ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,12,1.7196839612565604,47.93536903390691,1980.1186598429456,-20.362218809468533,0.12745098039215685,0,False,583,ServicePressureExecutionAgent,0,12,77.42260024575899,12,12,0,0,102,180,606,32,451,0,0,42,service_pressure,10.0,582,5820.0,1.0,1.0,-244.3466257136224
service_pressure,3,2.09260663765429,43.22744448988336,1558.1861614478976,-18.22588949282208,0.043478260869565216,0,False,584,ServicePressureExecutionAgent,0,3,69.58701432453654,3,3,0,0,23,180,606,32,451,0,0,42,service_pressure,10.0,583,5830.0,1.0,1.0,-54.677668478466245
service_pressure,6,2.771302310257602,51.321164354146426,1671.637286431619,-21.53144811351754,0.29411764705882354,0,False,585,ServicePressureExecutionAgent,0,6,65.96133925859704,6,6,0,0,51,180,606,32,451,0,0,42,service_pressure,10.0,584,5840.0,1.0,1.0,-129.18868868110525
service_pressure,3,1.9368629301225155,40.712067847495746,1547.652169557925,-17.213418440733054,0.13043478260869565,0,False,586,ServicePressureExecutionAgent,0,3,51.349637177096156,3,3,0,0,23,180,606,32,451,0,0,42,service_pressure,10.0,585,5850.0,1.0,1.0,-51.64025532219917
service_pressure,6,1.761101876605588,43.20213820150442,1819.055724670558,-18.3722887154041,0.13043478260869565,0,False,587,ServicePressureExecutionAgent,0,6,70.72086751619736,6,6,0,0,46,180,606,32,451,0,0,42,service_pressure,10.0,586,5860.0,1.0,1.0,-110.2337322924246
service_pressure,9,1.8332733018307719,67.07360403911349,2737.8465808998603,-28.472149564185308,0.10638297872340426,0,False,588,ServicePressureExecutionAgent,0,9,105.45582982628366,9,9,0,0,94,180,606,32,451,0,0,42,service_pressure,10.0,587,5870.0,1.0,1.0,-256.2493460776678
service_pressure,8,1.5837920736352842,60.5854598190914,2611.302953309363,-25.80096569962218,0.13253012048192772,0,False,589,ServicePressureExecutionAgent,0,8,106.58246055492145,8,8,0,0,83,180,606,32,451,0,0,42,service_pressure,10.0,588,5880.0,1.0,1.0,-206.40772559697743
service_pressure,8,2.204211225827611,54.94666333420059,2132.6674391676133,-23.258265797180805,0.1643835616438356,4,True,590,ServicePressureExecutionAgent,0,8,94.70705612656911,8,8,0,0,73,180,606,32,455,0,0,42,service_pressure,10.0,589,5890.0,1.0,1.0,-186.06612637744644
service_pressure,6,2.137131023141414,48.424289764649075,1844.6840508006933,-20.476526336340047,0.10869565217391304,0,False,591,ServicePressureExecutionAgent,0,6,76.3145508258749,6,6,0,0,46,180,606,32,455,0,0,42,service_pressure,10.0,590,5900.0,1.0,1.0,-122.85915801804028
service_pressure,3,1.1499851131889784,84.47401402177547,3967.946792212581,-36.17037368403774,0.09302325581395349,0,False,592,ServicePressureExecutionAgent,0,3,98.18775396188539,3,3,0,0,43,180,606,32,455,0,0,42,service_pressure,10.0,591,5910.0,1.0,1.0,-108.51112105211323
service_pressure,8,2.352762549460143,42.936577066016866,1502.165201059672,-18.07592994704255,0.20634920634920634,0,False,593,ServicePressureExecutionAgent,0,8,89.0715764068591,8,8,0,0,63,180,606,32,455,0,0,42,service_pressure,10.0,592,5920.0,1.0,1.0,-144.6074395763404
service_pressure,5,1.8674577551178861,65.68292736746116,2738.5383853549997,-27.916293978197466,0.09090909090909091,0,False,594,ServicePressureExecutionAgent,0,5,99.3374952070726,5,5,0,0,55,180,606,32,455,0,0,42,service_pressure,10.0,593,5930.0,1.0,1.0,-139.58146989098734
service_pressure,7,2.730127171060626,57.10591339126339,1972.687515566319,-24.025977865845146,0.3064516129032258,0,False,595,ServicePressureExecutionAgent,0,7,90.26001077936871,7,7,0,0,62,180,606,32,455,0,0,42,service_pressure,10.0,594,5940.0,1.0,1.0,-168.18184506091603
service_pressure,5,1.3515888602461725,52.63148381252304,2351.95151028198,-22.463764431178404,0.08888888888888889,0,False,596,ServicePressureExecutionAgent,0,5,84.73721208892675,5,5,0,0,45,180,606,32,455,0,0,42,service_pressure,10.0,595,5950.0,1.0,1.0,-112.31882215589202
service_pressure,5,1.3666021783215911,46.679823290471724,2064.6840514079568,-19.910739747033464,0.1111111111111111,0,False,597,ServicePressureExecutionAgent,0,5,101.65137662002871,5,5,0,0,45,180,606,32,455,0,0,42,service_pressure,10.0,596,5960.0,1.0,1.0,-99.55369873516732
service_pressure,5,1.852216729190659,56.76639924160736,2292.658675437415,-24.08215490190539,0.16,0,False,598,ServicePressureExecutionAgent,0,5,86.58578471541114,5,5,0,0,50,180,606,32,455,0,0,42,service_pressure,10.0,597,5970.0,1.0,1.0,-120.41077450952696
service_pressure,8,1.8254590122465195,44.64787706521008,1846.0118807385072,-18.96675795452714,0.12698412698412698,0,False,599,ServicePressureExecutionAgent,0,8,80.82904106369551,8,8,0,0,63,180,606,32,455,0,0,42,service_pressure,10.0,598,5980.0,1.0,1.0,-151.73406363621712
service_pressure,4,1.5652175251363167,51.32413251109233,2198.2430666728214,-21.848598844440627,0.1794871794871795,4,True,600,ServicePressureExecutionAgent,0,4,80.39380883301874,4,4,0,0,39,180,606,32,459,0,0,42,service_pressure,10.0,599,5990.0,1.0,1.0,-87.3943953777625
service_pressure,6,2.096317622402109,62.82311639255871,2542.0226104560925,-26.654460123297138,0.14285714285714285,0,False,601,ServicePressureExecutionAgent,0,6,107.86713158716066,6,6,0,0,56,180,606,32,459,0,0,42,service_pressure,10.0,600,6000.0,1.0,1.0,-159.92676073978282
service_pressure,5,1.4822467833853048,63.59803681204157,2793.567219527946,-27.1153550565334,0.08333333333333333,0,False,602,ServicePressureExecutionAgent,0,5,75.7076334015419,5,5,0,0,60,180,606,32,459,0,0,42,service_pressure,10.0,601,6010.0,1.0,1.0,-135.576775282667
service_pressure,8,1.120473039273738,60.8209247181793,2875.837323343916,-26.05387228127807,0.09183673469387756,0,False,603,ServicePressureExecutionAgent,0,8,79.60886004878193,8,8,0,0,98,180,606,32,459,0,0,42,service_pressure,10.0,602,6020.0,1.0,1.0,-208.43097825022457
service_pressure,11,1.9020577775741125,53.82728268231238,2073.024435983322,-22.774727734514947,0.12612612612612611,0,False,604,ServicePressureExecutionAgent,0,11,92.51521228075126,11,11,0,0,111,180,606,32,459,0,0,42,service_pressure,10.0,603,6030.0,1.0,1.0,-250.5220050796644
service_pressure,5,1.6405239882985825,38.03556879429816,1474.8741269085783,-16.099151993864414,0.175,0,False,605,ServicePressureExecutionAgent,0,5,60.86829616227624,5,5,0,0,40,180,606,32,459,0,0,42,service_pressure,10.0,604,6040.0,1.0,1.0,-80.49575996932207
service_pressure,7,1.6412274120549193,36.404447860713454,1456.3344011395143,-15.435579784969091,0.17307692307692307,0,False,606,ServicePressureExecutionAgent,0,7,77.82136383944362,7,7,0,0,52,180,606,32,459,0,0,42,service_pressure,10.0,605,6050.0,1.0,1.0,-108.04905849478364
