ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,5,,per_template,1.6164908655975274,56.46588530366489,2575.510904025254,-24.13166066388111,0.12727272727272726,0,False,,1862,1862,1.0,1,371,FairnessAwareGreedyVNFExecutionAgent,0,5,81.21776438452707,5,5,56587,216751,3,52,180,606,18249,217588,0,0,300,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,1.0,-120.65830331940555
Fair-NFV,7,,per_template,1.320453633007514,51.90062941610098,2613.751905973238,-22.328502910024337,0.12987012987012986,0,False,,1869,1869,1.0,1,372,FairnessAwareGreedyVNFExecutionAgent,0,7,82.93947380246527,7,7,57139,217511,6,71,180,606,18312,218369,0,0,300,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,1.0,-156.29952037017037
Fair-NFV,7,,per_template,1.970072761366079,29.161954620118586,1116.5209856503689,-12.334694439437655,0.10638297872340426,0,False,,1876,1876,1.0,1,373,FairnessAwareGreedyVNFExecutionAgent,0,7,51.15769079418715,7,7,57271,218095,4,43,180,606,18366,218953,0,0,300,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,1.0,-86.34286107606358
Fair-NFV,4,,per_template,1.2190381769186827,24.08636364927679,1053.3136853510587,-10.266533670921353,0.2413793103448276,0,False,,1880,1880,1.0,1,374,FairnessAwareGreedyVNFExecutionAgent,0,4,52.1980553576268,4,4,57355,218463,3,26,180,606,18399,219321,0,0,300,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,1.0,-41.06613468368541
Fair-NFV,7,,per_template,1.7540742642155445,40.461644587086084,1799.053087483376,-17.26408968732446,0.21052631578947367,0,False,,1887,1887,1.0,1,375,FairnessAwareGreedyVNFExecutionAgent,0,7,87.98752487935553,7,7,57527,219191,5,52,180,606,18463,220049,0,0,300,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,1.0,-120.84862781127123
Fair-NFV,1,,per_template,1.6920327283301806,29.85520762048236,1391.3290991378358,-12.776880507675646,0.16666666666666666,0,False,,1888,1888,1.0,1,376,FairnessAwareGreedyVNFExecutionAgent,0,1,29.85520762048236,1,1,57543,219263,1,5,180,606,18470,220121,0,0,300,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,1.0,-12.776880507675646
Fair-NFV,5,,per_template,1.3941907480344609,47.612970851490175,2221.686428042387,-20.3782001974215,0.12727272727272726,0,False,,1893,1893,1.0,1,377,FairnessAwareGreedyVNFExecutionAgent,0,5,70.0985599220835,5,5,57727,220019,4,51,180,606,18520,220887,0,0,300,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,1.0,-101.8910009871075
Fair-NFV,5,,per_template,1.4312441889883707,38.26088187456662,1761.7439757117154,-16.36139913525368,0.15555555555555556,0,False,,1898,1898,1.0,1,378,FairnessAwareGreedyVNFExecutionAgent,0,5,65.93233138236928,5,5,57867,220619,3,42,180,606,18570,221487,0,0,300,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,1.0,-81.8069956762684
Fair-NFV,2,,per_template,1.7302793604124582,48.41934481800945,2114.9834144638558,-20.636727975882096,0.09090909090909091,0,False,,1900,1900,1.0,1,379,FairnessAwareGreedyVNFExecutionAgent,0,2,65.60490777083987,2,2,57939,220923,2,20,180,606,18594,221791,0,0,300,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,1.0,-41.27345595176419
Fair-NFV,5,,per_template,1.2784580966351444,28.073955083635973,1301.0254769007415,-12.010197319594836,0.11428571428571428,4,True,,1905,1905,1.0,1,380,FairnessAwareGreedyVNFExecutionAgent,0,5,47.7683267379839,5,5,58039,221359,3,32,180,606,18634,222231,0,0,300,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,1.0,-60.05098659797418
Fair-NFV,8,,per_template,1.491018415016604,42.66708987805919,1883.4496887795972,-18.196905764491433,0.14457831325301204,0,False,,1913,1913,1.0,1,381,FairnessAwareGreedyVNFExecutionAgent,0,8,68.4364805694554,8,8,58439,222359,3,80,180,606,18717,223239,0,0,300,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,1.0,-145.57524611593146
Fair-NFV,4,,per_template,1.3799984020238416,41.76518194272535,1997.8752710647263,-17.904797939728976,0.1282051282051282,0,False,,1917,1917,1.0,1,382,FairnessAwareGreedyVNFExecutionAgent,0,4,62.16031152360438,4,4,58563,222887,1,38,180,606,18760,223767,0,0,300,shortest_hop_per_slot,10.0,381,3810.0,1.0,1.0,1.0,-71.6191917589159
Fair-NFV,2,,per_template,1.373735377206177,36.615527169108645,1694.947047983557,-15.663179096433595,0.17647058823529413,0,False,,1919,1919,1.0,1,383,FairnessAwareGreedyVNFExecutionAgent,0,2,47.48524564338777,2,2,58615,223107,2,15,180,606,18779,223987,0,0,300,shortest_hop_per_slot,10.0,382,3820.0,1.0,1.0,1.0,-31.32635819286719
Fair-NFV,2,,per_template,1.9466173161992326,29.012188826249485,1119.730488971336,-12.276713823882595,0.25,0,False,,1921,1921,1.0,1,384,FairnessAwareGreedyVNFExecutionAgent,0,2,30.61298367636573,2,2,58647,223251,,12,180,606,18793,224131,0,0,300,shortest_hop_per_slot,10.0,383,3830.0,1.0,1.0,1.0,-24.55342764776519
Fair-NFV,6,,per_template,1.4925727442168377,40.35758030565785,1854.5695155529327,-17.255773831594897,0.16071428571428573,0,False,,1927,1927,1.0,1,385,FairnessAwareGreedyVNFExecutionAgent,0,6,65.78864184150143,6,6,58827,223995,4,52,180,606,18855,224875,0,0,300,shortest_hop_per_slot,10.0,384,3840.0,1.0,1.0,1.0,-103.53464298956939
Fair-NFV,6,,per_template,1.3789808949039994,46.94345791680568,2234.9557750691647,-20.11835663176377,0.18181818181818182,0,False,,1933,1933,1.0,1,386,FairnessAwareGreedyVNFExecutionAgent,0,6,64.39352150214972,6,6,59055,224891,6,60,180,606,18927,225771,0,0,300,shortest_hop_per_slot,10.0,385,3850.0,1.0,1.0,1.0,-120.71013979058262
Fair-NFV,4,,per_template,1.5374331933148124,40.63774565734445,1764.0841170282147,-17.31354873315471,0.1282051282051282,0,False,,1937,1937,1.0,1,387,FairnessAwareGreedyVNFExecutionAgent,0,4,70.60092308018466,4,4,59179,225419,2,37,180,606,18970,226299,0,0,300,shortest_hop_per_slot,10.0,386,3860.0,1.0,1.0,1.0,-69.25419493261884
Fair-NFV,1,,per_template,0.5633627793936284,16.292966247362983,900.4673150974162,-7.057466888003643,0,0,False,,1938,1938,1.0,1,388,FairnessAwareGreedyVNFExecutionAgent,0,1,16.292966247362983,1,1,59195,225491,1,5,180,606,18977,226371,0,0,300,shortest_hop_per_slot,10.0,387,3870.0,1.0,1.0,1.0,-7.057466888003643
Fair-NFV,3,,per_template,1.6273724265456226,33.48977201700776,1415.2731009398822,-14.245072667367031,0.17391304347826086,0,False,,1941,1941,1.0,1,389,FairnessAwareGreedyVNFExecutionAgent,0,3,50.930851140987215,3,3,59263,225787,1,22,180,606,19003,226667,0,0,300,shortest_hop_per_slot,10.0,388,3880.0,1.0,1.0,1.0,-42.73521800210109
Fair-NFV,4,,per_template,1.3754268432511991,29.639976524129565,1382.5736277660408,-12.685534786311452,0.13793103448275862,4,True,,1945,1945,1.0,1,390,FairnessAwareGreedyVNFExecutionAgent,0,4,50.178408284932175,4,4,59347,226155,2,27,180,606,19036,227039,0,0,300,shortest_hop_per_slot,10.0,389,3890.0,1.0,1.0,1.0,-50.74213914524581
Fair-NFV,5,,per_template,1.7609693270341609,34.3434554567375,1365.3362296256855,-14.556583920470413,0.125,0,False,,1950,1950,1.0,1,391,FairnessAwareGreedyVNFExecutionAgent,0,5,60.640807965784006,5,5,59467,226675,,40,180,606,19081,227559,0,0,300,shortest_hop_per_slot,10.0,390,3900.0,1.0,1.0,1.0,-72.78291960235207
Fair-NFV,5,,per_template,1.9391215503889088,48.79604734297791,1917.6060144546652,-20.66898254586396,0.26,0,False,,1955,1955,1.0,1,392,FairnessAwareGreedyVNFExecutionAgent,0,5,63.000769866803694,5,5,59779,227199,2,48,180,606,19125,228094,0,0,300,shortest_hop_per_slot,10.0,391,3910.0,1.0,1.0,1.0,-103.34491272931982
Fair-NFV,5,,per_template,1.242076566491621,45.37435065701393,2223.080611232118,-19.483588629544844,0.12727272727272726,0,False,,1960,1960,1.0,1,393,FairnessAwareGreedyVNFExecutionAgent,0,5,64.2432687182295,5,5,59959,227955,6,49,180,606,19185,228850,0,0,300,shortest_hop_per_slot,10.0,392,3920.0,1.0,1.0,1.0,-97.41794314772422
Fair-NFV,3,,per_template,1.497439903355095,35.817684531929444,1477.5582312098031,-15.21360875149766,0.10714285714285714,0,False,,1963,1963,1.0,1,394,FairnessAwareGreedyVNFExecutionAgent,0,3,63.670066179113746,3,3,60047,228331,3,25,180,606,19216,229226,0,0,300,shortest_hop_per_slot,10.0,393,3930.0,1.0,1.0,1.0,-45.64082625449298
Fair-NFV,3,,per_template,1.7769513505717864,41.31310825377856,1730.1998224044523,-17.563363194954096,0.25,0,False,,1966,1966,1.0,1,395,FairnessAwareGreedyVNFExecutionAgent,0,3,51.12697359868389,3,3,60135,228707,,28,180,606,19247,229602,0,0,300,shortest_hop_per_slot,10.0,394,3940.0,1.0,1.0,1.0,-52.69008958486229
Fair-NFV,5,,per_template,1.3176551074494456,36.58000978911232,1655.5956721253094,-15.625361318920113,0.2,0,False,,1971,1971,1.0,1,396,FairnessAwareGreedyVNFExecutionAgent,0,5,54.978708381371234,5,5,60275,229303,1,44,180,606,19297,230198,0,0,300,shortest_hop_per_slot,10.0,395,3950.0,1.0,1.0,1.0,-78.12680659460057
Fair-NFV,1,,per_template,1.7540314166022501,27.147097388929524,1196.1211792885556,-11.576511663144943,0.3333333333333333,0,False,,1972,1972,1.0,1,397,FairnessAwareGreedyVNFExecutionAgent,0,1,27.147097388929524,1,1,60291,229375,,6,180,606,19304,230270,0,0,300,shortest_hop_per_slot,10.0,396,3960.0,1.0,1.0,1.0,-11.576511663144943
Fair-NFV,4,,per_template,1.6580130931701185,43.98739839973382,1832.678421209951,-18.6945664126195,0.09090909090909091,0,False,,1976,1976,1.0,1,398,FairnessAwareGreedyVNFExecutionAgent,0,4,66.64818531968194,4,4,60435,229979,1,43,180,606,19352,230874,0,0,300,shortest_hop_per_slot,10.0,397,3970.0,1.0,1.0,1.0,-74.778265650478
Fair-NFV,5,,per_template,1.378881736504727,40.444157674457344,1876.2695234656906,-17.303424783862354,0.2,0,False,,1981,1981,1.0,1,399,FairnessAwareGreedyVNFExecutionAgent,0,5,59.662767829731365,5,5,60595,230655,4,46,180,606,19407,231550,0,0,300,shortest_hop_per_slot,10.0,398,3980.0,1.0,1.0,1.0,-86.51712391931177
Fair-NFV,8,,per_template,1.5900386229996126,38.12853362034326,1630.2415942613554,-16.22955840469412,0.1095890410958904,4,True,,1989,1989,1.0,1,400,FairnessAwareGreedyVNFExecutionAgent,0,8,59.93338463892678,8,8,60823,231627,2,71,180,606,19488,232527,0,0,300,shortest_hop_per_slot,10.0,399,3990.0,1.0,1.0,1.0,-129.83646723755297
Fair-NFV,4,,per_template,1.5769171667158592,29.368643997118397,1226.0953024358028,-12.48311478030884,0.13793103448275862,0,False,,1993,1993,1.0,1,401,FairnessAwareGreedyVNFExecutionAgent,0,4,45.45052805715659,4,4,60907,231991,2,27,180,606,19521,232891,0,0,300,shortest_hop_per_slot,10.0,400,4000.0,1.0,1.0,1.0,-49.93245912123536
Fair-NFV,6,,per_template,1.3795641353164407,39.87409310031467,1818.4438333286562,-17.040703540123065,0.16071428571428573,0,False,,1999,1999,1.0,1,402,FairnessAwareGreedyVNFExecutionAgent,0,6,73.2708154967545,6,6,61083,232735,3,53,180,606,19583,233635,0,0,300,shortest_hop_per_slot,10.0,401,4010.0,1.0,1.0,1.0,-102.24422124073838
Fair-NFV,5,,per_template,1.6523501275055332,47.08192599393342,2116.9559328118503,-20.10294395726048,0.22,0,False,,2004,2004,1.0,1,403,FairnessAwareGreedyVNFExecutionAgent,0,5,61.6233727349545,5,5,61243,233411,2,48,180,606,19638,234311,0,0,300,shortest_hop_per_slot,10.0,402,4020.0,1.0,1.0,1.0,-100.5147197863024
Fair-NFV,3,,per_template,0.892241672124328,22.40511613890779,1128.9414729450186,-9.63941133933013,0.05555555555555555,0,False,,2007,2007,1.0,1,404,FairnessAwareGreedyVNFExecutionAgent,0,3,30.103614697481134,3,3,61291,233627,2,16,180,606,19659,234527,0,0,300,shortest_hop_per_slot,10.0,403,4030.0,1.0,1.0,1.0,-28.918234017990386
Fair-NFV,4,,per_template,1.4777210200132243,41.641102099303225,1937.649486563012,-17.8190305316591,0.1282051282051282,0,False,,2011,2011,1.0,1,405,FairnessAwareGreedyVNFExecutionAgent,0,4,63.92588760265198,4,4,61415,234151,2,37,180,606,19702,235051,0,0,300,shortest_hop_per_slot,10.0,404,4040.0,1.0,1.0,1.0,-71.2761221266364
Fair-NFV,1,,per_template,1.5928784221474332,45.61246396361821,1958.8696874274808,-19.420307397903773,0.09090909090909091,0,False,,2012,2012,1.0,1,406,FairnessAwareGreedyVNFExecutionAgent,0,1,45.61246396361821,1,1,61451,234303,,11,180,606,19714,235203,0,0,300,shortest_hop_per_slot,10.0,405,4050.0,1.0,1.0,1.0,-19.420307397903773
Fair-NFV,5,,per_template,1.3409806000162234,29.52150886678528,1311.3998588925633,-12.59544346204965,0.125,0,False,,2017,2017,1.0,1,407,FairnessAwareGreedyVNFExecutionAgent,0,5,50.30145551933583,5,5,61631,234763,3,37,180,606,19754,235668,0,0,300,shortest_hop_per_slot,10.0,406,4060.0,1.0,1.0,1.0,-62.97721731024825
Fair-NFV,3,,per_template,1.251061332856728,32.780587650077756,1575.7261499239764,-14.057670749985485,0.17391304347826086,0,False,,2020,2020,1.0,1,408,FairnessAwareGreedyVNFExecutionAgent,0,3,46.29248044619817,3,3,61699,235059,1,22,180,606,19780,235964,0,0,300,shortest_hop_per_slot,10.0,407,4070.0,1.0,1.0,1.0,-42.17301224995646
Fair-NFV,7,,per_template,1.2522809580357621,31.09991206359629,1456.769933765836,-13.314026785698019,0.19298245614035087,0,False,,2027,2027,1.0,1,409,FairnessAwareGreedyVNFExecutionAgent,0,7,41.19050960042068,7,7,61871,235795,2,55,180,606,19844,236700,0,0,300,shortest_hop_per_slot,10.0,408,4080.0,1.0,1.0,1.0,-93.19818749988613
Fair-NFV,5,,per_template,1.3705227608985298,44.11009557473972,1993.5653838519718,-18.84017746020707,0.08,4,True,,2032,2032,1.0,1,410,FairnessAwareGreedyVNFExecutionAgent,0,5,68.98948976349766,5,5,62031,236475,1,49,180,606,19899,237384,0,0,300,shortest_hop_per_slot,10.0,409,4090.0,1.0,1.0,1.0,-94.20088730103535
Fair-NFV,2,,per_template,1.1513984638758454,22.468921012951796,1106.5517351284066,-9.651499446257763,0.08333333333333333,0,False,,2034,2034,1.0,1,411,FairnessAwareGreedyVNFExecutionAgent,0,2,25.575049886625493,2,2,62063,236619,3,9,180,606,19913,237528,0,0,300,shortest_hop_per_slot,10.0,410,4100.0,1.0,1.0,1.0,-19.302998892515525
Fair-NFV,5,,per_template,1.5066676299143729,47.5181798584912,2223.917216343603,-20.341622273202642,0.24,0,False,,2039,2039,1.0,1,412,FairnessAwareGreedyVNFExecutionAgent,0,5,68.61609856731411,5,5,62223,237291,1,49,180,606,19968,238200,0,0,300,shortest_hop_per_slot,10.0,411,4110.0,1.0,1.0,1.0,-101.70811136601321
Fair-NFV,3,,per_template,1.0592657469332738,36.54476475541711,1804.7821798316,-15.700775210065805,0.17857142857142858,0,False,,2042,2042,1.0,1,413,FairnessAwareGreedyVNFExecutionAgent,0,3,61.174652844288175,3,3,62311,237667,,28,180,606,19999,238576,0,0,300,shortest_hop_per_slot,10.0,412,4120.0,1.0,1.0,1.0,-47.10232563019741
Fair-NFV,5,,per_template,1.4267453968218302,29.061285873517953,1322.1407169643458,-12.417798779585791,0.08571428571428572,0,False,,2047,2047,1.0,1,414,FairnessAwareGreedyVNFExecutionAgent,0,5,43.17837215230247,5,5,62411,238103,2,33,180,606,20039,239012,0,0,300,shortest_hop_per_slot,10.0,413,4130.0,1.0,1.0,1.0,-62.08899389792895
Fair-NFV,4,,per_template,1.3795910668192077,37.46976778801036,1695.2028869052547,-16.005028847347297,0.10256410256410256,0,False,,2051,2051,1.0,1,415,FairnessAwareGreedyVNFExecutionAgent,0,4,56.00787395548468,4,4,62535,238631,1,38,180,606,20082,239540,0,0,300,shortest_hop_per_slot,10.0,414,4140.0,1.0,1.0,1.0,-64.02011538938919
Fair-NFV,3,,per_template,1.1723684873364684,38.89163914640297,1929.5107218067892,-16.71436209164526,0.07142857142857142,0,False,,2054,2054,1.0,1,416,FairnessAwareGreedyVNFExecutionAgent,0,3,48.354489213002125,3,3,62623,239007,,28,180,606,20113,239916,0,0,300,shortest_hop_per_slot,10.0,415,4150.0,1.0,1.0,1.0,-50.14308627493578
Fair-NFV,10,,per_template,1.7212350538790238,44.78746833168416,1797.0917497645955,-18.99324238253242,0.18181818181818182,0,False,,2064,2064,1.0,1,417,FairnessAwareGreedyVNFExecutionAgent,0,10,60.87828903413356,10,10,62987,240519,2,108,180,606,20233,241428,0,0,300,shortest_hop_per_slot,10.0,416,4160.0,1.0,1.0,1.0,-189.93242382532418
Fair-NFV,8,,per_template,1.5261996854641915,32.10567509339546,1431.2579320296416,-13.701024796575972,0.2222222222222222,0,False,,2072,2072,1.0,1,418,FairnessAwareGreedyVNFExecutionAgent,0,8,66.30035852434594,8,8,63175,241331,5,58,180,606,20304,242240,0,0,300,shortest_hop_per_slot,10.0,417,4170.0,1.0,1.0,1.0,-109.60819837260777
Fair-NFV,6,,per_template,1.347583969218359,45.831878015948256,2107.8698155113602,-19.597473095686116,0.15151515151515152,0,False,,2078,2078,1.0,1,419,FairnessAwareGreedyVNFExecutionAgent,0,6,74.23645197861151,6,6,63391,242235,3,63,180,606,20376,243144,0,0,300,shortest_hop_per_slot,10.0,418,4180.0,1.0,1.0,1.0,-117.5848385741167
Fair-NFV,2,,per_template,0.9904539598650596,18.827679628355327,953.3457630790411,-8.103079309189557,0.16666666666666666,4,True,,2080,2080,1.0,1,420,FairnessAwareGreedyVNFExecutionAgent,0,2,20.70087216619322,2,2,63423,242379,3,9,180,606,20390,243292,0,0,300,shortest_hop_per_slot,10.0,419,4190.0,1.0,1.0,1.0,-16.206158618379114
Fair-NFV,4,,per_template,1.9587246227309716,35.93482596742865,1458.6407731241027,-15.249114850845924,0.1724137931034483,0,False,,2084,2084,1.0,1,421,FairnessAwareGreedyVNFExecutionAgent,0,4,67.37318568158753,4,4,63507,242747,1,28,180,606,20423,243660,0,0,300,shortest_hop_per_slot,10.0,420,4200.0,1.0,1.0,1.0,-60.996459403383696
Fair-NFV,0,,per_template,,,,,0.0,0,False,,2084,2084,1.0,1,422,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,63507,242747,,,180,606,20423,243660,0,0,300,shortest_hop_per_slot,10.0,421,4210.0,0.0,0.0,1.0,0
Fair-NFV,3,,per_template,1.7787250581841914,44.47721194562109,1723.7804118848733,-18.82515302537936,0.21212121212121213,0,False,,2087,2087,1.0,1,423,FairnessAwareGreedyVNFExecutionAgent,0,3,58.920595996304655,3,3,63615,243203,1,32,180,606,20459,244116,0,0,300,shortest_hop_per_slot,10.0,422,4220.0,1.0,1.0,1.0,-56.47545907613809
Fair-NFV,6,,per_template,1.4340235858155015,37.283205245131285,1660.9840606833905,-15.90987253446255,0.17857142857142858,0,False,,2093,2093,1.0,1,424,FairnessAwareGreedyVNFExecutionAgent,0,6,52.15161219163292,6,6,63791,243951,2,54,180,606,20521,244864,0,0,300,shortest_hop_per_slot,10.0,423,4230.0,1.0,1.0,1.0,-95.4592352067753
Fair-NFV,6,,per_template,1.7726452056606956,36.36472502058026,1525.2791836958004,-15.461057518449584,0.19607843137254902,0,False,,2099,2099,1.0,1,425,FairnessAwareGreedyVNFExecutionAgent,0,6,72.57811971163665,6,6,63947,244619,6,45,180,606,20578,245532,0,0,300,shortest_hop_per_slot,10.0,424,4240.0,1.0,1.0,1.0,-92.7663451106975
Fair-NFV,1,,per_template,1.5128763016240327,64.39205153136027,2687.7530237497194,-27.36947242679394,0.25,0,False,,2100,2100,1.0,1,426,FairnessAwareGreedyVNFExecutionAgent,0,1,64.39205153136027,1,1,64003,244851,,16,180,606,20595,245764,0,0,300,shortest_hop_per_slot,10.0,425,4250.0,1.0,1.0,1.0,-27.36947242679394
Fair-NFV,5,,per_template,1.4283336759492158,30.61866409301256,1394.8691529099176,-13.084387128950974,0.2,0,False,,2105,2105,1.0,1,427,FairnessAwareGreedyVNFExecutionAgent,0,5,43.30509346420604,5,5,64123,245371,3,37,180,606,20640,246284,0,0,300,shortest_hop_per_slot,10.0,426,4260.0,1.0,1.0,1.0,-65.42193564475487
Fair-NFV,0,,per_template,,,,,0.0,0,False,,2105,2105,1.0,1,428,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,64123,245371,,,180,606,20640,246284,0,0,300,shortest_hop_per_slot,10.0,427,4270.0,0.0,0.0,1.0,0
Fair-NFV,8,,per_template,1.7658514020228853,30.14288509079381,1122.7707392149928,-12.730816479846522,0.14285714285714285,0,False,,2113,2113,1.0,1,429,FairnessAwareGreedyVNFExecutionAgent,0,8,52.485073212398675,8,8,64311,246187,5,58,180,606,20711,247100,0,0,300,shortest_hop_per_slot,10.0,428,4280.0,1.0,1.0,1.0,-101.84653183877218
Fair-NFV,6,,per_template,1.3508763125161816,24.788471950275532,1104.8670615315634,-10.57830901702915,0.17073170731707318,4,True,,2119,2119,1.0,1,430,FairnessAwareGreedyVNFExecutionAgent,0,6,44.844398068175906,6,6,64427,246691,3,38,180,606,20758,247608,0,0,300,shortest_hop_per_slot,10.0,429,4290.0,1.0,1.0,1.0,-63.46985410217491
Fair-NFV,7,,per_template,1.4451166365553563,32.67347932512972,1429.137200794726,-13.926874050528722,0.15789473684210525,0,False,,2126,2126,1.0,1,431,FairnessAwareGreedyVNFExecutionAgent,0,7,44.417335860809544,7,7,64655,247375,4,53,180,606,20822,248292,0,0,300,shortest_hop_per_slot,10.0,430,4300.0,1.0,1.0,1.0,-97.48811835370105
Fair-NFV,4,,per_template,1.4176808416224707,27.459082246836033,1177.616628523654,-11.690202875848607,0.10344827586206896,0,False,,2130,2130,1.0,1,432,FairnessAwareGreedyVNFExecutionAgent,0,4,50.3994911320724,4,4,64739,247739,2,27,180,606,20855,248656,0,0,300,shortest_hop_per_slot,10.0,431,4310.0,1.0,1.0,1.0,-46.76081150339443
Fair-NFV,5,,per_template,1.541574448644201,38.39629726228704,1809.2329422277323,-16.444058670251458,0.175,0,False,,2135,2135,1.0,1,433,FairnessAwareGreedyVNFExecutionAgent,0,5,55.95058683471143,5,5,64864,248246,2,38,180,606,20900,249163,0,0,300,shortest_hop_per_slot,10.0,432,4320.0,1.0,1.0,1.0,-82.2202933512573
Fair-NFV,2,,per_template,0.7599420491364223,25.45965675067282,1458.942263912122,-11.059228058616402,0.08333333333333333,0,False,,2137,2137,1.0,1,434,FairnessAwareGreedyVNFExecutionAgent,0,2,26.09930425742823,2,2,64896,248386,1,11,180,606,20914,249303,0,0,300,shortest_hop_per_slot,10.0,433,4330.0,1.0,1.0,1.0,-22.118456117232803
Fair-NFV,7,,per_template,1.3806389138570474,40.04447615885173,1820.732561799199,-17.110230000620213,0.11940298507462686,0,False,,2144,2144,1.0,1,435,FairnessAwareGreedyVNFExecutionAgent,0,7,54.4338734810035,7,7,65132,249262,5,62,180,606,20986,250181,0,0,300,shortest_hop_per_slot,10.0,434,4340.0,1.0,1.0,1.0,-119.77161000434148
Fair-NFV,4,,per_template,1.4985247828533241,32.637807765281195,1382.113946307124,-13.884391473896752,0.11764705882352941,0,False,,2148,2148,1.0,1,436,FairnessAwareGreedyVNFExecutionAgent,0,4,64.02915896921968,4,4,65236,249706,3,31,180,606,21024,250625,0,0,300,shortest_hop_per_slot,10.0,435,4350.0,1.0,1.0,1.0,-55.53756589558701
