ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,2,1.8802581976511494,24.442574109141333,959.8161975164437,-10.3529193621664,0.08333333333333333,0,False,2346,2346,1.0,481,SCNFVChainingOrbitExecutionAgent,0,2,25.569754571086378,2,2,34343,371701,,12,180,606,13761,372348,0,0,43,min_cost_max_flow,10.0,480,4800.0,1.0,1.0,1.0,-20.7058387243328
SC-NFV,4,1.070912465049484,27.911404554432238,1329.6583224361725,-11.9623568152346,0,0,False,2350,2350,1.0,482,SCNFVChainingOrbitExecutionAgent,0,4,36.296784750747975,4,4,34383,372352,2,22,180,606,13785,372999,0,0,43,min_cost_max_flow,10.0,481,4810.0,1.0,1.0,1.0,-47.8494272609384
SC-NFV,3,1.2586668700087609,27.080880373731816,1192.36958071741,-11.547773897923172,0,0,False,2353,2353,1.0,483,SCNFVChainingOrbitExecutionAgent,0,3,32.31943163685264,3,3,34413,372836,1,17,180,606,13803,373483,0,0,43,min_cost_max_flow,10.0,482,4820.0,1.0,1.0,1.0,-34.643321693769515
SC-NFV,1,1.4403749912494277,34.64723770414821,1526.1152807395638,-14.774564250103023,0,0,False,2354,2354,1.0,484,SCNFVChainingOrbitExecutionAgent,0,1,34.64723770414821,1,1,34418,372995,,6,180,606,13809,373642,0,0,43,min_cost_max_flow,10.0,483,4830.0,1.0,1.0,1.0,-14.774564250103023
SC-NFV,5,1.509845897449971,26.736356976808384,1141.4821324536858,-11.379432070195566,0.13333333333333333,0,False,2359,2359,1.0,485,SCNFVChainingOrbitExecutionAgent,0,5,31.96693113285437,5,5,34472,373797,1,29,180,606,13839,374444,0,0,43,min_cost_max_flow,10.0,484,4840.0,1.0,1.0,1.0,-56.89716035097783
SC-NFV,6,2.195213719433241,32.738555169760424,1228.2976702897727,-13.832400670078037,0.2777777777777778,0,False,2365,2365,1.0,486,SCNFVChainingOrbitExecutionAgent,0,6,39.96224757939035,6,6,34554,374767,2,34,180,606,13875,375414,0,0,43,min_cost_max_flow,10.0,485,4850.0,1.0,1.0,1.0,-82.99440402046822
SC-NFV,7,1.8965690078872675,27.099705830078555,1050.485151592532,-11.470173422986942,0.2619047619047619,0,False,2372,2372,1.0,487,SCNFVChainingOrbitExecutionAgent,0,7,32.76243799599888,7,7,34690,375833,1,41,180,606,13915,376482,0,0,43,min_cost_max_flow,10.0,486,4860.0,1.0,1.0,1.0,-80.29121396090859
SC-NFV,4,1.2813058579875285,27.588230909187587,1219.0897891769957,-11.766746237181232,0.125,0,False,2376,2376,1.0,488,SCNFVChainingOrbitExecutionAgent,0,4,32.369269404873194,4,4,34740,376468,2,22,180,606,13939,377117,0,0,43,min_cost_max_flow,10.0,487,4870.0,1.0,1.0,1.0,-47.06698494872493
SC-NFV,5,1.1097266567855817,29.390230760246958,1377.5239399308425,-12.582606668057291,0.1,0,False,2381,2381,1.0,489,SCNFVChainingOrbitExecutionAgent,0,5,35.26510716233133,5,5,34799,377253,3,27,180,606,13969,377902,0,0,43,min_cost_max_flow,10.0,488,4880.0,1.0,1.0,1.0,-62.913033340286454
SC-NFV,6,1.7659915267787862,27.08357008825078,1086.344394649402,-11.485234672089954,0.19444444444444445,4,True,2387,2387,1.0,490,SCNFVChainingOrbitExecutionAgent,0,6,34.480821402842594,6,6,34867,378210,1,35,180,606,14005,378863,0,0,43,min_cost_max_flow,10.0,489,4890.0,1.0,1.0,1.0,-68.91140803253973
SC-NFV,6,2.6564510883579007,31.659852611214166,1070.5287141831216,-13.30625827299554,0.2777777777777778,0,False,2393,2393,1.0,491,SCNFVChainingOrbitExecutionAgent,0,6,37.62230514584371,6,6,34945,379171,1,35,180,606,14041,379824,0,0,43,min_cost_max_flow,10.0,490,4900.0,1.0,1.0,1.0,-79.83754963797324
SC-NFV,4,2.3088102174136034,32.15424732988845,1128.136306007371,-13.538580715559803,0.16666666666666666,0,False,2397,2397,1.0,492,SCNFVChainingOrbitExecutionAgent,0,4,41.039526615811155,4,4,34982,379834,,24,180,606,14065,380487,0,0,43,min_cost_max_flow,10.0,491,4910.0,1.0,1.0,1.0,-54.15432286223921
SC-NFV,7,2.043061577367098,27.623660857918107,1059.1591689497184,-11.684959844537074,0.23809523809523808,0,False,2404,2404,1.0,493,SCNFVChainingOrbitExecutionAgent,0,7,32.20467523502157,7,7,35069,380947,1,41,180,606,14107,381600,0,0,43,min_cost_max_flow,10.0,492,4920.0,1.0,1.0,1.0,-81.79471891175952
SC-NFV,6,1.7544587572449473,27.805135106178113,1066.317725437086,-11.761844677733498,0.16666666666666666,0,False,2410,2410,1.0,494,SCNFVChainingOrbitExecutionAgent,0,6,32.12542493912679,6,6,35137,381919,,36,180,606,14143,382572,0,0,43,min_cost_max_flow,10.0,493,4930.0,1.0,1.0,1.0,-70.57106806640098
SC-NFV,7,1.4604471702462087,30.952082713306222,1367.2759729556515,-13.201198669095879,0.16666666666666666,0,False,2417,2417,1.0,495,SCNFVChainingOrbitExecutionAgent,0,7,36.94748259844255,7,7,35303,382969,,42,180,606,14181,383626,0,0,43,min_cost_max_flow,10.0,494,4940.0,1.0,1.0,1.0,-92.40839068367116
SC-NFV,8,1.7461358319020708,28.17574001868013,1162.995697096152,-11.968093425729744,0.125,0,False,2425,2425,1.0,496,SCNFVChainingOrbitExecutionAgent,0,8,38.083181444098955,8,8,35374,384291,,48,180,606,14229,384948,0,0,43,min_cost_max_flow,10.0,495,4950.0,1.0,1.0,1.0,-95.74474740583796
SC-NFV,4,2.2362588857777155,29.73393637288177,994.2845850628158,-12.490145300190399,0.16666666666666666,0,False,2429,2429,1.0,497,SCNFVChainingOrbitExecutionAgent,0,4,32.72902748907654,4,4,35413,384954,,24,180,606,14253,385611,0,0,43,min_cost_max_flow,10.0,496,4960.0,1.0,1.0,1.0,-49.960581200761595
SC-NFV,5,2.458464004567213,30.652477578217077,1094.4224074877459,-12.917644475779479,0.26666666666666666,0,False,2434,2434,1.0,498,SCNFVChainingOrbitExecutionAgent,0,5,41.123277510822845,5,5,35464,385782,,30,180,606,14283,386439,0,0,43,min_cost_max_flow,10.0,497,4970.0,1.0,1.0,1.0,-64.5882223788974
SC-NFV,4,1.4402929322616653,23.474403825563513,1080.2010547766397,-10.037882163091389,0.125,0,False,2438,2438,1.0,499,SCNFVChainingOrbitExecutionAgent,0,4,29.753069391923418,4,4,35503,386448,1,23,180,606,14307,387105,0,0,43,min_cost_max_flow,10.0,498,4980.0,1.0,1.0,1.0,-40.151528652365556
SC-NFV,6,1.785829719467276,26.21252672206083,1051.068862446375,-11.115652006292157,0.19444444444444445,4,True,2444,2444,1.0,500,SCNFVChainingOrbitExecutionAgent,0,6,32.610624400625056,6,6,35577,387418,1,35,180,606,14343,388079,0,0,43,min_cost_max_flow,10.0,499,4990.0,1.0,1.0,1.0,-66.69391203775294
SC-NFV,6,1.5728201806150537,27.61012983154099,1184.416154099785,-11.75470162507627,0.05555555555555555,0,False,2450,2450,1.0,501,SCNFVChainingOrbitExecutionAgent,0,6,37.082128615747024,6,6,35642,388416,1,35,180,606,14379,389077,0,0,43,min_cost_max_flow,10.0,500,5000.0,1.0,1.0,1.0,-70.52820975045762
SC-NFV,8,1.6612796135248118,28.698150418532464,1158.3588850416677,-12.174275498437988,0.020833333333333332,0,False,2458,2458,1.0,502,SCNFVChainingOrbitExecutionAgent,0,8,38.55968766841852,8,8,35917,389529,,48,180,606,14420,390197,0,0,43,min_cost_max_flow,10.0,501,5010.0,1.0,1.0,1.0,-97.3942039875039
SC-NFV,4,1.58631352189506,26.645017648537305,1046.7065809028736,-11.286031007956646,0.16666666666666666,0,False,2462,2462,1.0,503,SCNFVChainingOrbitExecutionAgent,0,4,30.915944142917397,4,4,35967,390202,2,22,180,606,14444,390870,0,0,43,min_cost_max_flow,10.0,502,5020.0,1.0,1.0,1.0,-45.144124031826586
SC-NFV,4,1.5553543905469194,31.77103622487971,1381.5147512221135,-13.537323340685152,0.08333333333333333,0,False,2466,2466,1.0,504,SCNFVChainingOrbitExecutionAgent,0,4,41.68717310303964,4,4,36083,390748,,24,180,606,14464,391420,0,0,43,min_cost_max_flow,10.0,503,5030.0,1.0,1.0,1.0,-54.14929336274061
SC-NFV,8,2.165410121973158,29.650663737258242,1117.9343697446443,-12.531026116750084,0.20833333333333334,0,False,2474,2474,1.0,505,SCNFVChainingOrbitExecutionAgent,0,8,44.58935357761129,8,8,36287,391953,,48,180,606,14506,392631,0,0,43,min_cost_max_flow,10.0,504,5040.0,1.0,1.0,1.0,-100.24820893400067
SC-NFV,2,1.679525832025244,29.961176745203375,1211.356798820027,-12.711284777373365,0.08333333333333333,0,False,2476,2476,1.0,506,SCNFVChainingOrbitExecutionAgent,0,2,30.940262697346043,2,2,36306,392283,,12,180,606,14518,392961,0,0,43,min_cost_max_flow,10.0,505,5050.0,1.0,1.0,1.0,-25.42256955474673
SC-NFV,4,1.9578863117523422,27.82980030886347,1110.0757501139697,-11.79796557361377,0.20833333333333334,0,False,2480,2480,1.0,507,SCNFVChainingOrbitExecutionAgent,0,4,43.886232245890824,4,4,36351,392958,1,23,180,606,14542,393636,0,0,43,min_cost_max_flow,10.0,506,5060.0,1.0,1.0,1.0,-47.19186229445508
SC-NFV,3,1.4469070138144262,26.807360019536343,1115.4239834959387,-11.392198397912102,0.1111111111111111,0,False,2483,2483,1.0,508,SCNFVChainingOrbitExecutionAgent,0,3,27.850867630375433,3,3,36379,393452,1,17,180,606,14560,394130,0,0,43,min_cost_max_flow,10.0,507,5070.0,1.0,1.0,1.0,-34.176595193736304
SC-NFV,5,1.9829177264686222,29.809500725645012,1161.0415854689586,-12.62042524153938,0.23333333333333334,0,False,2488,2488,1.0,509,SCNFVChainingOrbitExecutionAgent,0,5,40.81924686259936,5,5,36466,394241,2,28,180,606,14587,394922,0,0,43,min_cost_max_flow,10.0,508,5080.0,1.0,1.0,1.0,-63.1021262076969
SC-NFV,2,1.495501737308435,23.6061757892694,1001.0911344263532,-10.043124996363574,0.08333333333333333,4,True,2490,2490,1.0,510,SCNFVChainingOrbitExecutionAgent,0,2,28.621962674877068,2,2,36491,394570,,12,180,606,14599,395255,0,0,43,min_cost_max_flow,10.0,509,5090.0,1.0,1.0,1.0,-20.086249992727147
SC-NFV,6,1.7012437920652954,27.64731189484989,1139.454184505528,-11.742597268643273,0.1388888888888889,0,False,2496,2496,1.0,511,SCNFVChainingOrbitExecutionAgent,0,6,34.57717108743327,6,6,36563,395567,1,35,180,606,14635,396252,0,0,43,min_cost_max_flow,10.0,510,5100.0,1.0,1.0,1.0,-70.45558361185964
SC-NFV,10,1.8609680170707634,31.577944102130278,1284.483447501203,-13.401867709352834,0.21666666666666667,0,False,2506,2506,1.0,512,SCNFVChainingOrbitExecutionAgent,0,10,46.78464838296895,10,10,36679,397254,,60,180,606,14695,397939,0,0,43,min_cost_max_flow,10.0,511,5110.0,1.0,1.0,1.0,-134.01867709352834
SC-NFV,5,1.7545681721568447,28.97694963474587,1183.982153462119,-12.30116914597562,0.13333333333333333,0,False,2511,2511,1.0,513,SCNFVChainingOrbitExecutionAgent,0,5,43.741144491083105,5,5,36733,398085,,30,180,606,14725,398770,0,0,43,min_cost_max_flow,10.0,512,5120.0,1.0,1.0,1.0,-61.505845729878104
SC-NFV,4,2.041749432381304,28.52048026193711,1031.327130315139,-12.026988382963927,0.08333333333333333,0,False,2515,2515,1.0,514,SCNFVChainingOrbitExecutionAgent,0,4,32.506093010058976,4,4,36855,398663,,24,180,606,14745,399352,0,0,43,min_cost_max_flow,10.0,513,5130.0,1.0,1.0,1.0,-48.107953531855706
SC-NFV,6,1.9212220829537676,33.66226633273906,1311.6969402081738,-14.25192469722053,0.1111111111111111,0,False,2521,2521,1.0,515,SCNFVChainingOrbitExecutionAgent,0,6,42.75310151691792,6,6,36924,399672,,36,180,606,14781,400361,0,0,43,min_cost_max_flow,10.0,514,5140.0,1.0,1.0,1.0,-85.51154818332317
SC-NFV,5,1.7767526333578039,26.328868873692407,1089.3323030967856,-11.185146931335037,0.13333333333333333,0,False,2526,2526,1.0,516,SCNFVChainingOrbitExecutionAgent,0,5,28.795299827647796,5,5,36981,400517,,30,180,606,14811,401206,0,0,43,min_cost_max_flow,10.0,515,5150.0,1.0,1.0,1.0,-55.92573465667518
SC-NFV,5,2.272493854776197,28.21361874084523,976.5510847450084,-11.871378147185098,0.2,0,False,2531,2531,1.0,517,SCNFVChainingOrbitExecutionAgent,0,5,34.803383071942335,5,5,37033,401319,,30,180,606,14841,402008,0,0,43,min_cost_max_flow,10.0,516,5160.0,1.0,1.0,1.0,-59.35689073592549
SC-NFV,4,2.1049437616230002,28.950347328588578,1153.822957501162,-12.27243270593613,0.25,0,False,2535,2535,1.0,518,SCNFVChainingOrbitExecutionAgent,0,4,33.94943375013827,4,4,37096,401944,,24,180,606,14865,402633,0,0,43,min_cost_max_flow,10.0,517,5170.0,1.0,1.0,1.0,-49.08973082374452
SC-NFV,3,1.830311490899223,35.65361668087371,1417.7460177657772,-15.112094283008952,0.16666666666666666,0,False,2538,2538,1.0,519,SCNFVChainingOrbitExecutionAgent,0,3,41.48441296605233,3,3,37127,402447,,18,180,606,14883,403136,0,0,43,min_cost_max_flow,10.0,518,5180.0,1.0,1.0,1.0,-45.33628284902686
SC-NFV,9,2.0540671373446626,29.157786994639235,1143.929257570987,-12.349472352398285,0.24074074074074073,4,True,2547,2547,1.0,520,SCNFVChainingOrbitExecutionAgent,0,9,40.204309396853205,9,9,37307,403863,,54,180,606,14934,404559,0,0,43,min_cost_max_flow,10.0,519,5190.0,1.0,1.0,1.0,-111.14525117158456
SC-NFV,7,1.5899848449917477,27.066940879330495,1195.9340079701537,-11.544336756514289,0.14285714285714285,0,False,2554,2554,1.0,521,SCNFVChainingOrbitExecutionAgent,0,7,32.32843053910801,7,7,37380,404990,,42,180,606,14976,405686,0,0,43,min_cost_max_flow,10.0,520,5200.0,1.0,1.0,1.0,-80.81035729560003
SC-NFV,5,2.638027627822824,33.868018415828736,1241.6985224520456,-14.292226479802725,0.23333333333333334,0,False,2559,2559,1.0,522,SCNFVChainingOrbitExecutionAgent,0,5,38.134916290219735,5,5,37430,405822,,30,180,606,15006,406518,0,0,43,min_cost_max_flow,10.0,521,5210.0,1.0,1.0,1.0,-71.46113239901362
SC-NFV,4,1.8243748987942279,27.062799179647754,1091.5511957927147,-11.480050389334732,0.25,0,False,2563,2563,1.0,523,SCNFVChainingOrbitExecutionAgent,0,4,33.559054718331936,4,4,37468,406463,,24,180,606,15030,407159,0,0,43,min_cost_max_flow,10.0,522,5220.0,1.0,1.0,1.0,-45.92020155733893
SC-NFV,4,2.023978975695021,27.33240764707648,1078.9245720526053,-11.580317802062156,0.16666666666666666,0,False,2567,2567,1.0,524,SCNFVChainingOrbitExecutionAgent,0,4,31.18067016933037,4,4,37511,407107,,24,180,606,15054,407803,0,0,43,min_cost_max_flow,10.0,523,5230.0,1.0,1.0,1.0,-46.321271208248625
SC-NFV,4,1.863370104241729,26.267074323653787,1035.958911273451,-11.128405076225587,0.25,0,False,2571,2571,1.0,525,SCNFVChainingOrbitExecutionAgent,0,4,28.916397762758606,4,4,37562,407764,,24,180,606,15078,408460,0,0,43,min_cost_max_flow,10.0,524,5240.0,1.0,1.0,1.0,-44.51362030490235
SC-NFV,4,1.9363226881658118,31.83469239015176,1271.7563755258109,-13.496930781376191,0.16666666666666666,0,False,2575,2575,1.0,526,SCNFVChainingOrbitExecutionAgent,0,4,44.225814444868774,4,4,37608,408400,,24,180,606,15102,409096,0,0,43,min_cost_max_flow,10.0,525,5250.0,1.0,1.0,1.0,-53.987723125504765
SC-NFV,11,1.820198718752305,25.570780646358056,1061.4530492663746,-10.865184088103048,0.21212121212121213,0,False,2586,2586,1.0,527,SCNFVChainingOrbitExecutionAgent,0,11,29.536040034448888,11,11,37869,410012,,66,180,606,15165,410711,0,0,43,min_cost_max_flow,10.0,526,5260.0,1.0,1.0,1.0,-119.51702496913352
SC-NFV,5,2.0321945119476976,39.32636994939985,1637.9989970206125,-16.71334737797231,0.2,0,False,2591,2591,1.0,528,SCNFVChainingOrbitExecutionAgent,0,5,52.83467917344478,5,5,37934,410816,,30,180,606,15195,411515,0,0,43,min_cost_max_flow,10.0,527,5270.0,1.0,1.0,1.0,-83.56673688986155
SC-NFV,7,1.713890473306925,29.286737374096056,1189.8727620711154,-12.428618606881091,0.14285714285714285,0,False,2598,2598,1.0,529,SCNFVChainingOrbitExecutionAgent,0,7,45.3388814745922,7,7,38011,411919,,42,180,606,15236,412619,0,0,43,min_cost_max_flow,10.0,528,5280.0,1.0,1.0,1.0,-87.00033024816764
SC-NFV,5,1.8056015883967726,29.209046586255862,1175.8471847627306,-12.389126945359985,0.13333333333333333,4,True,2603,2603,1.0,530,SCNFVChainingOrbitExecutionAgent,0,5,39.6214782510815,5,5,38071,412712,,30,180,606,15266,413416,0,0,43,min_cost_max_flow,10.0,529,5290.0,1.0,1.0,1.0,-61.94563472679992
SC-NFV,4,2.1354913666068946,27.231709943988562,957.9242827532252,-11.467438547247362,0.25,0,False,2607,2607,1.0,531,SCNFVChainingOrbitExecutionAgent,0,4,39.81827555590007,4,4,38116,413372,,24,180,606,15290,414076,0,0,43,min_cost_max_flow,10.0,530,5300.0,1.0,1.0,1.0,-45.86975418898945
SC-NFV,7,1.7842244092921646,27.18823500918097,1130.568276502133,-11.553634969573666,0.19047619047619047,0,False,2614,2614,1.0,532,SCNFVChainingOrbitExecutionAgent,0,7,31.906355356532913,7,7,38229,414494,,42,180,606,15332,415198,0,0,43,min_cost_max_flow,10.0,531,5310.0,1.0,1.0,1.0,-80.87544478701567
SC-NFV,1,1.7017361765891412,24.778240437807654,1039.3654506675111,-10.53491544552357,0,0,False,2615,2615,1.0,533,SCNFVChainingOrbitExecutionAgent,0,1,24.778240437807654,1,1,38242,414646,,6,180,606,15338,415350,0,0,43,min_cost_max_flow,10.0,532,5320.0,1.0,1.0,1.0,-10.53491544552357
SC-NFV,4,1.5515946495740234,29.95647827391781,1326.5230151134792,-12.778505118635211,0.08333333333333333,0,False,2619,2619,1.0,534,SCNFVChainingOrbitExecutionAgent,0,4,35.824143155902675,4,4,38291,415270,,24,180,606,15362,415974,0,0,43,min_cost_max_flow,10.0,533,5330.0,1.0,1.0,1.0,-51.114020474540844
SC-NFV,6,1.684916973414147,27.007708608414152,1154.678685499568,-11.495890654665402,0.16666666666666666,0,False,2625,2625,1.0,535,SCNFVChainingOrbitExecutionAgent,0,6,30.284524025822066,6,6,38364,416243,1,35,180,606,15398,416947,0,0,43,min_cost_max_flow,10.0,534,5340.0,1.0,1.0,1.0,-68.97534392799241
SC-NFV,7,1.8876560325650946,30.370061803482063,1221.1884328050205,-12.880737781075839,0.21428571428571427,0,False,2632,2632,1.0,536,SCNFVChainingOrbitExecutionAgent,0,7,35.21562003503914,7,7,38539,417256,,42,180,606,15436,417964,0,0,43,min_cost_max_flow,10.0,535,5350.0,1.0,1.0,1.0,-90.16516446753087
SC-NFV,3,1.698988639004104,29.77411466059372,1229.696457860683,-12.647463738953897,0.16666666666666666,0,False,2635,2635,1.0,537,SCNFVChainingOrbitExecutionAgent,0,3,37.991095617169776,3,3,38567,417742,,18,180,606,15454,418450,0,0,43,min_cost_max_flow,10.0,536,5360.0,1.0,1.0,1.0,-37.942391216861694
SC-NFV,3,1.8767135348084087,29.082641388388765,1155.4856589177527,-12.326347950706158,0.1111111111111111,0,False,2638,2638,1.0,538,SCNFVChainingOrbitExecutionAgent,0,3,33.12789912059634,3,3,38603,418213,,18,180,606,15472,418921,0,0,43,min_cost_max_flow,10.0,537,5370.0,1.0,1.0,1.0,-36.97904385211847
SC-NFV,6,1.904933366088648,33.706707518715575,1337.5566713802464,-14.285217010314378,0.1388888888888889,0,False,2644,2644,1.0,539,SCNFVChainingOrbitExecutionAgent,0,6,42.78835078634893,6,6,38703,419174,,36,180,606,15507,419883,0,0,43,min_cost_max_flow,10.0,538,5380.0,1.0,1.0,1.0,-85.71130206188627
SC-NFV,1,1.9330261414638699,32.48601575769408,1271.0051123098556,-13.757009370463546,0.16666666666666666,4,True,2645,2645,1.0,540,SCNFVChainingOrbitExecutionAgent,0,1,32.48601575769408,1,1,38712,419336,,6,180,606,15513,420049,0,0,43,min_cost_max_flow,10.0,539,5390.0,1.0,1.0,1.0,-13.757009370463546
SC-NFV,4,2.059611011906668,31.50354394655369,1243.2219254100742,-13.347350733867522,0.2916666666666667,0,False,2649,2649,1.0,541,SCNFVChainingOrbitExecutionAgent,0,4,40.634751467118804,4,4,38754,419974,1,23,180,606,15537,420687,0,0,43,min_cost_max_flow,10.0,540,5400.0,1.0,1.0,1.0,-53.38940293547009
SC-NFV,3,1.6865304618830932,23.717413232280098,918.4606143187311,-10.03804166150328,0.05555555555555555,0,False,2652,2652,1.0,542,SCNFVChainingOrbitExecutionAgent,0,3,26.269376896460926,3,3,38786,420463,,18,180,606,15555,421176,0,0,43,min_cost_max_flow,10.0,541,5410.0,1.0,1.0,1.0,-30.11412498450984
SC-NFV,7,1.4534179963296385,27.90650062516761,1213.0203185699918,-11.89041244120904,0.11904761904761904,0,False,2659,2659,1.0,543,SCNFVChainingOrbitExecutionAgent,0,7,31.698158543405043,7,7,38856,421612,,42,180,606,15597,422325,0,0,43,min_cost_max_flow,10.0,542,5420.0,1.0,1.0,1.0,-83.23288708846329
SC-NFV,2,2.0991733555501164,32.690022478619994,1326.7027038929814,-13.872030613783789,0.25,0,False,2661,2661,1.0,544,SCNFVChainingOrbitExecutionAgent,0,2,35.03562402769694,2,2,38873,421939,,12,180,606,15609,422652,0,0,43,min_cost_max_flow,10.0,543,5430.0,1.0,1.0,1.0,-27.744061227567578
SC-NFV,4,2.038344386479215,28.87950106012704,1112.0460372159628,-12.219028046380394,0.16666666666666666,0,False,2665,2665,1.0,545,SCNFVChainingOrbitExecutionAgent,0,4,33.65951976447286,4,4,38915,422588,2,22,180,606,15633,423301,0,0,43,min_cost_max_flow,10.0,544,5440.0,1.0,1.0,1.0,-48.87611218552158
SC-NFV,1,1.452350070851935,19.156666645221776,788.3576440302523,-8.135681244506863,0,0,False,2666,2666,1.0,546,SCNFVChainingOrbitExecutionAgent,0,1,19.156666645221776,1,1,38924,422754,,6,180,606,15639,423467,0,0,43,min_cost_max_flow,10.0,545,5450.0,1.0,1.0,1.0,-8.135681244506863
SC-NFV,4,1.9840053246133114,30.813842713092754,1183.9938598847616,-13.035933401167958,0.16666666666666666,0,False,2670,2670,1.0,547,SCNFVChainingOrbitExecutionAgent,0,4,41.09952045099999,4,4,38965,423421,,24,180,606,15663,424134,0,0,43,min_cost_max_flow,10.0,546,5460.0,1.0,1.0,1.0,-52.14373360467183
SC-NFV,4,2.360368463865067,31.536740988118936,1092.3631885951584,-13.27011430840467,0.25,0,False,2674,2674,1.0,548,SCNFVChainingOrbitExecutionAgent,0,4,39.67356510082027,4,4,39008,424071,,24,180,606,15687,424784,0,0,43,min_cost_max_flow,10.0,547,5470.0,1.0,1.0,1.0,-53.08045723361868
SC-NFV,5,1.7748299742823292,25.828101586635967,1059.5886144662234,-10.966993803334121,0.16666666666666666,0,False,2679,2679,1.0,549,SCNFVChainingOrbitExecutionAgent,0,5,33.111325639882125,5,5,39063,424871,,30,180,606,15717,425584,0,0,43,min_cost_max_flow,10.0,548,5480.0,1.0,1.0,1.0,-54.834969016670605
SC-NFV,3,2.283924991988139,38.04832425403583,1539.1149316544831,-16.142798660607024,0.2222222222222222,4,True,2682,2682,1.0,550,SCNFVChainingOrbitExecutionAgent,0,3,52.00439947887935,3,3,39117,425330,,18,180,606,15735,426047,0,0,43,min_cost_max_flow,10.0,549,5490.0,1.0,1.0,1.0,-48.428395981821076
SC-NFV,9,1.6334945349196661,34.29319489050249,1472.0080869176252,-14.600482808351574,0.16666666666666666,0,False,2691,2691,1.0,551,SCNFVChainingOrbitExecutionAgent,0,9,46.99306423388953,9,9,39214,426776,,54,180,606,15789,427493,0,0,43,min_cost_max_flow,10.0,550,5500.0,1.0,1.0,1.0,-131.40434527516416
SC-NFV,2,1.850386008953971,28.77215480813493,1147.8964098370425,-12.197599769156197,0,0,False,2693,2693,1.0,552,SCNFVChainingOrbitExecutionAgent,0,2,29.27907437621434,2,2,39242,427082,,12,180,606,15801,427799,0,0,43,min_cost_max_flow,10.0,551,5510.0,1.0,1.0,1.0,-24.395199538312394
SC-NFV,2,1.7702087656690917,30.82066520801436,1261.869966069577,-13.08538806284749,0.25,0,False,2695,2695,1.0,553,SCNFVChainingOrbitExecutionAgent,0,2,31.96769986430445,2,2,39264,427411,,12,180,606,15813,428128,0,0,43,min_cost_max_flow,10.0,552,5520.0,1.0,1.0,1.0,-26.17077612569498
SC-NFV,8,1.3131203483033573,27.583228635905698,1254.8561984136657,-11.786205173410481,0.16666666666666666,0,False,2703,2703,1.0,554,SCNFVChainingOrbitExecutionAgent,0,8,36.01119513395952,8,8,39447,428609,,48,180,606,15857,429330,0,0,43,min_cost_max_flow,10.0,553,5530.0,1.0,1.0,1.0,-94.28964138728385
SC-NFV,7,1.8830176440997093,33.191964292621115,1365.4153920088024,-14.096034952253728,0.16666666666666666,0,False,2710,2710,1.0,555,SCNFVChainingOrbitExecutionAgent,0,7,38.331140658207005,7,7,39524,429756,,42,180,606,15899,430477,0,0,43,min_cost_max_flow,10.0,554,5540.0,1.0,1.0,1.0,-98.67224466577609
SC-NFV,5,1.7987775820039436,29.58884302829465,1173.6707825372243,-12.539739680840194,0.13333333333333333,0,False,2715,2715,1.0,556,SCNFVChainingOrbitExecutionAgent,0,5,38.98776510695461,5,5,39584,430573,1,29,180,606,15929,431294,0,0,43,min_cost_max_flow,10.0,555,5550.0,1.0,1.0,1.0,-62.69869840420097
SC-NFV,5,1.9079865710918056,25.09823407079839,960.8380493344532,-10.615796457920029,0.2,0,False,2720,2720,1.0,557,SCNFVChainingOrbitExecutionAgent,0,5,32.50294485385348,5,5,39632,431397,2,28,180,606,15959,432118,0,0,43,min_cost_max_flow,10.0,556,5560.0,1.0,1.0,1.0,-53.07898228960014
SC-NFV,2,2.05748625324577,31.3921057192847,1235.8950575157544,-13.298379322223333,0.25,0,False,2722,2722,1.0,558,SCNFVChainingOrbitExecutionAgent,0,2,34.779928271144854,2,2,39649,431725,,12,180,606,15971,432446,0,0,43,min_cost_max_flow,10.0,557,5570.0,1.0,1.0,1.0,-26.596758644446666
SC-NFV,6,2.028849502000336,30.581935234158056,1199.0467958084494,-12.952202171148292,0.19444444444444445,0,False,2728,2728,1.0,559,SCNFVChainingOrbitExecutionAgent,0,6,49.31297630202607,6,6,39715,432707,1,35,180,606,16007,433428,0,0,43,min_cost_max_flow,10.0,558,5580.0,1.0,1.0,1.0,-77.71321302688975
SC-NFV,6,2.0086810410477685,33.125113354568384,1385.2353344802318,-14.081186542515496,0.1111111111111111,4,True,2734,2734,1.0,560,SCNFVChainingOrbitExecutionAgent,0,6,47.3239981503084,6,6,39784,433706,,36,180,606,16043,434431,0,0,43,min_cost_max_flow,10.0,559,5590.0,1.0,1.0,1.0,-84.48711925509298
