ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,4,4.9,total_per_slot,1.4471506532350489,63.03069818103222,2854.826080722946,-26.925174920846658,0.1875,0,False,15,1860,1860,1.0,1,382,SECOGreedyExecutionAgent,0,4,65.68311443555831,4,4,1983591,1448989,2,62,180,606,14185,1464564,0,0,42,shortest_hop_per_slot,10.0,381,3810.0,1.0,1.0,1.0,-107.70069968338663
SECO,6,4.9,total_per_slot,1.656814412299184,69.77419426550296,3101.54659101751,-29.770605660811686,0.17708333333333334,0,False,15,1866,1866,1.0,1,383,SECOGreedyExecutionAgent,0,6,76.53363954240103,6,6,1990225,1453721,3,93,180,606,14229,1469348,0,0,42,shortest_hop_per_slot,10.0,382,3820.0,1.0,1.0,1.0,-178.62363396487012
SECO,3,4.9,total_per_slot,1.5258651507993193,66.25567009794197,2918.273465496291,-28.253232118474568,0.10416666666666667,0,False,15,1869,1869,1.0,1,384,SECOGreedyExecutionAgent,0,3,69.00965482541142,3,3,1990967,1456242,,48,180,606,14256,1471890,0,0,42,shortest_hop_per_slot,10.0,383,3830.0,1.0,1.0,1.0,-84.7596963554237
SECO,5,4.9,total_per_slot,1.8062513258264972,69.60139337895889,2990.8224303396,-29.635050809787316,0.175,0,False,15,1874,1874,1.0,1,385,SECOGreedyExecutionAgent,0,5,76.88991470056999,5,5,1995536,1459804,3,77,180,606,14301,1475487,0,0,42,shortest_hop_per_slot,10.0,384,3840.0,1.0,1.0,1.0,-148.17525404893658
SECO,6,4.9,total_per_slot,1.6319682920217957,66.30263623776773,2870.7961384673213,-28.243532178187483,0.1875,0,False,15,1880,1880,1.0,1,386,SECOGreedyExecutionAgent,0,6,74.24349763857117,6,6,2002339,1464399,1,95,180,606,14343,1480136,0,0,42,shortest_hop_per_slot,10.0,385,3850.0,1.0,1.0,1.0,-169.4611930691249
SECO,4,4.9,total_per_slot,1.4823049123357706,63.428556429595005,2798.6115383955184,-27.050589494875315,0.125,0,False,15,1884,1884,1.0,1,387,SECOGreedyExecutionAgent,0,4,63.907870990428364,4,4,2005379,1466806,2,62,180,606,14388,1482562,0,0,42,shortest_hop_per_slot,10.0,386,3860.0,1.0,1.0,1.0,-108.20235797950126
SECO,5,4.9,total_per_slot,1.596321070046264,64.56760239521627,2865.639558055412,-27.546424692919754,0.1875,0,False,15,1889,1889,1.0,1,388,SECOGreedyExecutionAgent,0,5,72.57657153882928,5,5,2009969,1470355,1,79,180,606,14421,1486158,0,0,42,shortest_hop_per_slot,10.0,387,3870.0,1.0,1.0,1.0,-137.73212346459877
SECO,9,4.9,total_per_slot,1.6205865909405412,69.12702491227599,3107.1219385816594,-29.51508312805939,0.125,0,False,15,1898,1898,1.0,1,389,SECOGreedyExecutionAgent,0,9,88.6157464046114,9,9,2025493,1479248,4,140,180,606,14472,1495144,0,0,42,shortest_hop_per_slot,10.0,388,3880.0,1.0,1.0,1.0,-265.6357481525345
SECO,6,4.9,total_per_slot,1.4742876500953581,64.68417686640146,2973.405022696791,-27.657713760178662,0.11458333333333333,0,False,15,1904,1904,1.0,1,390,SECOGreedyExecutionAgent,0,6,70.25548037897761,6,6,2030814,1485308,4,92,180,606,14509,1501263,0,0,42,shortest_hop_per_slot,10.0,389,3890.0,1.0,1.0,1.0,-165.94628256107197
SECO,5,4.9,total_per_slot,1.4912279735649805,68.17023013110584,3121.8393067498882,-29.141195636492267,0.125,0,False,15,1909,1909,1.0,1,391,SECOGreedyExecutionAgent,0,5,75.09956042855265,5,5,2036270,1488023,1,79,180,606,14547,1504020,0,0,42,shortest_hop_per_slot,10.0,390,3900.0,1.0,1.0,1.0,-145.70597818246134
SECO,3,4.9,total_per_slot,1.4693823928138556,63.26063266769764,2968.02410852405,-27.085067532193488,0.10416666666666667,0,False,15,1912,1912,1.0,1,392,SECOGreedyExecutionAgent,0,3,66.82136503434367,3,3,2038060,1489493,2,46,180,606,14574,1505511,0,0,42,shortest_hop_per_slot,10.0,391,3910.0,1.0,1.0,1.0,-81.25520259658046
SECO,4,4.9,total_per_slot,1.375704550043416,64.67837572271867,3077.961828966501,-27.718127386467373,0.078125,0,False,15,1916,1916,1.0,1,393,SECOGreedyExecutionAgent,0,4,72.86271206111951,4,4,2040334,1492663,,64,180,606,14622,1508697,0,0,42,shortest_hop_per_slot,10.0,392,3920.0,1.0,1.0,1.0,-110.87250954586949
SECO,2,4.9,total_per_slot,1.243306844067277,63.68780695377268,3030.3926113654625,-27.29335834832835,0.09375,0,False,15,1918,1918,1.0,1,394,SECOGreedyExecutionAgent,0,2,67.21376045571469,2,2,2040574,1494058,,32,180,606,14650,1510096,0,0,42,shortest_hop_per_slot,10.0,393,3930.0,1.0,1.0,1.0,-54.5867166966567
SECO,1,4.9,total_per_slot,1.2841587882709007,60.53760552794438,2873.043010755099,-25.938868017630814,0.25,0,False,15,1919,1919,1.0,1,395,SECOGreedyExecutionAgent,0,1,60.53760552794438,1,1,2040631,1494546,,16,180,606,14666,1510584,0,0,42,shortest_hop_per_slot,10.0,394,3940.0,1.0,1.0,1.0,-25.938868017630814
SECO,7,4.9,total_per_slot,1.4535485666128605,68.78339014854815,3231.4529220673226,-29.452227812659654,0.16071428571428573,0,False,15,1926,1926,1.0,1,396,SECOGreedyExecutionAgent,0,7,75.66324232420038,7,7,2050368,1500049,1,111,180,606,14714,1516151,0,0,42,shortest_hop_per_slot,10.0,395,3950.0,1.0,1.0,1.0,-206.16559468861757
SECO,3,4.9,total_per_slot,1.6077269824342864,66.56634969095255,2996.2750013970435,-28.424304877219242,0.14583333333333334,0,False,15,1929,1929,1.0,1,397,SECOGreedyExecutionAgent,0,3,69.9547030714707,3,3,2051556,1502127,1,47,180,606,14751,1518240,0,0,42,shortest_hop_per_slot,10.0,396,3960.0,1.0,1.0,1.0,-85.27291463165773
SECO,7,4.9,total_per_slot,1.505579584019212,70.58663791072539,3359.471082941523,-30.25033781405507,0.14285714285714285,0,False,15,1936,1936,1.0,1,398,SECOGreedyExecutionAgent,0,7,82.70342676648579,7,7,2060293,1508550,1,111,180,606,14793,1524733,0,0,42,shortest_hop_per_slot,10.0,397,3970.0,1.0,1.0,1.0,-211.7523646983855
SECO,7,4.9,total_per_slot,1.5118916433618779,68.65685298023456,3182.992121459621,-29.372536464969595,0.13392857142857142,0,False,15,1943,1943,1.0,1,399,SECOGreedyExecutionAgent,0,7,73.51823426387364,7,7,2070139,1513903,,112,180,606,14838,1530153,0,0,42,shortest_hop_per_slot,10.0,398,3980.0,1.0,1.0,1.0,-205.60775525478718
SECO,6,4.9,total_per_slot,1.547909852394118,71.86011313871579,3374.276478822178,-30.768611142779623,0.13541666666666666,0,False,15,1949,1949,1.0,1,400,SECOGreedyExecutionAgent,0,6,81.90078929003448,6,6,2076052,1519336,1,95,180,606,14865,1535655,0,0,42,shortest_hop_per_slot,10.0,399,3990.0,1.0,1.0,1.0,-184.61166685667774
SECO,4,4.9,total_per_slot,1.4287814295351566,69.11028797324957,3366.4260529349094,-29.663970821060772,0.15625,0,False,15,1953,1953,1.0,1,401,SECOGreedyExecutionAgent,0,4,76.15369358892713,4,4,2079110,1521707,1,63,180,606,14896,1538059,0,0,42,shortest_hop_per_slot,10.0,400,4000.0,1.0,1.0,1.0,-118.65588328424309
SECO,9,4.9,total_per_slot,1.4575958318801143,74.66823950439746,3628.0943861723167,-32.04415243346237,0.18055555555555555,0,False,15,1962,1962,1.0,1,402,SECOGreedyExecutionAgent,0,9,88.34886727396724,9,9,2095668,1529469,3,141,180,606,14941,1545920,0,0,42,shortest_hop_per_slot,10.0,401,4010.0,1.0,1.0,1.0,-288.39737190116136
SECO,4,4.9,total_per_slot,1.4572728887337334,70.23210548786551,3432.0361282635613,-30.152063872104343,0.140625,0,False,15,1966,1966,1.0,1,403,SECOGreedyExecutionAgent,0,4,76.28559121526814,4,4,2098119,1532421,2,62,180,606,14972,1548905,0,0,42,shortest_hop_per_slot,10.0,402,4020.0,1.0,1.0,1.0,-120.60825548841737
SECO,5,4.9,total_per_slot,1.3949587196122593,72.79544644767893,3550.6842439685724,-31.248589125452717,0.125,0,False,15,1971,1971,1.0,1,404,SECOGreedyExecutionAgent,0,5,77.01138953414784,5,5,2102961,1535706,,80,180,606,15008,1552234,0,0,42,shortest_hop_per_slot,10.0,403,4030.0,1.0,1.0,1.0,-156.2429456272636
SECO,4,4.9,total_per_slot,1.7626912173248712,74.06002925824089,3280.178195742143,-31.592118620741644,0.140625,0,False,15,1975,1975,1.0,1,405,SECOGreedyExecutionAgent,0,4,87.68604642415448,4,4,2105682,1538399,1,63,180,606,15041,1554958,0,0,42,shortest_hop_per_slot,10.0,404,4040.0,1.0,1.0,1.0,-126.36847448296658
SECO,2,4.9,total_per_slot,1.9608544640026366,79.34498375187809,3534.340633253052,-33.858597880703066,0.125,0,False,15,1977,1977,1.0,1,406,SECOGreedyExecutionAgent,0,2,81.96503241777009,2,2,2106004,1539694,,32,180,606,15066,1556260,0,0,42,shortest_hop_per_slot,10.0,405,4050.0,1.0,1.0,1.0,-67.71719576140613
SECO,8,4.9,total_per_slot,1.6822430254698482,72.30070209087762,3201.936496862055,-30.84144273446828,0.1640625,0,False,15,1985,1985,1.0,1,407,SECOGreedyExecutionAgent,0,8,85.67140563744397,8,8,2119099,1546042,4,124,180,606,15094,1562708,0,0,42,shortest_hop_per_slot,10.0,406,4060.0,1.0,1.0,1.0,-246.73154187574625
SECO,3,4.9,total_per_slot,1.6382727792513379,66.4846516735576,2894.874019797209,-28.33078508130136,0.10416666666666667,0,False,15,1988,1988,1.0,1,408,SECOGreedyExecutionAgent,0,3,77.53672548849954,3,3,2120052,1548317,1,47,180,606,15132,1564993,0,0,42,shortest_hop_per_slot,10.0,407,4070.0,1.0,1.0,1.0,-84.99235524390409
SECO,4,4.9,total_per_slot,1.711531744121686,69.56040760964572,3002.5915847682963,-29.625717994719267,0.15625,0,False,15,1992,1992,1.0,1,409,SECOGreedyExecutionAgent,0,4,74.98546004889795,4,4,2122955,1550850,2,62,180,606,15155,1567567,0,0,42,shortest_hop_per_slot,10.0,408,4080.0,1.0,1.0,1.0,-118.50287197887707
SECO,3,4.9,total_per_slot,1.5898755903471624,64.07787923427077,2823.1291362792576,-27.325029175475862,0.10416666666666667,0,False,15,1995,1995,1.0,1,410,SECOGreedyExecutionAgent,0,3,69.2552245363222,3,3,2124115,1552941,1,47,180,606,15188,1569673,0,0,42,shortest_hop_per_slot,10.0,409,4090.0,1.0,1.0,1.0,-81.97508752642759
SECO,11,4.9,total_per_slot,1.649134227600169,73.33253722338263,3252.2428410697194,-31.284360593994883,0.14772727272727273,0,False,15,2006,2006,1.0,1,411,SECOGreedyExecutionAgent,0,11,93.59677771005863,11,11,2149160,1563455,5,171,180,606,15237,1580314,0,0,42,shortest_hop_per_slot,10.0,410,4100.0,1.0,1.0,1.0,-344.1279665339437
SECO,5,4.9,total_per_slot,1.5369806023762862,62.599600758062664,2728.7872970837975,-26.677112681475343,0.0875,0,False,15,2011,2011,1.0,1,412,SECOGreedyExecutionAgent,0,5,68.5567059816185,5,5,2152205,1568559,,80,180,606,15271,1585464,0,0,42,shortest_hop_per_slot,10.0,411,4110.0,1.0,1.0,1.0,-133.3855634073767
SECO,5,4.9,total_per_slot,1.3939906400051654,64.98696310296509,2968.6477646717694,-27.7759738999891,0.0875,0,False,15,2016,2016,1.0,1,413,SECOGreedyExecutionAgent,0,5,71.13155845038455,5,5,2156000,1572868,1,79,180,606,15323,1589801,0,0,42,shortest_hop_per_slot,10.0,412,4120.0,1.0,1.0,1.0,-138.8798694999455
SECO,6,4.9,total_per_slot,1.7612929971141966,69.20885690766151,2934.3897997414765,-29.444176642909486,0.15625,0,False,15,2022,2022,1.0,1,414,SECOGreedyExecutionAgent,0,6,77.72648420456335,6,6,2162793,1577459,1,95,180,606,15354,1594457,0,0,42,shortest_hop_per_slot,10.0,413,4130.0,1.0,1.0,1.0,-176.66505985745692
SECO,3,4.9,total_per_slot,1.8200199851192072,66.68611744912899,2765.1043291355445,-28.333509577132926,0.14583333333333334,0,False,15,2025,2025,1.0,1,415,SECOGreedyExecutionAgent,0,3,71.17418853715844,3,3,2164172,1579336,,48,180,606,15388,1596348,0,0,42,shortest_hop_per_slot,10.0,414,4140.0,1.0,1.0,1.0,-85.00052873139877
SECO,5,4.9,total_per_slot,1.7256438805780931,69.89664676866123,2997.736325964316,-29.75730050304308,0.1875,0,False,15,2030,2030,1.0,1,416,SECOGreedyExecutionAgent,0,5,77.15416923095017,5,5,2168176,1583436,1,79,180,606,15435,1600481,0,0,42,shortest_hop_per_slot,10.0,415,4150.0,1.0,1.0,1.0,-148.7865025152154
SECO,6,4.9,total_per_slot,1.7293876151309273,69.78359328766253,3015.1202156861796,-29.722509444476717,0.15625,0,False,15,2036,2036,1.0,1,417,SECOGreedyExecutionAgent,0,6,76.70243798782303,6,6,2174695,1588235,1,95,180,606,15495,1605316,0,0,42,shortest_hop_per_slot,10.0,416,4160.0,1.0,1.0,1.0,-178.3350566668603
SECO,3,4.9,total_per_slot,1.6690035232291887,66.32572022843335,2923.2833194100017,-28.284258083019342,0.125,0,False,15,2039,2039,1.0,1,418,SECOGreedyExecutionAgent,0,3,69.5670122102274,3,3,2176025,1590137,1,47,180,606,15529,1607232,0,0,42,shortest_hop_per_slot,10.0,417,4170.0,1.0,1.0,1.0,-84.85277424905803
SECO,8,4.9,total_per_slot,1.7598819745619565,71.63039298187732,3137.1430678119755,-30.534443033438116,0.1328125,0,False,15,2047,2047,1.0,1,419,SECOGreedyExecutionAgent,0,8,82.3227428284763,8,8,2188227,1597354,3,125,180,606,15570,1614536,0,0,42,shortest_hop_per_slot,10.0,418,4180.0,1.0,1.0,1.0,-244.27554426750493
SECO,4,4.9,total_per_slot,1.7580177526586738,69.52009856610448,3006.2207856444215,-29.611771897828447,0.1875,0,False,15,2051,2051,1.0,1,420,SECOGreedyExecutionAgent,0,4,75.68720840302285,4,4,2190660,1600343,,64,180,606,15603,1617556,0,0,42,shortest_hop_per_slot,10.0,419,4190.0,1.0,1.0,1.0,-118.44708759131379
SECO,4,4.9,total_per_slot,1.6427920109766632,67.88653136753601,2976.460886505415,-28.940489078917654,0.171875,0,False,15,2055,2055,1.0,1,421,SECOGreedyExecutionAgent,0,4,70.73843256556574,4,4,2192943,1603474,1,63,180,606,15638,1620716,0,0,42,shortest_hop_per_slot,10.0,420,4200.0,1.0,1.0,1.0,-115.76195631567062
SECO,5,4.9,total_per_slot,1.588338069758811,65.92616816924291,2881.2279398345077,-28.09920403159787,0.125,0,False,15,2060,2060,1.0,1,422,SECOGreedyExecutionAgent,0,5,72.80007183926409,5,5,2197595,1606985,2,78,180,606,15655,1624290,0,0,42,shortest_hop_per_slot,10.0,421,4210.0,1.0,1.0,1.0,-140.49602015798936
SECO,5,4.9,total_per_slot,1.5730934508416,64.89404819657902,2840.7163324057965,-27.662049078075093,0.1125,0,False,15,2065,2065,1.0,1,423,SECOGreedyExecutionAgent,0,5,71.34485257153392,5,5,2202055,1610646,1,79,180,606,15699,1627987,0,0,42,shortest_hop_per_slot,10.0,422,4220.0,1.0,1.0,1.0,-138.31024539037546
SECO,6,4.9,total_per_slot,1.6208950246198697,69.71902547971574,3181.899669093603,-29.796749993342456,0.10416666666666667,0,False,15,2071,2071,1.0,1,424,SECOGreedyExecutionAgent,0,6,82.34072348712562,6,6,2208945,1615057,3,93,180,606,15727,1632466,0,0,42,shortest_hop_per_slot,10.0,423,4230.0,1.0,1.0,1.0,-178.78049996005473
SECO,7,4.9,total_per_slot,1.6944010140757169,69.15820783845513,3004.2379202243424,-29.465825887516655,0.16071428571428573,0,False,15,2078,2078,1.0,1,425,SECOGreedyExecutionAgent,0,7,78.89924925480227,7,7,2217015,1622133,2,110,180,606,15776,1639605,0,0,42,shortest_hop_per_slot,10.0,424,4240.0,1.0,1.0,1.0,-206.2607812126166
SECO,3,4.9,total_per_slot,1.776731193050883,69.19998234697444,3027.6622267819325,-29.496590274858935,0.125,0,False,15,2081,2081,1.0,1,426,SECOGreedyExecutionAgent,0,3,72.70582738462508,3,3,2218197,1624172,,48,180,606,15819,1641649,0,0,42,shortest_hop_per_slot,10.0,425,4250.0,1.0,1.0,1.0,-88.48977082457681
SECO,7,4.9,total_per_slot,1.7576521102620535,74.23099385564235,3319.8214102505526,-31.684290388407273,0.16964285714285715,0,False,15,2088,2088,1.0,1,427,SECOGreedyExecutionAgent,0,7,91.04575419896446,7,7,2227814,1629616,3,109,180,606,15868,1647156,0,0,42,shortest_hop_per_slot,10.0,426,4260.0,1.0,1.0,1.0,-221.7900327188509
SECO,5,4.9,total_per_slot,1.5539447237309219,75.23512317081895,3466.542848868603,-32.17397497764874,0.175,0,False,15,2093,2093,1.0,1,428,SECOGreedyExecutionAgent,0,5,79.6921358633399,5,5,2232187,1633342,1,79,180,606,15897,1650933,0,0,42,shortest_hop_per_slot,10.0,427,4270.0,1.0,1.0,1.0,-160.86987488824371
SECO,4,4.9,total_per_slot,1.5077571760888873,71.44402524172756,3345.365179960688,-30.584829204667436,0.09375,0,False,15,2097,2097,1.0,1,429,SECOGreedyExecutionAgent,0,4,77.39189088908824,4,4,2234226,1636696,1,63,180,606,15946,1654302,0,0,42,shortest_hop_per_slot,10.0,428,4280.0,1.0,1.0,1.0,-122.33931681866974
SECO,7,4.9,total_per_slot,1.7557944392086955,76.04746381847313,3424.787179223008,-32.47385783492306,0.17857142857142858,0,False,15,2104,2104,1.0,1,430,SECOGreedyExecutionAgent,0,7,90.7912323014225,7,7,2243210,1642660,5,107,180,606,15974,1660350,0,0,42,shortest_hop_per_slot,10.0,429,4290.0,1.0,1.0,1.0,-227.3170048444614
SECO,2,4.9,total_per_slot,1.291489959061039,68.14656031687673,3208.836524665135,-29.183926041549775,0.09375,0,False,15,2106,2106,1.0,1,431,SECOGreedyExecutionAgent,0,2,69.23787732276924,2,2,2243847,1643615,1,31,180,606,16006,1661305,0,0,42,shortest_hop_per_slot,10.0,430,4300.0,1.0,1.0,1.0,-58.36785208309955
SECO,2,4.9,total_per_slot,1.5957027589654729,72.45814428732592,3333.584152265982,-30.98340820628996,0.125,0,False,15,2108,2108,1.0,1,432,SECOGreedyExecutionAgent,0,2,75.8964712838997,2,2,2244450,1644628,1,31,180,606,16035,1662321,0,0,42,shortest_hop_per_slot,10.0,431,4310.0,1.0,1.0,1.0,-61.96681641257992
SECO,4,4.9,total_per_slot,1.56287942245568,74.6128752567281,3473.461590300695,-31.92922705687166,0.171875,0,False,15,2112,2112,1.0,1,433,SECOGreedyExecutionAgent,0,4,86.56300115026261,4,4,2247053,1647467,1,63,180,606,16059,1665200,0,0,42,shortest_hop_per_slot,10.0,432,4320.0,1.0,1.0,1.0,-127.71690822748664
SECO,4,4.9,total_per_slot,1.6760293878008383,74.91113749171859,3428.22839239149,-32.021392032122336,0.15625,0,False,15,2116,2116,1.0,1,434,SECOGreedyExecutionAgent,0,4,81.54200032372228,4,4,2249019,1650949,,64,180,606,16090,1668715,0,0,42,shortest_hop_per_slot,10.0,433,4330.0,1.0,1.0,1.0,-128.08556812848934
SECO,5,4.9,total_per_slot,1.5604649090410931,73.52351754221691,3488.4735784597865,-31.502491163962638,0.1625,0,False,15,2121,2121,1.0,1,435,SECOGreedyExecutionAgent,0,5,80.61238098411377,5,5,2254028,1654069,2,78,180,606,16141,1671864,0,0,42,shortest_hop_per_slot,10.0,434,4340.0,1.0,1.0,1.0,-157.5124558198132
SECO,5,4.9,total_per_slot,1.6413691355854554,71.11424718521121,3263.0802783647305,-30.40354704110332,0.1625,0,False,15,2126,2126,1.0,1,436,SECOGreedyExecutionAgent,0,5,82.44806914759829,5,5,2257991,1658190,2,78,180,606,16197,1676009,0,0,42,shortest_hop_per_slot,10.0,435,4350.0,1.0,1.0,1.0,-152.0177352055166
SECO,1,4.9,total_per_slot,1.2924047434972863,63.458502384249186,3150.5125309918653,-27.273708472294796,0,0,False,15,2127,2127,1.0,1,437,SECOGreedyExecutionAgent,0,1,63.458502384249186,1,1,2258048,1658679,,16,180,606,16213,1676498,0,0,42,shortest_hop_per_slot,10.0,436,4360.0,1.0,1.0,1.0,-27.273708472294796
SECO,5,4.9,total_per_slot,1.4686987935102251,70.89351697895945,3449.3563384863696,-30.427020594675604,0.175,0,False,15,2132,2132,1.0,1,438,SECOGreedyExecutionAgent,0,5,77.3838604933353,5,5,2262136,1662591,2,78,180,606,16250,1680453,0,0,42,shortest_hop_per_slot,10.0,437,4370.0,1.0,1.0,1.0,-152.13510297337803
SECO,5,4.9,total_per_slot,1.446348766368169,70.86925931229743,3413.8274432083285,-30.39600019084397,0.15,0,False,15,2137,2137,1.0,1,439,SECOGreedyExecutionAgent,0,5,82.8494360271161,5,5,2266491,1666240,3,77,180,606,16284,1684148,0,0,42,shortest_hop_per_slot,10.0,438,4380.0,1.0,1.0,1.0,-151.98000095421986
SECO,4,4.9,total_per_slot,1.52437718087198,71.72113202765422,3405.68614838525,-30.73186450009284,0.21875,0,False,15,2141,2141,1.0,1,440,SECOGreedyExecutionAgent,0,4,80.95411098681598,4,4,2269802,1668291,1,63,180,606,16308,1686239,0,0,42,shortest_hop_per_slot,10.0,439,4390.0,1.0,1.0,1.0,-122.92745800037136
SECO,6,4.9,total_per_slot,1.458404742045521,71.85458002089474,3506.269962487141,-30.845593985850183,0.13541666666666666,0,False,15,2147,2147,1.0,1,441,SECOGreedyExecutionAgent,0,6,83.73313863546718,6,6,2276920,1672461,1,95,180,606,16345,1690468,0,0,42,shortest_hop_per_slot,10.0,440,4400.0,1.0,1.0,1.0,-185.0735639151011
SECO,4,4.9,total_per_slot,1.6310964329211686,73.25652453286125,3395.008551184237,-31.339614943855047,0.15625,0,False,15,2151,2151,1.0,1,442,SECOGreedyExecutionAgent,0,4,80.6854242265099,4,4,2279038,1675760,,64,180,606,16374,1693802,0,0,42,shortest_hop_per_slot,10.0,441,4410.0,1.0,1.0,1.0,-125.35845977542019
SECO,9,4.9,total_per_slot,1.6021318612654656,74.44791893402524,3424.181256318803,-31.833676327401374,0.125,0,False,15,2160,2160,1.0,1,443,SECOGreedyExecutionAgent,0,9,84.8112464765345,9,9,2295168,1684080,1,143,180,606,16422,1702218,0,0,42,shortest_hop_per_slot,10.0,442,4420.0,1.0,1.0,1.0,-286.50308694661237
SECO,5,4.9,total_per_slot,1.4153196451203598,70.30984058928898,3354.4534380566324,-30.13660829854957,0.1625,0,False,15,2165,2165,1.0,1,444,SECOGreedyExecutionAgent,0,5,79.87213112559311,5,5,2299283,1688076,,80,180,606,16458,1706258,0,0,42,shortest_hop_per_slot,10.0,443,4430.0,1.0,1.0,1.0,-150.68304149274786
SECO,4,4.9,total_per_slot,1.3905505791205997,65.79170965449566,3065.615711268172,-28.15605328855917,0.09375,0,False,15,2169,2169,1.0,1,445,SECOGreedyExecutionAgent,0,4,75.87086831783381,4,4,2301504,1691271,1,63,180,606,16491,1709484,0,0,42,shortest_hop_per_slot,10.0,444,4440.0,1.0,1.0,1.0,-112.62421315423668
SECO,4,4.9,total_per_slot,1.5269996644761363,66.58534536799061,3090.6851515569733,-28.48854923813043,0.171875,0,False,15,2173,2173,1.0,1,446,SECOGreedyExecutionAgent,0,4,73.00535605327514,4,4,2304093,1694099,1,63,180,606,16512,1712355,0,0,42,shortest_hop_per_slot,10.0,445,4450.0,1.0,1.0,1.0,-113.95419695252173
SECO,4,4.9,total_per_slot,1.354612988413777,67.33183276426621,3184.7468957811125,-28.84358124317515,0.1875,0,False,15,2177,2177,1.0,1,447,SECOGreedyExecutionAgent,0,4,73.25807017083753,4,4,2307043,1696576,1,63,180,606,16546,1714862,0,0,42,shortest_hop_per_slot,10.0,446,4460.0,1.0,1.0,1.0,-115.3743249727006
SECO,2,4.9,total_per_slot,1.266036453278872,65.99246739548926,3194.5867324256396,-28.313738997651086,0.0625,0,False,15,2179,2179,1.0,1,448,SECOGreedyExecutionAgent,0,2,69.65282170076625,2,2,2307645,1697582,1,31,180,606,16576,1715870,0,0,42,shortest_hop_per_slot,10.0,447,4470.0,1.0,1.0,1.0,-56.62747799530217
SECO,5,4.9,total_per_slot,1.3773837150735404,68.06150327423184,3316.144960786556,-29.214288286164667,0.1875,0,False,15,2184,2184,1.0,1,449,SECOGreedyExecutionAgent,0,5,75.44014221213729,5,5,2311999,1701292,3,77,180,606,16613,1719623,0,0,42,shortest_hop_per_slot,10.0,448,4480.0,1.0,1.0,1.0,-146.07144143082334
SECO,5,4.9,total_per_slot,1.6884534054317215,70.67573329854204,3089.195731830157,-30.123810758514907,0.1875,0,False,15,2189,2189,1.0,1,450,SECOGreedyExecutionAgent,0,5,77.89526658639898,5,5,2316188,1705167,3,77,180,606,16663,1723528,0,0,42,shortest_hop_per_slot,10.0,449,4490.0,1.0,1.0,1.0,-150.61905379257453
SECO,7,4.9,total_per_slot,1.4698893701447315,68.3271179358726,3077.917874359517,-29.177597898964752,0.17857142857142858,0,False,15,2196,2196,1.0,1,451,SECOGreedyExecutionAgent,0,7,75.17442456158278,7,7,2325559,1710959,2,110,180,606,16724,1729371,0,0,42,shortest_hop_per_slot,10.0,450,4500.0,1.0,1.0,1.0,-204.24318529275325
