ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,5,1.6831748370567765,33.50378459507537,1310.2568249058513,-14.187667932973664,0.2,4,True,2504,2504,1.0,530,ServicePressureExecutionAgent,0,5,44.84890106192961,5,5,0,0,30,180,606,12,294,0,0,44,service_pressure,10.0,529,5290.0,1.0,1.0,1.0,-70.93833966486832
SP-Routing,9,1.5515572553161594,30.355988062668175,1191.9071727409803,-12.857539528711861,0.12962962962962962,0,False,2513,2513,1.0,531,ServicePressureExecutionAgent,0,9,44.1372120959777,9,9,0,0,54,180,606,12,294,0,0,44,service_pressure,10.0,530,5300.0,1.0,1.0,1.0,-115.71785575840674
SP-Routing,4,2.0299247196817682,36.62205649647467,1368.3213104537638,-15.469815384862127,0.20833333333333334,0,False,2517,2517,1.0,532,ServicePressureExecutionAgent,0,4,42.91416773569108,4,4,0,0,24,180,606,12,294,0,0,44,service_pressure,10.0,531,5310.0,1.0,1.0,1.0,-61.87926153944851
SP-Routing,3,1.8201865111850566,32.056173775050716,1215.5806070629872,-13.551817874258079,0.16666666666666666,0,False,2520,2520,1.0,533,ServicePressureExecutionAgent,0,3,37.559889730833675,3,3,0,0,18,180,606,12,294,0,0,44,service_pressure,10.0,532,5320.0,1.0,1.0,1.0,-40.65545362277424
SP-Routing,6,1.5559407307472257,30.76450981567056,1219.8658735464167,-13.037723450396074,0.1388888888888889,0,False,2526,2526,1.0,534,ServicePressureExecutionAgent,0,6,51.3012797187248,6,6,0,0,36,180,606,12,294,0,0,44,service_pressure,10.0,533,5330.0,1.0,1.0,1.0,-78.22634070237645
SP-Routing,4,1.4659434573320216,30.456445849171814,1237.432599530262,-12.925037899386883,0,0,False,2530,2530,1.0,535,ServicePressureExecutionAgent,0,4,38.236394287172516,4,4,0,0,24,180,606,12,294,0,0,44,service_pressure,10.0,534,5340.0,1.0,1.0,1.0,-51.70015159754753
SP-Routing,3,1.2535161986494232,27.06970995627186,1113.848486666879,-11.496193074508872,0.16666666666666666,0,False,2533,2533,1.0,536,ServicePressureExecutionAgent,0,3,30.370474552215455,3,3,0,0,18,180,606,12,294,0,0,44,service_pressure,10.0,535,5350.0,1.0,1.0,1.0,-34.488579223526614
SP-Routing,3,1.4557264577883364,26.97037958511646,1056.787199176566,-11.422224153552525,0.1111111111111111,0,False,2536,2536,1.0,537,ServicePressureExecutionAgent,0,3,28.62707881071583,3,3,0,0,18,180,606,12,294,0,0,44,service_pressure,10.0,536,5360.0,1.0,1.0,1.0,-34.266672460657574
SP-Routing,9,1.9716742340368472,31.579927660454814,1160.2564609395035,-13.328124940745628,0.09259259259259259,0,False,2545,2545,1.0,538,ServicePressureExecutionAgent,0,9,35.497990017043776,9,9,0,0,54,180,606,12,294,0,0,44,service_pressure,10.0,537,5370.0,1.0,1.0,1.0,-119.95312446671065
SP-Routing,6,1.9383112612641122,32.2059823798451,1204.1833971963217,-13.604902990255836,0.1388888888888889,0,False,2551,2551,1.0,539,ServicePressureExecutionAgent,0,6,38.023594819725986,6,6,0,0,36,180,606,12,294,0,0,44,service_pressure,10.0,538,5380.0,1.0,1.0,1.0,-81.62941794153501
SP-Routing,5,1.6697495930153612,28.43299766007531,1075.1196534840537,-12.018270856120557,0.1,4,True,2556,2556,1.0,540,ServicePressureExecutionAgent,0,5,33.809718264921685,5,5,0,0,30,180,606,12,298,0,0,44,service_pressure,10.0,539,5390.0,1.0,1.0,1.0,-60.091354280602786
SP-Routing,6,2.3477873825168243,30.506713226190794,969.0479644562527,-12.784114069150071,0.2777777777777778,0,False,2562,2562,1.0,541,ServicePressureExecutionAgent,0,6,36.948479611530274,6,6,0,0,36,180,606,12,298,0,0,44,service_pressure,10.0,540,5400.0,1.0,1.0,1.0,-76.70468441490043
SP-Routing,5,1.5476602885502264,27.15503042270175,1046.3540184006117,-11.489824580121066,0.16666666666666666,0,False,2567,2567,1.0,542,ServicePressureExecutionAgent,0,5,28.17510157412562,5,5,0,0,30,180,606,12,298,0,0,44,service_pressure,10.0,541,5410.0,1.0,1.0,1.0,-57.44912290060533
SP-Routing,4,1.9444944934430168,29.47200354145457,1027.5877916002316,-12.405354091541966,0.125,0,False,2571,2571,1.0,543,ServicePressureExecutionAgent,0,4,40.64354548983192,4,4,0,0,24,180,606,12,298,0,0,44,service_pressure,10.0,542,5420.0,1.0,1.0,1.0,-49.621416366167864
SP-Routing,5,1.946750074709477,32.45522591652334,1145.1993293608816,-13.669209964225866,0.16666666666666666,0,False,2576,2576,1.0,544,ServicePressureExecutionAgent,0,5,41.363785677699525,5,5,0,0,30,180,606,12,298,0,0,44,service_pressure,10.0,543,5430.0,1.0,1.0,1.0,-68.34604982112933
SP-Routing,4,2.300815271258557,32.764476116913556,1020.8038247608043,-13.718272741621904,0.16666666666666666,0,False,2580,2580,1.0,545,ServicePressureExecutionAgent,0,4,37.201796735230346,4,4,0,0,24,180,606,12,298,0,0,44,service_pressure,10.0,544,5440.0,1.0,1.0,1.0,-54.87309096648762
SP-Routing,4,1.5988621030969625,31.22992791786578,1225.3216351173405,-13.227164148216719,0.08333333333333333,0,False,2584,2584,1.0,546,ServicePressureExecutionAgent,0,4,41.26300435491885,4,4,0,0,24,180,606,12,298,0,0,44,service_pressure,10.0,545,5450.0,1.0,1.0,1.0,-52.908656592866876
SP-Routing,4,3.3290859051707002,45.28686777919461,1465.842795004253,-18.994252788680395,0.2916666666666667,0,False,2588,2588,1.0,547,ServicePressureExecutionAgent,0,4,54.53480286285321,4,4,0,0,24,180,606,12,298,0,0,44,service_pressure,10.0,546,5460.0,1.0,1.0,1.0,-75.97701115472158
SP-Routing,5,1.6929417891458192,31.517272423838584,1265.7795487554304,-13.366376698788693,0.13333333333333333,0,False,2593,2593,1.0,548,ServicePressureExecutionAgent,0,5,41.18143797772882,5,5,0,0,30,180,606,12,298,0,0,44,service_pressure,10.0,547,5470.0,1.0,1.0,1.0,-66.83188349394347
SP-Routing,7,2.0220218493627944,28.06587026061373,987.6723232027394,-11.818951498167136,0.16666666666666666,0,False,2600,2600,1.0,549,ServicePressureExecutionAgent,0,7,37.22753372064017,7,7,0,0,42,180,606,12,298,0,0,44,service_pressure,10.0,548,5480.0,1.0,1.0,1.0,-82.73266048716995
SP-Routing,4,1.9929148905362126,28.177354894345626,996.3094915745097,-11.868727652682956,0.16666666666666666,4,True,2604,2604,1.0,550,ServicePressureExecutionAgent,0,4,30.409187703505268,4,4,0,0,24,180,606,12,302,0,0,44,service_pressure,10.0,549,5490.0,1.0,1.0,1.0,-47.474910610731825
SP-Routing,5,2.032167415866206,29.826590665885305,1016.4961982974469,-12.540533985332592,0.1,0,False,2609,2609,1.0,551,ServicePressureExecutionAgent,0,5,35.74844497373215,5,5,0,0,30,180,606,12,302,0,0,44,service_pressure,10.0,550,5500.0,1.0,1.0,1.0,-62.70266992666296
SP-Routing,3,1.7267241592466134,27.952680493636763,1032.3701101128236,-11.8004942635224,0.1111111111111111,0,False,2612,2612,1.0,552,ServicePressureExecutionAgent,0,3,31.138948733531834,3,3,0,0,18,180,606,12,302,0,0,44,service_pressure,10.0,551,5510.0,1.0,1.0,1.0,-35.4014827905672
SP-Routing,5,1.377403539371729,31.947917332720134,1422.5935207301789,-13.632723045526163,0.1,0,False,2617,2617,1.0,553,ServicePressureExecutionAgent,0,5,34.311151738192166,5,5,0,0,30,180,606,12,302,0,0,44,service_pressure,10.0,552,5520.0,1.0,1.0,1.0,-68.16361522763081
SP-Routing,4,1.7553382131907636,33.626825687096016,1249.1173130764134,-14.200200662684253,0,0,False,2621,2621,1.0,554,ServicePressureExecutionAgent,0,4,42.72293426552278,4,4,0,0,24,180,606,12,302,0,0,44,service_pressure,10.0,553,5530.0,1.0,1.0,1.0,-56.80080265073701
SP-Routing,2,2.272848604084023,30.62609797269124,1008.3388219071683,-12.855442482220798,0.16666666666666666,0,False,2623,2623,1.0,555,ServicePressureExecutionAgent,0,2,33.491360139729295,2,2,0,0,12,180,606,12,302,0,0,44,service_pressure,10.0,554,5540.0,1.0,1.0,1.0,-25.710884964441597
SP-Routing,5,1.936151864172219,38.69528348845997,1512.2821017308138,-16.38548265642248,0.13333333333333333,0,False,2628,2628,1.0,556,ServicePressureExecutionAgent,0,5,45.778418649175364,5,5,0,0,30,180,606,12,302,0,0,44,service_pressure,10.0,555,5550.0,1.0,1.0,1.0,-81.9274132821124
SP-Routing,5,2.0513524487189594,29.924836769115792,1088.9185151316478,-12.623285816725303,0.26666666666666666,0,False,2633,2633,1.0,557,ServicePressureExecutionAgent,0,5,37.76566817644016,5,5,0,0,30,180,606,12,302,0,0,44,service_pressure,10.0,556,5560.0,1.0,1.0,1.0,-63.11642908362652
SP-Routing,2,1.7968632759502725,36.0377226279611,1559.5942939538984,-15.350845627556781,0.16666666666666666,0,False,2635,2635,1.0,558,ServicePressureExecutionAgent,0,2,41.64937459478551,2,2,0,0,12,180,606,12,302,0,0,44,service_pressure,10.0,557,5570.0,1.0,1.0,1.0,-30.701691255113563
SP-Routing,9,2.2854611484159855,37.18487411670534,1350.194390181461,-15.684066280791013,0.2037037037037037,0,False,2644,2644,1.0,559,ServicePressureExecutionAgent,0,9,52.24791011578418,9,9,0,0,54,180,606,12,302,0,0,44,service_pressure,10.0,558,5580.0,1.0,1.0,1.0,-141.15659652711912
SP-Routing,4,2.2856353874032416,30.397616296061187,1027.9931553616198,-12.775842411641449,0.375,4,True,2648,2648,1.0,560,ServicePressureExecutionAgent,0,4,35.38775792045999,4,4,0,0,24,180,606,12,306,0,0,44,service_pressure,10.0,559,5590.0,1.0,1.0,1.0,-51.103369646565795
SP-Routing,13,1.712021426290903,29.184434200547212,1115.6035368241248,-12.343135802313359,0.15384615384615385,0,False,2661,2661,1.0,561,ServicePressureExecutionAgent,0,13,39.16860662277031,13,13,0,0,78,180,606,12,306,0,0,44,service_pressure,10.0,560,5600.0,1.0,1.0,1.0,-160.46076543007368
SP-Routing,5,2.0639478850093838,32.03199138690597,1169.9420194258337,-13.514761766417891,0.26666666666666666,0,False,2666,2666,1.0,562,ServicePressureExecutionAgent,0,5,41.17237512995416,5,5,0,0,30,180,606,12,306,0,0,44,service_pressure,10.0,561,5610.0,1.0,1.0,1.0,-67.57380883208945
SP-Routing,3,2.6825126323041735,37.952398693330906,1214.9008848928656,-15.909900008268083,0.1111111111111111,0,False,2669,2669,1.0,563,ServicePressureExecutionAgent,0,3,40.35839778202808,3,3,0,0,18,180,606,12,306,0,0,44,service_pressure,10.0,562,5620.0,1.0,1.0,1.0,-47.72970002480425
SP-Routing,4,2.001735402376994,27.3928873866746,950.9710161936744,-11.527737564386047,0.08333333333333333,0,False,2673,2673,1.0,564,ServicePressureExecutionAgent,0,4,37.977876876017945,4,4,0,0,24,180,606,12,306,0,0,44,service_pressure,10.0,563,5630.0,1.0,1.0,1.0,-46.11095025754419
SP-Routing,4,2.2973933007763967,31.0004777106858,1083.4107400800972,-13.050237528322379,0.20833333333333334,0,False,2677,2677,1.0,565,ServicePressureExecutionAgent,0,4,39.515875139738455,4,4,0,0,24,180,606,12,306,0,0,44,service_pressure,10.0,564,5640.0,1.0,1.0,1.0,-52.200950113289515
SP-Routing,3,2.201277589045781,31.182169542115844,1060.9025097818176,-13.109409322715429,0.2222222222222222,0,False,2680,2680,1.0,566,ServicePressureExecutionAgent,0,3,37.98884124916094,3,3,0,0,18,180,606,12,306,0,0,44,service_pressure,10.0,565,5650.0,1.0,1.0,1.0,-39.32822796814629
SP-Routing,4,2.9060570272210575,37.6364345642603,1216.1911756101613,-15.784288531070217,0.20833333333333334,0,False,2684,2684,1.0,567,ServicePressureExecutionAgent,0,4,56.02127519345504,4,4,0,0,24,180,606,12,306,0,0,44,service_pressure,10.0,566,5660.0,1.0,1.0,1.0,-63.13715412428087
SP-Routing,5,2.631206566795117,37.847778504742564,1223.7402619974926,-15.873355559095524,0.23333333333333334,0,False,2689,2689,1.0,568,ServicePressureExecutionAgent,0,5,50.221546882313305,5,5,0,0,30,180,606,12,306,0,0,44,service_pressure,10.0,567,5670.0,1.0,1.0,1.0,-79.36677779547762
SP-Routing,5,2.057989327896727,33.42682808808986,1224.5715924099186,-14.105474190681894,0.16666666666666666,0,False,2694,2694,1.0,569,ServicePressureExecutionAgent,0,5,41.46603737942587,5,5,0,0,30,180,606,12,306,0,0,44,service_pressure,10.0,568,5680.0,1.0,1.0,1.0,-70.52737095340947
SP-Routing,4,1.986806413063012,32.555739678048894,1136.7480413597305,-13.704344696035397,0.125,4,True,2698,2698,1.0,570,ServicePressureExecutionAgent,0,4,39.25937593710114,4,4,0,0,24,180,606,12,310,0,0,44,service_pressure,10.0,569,5690.0,1.0,1.0,1.0,-54.81737878414159
SP-Routing,4,2.1511207381209183,32.20587216081731,1105.9213920161214,-13.545901699536596,0.125,0,False,2702,2702,1.0,571,ServicePressureExecutionAgent,0,4,39.08846800363608,4,4,0,0,24,180,606,12,310,0,0,44,service_pressure,10.0,570,5700.0,1.0,1.0,1.0,-54.183606798146386
SP-Routing,4,2.15390332238375,32.98685495105474,1146.281431006776,-13.882510839025963,0.16666666666666666,0,False,2706,2706,1.0,572,ServicePressureExecutionAgent,0,4,43.964494834145626,4,4,0,0,24,180,606,12,310,0,0,44,service_pressure,10.0,571,5710.0,1.0,1.0,1.0,-55.53004335610385
SP-Routing,5,2.0786237007821304,32.95829058845648,1184.1820303430168,-13.893825453588402,0.13333333333333333,0,False,2711,2711,1.0,573,ServicePressureExecutionAgent,0,5,35.24690246188584,5,5,0,0,30,180,606,12,310,0,0,44,service_pressure,10.0,572,5720.0,1.0,1.0,1.0,-69.46912726794201
SP-Routing,2,1.4257776844345547,23.251852161198713,878.9043355762742,-9.82808346582525,0.08333333333333333,0,False,2713,2713,1.0,574,ServicePressureExecutionAgent,0,2,24.38667898244239,2,2,0,0,12,180,606,12,310,0,0,44,service_pressure,10.0,573,5730.0,1.0,1.0,1.0,-19.6561669316505
SP-Routing,5,2.160755736878582,26.059583875441056,809.480441841997,-10.90952181528162,0.2,0,False,2718,2718,1.0,575,ServicePressureExecutionAgent,0,5,39.67914619113344,5,5,0,0,30,180,606,12,310,0,0,44,service_pressure,10.0,574,5740.0,1.0,1.0,1.0,-54.5476090764081
SP-Routing,5,1.4464988722526566,27.368942619256266,1135.9991363930867,-11.62917652953836,0.1,0,False,2723,2723,1.0,576,ServicePressureExecutionAgent,0,5,36.37173174786494,5,5,0,0,30,180,606,12,310,0,0,44,service_pressure,10.0,575,5750.0,1.0,1.0,1.0,-58.14588264769179
SP-Routing,3,2.2513148230339843,29.131824357031594,959.7248803812035,-12.22856467104136,0.2222222222222222,0,False,2726,2726,1.0,577,ServicePressureExecutionAgent,0,3,33.67196766338384,3,3,0,0,18,180,606,12,310,0,0,44,service_pressure,10.0,576,5760.0,1.0,1.0,1.0,-36.68569401312408
SP-Routing,4,1.9424169079595306,31.48161812653052,1157.8760342371645,-13.287372871154508,0.125,0,False,2730,2730,1.0,578,ServicePressureExecutionAgent,0,4,34.19523063737324,4,4,0,0,24,180,606,12,310,0,0,44,service_pressure,10.0,577,5770.0,1.0,1.0,1.0,-53.14949148461803
SP-Routing,3,1.7420403152478785,25.154249429680323,906.1861527938129,-10.60541146354842,0.2777777777777778,0,False,2733,2733,1.0,579,ServicePressureExecutionAgent,0,3,29.76720772243334,3,3,0,0,18,180,606,12,310,0,0,44,service_pressure,10.0,578,5780.0,1.0,1.0,1.0,-31.816234390645256
SP-Routing,2,2.371147267432813,39.4379198962024,1486.1160693785896,-16.666837600108117,0.16666666666666666,4,True,2735,2735,1.0,580,ServicePressureExecutionAgent,0,2,39.885518826312364,2,2,0,0,12,180,606,12,314,0,0,44,service_pressure,10.0,579,5790.0,1.0,1.0,1.0,-33.333675200216234
SP-Routing,0,,,,,0.0,0,False,2735,2735,1.0,581,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,12,314,0,0,44,service_pressure,10.0,580,5800.0,0.0,0.0,1.0,0
SP-Routing,7,2.185930307987638,29.97180249975372,1024.2494898311124,-12.603270693800155,0.11904761904761904,0,False,2742,2742,1.0,582,ServicePressureExecutionAgent,0,7,42.13216553827624,7,7,0,0,42,180,606,12,314,0,0,44,service_pressure,10.0,581,5810.0,1.0,1.0,1.0,-88.22289485660109
SP-Routing,6,1.9335130967093745,27.8836730924351,979.9467427804851,-11.74143728264233,0.25,0,False,2748,2748,1.0,583,ServicePressureExecutionAgent,0,6,34.06301604380678,6,6,0,0,36,180,606,12,314,0,0,44,service_pressure,10.0,582,5820.0,1.0,1.0,1.0,-70.44862369585398
SP-Routing,2,2.039511133752891,29.56504713372533,987.8300566703172,-12.418716887492323,0.16666666666666666,0,False,2750,2750,1.0,584,ServicePressureExecutionAgent,0,2,30.41907102989444,2,2,0,0,12,180,606,12,314,0,0,44,service_pressure,10.0,583,5830.0,1.0,1.0,1.0,-24.837433774984646
SP-Routing,7,1.6095830460629346,29.309922791202553,1106.1501014888577,-12.387659177374337,0.11904761904761904,0,False,2757,2757,1.0,585,ServicePressureExecutionAgent,0,7,33.99828198708656,7,7,0,0,42,180,606,12,314,0,0,44,service_pressure,10.0,584,5840.0,1.0,1.0,1.0,-86.71361424162036
SP-Routing,7,2.449004016117323,30.919457081862543,990.5716983915319,-12.962125851779936,0.30952380952380953,0,False,2764,2764,1.0,586,ServicePressureExecutionAgent,0,7,35.924627954215794,7,7,0,0,42,180,606,12,314,0,0,44,service_pressure,10.0,585,5850.0,1.0,1.0,1.0,-90.73488096245956
SP-Routing,2,1.9994480739298222,28.388286737549606,1026.0705996916136,-11.970957054834813,0.16666666666666666,0,False,2766,2766,1.0,587,ServicePressureExecutionAgent,0,2,30.162138982111173,2,2,0,0,12,180,606,12,314,0,0,44,service_pressure,10.0,586,5860.0,1.0,1.0,1.0,-23.941914109669625
SP-Routing,5,1.164486541035482,24.349722064476918,1059.1314026234047,-10.37536766736481,0.06666666666666667,0,False,2771,2771,1.0,588,ServicePressureExecutionAgent,0,5,30.885458495320563,5,5,0,0,30,180,606,12,314,0,0,44,service_pressure,10.0,587,5870.0,1.0,1.0,1.0,-51.87683833682405
SP-Routing,9,2.1453768031355374,29.70642015816803,1031.2706115974822,-12.501330430225702,0.1111111111111111,0,False,2780,2780,1.0,589,ServicePressureExecutionAgent,0,9,38.424364385594345,9,9,0,0,54,180,606,12,314,0,0,44,service_pressure,10.0,588,5880.0,1.0,1.0,1.0,-112.51197387203132
SP-Routing,5,1.9025821355863324,33.4110965594582,1268.0255362616892,-14.125253945540294,0.13333333333333333,4,True,2785,2785,1.0,590,ServicePressureExecutionAgent,0,5,37.84776512628014,5,5,0,0,30,180,606,12,318,0,0,44,service_pressure,10.0,589,5890.0,1.0,1.0,1.0,-70.62626972770147
SP-Routing,1,1.9633731919267727,33.945935365150945,1174.3637548300449,-14.282992398958404,0.16666666666666666,0,False,2786,2786,1.0,591,ServicePressureExecutionAgent,0,1,33.945935365150945,1,1,0,0,6,180,606,12,318,0,0,44,service_pressure,10.0,590,5900.0,1.0,1.0,1.0,-14.282992398958404
SP-Routing,4,1.7227887943477829,29.768295395174164,1155.952994789987,-12.600889954943659,0.16666666666666666,0,False,2790,2790,1.0,592,ServicePressureExecutionAgent,0,4,35.54693653901086,4,4,0,0,24,180,606,12,318,0,0,44,service_pressure,10.0,591,5910.0,1.0,1.0,1.0,-50.403559819774635
SP-Routing,5,2.221168651582987,37.452603076059496,1365.571227069493,-15.800383966665493,0.13333333333333333,0,False,2795,2795,1.0,593,ServicePressureExecutionAgent,0,5,46.734175599231094,5,5,0,0,30,180,606,12,318,0,0,44,service_pressure,10.0,592,5920.0,1.0,1.0,1.0,-79.00191983332746
SP-Routing,4,2.249116429590193,32.98399390353438,1135.7378718864588,-13.875040284545628,0.125,0,False,2799,2799,1.0,594,ServicePressureExecutionAgent,0,4,45.50085064162522,4,4,0,0,24,180,606,12,318,0,0,44,service_pressure,10.0,593,5930.0,1.0,1.0,1.0,-55.50016113818251
SP-Routing,4,1.958480118099563,33.62072080854114,1277.955992903872,-14.215061919158778,0.125,0,False,2803,2803,1.0,595,ServicePressureExecutionAgent,0,4,47.07500700208402,4,4,0,0,24,180,606,12,318,0,0,44,service_pressure,10.0,594,5940.0,1.0,1.0,1.0,-56.86024767663511
SP-Routing,2,1.7363237687731423,28.81825261392123,1086.982013550422,-12.179490253698745,0.3333333333333333,0,False,2805,2805,1.0,596,ServicePressureExecutionAgent,0,2,33.653185933016175,2,2,0,0,12,180,606,12,318,0,0,44,service_pressure,10.0,595,5950.0,1.0,1.0,1.0,-24.35898050739749
SP-Routing,7,2.2831405545637478,29.30303098275895,938.6519719770307,-12.2844035762898,0.19047619047619047,0,False,2812,2812,1.0,597,ServicePressureExecutionAgent,0,7,38.55944524599272,7,7,0,0,42,180,606,12,318,0,0,44,service_pressure,10.0,596,5960.0,1.0,1.0,1.0,-85.99082503402859
SP-Routing,10,1.9603560906701507,32.634310305505736,1178.609829620885,-13.760890019974823,0.18333333333333332,0,False,2822,2822,1.0,598,ServicePressureExecutionAgent,0,10,45.61437515291436,10,10,0,0,60,180,606,12,318,0,0,44,service_pressure,10.0,597,5970.0,1.0,1.0,1.0,-137.60890019974823
SP-Routing,3,2.265306103287811,31.992573161861703,1064.4405197828453,-13.43569357661439,0.05555555555555555,0,False,2825,2825,1.0,599,ServicePressureExecutionAgent,0,3,37.26018377251785,3,3,0,0,18,180,606,12,318,0,0,44,service_pressure,10.0,598,5980.0,1.0,1.0,1.0,-40.30708072984317
SP-Routing,4,1.6125555018317452,29.792569353708586,1175.0832784076015,-12.622077708527996,0.125,4,True,2829,2829,1.0,600,ServicePressureExecutionAgent,0,4,36.80505557892502,4,4,0,0,24,180,606,15,343,0,0,44,service_pressure,10.0,599,5990.0,1.0,1.0,1.0,-50.488310834111985
SP-Routing,4,2.1713159905985244,34.42225863636713,1223.0562117410675,-14.502737181591494,0.125,0,False,2833,2833,1.0,601,ServicePressureExecutionAgent,0,4,41.491016909661084,4,4,0,0,24,180,606,15,343,0,0,44,service_pressure,10.0,600,6000.0,1.0,1.0,1.0,-58.010948726365974
SP-Routing,7,1.6702476663810037,27.379394376937075,1074.6644097469912,-11.596556396623026,0.16666666666666666,0,False,2840,2840,1.0,602,ServicePressureExecutionAgent,0,7,33.488239522055665,7,7,0,0,42,180,606,15,343,0,0,44,service_pressure,10.0,601,6010.0,1.0,1.0,1.0,-81.17589477636118
SP-Routing,7,1.8899522851595845,31.945134715687736,1202.9881521897426,-13.49984677758894,0.11904761904761904,0,False,2847,2847,1.0,603,ServicePressureExecutionAgent,0,7,36.46666499448202,7,7,0,0,42,180,606,15,343,0,0,44,service_pressure,10.0,602,6020.0,1.0,1.0,1.0,-94.49892744312258
SP-Routing,10,1.7792033157242106,32.968376883981,1268.0155880637917,-13.948160106430677,0.13333333333333333,0,False,2857,2857,1.0,604,ServicePressureExecutionAgent,0,10,40.831089890996736,10,10,0,0,60,180,606,15,343,0,0,44,service_pressure,10.0,603,6030.0,1.0,1.0,1.0,-139.48160106430677
SP-Routing,3,1.4514826979031266,26.726945287366714,1063.6941627140257,-11.328994612575102,0,0,False,2860,2860,1.0,605,ServicePressureExecutionAgent,0,3,33.23694628542671,3,3,0,0,18,180,606,15,343,0,0,44,service_pressure,10.0,604,6040.0,1.0,1.0,1.0,-33.986983837725305
SP-Routing,3,1.0977993504370716,23.780257599320368,1010.5773222064114,-10.118449433051996,0.1111111111111111,0,False,2863,2863,1.0,606,ServicePressureExecutionAgent,0,3,33.10528789255386,3,3,0,0,18,180,606,15,343,0,0,44,service_pressure,10.0,605,6050.0,1.0,1.0,1.0,-30.355348299155988
