ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
no_bandit,5,1.7364104505422255,43.43529093862435,1838.275296468293,-18.477081553330713,0.14,0,False,546,PPOGNNExecutionAgent,0,5,71.6483041030142,5,5,80107,301733,1,49,180,606,22999,302053,0,0,44,min_cost_max_flow,10.0,545,5450.0,1.0,1.0,-92.38540776665357
no_bandit,3,2.089213449657798,50.4761847329734,1984.3074248398525,-21.381058348093273,0.30303030303030304,0,False,547,PPOGNNExecutionAgent,0,3,67.75308235465491,3,3,80215,302189,2,31,180,606,23032,302509,0,0,44,min_cost_max_flow,10.0,546,5460.0,1.0,1.0,-64.14317504427981
no_bandit,5,2.516874389206593,44.86896904935238,1640.3759805679308,-18.931813208081714,0.3333333333333333,0,False,548,PPOGNNExecutionAgent,0,5,52.331494996355104,5,5,80355,302789,3,42,180,606,23077,303109,0,0,44,min_cost_max_flow,10.0,547,5470.0,1.0,1.0,-94.65906604040856
no_bandit,8,2.1828808116398974,46.137610851571935,1802.4789099446018,-19.536531686595538,0.24358974358974358,0,False,549,PPOGNNExecutionAgent,0,8,76.81956448781875,8,8,80603,303845,1,77,180,606,23155,304165,0,0,44,min_cost_max_flow,10.0,548,5480.0,1.0,1.0,-156.2922534927643
no_bandit,6,1.8641994839855118,41.38014841881856,1661.5594351464808,-17.548995028615312,0.21428571428571427,0,False,550,PPOGNNExecutionAgent,0,6,69.5247868881761,6,6,80783,304589,,56,180,606,23211,304909,0,0,44,min_cost_max_flow,10.0,549,5490.0,1.0,1.0,-105.29397017169188
no_bandit,0,,,,,0.0,0,False,551,PPOGNNExecutionAgent,0,0,,0,0,80783,304589,,,180,606,23211,304909,0,0,44,min_cost_max_flow,10.0,550,5500.0,0.0,0.0,0
no_bandit,6,2.012506642249286,44.57735731680456,1661.1503273314052,-18.82763312312067,0.22950819672131148,0,False,552,PPOGNNExecutionAgent,0,6,82.79294036487136,6,6,80979,305421,,61,180,606,23272,305741,0,0,44,min_cost_max_flow,10.0,551,5510.0,1.0,1.0,-112.96579873872402
no_bandit,1,1.6643013277565235,29.17191099872889,1446.5713887286586,-12.536707232728753,0.3333333333333333,0,False,553,PPOGNNExecutionAgent,0,1,29.17191099872889,1,1,80995,305493,,6,180,606,23278,305813,0,0,44,min_cost_max_flow,10.0,552,5520.0,1.0,1.0,-12.536707232728753
no_bandit,4,2.245580392578192,30.90974267895581,1101.0711941678333,-13.024539788083025,0.20689655172413793,0,False,554,PPOGNNExecutionAgent,0,4,42.35231840084907,4,4,81079,305861,1,28,180,606,23307,306181,0,0,44,min_cost_max_flow,10.0,553,5530.0,1.0,1.0,-52.0981591523321
no_bandit,6,1.9597249008853468,36.70034812796697,1430.0693711980643,-15.538180873905626,0.11764705882352941,0,False,555,PPOGNNExecutionAgent,0,6,48.71209015190925,6,6,81235,306533,4,47,180,606,23358,306853,0,0,44,min_cost_max_flow,10.0,554,5540.0,1.0,1.0,-93.22908524343376
no_bandit,5,1.7329023727356148,28.385474404737217,1163.5933988967124,-12.052345801232914,0.2,0,False,556,PPOGNNExecutionAgent,0,5,52.436425261216755,5,5,81335,306973,2,33,180,606,23393,307293,0,0,44,min_cost_max_flow,10.0,555,5550.0,1.0,1.0,-60.261729006164565
no_bandit,3,2.1165764768753825,34.670596621190576,1148.449969179117,-14.5573086299837,0.17857142857142858,0,False,557,PPOGNNExecutionAgent,0,3,44.679938513597335,3,3,81423,307349,2,26,180,606,23421,307669,0,0,44,min_cost_max_flow,10.0,556,5560.0,1.0,1.0,-43.6719258899511
no_bandit,6,1.854720593229607,38.67054719492929,1519.058585320035,-16.37965402916374,0.19642857142857142,0,False,558,PPOGNNExecutionAgent,0,6,70.51443478606598,6,6,81635,308061,2,54,180,606,23477,308381,0,0,44,min_cost_max_flow,10.0,557,5570.0,1.0,1.0,-98.27792417498243
no_bandit,3,1.537697327342913,24.22179808848826,1082.9053186103072,-10.33846242656149,0.16666666666666666,0,False,559,PPOGNNExecutionAgent,0,3,26.885278105075486,3,3,81743,308217,,18,180,606,23491,308541,0,0,44,min_cost_max_flow,10.0,558,5580.0,1.0,1.0,-31.015387279684468
no_bandit,5,1.7931567677515496,26.881881352449636,1074.2995591398133,-11.397332276463743,0.2571428571428571,0,False,560,PPOGNNExecutionAgent,0,5,38.12387405032587,5,5,81847,308653,3,32,180,606,23526,308977,0,0,44,min_cost_max_flow,10.0,559,5590.0,1.0,1.0,-56.986661382318715
no_bandit,5,1.9270649460153175,26.52583048960296,952.1888882667379,-11.181645528801226,0.14285714285714285,0,False,561,PPOGNNExecutionAgent,0,5,41.84397818743946,5,5,81947,309093,4,31,180,606,23561,309417,0,0,44,min_cost_max_flow,10.0,560,5600.0,1.0,1.0,-55.90822764400613
no_bandit,6,1.4656591553626381,36.55643161453357,1618.1933659364452,-15.593488665375297,0.14285714285714285,0,False,562,PPOGNNExecutionAgent,0,6,67.09030301694384,6,6,82123,309841,3,53,180,606,23617,310165,0,0,44,min_cost_max_flow,10.0,561,5610.0,1.0,1.0,-93.56093199225178
no_bandit,4,2.0501531836710525,35.68913490719319,1196.0209111686224,-14.99326650957845,0.10256410256410256,0,False,563,PPOGNNExecutionAgent,0,4,56.868356175247754,4,4,82247,310369,,39,180,606,23656,310693,0,0,44,min_cost_max_flow,10.0,562,5620.0,1.0,1.0,-59.9730660383138
no_bandit,4,1.7081752365536373,37.61918715930278,1539.9297890618514,-15.971632737158224,0.1282051282051282,0,False,564,PPOGNNExecutionAgent,0,4,58.11038499209826,4,4,82375,310893,5,34,180,606,23695,311217,0,0,44,min_cost_max_flow,10.0,563,5630.0,1.0,1.0,-63.886530948632895
no_bandit,5,1.6034552850418715,41.12263575667439,1707.6821549720062,-17.47366359565296,0.14545454545454545,0,False,565,PPOGNNExecutionAgent,0,5,69.71238952778458,5,5,82555,311653,2,53,180,606,23750,311977,0,0,44,min_cost_max_flow,10.0,564,5640.0,1.0,1.0,-87.3683179782648
no_bandit,7,1.9819640706422323,39.00884160248318,1479.0618079549529,-16.490973725766242,0.19402985074626866,0,False,566,PPOGNNExecutionAgent,0,7,69.87135237250641,7,7,82771,312553,3,64,180,606,23817,312877,0,0,44,min_cost_max_flow,10.0,565,5650.0,1.0,1.0,-115.4368160803637
no_bandit,5,1.4494500105577572,22.33796275359582,1019.438179715152,-9.54684800926742,0.23333333333333334,0,False,567,PPOGNNExecutionAgent,0,5,32.268038167651866,5,5,82855,312909,,30,180,606,23847,313233,0,0,44,min_cost_max_flow,10.0,566,5660.0,1.0,1.0,-47.7342400463371
no_bandit,2,1.510358409259652,25.31529308982863,1124.7213613391875,-10.800950052734965,0.16666666666666666,0,False,568,PPOGNNExecutionAgent,0,2,30.20821331694242,2,2,82887,313053,1,11,180,606,23859,313377,0,0,44,min_cost_max_flow,10.0,567,5670.0,1.0,1.0,-21.60190010546993
no_bandit,5,1.3239201464052106,22.884691316046883,1095.966499541445,-9.811456426143621,0.03333333333333333,0,False,569,PPOGNNExecutionAgent,0,5,28.164326168023763,5,5,82979,313401,1,29,180,606,23889,313725,0,0,44,min_cost_max_flow,10.0,568,5680.0,1.0,1.0,-49.05728213071811
no_bandit,8,1.8869409832467594,39.389346292347795,1646.0092307980349,-16.74334405541794,0.1780821917808219,0,False,570,PPOGNNExecutionAgent,0,8,62.52907841180422,8,8,83215,314369,7,66,180,606,23962,314693,0,0,44,min_cost_max_flow,10.0,569,5690.0,1.0,1.0,-133.9467524433435
no_bandit,7,1.6264911831475812,41.19231587432984,1690.2266873934777,-17.491062362168027,0.14285714285714285,0,False,571,PPOGNNExecutionAgent,0,7,65.26943766188197,7,7,83471,315425,4,73,180,606,24039,315749,0,0,44,min_cost_max_flow,10.0,570,5700.0,1.0,1.0,-122.43743653517618
no_bandit,3,1.6799983718587417,30.194409634577823,1298.9025818656414,-12.857105402950515,0.17391304347826086,0,False,572,PPOGNNExecutionAgent,0,3,45.912727119439296,3,3,83539,315721,,23,180,606,24062,316045,0,0,44,min_cost_max_flow,10.0,571,5710.0,1.0,1.0,-38.57131620885154
no_bandit,7,1.5703880759966244,41.127449279541125,1778.0341290915326,-17.517800189271373,0.1527777777777778,0,False,573,PPOGNNExecutionAgent,0,7,60.99038158416715,7,7,83891,316585,9,63,180,606,24134,316909,0,0,44,min_cost_max_flow,10.0,572,5720.0,1.0,1.0,-122.6246013248996
no_bandit,6,1.5310408698534628,36.68359060403342,1537.96380506017,-15.596214524649474,0.13114754098360656,0,False,574,PPOGNNExecutionAgent,0,6,61.64569414052221,6,6,84095,317409,,61,180,606,24194,317734,0,0,44,min_cost_max_flow,10.0,573,5730.0,1.0,1.0,-93.57728714789684
no_bandit,8,1.5317345571593919,32.31105825693635,1350.032971475726,-13.734443085659976,0.07352941176470588,0,False,575,PPOGNNExecutionAgent,0,8,59.84712326187764,8,8,84303,318305,1,67,180,606,24262,318630,0,0,44,min_cost_max_flow,10.0,574,5740.0,1.0,1.0,-109.8755446852798
no_bandit,6,1.8211498596613833,31.701526607050255,1116.9421268633914,-13.350775918938135,0.14285714285714285,0,False,576,PPOGNNExecutionAgent,0,6,54.62680276138235,6,6,84479,319057,4,52,180,606,24318,319382,0,0,44,min_cost_max_flow,10.0,575,5750.0,1.0,1.0,-80.10465551362881
no_bandit,9,1.8865930935542312,36.25165055596082,1451.7884424784372,-15.371733287871393,0.13924050632911392,0,False,577,PPOGNNExecutionAgent,0,9,70.23228794745228,9,9,84787,320041,8,71,180,606,24394,320369,0,0,44,min_cost_max_flow,10.0,576,5760.0,1.0,1.0,-138.34559959084254
no_bandit,5,1.3664192869426968,22.390991034228865,926.6682321798185,-9.512397352999438,0.11428571428571428,0,False,578,PPOGNNExecutionAgent,0,5,40.08382221678221,5,5,84887,320481,,35,180,606,24429,320809,0,0,44,min_cost_max_flow,10.0,577,5770.0,1.0,1.0,-47.56198676499719
no_bandit,7,2.15291103434194,53.33417597733543,1960.775826527952,-22.510135886850946,0.19540229885057472,0,False,579,PPOGNNExecutionAgent,0,7,74.61353653131118,7,7,85179,321705,5,82,180,606,24516,322033,0,0,44,min_cost_max_flow,10.0,578,5780.0,1.0,1.0,-157.57095120795663
no_bandit,3,1.8434654635742558,51.32487241042509,1993.66285926863,-21.726146679731215,0.15789473684210525,0,False,580,PPOGNNExecutionAgent,0,3,71.77649526103869,3,3,85307,322241,2,36,180,606,24554,322569,0,0,44,min_cost_max_flow,10.0,579,5790.0,1.0,1.0,-65.17844003919365
no_bandit,5,1.7340699084751448,25.823527031068988,959.5161901976971,-10.905120526546213,0.17142857142857143,0,False,581,PPOGNNExecutionAgent,0,5,40.57296924507864,5,5,85407,322681,1,34,180,606,24589,323009,0,0,44,min_cost_max_flow,10.0,580,5800.0,1.0,1.0,-54.525602632731065
no_bandit,6,1.67414256974114,33.507211447066915,1412.746627140017,-14.250532555110778,0.19607843137254902,0,False,582,PPOGNNExecutionAgent,0,6,68.16032389057364,6,6,85579,323337,4,47,180,606,24640,323665,0,0,44,min_cost_max_flow,10.0,581,5810.0,1.0,1.0,-85.50319533066467
no_bandit,3,1.7868927763857496,33.71317741341227,1312.0473220355573,-14.272499358586243,0.21428571428571427,0,False,583,PPOGNNExecutionAgent,0,3,41.0337561458673,3,3,85667,323713,2,26,180,606,24668,324041,0,0,44,min_cost_max_flow,10.0,582,5820.0,1.0,1.0,-42.81749807575873
no_bandit,4,2.090405952218414,43.718262993851795,1726.9954819199327,-18.523502486692678,0.15384615384615385,0,False,584,PPOGNNExecutionAgent,0,4,54.1611987333672,4,4,85899,324133,6,33,180,606,24707,324461,0,0,44,min_cost_max_flow,10.0,583,5830.0,1.0,1.0,-74.09400994677071
no_bandit,5,2.2241323034796734,42.57551280482312,1458.9297933357875,-17.905562997930723,0.22,0,False,585,PPOGNNExecutionAgent,0,5,59.834401587613684,5,5,86079,324793,4,46,180,606,24756,325122,0,0,44,min_cost_max_flow,10.0,584,5840.0,1.0,1.0,-89.5278149896536
no_bandit,2,1.4783342777303308,17.242244616531934,636.8684405502124,-7.279018910942901,0.08333333333333333,0,False,586,PPOGNNExecutionAgent,0,2,17.709921568543905,2,2,86111,324937,,12,180,606,24768,325266,0,0,44,min_cost_max_flow,10.0,585,5850.0,1.0,1.0,-14.558037821885803
no_bandit,2,1.7195429391270356,34.63202254704811,1518.176786358356,-14.763715090634257,0.11764705882352941,0,False,587,PPOGNNExecutionAgent,0,2,46.54223672153421,2,2,86163,325161,2,15,180,606,24785,325490,0,0,44,min_cost_max_flow,10.0,586,5860.0,1.0,1.0,-29.527430181268514
no_bandit,4,2.160274788952231,59.18174735875709,2024.3008249733891,-24.887279438486875,0.2542372881355932,0,False,588,PPOGNNExecutionAgent,0,4,70.12343109887661,4,4,86367,326005,,59,180,606,24844,326334,0,0,44,min_cost_max_flow,10.0,587,5870.0,1.0,1.0,-99.5491177539475
no_bandit,1,1.5052149976175617,20.725169091838325,899.5361119180618,-8.829789303886168,0,0,False,589,PPOGNNExecutionAgent,0,1,20.725169091838325,1,1,86383,326077,,6,180,606,24850,326406,0,0,44,min_cost_max_flow,10.0,588,5880.0,1.0,1.0,-8.829789303886168
no_bandit,5,1.9260679734460031,46.36613828888967,1892.4966923853435,-19.68195333098707,0.16363636363636364,0,False,590,PPOGNNExecutionAgent,0,5,66.55340576029175,5,5,86563,326837,3,52,180,606,24905,327166,0,0,44,min_cost_max_flow,10.0,589,5890.0,1.0,1.0,-98.40976665493535
no_bandit,5,1.9205821819264657,35.10785980368801,1380.2172667817622,-14.87127428154426,0.2,0,False,591,PPOGNNExecutionAgent,0,5,52.22984595287835,5,5,86683,327357,,40,180,606,24945,327686,0,0,44,min_cost_max_flow,10.0,590,5900.0,1.0,1.0,-74.3563714077213
no_bandit,6,1.7473330747566518,32.51105913500336,1291.5574005627216,-13.779358094338976,0.19607843137254902,0,False,592,PPOGNNExecutionAgent,0,6,60.04759873084549,6,6,86839,328029,3,48,180,606,24996,328358,0,0,44,min_cost_max_flow,10.0,591,5910.0,1.0,1.0,-82.67614856603386
no_bandit,5,1.047733386687014,21.836258058174643,1126.6734603103746,-9.410507299456082,0.1,0,False,593,PPOGNNExecutionAgent,0,5,24.338949398521436,5,5,86959,328349,2,28,180,606,25022,328682,0,0,44,min_cost_max_flow,10.0,592,5920.0,1.0,1.0,-47.05253649728041
no_bandit,10,1.8740565188800589,31.59045027730999,1189.3614744790762,-13.349796995611445,0.1625,0,False,594,PPOGNNExecutionAgent,0,10,63.570782860622785,10,10,87199,329389,4,76,180,606,25102,329722,0,0,44,min_cost_max_flow,10.0,593,5930.0,1.0,1.0,-133.49796995611445
no_bandit,4,2.491142441675163,29.768303286350374,899.1012051428253,-12.446782037625844,0.1724137931034483,0,False,595,PPOGNNExecutionAgent,0,4,46.23374091507321,4,4,87311,329729,,29,180,606,25130,330063,0,0,44,min_cost_max_flow,10.0,594,5940.0,1.0,1.0,-49.78712815050338
no_bandit,7,1.7211028669233743,28.727298039560473,1105.7958334404416,-12.154396715888453,0.15789473684210525,0,False,596,PPOGNNExecutionAgent,0,7,43.03571523471783,7,7,87483,330473,6,51,180,606,25187,330807,0,0,44,min_cost_max_flow,10.0,595,5950.0,1.0,1.0,-85.08077701121917
no_bandit,5,2.261210442373138,38.23973311387071,1269.2140927377418,-16.057421701190933,0.17777777777777778,0,False,597,PPOGNNExecutionAgent,0,5,73.67343442572565,5,5,87623,331073,2,43,180,606,25232,331407,0,0,44,min_cost_max_flow,10.0,596,5960.0,1.0,1.0,-80.28710850595466
no_bandit,7,2.0895006197063717,36.00278085979283,1211.4259023377665,-15.127967885319789,0.13432835820895522,0,False,598,PPOGNNExecutionAgent,0,7,68.37252724783502,7,7,87835,331977,2,65,180,606,25299,332311,0,0,44,min_cost_max_flow,10.0,597,5970.0,1.0,1.0,-105.89577519723852
no_bandit,5,1.666053854799634,29.87985143832775,1099.894740650818,-12.61187741972159,0.175,0,False,599,PPOGNNExecutionAgent,0,5,34.64644021136792,5,5,88055,332397,4,36,180,606,25336,332734,0,0,44,min_cost_max_flow,10.0,598,5980.0,1.0,1.0,-63.05938709860796
no_bandit,5,1.813547190301324,34.23520435719456,1291.318487252545,-14.468872835229352,0.2222222222222222,0,False,600,PPOGNNExecutionAgent,0,5,71.35561314495499,5,5,88195,332997,1,44,180,606,25381,333334,0,0,44,min_cost_max_flow,10.0,599,5990.0,1.0,1.0,-72.34436417614675
no_bandit,4,1.5155734192826809,40.13815312555039,1693.090059792326,-17.07111528609555,0.23076923076923078,0,False,601,PPOGNNExecutionAgent,0,4,61.64565089810367,4,4,88319,333525,2,37,180,606,25420,333862,0,0,44,min_cost_max_flow,10.0,600,6000.0,1.0,1.0,-68.2844611443822
no_bandit,5,1.8520741014908304,34.01829885471689,1280.7330723255725,-14.3757593852821,0.2,0,False,602,PPOGNNExecutionAgent,0,5,67.74761400624084,5,5,88459,334125,1,44,180,606,25465,334462,0,0,44,min_cost_max_flow,10.0,601,6010.0,1.0,1.0,-71.8787969264105
no_bandit,3,1.6497028990882863,28.904238638095496,1188.1223876459617,-12.274568887825774,0.17391304347826086,0,False,603,PPOGNNExecutionAgent,0,3,39.75834516199757,3,3,88527,334421,,23,180,606,25488,334758,0,0,44,min_cost_max_flow,10.0,602,6020.0,1.0,1.0,-36.823706663477324
no_bandit,4,2.161525617476908,34.67515764600739,1195.3474160711269,-14.587271508045633,0.20588235294117646,0,False,604,PPOGNNExecutionAgent,0,4,70.23393026934264,4,4,88631,334869,3,31,180,606,25522,335206,0,0,44,min_cost_max_flow,10.0,603,6030.0,1.0,1.0,-58.349086032182534
no_bandit,5,2.0445672852896903,34.98414367327041,1295.9356434324309,-14.771218855367625,0.075,0,False,605,PPOGNNExecutionAgent,0,5,81.9904006614679,5,5,88799,335341,1,39,180,606,25558,335682,0,0,44,min_cost_max_flow,10.0,604,6040.0,1.0,1.0,-73.85609427683812
no_bandit,6,1.895937766902831,29.70165563624793,1087.2288015575543,-12.532999535433705,0.2391304347826087,0,False,606,PPOGNNExecutionAgent,0,6,47.73467307235842,6,6,88935,335933,3,43,180,606,25604,336274,0,0,44,min_cost_max_flow,10.0,605,6050.0,1.0,1.0,-75.19799721260223
