ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,8,1.505829858089191,50.53133712301678,2057.041830589977,-21.446759947560697,0.10843373493975904,0,False,2518,2518,1.0,527,ServicePressureExecutionAgent,0,8,88.17786378917117,8,8,0,0,83,180,606,30,405,0,0,44,service_pressure,10.0,526,5260.0,1.0,1.0,1.0,-171.57407958048557
SP-Routing,4,1.6179983143332803,68.04440933648698,2887.4064338499957,-28.950207594904793,0.045454545454545456,0,False,2522,2522,1.0,528,ServicePressureExecutionAgent,0,4,104.41161118368564,4,4,0,0,44,180,606,30,405,0,0,44,service_pressure,10.0,527,5270.0,1.0,1.0,1.0,-115.80083037961917
SP-Routing,5,1.3103009098186886,41.34834517163945,1707.9254462577255,-17.564093336410416,0.12,0,False,2527,2527,1.0,529,ServicePressureExecutionAgent,0,5,56.756434364598135,5,5,0,0,50,180,606,30,405,0,0,44,service_pressure,10.0,528,5280.0,1.0,1.0,1.0,-87.82046668205207
SP-Routing,2,2.1116858308436846,58.81183022483583,2078.4948643102002,-24.771829008520456,0.13636363636363635,4,True,2529,2529,1.0,530,ServicePressureExecutionAgent,0,2,95.0823370401913,2,2,0,0,22,180,606,30,409,0,0,44,service_pressure,10.0,529,5290.0,1.0,1.0,1.0,-49.54365801704091
SP-Routing,3,2.1076516886797902,56.555955615595245,2007.3784022141194,-23.826809287566565,0.15151515151515152,0,False,2532,2532,1.0,531,ServicePressureExecutionAgent,0,3,102.57273397411882,3,3,0,0,33,180,606,30,409,0,0,44,service_pressure,10.0,530,5300.0,1.0,1.0,1.0,-71.4804278626997
SP-Routing,6,1.9794419991333432,65.06726226226631,2425.0262743387393,-27.481920669509773,0.16901408450704225,0,False,2538,2538,1.0,532,ServicePressureExecutionAgent,0,6,105.14876510895829,6,6,0,0,71,180,606,30,409,0,0,44,service_pressure,10.0,531,5310.0,1.0,1.0,1.0,-164.89152401705863
SP-Routing,3,2.512364897787096,38.595923881990835,1180.8936708084811,-16.146905755281423,0.17391304347826086,0,False,2541,2541,1.0,533,ServicePressureExecutionAgent,0,3,59.20972749529574,3,3,0,0,23,180,606,30,409,0,0,44,service_pressure,10.0,532,5320.0,1.0,1.0,1.0,-48.44071726584427
SP-Routing,1,2.0793620514195936,24.424289237403173,759.3364455169733,-10.225317562271455,0.3333333333333333,0,False,2542,2542,1.0,534,ServicePressureExecutionAgent,0,1,24.424289237403173,1,1,0,0,6,180,606,30,409,0,0,44,service_pressure,10.0,533,5330.0,1.0,1.0,1.0,-10.225317562271455
SP-Routing,2,1.7268663753586886,77.91600893679879,3201.1935792349127,-33.08711972226046,0.13636363636363635,0,False,2544,2544,1.0,535,ServicePressureExecutionAgent,0,2,84.12784976222702,2,2,0,0,22,180,606,30,409,0,0,44,service_pressure,10.0,534,5340.0,1.0,1.0,1.0,-66.17423944452092
SP-Routing,5,2.434637665898504,49.13175524900343,1703.948714981507,-20.675071328590278,0.225,0,False,2549,2549,1.0,536,ServicePressureExecutionAgent,0,5,92.17404913302107,5,5,0,0,40,180,606,30,409,0,0,44,service_pressure,10.0,535,5350.0,1.0,1.0,1.0,-103.37535664295139
SP-Routing,5,1.4665786711352893,39.25188349616419,1682.7337428969604,-16.710393644203855,0.15,0,False,2554,2554,1.0,537,ServicePressureExecutionAgent,0,5,59.10330836232333,5,5,0,0,40,180,606,30,409,0,0,44,service_pressure,10.0,536,5360.0,1.0,1.0,1.0,-83.55196822101927
SP-Routing,5,1.6511620997070067,44.52778822892615,1757.186237539012,-18.865427034093866,0.06666666666666667,0,False,2559,2559,1.0,538,ServicePressureExecutionAgent,0,5,55.04715874113117,5,5,0,0,45,180,606,30,409,0,0,44,service_pressure,10.0,537,5370.0,1.0,1.0,1.0,-94.32713517046933
SP-Routing,6,1.6507708744240472,42.527777440129434,1818.4073030746115,-18.102155357896542,0.04878048780487805,0,False,2565,2565,1.0,539,ServicePressureExecutionAgent,0,6,84.77706532352931,6,6,0,0,41,180,606,30,409,0,0,44,service_pressure,10.0,538,5380.0,1.0,1.0,1.0,-108.61293214737925
SP-Routing,8,1.670167852563203,37.73778790815152,1497.1353968398178,-15.993396401364498,0.10344827586206896,4,True,2573,2573,1.0,540,ServicePressureExecutionAgent,0,8,63.05540511982235,8,8,0,0,58,180,606,30,413,0,0,44,service_pressure,10.0,539,5390.0,1.0,1.0,1.0,-127.94717121091598
SP-Routing,6,2.1419993075252184,40.088928362087394,1390.0146454712776,-16.869580132117722,0.1568627450980392,0,False,2579,2579,1.0,541,ServicePressureExecutionAgent,0,6,75.55963774107659,6,6,0,0,51,180,606,30,413,0,0,44,service_pressure,10.0,540,5400.0,1.0,1.0,1.0,-101.21748079270634
SP-Routing,7,1.975115034205673,62.33598849669254,2323.501398504369,-26.328496237779635,0.13414634146341464,0,False,2586,2586,1.0,542,ServicePressureExecutionAgent,0,7,106.8663905889598,7,7,0,0,82,180,606,30,413,0,0,44,service_pressure,10.0,541,5410.0,1.0,1.0,1.0,-184.29947366445745
SP-Routing,2,1.7347387903378975,61.24379999924213,2491.990732194353,-25.99271443901346,0.09090909090909091,0,False,2588,2588,1.0,543,ServicePressureExecutionAgent,0,2,89.56559279857174,2,2,0,0,22,180,606,30,413,0,0,44,service_pressure,10.0,542,5420.0,1.0,1.0,1.0,-51.98542887802692
SP-Routing,2,1.5909793414715834,54.31222350685175,2251.4454339347576,-23.075756663101554,0.045454545454545456,0,False,2590,2590,1.0,544,ServicePressureExecutionAgent,0,2,90.59721816928595,2,2,0,0,22,180,606,30,413,0,0,44,service_pressure,10.0,543,5430.0,1.0,1.0,1.0,-46.15151332620311
SP-Routing,7,1.7449142833770326,46.53108931324914,1885.0257870418013,-19.743451197524738,0.19298245614035087,0,False,2597,2597,1.0,545,ServicePressureExecutionAgent,0,7,71.96962667043135,7,7,0,0,57,180,606,30,413,0,0,44,service_pressure,10.0,544,5440.0,1.0,1.0,1.0,-138.20415838267317
SP-Routing,7,1.8083469731477986,38.41000062831842,1414.4757056480867,-16.21268567471622,0.21153846153846154,0,False,2604,2604,1.0,546,ServicePressureExecutionAgent,0,7,74.07085284282039,7,7,0,0,52,180,606,30,413,0,0,44,service_pressure,10.0,545,5450.0,1.0,1.0,1.0,-113.48879972301354
SP-Routing,3,1.5837735137514424,57.973448303961355,2450.819215326879,-24.659870850780667,0.12121212121212122,0,False,2607,2607,1.0,547,ServicePressureExecutionAgent,0,3,79.6047891786402,3,3,0,0,33,180,606,30,413,0,0,44,service_pressure,10.0,546,5460.0,1.0,1.0,1.0,-73.979612552342
SP-Routing,5,1.3375629802528783,50.58465972644626,2311.622525913242,-21.62083740612645,0.1,0,False,2612,2612,1.0,548,ServicePressureExecutionAgent,0,5,76.16346672288182,5,5,0,0,50,180,606,30,413,0,0,44,service_pressure,10.0,547,5470.0,1.0,1.0,1.0,-108.10418703063226
SP-Routing,3,2.432830395518587,57.140345692295035,1939.1130396445064,-24.01960610070472,0.17857142857142858,0,False,2615,2615,1.0,549,ServicePressureExecutionAgent,0,3,68.41345143743274,3,3,0,0,28,180,606,30,413,0,0,44,service_pressure,10.0,548,5480.0,1.0,1.0,1.0,-72.05881830211416
SP-Routing,4,1.9821469019448743,50.16950711104846,1901.4499929888734,-21.208672840212706,0.1282051282051282,4,True,2619,2619,1.0,550,ServicePressureExecutionAgent,0,4,84.71326944144494,4,4,0,0,39,180,606,30,417,0,0,44,service_pressure,10.0,549,5490.0,1.0,1.0,1.0,-84.83469136085083
SP-Routing,9,1.8485509527555937,46.76396156762459,1842.0467116868679,-19.81081265406196,0.13095238095238096,0,False,2628,2628,1.0,551,ServicePressureExecutionAgent,0,9,93.09711837398117,9,9,0,0,84,180,606,30,417,0,0,44,service_pressure,10.0,550,5500.0,1.0,1.0,1.0,-178.29731388655762
SP-Routing,3,1.7955567888198958,33.82977740436339,1365.7038930600365,-14.351333297581379,0.16666666666666666,0,False,2631,2631,1.0,552,ServicePressureExecutionAgent,0,3,44.45302447242375,3,3,0,0,18,180,606,30,417,0,0,44,service_pressure,10.0,551,5510.0,1.0,1.0,1.0,-43.05399989274414
SP-Routing,1,2.1544000836617365,28.880379107254157,990.1151041924069,-12.146220705417107,0,0,False,2632,2632,1.0,553,ServicePressureExecutionAgent,0,1,28.880379107254157,1,1,0,0,6,180,606,30,417,0,0,44,service_pressure,10.0,552,5520.0,1.0,1.0,1.0,-12.146220705417107
SP-Routing,5,1.8220065717441354,57.393427139102094,2264.021491542408,-24.315783750566283,0.18181818181818182,0,False,2637,2637,1.0,554,ServicePressureExecutionAgent,0,5,82.58194653127248,5,5,0,0,55,180,606,30,417,0,0,44,service_pressure,10.0,553,5530.0,1.0,1.0,1.0,-121.57891875283141
SP-Routing,3,1.791661353768177,44.18821812499209,1760.12759173926,-18.73136380504039,0.07142857142857142,0,False,2640,2640,1.0,555,ServicePressureExecutionAgent,0,3,66.03168109313174,3,3,0,0,28,180,606,30,417,0,0,44,service_pressure,10.0,554,5540.0,1.0,1.0,1.0,-56.19409141512118
SP-Routing,6,1.7770348034522143,52.74231512605942,2069.1880554498957,-22.33843888369371,0.15151515151515152,0,False,2646,2646,1.0,556,ServicePressureExecutionAgent,0,6,77.72918255088189,6,6,0,0,66,180,606,30,417,0,0,44,service_pressure,10.0,555,5550.0,1.0,1.0,1.0,-134.03063330216224
SP-Routing,6,2.2142590416870007,36.47651291945613,1253.8673364999247,-15.342925569682407,0.14634146341463414,0,False,2652,2652,1.0,557,ServicePressureExecutionAgent,0,6,46.119043862539,6,6,0,0,41,180,606,30,417,0,0,44,service_pressure,10.0,556,5560.0,1.0,1.0,1.0,-92.05755341809444
SP-Routing,7,1.9257793124611744,38.62787776057836,1531.843917347462,-16.37025745463982,0.23404255319148937,0,False,2659,2659,1.0,558,ServicePressureExecutionAgent,0,7,57.639026000208105,7,7,0,0,47,180,606,30,417,0,0,44,service_pressure,10.0,557,5570.0,1.0,1.0,1.0,-114.59180218247874
SP-Routing,4,2.179026014954988,47.74006458138979,1587.1598499298286,-20.048321742513814,0.20454545454545456,0,False,2663,2663,1.0,559,ServicePressureExecutionAgent,0,4,78.29201392179311,4,4,0,0,44,180,606,30,417,0,0,44,service_pressure,10.0,558,5580.0,1.0,1.0,1.0,-80.19328697005525
SP-Routing,5,2.1012215810851558,40.49717712471538,1400.3344465894418,-17.03907151783982,0.17777777777777778,4,True,2668,2668,1.0,560,ServicePressureExecutionAgent,0,5,72.14270053127166,5,5,0,0,45,180,606,30,421,0,0,44,service_pressure,10.0,559,5590.0,1.0,1.0,1.0,-85.19535758919909
SP-Routing,4,2.317634088987461,36.584444722023136,1285.1426130399466,-15.404863456633223,0.20833333333333334,0,False,2672,2672,1.0,561,ServicePressureExecutionAgent,0,4,58.59994489602468,4,4,0,0,24,180,606,30,421,0,0,44,service_pressure,10.0,560,5600.0,1.0,1.0,1.0,-61.61945382653289
SP-Routing,3,1.8364779134232474,51.534263536092716,1960.6434593617096,-21.790091490054113,0.18181818181818182,0,False,2675,2675,1.0,562,ServicePressureExecutionAgent,0,3,82.20249862935361,3,3,0,0,33,180,606,30,421,0,0,44,service_pressure,10.0,561,5610.0,1.0,1.0,1.0,-65.37027447016234
SP-Routing,5,1.6200891258981756,48.20592252754668,1945.731850934603,-20.449808121579434,0.18,0,False,2680,2680,1.0,563,ServicePressureExecutionAgent,0,5,72.6918384010487,5,5,0,0,50,180,606,30,421,0,0,44,service_pressure,10.0,562,5620.0,1.0,1.0,1.0,-102.24904060789717
SP-Routing,4,1.9488030098991391,46.456025465133735,1877.439110543319,-19.708873652379488,0.17647058823529413,0,False,2684,2684,1.0,564,ServicePressureExecutionAgent,0,4,63.72385453908191,4,4,0,0,34,180,606,30,421,0,0,44,service_pressure,10.0,563,5630.0,1.0,1.0,1.0,-78.83549460951795
SP-Routing,10,1.6406206439554916,47.46698823603565,1970.4531691591415,-20.169067195909744,0.09411764705882353,0,False,2694,2694,1.0,565,ServicePressureExecutionAgent,0,10,80.14306479547395,10,10,0,0,85,180,606,30,421,0,0,44,service_pressure,10.0,564,5640.0,1.0,1.0,1.0,-201.69067195909744
SP-Routing,7,1.5824687312157009,59.58924656677742,2471.0444834477385,-25.31832531677961,0.12903225806451613,0,False,2701,2701,1.0,566,ServicePressureExecutionAgent,0,7,89.48518135864106,7,7,0,0,62,180,606,30,421,0,0,44,service_pressure,10.0,565,5650.0,1.0,1.0,1.0,-177.22827721745728
SP-Routing,4,2.287513756384568,64.67941016949976,2200.5222795427026,-27.192077435525526,0.24074074074074073,0,False,2705,2705,1.0,567,ServicePressureExecutionAgent,0,4,84.92808074376626,4,4,0,0,54,180,606,30,421,0,0,44,service_pressure,10.0,566,5660.0,1.0,1.0,1.0,-108.7683097421021
SP-Routing,4,1.7432766732632352,58.519616408359525,2393.743026893256,-24.84409237947976,0.07692307692307693,0,False,2709,2709,1.0,568,ServicePressureExecutionAgent,0,4,79.23497267819221,4,4,0,0,39,180,606,30,421,0,0,44,service_pressure,10.0,567,5670.0,1.0,1.0,1.0,-99.37636951791904
SP-Routing,9,1.944894273630596,46.226287378407704,1689.4045338643218,-19.50415767168168,0.16853932584269662,0,False,2718,2718,1.0,569,ServicePressureExecutionAgent,0,9,71.90964400867779,9,9,0,0,89,180,606,30,421,0,0,44,service_pressure,10.0,568,5680.0,1.0,1.0,1.0,-175.5374190451351
SP-Routing,2,1.8110053158152368,60.12075896958595,2440.674742984733,-25.51270843362522,0.045454545454545456,4,True,2720,2720,1.0,570,ServicePressureExecutionAgent,0,2,90.24470905238468,2,2,0,0,22,180,606,30,425,0,0,44,service_pressure,10.0,569,5690.0,1.0,1.0,1.0,-51.02541686725044
SP-Routing,7,1.6447070951864677,49.686113628433304,2090.5316939660497,-21.12876446775295,0.11290322580645161,0,False,2727,2727,1.0,571,ServicePressureExecutionAgent,0,7,80.0483738944431,7,7,0,0,62,180,606,30,425,0,0,44,service_pressure,10.0,570,5700.0,1.0,1.0,1.0,-147.90135127427067
SP-Routing,3,1.6893523466748734,42.76302089997504,1678.680826440887,-18.11241685585455,0.17391304347826086,0,False,2730,2730,1.0,572,ServicePressureExecutionAgent,0,3,65.0783953271739,3,3,0,0,23,180,606,30,425,0,0,44,service_pressure,10.0,571,5710.0,1.0,1.0,1.0,-54.33725056756366
SP-Routing,7,1.7942622309708005,33.04640591168235,1232.5641948759699,-13.958100881598522,0.1702127659574468,0,False,2737,2737,1.0,573,ServicePressureExecutionAgent,0,7,60.635701343423534,7,7,0,0,47,180,606,30,425,0,0,44,service_pressure,10.0,572,5720.0,1.0,1.0,1.0,-97.70670617118965
SP-Routing,6,1.9062521611677745,28.68657454477564,955.7409123114603,-12.048074365297134,0.12195121951219512,0,False,2743,2743,1.0,574,ServicePressureExecutionAgent,0,6,40.531554721832435,6,6,0,0,41,180,606,30,425,0,0,44,service_pressure,10.0,573,5730.0,1.0,1.0,1.0,-72.28844619178281
SP-Routing,5,1.7990764016868297,36.63171819173149,1417.3796052025377,-15.503115039814116,0.175,0,False,2748,2748,1.0,575,ServicePressureExecutionAgent,0,5,64.36073656955432,5,5,0,0,40,180,606,30,425,0,0,44,service_pressure,10.0,574,5740.0,1.0,1.0,1.0,-77.51557519907058
SP-Routing,8,1.916588598430307,38.77959407112678,1427.0848600772636,-16.36808854449707,0.16176470588235295,0,False,2756,2756,1.0,576,ServicePressureExecutionAgent,0,8,75.62988329799282,8,8,0,0,68,180,606,30,425,0,0,44,service_pressure,10.0,575,5750.0,1.0,1.0,1.0,-130.94470835597656
SP-Routing,3,1.7723578696258024,39.836535801894875,1579.374227970106,-16.882238857540013,0.17391304347826086,0,False,2759,2759,1.0,577,ServicePressureExecutionAgent,0,3,65.86166193821009,3,3,0,0,23,180,606,30,425,0,0,44,service_pressure,10.0,576,5760.0,1.0,1.0,1.0,-50.646716572620036
SP-Routing,4,1.919947324661467,36.752981724465826,1382.5038133097346,-15.530694977772173,0.058823529411764705,0,False,2763,2763,1.0,578,ServicePressureExecutionAgent,0,4,77.34938125980898,4,4,0,0,34,180,606,30,425,0,0,44,service_pressure,10.0,577,5770.0,1.0,1.0,1.0,-62.12277991108869
SP-Routing,2,2.4401982459412053,53.193063925651586,1706.182268299378,-22.300934931240263,0.18181818181818182,0,False,2765,2765,1.0,579,ServicePressureExecutionAgent,0,2,71.78360803881878,2,2,0,0,22,180,606,30,425,0,0,44,service_pressure,10.0,578,5780.0,1.0,1.0,1.0,-44.60186986248053
SP-Routing,2,0.8661908697703278,49.425159559815256,2419.685041565911,-21.22187484886565,0,4,True,2767,2767,1.0,580,ServicePressureExecutionAgent,0,2,72.792386057361,2,2,0,0,17,180,606,32,444,0,0,44,service_pressure,10.0,579,5790.0,1.0,1.0,1.0,-42.4437496977313
SP-Routing,3,1.5148205042474507,53.95446807764498,2161.6606449599576,-22.878783618033967,0.06060606060606061,0,False,2770,2770,1.0,581,ServicePressureExecutionAgent,0,3,70.94936106902605,3,3,0,0,33,180,606,32,444,0,0,44,service_pressure,10.0,580,5800.0,1.0,1.0,1.0,-68.6363508541019
SP-Routing,9,2.0924050691032465,48.983576077217954,1785.8692604782223,-20.66495198717412,0.14285714285714285,0,False,2779,2779,1.0,582,ServicePressureExecutionAgent,0,9,73.66498135283746,9,9,0,0,84,180,606,32,444,0,0,44,service_pressure,10.0,581,5810.0,1.0,1.0,1.0,-185.98456788456707
SP-Routing,5,1.3676282122970103,43.38562358972467,1924.7310813906224,-18.509088084724247,0.022222222222222223,0,False,2784,2784,1.0,583,ServicePressureExecutionAgent,0,5,62.68876167079998,5,5,0,0,45,180,606,32,444,0,0,44,service_pressure,10.0,582,5820.0,1.0,1.0,1.0,-92.54544042362123
SP-Routing,1,3.70863967952846,39.343272792369135,957.6816275552972,-16.311918093480834,0.3333333333333333,0,False,2785,2785,1.0,584,ServicePressureExecutionAgent,0,1,39.343272792369135,1,1,0,0,6,180,606,32,444,0,0,44,service_pressure,10.0,583,5830.0,1.0,1.0,1.0,-16.311918093480834
SP-Routing,2,1.3140119156724226,66.20891855894206,2909.8760239426883,-28.229493037942436,0.045454545454545456,0,False,2787,2787,1.0,585,ServicePressureExecutionAgent,0,2,87.30947798176203,2,2,0,0,22,180,606,32,444,0,0,44,service_pressure,10.0,584,5840.0,1.0,1.0,1.0,-56.45898607588487
SP-Routing,6,1.7687312929961883,43.433583977792296,1669.2919452287126,-18.37500875825415,0.1568627450980392,0,False,2793,2793,1.0,586,ServicePressureExecutionAgent,0,6,91.05620853552227,6,6,0,0,51,180,606,32,444,0,0,44,service_pressure,10.0,585,5850.0,1.0,1.0,1.0,-110.2500525495249
SP-Routing,6,1.6675971389525455,51.180115137141605,2067.6748375789507,-21.712650957404012,0.13725490196078433,0,False,2799,2799,1.0,587,ServicePressureExecutionAgent,0,6,87.71444629660982,6,6,0,0,51,180,606,32,444,0,0,44,service_pressure,10.0,586,5860.0,1.0,1.0,1.0,-130.27590574442408
SP-Routing,4,1.9524518633941572,33.79332559936506,1128.0669688217943,-14.194170421039104,0.11764705882352941,0,False,2803,2803,1.0,588,ServicePressureExecutionAgent,0,4,48.84781817399289,4,4,0,0,34,180,606,32,444,0,0,44,service_pressure,10.0,587,5870.0,1.0,1.0,1.0,-56.776681684156415
SP-Routing,4,1.9624717915644279,46.8969226524257,1712.0158420130801,-19.78597856617813,0.10256410256410256,0,False,2807,2807,1.0,589,ServicePressureExecutionAgent,0,4,88.93730172281994,4,4,0,0,39,180,606,32,444,0,0,44,service_pressure,10.0,588,5880.0,1.0,1.0,1.0,-79.14391426471252
SP-Routing,6,1.8918104192922012,39.59855341138988,1496.602561681416,-16.737382901564803,0.17391304347826086,4,True,2813,2813,1.0,590,ServicePressureExecutionAgent,0,6,66.14695059693713,6,6,0,0,46,180,606,34,463,0,0,44,service_pressure,10.0,589,5890.0,1.0,1.0,1.0,-100.42429740938881
SP-Routing,8,1.737414343799568,53.41266954470393,2118.758572409333,-22.636322961327174,0.14457831325301204,0,False,2821,2821,1.0,591,ServicePressureExecutionAgent,0,8,90.16058386999248,8,8,0,0,83,180,606,34,463,0,0,44,service_pressure,10.0,590,5900.0,1.0,1.0,1.0,-181.0905836906174
SP-Routing,9,2.2327379292055527,49.12102701933822,1722.7183441065908,-20.68204181419925,0.13924050632911392,0,False,2830,2830,1.0,592,ServicePressureExecutionAgent,0,9,82.38546212837628,9,9,0,0,79,180,606,34,463,0,0,44,service_pressure,10.0,591,5910.0,1.0,1.0,1.0,-186.13837632779322
SP-Routing,3,1.4398502404547369,58.36143283427797,2397.119748460609,-24.782844982787555,0.10526315789473684,0,False,2833,2833,1.0,593,ServicePressureExecutionAgent,0,3,70.61193216945685,3,3,0,0,38,180,606,34,463,0,0,44,service_pressure,10.0,592,5920.0,1.0,1.0,1.0,-74.34853494836267
SP-Routing,5,2.0917097590643867,32.13463666138468,1112.627019795846,-13.521430876431381,0.11428571428571428,0,False,2838,2838,1.0,594,ServicePressureExecutionAgent,0,5,47.251995277580136,5,5,0,0,35,180,606,34,463,0,0,44,service_pressure,10.0,593,5930.0,1.0,1.0,1.0,-67.6071543821569
SP-Routing,9,1.7331601928667573,51.65601471424058,2014.148654133881,-21.87089507817656,0.16853932584269662,0,False,2847,2847,1.0,595,ServicePressureExecutionAgent,0,9,109.3039407430415,9,9,0,0,89,180,606,34,463,0,0,44,service_pressure,10.0,594,5940.0,1.0,1.0,1.0,-196.83805570358905
SP-Routing,9,1.6523313245220896,39.22627901689076,1534.8105958464416,-16.611397964264167,0.06329113924050633,0,False,2856,2856,1.0,596,ServicePressureExecutionAgent,0,9,61.40329444781855,9,9,0,0,79,180,606,34,463,0,0,44,service_pressure,10.0,595,5950.0,1.0,1.0,1.0,-149.5025816783775
SP-Routing,4,1.0299723127436664,40.61338120481514,1838.0908661445926,-17.348207001612813,0.058823529411764705,0,False,2860,2860,1.0,597,ServicePressureExecutionAgent,0,4,77.71369981782664,4,4,0,0,34,180,606,34,463,0,0,44,service_pressure,10.0,596,5960.0,1.0,1.0,1.0,-69.39282800645125
SP-Routing,5,1.5549385860438452,50.38977145824774,2072.4973367305683,-21.39940698533744,0.04,0,False,2865,2865,1.0,598,ServicePressureExecutionAgent,0,5,90.08279804313861,5,5,0,0,50,180,606,34,463,0,0,44,service_pressure,10.0,597,5970.0,1.0,1.0,1.0,-106.99703492668719
SP-Routing,11,1.761452088067027,41.910367081918594,1621.6360714361429,-17.737128475629124,0.13186813186813187,0,False,2876,2876,1.0,599,ServicePressureExecutionAgent,0,11,85.23810901547495,11,11,0,0,91,180,606,34,463,0,0,44,service_pressure,10.0,598,5980.0,1.0,1.0,1.0,-195.10841323192037
SP-Routing,3,2.062980734063124,59.7551530152914,2220.971945615097,-25.23464437348562,0.09090909090909091,4,True,2879,2879,1.0,600,ServicePressureExecutionAgent,0,3,87.37981178340033,3,3,0,0,33,180,606,34,467,0,0,44,service_pressure,10.0,599,5990.0,1.0,1.0,1.0,-75.70393312045685
SP-Routing,6,1.9821056422471108,50.68822334475468,1832.857274460726,-21.37500370257831,0.14754098360655737,0,False,2885,2885,1.0,601,ServicePressureExecutionAgent,0,6,77.28612598450945,6,6,0,0,61,180,606,34,467,0,0,44,service_pressure,10.0,600,6000.0,1.0,1.0,1.0,-128.25002221546987
SP-Routing,3,1.5580758449380352,60.27718498263069,2555.2687442514034,-25.644035239603117,0.07142857142857142,0,False,2888,2888,1.0,602,ServicePressureExecutionAgent,0,3,86.64638034144991,3,3,0,0,28,180,606,34,467,0,0,44,service_pressure,10.0,601,6010.0,1.0,1.0,1.0,-76.93210571880935
SP-Routing,1,1.5032462636714958,53.62346744448405,2208.93550764043,-22.77474828237788,0.18181818181818182,0,False,2889,2889,1.0,603,ServicePressureExecutionAgent,0,1,53.62346744448405,1,1,0,0,11,180,606,34,467,0,0,44,service_pressure,10.0,602,6020.0,1.0,1.0,1.0,-22.77474828237788
SP-Routing,6,1.5291940615389337,52.95896069663149,2186.310561597963,-22.495370615611378,0.13114754098360656,0,False,2895,2895,1.0,604,ServicePressureExecutionAgent,0,6,80.17698502726216,6,6,0,0,61,180,606,34,467,0,0,44,service_pressure,10.0,603,6030.0,1.0,1.0,1.0,-134.97222369366827
SP-Routing,3,1.7592638199960977,20.982608866931816,650.0654696400328,-8.783082828556747,0.16666666666666666,0,False,2898,2898,1.0,605,ServicePressureExecutionAgent,0,3,28.742737169356587,3,3,0,0,18,180,606,34,467,0,0,44,service_pressure,10.0,604,6040.0,1.0,1.0,1.0,-26.34924848567024
SP-Routing,2,1.3281103133533427,49.17692355982717,2065.5473748176955,-20.910097848821486,0.22727272727272727,0,False,2900,2900,1.0,606,ServicePressureExecutionAgent,0,2,70.50232481951753,2,2,0,0,22,180,606,34,467,0,0,44,service_pressure,10.0,605,6050.0,1.0,1.0,1.0,-41.82019569764297
