ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,6,,per_template,1.700332230177723,43.962217305561275,1854.4906542007118,-18.697581314744937,0.07575757575757576,0,False,,1948,1948,1.0,1,387,SECOGreedyExecutionAgent,0,6,68.28796453253835,6,6,1642913,803418,1,65,180,606,13920,807261,0,0,43,shortest_hop_per_slot,10.0,386,3860.0,1.0,1.0,1.0,-112.18548788846962
SECO,7,,per_template,1.7119822236251427,38.0285917756255,1612.8946764359541,-16.17917351611177,0.11940298507462686,0,False,,1955,1955,1.0,1,388,SECOGreedyExecutionAgent,0,7,61.37254285614699,7,7,1651038,807156,3,64,180,606,13976,811010,0,0,43,shortest_hop_per_slot,10.0,387,3870.0,1.0,1.0,1.0,-113.2542146127824
SECO,5,,per_template,1.963613438287382,33.4336918224476,1285.7578124575948,-14.144931416453597,0.2,0,False,,1960,1960,1.0,1,389,SECOGreedyExecutionAgent,0,5,69.49924798469647,5,5,1654201,809051,2,38,180,606,14013,812908,0,0,43,shortest_hop_per_slot,10.0,388,3880.0,1.0,1.0,1.0,-70.72465708226798
SECO,5,,per_template,1.5168723687846408,30.56128060545698,1353.6530309072748,-13.036704060727155,0.2,4,True,,1965,1965,1.0,1,390,SECOGreedyExecutionAgent,0,5,47.657626517844164,5,5,1656823,811421,2,38,180,606,14039,815296,0,0,43,shortest_hop_per_slot,10.0,389,3890.0,1.0,1.0,1.0,-65.18352030363577
SECO,5,,per_template,1.7929146577585926,36.74848055987341,1476.7041114943904,-15.585414690845997,0.26666666666666666,0,False,,1970,1970,1.0,1,391,SECOGreedyExecutionAgent,0,5,68.01067436743733,5,5,1661105,813223,2,43,180,606,14080,817102,0,0,43,shortest_hop_per_slot,10.0,390,3900.0,1.0,1.0,1.0,-77.92707345422998
SECO,1,,per_template,2.718219070701101,31.875742733017432,1032.8733350308207,-13.370021094225466,0.3333333333333333,0,False,,1971,1971,1.0,1,392,SECOGreedyExecutionAgent,0,1,31.875742733017432,1,1,1661122,813387,,6,180,606,14086,817266,0,0,43,shortest_hop_per_slot,10.0,391,3910.0,1.0,1.0,1.0,-13.370021094225466
SECO,5,,per_template,1.7116532265386115,35.08268014404548,1419.4139980584016,-14.884720456453232,0.08888888888888889,0,False,,1976,1976,1.0,1,393,SECOGreedyExecutionAgent,0,5,69.87044616023695,5,5,1664663,815708,1,44,180,606,14110,819608,0,0,43,shortest_hop_per_slot,10.0,392,3920.0,1.0,1.0,1.0,-74.42360228226616
SECO,2,,per_template,1.3812797301795186,29.862858390092697,1325.9113244457533,-12.740690150704532,0.17647058823529413,0,False,,1978,1978,1.0,1,394,SECOGreedyExecutionAgent,0,2,44.14169673754441,2,2,1665154,816278,,17,180,606,14127,820178,0,0,43,shortest_hop_per_slot,10.0,393,3930.0,1.0,1.0,1.0,-25.481380301409065
SECO,5,,per_template,1.6468777091632243,35.70794793551204,1533.3696987951496,-15.203200993481905,0.1111111111111111,0,False,,1983,1983,1.0,1,395,SECOGreedyExecutionAgent,0,5,60.73874561169214,5,5,1668881,818737,2,43,180,606,14169,822640,0,0,43,shortest_hop_per_slot,10.0,394,3940.0,1.0,1.0,1.0,-76.01600496740953
SECO,4,,per_template,1.5506312673285532,32.57076469715628,1385.832468054142,-13.859805359694997,0.11764705882352941,0,False,,1987,1987,1.0,1,396,SECOGreedyExecutionAgent,0,4,57.75823514752619,4,4,1671121,820297,,34,180,606,14189,824214,0,0,43,shortest_hop_per_slot,10.0,395,3950.0,1.0,1.0,1.0,-55.43922143877999
SECO,8,,per_template,1.3017017253065315,25.971283705962776,1226.094181935204,-11.124169991546234,0.1206896551724138,0,False,,1995,1995,1.0,1,397,SECOGreedyExecutionAgent,0,8,46.8260138125429,8,8,1678244,823717,,58,180,606,14231,827650,0,0,43,shortest_hop_per_slot,10.0,396,3960.0,1.0,1.0,1.0,-88.99335993236987
SECO,10,,per_template,1.656794292507857,36.98988200015056,1586.5122902336097,-15.747860174200389,0.15555555555555556,0,False,,2005,2005,1.0,1,398,SECOGreedyExecutionAgent,0,10,52.229675970531844,10,10,1695466,829331,4,86,180,606,14276,833309,0,0,43,shortest_hop_per_slot,10.0,397,3970.0,1.0,1.0,1.0,-157.4786017420039
SECO,3,,per_template,1.4948155984238514,35.317911094732914,1571.3308613589647,-15.069962954708544,0.07142857142857142,0,False,,2008,2008,1.0,1,399,SECOGreedyExecutionAgent,0,3,53.51890763704114,3,3,1696606,830840,,28,180,606,14291,834831,0,0,43,shortest_hop_per_slot,10.0,398,3980.0,1.0,1.0,1.0,-45.20988886412563
SECO,2,,per_template,1.029004866815223,32.111289446704404,1528.4873178718506,-13.761608169404873,0.09090909090909091,4,True,,2010,2010,1.0,1,400,SECOGreedyExecutionAgent,0,2,48.89486080165352,2,2,1697045,831849,,22,180,606,14306,835851,0,0,43,shortest_hop_per_slot,10.0,399,3990.0,1.0,1.0,1.0,-27.523216338809746
SECO,2,,per_template,1.0660814862026406,41.750326990555095,2147.937077911617,-17.98889304296901,0.09090909090909091,0,False,,2012,2012,1.0,1,401,SECOGreedyExecutionAgent,0,2,42.58847543085494,2,2,1697575,832607,1,21,180,606,14328,836609,0,0,43,shortest_hop_per_slot,10.0,400,4000.0,1.0,1.0,1.0,-35.97778608593802
SECO,3,,per_template,1.6638462423242768,35.08407075557125,1394.5097295942571,-14.870334139985054,0.21428571428571427,0,False,,2015,2015,1.0,1,402,SECOGreedyExecutionAgent,0,3,54.45333251313377,3,3,1699219,833587,,28,180,606,14356,837589,0,0,43,shortest_hop_per_slot,10.0,401,4010.0,1.0,1.0,1.0,-44.61100241995516
SECO,5,,per_template,1.7603362215735225,27.949005373797537,1143.452299636564,-11.865673529300953,0.2,0,False,,2020,2020,1.0,1,403,SECOGreedyExecutionAgent,0,5,45.24058542765306,5,5,1702095,834886,,35,180,606,14391,838888,0,0,43,shortest_hop_per_slot,10.0,402,4020.0,1.0,1.0,1.0,-59.32836764650476
SECO,5,,per_template,2.0293129230102522,30.955096912631962,1102.6590722840995,-13.043634208423246,0.2,0,False,,2025,2025,1.0,1,404,SECOGreedyExecutionAgent,0,5,55.83405309370437,5,5,1705764,836285,,40,180,606,14427,840291,0,0,43,shortest_hop_per_slot,10.0,403,4030.0,1.0,1.0,1.0,-65.21817104211623
SECO,3,,per_template,1.64681964386204,56.85571285002667,2525.817384975196,-24.257775570995786,0.06976744186046512,0,False,,2028,2028,1.0,1,405,SECOGreedyExecutionAgent,0,3,66.07432371572804,3,3,1707525,838094,1,42,180,606,14464,842106,0,0,43,shortest_hop_per_slot,10.0,404,4040.0,1.0,1.0,1.0,-72.77332671298736
SECO,8,,per_template,1.5630134139030685,30.81758915386382,1319.2280435233956,-13.118572487659566,0.15873015873015872,0,False,,2036,2036,1.0,1,406,SECOGreedyExecutionAgent,0,8,60.2663146056816,8,8,1715655,841937,,63,180,606,14504,845972,0,0,43,shortest_hop_per_slot,10.0,405,4050.0,1.0,1.0,1.0,-104.94857990127653
SECO,3,,per_template,1.7520974151634872,24.526030729319853,1048.2036002662505,-10.43933445188769,0.1111111111111111,0,False,,2039,2039,1.0,1,407,SECOGreedyExecutionAgent,0,3,26.84989991699331,3,3,1716225,842563,,18,180,606,14522,846598,0,0,43,shortest_hop_per_slot,10.0,406,4060.0,1.0,1.0,1.0,-31.318003355663073
SECO,7,,per_template,1.5712988601233764,26.985832009854025,1109.4302644362922,-11.459990962603387,0.11538461538461539,0,False,,2046,2046,1.0,1,408,SECOGreedyExecutionAgent,0,7,58.03362779274903,7,7,1722995,844796,1,51,180,606,14558,848847,0,0,43,shortest_hop_per_slot,10.0,407,4070.0,1.0,1.0,1.0,-80.21993673822371
SECO,5,,per_template,1.608353413924442,20.401972870411917,792.7193312866564,-8.63642074693676,0.13333333333333333,0,False,,2051,2051,1.0,1,409,SECOGreedyExecutionAgent,0,5,24.15026726824044,5,5,1724725,846099,1,29,180,606,14582,850156,0,0,43,shortest_hop_per_slot,10.0,408,4080.0,1.0,1.0,1.0,-43.18210373468381
SECO,5,,per_template,1.556780569162826,34.98835891409662,1523.310349769142,-14.909329775500137,0.06666666666666667,4,True,,2056,2056,1.0,1,410,SECOGreedyExecutionAgent,0,5,54.588996473023144,5,5,1727450,849414,1,44,180,606,14618,853484,0,0,43,shortest_hop_per_slot,10.0,409,4090.0,1.0,1.0,1.0,-74.54664887750069
SECO,4,,per_template,1.5694732346969549,38.29407651009228,1718.764916000775,-16.348889553637378,0.1282051282051282,0,False,,2060,2060,1.0,1,411,SECOGreedyExecutionAgent,0,4,51.25232315231915,4,4,1729904,851042,2,37,180,606,14657,855112,0,0,43,shortest_hop_per_slot,10.0,410,4100.0,1.0,1.0,1.0,-65.39555821454951
SECO,5,,per_template,1.5147661511903607,35.081097800883434,1457.9124566679134,-14.907186594354124,0.16,0,False,,2065,2065,1.0,1,412,SECOGreedyExecutionAgent,0,5,61.45985355568246,5,5,1735066,852986,2,48,180,606,14693,857070,0,0,43,shortest_hop_per_slot,10.0,411,4110.0,1.0,1.0,1.0,-74.53593297177062
SECO,3,,per_template,1.6302704074432262,24.261515416477476,1069.421752604932,-10.34625921815395,0.16666666666666666,0,False,,2068,2068,1.0,1,413,SECOGreedyExecutionAgent,0,3,27.418815852983244,3,3,1735723,853595,,18,180,606,14711,857679,0,0,43,shortest_hop_per_slot,10.0,412,4120.0,1.0,1.0,1.0,-31.03877765446185
SECO,6,,per_template,1.4239138658658956,21.405346779015265,919.7228184913886,-9.11397240270094,0.08333333333333333,0,False,,2074,2074,1.0,1,414,SECOGreedyExecutionAgent,0,6,25.885141945738724,6,6,1738475,855081,,36,180,606,14744,859168,0,0,43,shortest_hop_per_slot,10.0,413,4130.0,1.0,1.0,1.0,-54.68383441620564
SECO,7,,per_template,1.9304563974854645,42.863805081606316,1778.1435627864646,-18.212408170314408,0.19402985074626866,0,False,,2081,2081,1.0,1,415,SECOGreedyExecutionAgent,0,7,60.59715487606263,7,7,1746177,859026,2,65,180,606,14791,863133,0,0,43,shortest_hop_per_slot,10.0,414,4140.0,1.0,1.0,1.0,-127.48685719220084
SECO,5,,per_template,1.687961629073652,37.64393292370259,1606.8136371803025,-16.021661351789223,0.1111111111111111,0,False,,2086,2086,1.0,1,416,SECOGreedyExecutionAgent,0,5,50.9857829907678,5,5,1749995,861048,3,42,180,606,14832,865159,0,0,43,shortest_hop_per_slot,10.0,415,4150.0,1.0,1.0,1.0,-80.10830675894611
SECO,2,,per_template,1.6070387990889685,44.864189905687454,1957.3971852742457,-19.120114273439533,0.13636363636363635,0,False,,2088,2088,1.0,1,417,SECOGreedyExecutionAgent,0,2,48.504524346829385,2,2,1750510,861851,,22,180,606,14854,865962,0,0,43,shortest_hop_per_slot,10.0,416,4160.0,1.0,1.0,1.0,-38.24022854687907
SECO,6,,per_template,1.373115765545897,40.188467968619385,1839.8439603968745,-17.179293563685878,0.15151515151515152,0,False,,2094,2094,1.0,1,418,SECOGreedyExecutionAgent,0,6,60.22677534052582,6,6,1757359,865922,2,64,180,606,14896,870057,0,0,43,shortest_hop_per_slot,10.0,417,4170.0,1.0,1.0,1.0,-103.07576138211527
SECO,2,,per_template,1.56711724564434,25.68811899174807,1199.5049918810896,-10.994950591827884,0.16666666666666666,0,False,,2096,2096,1.0,1,419,SECOGreedyExecutionAgent,0,2,26.235259775905433,2,2,1757476,866439,,12,180,606,14905,870577,0,0,43,shortest_hop_per_slot,10.0,418,4180.0,1.0,1.0,1.0,-21.989901183655768
SECO,4,,per_template,1.426312405586607,45.57877975776,2036.6579069907325,-19.45350664729844,0.12244897959183673,4,True,,2100,2100,1.0,1,420,SECOGreedyExecutionAgent,0,4,50.16349423443353,4,4,1759264,869771,3,46,180,606,14930,873937,0,0,43,shortest_hop_per_slot,10.0,419,4190.0,1.0,1.0,1.0,-77.81402658919376
SECO,2,,per_template,1.7071499653497488,50.65604796510979,2089.9833527757687,-21.51640919770938,0.2222222222222222,0,False,,2102,2102,1.0,1,421,SECOGreedyExecutionAgent,0,2,59.54138393195626,2,2,1759812,871013,1,26,180,606,14957,875179,0,0,43,shortest_hop_per_slot,10.0,420,4200.0,1.0,1.0,1.0,-43.03281839541876
SECO,3,,per_template,1.5513297639455976,40.63083277534073,1756.9605796323517,-17.306509457915702,0.09090909090909091,0,False,,2105,2105,1.0,1,422,SECOGreedyExecutionAgent,0,3,55.69164750024083,3,3,1761302,872675,,33,180,606,14972,876859,0,0,43,shortest_hop_per_slot,10.0,421,4210.0,1.0,1.0,1.0,-51.919528373747106
SECO,10,,per_template,1.7392452535638205,42.331300203887714,1735.6694679809423,-17.973921762343654,0.1619047619047619,0,False,,2115,2115,1.0,1,423,SECOGreedyExecutionAgent,0,10,70.79703415776112,10,10,1781255,880621,2,103,180,606,15018,884864,0,0,43,shortest_hop_per_slot,10.0,422,4220.0,1.0,1.0,1.0,-179.73921762343653
SECO,6,,per_template,1.1753974321817422,23.45686296656595,1118.0050900381218,-10.053548240649254,0.04878048780487805,0,False,,2121,2121,1.0,1,424,SECOGreedyExecutionAgent,0,6,41.89707271448151,6,6,1785043,882197,1,40,180,606,15050,886449,0,0,43,shortest_hop_per_slot,10.0,423,4230.0,1.0,1.0,1.0,-60.32128944389552
SECO,8,,per_template,1.6069242646510835,33.11506353892946,1415.9221427473237,-14.09557870122018,0.16176470588235295,0,False,,2129,2129,1.0,1,425,SECOGreedyExecutionAgent,0,8,61.58465813303246,8,8,1796068,885385,,68,180,606,15099,889656,0,0,43,shortest_hop_per_slot,10.0,424,4240.0,1.0,1.0,1.0,-112.76462960976144
SECO,4,,per_template,1.661303441318978,34.86836618719576,1525.8880264811253,-14.862879290766982,0.08823529411764706,0,False,,2133,2133,1.0,1,426,SECOGreedyExecutionAgent,0,4,54.62866370213669,4,4,1798600,886582,1,33,180,606,15133,890853,0,0,43,shortest_hop_per_slot,10.0,425,4250.0,1.0,1.0,1.0,-59.451517163067926
SECO,6,,per_template,1.840070559948247,38.51262562878643,1506.3041743149818,-16.308832756103563,0.25,0,False,,2139,2139,1.0,1,427,SECOGreedyExecutionAgent,0,6,60.99433225451139,6,6,1804845,889197,1,55,180,606,15173,893484,0,0,43,shortest_hop_per_slot,10.0,426,4260.0,1.0,1.0,1.0,-97.85299653662138
SECO,8,,per_template,1.6185383883251485,26.403909705563365,1102.1890716665503,-11.222877325225276,0.1724137931034483,0,False,,2147,2147,1.0,1,428,SECOGreedyExecutionAgent,0,8,63.026745694075544,8,8,1811569,893100,,58,180,606,15216,897402,0,0,43,shortest_hop_per_slot,10.0,427,4270.0,1.0,1.0,1.0,-89.78301860180221
SECO,3,,per_template,1.7475481746438217,42.50947018758203,1697.4901645034242,-18.02228217373487,0.15151515151515152,0,False,,2150,2150,1.0,1,429,SECOGreedyExecutionAgent,0,3,52.78533867537044,3,3,1813303,894471,,33,180,606,15245,898777,0,0,43,shortest_hop_per_slot,10.0,428,4280.0,1.0,1.0,1.0,-54.06684652120461
SECO,6,,per_template,1.6244330954189576,30.21286371993286,1287.3175647228989,-12.857536026806883,0.06521739130434782,4,True,,2156,2156,1.0,1,430,SECOGreedyExecutionAgent,0,6,44.73935447045278,6,6,1817001,897431,,46,180,606,15276,901756,0,0,43,shortest_hop_per_slot,10.0,429,4290.0,1.0,1.0,1.0,-77.1452161608413
SECO,10,,per_template,1.8232687600961393,37.55793864074585,1573.7069401417757,-15.967399620383407,0.15294117647058825,0,False,,2166,2166,1.0,1,431,SECOGreedyExecutionAgent,0,10,61.76882280153859,10,10,1833249,902856,4,81,180,606,15326,907216,0,0,43,shortest_hop_per_slot,10.0,430,4300.0,1.0,1.0,1.0,-159.67399620383406
SECO,5,,per_template,1.9333815329514437,32.578746527946535,1302.7406447677888,-13.813142998039288,0.1,0,False,,2171,2171,1.0,1,432,SECOGreedyExecutionAgent,0,5,54.515105433559256,5,5,1837135,904401,1,39,180,606,15359,908768,0,0,43,shortest_hop_per_slot,10.0,431,4310.0,1.0,1.0,1.0,-69.06571499019644
SECO,6,,per_template,1.4670814635042095,32.0153457535101,1424.9050047623023,-13.66108130426142,0.11764705882352941,0,False,,2177,2177,1.0,1,433,SECOGreedyExecutionAgent,0,6,60.20339326812427,6,6,1842593,906594,1,50,180,606,15397,910974,0,0,43,shortest_hop_per_slot,10.0,432,4320.0,1.0,1.0,1.0,-81.96648782556852
SECO,4,,per_template,1.7679506268780856,33.64826212954631,1357.2447777704333,-14.273651718480785,0.20588235294117646,0,False,,2181,2181,1.0,1,434,SECOGreedyExecutionAgent,0,4,58.846930103200975,4,4,1845029,907843,1,33,180,606,15430,912224,0,0,43,shortest_hop_per_slot,10.0,433,4330.0,1.0,1.0,1.0,-57.09460687392314
SECO,2,,per_template,1.7911575731902758,24.291725281065283,1031.040503844903,-10.335314414733055,0.16666666666666666,0,False,,2183,2183,1.0,1,435,SECOGreedyExecutionAgent,0,2,24.306480416961676,2,2,1845269,908236,,12,180,606,15442,912617,0,0,43,shortest_hop_per_slot,10.0,434,4340.0,1.0,1.0,1.0,-20.67062882946611
SECO,5,,per_template,1.975717052334994,35.58347635029368,1395.4869832491154,-15.07068273006694,0.175,0,False,,2188,2188,1.0,1,436,SECOGreedyExecutionAgent,0,5,62.94534004019533,5,5,1848201,910544,1,39,180,606,15469,914938,0,0,43,shortest_hop_per_slot,10.0,435,4350.0,1.0,1.0,1.0,-75.3534136503347
SECO,2,,per_template,1.2053538022855719,51.555144057168945,2696.8120932897637,-22.240144878841438,0.045454545454545456,0,False,,2190,2190,1.0,1,437,SECOGreedyExecutionAgent,0,2,53.07869374055008,2,2,1848692,911409,1,21,180,606,15491,915803,0,0,43,shortest_hop_per_slot,10.0,436,4360.0,1.0,1.0,1.0,-44.480289757682876
SECO,5,,per_template,1.804131112997259,33.88789504810829,1529.112657109243,-14.472625613508864,0.2857142857142857,0,False,,2195,2195,1.0,1,438,SECOGreedyExecutionAgent,0,5,57.749042438777906,5,5,1851218,913202,,35,180,606,15515,917607,0,0,43,shortest_hop_per_slot,10.0,437,4370.0,1.0,1.0,1.0,-72.36312806754432
SECO,3,,per_template,2.1836578290645856,35.883945301306085,1394.2590081458088,-15.19013352540992,0.17391304347826086,0,False,,2198,2198,1.0,1,439,SECOGreedyExecutionAgent,0,3,63.00637499663662,3,3,1852100,914288,1,22,180,606,15531,918700,0,0,43,shortest_hop_per_slot,10.0,438,4380.0,1.0,1.0,1.0,-45.57040057622976
SECO,5,,per_template,1.3092975452493394,37.16417148148685,1791.849272607603,-15.940778156159302,0.1111111111111111,4,True,,2203,2203,1.0,1,440,SECOGreedyExecutionAgent,0,5,54.04126846431973,5,5,1855649,916070,2,43,180,606,15567,920495,0,0,43,shortest_hop_per_slot,10.0,439,4390.0,1.0,1.0,1.0,-79.70389078079651
SECO,4,,per_template,1.550380350374941,30.996059208714314,1267.4610068421114,-13.158900287590992,0.058823529411764705,0,False,,2207,2207,1.0,1,441,SECOGreedyExecutionAgent,0,4,61.277681705709256,4,4,1858140,917238,2,32,180,606,15599,921665,0,0,43,shortest_hop_per_slot,10.0,440,4400.0,1.0,1.0,1.0,-52.63560115036397
SECO,1,,per_template,1.800951181653602,64.87425824539969,2541.0954015831003,-27.474360539109735,0.125,0,False,,2208,2208,1.0,1,442,SECOGreedyExecutionAgent,0,1,64.87425824539969,1,1,1858197,917799,1,15,180,606,15615,922226,0,0,43,shortest_hop_per_slot,10.0,441,4410.0,1.0,1.0,1.0,-27.474360539109735
SECO,3,,per_template,1.7376232837826333,38.09367009322008,1542.9457341896157,-16.163235477801802,0.07142857142857142,0,False,,2211,2211,1.0,1,443,SECOGreedyExecutionAgent,0,3,65.51932831381055,3,3,1859723,918739,,28,180,606,15643,923166,0,0,43,shortest_hop_per_slot,10.0,442,4420.0,1.0,1.0,1.0,-48.4897064334054
SECO,3,,per_template,1.6797172897462904,30.691303947799497,1304.6403570478496,-13.059305793348509,0.08695652173913043,0,False,,2214,2214,1.0,1,444,SECOGreedyExecutionAgent,0,3,44.92108748309329,3,3,1860742,919428,1,22,180,606,15666,923855,0,0,43,shortest_hop_per_slot,10.0,443,4430.0,1.0,1.0,1.0,-39.17791738004553
SECO,2,,per_template,1.9154959047816027,48.39124940787087,2011.9988767100276,-20.563699089174367,0.13636363636363635,0,False,,2216,2216,1.0,1,445,SECOGreedyExecutionAgent,0,2,50.18844321931374,2,2,1860956,920537,,22,180,606,15679,924973,0,0,43,shortest_hop_per_slot,10.0,444,4440.0,1.0,1.0,1.0,-41.127398178348734
SECO,3,,per_template,1.2354515246830589,21.700128681809776,1061.8010718579203,-9.317132115838662,0.05555555555555555,0,False,,2219,2219,1.0,1,446,SECOGreedyExecutionAgent,0,3,26.322421074887643,3,3,1861596,921085,,18,180,606,15697,925521,0,0,43,shortest_hop_per_slot,10.0,445,4450.0,1.0,1.0,1.0,-27.95139634751599
SECO,3,,per_template,1.809031109658203,43.15875242679734,1824.019709967636,-18.35791279669952,0.2857142857142857,0,False,,2222,2222,1.0,1,447,SECOGreedyExecutionAgent,0,3,52.642960066389605,3,3,1862764,922173,,28,180,606,15725,926609,0,0,43,shortest_hop_per_slot,10.0,446,4460.0,1.0,1.0,1.0,-55.073738390098555
SECO,4,,per_template,1.8897601177296897,48.98546751859158,2026.5013460843907,-20.810087815087265,0.1590909090909091,0,False,,2226,2226,1.0,1,448,SECOGreedyExecutionAgent,0,4,69.58794641711393,4,4,1865241,924767,,44,180,606,15769,929203,0,0,43,shortest_hop_per_slot,10.0,447,4470.0,1.0,1.0,1.0,-83.24035126034906
SECO,11,,per_template,1.4814915948686453,42.23669169889515,1970.4710158433454,-18.076959289064067,0.14414414414414414,0,False,,2237,2237,1.0,1,449,SECOGreedyExecutionAgent,0,11,60.44667608043619,11,11,1887037,931930,5,106,180,606,15841,936405,0,0,43,shortest_hop_per_slot,10.0,448,4480.0,1.0,1.0,1.0,-198.84655217970476
SECO,3,,per_template,1.9385545683452343,32.47791602092244,1311.462379878736,-13.77804383629622,0.08695652173913043,4,True,,2240,2240,1.0,1,450,SECOGreedyExecutionAgent,0,3,48.838899094863336,3,3,1888089,932829,,23,180,606,15862,937310,0,0,43,shortest_hop_per_slot,10.0,449,4490.0,1.0,1.0,1.0,-41.33413150888866
SECO,3,,per_template,1.5702664786302432,27.80826161922505,1133.5028933896315,-11.803406383723798,0.08695652173913043,0,False,,2243,2243,1.0,1,451,SECOGreedyExecutionAgent,0,3,38.62675990674961,3,3,1889205,933608,3,20,180,606,15882,938092,0,0,43,shortest_hop_per_slot,10.0,450,4500.0,1.0,1.0,1.0,-35.4102191511714
SECO,4,,per_template,1.838933267193892,36.92322030809328,1549.3915510368288,-15.698923053859408,0.23529411764705882,0,False,,2247,2247,1.0,1,452,SECOGreedyExecutionAgent,0,4,55.27270639204016,4,4,1890838,935175,,34,180,606,15908,939667,0,0,43,shortest_hop_per_slot,10.0,451,4510.0,1.0,1.0,1.0,-62.79569221543763
SECO,4,,per_template,1.4863982207307964,41.50950085372392,1870.4595451333798,-17.726076068569597,0.22727272727272727,0,False,,2251,2251,1.0,1,453,SECOGreedyExecutionAgent,0,4,55.685969554101575,4,4,1894131,936977,1,43,180,606,15947,941474,0,0,43,shortest_hop_per_slot,10.0,452,4520.0,1.0,1.0,1.0,-70.90430427427839
