ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA,292,5,1,True,55.0,0.29233699339993935,1,SAT_0_0,293,,,True,window_30,13,-6.956455666867346,42,3,292,16,SAT_0_15,8,16.078534636996665,875.0696867811323
ELARA,292,5,1,True,55.0,0.4332975798951256,11,SAT_0_10,293,,,True,window_30,12,-10.145506791923832,42,3,292,61,SAT_3_6,1,23.831366894231905,1021.6000570517833
ELARA,292,10,1,True,100.0,0.6379303657855689,8,SAT_0_7,293,,,True,window_30,14,-27.069468243508926,42,3,292,11,SAT_0_10,11,63.793036578556894,2587.089353476942
ELARA,292,15,1,True,145.0,0.48294116501143,30,SAT_1_11,293,,,True,window_30,15,-29.782357351137655,42,3,292,1,SAT_0_0,14,70.02646892665734,2952.9496341245285
ELARA,293,10,1,True,100.0,0.4386155146975898,9,SAT_0_8,294,,,True,window_30,19,-18.560312118632073,42,4,293,4,SAT_0_3,12,43.86155146975898,1692.8192178808017
ELARA,293,10,1,True,100.0,0.44468871901237433,9,SAT_0_8,294,,,True,window_30,18,-19.085655565411674,42,4,293,3,SAT_0_2,11,44.468871901237435,2163.511341527832
ELARA,293,5,1,True,55.0,0.2835430627561023,1,SAT_0_0,294,,,True,window_30,17,-6.704836678287072,42,4,293,14,SAT_0_13,8,15.594868451585626,778.1488294213696
ELARA,293,5,1,True,55.0,0.3687237783382278,4,SAT_0_3,294,,,True,window_30,16,-8.677163898475976,42,4,293,1,SAT_0_0,7,20.279807808602527,942.0679583916076
ELARA,294,5,1,True,55.0,0.39923051771933055,1,SAT_0_0,295,,,True,window_30,22,-9.365416701323904,42,5,294,67,SAT_3_12,5,21.95767847456318,970.575519164387
ELARA,294,10,1,True,100.0,0.4664122972986297,14,SAT_0_13,295,,,True,window_30,26,-19.88495009694806,42,5,294,16,SAT_0_15,10,46.64122972986297,2047.430341671448
ELARA,294,10,1,True,100.0,0.48152894883474345,14,SAT_0_13,295,,,True,window_30,27,-20.55206171681469,42,5,294,16,SAT_0_15,10,48.152894883474346,2151.506272374916
ELARA,294,5,1,True,55.0,0.4326789909826485,4,SAT_0_3,295,,,True,window_30,21,-10.187374445383352,42,5,294,67,SAT_3_12,5,23.797344504045668,1114.061072941807
ELARA,294,10,1,True,100.0,0.3808614468196902,9,SAT_0_8,295,,,True,window_30,24,-16.330954225007872,42,5,294,7,SAT_0_6,9,38.08614468196902,1827.4939203671088
ELARA,294,10,1,True,100.0,0.5098183481184515,14,SAT_0_13,295,,,True,window_30,25,-21.786361817421803,42,5,294,25,SAT_1_6,10,50.98183481184515,2322.7131544729027
ELARA,294,5,1,True,55.0,0.49980428459903126,8,SAT_0_7,295,,,True,window_30,20,-11.700896066467646,42,5,294,61,SAT_3_6,1,27.489235652946718,1175.336342148262
ELARA,294,10,1,True,100.0,0.4468172177097176,8,SAT_0_7,295,,,True,window_30,23,-18.929205127672933,42,5,294,11,SAT_0_10,9,44.68172177097176,1760.8606988070476
ELARA,295,5,1,True,55.0,0.4610095187033535,11,SAT_0_10,296,,,True,window_30,28,-10.703884184105174,42,6,295,61,SAT_3_6,1,25.355523528684444,936.1246210523243
ELARA,295,5,1,True,55.0,0.38391536136116633,4,SAT_0_3,296,,,True,window_30,29,-8.947928723336286,42,6,295,6,SAT_0_5,6,21.11534487486415,836.3179556510439
ELARA,295,10,1,True,100.0,0.498000219969158,9,SAT_0_8,296,,,True,window_30,31,-21.080255623179056,42,6,295,11,SAT_0_10,9,49.8000219969158,1933.744707354559
ELARA,295,5,1,True,55.0,0.3001268490964404,1,SAT_0_0,296,,,True,window_30,30,-7.141836260258077,42,6,295,14,SAT_0_13,8,16.50697670030422,898.409300227313
ELARA,295,15,1,True,145.0,0.43976102304702713,31,SAT_1_12,296,,,True,window_30,32,-27.55362410895094,42,6,295,1,SAT_0_0,14,63.765348341818935,3412.474620372279
ELARA,296,5,1,True,55.0,0.4264862009483791,9,SAT_0_8,297,,,True,window_30,35,-9.948834705444533,42,7,296,16,SAT_0_15,3,23.45674105216085,943.5638076336551
ELARA,296,10,1,True,100.0,0.4307841791213878,16,SAT_0_15,297,,,True,window_30,36,-18.131292661239833,42,7,296,1,SAT_0_0,12,43.078417912138775,1499.8758273072074
ELARA,296,5,1,True,55.0,0.2932842941337764,53,SAT_2_16,297,,,True,window_30,34,-6.68267164999967,42,7,296,4,SAT_0_3,2,16.1306361773577,384.0286317609814
ELARA,296,5,1,True,55.0,0.4065258863618179,69,SAT_3_14,297,,,True,window_30,33,-9.326509845585537,42,7,296,7,SAT_0_6,2,22.358923749899986,638.2339093759025
ELARA,297,10,1,True,100.0,0.45617995560630786,6,SAT_0_5,298,,,True,window_30,39,-19.40705088865796,42,8,297,3,SAT_0_2,11,45.61799556063079,1933.0877740094074
ELARA,297,5,1,True,55.0,0.5653715763021285,4,SAT_0_3,298,,,True,window_30,37,-13.216094703075576,42,8,297,68,SAT_3_13,5,31.09543669661707,1296.5333740479118
ELARA,297,10,1,True,100.0,0.4639477761587659,7,SAT_0_6,298,,,True,window_30,38,-19.823486021014123,42,8,297,3,SAT_0_2,11,46.39477761587659,2109.2916244391427
ELARA,298,5,1,True,55.0,0.49272039779774457,13,SAT_0_12,299,,,True,window_30,40,-11.500092362938753,42,9,298,46,SAT_2_9,4,27.09962187887595,1100.4060189806219
ELARA,298,15,1,True,145.0,0.4788020681068858,3,SAT_0_2,299,,,True,window_30,41,-29.768435115407026,42,9,298,4,SAT_0_3,13,69.42629987549844,3329.8586086794116
ELARA,299,10,1,True,100.0,0.5260866519590718,16,SAT_0_15,300,,,True,window_30,46,-22.50906321689418,42,10,299,25,SAT_1_6,10,52.60866519590718,2442.661897552179
ELARA,299,15,1,True,145.0,0.466267809947291,30,SAT_1_11,300,,,True,window_30,49,-29.0401023386118,42,10,299,5,SAT_0_4,14,67.6088324423572,3327.6156027815323
ELARA,299,10,1,True,100.0,0.5536420762564012,7,SAT_0_6,300,,,True,window_30,48,-23.671892068184796,42,10,299,11,SAT_0_10,11,55.36420762564012,2543.6816965479084
ELARA,299,5,1,True,55.0,0.4003691243764396,16,SAT_0_15,300,,,True,window_30,43,-9.383165166427709,42,10,299,3,SAT_0_2,6,22.020301840704178,958.40738357673
ELARA,299,10,1,True,100.0,0.49190507132983385,6,SAT_0_5,300,,,True,window_30,47,-21.067922173159992,42,10,299,1,SAT_0_0,11,49.190507132983385,2319.532199944397
ELARA,299,10,1,True,100.0,0.4279098457755981,13,SAT_0_12,300,,,True,window_30,44,-18.27049096666494,42,10,299,11,SAT_0_10,9,42.79098457755981,1923.4952260683615
ELARA,299,10,1,True,100.0,0.3849532715588248,11,SAT_0_10,300,,,True,window_30,45,-16.453939066280746,42,10,299,7,SAT_0_6,9,38.49532715588248,1759.6803398795914
ELARA,299,5,1,True,55.0,0.3396024593888797,11,SAT_0_10,300,,,True,window_30,42,-7.951153326658577,42,10,299,1,SAT_0_0,3,18.67813526638838,799.8320335053738
ELARA,300,5,1,True,55.0,0.4595212356968163,32,SAT_1_13,301,,,True,window_31,1,-10.786633886822752,42,1,300,46,SAT_2_9,4,25.273667963324897,1128.6111691546553
ELARA,300,10,1,True,100.0,0.4699641915767916,8,SAT_0_7,301,,,True,window_31,4,-20.081143194991373,42,1,300,11,SAT_0_10,11,46.996419157679156,2137.625886532854
ELARA,300,10,1,True,100.0,0.5222895972102833,14,SAT_0_13,301,,,True,window_31,3,-22.256268366005546,42,1,300,16,SAT_0_15,10,52.22895972102833,2274.4741293236893
ELARA,300,5,1,True,55.0,0.2876766543708899,1,SAT_0_0,301,,,True,window_31,2,-6.743743443283151,42,1,300,15,SAT_0_14,8,15.822215990398945,691.4284118726197
ELARA,301,5,1,True,55.0,0.47259456182664505,3,SAT_0_2,302,,,True,window_31,8,-11.162603241361682,42,2,301,66,SAT_3_11,5,25.99270090046548,1275.871468625815
ELARA,301,10,1,True,100.0,0.5594796318517729,8,SAT_0_7,302,,,True,window_31,9,-23.69724730047934,42,2,301,7,SAT_0_6,9,55.94796318517729,2196.7700440140366
ELARA,301,5,1,True,55.0,0.3623722010435317,53,SAT_2_16,302,,,True,window_31,5,-8.293264964412217,42,2,301,9,SAT_0_8,2,19.930471057394243,535.1275690908643
ELARA,301,10,1,True,100.0,0.5248700209795379,1,SAT_0_0,302,,,True,window_31,11,-22.386003994724103,42,2,301,25,SAT_1_6,10,52.48700209795379,2318.671925904306
ELARA,301,5,1,True,55.0,0.3469089446282107,11,SAT_0_10,302,,,True,window_31,7,-8.090164885398575,42,2,301,1,SAT_0_0,3,19.079991954551588,763.6135059632329
ELARA,301,10,1,True,100.0,0.492467751860986,12,SAT_0_11,302,,,True,window_31,10,-20.998367659603634,42,2,301,11,SAT_0_10,9,49.2467751860986,2166.0959752736494
ELARA,301,5,1,True,55.0,0.4049176112725449,16,SAT_0_15,302,,,True,window_31,6,-9.232777357664794,42,2,301,9,SAT_0_8,2,22.27046861998997,540.9831827813423
ELARA,302,5,1,True,55.0,0.25174397577891133,1,SAT_0_0,303,,,True,window_31,13,-5.952812600817564,42,3,302,16,SAT_0_15,8,13.845918667840124,690.7418894691909
ELARA,302,5,1,True,55.0,0.3822966629929562,11,SAT_0_10,303,,,True,window_31,12,-8.924924049361678,42,3,302,61,SAT_3_6,1,21.02631646461259,857.329105861069
ELARA,302,10,1,True,100.0,0.38506523368917445,8,SAT_0_7,303,,,True,window_31,14,-16.41760906487655,42,3,302,11,SAT_0_10,11,38.50652336891744,1691.6661955159575
ELARA,302,15,1,True,145.0,0.39968886734769543,30,SAT_1_11,303,,,True,window_31,15,-24.958550170993412,42,3,302,1,SAT_0_0,14,57.95488576541584,2960.993108045129
ELARA,303,10,1,True,100.0,0.42122588528863614,9,SAT_0_8,304,,,True,window_31,19,-17.757621935530924,42,4,303,4,SAT_0_3,12,42.122588528863616,1514.3108733091287
ELARA,303,10,1,True,100.0,0.4222039507117688,9,SAT_0_8,304,,,True,window_31,18,-18.186636447135008,42,4,303,3,SAT_0_2,11,42.22039507117688,2164.130697773762
ELARA,303,5,1,True,55.0,0.3400728784390098,1,SAT_0_0,304,,,True,window_31,17,-7.94700775132668,42,4,303,14,SAT_0_13,8,18.70400831414554,775.674042780772
ELARA,303,5,1,True,55.0,0.53274046302231,4,SAT_0_3,304,,,True,window_31,16,-12.450335047167004,42,4,303,1,SAT_0_0,7,29.30072546622705,1216.7414344603048
ELARA,304,5,1,True,55.0,0.39919581083616074,1,SAT_0_0,305,,,True,window_31,22,-9.361077894159124,42,5,304,67,SAT_3_12,5,21.95576959598884,964.6167596059772
ELARA,304,10,1,True,100.0,0.47070003140292554,14,SAT_0_13,305,,,True,window_31,26,-20.099492724741147,42,5,304,16,SAT_0_15,10,47.070003140292556,2119.1524477068706
ELARA,304,10,1,True,100.0,0.4841481012851955,14,SAT_0_13,305,,,True,window_31,27,-20.629578762559866,42,5,304,16,SAT_0_15,10,48.41481012851955,2106.091185253409
ELARA,304,5,1,True,55.0,0.3963316688310029,4,SAT_0_3,305,,,True,window_31,21,-9.257460561231902,42,5,304,67,SAT_3_12,5,21.79824178570516,896.9397449163962
ELARA,304,10,1,True,100.0,0.4237295115218194,9,SAT_0_8,305,,,True,window_31,24,-18.0032644368064,42,5,304,7,SAT_0_6,9,42.37295115218194,1756.8066265560349
ELARA,304,10,1,True,100.0,0.5562555908467038,14,SAT_0_13,305,,,True,window_31,25,-23.602679552301773,42,5,304,25,SAT_1_6,10,55.625559084670385,2254.0931973893603
ELARA,304,5,1,True,55.0,0.5262448522247558,8,SAT_0_7,305,,,True,window_31,20,-12.121969827205513,42,5,304,61,SAT_3_6,1,28.94346687236157,907.6384637681406
ELARA,304,10,1,True,100.0,0.5465682366514238,8,SAT_0_7,305,,,True,window_31,23,-23.124151386217704,42,5,304,11,SAT_0_10,9,54.65682366514238,2102.369866934581
ELARA,305,5,1,True,55.0,0.4715096218462763,11,SAT_0_10,306,,,True,window_31,28,-10.918114908374879,42,6,305,61,SAT_3_6,1,25.933029201545196,908.1720462613345
ELARA,305,5,1,True,55.0,0.4507649817471908,4,SAT_0_3,306,,,True,window_31,29,-10.39579501749544,42,6,305,6,SAT_0_5,6,24.792073996095496,798.2756984287363
ELARA,305,10,1,True,100.0,0.5125328897535565,9,SAT_0_8,306,,,True,window_31,31,-21.74863114216785,42,6,305,11,SAT_0_10,9,51.253288975355645,2078.8592533759847
ELARA,305,5,1,True,55.0,0.39552096966964945,1,SAT_0_0,306,,,True,window_31,30,-9.207040357181253,42,6,305,14,SAT_0_13,8,21.75365333183072,842.6317074149398
ELARA,305,15,1,True,145.0,0.45694004867786575,31,SAT_1_12,306,,,True,window_31,32,-28.57046806397386,42,6,305,1,SAT_0_0,14,66.25630705829053,3446.575401096077
ELARA,306,5,1,True,55.0,0.44438525469846685,9,SAT_0_8,307,,,True,window_31,35,-10.234628519918488,42,7,306,16,SAT_0_15,3,24.441189008415677,763.5881942536938
ELARA,306,10,1,True,100.0,0.3720783431834252,16,SAT_0_15,307,,,True,window_31,36,-15.682030735460694,42,7,306,1,SAT_0_0,12,37.20783431834252,1331.4950135394756
ELARA,306,5,1,True,55.0,0.2887557013116913,53,SAT_2_16,307,,,True,window_31,34,-6.644347580077877,42,7,306,4,SAT_0_3,2,15.881563572143023,486.2035853677796
ELARA,306,5,1,True,55.0,0.3094242920719642,69,SAT_3_14,307,,,True,window_31,33,-7.101294832056779,42,7,306,7,SAT_0_6,2,17.01833606395803,489.93401078927684
ELARA,307,10,1,True,100.0,0.38783850254005303,6,SAT_0_5,308,,,True,window_31,39,-16.535646676887758,42,8,307,3,SAT_0_2,11,38.7838502540053,1703.5109588093942
ELARA,307,5,1,True,55.0,0.4442817747893473,4,SAT_0_3,308,,,True,window_31,37,-10.334638747517234,42,8,307,68,SAT_3_13,5,24.4354976134141,934.0661702526537
ELARA,307,10,1,True,100.0,0.383536642969284,7,SAT_0_6,308,,,True,window_31,38,-16.38458601469403,42,8,307,3,SAT_0_2,11,38.3536642969284,1738.5338265377843
ELARA,308,5,1,True,55.0,0.3976933614024016,13,SAT_0_12,309,,,True,window_31,40,-9.402542729748248,42,9,308,46,SAT_2_9,4,21.873134877132088,1088.8146314923522
ELARA,308,15,1,True,145.0,0.4749753144983421,3,SAT_0_2,309,,,True,window_31,41,-29.449736716776744,42,9,308,4,SAT_0_3,13,68.8714206022596,3168.614126454837
ELARA,309,10,1,True,100.0,0.4569041092729822,16,SAT_0_15,310,,,True,window_31,46,-19.60303205896649,42,10,309,25,SAT_1_6,10,45.69041092729822,2211.446146745344
ELARA,309,15,1,True,145.0,0.3998444538966772,30,SAT_1_11,310,,,True,window_31,49,-24.76772297594838,42,10,309,5,SAT_0_4,14,57.9774458150182,2627.907749901832
ELARA,309,10,1,True,100.0,0.3536617424904716,7,SAT_0_6,310,,,True,window_31,48,-15.154867694589246,42,10,309,11,SAT_0_10,11,35.36617424904716,1680.6633249506326
ELARA,309,5,1,True,55.0,0.3966724814714739,16,SAT_0_15,310,,,True,window_31,43,-9.247937907948536,42,10,309,3,SAT_0_2,6,21.816986480931064,868.572192626849
ELARA,309,10,1,True,100.0,0.3543399587783415,6,SAT_0_5,310,,,True,window_31,47,-15.163419168045872,42,10,309,1,SAT_0_0,11,35.43399587783415,1649.701361520352
ELARA,309,10,1,True,100.0,0.4233802216092226,13,SAT_0_12,310,,,True,window_31,44,-18.05784203342875,42,10,309,11,SAT_0_10,9,42.338022160922264,1871.055281766404
ELARA,309,10,1,True,100.0,0.34864111254505586,11,SAT_0_10,310,,,True,window_31,45,-15.047182351612772,42,10,309,7,SAT_0_6,9,34.86411125450559,1835.8964163508956
ELARA,309,5,1,True,55.0,0.48968075956793405,11,SAT_0_10,310,,,True,window_31,42,-11.399469249197729,42,10,309,1,SAT_0_0,3,26.932441776236374,1044.154231171964
ELARA,310,5,1,True,55.0,0.4389234988561756,32,SAT_1_13,311,,,True,window_32,1,-10.266360021145298,42,1,310,46,SAT_2_9,4,24.140792437089658,1016.7384105157236
ELARA,310,10,1,True,100.0,0.4130674896966093,8,SAT_0_7,311,,,True,window_32,4,-17.533140334899905,42,1,310,11,SAT_0_10,11,41.30674896966093,1684.067911725888
ELARA,310,10,1,True,100.0,0.4895961686393093,14,SAT_0_13,311,,,True,window_32,3,-20.773687386444593,42,1,310,16,SAT_0_15,10,48.95961686393093,1983.06773478703
ELARA,310,5,1,True,55.0,0.4205433393013002,1,SAT_0_0,311,,,True,window_32,2,-9.891007361789281,42,1,310,15,SAT_0_14,8,23.12988366157151,1065.0898286011275
ELARA,311,5,1,True,55.0,0.41181826744341377,3,SAT_0_2,312,,,True,window_32,8,-9.63627162098896,42,2,311,66,SAT_3_11,5,22.65000470938776,960.4495620564284
ELARA,311,10,1,True,100.0,0.4204498693821233,8,SAT_0_7,312,,,True,window_32,9,-17.998893300652586,42,2,311,7,SAT_0_6,9,42.04498693821233,1968.164208946085
ELARA,311,5,1,True,55.0,0.3791012330671947,53,SAT_2_16,312,,,True,window_32,5,-8.706810144668804,42,2,311,9,SAT_0_8,2,20.85056781869571,610.9716953175321
ELARA,311,10,1,True,100.0,0.4258343545962998,1,SAT_0_0,312,,,True,window_32,11,-18.179440480409394,42,2,311,25,SAT_1_6,10,42.58343545962998,1910.110494262334
ELARA,311,5,1,True,55.0,0.38366699244640834,11,SAT_0_10,312,,,True,window_32,7,-9.157333272844575,42,2,311,1,SAT_0_0,3,21.10168458455246,1194.4323983726513
ELARA,311,10,1,True,100.0,0.4364640949681416,12,SAT_0_11,312,,,True,window_32,10,-18.755931736336713,42,2,311,11,SAT_0_10,9,43.64640949681416,2162.279896018416
ELARA,311,5,1,True,55.0,0.3362520239128654,16,SAT_0_15,312,,,True,window_32,6,-7.688485800058983,42,2,311,9,SAT_0_8,2,18.493861315207596,484.9021232932398
ELARA,312,5,1,True,55.0,0.28807437032542527,1,SAT_0_0,313,,,True,window_32,13,-6.7335783432687135,42,3,312,16,SAT_0_15,8,15.844090367898389,659.9036601822629
ELARA,312,5,1,True,55.0,0.3863926534244456,11,SAT_0_10,313,,,True,window_32,12,-9.046258343237618,42,3,312,61,SAT_3_6,1,21.251595938344508,909.3666131663575
ELARA,312,10,1,True,100.0,0.3506136873286141,8,SAT_0_7,313,,,True,window_32,14,-14.992185440114119,42,3,312,11,SAT_0_10,11,35.06136873286141,1612.7299116159222
ELARA,312,15,1,True,145.0,0.3968386072487694,30,SAT_1_11,313,,,True,window_32,15,-24.64439678180652,42,3,312,1,SAT_0_0,14,57.54159805107156,2712.9292689631548
ELARA,313,10,1,True,100.0,0.38408664583192603,9,SAT_0_8,314,,,True,window_32,19,-16.294965722911,42,4,313,4,SAT_0_3,12,38.4086645831926,1552.4998160566001
ELARA,313,10,1,True,100.0,0.4014406038602556,9,SAT_0_8,314,,,True,window_32,18,-17.107533244104218,42,4,313,3,SAT_0_2,11,40.14406038602556,1749.8484828233245
ELARA,313,5,1,True,55.0,0.3108539963348531,1,SAT_0_0,314,,,True,window_32,17,-7.27899386247869,42,4,313,14,SAT_0_13,8,17.09696979841692,733.676571853201
ELARA,313,5,1,True,55.0,0.3631646686017286,4,SAT_0_3,314,,,True,window_32,16,-8.571980184528902,42,4,313,1,SAT_0_0,7,19.97405677309507,970.5957921514544
ELARA,314,5,1,True,55.0,0.3984967728899309,1,SAT_0_0,315,,,True,window_32,22,-9.343253346616333,42,5,314,67,SAT_3_12,5,21.9173225089462,960.5405717297529
ELARA,314,10,1,True,100.0,0.513868246743914,14,SAT_0_13,315,,,True,window_32,26,-21.92338739545447,42,5,314,16,SAT_0_15,10,51.38682467439139,2281.0958761631905
ELARA,314,10,1,True,100.0,0.5303290082910189,14,SAT_0_13,315,,,True,window_32,27,-22.603486652610286,42,5,314,16,SAT_0_15,10,53.03290082910189,2317.2105349492126
ELARA,314,5,1,True,55.0,0.46020123411456304,4,SAT_0_3,315,,,True,window_32,21,-10.743596350059615,42,5,314,67,SAT_3_12,5,25.311067876300967,1031.9486658987132
ELARA,314,10,1,True,100.0,0.5927089823800997,9,SAT_0_8,315,,,True,window_32,24,-24.939811660088125,42,5,314,7,SAT_0_6,9,59.27089823800998,2052.420608140222
ELARA,314,10,1,True,100.0,0.4982203460126266,14,SAT_0_13,315,,,True,window_32,25,-21.164754250914076,42,5,314,25,SAT_1_6,10,49.82203460126266,2059.900684015021
ELARA,314,5,1,True,55.0,0.3470861156357552,8,SAT_0_7,315,,,True,window_32,20,-8.130782181667538,42,5,314,61,SAT_3_6,1,19.089736359966537,824.8127294682049
ELARA,314,10,1,True,100.0,0.5557829621742439,8,SAT_0_7,315,,,True,window_32,23,-23.49081696990828,42,5,314,11,SAT_0_10,9,55.578296217424395,2099.1641382308667
ELARA,315,5,1,True,55.0,0.32230013214906317,11,SAT_0_10,316,,,True,window_32,28,-7.568497461081412,42,6,315,61,SAT_3_6,1,17.726507268198475,796.4909230033703
ELARA,315,5,1,True,55.0,0.45874972648920115,4,SAT_0_3,316,,,True,window_32,29,-10.749175824905208,42,6,315,6,SAT_0_5,6,25.231234956906064,1094.4697369046364
ELARA,315,10,1,True,100.0,0.516813998464454,9,SAT_0_8,316,,,True,window_32,31,-21.929415374147116,42,6,315,11,SAT_0_10,9,51.6813998464454,2094.759059281591
ELARA,315,5,1,True,55.0,0.2646737216360882,1,SAT_0_0,316,,,True,window_32,30,-6.2472711891644455,42,6,315,14,SAT_0_13,8,14.557054689984852,707.4155219508391
ELARA,315,15,1,True,145.0,0.40612787326594557,31,SAT_1_12,316,,,True,window_32,32,-25.136825689279867,42,6,315,1,SAT_0_0,14,58.888541623562105,2635.6817330917083
ELARA,316,5,1,True,55.0,0.40264454015885515,9,SAT_0_8,317,,,True,window_32,35,-9.414718314202508,42,7,316,16,SAT_0_15,3,22.145449708737033,927.564051179493
ELARA,316,10,1,True,100.0,0.480475634723889,16,SAT_0_15,317,,,True,window_32,36,-20.337362478714923,42,7,316,1,SAT_0_0,12,48.0475634723889,1863.895149598935
ELARA,316,5,1,True,55.0,0.24738139595037864,53,SAT_2_16,317,,,True,window_32,34,-5.6942079012110245,42,7,316,4,SAT_0_3,2,13.605976777270826,419.6953171711561
ELARA,316,5,1,True,55.0,0.2449716322560727,69,SAT_3_14,317,,,True,window_32,33,-5.631880247685387,42,7,316,7,SAT_0_6,2,13.473439774084,404.1738967529784
ELARA,317,10,1,True,100.0,0.3635257369733563,6,SAT_0_5,318,,,True,window_32,39,-15.539598625368786,42,8,317,3,SAT_0_2,11,36.35257369733563,1664.2819107242226
ELARA,317,5,1,True,55.0,0.3956245918495204,4,SAT_0_3,318,,,True,window_32,37,-9.229214186594726,42,8,317,68,SAT_3_13,5,21.759352551723623,875.7886098421279
ELARA,317,10,1,True,100.0,0.39862461173334396,7,SAT_0_6,318,,,True,window_32,38,-17.12698825716523,42,8,317,3,SAT_0_2,11,39.862461173334395,1970.0063130524504
ELARA,318,5,1,True,55.0,0.3772470334885673,13,SAT_0_12,319,,,True,window_32,40,-8.85545737612784,42,9,318,46,SAT_2_9,4,20.7485868418712,926.7043989655976
ELARA,318,15,1,True,145.0,0.42584288852900376,3,SAT_0_2,319,,,True,window_32,41,-26.445855107758852,42,9,318,4,SAT_0_3,13,61.74721883670554,2911.6126217943893
ELARA,319,10,1,True,100.0,0.44449086516559416,16,SAT_0_15,320,,,True,window_32,46,-18.96575166731502,42,10,319,25,SAT_1_6,10,44.44908651655942,1976.8617678187463
ELARA,319,15,1,True,145.0,0.4476376193923145,30,SAT_1_11,320,,,True,window_32,49,-27.868069279663427,42,10,319,5,SAT_0_4,14,64.9074548118856,3175.14559151531
ELARA,319,10,1,True,100.0,0.44798511503516236,7,SAT_0_6,320,,,True,window_32,48,-19.11063413069518,42,10,319,11,SAT_0_10,11,44.79851150351624,1985.3825488144719
ELARA,319,5,1,True,55.0,0.4159467440542771,16,SAT_0_15,320,,,True,window_32,43,-9.636067285919355,42,10,319,3,SAT_0_2,6,22.87707092298524,808.7315278754293
ELARA,319,10,1,True,100.0,0.4306937298204548,6,SAT_0_5,320,,,True,window_32,47,-18.417383370484288,42,10,319,1,SAT_0_0,11,43.06937298204548,1982.7236294434963
ELARA,319,10,1,True,100.0,0.5981430665788685,13,SAT_0_12,320,,,True,window_32,44,-25.160662777551313,42,10,319,11,SAT_0_10,9,59.814306657886846,2058.2335239942854
ELARA,319,10,1,True,100.0,0.4003832732388446,11,SAT_0_10,320,,,True,window_32,45,-17.185281240759878,42,10,319,7,SAT_0_6,9,40.03832732388446,1949.9171853434905
