ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,303,10,1,True,100.0,0.40772998060177995,9,SAT_0_8,304,,,True,window_31,18,-17.55853302673255,42,4,303,3,SAT_0_2,11,40.772998060178,2082.2230044355856
ELARA-NB,303,5,1,True,55.0,0.3400728784390098,1,SAT_0_0,304,,,True,window_31,17,-7.94700775132668,42,4,303,14,SAT_0_13,8,18.70400831414554,775.674042780772
ELARA-NB,303,5,1,True,55.0,0.53274046302231,4,SAT_0_3,304,,,True,window_31,16,-12.450335047167004,42,4,303,1,SAT_0_0,7,29.30072546622705,1216.7414344603048
ELARA-NB,304,5,1,True,55.0,0.39919581083616074,1,SAT_0_0,305,,,True,window_31,22,-9.361077894159124,42,5,304,67,SAT_3_12,5,21.95576959598884,964.6167596059772
ELARA-NB,304,10,1,True,100.0,0.45650529066966555,14,SAT_0_13,305,,,True,window_31,26,-19.39537159790721,42,5,304,16,SAT_0_15,10,45.650529066966556,1891.9332852009793
ELARA-NB,304,10,1,True,100.0,0.4481204103950131,14,SAT_0_13,305,,,True,window_31,27,-19.03080244124186,42,5,304,16,SAT_0_15,10,44.81204103950131,1843.3100424022246
ELARA-NB,304,5,1,True,55.0,0.3963316688310029,4,SAT_0_3,305,,,True,window_31,21,-9.257460561231902,42,5,304,67,SAT_3_12,5,21.79824178570516,896.9397449163962
ELARA-NB,304,10,1,True,100.0,0.44056641237419625,9,SAT_0_8,305,,,True,window_31,24,-18.651176482020766,42,5,304,7,SAT_0_6,9,44.056641237419626,1714.199978421523
ELARA-NB,304,10,1,True,100.0,0.5202177739965191,14,SAT_0_13,305,,,True,window_31,25,-22.138484523038784,42,5,304,25,SAT_1_6,10,52.02177739965191,2216.289271963363
ELARA-NB,304,5,1,True,55.0,0.5262448522247558,8,SAT_0_7,305,,,True,window_31,20,-12.121969827205513,42,5,304,61,SAT_3_6,1,28.94346687236157,907.6384637681406
ELARA-NB,304,10,1,True,100.0,0.5465682366514238,8,SAT_0_7,305,,,True,window_31,23,-23.11061522448022,42,5,304,11,SAT_0_10,9,54.65682366514238,2079.8095973721106
ELARA-NB,305,5,1,True,55.0,0.4715096218462763,11,SAT_0_10,306,,,True,window_31,28,-10.918114908374879,42,6,305,61,SAT_3_6,1,25.933029201545196,908.1720462613345
ELARA-NB,305,5,1,True,55.0,0.4507649817471908,4,SAT_0_3,306,,,True,window_31,29,-10.39579501749544,42,6,305,6,SAT_0_5,6,24.792073996095496,798.2756984287363
ELARA-NB,305,10,1,True,100.0,0.5125328897535565,9,SAT_0_8,306,,,True,window_31,31,-21.735094980430368,42,6,305,11,SAT_0_10,9,51.253288975355645,2056.2989838135145
ELARA-NB,305,5,1,True,55.0,0.39552096966964945,1,SAT_0_0,306,,,True,window_31,30,-9.207040357181253,42,6,305,14,SAT_0_13,8,21.75365333183072,842.6317074149398
ELARA-NB,305,15,1,True,145.0,0.437019308302899,31,SAT_1_12,306,,,True,window_31,32,-27.33585028255347,42,6,305,1,SAT_0_0,14,63.367799703920355,3314.5506683088784
ELARA-NB,306,5,1,True,55.0,0.4505190247364722,9,SAT_0_8,307,,,True,window_31,35,-10.362871212489834,42,7,306,16,SAT_0_15,3,24.77854636050597,752.4211138124064
ELARA-NB,306,10,1,True,100.0,0.37610997006082014,16,SAT_0_15,307,,,True,window_31,36,-15.841215252541751,42,7,306,1,SAT_0_0,12,37.610997006082016,1328.0274168482385
ELARA-NB,306,5,1,True,55.0,0.2887557013116913,53,SAT_2_16,307,,,True,window_31,34,-6.644347580077877,42,7,306,4,SAT_0_3,2,15.881563572143023,486.2035853677796
ELARA-NB,306,5,1,True,55.0,0.3094242920719642,69,SAT_3_14,307,,,True,window_31,33,-7.101294832056779,42,7,306,7,SAT_0_6,2,17.01833606395803,489.93401078927684
ELARA-NB,307,10,1,True,100.0,0.3793146268921237,6,SAT_0_5,308,,,True,window_31,39,-16.219679390388396,42,8,307,3,SAT_0_2,11,37.93146268921237,1745.1571911724163
ELARA-NB,307,5,1,True,55.0,0.4442817747893473,4,SAT_0_3,308,,,True,window_31,37,-10.334638747517234,42,8,307,68,SAT_3_13,5,24.4354976134141,934.0661702526537
ELARA-NB,307,10,1,True,100.0,0.383536642969284,7,SAT_0_6,308,,,True,window_31,38,-16.391101592574806,42,8,307,3,SAT_0_2,11,38.3536642969284,1749.3931230057453
ELARA-NB,308,5,1,True,55.0,0.3976933614024016,13,SAT_0_12,309,,,True,window_31,40,-9.402542729748248,42,9,308,46,SAT_2_9,4,21.873134877132088,1088.8146314923522
ELARA-NB,308,15,1,True,145.0,0.4381775390246134,3,SAT_0_2,309,,,True,window_31,41,-27.251394924507473,42,9,308,4,SAT_0_3,13,63.53574315856895,3061.8294351331524
ELARA-NB,309,10,1,True,100.0,0.42952195208297783,16,SAT_0_15,310,,,True,window_31,46,-18.383153085059977,42,10,309,25,SAT_1_6,10,42.95219520829778,2003.7916695681072
ELARA-NB,309,15,1,True,145.0,0.3998444538966772,30,SAT_1_11,310,,,True,window_31,49,-24.745793296996077,42,10,309,5,SAT_0_4,14,57.9774458150182,2591.358284981326
ELARA-NB,309,10,1,True,100.0,0.35645281351205993,7,SAT_0_6,310,,,True,window_31,48,-15.233381848856627,42,10,309,11,SAT_0_10,11,35.645281351205995,1625.4488472903793
ELARA-NB,309,5,1,True,55.0,0.3966724814714739,16,SAT_0_15,310,,,True,window_31,43,-9.247937907948536,42,10,309,3,SAT_0_2,6,21.816986480931064,868.572192626849
ELARA-NB,309,10,1,True,100.0,0.339162196899365,6,SAT_0_5,310,,,True,window_31,47,-14.6453118979466,42,10,309,1,SAT_0_0,11,33.9162196899365,1798.0400366200004
ELARA-NB,309,10,1,True,100.0,0.49256225680201626,13,SAT_0_12,310,,,True,window_31,44,-20.881950503470666,42,10,309,11,SAT_0_10,9,49.256225680201624,1965.7670523166883
ELARA-NB,309,10,1,True,100.0,0.3890019115092582,11,SAT_0_10,310,,,True,window_31,45,-16.601658973270315,42,10,309,7,SAT_0_6,9,38.90019115092582,1735.9708548333085
ELARA-NB,309,5,1,True,55.0,0.5074723115104958,11,SAT_0_10,310,,,True,window_31,42,-11.79022492996608,42,10,309,1,SAT_0_0,3,27.910977133077267,1043.0567945586192
ELARA-NB,310,5,1,True,55.0,0.4389234988561756,32,SAT_1_13,311,,,True,window_32,1,-10.266360021145298,42,1,310,46,SAT_2_9,4,24.140792437089658,1016.7384105157236
ELARA-NB,310,10,1,True,100.0,0.4130674896966093,8,SAT_0_7,311,,,True,window_32,4,-17.533140334899905,42,1,310,11,SAT_0_10,11,41.30674896966093,1684.067911725888
ELARA-NB,310,10,1,True,100.0,0.45866668182463854,14,SAT_0_13,311,,,True,window_32,3,-19.549510095743823,42,1,310,16,SAT_0_15,10,45.866668182463854,2004.7380379304714
ELARA-NB,310,5,1,True,55.0,0.36009863706830486,1,SAT_0_0,311,,,True,window_32,2,-8.41783488178891,42,1,310,15,SAT_0_14,8,19.805425038756766,826.1081104770045
ELARA-NB,311,5,1,True,55.0,0.41181826744341377,3,SAT_0_2,312,,,True,window_32,8,-9.63627162098896,42,2,311,66,SAT_3_11,5,22.65000470938776,960.4495620564284
ELARA-NB,311,10,1,True,100.0,0.4204498693821233,8,SAT_0_7,312,,,True,window_32,9,-17.998893300652586,42,2,311,7,SAT_0_6,9,42.04498693821233,1968.164208946085
ELARA-NB,311,5,1,True,55.0,0.3791012330671947,53,SAT_2_16,312,,,True,window_32,5,-8.706810144668804,42,2,311,9,SAT_0_8,2,20.85056781869571,610.9716953175321
ELARA-NB,311,10,1,True,100.0,0.41518713211292835,1,SAT_0_0,312,,,True,window_32,11,-17.76069913166967,42,2,311,25,SAT_1_6,10,41.518713211292834,1922.0230785875572
ELARA-NB,311,5,1,True,55.0,0.39662820897215584,11,SAT_0_10,312,,,True,window_32,7,-9.280721052035737,42,2,311,1,SAT_0_0,3,21.81455149346857,924.8340910805123
ELARA-NB,311,10,1,True,100.0,0.5122940719869166,12,SAT_0_11,312,,,True,window_32,10,-21.77855348448678,42,2,311,11,SAT_0_10,9,51.22940719869166,2144.6510083501844
ELARA-NB,311,5,1,True,55.0,0.3362520239128654,16,SAT_0_15,312,,,True,window_32,6,-7.688485800058983,42,2,311,9,SAT_0_8,2,18.493861315207596,484.9021232932398
ELARA-NB,312,5,1,True,55.0,0.28807437032542527,1,SAT_0_0,313,,,True,window_32,13,-6.7335783432687135,42,3,312,16,SAT_0_15,8,15.844090367898389,659.9036601822629
ELARA-NB,312,5,1,True,55.0,0.3863926534244456,11,SAT_0_10,313,,,True,window_32,12,-9.046258343237618,42,3,312,61,SAT_3_6,1,21.251595938344508,909.3666131663575
ELARA-NB,312,10,1,True,100.0,0.40429933556004927,8,SAT_0_7,313,,,True,window_32,14,-17.190375134375525,42,3,312,11,SAT_0_10,11,40.429933556004926,1697.3361866225878
ELARA-NB,312,15,1,True,145.0,0.4401234547980776,30,SAT_1_11,313,,,True,window_32,15,-27.352201237991974,42,3,312,1,SAT_0_0,14,63.81790094572125,3041.7347661724584
ELARA-NB,313,10,1,True,100.0,0.472317109399869,9,SAT_0_8,314,,,True,window_32,19,-19.87970978600997,42,4,313,4,SAT_0_3,12,47.2317109399869,1645.0423500253496
ELARA-NB,313,10,1,True,100.0,0.34843006391916787,9,SAT_0_8,314,,,True,window_32,18,-15.01807787758093,42,4,313,3,SAT_0_2,11,34.84300639191679,1801.4588680236925
ELARA-NB,313,5,1,True,55.0,0.3175773686130676,1,SAT_0_0,314,,,True,window_32,17,-7.428202637343285,42,4,313,14,SAT_0_13,8,17.466755273718718,735.8342130929948
ELARA-NB,313,5,1,True,55.0,0.3631646686017286,4,SAT_0_3,314,,,True,window_32,16,-8.571980184528902,42,4,313,1,SAT_0_0,7,19.97405677309507,970.5957921514544
ELARA-NB,314,5,1,True,55.0,0.3984967728899309,1,SAT_0_0,315,,,True,window_32,22,-9.343253346616333,42,5,314,67,SAT_3_12,5,21.9173225089462,960.5405717297529
ELARA-NB,314,10,1,True,100.0,0.5290505079665718,14,SAT_0_13,315,,,True,window_32,26,-22.711304558320062,42,5,314,16,SAT_0_15,10,52.90505079665718,2582.1403994286516
ELARA-NB,314,10,1,True,100.0,0.5390124064725296,14,SAT_0_13,315,,,True,window_32,27,-23.04070678205183,42,5,314,16,SAT_0_15,10,53.90124064725296,2467.0175385844072
ELARA-NB,314,5,1,True,55.0,0.46020123411456304,4,SAT_0_3,315,,,True,window_32,21,-10.743596350059615,42,5,314,67,SAT_3_12,5,25.311067876300967,1031.9486658987132
ELARA-NB,314,10,1,True,100.0,0.4925578149415378,9,SAT_0_8,315,,,True,window_32,24,-20.836864265453563,42,5,314,7,SAT_0_6,9,49.25578149415378,1890.9194463200815
ELARA-NB,314,10,1,True,100.0,0.5141849510049679,14,SAT_0_13,315,,,True,window_32,25,-21.80685577142858,42,5,314,25,SAT_1_6,10,51.418495100496784,2065.762885383107
ELARA-NB,314,5,1,True,55.0,0.3470861156357552,8,SAT_0_7,315,,,True,window_32,20,-8.130782181667538,42,5,314,61,SAT_3_6,1,19.089736359966537,824.8127294682049
ELARA-NB,314,10,1,True,100.0,0.5557829621742439,8,SAT_0_7,315,,,True,window_32,23,-23.535098340565835,42,5,314,11,SAT_0_10,9,55.578296217424395,2172.966422660127
ELARA-NB,315,5,1,True,55.0,0.32230013214906317,11,SAT_0_10,316,,,True,window_32,28,-7.568497461081412,42,6,315,61,SAT_3_6,1,17.726507268198475,796.4909230033703
ELARA-NB,315,5,1,True,55.0,0.45874972648920115,4,SAT_0_3,316,,,True,window_32,29,-10.749175824905208,42,6,315,6,SAT_0_5,6,25.231234956906064,1094.4697369046364
ELARA-NB,315,10,1,True,100.0,0.5391332603653245,9,SAT_0_8,316,,,True,window_32,31,-22.776731824228996,42,6,315,11,SAT_0_10,9,53.91332603653245,2019.0023493600186
ELARA-NB,315,5,1,True,55.0,0.26679754421317986,1,SAT_0_0,316,,,True,window_32,30,-6.295506943195498,42,6,315,14,SAT_0_13,8,14.673864931724893,709.9349508425679
ELARA-NB,315,15,1,True,145.0,0.3929938647833171,31,SAT_1_12,316,,,True,window_32,32,-24.439786533334814,42,6,315,1,SAT_0_0,14,56.98411039358098,2743.5706265040335
ELARA-NB,316,5,1,True,55.0,0.39954996382484753,9,SAT_0_8,317,,,True,window_32,35,-9.3452872443519,42,7,316,16,SAT_0_15,3,21.975248010366613,925.3134003420889
ELARA-NB,316,10,1,True,100.0,0.480475634723889,16,SAT_0_15,317,,,True,window_32,36,-20.337362478714923,42,7,316,1,SAT_0_0,12,48.0475634723889,1863.895149598935
ELARA-NB,316,5,1,True,55.0,0.24738139595037864,53,SAT_2_16,317,,,True,window_32,34,-5.6942079012110245,42,7,316,4,SAT_0_3,2,13.605976777270826,419.6953171711561
ELARA-NB,316,5,1,True,55.0,0.2449716322560727,69,SAT_3_14,317,,,True,window_32,33,-5.631880247685387,42,7,316,7,SAT_0_6,2,13.473439774084,404.1738967529784
ELARA-NB,317,10,1,True,100.0,0.3462612649018911,6,SAT_0_5,318,,,True,window_32,39,-14.818950925589261,42,8,317,3,SAT_0_2,11,34.62612649018911,1614.167215856029
ELARA-NB,317,5,1,True,55.0,0.3956245918495204,4,SAT_0_3,318,,,True,window_32,37,-9.229214186594726,42,8,317,68,SAT_3_13,5,21.759352551723623,875.7886098421279
ELARA-NB,317,10,1,True,100.0,0.42372478657943247,7,SAT_0_6,318,,,True,window_32,38,-18.014902697301665,42,8,317,3,SAT_0_2,11,42.37247865794325,1776.51872354061
ELARA-NB,318,5,1,True,55.0,0.3772470334885673,13,SAT_0_12,319,,,True,window_32,40,-8.85545737612784,42,9,318,46,SAT_2_9,4,20.7485868418712,926.7043989655976
ELARA-NB,318,15,1,True,145.0,0.42584288852900376,3,SAT_0_2,319,,,True,window_32,41,-26.445855107758852,42,9,318,4,SAT_0_3,13,61.74721883670554,2911.6126217943893
ELARA-NB,319,10,1,True,100.0,0.4657580183660457,16,SAT_0_15,320,,,True,window_32,46,-19.834152041105572,42,10,319,25,SAT_1_6,10,46.57580183660457,2006.385510772906
ELARA-NB,319,15,1,True,145.0,0.47300498414542747,30,SAT_1_11,320,,,True,window_32,49,-29.50630356308345,42,10,319,5,SAT_0_4,14,68.58572270108698,3453.3574710810894
ELARA-NB,319,10,1,True,100.0,0.40193778705467137,7,SAT_0_6,320,,,True,window_32,48,-17.24064123839214,42,10,319,11,SAT_0_10,11,40.19377870546714,1938.5495936754728
ELARA-NB,319,5,1,True,55.0,0.4159467440542771,16,SAT_0_15,320,,,True,window_32,43,-9.636067285919355,42,10,319,3,SAT_0_2,6,22.87707092298524,808.7315278754293
ELARA-NB,319,10,1,True,100.0,0.4306937298204548,6,SAT_0_5,320,,,True,window_32,47,-18.471571224795884,42,10,319,1,SAT_0_0,11,43.06937298204548,2073.03671996282
ELARA-NB,319,10,1,True,100.0,0.49822390219422685,13,SAT_0_12,320,,,True,window_32,44,-21.201493843061662,42,10,319,11,SAT_0_10,9,49.82239021942269,2120.8962588209793
ELARA-NB,319,10,1,True,100.0,0.40945972581579554,11,SAT_0_10,320,,,True,window_32,45,-17.618764271128526,42,10,319,7,SAT_0_6,9,40.945972581579554,2067.292064161174
ELARA-NB,319,5,1,True,55.0,0.38086688446944456,11,SAT_0_10,320,,,True,window_32,42,-8.912755274654515,42,10,319,1,SAT_0_0,3,20.94767864581945,889.4730272112233
ELARA-NB,320,5,1,True,55.0,0.3879484049495576,32,SAT_1_13,321,,,True,window_33,1,-9.011652472946569,42,1,320,46,SAT_2_9,4,21.33716227222567,794.6459400938328
ELARA-NB,320,10,1,True,100.0,0.42620957603797704,8,SAT_0_7,321,,,True,window_33,4,-18.191941332895773,42,1,320,11,SAT_0_10,11,42.620957603797706,1905.9304856278166
ELARA-NB,320,10,1,True,100.0,0.4292534238855615,14,SAT_0_13,321,,,True,window_33,3,-18.447828749684955,42,1,320,16,SAT_0_15,10,42.925342388556146,2129.486323770823
ELARA-NB,320,5,1,True,55.0,0.24464095363790958,1,SAT_0_0,321,,,True,window_33,2,-5.79222882816489,42,1,320,15,SAT_0_14,8,13.455252450085027,683.5464135514665
ELARA-NB,321,5,1,True,55.0,0.4669453976059479,3,SAT_0_2,322,,,True,window_33,8,-10.938422514254087,42,2,321,66,SAT_3_11,5,25.681996868327133,1109.3729448720578
ELARA-NB,321,10,1,True,100.0,0.5193401704670714,8,SAT_0_7,322,,,True,window_33,9,-21.997663674980654,42,2,321,7,SAT_0_6,9,51.93401704670714,2040.0947604963267
ELARA-NB,321,5,1,True,55.0,0.3764724403749576,53,SAT_2_16,322,,,True,window_33,5,-8.549374194891206,42,2,321,9,SAT_0_8,2,20.705984220622668,444.96751107023044
ELARA-NB,321,10,1,True,100.0,0.4430633695323695,1,SAT_0_0,322,,,True,window_33,11,-18.96946221237464,42,2,321,25,SAT_1_6,10,44.30633695323695,2078.2123851331025
ELARA-NB,321,5,1,True,55.0,0.4285603326510103,11,SAT_0_10,322,,,True,window_33,7,-10.09192281634332,42,2,321,1,SAT_0_0,3,23.570818295805566,1105.9924967018223
ELARA-NB,321,10,1,True,100.0,0.436302535890095,12,SAT_0_11,322,,,True,window_33,10,-18.610021734783082,42,2,321,11,SAT_0_10,9,43.6302535890095,1929.867165298801
ELARA-NB,321,5,1,True,55.0,0.3379451781740665,16,SAT_0_15,322,,,True,window_33,6,-7.697403789721239,42,2,321,9,SAT_0_8,2,18.586984799573656,437.6831164862924
ELARA-NB,322,5,1,True,55.0,0.38790853926046276,1,SAT_0_0,323,,,True,window_33,13,-9.171388479885973,42,3,322,16,SAT_0_15,8,21.334969659325452,1062.3343602596542
ELARA-NB,322,5,1,True,55.0,0.5083069109201791,11,SAT_0_10,323,,,True,window_33,12,-11.880167813650129,42,3,322,61,SAT_3_6,1,27.95688010060985,1162.3596223436487
ELARA-NB,322,10,1,True,100.0,0.43506153693478156,8,SAT_0_7,323,,,True,window_33,14,-18.615710973544918,42,3,322,11,SAT_0_10,11,43.506153693478154,2022.0824935894236
ELARA-NB,322,15,1,True,145.0,0.39006232719025474,30,SAT_1_11,323,,,True,window_33,15,-24.396245827976067,42,3,322,1,SAT_0_0,14,56.55903744258694,2954.38475156882
ELARA-NB,323,10,1,True,100.0,0.3784912784340122,9,SAT_0_8,324,,,True,window_33,19,-16.0791461049039,42,4,323,4,SAT_0_3,12,37.84912784340122,1565.8249459056858
ELARA-NB,323,10,1,True,100.0,0.4083524752406674,9,SAT_0_8,324,,,True,window_33,18,-17.377484371501353,42,4,323,3,SAT_0_2,11,40.835247524066745,1738.9756031244242
ELARA-NB,323,5,1,True,55.0,0.318718470957918,1,SAT_0_0,324,,,True,window_33,17,-7.507186008893432,42,4,323,14,SAT_0_13,8,17.52951590268549,825.6327463653927
ELARA-NB,323,5,1,True,55.0,0.3324672425959348,4,SAT_0_3,324,,,True,window_33,16,-7.791527129355871,42,4,323,1,SAT_0_0,7,18.285698342776413,795.412987075509
ELARA-NB,324,5,1,True,55.0,0.41654326561821853,1,SAT_0_0,325,,,True,window_33,22,-9.726567033325527,42,5,324,67,SAT_3_12,5,22.90987960900202,937.6919828745316
ELARA-NB,324,10,1,True,100.0,0.3937848872794939,14,SAT_0_13,325,,,True,window_33,26,-16.761471512744894,42,5,324,16,SAT_0_15,10,39.37848872794939,1683.4600359418946
ELARA-NB,324,10,1,True,100.0,0.38092278194591017,14,SAT_0_13,325,,,True,window_33,27,-16.256162296248764,42,5,324,16,SAT_0_15,10,38.09227819459102,1698.751697353929
ELARA-NB,324,5,1,True,55.0,0.40004691642943724,4,SAT_0_3,325,,,True,window_33,21,-9.377113813165767,42,5,324,67,SAT_3_12,5,22.00258040361905,960.1360861969106
ELARA-NB,324,10,1,True,100.0,0.4330297017062776,9,SAT_0_8,325,,,True,window_33,24,-18.40061355165265,42,5,324,7,SAT_0_6,9,43.30297017062776,1799.0424723359126
ELARA-NB,324,10,1,True,100.0,0.45638030555533077,14,SAT_0_13,325,,,True,window_33,25,-19.46503863051472,42,5,324,25,SAT_1_6,10,45.63803055553308,2016.377347169147
ELARA-NB,324,5,1,True,55.0,0.4479410288389937,8,SAT_0_7,325,,,True,window_33,20,-10.427149303329582,42,5,324,61,SAT_3_6,1,24.636756586144656,954.0777814528651
ELARA-NB,324,10,1,True,100.0,0.46123484320026364,8,SAT_0_7,325,,,True,window_33,23,-19.64911257151108,42,5,324,11,SAT_0_10,9,46.123484320026364,1999.531405834225
ELARA-NB,325,5,1,True,55.0,0.42372079372593857,11,SAT_0_10,326,,,True,window_33,28,-9.893657541894965,42,6,325,61,SAT_3_6,1,23.304643654926622,953.0001332071924
ELARA-NB,325,5,1,True,55.0,0.3999887093737925,4,SAT_0_3,326,,,True,window_33,29,-9.294023412808825,42,6,325,6,SAT_0_5,6,21.99937901555859,823.7863443089803
ELARA-NB,325,10,1,True,100.0,0.455212108383671,9,SAT_0_8,326,,,True,window_33,31,-19.367968437453598,42,6,325,11,SAT_0_10,9,45.5212108383671,1932.4735035112687
ELARA-NB,325,5,1,True,55.0,0.38844266676114786,1,SAT_0_0,326,,,True,window_33,30,-8.943349507964045,42,6,325,14,SAT_0_13,8,21.36434667186313,662.6847320313203
ELARA-NB,325,15,1,True,145.0,0.38824830583999476,31,SAT_1_12,326,,,True,window_33,32,-24.22496729354815,42,6,325,1,SAT_0_0,14,56.296004346799236,2844.275924714091
ELARA-NB,326,5,1,True,55.0,0.4446284081612,9,SAT_0_8,327,,,True,window_33,35,-10.36470387176665,42,7,326,16,SAT_0_15,3,24.454562448866,971.464820367084
ELARA-NB,326,10,1,True,100.0,0.4733001773946398,16,SAT_0_15,327,,,True,window_33,36,-19.912133958178003,42,7,326,1,SAT_0_0,12,47.33001773946398,1633.5447706540178
ELARA-NB,326,5,1,True,55.0,0.2897395368675461,53,SAT_2_16,327,,,True,window_33,34,-6.65887206343379,42,7,326,4,SAT_0_3,2,15.935674527715037,474.3370872462913
ELARA-NB,326,5,1,True,55.0,0.2913774805388874,69,SAT_3_14,327,,,True,window_33,33,-6.689020577736391,42,7,326,7,SAT_0_6,2,16.025761429638806,464.52667646811346
ELARA-NB,327,10,1,True,100.0,0.38385052594908303,6,SAT_0_5,328,,,True,window_33,39,-16.4469263057321,42,8,327,3,SAT_0_2,11,38.3850525949083,1821.5087796146267
ELARA-NB,327,5,1,True,55.0,0.4811039421679032,4,SAT_0_3,328,,,True,window_33,37,-11.183449265516686,42,8,327,68,SAT_3_13,5,26.460716819234676,998.6042297046886
ELARA-NB,327,10,1,True,100.0,0.39594462057330476,7,SAT_0_6,328,,,True,window_33,38,-17.03369448627293,42,8,327,3,SAT_0_2,11,39.594462057330475,1993.1827722345613
ELARA-NB,328,5,1,True,55.0,0.5038086311512995,13,SAT_0_12,329,,,True,window_33,40,-11.708122042076141,42,9,328,46,SAT_2_9,4,27.70947471332147,1040.5535945792535
ELARA-NB,328,15,1,True,145.0,0.4381417729162861,3,SAT_0_2,329,,,True,window_33,41,-27.120529317695638,42,9,328,4,SAT_0_3,13,63.530557072861484,2847.1774809184008
ELARA-NB,329,10,1,True,100.0,0.4139835407124701,16,SAT_0_15,330,,,True,window_33,46,-17.64354540128599,42,10,329,25,SAT_1_6,10,41.39835407124701,1807.0062879786399
ELARA-NB,329,15,1,True,145.0,0.37967500854792574,30,SAT_1_11,330,,,True,window_33,49,-23.604742899449963,42,10,329,5,SAT_0_4,14,55.05287623944923,2639.3206727837855
ELARA-NB,329,10,1,True,100.0,0.4038080886114358,7,SAT_0_6,330,,,True,window_33,48,-17.363312601800207,42,10,329,11,SAT_0_10,11,40.38080886114358,2018.315095571292
ELARA-NB,329,5,1,True,55.0,0.4583820070465332,16,SAT_0_15,330,,,True,window_33,43,-10.579609954740185,42,10,329,3,SAT_0_2,6,25.211010387559327,825.342999527423
ELARA-NB,329,10,1,True,100.0,0.4673254418990155,6,SAT_0_5,330,,,True,window_33,47,-20.060051749828297,42,10,329,1,SAT_0_0,11,46.732544189901546,2278.390123112796
ELARA-NB,329,10,1,True,100.0,0.4082081336183728,13,SAT_0_12,330,,,True,window_33,44,-17.330414515533892,42,10,329,11,SAT_0_10,9,40.82081336183728,1670.148617998296
ELARA-NB,329,10,1,True,100.0,0.39874197077691403,11,SAT_0_10,330,,,True,window_33,45,-16.97356091273899,42,10,329,7,SAT_0_6,9,39.874197077691406,1706.4701361040443
ELARA-NB,329,5,1,True,55.0,0.40158157696128416,11,SAT_0_10,330,,,True,window_33,42,-9.381951538429869,42,10,329,1,SAT_0_0,3,22.086986732870628,911.9280754693597
ELARA-NB,330,5,1,True,55.0,0.39281303264530254,32,SAT_1_13,331,,,True,window_34,1,-9.263479791010186,42,1,330,46,SAT_2_9,4,21.60471679549164,1035.9884546892126
ELARA-NB,330,10,1,True,100.0,0.46641449495176857,8,SAT_0_7,331,,,True,window_34,4,-19.964810179215238,42,1,330,11,SAT_0_10,11,46.64144949517686,2180.3839685741586
