ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,1,,per_template,4.038902817988525,77.3646281569745,2284.854268548881,-32.31676382391913,0.2727272727272727,4,True,,1880,1888,0.9957627118644068,1,390,PPOGNNExecutionAgent,0,1,77.3646281569745,1,1,53382,212912,,11,180,606,16340,213401,0,0,200,shortest_hop_per_slot,10.0,389,3890.0,1.0,1.0,0.9957627118644068,-32.31676382391913
ELARA-SH,8,,per_template,2.931308840149791,60.54307517807115,1805.616266343638,-25.300599831034642,0.23469387755102042,0,False,,1888,1896,0.9957805907172996,1,391,PPOGNNExecutionAgent,0,8,132.4612417711628,8,8,53859,214139,5,93,180,606,16428,214638,0,0,200,shortest_hop_per_slot,10.0,390,3900.0,1.0,1.0,0.9957805907172996,-202.40479864827714
ELARA-SH,9,,per_template,2.88536889207239,42.7992074304626,1246.5307805748755,-17.867601440529967,0.2911392405063291,0,False,,1897,1905,0.9958005249343832,1,392,PPOGNNExecutionAgent,0,9,99.05492899153842,9,9,54107,215171,3,76,180,606,16507,215670,0,0,200,shortest_hop_per_slot,10.0,391,3910.0,1.0,1.0,0.9958005249343832,-160.8084129647697
ELARA-SH,5,,per_template,3.258297820391484,45.623004976381615,1222.0606870330087,-18.982438402772452,0.3111111111111111,0,False,,1902,1910,0.9958115183246073,1,393,PPOGNNExecutionAgent,0,5,100.49373463715528,5,5,54247,215771,1,44,180,606,16552,216270,0,0,200,shortest_hop_per_slot,10.0,392,3920.0,1.0,1.0,0.9958115183246073,-94.91219201386227
ELARA-SH,7,,per_template,3.1020860651962496,38.96311064025407,1053.2182605425257,-16.217175212427147,0.24561403508771928,0,False,,1909,1917,0.9958268127282212,1,394,PPOGNNExecutionAgent,0,7,83.95484359792317,7,7,54419,216511,4,53,180,606,16609,217010,0,0,200,shortest_hop_per_slot,10.0,393,3930.0,1.0,1.0,0.9958268127282212,-113.52022648699003
ELARA-SH,6,,per_template,3.6199347813927383,47.087437507691526,1231.140459939233,-19.57365927904015,0.39215686274509803,0,False,,1915,1923,0.9958398335933437,1,395,PPOGNNExecutionAgent,0,6,82.53522387792418,6,6,54575,217175,3,48,180,606,16660,217674,0,0,200,shortest_hop_per_slot,10.0,394,3940.0,1.0,1.0,0.9958398335933437,-117.4419556742409
ELARA-SH,4,,per_template,4.2549268192005245,51.107075386950896,1099.9267935241658,-21.102786230894857,0.38235294117647056,0,False,,1919,1927,0.9958484691229891,1,396,PPOGNNExecutionAgent,0,4,84.36724813999945,4,4,54679,217623,,34,180,606,16694,218122,0,0,200,shortest_hop_per_slot,10.0,395,3950.0,1.0,1.0,0.9958484691229891,-84.41114492357943
ELARA-SH,4,,per_template,3.6502415364792657,53.52523602040333,1385.6063665708298,-22.24145822810383,0.4358974358974359,0,False,,1923,1931,0.9958570688762299,1,397,PPOGNNExecutionAgent,0,4,90.04644270017661,4,4,54803,218147,3,36,180,606,16733,218646,0,0,200,shortest_hop_per_slot,10.0,396,3960.0,1.0,1.0,0.9958570688762299,-88.96583291241532
ELARA-SH,4,,per_template,2.8410560870301973,38.3833668415906,1082.9019977664625,-16.003087935296115,0.29411764705882354,0,False,,1927,1935,0.9958656330749354,1,398,PPOGNNExecutionAgent,0,4,72.15818591119978,4,4,54907,218595,3,31,180,606,16767,219094,0,0,200,shortest_hop_per_slot,10.0,397,3970.0,1.0,1.0,0.9958656330749354,-64.01235174118446
ELARA-SH,8,,per_template,3.356086376551743,43.24453039323737,1099.8901795325462,-17.957746265014478,0.3382352941176471,0,False,,1935,1943,0.9958826556870818,1,399,PPOGNNExecutionAgent,0,8,75.81798753122894,8,8,55115,219491,4,64,180,606,16835,219990,0,0,200,shortest_hop_per_slot,10.0,398,3980.0,1.0,1.0,0.9958826556870818,-143.66197012011583
ELARA-SH,3,,per_template,3.737389117085637,62.589757094215805,1665.8431443396119,-26.03540872429009,0.5151515151515151,4,True,,1938,1946,0.9958890030832477,1,400,PPOGNNExecutionAgent,0,3,86.30467872239342,3,3,55223,219947,2,31,180,606,16868,220450,0,0,200,shortest_hop_per_slot,10.0,399,3990.0,1.0,1.0,0.9958890030832477,-78.10622617287027
ELARA-SH,4,,per_template,3.7442298262250193,39.211503327725495,900.9992802859188,-16.22520089926175,0.3103448275862069,0,False,,1942,1950,0.9958974358974358,1,401,PPOGNNExecutionAgent,0,4,77.39217937285184,4,4,55307,220315,2,27,180,606,16897,220818,0,0,200,shortest_hop_per_slot,10.0,400,4000.0,1.0,1.0,0.9958974358974358,-64.900803597047
ELARA-SH,2,,per_template,3.3985833981762217,58.151117152522374,1512.8357721282678,-24.168148324285912,0.2727272727272727,0,False,,1944,1952,0.9959016393442623,1,402,PPOGNNExecutionAgent,0,2,80.02970805499126,2,2,55379,220619,1,21,180,606,16919,221122,0,0,200,shortest_hop_per_slot,10.0,401,4010.0,1.0,1.0,0.9959016393442623,-48.336296648571825
ELARA-SH,7,,per_template,2.7860357187523346,31.040529632669795,925.3274158772322,-12.971408302594257,0.2765957446808511,0,False,,1951,1959,0.9959162838182747,1,403,PPOGNNExecutionAgent,0,7,45.40376219977543,7,7,55511,221199,2,45,180,606,16966,221702,0,0,200,shortest_hop_per_slot,10.0,402,4020.0,1.0,1.0,0.9959162838182747,-90.7998581181598
ELARA-SH,3,,per_template,1.3644712922129616,23.5797026764338,953.5016011475818,-10.00398203126207,0.08695652173913043,0,False,,1954,1962,0.9959225280326198,1,404,PPOGNNExecutionAgent,0,3,37.98502305037482,3,3,55579,221495,4,19,180,606,16989,221998,0,0,200,shortest_hop_per_slot,10.0,403,4030.0,1.0,1.0,0.9959225280326198,-30.01194609378621
ELARA-SH,5,,per_template,3.6637436844487032,50.8871511400258,1365.5914913210877,-21.174215350802974,0.4,0,False,,1959,1967,0.9959328927300457,1,405,PPOGNNExecutionAgent,0,5,82.6251458841034,5,5,55719,222082,3,42,180,606,17034,222585,0,0,200,shortest_hop_per_slot,10.0,404,4040.0,1.0,1.0,0.9959328927300457,-105.87107675401487
ELARA-SH,2,,per_template,3.007033369870338,60.86671813689463,1976.899490344575,-25.5328269489646,0.18181818181818182,0,False,,1961,1969,0.9959370238699847,1,406,PPOGNNExecutionAgent,0,2,87.0212137355943,2,2,55791,222378,,22,180,606,17056,222881,0,0,200,shortest_hop_per_slot,10.0,405,4050.0,1.0,1.0,0.9959370238699847,-51.0656538979292
ELARA-SH,7,,per_template,2.357319811616176,45.89237399916731,1583.3368623272206,-19.30695171706326,0.2777777777777778,0,False,,1968,1976,0.9959514170040485,1,407,PPOGNNExecutionAgent,0,7,94.80614982555016,7,7,56023,223358,5,67,180,606,17128,223861,0,0,200,shortest_hop_per_slot,10.0,406,4060.0,1.0,1.0,0.9959514170040485,-135.1486620194428
ELARA-SH,5,,per_template,3.048282414492925,34.92573599264406,1049.638345398237,-14.600077404296565,0.34285714285714286,0,False,,1973,1981,0.9959616355376073,1,408,PPOGNNExecutionAgent,0,5,48.58868532200995,5,5,56123,223798,2,33,180,606,17163,224301,0,0,200,shortest_hop_per_slot,10.0,407,4070.0,1.0,1.0,0.9959616355376073,-73.00038702148282
ELARA-SH,4,,per_template,3.412167683909439,35.345041833703704,822.4706742394508,-14.631499138025154,0.27586206896551724,0,False,,1977,1985,0.9959697732997481,1,409,PPOGNNExecutionAgent,0,4,80.00580368212286,4,4,56207,224166,2,27,180,606,17192,224669,0,0,200,shortest_hop_per_slot,10.0,408,4080.0,1.0,1.0,0.9959697732997481,-58.525996552100615
ELARA-SH,5,,per_template,2.8887650862830823,42.21780549414643,1205.8684660493147,-17.610643277288162,0.3111111111111111,4,True,,1982,1990,0.9959798994974874,1,410,PPOGNNExecutionAgent,0,5,73.87671987435351,5,5,56347,224762,1,44,180,606,17237,225269,0,0,200,shortest_hop_per_slot,10.0,409,4090.0,1.0,1.0,0.9959798994974874,-88.05321638644081
ELARA-SH,7,,per_template,2.369058286160225,43.1235529297823,1393.763384169848,-18.08567920241483,0.20833333333333334,0,False,,1989,1997,0.9959939909864797,1,411,PPOGNNExecutionAgent,0,7,77.05583472971557,7,7,56579,225742,4,68,180,606,17309,226249,0,0,200,shortest_hop_per_slot,10.0,410,4100.0,1.0,1.0,0.9959939909864797,-126.5997544169038
ELARA-SH,5,,per_template,3.6480214202482784,57.029993617351465,1512.162022388327,-23.719294660373585,0.36,0,False,,1994,2002,0.996003996003996,1,412,PPOGNNExecutionAgent,0,5,90.60561277408397,5,5,56739,226418,1,49,180,606,17359,226925,0,0,200,shortest_hop_per_slot,10.0,411,4110.0,1.0,1.0,0.996003996003996,-118.59647330186792
ELARA-SH,6,,per_template,2.4709231319937213,54.99835714918936,1852.4251435740425,-23.110797945820167,0.18309859154929578,0,False,,2000,2008,0.9960159362549801,1,413,PPOGNNExecutionAgent,0,6,77.82666849898669,6,6,56975,227410,3,68,180,606,17430,227917,0,0,200,shortest_hop_per_slot,10.0,412,4120.0,1.0,1.0,0.9960159362549801,-138.664787674921
ELARA-SH,3,,per_template,4.993570578211704,67.0740327868507,1508.1986045177398,-27.73453227745092,0.4642857142857143,0,False,,2003,2011,0.9960218796618597,1,414,PPOGNNExecutionAgent,0,3,90.83068449131042,3,3,57063,227786,,28,180,606,17458,228293,0,0,200,shortest_hop_per_slot,10.0,413,4130.0,1.0,1.0,0.9960218796618597,-83.20359683235276
ELARA-SH,6,,per_template,3.061309484333395,49.43257512586448,1615.9643897666353,-20.742608684205774,0.25,0,False,,2009,2017,0.9960337134357957,1,415,PPOGNNExecutionAgent,0,6,104.76960380521359,6,6,57239,228538,6,50,180,606,17514,229045,0,0,200,shortest_hop_per_slot,10.0,414,4140.0,1.0,1.0,0.9960337134357957,-124.45565210523465
ELARA-SH,5,,per_template,3.3149233735389445,36.825685492447704,1074.4405605716556,-15.374938533322075,0.2857142857142857,0,False,,2014,2022,0.9960435212660732,1,416,PPOGNNExecutionAgent,0,5,66.41840163685629,5,5,57339,228974,3,32,180,606,17549,229481,0,0,200,shortest_hop_per_slot,10.0,415,4150.0,1.0,1.0,0.9960435212660732,-76.87469266661037
ELARA-SH,6,,per_template,3.122561169927128,35.13398565169913,1039.5819926907748,-14.677343456294116,0.34146341463414637,0,False,,2020,2028,0.9960552268244576,1,417,PPOGNNExecutionAgent,0,6,45.816079346085644,6,6,57455,229486,2,39,180,606,17590,229993,0,0,200,shortest_hop_per_slot,10.0,416,4160.0,1.0,1.0,0.9960552268244576,-88.06406073776469
ELARA-SH,3,,per_template,2.783421437781304,44.09718783971584,1395.5455804831442,-18.476202484176223,0.25,0,False,,2023,2031,0.9960610536681438,1,418,PPOGNNExecutionAgent,0,3,56.29010108595503,3,3,57543,229861,4,24,180,606,17618,230368,0,0,200,shortest_hop_per_slot,10.0,417,4170.0,1.0,1.0,0.9960610536681438,-55.428607452528674
ELARA-SH,5,,per_template,2.2046177420148005,28.582637750635875,1003.8472638844041,-12.035363458584994,0.22857142857142856,0,False,,2028,2036,0.9960707269155207,1,419,PPOGNNExecutionAgent,0,5,41.395042364444635,5,5,57643,230293,3,32,180,606,17653,230800,0,0,200,shortest_hop_per_slot,10.0,418,4180.0,1.0,1.0,0.9960707269155207,-60.17681729292497
ELARA-SH,3,,per_template,2.864942956532963,27.1984639758936,790.4964719165824,-11.35368347350739,0.16666666666666666,4,True,,2031,2039,0.996076508092202,1,420,PPOGNNExecutionAgent,0,3,40.393293703928975,3,3,57691,230509,1,17,180,606,17671,231020,0,0,200,shortest_hop_per_slot,10.0,419,4190.0,1.0,1.0,0.996076508092202,-34.06105042052217
ELARA-SH,6,,per_template,2.8501613060860964,53.837176188227964,1649.3925277798846,-22.524505991959117,0.19696969696969696,0,False,,2037,2045,0.9960880195599022,1,421,PPOGNNExecutionAgent,0,6,97.614919149054,6,6,57907,231417,3,63,180,606,17737,231928,0,0,200,shortest_hop_per_slot,10.0,420,4200.0,1.0,1.0,0.9960880195599022,-135.1470359517547
ELARA-SH,5,,per_template,2.526627100405962,65.94033448723094,2252.512576728034,-27.7276413409292,0.2571428571428571,0,False,,2042,2050,0.9960975609756098,1,422,PPOGNNExecutionAgent,0,5,90.73052011927939,5,5,58155,232409,1,69,180,606,17807,232920,0,0,200,shortest_hop_per_slot,10.0,421,4210.0,1.0,1.0,0.9960975609756098,-138.638206704646
ELARA-SH,7,,per_template,2.8439493248413292,46.0702099547347,1424.9259375592412,-19.283039544429425,0.26865671641791045,0,False,,2049,2057,0.9961108410306271,1,423,PPOGNNExecutionAgent,0,7,88.24382019219411,7,7,58367,233309,4,63,180,606,17874,233820,0,0,200,shortest_hop_per_slot,10.0,422,4220.0,1.0,1.0,0.9961108410306271,-134.98127681100598
ELARA-SH,4,,per_template,2.634180359901406,38.77335262708425,1267.6783828479347,-16.269948080542463,0.2647058823529412,0,False,,2053,2061,0.9961183891314895,1,424,PPOGNNExecutionAgent,0,4,50.8012644753444,4,4,58471,233753,2,32,180,606,17908,234264,0,0,200,shortest_hop_per_slot,10.0,423,4230.0,1.0,1.0,0.9961183891314895,-65.07979232216985
ELARA-SH,2,,per_template,2.3153902201880983,37.42670548392425,1329.3090142896199,-15.768267602143473,0.17647058823529413,0,False,,2055,2063,0.9961221522055259,1,425,PPOGNNExecutionAgent,0,2,46.772582658727515,2,2,58523,233973,1,16,180,606,17925,234484,0,0,200,shortest_hop_per_slot,10.0,424,4240.0,1.0,1.0,0.9961221522055259,-31.536535204286945
ELARA-SH,2,,per_template,3.0426366339175623,42.90672788203028,1278.6812968535621,-17.92989993092425,0.29411764705882354,0,False,,2057,2065,0.9961259079903148,1,426,PPOGNNExecutionAgent,0,2,60.87388510935307,2,2,58575,234197,2,15,180,606,17942,234708,0,0,200,shortest_hop_per_slot,10.0,425,4250.0,1.0,1.0,0.9961259079903148,-35.8597998618485
ELARA-SH,8,,per_template,2.782750480871384,47.261032387311616,1552.2729274655608,-19.83577671140398,0.2465753424657534,0,False,,2065,2073,0.9961408586589484,1,427,PPOGNNExecutionAgent,0,8,96.41574764454163,8,8,58803,235169,5,68,180,606,18015,235680,0,0,200,shortest_hop_per_slot,10.0,426,4260.0,1.0,1.0,0.9961408586589484,-158.68621369123184
ELARA-SH,12,,per_template,2.8786271733807145,54.71069074225488,1778.8706244751793,-22.951598671587064,0.2755905511811024,0,False,,2077,2085,0.9961630695443645,1,428,PPOGNNExecutionAgent,0,12,99.07639499879133,12,12,59363,236757,10,117,180,606,18132,237278,0,0,200,shortest_hop_per_slot,10.0,427,4270.0,1.0,1.0,0.9961630695443645,-275.41918405904477
ELARA-SH,8,,per_template,3.025085898731143,43.45959762894961,1278.9746964483627,-18.151223869448863,0.35294117647058826,0,False,,2085,2093,0.9961777353081701,1,429,PPOGNNExecutionAgent,0,8,97.15903006655572,8,8,59571,237645,4,64,180,606,18200,238166,0,0,200,shortest_hop_per_slot,10.0,428,4280.0,1.0,1.0,0.9961777353081701,-145.2097909555909
ELARA-SH,7,,per_template,3.7794934925185455,44.04323425550917,1157.6822315084914,-18.31190304110876,0.38461538461538464,4,True,,2092,2100,0.9961904761904762,1,430,PPOGNNExecutionAgent,0,7,86.65428355818312,7,7,59723,238305,5,47,180,606,18252,238830,0,0,200,shortest_hop_per_slot,10.0,429,4290.0,1.0,1.0,0.9961904761904762,-128.18332128776132
ELARA-SH,8,,per_template,2.5606886246417924,42.66143478986112,1440.700306239564,-17.928994099688186,0.2602739726027397,0,False,,2100,2108,0.9962049335863378,1,431,PPOGNNExecutionAgent,0,8,61.3797635559431,8,8,59951,239281,4,69,180,606,18325,239806,0,0,200,shortest_hop_per_slot,10.0,430,4300.0,1.0,1.0,0.9962049335863378,-143.4319527975055
ELARA-SH,6,,per_template,2.945591168826826,61.674845111638966,2057.9247303513393,-25.904692882866396,0.22727272727272727,0,False,,2106,2114,0.9962157048249763,1,432,PPOGNNExecutionAgent,0,6,107.70994273993347,6,6,60171,240185,3,63,180,606,18391,240710,0,0,200,shortest_hop_per_slot,10.0,431,4310.0,1.0,1.0,0.9962157048249763,-155.42815729719837
ELARA-SH,4,,per_template,2.758062335822691,27.734617999777583,854.620454659404,-11.606619472706676,0.25,0,False,,2110,2118,0.996222851746931,1,433,PPOGNNExecutionAgent,0,4,34.41836554280144,4,4,60235,240465,2,22,180,606,18415,240990,0,0,200,shortest_hop_per_slot,10.0,432,4320.0,1.0,1.0,0.996222851746931,-46.4264778908267
ELARA-SH,8,,per_template,2.926272911165949,31.21705395078959,859.8194173238651,-13.002713230710155,0.2641509433962264,0,False,,2118,2126,0.9962370649106302,1,434,PPOGNNExecutionAgent,0,8,56.53514779701891,8,8,60387,241117,6,47,180,606,18468,241642,0,0,200,shortest_hop_per_slot,10.0,433,4330.0,1.0,1.0,0.9962370649106302,-104.02170584568124
ELARA-SH,5,,per_template,3.531448009744031,47.00082494839553,1339.9773092592372,-19.604316364913757,0.275,0,False,,2123,2131,0.996245893946504,1,435,PPOGNNExecutionAgent,0,5,88.89795445756226,5,5,60507,241637,,40,180,606,18508,242162,0,0,200,shortest_hop_per_slot,10.0,434,4340.0,1.0,1.0,0.996245893946504,-98.02158182456878
ELARA-SH,2,,per_template,2.046345718665447,32.736879267824406,1146.1424038356008,-13.782437149431123,0.17647058823529413,0,False,,2125,2133,0.9962494139709329,1,436,PPOGNNExecutionAgent,0,2,46.710365889474815,2,2,60559,241861,2,15,180,606,18525,242386,0,0,200,shortest_hop_per_slot,10.0,435,4350.0,1.0,1.0,0.9962494139709329,-27.564874298862247
ELARA-SH,8,,per_template,2.6638698249787875,47.180689573200425,1619.8658183841558,-19.844195320310664,0.2692307692307692,0,False,,2133,2141,0.9962634283045306,1,437,PPOGNNExecutionAgent,0,8,85.93974469633577,8,8,60815,242889,2,76,180,606,18603,243414,0,0,200,shortest_hop_per_slot,10.0,436,4360.0,1.0,1.0,0.9962634283045306,-158.7535625624853
ELARA-SH,5,,per_template,4.11680427586125,47.22060991796352,1044.0342484052446,-19.514664516228557,0.375,0,False,,2138,2146,0.9962721342031687,1,438,PPOGNNExecutionAgent,0,5,86.2734395750831,5,5,61078,243254,3,37,180,606,18633,243789,0,0,200,shortest_hop_per_slot,10.0,437,4370.0,1.0,1.0,0.9962721342031687,-97.57332258114279
ELARA-SH,5,,per_template,2.2386018263635297,46.8439408667733,1659.8391399004565,-19.733479830649596,0.2,0,False,,2143,2151,0.9962807996280799,1,439,PPOGNNExecutionAgent,0,5,90.73450531293747,5,5,61259,244009,3,52,180,606,18688,244544,0,0,200,shortest_hop_per_slot,10.0,438,4380.0,1.0,1.0,0.9962807996280799,-98.66739915324798
ELARA-SH,6,,per_template,2.571697347485996,38.246315231501434,1213.3941456641696,-16.026562579999077,0.2549019607843137,4,True,,2149,2157,0.9962911451089476,1,440,PPOGNNExecutionAgent,0,6,72.08204281166672,6,6,61423,244673,4,47,180,606,18739,245212,0,0,200,shortest_hop_per_slot,10.0,439,4390.0,1.0,1.0,0.9962911451089476,-96.15937547999445
ELARA-SH,5,,per_template,2.680832053436279,42.3399271303786,1357.1666831923742,-17.750270862066866,0.24444444444444444,0,False,,2154,2162,0.996299722479186,1,441,PPOGNNExecutionAgent,0,5,58.43898452875783,5,5,61563,245257,1,44,180,606,18784,245796,0,0,200,shortest_hop_per_slot,10.0,440,4400.0,1.0,1.0,0.996299722479186,-88.75135431033434
ELARA-SH,5,,per_template,2.7072463700572618,53.494936046507064,1705.367785357519,-22.42119508981734,0.18181818181818182,0,False,,2159,2167,0.9963082602676512,1,442,PPOGNNExecutionAgent,0,5,74.7833047183949,5,5,61963,245797,1,54,180,606,18833,246342,0,0,200,shortest_hop_per_slot,10.0,441,4410.0,1.0,1.0,0.9963082602676512,-112.1059754490867
ELARA-SH,4,,per_template,1.800129200457339,20.621628338045866,752.6318031241995,-8.700230417092866,0.20833333333333334,0,False,,2163,2171,0.9963150621833257,1,443,PPOGNNExecutionAgent,0,4,33.37305829988418,4,4,62027,246081,4,20,180,606,18857,246626,0,0,200,shortest_hop_per_slot,10.0,442,4420.0,1.0,1.0,0.9963150621833257,-34.800921668371466
ELARA-SH,4,,per_template,2.9212291959971193,58.59996632420507,1811.8671651553666,-24.527106828775253,0.29545454545454547,0,False,,2167,2175,0.9963218390804598,1,444,PPOGNNExecutionAgent,0,4,82.39833788211672,4,4,62171,246689,,44,180,606,18901,247234,0,0,200,shortest_hop_per_slot,10.0,443,4430.0,1.0,1.0,0.9963218390804598,-98.10842731510101
ELARA-SH,1,,per_template,2.368854888764872,75.3766838722886,2617.796991806283,-31.721351743999207,0.25,0,False,,2168,2176,0.9963235294117647,1,445,PPOGNNExecutionAgent,0,1,75.3766838722886,1,1,62227,246921,,16,180,606,18917,247466,0,0,200,shortest_hop_per_slot,10.0,444,4440.0,1.0,1.0,0.9963235294117647,-31.721351743999207
ELARA-SH,6,,per_template,2.6064055046458545,43.587876156353865,1535.4904812193797,-18.356444751273177,0.3137254901960784,0,False,,2174,2182,0.9963336388634281,1,446,PPOGNNExecutionAgent,0,6,91.58139388851214,6,6,62383,247589,5,46,180,606,18968,248134,0,0,200,shortest_hop_per_slot,10.0,445,4450.0,1.0,1.0,0.9963336388634281,-110.13866850763905
ELARA-SH,4,,per_template,2.819686896890103,57.27890610188797,1911.7146111789089,-24.058591207462534,0.25,0,False,,2178,2186,0.9963403476669717,1,447,PPOGNNExecutionAgent,0,4,83.49371603732834,4,4,62527,248197,3,41,180,606,19012,248742,0,0,200,shortest_hop_per_slot,10.0,446,4460.0,1.0,1.0,0.9963403476669717,-96.23436482985014
ELARA-SH,7,,per_template,2.876965027772088,47.623387410715495,1521.3061452533575,-19.962138651438213,0.23880597014925373,0,False,,2185,2193,0.9963520291837665,1,448,PPOGNNExecutionAgent,0,7,81.15437816896065,7,7,62739,249093,4,63,180,606,19079,249638,0,0,200,shortest_hop_per_slot,10.0,447,4470.0,1.0,1.0,0.9963520291837665,-139.7349705600675
ELARA-SH,9,,per_template,3.027609173463848,49.35271912703562,1494.3304216125707,-20.63768590378179,0.2619047619047619,0,False,,2194,2202,0.9963669391462306,1,449,PPOGNNExecutionAgent,0,9,110.2071927348943,9,9,63003,250213,4,80,180,606,19163,250758,0,0,200,shortest_hop_per_slot,10.0,448,4480.0,1.0,1.0,0.9963669391462306,-185.73917313403612
ELARA-SH,9,,per_template,3.063535826133451,50.00160751659556,1564.9594579408551,-20.93961868140274,0.25,4,True,,2203,2211,0.9963817277250113,1,450,PPOGNNExecutionAgent,0,9,105.96709309360631,9,9,63395,251213,8,76,180,606,19240,251769,0,0,200,shortest_hop_per_slot,10.0,449,4490.0,1.0,1.0,0.9963817277250113,-188.45656813262468
