ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,4,,per_template,1.7033386056009359,56.774344159958105,2464.7689976852666,-24.188599062594406,0.15384615384615385,0,False,,1832,1845,0.9929539295392954,1,368,SCNFVChainingOrbitExecutionAgent,0,4,116.58055353383634,4,4,37519,380552,2,37,180,606,16348,381210,0,0,300,min_cost_max_flow,10.0,367,3670.0,1.0,1.0,0.9929539295392954,-96.75439625037762
SC-NFV,7,,per_template,1.5322539395335413,28.262706912698377,1208.8622259573194,-12.030400100653742,0.1276595744680851,0,False,,1839,1852,0.9929805615550756,1,369,SCNFVChainingOrbitExecutionAgent,0,7,44.78911634252336,7,7,37621,381730,2,45,180,606,16395,382388,0,0,300,min_cost_max_flow,10.0,368,3680.0,1.0,1.0,0.9929805615550756,-84.2128007045762
SC-NFV,5,,per_template,1.718380678325814,31.771998546942722,1300.7817685375583,-13.489268479899625,0.17142857142857143,4,True,,1844,1857,0.9929994614970382,1,370,SCNFVChainingOrbitExecutionAgent,0,5,55.304025241782256,5,5,37694,382576,4,31,180,606,16430,383238,0,0,300,min_cost_max_flow,10.0,369,3690.0,1.0,1.0,0.9929994614970382,-67.44634239949812
SC-NFV,5,,per_template,1.604057132282965,60.453374964788054,2581.387159302809,-25.730182281496905,0.10909090909090909,0,False,,1849,1862,0.9930182599355531,1,371,SCNFVChainingOrbitExecutionAgent,0,5,100.09190927656664,5,5,37786,383748,4,51,180,606,16485,384410,0,0,300,min_cost_max_flow,10.0,370,3700.0,1.0,1.0,0.9930182599355531,-128.65091140748453
SC-NFV,7,,per_template,1.343160024998553,60.65585145593429,2754.604959330003,-25.915103557971715,0.07792207792207792,0,False,,1856,1869,0.9930444087747459,1,372,SCNFVChainingOrbitExecutionAgent,0,7,96.25933215358236,7,7,38234,385130,6,71,180,606,16545,385809,0,0,300,min_cost_max_flow,10.0,371,3710.0,1.0,1.0,0.9930444087747459,-181.405724905802
SC-NFV,7,,per_template,1.5043919362511935,32.33237675355953,1448.3953746123204,-13.801987926191204,0.1276595744680851,0,False,,1863,1876,0.9930703624733476,1,373,SCNFVChainingOrbitExecutionAgent,0,7,41.75726813623032,7,7,38323,386360,4,43,180,606,16592,387039,0,0,300,min_cost_max_flow,10.0,372,3720.0,1.0,1.0,0.9930703624733476,-96.61391548333843
SC-NFV,4,,per_template,1.6934116804533976,30.886573017343153,1264.4209067300064,-13.113281750975267,0.1724137931034483,0,False,,1867,1880,0.9930851063829788,1,374,SCNFVChainingOrbitExecutionAgent,0,4,66.35142112559879,4,4,38375,387091,3,26,180,606,16621,387770,0,0,300,min_cost_max_flow,10.0,373,3730.0,1.0,1.0,0.9930851063829788,-52.453127003901066
SC-NFV,7,,per_template,2.3011629606700583,54.08683492688702,2225.6818574388108,-22.970143085218094,0.2631578947368421,0,False,,1874,1887,0.9931107578166402,1,375,SCNFVChainingOrbitExecutionAgent,0,7,121.82710198417317,7,7,38474,388432,2,55,180,606,16678,389111,0,0,300,min_cost_max_flow,10.0,374,3740.0,1.0,1.0,0.9931107578166402,-160.79100159652666
SC-NFV,1,,per_template,2.0503826654878594,35.135432240803766,1511.3179790748604,-14.960963683766423,0.3333333333333333,0,False,,1875,1888,0.993114406779661,1,376,SCNFVChainingOrbitExecutionAgent,0,1,35.135432240803766,1,1,38486,388598,2,4,180,606,16684,389277,0,0,300,min_cost_max_flow,10.0,375,3750.0,1.0,1.0,0.993114406779661,-14.960963683766423
SC-NFV,5,,per_template,1.2743325292393075,57.115413622907724,2732.8431960815005,-24.485871366811992,0.12727272727272726,0,False,,1880,1893,0.9931325937665082,1,377,SCNFVChainingOrbitExecutionAgent,0,5,108.83456732434342,5,5,38620,389742,4,51,180,606,16739,390421,0,0,300,min_cost_max_flow,10.0,376,3760.0,1.0,1.0,0.9931325937665082,-122.42935683405996
SC-NFV,5,,per_template,1.3611142672850798,47.605056940226405,2225.7792431174607,-20.37749032196104,0.08888888888888889,0,False,,1885,1898,0.9931506849315068,1,378,SCNFVChainingOrbitExecutionAgent,0,5,106.37648763393236,5,5,38697,390777,3,42,180,606,16784,391456,0,0,300,min_cost_max_flow,10.0,377,3770.0,1.0,1.0,0.9931506849315068,-101.8874516098052
SC-NFV,2,,per_template,1.7404727268728535,82.65064563471788,3806.6703090388382,-35.34426043931045,0.045454545454545456,0,False,,1887,1900,0.9931578947368421,1,379,SCNFVChainingOrbitExecutionAgent,0,2,116.77952191360646,2,2,38733,391232,2,20,180,606,16806,391911,0,0,300,min_cost_max_flow,10.0,378,3780.0,1.0,1.0,0.9931578947368421,-70.6885208786209
SC-NFV,5,,per_template,1.2578292382813743,31.346082451397887,1521.7447635894812,-13.451479838712846,0.14285714285714285,4,True,,1892,1905,0.9931758530183727,1,380,SCNFVChainingOrbitExecutionAgent,0,5,48.92318612543659,5,5,38796,392121,2,33,180,606,16841,392804,0,0,300,min_cost_max_flow,10.0,379,3790.0,1.0,1.0,0.9931758530183727,-67.25739919356423
SC-NFV,8,,per_template,1.3055884043797543,45.53281298482773,2072.6539899120667,-19.456717587878334,0.12048192771084337,0,False,,1900,1913,0.9932043910088866,1,381,SCNFVChainingOrbitExecutionAgent,0,8,70.24681384659971,8,8,39052,393885,4,79,180,606,16920,394572,0,0,300,min_cost_max_flow,10.0,380,3800.0,1.0,1.0,0.9932043910088866,-155.65374070302667
SC-NFV,4,,per_template,2.2250033334425305,49.86992960762075,1990.3744127132884,-21.142196490676273,0.1794871794871795,0,False,,1904,1917,0.9932185706833594,1,382,SCNFVChainingOrbitExecutionAgent,0,4,74.75272654413675,4,4,39127,394822,1,38,180,606,16959,395509,0,0,300,min_cost_max_flow,10.0,381,3810.0,1.0,1.0,0.9932185706833594,-84.56878596270509
SC-NFV,2,,per_template,1.1318625582952175,39.326737066340684,1963.7810574427367,-16.908963461001917,0.17647058823529413,0,False,,1906,1919,0.993225638353309,1,383,SCNFVChainingOrbitExecutionAgent,0,2,47.93440987648955,2,2,39156,395231,2,15,180,606,16976,395918,0,0,300,min_cost_max_flow,10.0,382,3820.0,1.0,1.0,0.993225638353309,-33.817926922003835
SC-NFV,2,,per_template,1.975780534801288,25.423250335482408,986.9534208789532,-10.761472186720336,0.3333333333333333,0,False,,1908,1921,0.9932326913066112,1,384,SCNFVChainingOrbitExecutionAgent,0,2,26.530001034270754,2,2,39178,395579,,12,180,606,16988,396266,0,0,300,min_cost_max_flow,10.0,383,3830.0,1.0,1.0,0.9932326913066112,-21.522944373440673
SC-NFV,6,,per_template,1.6102481239999682,45.86527239873544,2053.9158902441745,-19.57845849364068,0.125,0,False,,1914,1927,0.9932537623248573,1,385,SCNFVChainingOrbitExecutionAgent,0,6,72.69786936406626,6,6,39293,396894,2,54,180,606,17044,397581,0,0,300,min_cost_max_flow,10.0,384,3840.0,1.0,1.0,0.9932537623248573,-117.47075096184409
SC-NFV,6,,per_template,1.6659130512596565,50.5314428486995,2307.883508030273,-21.597307244297962,0.15151515151515152,0,False,,1920,1933,0.9932747025349198,1,386,SCNFVChainingOrbitExecutionAgent,0,6,71.49369249226356,6,6,39420,398334,3,63,180,606,17110,399021,0,0,300,min_cost_max_flow,10.0,385,3850.0,1.0,1.0,0.9932747025349198,-129.58384346578777
SC-NFV,4,,per_template,1.2358194006036893,39.33107371563244,1875.0001293565517,-16.85742956386691,0.07692307692307693,0,False,,1924,1937,0.9932885906040269,1,387,SCNFVChainingOrbitExecutionAgent,0,4,69.00883763049478,4,4,39495,399245,3,36,180,606,17149,399932,0,0,300,min_cost_max_flow,10.0,386,3860.0,1.0,1.0,0.9932885906040269,-67.42971825546763
SC-NFV,1,,per_template,1.177856207800005,18.19822739740448,792.063913594572,-7.754529307118536,0.16666666666666666,0,False,,1925,1938,0.9932920536635707,1,388,SCNFVChainingOrbitExecutionAgent,0,1,18.19822739740448,1,1,39508,399411,1,5,180,606,17155,400098,0,0,300,min_cost_max_flow,10.0,387,3870.0,1.0,1.0,0.9932920536635707,-7.754529307118536
SC-NFV,3,,per_template,2.286413735781341,39.095848398728776,1436.7365793646486,-16.5003813071103,0.17391304347826086,0,False,,1928,1941,0.9933024214322514,1,389,SCNFVChainingOrbitExecutionAgent,0,3,51.69941547885037,3,3,39548,399969,1,22,180,606,17178,400656,0,0,300,min_cost_max_flow,10.0,388,3880.0,1.0,1.0,0.9933024214322514,-49.5011439213309
SC-NFV,4,,per_template,1.9474507919889033,35.82846868244735,1509.9748808130403,-15.237372401466764,0.20689655172413793,4,True,,1932,1945,0.9933161953727506,1,390,SCNFVChainingOrbitExecutionAgent,0,4,62.44598170147674,4,4,39607,400714,2,27,180,606,17207,401405,0,0,300,min_cost_max_flow,10.0,389,3890.0,1.0,1.0,0.9933161953727506,-60.94948960586706
SC-NFV,5,,per_template,1.9269984911145115,44.447174538309355,1858.5949834789737,-18.894026805411126,0.175,0,False,,1937,1950,0.9933333333333333,1,391,SCNFVChainingOrbitExecutionAgent,0,5,87.3025694801554,5,5,39682,401682,2,38,180,606,17247,402373,0,0,300,min_cost_max_flow,10.0,390,3900.0,1.0,1.0,0.9933333333333333,-94.47013402705564
SC-NFV,5,,per_template,2.029080059150656,53.932517707563875,2197.4827416846238,-22.891496728036323,0.22,0,False,,1942,1955,0.9933503836317136,1,392,SCNFVChainingOrbitExecutionAgent,0,5,75.99372649934594,5,5,39898,402706,2,48,180,606,17294,403400,0,0,300,min_cost_max_flow,10.0,391,3910.0,1.0,1.0,0.9933503836317136,-114.45748364018161
SC-NFV,5,,per_template,1.4495761808080716,47.31470490555139,2097.3497587480024,-20.184291817469358,0.18181818181818182,0,False,,1947,1960,0.9933673469387755,1,393,SCNFVChainingOrbitExecutionAgent,0,5,63.399289695574225,5,5,39998,403980,3,52,180,606,17349,404674,0,0,300,min_cost_max_flow,10.0,392,3920.0,1.0,1.0,0.9933673469387755,-100.92145908734679
SC-NFV,3,,per_template,1.3802424252493048,34.2022062139578,1509.3873661077791,-14.586514905247789,0.07142857142857142,0,False,,1950,1963,0.9933774834437086,1,394,SCNFVChainingOrbitExecutionAgent,0,3,66.12114901091218,3,3,40047,404654,2,26,180,606,17377,405348,0,0,300,min_cost_max_flow,10.0,393,3930.0,1.0,1.0,0.9933774834437086,-43.75954471574337
SC-NFV,3,,per_template,1.501661481335613,43.45955291282704,2069.2885794085078,-18.625394312775928,0.10714285714285714,0,False,,1953,1966,0.9933875890132248,1,395,SCNFVChainingOrbitExecutionAgent,0,3,59.359849949059026,3,3,40095,405338,1,27,180,606,17405,406032,0,0,300,min_cost_max_flow,10.0,394,3940.0,1.0,1.0,0.9933875890132248,-55.87618293832778
SC-NFV,5,,per_template,1.5985429413416063,38.482760834962846,1695.2604642215458,-16.410260612518066,0.13333333333333333,0,False,,1958,1971,0.9934043632673769,1,396,SCNFVChainingOrbitExecutionAgent,0,5,53.25172311822189,5,5,40171,406432,1,44,180,606,17450,407126,0,0,300,min_cost_max_flow,10.0,395,3950.0,1.0,1.0,0.9934043632673769,-82.05130306259034
SC-NFV,1,,per_template,2.0234169399770203,25.566965477581107,964.3523877429781,-10.80539762367823,0.3333333333333333,0,False,,1959,1972,0.9934077079107505,1,397,SCNFVChainingOrbitExecutionAgent,0,1,25.566965477581107,1,1,40181,406596,1,5,180,606,17456,407290,0,0,300,min_cost_max_flow,10.0,396,3960.0,1.0,1.0,0.9934077079107505,-10.80539762367823
SC-NFV,4,,per_template,1.6903892843084392,48.53475177639109,2030.3992471388692,-20.632140258839758,0.11363636363636363,0,False,,1963,1976,0.993421052631579,1,398,SCNFVChainingOrbitExecutionAgent,0,4,67.44363257695932,4,4,40254,407613,2,42,180,606,17500,408307,0,0,300,min_cost_max_flow,10.0,397,3970.0,1.0,1.0,0.993421052631579,-82.52856103535903
SC-NFV,5,,per_template,1.9081067264594458,45.959788812481655,1910.239659991747,-19.53005932098771,0.16,0,False,,1968,1981,0.9934376577486118,1,399,SCNFVChainingOrbitExecutionAgent,0,5,64.05845076743344,5,5,40338,408815,2,48,180,606,17550,409509,0,0,300,min_cost_max_flow,10.0,398,3980.0,1.0,1.0,0.9934376577486118,-97.65029660493856
SC-NFV,8,,per_template,1.6894282933625469,39.02617662713334,1623.0264242144294,-16.584286505381996,0.1506849315068493,4,True,,1976,1989,0.9934640522875817,1,400,SCNFVChainingOrbitExecutionAgent,0,8,65.47981150802298,8,8,40477,410547,5,68,180,606,17623,411245,0,0,300,min_cost_max_flow,10.0,399,3990.0,1.0,1.0,0.9934640522875817,-132.67429204305597
SC-NFV,4,,per_template,1.7104711141948334,30.79587338668,1271.1352294982926,-13.081030492370976,0.13793103448275862,0,False,,1980,1993,0.9934771700953337,1,401,SCNFVChainingOrbitExecutionAgent,0,4,49.13397513392556,4,4,40531,411279,3,26,180,606,17652,411977,0,0,300,min_cost_max_flow,10.0,400,4000.0,1.0,1.0,0.9934771700953337,-52.324121969483905
SC-NFV,6,,per_template,1.5408622445005367,45.28081036108688,2023.6300657420911,-19.326502183880006,0.21428571428571427,0,False,,1986,1999,0.9934967483741871,1,402,SCNFVChainingOrbitExecutionAgent,0,6,77.09003452822162,6,6,40628,412582,4,52,180,606,17708,413280,0,0,300,min_cost_max_flow,10.0,401,4010.0,1.0,1.0,0.9934967483741871,-115.95901310328004
SC-NFV,5,,per_template,1.7867016948335641,51.67320203886993,2329.963648153916,-22.067259004440324,0.16,0,False,,1991,2004,0.9935129740518962,1,403,SCNFVChainingOrbitExecutionAgent,0,5,80.31395139581537,5,5,40707,413721,3,47,180,606,17758,414419,0,0,300,min_cost_max_flow,10.0,402,4020.0,1.0,1.0,0.9935129740518962,-110.33629502220163
SC-NFV,3,,per_template,1.7263215536209928,24.83371693207103,979.6464604383733,-10.521274649091437,0.1111111111111111,0,False,,1994,2007,0.9935226706527155,1,404,SCNFVChainingOrbitExecutionAgent,0,3,28.55311699332151,3,3,40740,414217,2,16,180,606,17776,414915,0,0,300,min_cost_max_flow,10.0,403,4030.0,1.0,1.0,0.9935226706527155,-31.56382394727431
SC-NFV,4,,per_template,1.6009080499321873,53.10546726580503,2502.7713257786513,-22.743849701789205,0.1794871794871795,0,False,,1998,2011,0.9935355544505221,1,405,SCNFVChainingOrbitExecutionAgent,0,4,91.04315552629805,4,4,40813,415095,2,37,180,606,17815,415793,0,0,300,min_cost_max_flow,10.0,404,4040.0,1.0,1.0,0.9935355544505221,-90.97539880715682
SC-NFV,1,,per_template,1.302502453627767,42.27631762346118,1913.8628004751795,-18.05884472966958,0.18181818181818182,0,False,,1999,2012,0.9935387673956262,1,406,SCNFVChainingOrbitExecutionAgent,0,1,42.27631762346118,1,1,40833,415360,,11,180,606,17826,416058,0,0,300,min_cost_max_flow,10.0,405,4050.0,1.0,1.0,0.9935387673956262,-18.05884472966958
SC-NFV,5,,per_template,1.8442718525143165,36.99862342964589,1553.3077998070946,-15.73143405174261,0.15,0,False,,2004,2017,0.993554784333168,1,407,SCNFVChainingOrbitExecutionAgent,0,5,59.46569775335411,5,5,40975,416277,4,36,180,606,17865,416976,0,0,300,min_cost_max_flow,10.0,406,4060.0,1.0,1.0,0.993554784333168,-78.65717025871305
SC-NFV,3,,per_template,1.8699827214443203,35.55265246896503,1473.0893952213746,-15.104914624718838,0.30434782608695654,0,False,,2007,2020,0.9935643564356436,1,408,SCNFVChainingOrbitExecutionAgent,0,3,54.108565576458204,3,3,41015,416854,2,21,180,606,17888,417553,0,0,300,min_cost_max_flow,10.0,407,4070.0,1.0,1.0,0.9935643564356436,-45.31474387415651
SC-NFV,7,,per_template,1.728420511457914,38.822859384716594,1728.8484783022066,-16.566452840867964,0.14035087719298245,0,False,,2014,2027,0.9935865811544153,1,409,SCNFVChainingOrbitExecutionAgent,0,7,66.437308220678,7,7,41120,418233,4,53,180,606,17945,418932,0,0,300,min_cost_max_flow,10.0,408,4080.0,1.0,1.0,0.9935865811544153,-115.96516988607574
SC-NFV,5,,per_template,1.7108975467147047,44.848017697082106,1924.3602640171164,-19.09382323724311,0.18,4,True,,2019,2032,0.9936023622047244,1,410,SCNFVChainingOrbitExecutionAgent,0,5,75.2222620088769,5,5,41217,419352,4,46,180,606,17995,420055,0,0,300,min_cost_max_flow,10.0,409,4090.0,1.0,1.0,0.9936023622047244,-95.46911618621556
SC-NFV,2,,per_template,1.641285605263647,21.635465841257883,849.4532500459047,-9.163858286530697,0.16666666666666666,0,False,,2021,2034,0.9936086529006883,1,411,SCNFVChainingOrbitExecutionAgent,0,2,21.756436066383685,2,2,41241,419708,,12,180,606,18007,420411,0,0,300,min_cost_max_flow,10.0,410,4100.0,1.0,1.0,0.9936086529006883,-18.327716573061394
SC-NFV,5,,per_template,1.5516264254488306,49.219036936311205,2297.150478176244,-21.065905061430232,0.14,0,False,,2026,2039,0.9936243256498284,1,412,SCNFVChainingOrbitExecutionAgent,0,5,74.74704485981874,5,5,41319,420845,3,47,180,606,18057,421548,0,0,300,min_cost_max_flow,10.0,411,4110.0,1.0,1.0,0.9936243256498284,-105.32952530715116
SC-NFV,3,,per_template,1.7166136050137604,41.79945681725106,1707.1726324830845,-17.744086306390276,0.17857142857142858,0,False,,2029,2042,0.9936336924583742,1,413,SCNFVChainingOrbitExecutionAgent,0,3,66.15113954762,3,3,41375,421507,1,27,180,606,18085,422210,0,0,300,min_cost_max_flow,10.0,412,4120.0,1.0,1.0,0.9936336924583742,-53.23225891917083
SC-NFV,5,,per_template,1.5454608946727604,33.72167689960243,1487.8238369210007,-14.381365061993574,0.2,0,False,,2034,2047,0.9936492427943332,1,414,SCNFVChainingOrbitExecutionAgent,0,5,45.06566678026593,5,5,41423,422375,1,34,180,606,18120,423078,0,0,300,min_cost_max_flow,10.0,413,4130.0,1.0,1.0,0.9936492427943332,-71.90682530996787
SC-NFV,4,,per_template,1.443862721471072,45.411566352299815,2068.38612862571,-19.405658218095354,0.07692307692307693,0,False,,2038,2051,0.9936616284739151,1,415,SCNFVChainingOrbitExecutionAgent,0,4,66.43770105092244,4,4,41500,423266,2,37,180,606,18159,423969,0,0,300,min_cost_max_flow,10.0,414,4140.0,1.0,1.0,0.9936616284739151,-77.62263287238142
SC-NFV,3,,per_template,1.6384447426542985,47.228613417459506,2214.3572474523553,-20.220059715455218,0.10714285714285714,0,False,,2041,2054,0.9936708860759493,1,416,SCNFVChainingOrbitExecutionAgent,0,3,61.61809937206908,3,3,41556,423928,1,27,180,606,18187,424631,0,0,300,min_cost_max_flow,10.0,415,4150.0,1.0,1.0,0.9936708860759493,-60.66017914636565
SC-NFV,10,,per_template,1.3833631945524427,49.88320201407733,2354.429901353183,-21.365938746442843,0.13636363636363635,0,False,,2051,2064,0.9937015503875969,1,417,SCNFVChainingOrbitExecutionAgent,0,10,74.5796195701405,10,10,41837,426321,2,108,180,606,18296,427025,0,0,300,min_cost_max_flow,10.0,416,4160.0,1.0,1.0,0.9937015503875969,-213.65938746442842
SC-NFV,8,,per_template,1.7181961794146865,39.89811782965421,1778.900813505032,-17.026587619964705,0.1746031746031746,0,False,,2059,2072,0.9937258687258688,1,418,SCNFVChainingOrbitExecutionAgent,0,8,78.8388595366414,8,8,41945,427844,3,60,180,606,18359,428548,0,0,300,min_cost_max_flow,10.0,417,4170.0,1.0,1.0,0.9937258687258688,-136.21270095971764
SC-NFV,6,,per_template,1.4750599584508288,55.09729294061026,2572.6309532476203,-23.582495748192674,0.10606060606060606,0,False,,2065,2078,0.9937439846005774,1,419,SCNFVChainingOrbitExecutionAgent,0,6,81.88001908041588,6,6,42064,429258,3,63,180,606,18425,429962,0,0,300,min_cost_max_flow,10.0,418,4180.0,1.0,1.0,0.9937439846005774,-141.49497448915605
SC-NFV,2,,per_template,1.300272420350969,32.36347901868885,1558.893372999387,-13.880727631275171,0.16666666666666666,4,True,,2067,2080,0.99375,1,420,SCNFVChainingOrbitExecutionAgent,0,2,34.80103546482496,2,2,42088,429571,1,11,180,606,18437,430279,0,0,300,min_cost_max_flow,10.0,419,4190.0,1.0,1.0,0.99375,-27.761455262550342
SC-NFV,4,,per_template,1.697755503979414,31.79641245279913,1371.2091516573053,-13.541290472114035,0.13793103448275862,0,False,,2071,2084,0.9937619961612284,1,421,SCNFVChainingOrbitExecutionAgent,0,4,47.15600968643321,4,4,42139,430314,1,28,180,606,18466,431022,0,0,300,min_cost_max_flow,10.0,420,4200.0,1.0,1.0,0.9937619961612284,-54.16516188845614
SC-NFV,0,,per_template,,,,,0.0,0,False,,2071,2084,0.9937619961612284,1,422,SCNFVChainingOrbitExecutionAgent,0,0,,0,0,42139,430314,,,180,606,18466,431022,0,0,300,min_cost_max_flow,10.0,421,4210.0,0.0,0.0,0.9937619961612284,0
SC-NFV,3,,per_template,1.5456068723588308,55.702346012833004,2507.7948296627396,-23.785615302930847,0.18181818181818182,0,False,,2074,2087,0.9937709631049353,1,423,SCNFVChainingOrbitExecutionAgent,0,3,85.30347975321456,3,3,42202,431043,1,32,180,606,18499,431751,0,0,300,min_cost_max_flow,10.0,422,4220.0,1.0,1.0,0.9937709631049353,-71.35684590879254
SC-NFV,6,,per_template,1.506839843189612,43.93136811197761,1943.5781667721683,-18.738694144854346,0.10714285714285714,0,False,,2080,2093,0.9937888198757764,1,424,SCNFVChainingOrbitExecutionAgent,0,6,68.79901582123784,6,6,42306,432406,1,55,180,606,18555,433114,0,0,300,min_cost_max_flow,10.0,423,4230.0,1.0,1.0,0.9937888198757764,-112.43216486912608
SC-NFV,6,,per_template,1.3829665415928056,46.274703422033475,2175.747255811276,-19.81532972230016,0.17647058823529413,0,False,,2086,2099,0.993806574559314,1,425,SCNFVChainingOrbitExecutionAgent,0,6,83.14597808362305,6,6,42403,433648,2,49,180,606,18606,434356,0,0,300,min_cost_max_flow,10.0,424,4240.0,1.0,1.0,0.993806574559314,-118.89197833380095
SC-NFV,1,,per_template,0.8144792207598925,77.58325378892005,3916.5828826517863,-33.383251245159094,0,0,False,,2087,2100,0.9938095238095238,1,426,SCNFVChainingOrbitExecutionAgent,0,1,77.58325378892005,1,1,42438,433968,1,15,180,606,18622,434676,0,0,300,min_cost_max_flow,10.0,425,4250.0,1.0,1.0,0.9938095238095238,-33.383251245159094
