ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,5,2.1414047984868074,30.57401504327627,1084.7418184579678,-12.88045110838529,0.1,0,False,2658,2658,1.0,529,ServicePressureExecutionAgent,0,5,34.4833628299657,5,5,0,0,30,180,606,28,399,0,0,42,service_pressure,10.0,528,5280.0,1.0,1.0,1.0,-64.40225554192645
SP-Routing,5,1.7003140810956816,26.159204282276185,1028.7180696731007,-11.080912554714336,0.16666666666666666,4,True,2663,2663,1.0,530,ServicePressureExecutionAgent,0,5,32.17855791506281,5,5,0,0,30,180,606,28,403,0,0,42,service_pressure,10.0,529,5290.0,1.0,1.0,1.0,-55.40456277357168
SP-Routing,6,2.004353051575789,34.83494127293898,1290.7990927001126,-14.70845596479566,0.16666666666666666,0,False,2669,2669,1.0,531,ServicePressureExecutionAgent,0,6,50.4516926475726,6,6,0,0,36,180,606,28,403,0,0,42,service_pressure,10.0,530,5300.0,1.0,1.0,1.0,-88.25073578877395
SP-Routing,2,2.783733069504251,47.40391023700886,1653.1522917439042,-19.953455469849885,0.25,0,False,2671,2671,1.0,532,ServicePressureExecutionAgent,0,2,55.81169947011858,2,2,0,0,12,180,606,28,403,0,0,42,service_pressure,10.0,531,5310.0,1.0,1.0,1.0,-39.90691093969977
SP-Routing,3,2.7615516537375697,29.81533861200963,823.0704376828379,-12.419977707413556,0.2222222222222222,0,False,2674,2674,1.0,533,ServicePressureExecutionAgent,0,3,35.35167679080587,3,3,0,0,18,180,606,28,403,0,0,42,service_pressure,10.0,532,5320.0,1.0,1.0,1.0,-37.25993312224067
SP-Routing,8,1.7997426093233837,36.73003741727382,1473.809517642749,-15.57630067749518,0.14583333333333334,0,False,2682,2682,1.0,534,ServicePressureExecutionAgent,0,8,44.91495975367252,8,8,0,0,48,180,606,28,403,0,0,42,service_pressure,10.0,533,5330.0,1.0,1.0,1.0,-124.61040541996144
SP-Routing,5,1.8454715100263759,32.7055621889318,1271.3579217999768,-13.845039628652705,0.16666666666666666,0,False,2687,2687,1.0,535,ServicePressureExecutionAgent,0,5,45.12833187071192,5,5,0,0,30,180,606,28,403,0,0,42,service_pressure,10.0,534,5340.0,1.0,1.0,1.0,-69.22519814326353
SP-Routing,2,1.7539616519998162,20.85929870743621,704.5257222941096,-8.76643491635095,0,0,False,2689,2689,1.0,536,ServicePressureExecutionAgent,0,2,23.136822775350993,2,2,0,0,12,180,606,28,403,0,0,42,service_pressure,10.0,535,5350.0,1.0,1.0,1.0,-17.5328698327019
SP-Routing,7,1.765082266103664,33.108862055346826,1306.2588252399514,-14.027300117282701,0.16666666666666666,0,False,2696,2696,1.0,537,ServicePressureExecutionAgent,0,7,55.339442697256345,7,7,0,0,42,180,606,28,403,0,0,42,service_pressure,10.0,536,5360.0,1.0,1.0,1.0,-98.1911008209789
SP-Routing,8,1.9623971042377661,29.91188386008787,1116.5359922838297,-12.634675139405445,0.16666666666666666,0,False,2704,2704,1.0,538,ServicePressureExecutionAgent,0,8,53.72905852763779,8,8,0,0,48,180,606,28,403,0,0,42,service_pressure,10.0,537,5370.0,1.0,1.0,1.0,-101.07740111524356
SP-Routing,7,1.8373854788927106,25.505959089994967,888.150387995524,-10.7352738687953,0.19047619047619047,0,False,2711,2711,1.0,539,ServicePressureExecutionAgent,0,7,32.891125163369,7,7,0,0,42,180,606,28,403,0,0,42,service_pressure,10.0,538,5380.0,1.0,1.0,1.0,-75.1469170815671
SP-Routing,7,1.6552206783745274,34.98007452652551,1480.2278347826432,-14.880166511479791,0.07142857142857142,4,True,2718,2718,1.0,540,ServicePressureExecutionAgent,0,7,48.313908530180015,7,7,0,0,42,180,606,28,407,0,0,42,service_pressure,10.0,539,5390.0,1.0,1.0,1.0,-104.16116558035854
SP-Routing,1,2.0985880239960957,21.741495826253413,665.6622417334238,-9.095995675541419,0.16666666666666666,0,False,2719,2719,1.0,541,ServicePressureExecutionAgent,0,1,21.741495826253413,1,1,0,0,6,180,606,28,407,0,0,42,service_pressure,10.0,540,5400.0,1.0,1.0,1.0,-9.095995675541419
SP-Routing,5,1.888566299897866,32.13061951091531,1236.8314801376525,-13.594346692448719,0.13333333333333333,0,False,2724,2724,1.0,542,ServicePressureExecutionAgent,0,5,46.53062565806158,5,5,0,0,30,180,606,28,407,0,0,42,service_pressure,10.0,541,5410.0,1.0,1.0,1.0,-67.97173346224359
SP-Routing,3,1.2870995420962572,21.117181871970086,790.3833263696105,-8.9211027446098,0,0,False,2727,2727,1.0,543,ServicePressureExecutionAgent,0,3,31.571110064481218,3,3,0,0,18,180,606,28,407,0,0,42,service_pressure,10.0,542,5420.0,1.0,1.0,1.0,-26.763308233829402
SP-Routing,5,2.0683969273225253,32.979277184038985,1218.6231963611847,-13.922884791432304,0.2,0,False,2732,2732,1.0,544,ServicePressureExecutionAgent,0,5,55.90580562073865,5,5,0,0,30,180,606,28,407,0,0,42,service_pressure,10.0,543,5430.0,1.0,1.0,1.0,-69.61442395716152
SP-Routing,4,2.498715599062166,29.269038844785428,951.018452548441,-12.278226609443237,0.16666666666666666,0,False,2736,2736,1.0,545,ServicePressureExecutionAgent,0,4,32.82909101934547,4,4,0,0,24,180,606,28,407,0,0,42,service_pressure,10.0,544,5440.0,1.0,1.0,1.0,-49.11290643777295
SP-Routing,5,1.8173829853143313,33.422360894364644,1324.8963914683013,-14.16388219262684,0.13333333333333333,0,False,2741,2741,1.0,546,ServicePressureExecutionAgent,0,5,47.14240342985886,5,5,0,0,30,180,606,28,407,0,0,42,service_pressure,10.0,545,5450.0,1.0,1.0,1.0,-70.8194109631342
SP-Routing,0,,,,,0.0,0,False,2741,2741,1.0,547,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,28,407,0,0,42,service_pressure,10.0,546,5460.0,0.0,0.0,1.0,0
SP-Routing,5,1.9692891769204228,30.647506803348733,1157.445795817472,-12.953470198829976,0.13333333333333333,0,False,2746,2746,1.0,548,ServicePressureExecutionAgent,0,5,52.760118946976036,5,5,0,0,30,180,606,28,407,0,0,42,service_pressure,10.0,547,5470.0,1.0,1.0,1.0,-64.76735099414988
SP-Routing,6,1.7617167140489174,30.07173588987689,1185.4068877134832,-12.739938488578845,0.08333333333333333,0,False,2752,2752,1.0,549,ServicePressureExecutionAgent,0,6,40.571598187954805,6,6,0,0,36,180,606,28,407,0,0,42,service_pressure,10.0,548,5480.0,1.0,1.0,1.0,-76.43963093147308
SP-Routing,8,1.9288790408476189,26.947249988983913,1001.7319982424688,-11.379939194539046,0.125,4,True,2760,2760,1.0,550,ServicePressureExecutionAgent,0,8,40.38910257003499,8,8,0,0,48,180,606,28,411,0,0,42,service_pressure,10.0,549,5490.0,1.0,1.0,1.0,-91.03951355631237
SP-Routing,4,2.8986826245781003,34.77438786532002,1133.3835026593556,-14.589785247723624,0.3333333333333333,0,False,2764,2764,1.0,551,ServicePressureExecutionAgent,0,4,43.724002393609226,4,4,0,0,24,180,606,28,411,0,0,42,service_pressure,10.0,550,5500.0,1.0,1.0,1.0,-58.359140990894495
SP-Routing,2,1.5928832422199168,21.03813832150172,748.7948336521774,-8.864532228791994,0.16666666666666666,0,False,2766,2766,1.0,552,ServicePressureExecutionAgent,0,2,22.217047101570643,2,2,0,0,12,180,606,28,411,0,0,42,service_pressure,10.0,551,5510.0,1.0,1.0,1.0,-17.729064457583988
SP-Routing,4,1.7686391377065245,23.984843186175567,908.5946328146189,-10.139094054159,0.125,0,False,2770,2770,1.0,553,ServicePressureExecutionAgent,0,4,30.113336460964092,4,4,0,0,24,180,606,28,411,0,0,42,service_pressure,10.0,552,5520.0,1.0,1.0,1.0,-40.556376216636
SP-Routing,5,1.4760878483614457,27.397304002702548,1124.444891598905,-11.633588536040362,0.13333333333333333,0,False,2775,2775,1.0,554,ServicePressureExecutionAgent,0,5,42.96861969881047,5,5,0,0,30,180,606,28,411,0,0,42,service_pressure,10.0,553,5530.0,1.0,1.0,1.0,-58.16794268020181
SP-Routing,7,2.4608201700523837,32.42538072130888,1118.9622260017354,-13.641529624124596,0.21428571428571427,0,False,2782,2782,1.0,555,ServicePressureExecutionAgent,0,7,36.357507010312474,7,7,0,0,42,180,606,28,411,0,0,42,service_pressure,10.0,554,5540.0,1.0,1.0,1.0,-95.49070736887217
SP-Routing,4,1.9006665308846777,33.38636161191562,1229.3717463609003,-14.092167692582787,0.16666666666666666,0,False,2786,2786,1.0,556,ServicePressureExecutionAgent,0,4,47.941636433573876,4,4,0,0,24,180,606,28,411,0,0,42,service_pressure,10.0,555,5550.0,1.0,1.0,1.0,-56.36867077033115
SP-Routing,4,2.5588822248189445,35.53278861993158,1145.7472321160085,-14.900563787242238,0.125,0,False,2790,2790,1.0,557,ServicePressureExecutionAgent,0,4,42.12496445941906,4,4,0,0,24,180,606,28,411,0,0,42,service_pressure,10.0,556,5560.0,1.0,1.0,1.0,-59.60225514896895
SP-Routing,6,1.7783606024515342,37.3430803827658,1549.8241827427132,-15.867126662751948,0.16666666666666666,0,False,2796,2796,1.0,558,ServicePressureExecutionAgent,0,6,44.3551341390621,6,6,0,0,36,180,606,28,411,0,0,42,service_pressure,10.0,557,5570.0,1.0,1.0,1.0,-95.20275997651169
SP-Routing,11,1.9626336594217333,34.510549073041645,1325.3392540069785,-14.599423181620846,0.10606060606060606,0,False,2807,2807,1.0,559,ServicePressureExecutionAgent,0,11,49.95367215996612,11,11,0,0,66,180,606,28,411,0,0,42,service_pressure,10.0,558,5580.0,1.0,1.0,1.0,-160.5936549978293
SP-Routing,3,2.029637642655669,41.65227709269493,1613.7161844026389,-17.629140547719558,0.16666666666666666,4,True,2810,2810,1.0,560,ServicePressureExecutionAgent,0,3,53.72165620474061,3,3,0,0,18,180,606,28,415,0,0,42,service_pressure,10.0,559,5590.0,1.0,1.0,1.0,-52.887421643158675
SP-Routing,6,2.2129616307534485,36.52745179256059,1316.219437619226,-15.400712379595774,0.25,0,False,2816,2816,1.0,561,ServicePressureExecutionAgent,0,6,41.632808363928234,6,6,0,0,36,180,606,28,415,0,0,42,service_pressure,10.0,560,5600.0,1.0,1.0,1.0,-92.40427427757464
SP-Routing,8,1.427390113463332,30.539157521264997,1262.3650751649855,-12.973082053604994,0.08333333333333333,0,False,2824,2824,1.0,562,ServicePressureExecutionAgent,0,8,43.713075622010365,8,8,0,0,48,180,606,28,415,0,0,42,service_pressure,10.0,561,5610.0,1.0,1.0,1.0,-103.78465642883995
SP-Routing,5,1.7764113569073137,34.19047292511932,1277.581429589264,-14.442738027801287,0.1,0,False,2829,2829,1.0,563,ServicePressureExecutionAgent,0,5,46.04116328013788,5,5,0,0,30,180,606,28,415,0,0,42,service_pressure,10.0,562,5620.0,1.0,1.0,1.0,-72.21369013900643
SP-Routing,5,2.2663337403098014,32.25613564150772,1188.6902412790214,-13.615668401370502,0.2,0,False,2834,2834,1.0,564,ServicePressureExecutionAgent,0,5,44.40984949455196,5,5,0,0,30,180,606,28,415,0,0,42,service_pressure,10.0,563,5630.0,1.0,1.0,1.0,-68.07834200685251
SP-Routing,1,3.5925005376119166,53.26876441904733,1658.9020178265496,-22.302846978314864,0.3333333333333333,0,False,2835,2835,1.0,565,ServicePressureExecutionAgent,0,1,53.26876441904733,1,1,0,0,6,180,606,28,415,0,0,42,service_pressure,10.0,564,5640.0,1.0,1.0,1.0,-22.302846978314864
SP-Routing,5,1.7694597016687112,41.095507872789675,1627.1305212301718,-17.414481461853974,0.2,0,False,2840,2840,1.0,566,ServicePressureExecutionAgent,0,5,47.74804445462814,5,5,0,0,30,180,606,28,415,0,0,42,service_pressure,10.0,565,5650.0,1.0,1.0,1.0,-87.07240730926988
SP-Routing,6,1.9937215374883788,34.57921319643523,1342.3924729809185,-14.637120762362642,0.1111111111111111,0,False,2846,2846,1.0,567,ServicePressureExecutionAgent,0,6,50.610879060180196,6,6,0,0,36,180,606,28,415,0,0,42,service_pressure,10.0,566,5660.0,1.0,1.0,1.0,-87.82272457417585
SP-Routing,9,1.8514848265321302,36.10440156804614,1404.8306998074656,-15.284659047102934,0.16666666666666666,0,False,2855,2855,1.0,568,ServicePressureExecutionAgent,0,9,51.0016470576611,9,9,0,0,54,180,606,28,415,0,0,42,service_pressure,10.0,567,5670.0,1.0,1.0,1.0,-137.5619314239264
SP-Routing,3,3.154169729752842,38.50116169453273,1124.2985482114152,-16.075043806739945,0.16666666666666666,0,False,2858,2858,1.0,569,ServicePressureExecutionAgent,0,3,48.07665923552577,3,3,0,0,18,180,606,28,415,0,0,42,service_pressure,10.0,568,5680.0,1.0,1.0,1.0,-48.22513142021983
SP-Routing,2,1.4176729324549342,32.07818867507967,1361.35476371207,-13.648088328259112,0,4,True,2860,2860,1.0,570,ServicePressureExecutionAgent,0,2,34.26189558767055,2,2,0,0,12,180,606,28,419,0,0,42,service_pressure,10.0,569,5690.0,1.0,1.0,1.0,-27.296176656518224
SP-Routing,4,2.327328421040382,29.240811413509164,1069.777805575191,-12.33819124874878,0.20833333333333334,0,False,2864,2864,1.0,571,ServicePressureExecutionAgent,0,4,39.797095957168494,4,4,0,0,24,180,606,28,419,0,0,42,service_pressure,10.0,570,5700.0,1.0,1.0,1.0,-49.35276499499512
SP-Routing,2,1.7316566173363601,31.566091663572934,1262.6566480267506,-13.384030654245226,0.08333333333333333,0,False,2866,2866,1.0,572,ServicePressureExecutionAgent,0,2,34.14691348773795,2,2,0,0,12,180,606,28,419,0,0,42,service_pressure,10.0,571,5710.0,1.0,1.0,1.0,-26.768061308490452
SP-Routing,3,2.032070237411012,33.89183789044849,1281.6798244094682,-14.325743050825077,0.05555555555555555,0,False,2869,2869,1.0,573,ServicePressureExecutionAgent,0,3,37.56860140320987,3,3,0,0,18,180,606,28,419,0,0,42,service_pressure,10.0,572,5720.0,1.0,1.0,1.0,-42.97722915247523
SP-Routing,5,2.051824017402032,40.2615613516291,1606.415729841742,-17.068473978556685,0.23333333333333334,0,False,2874,2874,1.0,574,ServicePressureExecutionAgent,0,5,52.07051271027558,5,5,0,0,30,180,606,28,419,0,0,42,service_pressure,10.0,573,5730.0,1.0,1.0,1.0,-85.34236989278342
SP-Routing,4,1.4793765259899299,24.201678480178316,949.9478721972184,-10.250640115389658,0.16666666666666666,0,False,2878,2878,1.0,575,ServicePressureExecutionAgent,0,4,27.64884746219832,4,4,0,0,24,180,606,28,419,0,0,42,service_pressure,10.0,574,5740.0,1.0,1.0,1.0,-41.00256046155863
SP-Routing,6,1.9470493844596857,33.67028656897901,1324.9457216151295,-14.263082060560683,0.08333333333333333,0,False,2884,2884,1.0,576,ServicePressureExecutionAgent,0,6,53.49987203785713,6,6,0,0,36,180,606,28,419,0,0,42,service_pressure,10.0,575,5750.0,1.0,1.0,1.0,-85.57849236336409
SP-Routing,5,2.298850954527552,34.960436453340115,1260.2649448950071,-14.740333548273052,0.26666666666666666,0,False,2889,2889,1.0,577,ServicePressureExecutionAgent,0,5,49.06845364343917,5,5,0,0,30,180,606,28,419,0,0,42,service_pressure,10.0,576,5760.0,1.0,1.0,1.0,-73.70166774136526
SP-Routing,6,2.199236082599681,32.092595937365786,1117.7806533065252,-13.507706766930232,0.19444444444444445,0,False,2895,2895,1.0,578,ServicePressureExecutionAgent,0,6,42.45201275735235,6,6,0,0,36,180,606,28,419,0,0,42,service_pressure,10.0,577,5770.0,1.0,1.0,1.0,-81.04624060158139
SP-Routing,2,2.0879869302338343,40.30826968118481,1504.426969982642,-17.02596405446351,0.25,0,False,2897,2897,1.0,579,ServicePressureExecutionAgent,0,2,48.57379186724211,2,2,0,0,12,180,606,28,419,0,0,42,service_pressure,10.0,578,5780.0,1.0,1.0,1.0,-34.05192810892702
SP-Routing,1,3.977390341692171,55.8988256571738,1681.8459245532065,-23.368637817601446,0.3333333333333333,4,True,2898,2898,1.0,580,ServicePressureExecutionAgent,0,1,55.8988256571738,1,1,0,0,6,180,606,28,423,0,0,42,service_pressure,10.0,579,5790.0,1.0,1.0,1.0,-23.368637817601446
SP-Routing,6,2.1892075794609505,37.93897292436517,1465.0143886919504,-16.054597802961236,0.08333333333333333,0,False,2904,2904,1.0,581,ServicePressureExecutionAgent,0,6,58.72680988648608,6,6,0,0,36,180,606,28,423,0,0,42,service_pressure,10.0,580,5800.0,1.0,1.0,1.0,-96.32758681776743
SP-Routing,8,2.063491971727539,36.51238375956598,1431.3032396219792,-15.463735447599579,0.22916666666666666,0,False,2912,2912,1.0,582,ServicePressureExecutionAgent,0,8,49.57813241558051,8,8,0,0,48,180,606,28,423,0,0,42,service_pressure,10.0,581,5810.0,1.0,1.0,1.0,-123.70988358079663
SP-Routing,4,1.9140559090626539,30.503191508534655,1176.5917889294703,-12.907231676771543,0.041666666666666664,0,False,2916,2916,1.0,583,ServicePressureExecutionAgent,0,4,38.344039294871436,4,4,0,0,24,180,606,28,423,0,0,42,service_pressure,10.0,582,5820.0,1.0,1.0,1.0,-51.62892670708617
SP-Routing,3,1.645091792738539,36.88666789754128,1684.1597927540588,-15.765163034668946,0.16666666666666666,0,False,2919,2919,1.0,584,ServicePressureExecutionAgent,0,3,49.72886951282999,3,3,0,0,18,180,606,28,423,0,0,42,service_pressure,10.0,583,5830.0,1.0,1.0,1.0,-47.29548910400684
SP-Routing,9,2.0281279305479107,29.375177070124362,1037.368190636143,-12.37249174243143,0.14814814814814814,0,False,2928,2928,1.0,585,ServicePressureExecutionAgent,0,9,38.82529010341477,9,9,0,0,54,180,606,28,423,0,0,42,service_pressure,10.0,584,5840.0,1.0,1.0,1.0,-111.35242568188288
SP-Routing,2,2.348069994753132,38.31711165015395,1382.357897236323,-16.156259398403375,0.08333333333333333,0,False,2930,2930,1.0,586,ServicePressureExecutionAgent,0,2,44.18356517031134,2,2,0,0,12,180,606,28,423,0,0,42,service_pressure,10.0,585,5850.0,1.0,1.0,1.0,-32.31251879680675
SP-Routing,7,1.8438826799983006,29.137316888866344,1109.471994797148,-12.320609952424828,0.14285714285714285,0,False,2937,2937,1.0,587,ServicePressureExecutionAgent,0,7,47.59257126193461,7,7,0,0,42,180,606,28,423,0,0,42,service_pressure,10.0,586,5860.0,1.0,1.0,1.0,-86.24426966697379
SP-Routing,9,1.8702289714902454,28.947448098329712,1119.5167911514486,-12.250689314022758,0.09259259259259259,0,False,2946,2946,1.0,588,ServicePressureExecutionAgent,0,9,36.72972293049588,9,9,0,0,54,180,606,28,423,0,0,42,service_pressure,10.0,587,5870.0,1.0,1.0,1.0,-110.25620382620481
SP-Routing,5,2.0980907253974084,36.51572852283007,1420.3001519883885,-15.45847150032506,0.13333333333333333,0,False,2951,2951,1.0,589,ServicePressureExecutionAgent,0,5,42.16329093028435,5,5,0,0,30,180,606,28,423,0,0,42,service_pressure,10.0,588,5880.0,1.0,1.0,1.0,-77.2923575016253
SP-Routing,8,2.144705023020625,33.72753796861264,1257.509379690354,-14.245520815259269,0.1875,4,True,2959,2959,1.0,590,ServicePressureExecutionAgent,0,8,45.31210762595947,8,8,0,0,48,180,606,28,427,0,0,42,service_pressure,10.0,589,5890.0,1.0,1.0,1.0,-113.96416652207415
SP-Routing,5,1.650447081154895,36.406805076785346,1471.3274272593796,-15.445518487069767,0.23333333333333334,0,False,2964,2964,1.0,591,ServicePressureExecutionAgent,0,5,49.45935128186102,5,5,0,0,30,180,606,28,427,0,0,42,service_pressure,10.0,590,5900.0,1.0,1.0,1.0,-77.22759243534884
SP-Routing,4,1.9080245787811236,36.77876167552108,1332.2760682125402,-15.510870311135957,0.2916666666666667,0,False,2968,2968,1.0,592,ServicePressureExecutionAgent,0,4,44.82576096401954,4,4,0,0,24,180,606,28,427,0,0,42,service_pressure,10.0,591,5910.0,1.0,1.0,1.0,-62.04348124454383
SP-Routing,6,1.7687191486912879,35.72078204198457,1470.0834550202237,-15.170362889805965,0.16666666666666666,0,False,2974,2974,1.0,593,ServicePressureExecutionAgent,0,6,53.706226236828115,6,6,0,0,36,180,606,28,427,0,0,42,service_pressure,10.0,592,5920.0,1.0,1.0,1.0,-91.02217733883579
SP-Routing,6,2.262905241177906,37.44197338483749,1331.9035417845676,-15.775931479005735,0.16666666666666666,0,False,2980,2980,1.0,594,ServicePressureExecutionAgent,0,6,41.95295922290643,6,6,0,0,36,180,606,28,427,0,0,42,service_pressure,10.0,593,5930.0,1.0,1.0,1.0,-94.65558887403441
SP-Routing,6,1.9069559052755822,36.080337111964276,1402.2000484450193,-15.273454873852723,0.16666666666666666,0,False,2986,2986,1.0,595,ServicePressureExecutionAgent,0,6,44.24034916540404,6,6,0,0,36,180,606,28,427,0,0,42,service_pressure,10.0,594,5940.0,1.0,1.0,1.0,-91.64072924311634
SP-Routing,4,1.6013294601494106,37.179266074955194,1518.3873691595306,-15.782738851477795,0.16666666666666666,0,False,2990,2990,1.0,596,ServicePressureExecutionAgent,0,4,40.06445487310884,4,4,0,0,24,180,606,28,427,0,0,42,service_pressure,10.0,595,5950.0,1.0,1.0,1.0,-63.13095540591118
SP-Routing,7,2.388774196047918,41.36911324848435,1489.2039340329916,-17.441167659813534,0.21428571428571427,0,False,2997,2997,1.0,597,ServicePressureExecutionAgent,0,7,56.9738150836165,7,7,0,0,42,180,606,28,427,0,0,42,service_pressure,10.0,596,5960.0,1.0,1.0,1.0,-122.08817361869474
SP-Routing,2,1.3261774693558739,20.633608534558334,787.4527544107893,-8.725915066469808,0.08333333333333333,0,False,2999,2999,1.0,598,ServicePressureExecutionAgent,0,2,22.646372161127147,2,2,0,0,12,180,606,28,427,0,0,42,service_pressure,10.0,597,5970.0,1.0,1.0,1.0,-17.451830132939616
SP-Routing,6,2.0476938028550142,29.789162451827604,1074.7893689408434,-12.560538602095548,0.19444444444444445,0,False,3005,3005,1.0,599,ServicePressureExecutionAgent,0,6,31.687107158658364,6,6,0,0,36,180,606,28,427,0,0,42,service_pressure,10.0,598,5980.0,1.0,1.0,1.0,-75.36323161257329
SP-Routing,3,2.205985357769249,29.175770530907357,1033.6556705051973,-12.290501614666063,0.16666666666666666,4,True,3008,3008,1.0,600,ServicePressureExecutionAgent,0,3,31.465614100856328,3,3,0,0,18,180,606,28,431,0,0,42,service_pressure,10.0,599,5990.0,1.0,1.0,1.0,-36.87150484399819
SP-Routing,10,1.842167484674807,31.912631214677457,1252.7484939085282,-13.5167015822161,0.11666666666666667,0,False,3018,3018,1.0,601,ServicePressureExecutionAgent,0,10,41.283634022051956,10,10,0,0,60,180,606,28,431,0,0,42,service_pressure,10.0,600,6000.0,1.0,1.0,1.0,-135.167015822161
SP-Routing,3,2.363411500233522,44.80743879761121,1691.880478707349,-18.938103806268895,0.16666666666666666,0,False,3021,3021,1.0,602,ServicePressureExecutionAgent,0,3,56.428331592311224,3,3,0,0,18,180,606,28,431,0,0,42,service_pressure,10.0,601,6010.0,1.0,1.0,1.0,-56.81431141880668
SP-Routing,6,2.3504572086254836,37.643572143332676,1318.5136163702919,-15.848537027155245,0.2777777777777778,0,False,3027,3027,1.0,603,ServicePressureExecutionAgent,0,6,50.99708402509532,6,6,0,0,36,180,606,28,431,0,0,42,service_pressure,10.0,602,6020.0,1.0,1.0,1.0,-95.09122216293147
SP-Routing,8,1.9501894266954878,31.770476874789438,1214.6742777867737,-13.436995316587842,0.16666666666666666,0,False,3035,3035,1.0,604,ServicePressureExecutionAgent,0,8,41.88954168149576,8,8,0,0,48,180,606,28,431,0,0,42,service_pressure,10.0,603,6030.0,1.0,1.0,1.0,-107.49596253270273
SP-Routing,3,1.924798334300653,33.19600590781314,1309.8850224784082,-14.064333376612298,0.16666666666666666,0,False,3038,3038,1.0,605,ServicePressureExecutionAgent,0,3,36.73425589987983,3,3,0,0,18,180,606,28,431,0,0,42,service_pressure,10.0,604,6040.0,1.0,1.0,1.0,-42.193000129836896
SP-Routing,2,1.0675045239450658,27.367564592571853,1277.1367780776209,-11.713307903875315,0.08333333333333333,0,False,3040,3040,1.0,606,ServicePressureExecutionAgent,0,2,36.503259440110014,2,2,0,0,12,180,606,28,431,0,0,42,service_pressure,10.0,605,6050.0,1.0,1.0,1.0,-23.42661580775063
