ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,5,,per_template,1.2526431186835245,79.95517777455515,3869.1511470800324,-34.303561798070085,0.14545454545454545,4,True,,1814,1815,0.9994490358126722,1,370,NearestReplicaExecutionAgent,0,5,129.39254382410581,5,5,2372,120237,5,50,180,606,14131,122671,0,0,400,min_cost_max_flow,10.0,369,3690.0,1.0,1.0,0.9994490358126722,-171.51780899035043
ELARA-NR,4,,per_template,1.154022562794831,44.14617208416871,2283.5742283510504,-19.028613370678116,0.10344827586206896,0,False,,1818,1819,0.999450247388675,1,371,NearestReplicaExecutionAgent,0,4,62.038356975851,4,4,2372,120448,4,25,180,606,14156,122886,0,0,400,min_cost_max_flow,10.0,370,3700.0,1.0,1.0,0.999450247388675,-76.11445348271246
ELARA-NR,8,,per_template,1.3783317922285596,43.61551970545156,2034.1954448202198,-18.666725149072754,0.12698412698412698,0,False,,1826,1827,0.9994526546250684,1,372,NearestReplicaExecutionAgent,0,8,70.53052290631558,8,8,2372,120931,5,58,180,606,14211,123377,0,0,400,min_cost_max_flow,10.0,371,3710.0,1.0,1.0,0.9994526546250684,-149.33380119258203
ELARA-NR,4,,per_template,1.2019191542910042,36.49878297594876,1726.2287645955926,-15.63525044913686,0.1724137931034483,0,False,,1830,1831,0.9994538503549972,1,373,NearestReplicaExecutionAgent,0,4,54.122954711077455,4,4,2372,121164,2,27,180,606,14236,123614,0,0,400,min_cost_max_flow,10.0,372,3720.0,1.0,1.0,0.9994538503549972,-62.54100179654744
ELARA-NR,5,,per_template,1.1139984065251793,62.941447029236045,3091.0040836804037,-27.031181261902663,0.12,0,False,,1835,1836,0.9994553376906318,1,374,NearestReplicaExecutionAgent,0,5,120.86274911665214,5,5,2372,121576,3,47,180,606,14281,124031,0,0,400,min_cost_max_flow,10.0,373,3730.0,1.0,1.0,0.9994553376906318,-135.1559063095133
ELARA-NR,4,,per_template,1.3661503101224897,73.15336576696654,3470.417919149684,-31.34359705827643,0.1590909090909091,0,False,,1839,1840,0.9994565217391305,1,375,NearestReplicaExecutionAgent,0,4,114.49691876347106,4,4,2372,121925,1,43,180,606,14321,124384,0,0,400,min_cost_max_flow,10.0,374,3740.0,1.0,1.0,0.9994565217391305,-125.37438823310572
ELARA-NR,10,,per_template,1.3365874395367654,60.60133187549286,3009.351228568948,-26.046143487338515,0.12,0,False,,1849,1850,0.9994594594594595,1,376,NearestReplicaExecutionAgent,0,10,115.06830473788295,10,10,2495,122610,2,98,180,606,14399,125091,0,0,400,min_cost_max_flow,10.0,375,3750.0,1.0,1.0,0.9994594594594595,-260.46143487338514
ELARA-NR,3,,per_template,1.0548834919992867,30.985635178690245,1572.3450436923426,-13.337661097691504,0.05555555555555555,0,False,,1852,1853,0.9994603345925526,1,377,NearestReplicaExecutionAgent,0,3,33.500916053854326,3,3,2495,122732,1,17,180,606,14414,125216,0,0,400,min_cost_max_flow,10.0,376,3760.0,1.0,1.0,0.9994603345925526,-40.01298329307451
ELARA-NR,4,,per_template,1.045036518810885,37.407373867516185,1806.973416365128,-16.047133596825553,0.06896551724137931,0,False,,1856,1857,0.9994614970382337,1,378,NearestReplicaExecutionAgent,0,4,58.87456144492489,4,4,2495,122961,1,28,180,606,14439,125449,0,0,400,min_cost_max_flow,10.0,377,3770.0,1.0,1.0,0.9994614970382337,-64.18853438730221
ELARA-NR,3,,per_template,1.206176184586487,76.15795403948808,3616.2704770406262,-32.63294390201961,0.06060606060606061,0,False,,1859,1860,0.9994623655913979,1,379,NearestReplicaExecutionAgent,0,3,121.36466567267371,3,3,2495,123226,2,31,180,606,14469,125717,0,0,400,min_cost_max_flow,10.0,378,3780.0,1.0,1.0,0.9994623655913979,-97.89883170605883
ELARA-NR,5,,per_template,1.2972235711232214,59.317443861784795,2855.17472384557,-25.44008237902126,0.1111111111111111,4,True,,1864,1865,0.9994638069705094,1,380,NearestReplicaExecutionAgent,0,5,124.62696490805365,5,5,2495,123579,3,42,180,606,14509,126079,0,0,400,min_cost_max_flow,10.0,379,3790.0,1.0,1.0,0.9994638069705094,-127.2004118951063
ELARA-NR,4,,per_template,1.3188617801376012,54.717063432343366,2715.845789161772,-23.51633284643441,0.17647058823529413,0,False,,1868,1869,0.9994649545211343,1,381,NearestReplicaExecutionAgent,0,4,130.34699295027303,4,4,2495,123838,2,32,180,606,14539,126342,0,0,400,min_cost_max_flow,10.0,380,3800.0,1.0,1.0,0.9994649545211343,-94.06533138573764
ELARA-NR,3,,per_template,1.2787704803834894,49.03135755526606,2278.749194565488,-20.979792538845718,0.21739130434782608,0,False,,1871,1872,0.999465811965812,1,382,NearestReplicaExecutionAgent,0,3,76.57914399181527,3,3,2495,124012,1,22,180,606,14559,126519,0,0,400,min_cost_max_flow,10.0,381,3810.0,1.0,1.0,0.999465811965812,-62.93937761653715
ELARA-NR,6,,per_template,1.2803397938380698,56.41656773537716,2805.418147464979,-24.24987798262985,0.09803921568627451,0,False,,1877,1878,0.9994675186368477,1,383,NearestReplicaExecutionAgent,0,6,86.2017800783151,6,6,2495,124412,1,50,180,606,14604,126925,0,0,400,min_cost_max_flow,10.0,382,3820.0,1.0,1.0,0.9994675186368477,-145.4992678957791
ELARA-NR,7,,per_template,1.1630200760939138,58.45896955157131,2844.7770174819125,-25.090454031117673,0.07462686567164178,0,False,,1884,1885,0.9994694960212201,1,384,NearestReplicaExecutionAgent,0,7,93.5526841856913,7,7,2515,124950,4,63,180,606,14662,127472,0,0,400,min_cost_max_flow,10.0,383,3830.0,1.0,1.0,0.9994694960212201,-175.6331782178237
ELARA-NR,5,,per_template,1.1091557800764653,25.466022505992534,1226.514102723501,-10.922317464031115,0.1,0,False,,1889,1890,0.9994708994708995,1,385,NearestReplicaExecutionAgent,0,5,37.71275086040214,5,5,2515,125173,2,28,180,606,14687,127700,0,0,400,min_cost_max_flow,10.0,384,3840.0,1.0,1.0,0.9994708994708995,-54.61158732015558
ELARA-NR,6,,per_template,1.0977045020308385,57.11908458247891,2878.415009034925,-24.574682838412517,0.09803921568627451,0,False,,1895,1896,0.9994725738396625,1,386,NearestReplicaExecutionAgent,0,6,167.84105658982935,6,6,2515,125545,5,46,180,606,14732,128078,0,0,400,min_cost_max_flow,10.0,385,3850.0,1.0,1.0,0.9994725738396625,-147.4480970304751
ELARA-NR,5,,per_template,1.1825454079716564,48.23301412257515,2387.1992222045424,-20.725525182352786,0.075,0,False,,1900,1901,0.9994739610731194,1,387,NearestReplicaExecutionAgent,0,5,84.6010382698637,5,5,2525,125862,3,37,180,606,14766,128401,0,0,400,min_cost_max_flow,10.0,386,3860.0,1.0,1.0,0.9994739610731194,-103.62762591176393
ELARA-NR,6,,per_template,1.217930641825357,64.37432101831435,3125.1490586353034,-27.624817842506925,0.0784313725490196,0,False,,1906,1907,0.9994756161510225,1,388,NearestReplicaExecutionAgent,0,6,107.19383299105266,6,6,2525,126268,2,49,180,606,14811,128813,0,0,400,min_cost_max_flow,10.0,387,3870.0,1.0,1.0,0.9994756161510225,-165.74890705504154
ELARA-NR,6,,per_template,0.9397236266813982,62.21945364124281,3268.3176490717424,-26.84877204594017,0.06060606060606061,0,False,,1912,1913,0.9994772608468374,1,389,NearestReplicaExecutionAgent,0,6,78.24945451512485,6,6,2582,126759,8,58,180,606,14865,129316,0,0,400,min_cost_max_flow,10.0,388,3880.0,1.0,1.0,0.9994772608468374,-161.09263227564102
ELARA-NR,6,,per_template,1.0479268838011568,42.13189490818028,2159.0365193156094,-18.14817987486148,0.11764705882352941,4,True,,1918,1919,0.9994788952579469,1,390,NearestReplicaExecutionAgent,0,6,79.35954321958525,6,6,2582,127153,4,47,180,606,14910,129720,0,0,400,min_cost_max_flow,10.0,389,3890.0,1.0,1.0,0.9994788952579469,-108.88907924916889
ELARA-NR,6,,per_template,0.9690044084401451,49.56000735488806,2527.899029869605,-21.340742359876987,0.10606060606060606,0,False,,1924,1925,0.9994805194805195,1,391,NearestReplicaExecutionAgent,0,6,78.57011224130338,6,6,2619,127657,9,57,180,606,14966,130234,0,0,400,min_cost_max_flow,10.0,390,3900.0,1.0,1.0,0.9994805194805195,-128.04445415926193
ELARA-NR,6,,per_template,1.1034310678619477,35.60334156555958,1810.9445767847192,-15.327903372294665,0.13043478260869565,0,False,,1930,1931,0.9994821336095288,1,392,NearestReplicaExecutionAgent,0,6,67.98622639820087,6,6,2619,128026,5,41,180,606,15006,130609,0,0,400,min_cost_max_flow,10.0,391,3910.0,1.0,1.0,0.9994821336095288,-91.967420233768
ELARA-NR,5,,per_template,1.1819899905288063,46.68659893059866,2335.7679825707146,-20.076100361781897,0.08888888888888889,0,False,,1935,1936,0.9994834710743802,1,393,NearestReplicaExecutionAgent,0,5,119.88267683516369,5,5,2619,128391,1,44,180,606,15046,130979,0,0,400,min_cost_max_flow,10.0,392,3920.0,1.0,1.0,0.9994834710743802,-100.38050180890949
ELARA-NR,7,,per_template,1.1920929739405803,72.27740207294781,3598.0603706532934,-31.0697970515711,0.09090909090909091,0,False,,1942,1943,0.9994853319608852,1,394,NearestReplicaExecutionAgent,0,7,127.00209854502464,7,7,2665,128968,3,74,180,606,15114,131565,0,0,400,min_cost_max_flow,10.0,393,3930.0,1.0,1.0,0.9994853319608852,-217.4885793609977
ELARA-NR,5,,per_template,1.412267145102981,37.993864691910495,1730.9664642923099,-16.236125755339586,0.11428571428571428,0,False,,1947,1948,0.9994866529774127,1,395,NearestReplicaExecutionAgent,0,5,72.60476466798673,5,5,2665,129236,2,33,180,606,15144,131838,0,0,400,min_cost_max_flow,10.0,394,3940.0,1.0,1.0,0.9994866529774127,-81.18062877669793
ELARA-NR,2,,per_template,1.5312937830396067,54.78912529581362,2489.2356224950317,-23.40919149182247,0.17647058823529413,0,False,,1949,1950,0.9994871794871795,1,396,NearestReplicaExecutionAgent,0,2,71.9310660276833,2,2,2665,129374,,17,180,606,15159,131978,0,0,400,min_cost_max_flow,10.0,395,3950.0,1.0,1.0,0.9994871794871795,-46.81838298364494
ELARA-NR,2,,per_template,1.2364239693599757,35.45536132809957,1892.1623341039708,-15.317441931702213,0.08333333333333333,0,False,,1951,1952,0.9994877049180327,1,397,NearestReplicaExecutionAgent,0,2,42.79639185383712,2,2,2665,129464,,12,180,606,15169,132070,0,0,400,min_cost_max_flow,10.0,396,3960.0,1.0,1.0,0.9994877049180327,-30.634883863404426
ELARA-NR,5,,per_template,1.6289566026523061,67.28736667908069,3180.263277667048,-28.823104638232508,0.15555555555555556,0,False,,1956,1957,0.9994890137966275,1,398,NearestReplicaExecutionAgent,0,5,117.73824892077346,5,5,2665,129813,3,42,180,606,15209,132424,0,0,400,min_cost_max_flow,10.0,397,3970.0,1.0,1.0,0.9994890137966275,-144.11552319116254
ELARA-NR,3,,per_template,1.2841420304742617,28.82112818745327,1427.9852895089296,-12.385242448686666,0.05555555555555555,0,False,,1959,1960,0.9994897959183674,1,399,NearestReplicaExecutionAgent,0,3,40.845434306385414,3,3,2665,129949,1,17,180,606,15224,132563,0,0,400,min_cost_max_flow,10.0,398,3980.0,1.0,1.0,0.9994897959183674,-37.15572734606
ELARA-NR,5,,per_template,1.144712582107968,54.52094555496651,2755.939628705201,-23.461941999209724,0.15555555555555556,4,True,,1964,1965,0.9994910941475827,1,400,NearestReplicaExecutionAgent,0,5,81.49354670743332,5,5,2665,130318,5,40,180,606,15264,132941,0,0,400,min_cost_max_flow,10.0,399,3990.0,1.0,1.0,0.9994910941475827,-117.30970999604862
ELARA-NR,4,,per_template,1.3884457843722045,62.9524936322789,3003.818228153395,-26.9832883898036,0.20512820512820512,0,False,,1968,1969,0.9994921279837481,1,401,NearestReplicaExecutionAgent,0,4,116.83327308528351,4,4,2665,130629,2,37,180,606,15299,133256,0,0,400,min_cost_max_flow,10.0,400,4000.0,1.0,1.0,0.9994921279837481,-107.9331535592144
ELARA-NR,3,,per_template,1.1257608616993109,45.86240334845843,2474.935040300558,-19.829922363563707,0.13043478260869565,0,False,,1971,1972,0.9994929006085193,1,402,NearestReplicaExecutionAgent,0,3,77.57945192427087,3,3,2665,130817,2,21,180,606,15319,133447,0,0,400,min_cost_max_flow,10.0,401,4010.0,1.0,1.0,0.9994929006085193,-59.48976709069112
ELARA-NR,6,,per_template,1.3014583154087762,71.52000490884454,3491.228867728868,-30.702739284175138,0.07142857142857142,0,False,,1977,1978,0.9994944388270981,1,403,NearestReplicaExecutionAgent,0,6,162.8444731455993,6,6,2665,131259,2,54,180,606,15369,133895,0,0,400,min_cost_max_flow,10.0,402,4020.0,1.0,1.0,0.9994944388270981,-184.21643570505083
ELARA-NR,9,,per_template,1.3118196064207288,41.21803976784193,1992.6318806014922,-17.682795035497666,0.1016949152542373,0,False,,1986,1987,0.9994967287367891,1,404,NearestReplicaExecutionAgent,0,9,88.50329606138848,9,9,2665,131710,5,54,180,606,15419,134355,0,0,400,min_cost_max_flow,10.0,403,4030.0,1.0,1.0,0.9994967287367891,-159.145155319479
ELARA-NR,4,,per_template,0.9619736691497914,54.83254610556287,2754.184362139714,-23.58552905950898,0.1282051282051282,0,False,,1990,1991,0.9994977398292315,1,405,NearestReplicaExecutionAgent,0,4,81.80549227193205,4,4,2665,132034,3,36,180,606,15454,134683,0,0,400,min_cost_max_flow,10.0,404,4040.0,1.0,1.0,0.9994977398292315,-94.34211623803591
ELARA-NR,4,,per_template,1.3522735694059922,48.50464344972136,2443.5954760250447,-20.86801466550357,0.17647058823529413,0,False,,1994,1995,0.9994987468671679,1,406,NearestReplicaExecutionAgent,0,4,119.06192304194201,4,4,2683,132287,1,33,180,606,15482,134942,0,0,400,min_cost_max_flow,10.0,405,4050.0,1.0,1.0,0.9994987468671679,-83.47205866201428
ELARA-NR,2,,per_template,2.202017330196882,65.19542112692443,2796.3592642261647,-27.75598400930547,0.23529411764705882,0,False,,1996,1997,0.99949924887331,1,407,NearestReplicaExecutionAgent,0,2,95.1489323174319,2,2,2683,132407,,17,180,606,15497,135064,0,0,400,min_cost_max_flow,10.0,406,4060.0,1.0,1.0,0.99949924887331,-55.51196801861094
ELARA-NR,3,,per_template,1.121563916309541,99.66906429381622,5235.129500925028,-43.0087034180815,0.07894736842105263,0,False,,1999,2000,0.9995,1,408,NearestReplicaExecutionAgent,0,3,141.7262758885372,3,3,2683,132711,3,35,180,606,15532,135371,0,0,400,min_cost_max_flow,10.0,407,4070.0,1.0,1.0,0.9995,-129.02611025424451
ELARA-NR,5,,per_template,1.1949687192610197,35.81920373238963,1769.213249765836,-15.389209442815353,0.05714285714285714,0,False,,2004,2005,0.9995012468827931,1,409,NearestReplicaExecutionAgent,0,5,68.91460476951306,5,5,2683,132979,3,32,180,606,15562,135644,0,0,400,min_cost_max_flow,10.0,408,4080.0,1.0,1.0,0.9995012468827931,-76.94604721407677
ELARA-NR,2,,per_template,1.4360805920890318,27.52622921058719,1284.5633025857805,-11.781229665786345,0.16666666666666666,4,True,,2006,2007,0.9995017438963627,1,410,NearestReplicaExecutionAgent,0,2,28.337885419870872,2,2,2683,133075,1,11,180,606,15572,135746,0,0,400,min_cost_max_flow,10.0,409,4090.0,1.0,1.0,0.9995017438963627,-23.56245933157269
ELARA-NR,3,,per_template,1.1011862533673087,28.705934736087027,1391.0288630847551,-12.316991212285663,0.16666666666666666,0,False,,2009,2010,0.9995024875621891,1,411,NearestReplicaExecutionAgent,0,3,46.59991762562004,3,3,2683,133202,,18,180,606,15587,135876,0,0,400,min_cost_max_flow,10.0,410,4100.0,1.0,1.0,0.9995024875621891,-36.950973636856986
ELARA-NR,7,,per_template,1.2526198286066,49.44096066295268,2376.327766385997,-21.20218092501267,0.17543859649122806,0,False,,2016,2017,0.9995042141794744,1,412,NearestReplicaExecutionAgent,0,7,81.74688928575597,7,7,2729,133615,3,54,180,606,15635,136298,0,0,400,min_cost_max_flow,10.0,411,4110.0,1.0,1.0,0.9995042141794744,-148.41526647508869
ELARA-NR,5,,per_template,1.205423769594277,34.456874529708145,1598.7921916284513,-14.74202512686033,0.14285714285714285,0,False,,2021,2022,0.9995054401582592,1,413,NearestReplicaExecutionAgent,0,5,85.8275351347238,5,5,2766,133824,2,33,180,606,15665,136512,0,0,400,min_cost_max_flow,10.0,412,4120.0,1.0,1.0,0.9995054401582592,-73.71012563430165
ELARA-NR,2,,per_template,1.2095515634684275,65.40321820834424,3179.8335862092217,-28.06918743506323,0.23529411764705882,0,False,,2023,2024,0.9995059288537549,1,414,NearestReplicaExecutionAgent,0,2,90.32023456523166,2,2,2766,133957,1,16,180,606,15680,136647,0,0,400,min_cost_max_flow,10.0,413,4130.0,1.0,1.0,0.9995059288537549,-56.13837487012646
ELARA-NR,5,,per_template,1.2918819807038224,45.61502627303198,2099.3919813923594,-19.505645698048205,0.17142857142857143,0,False,,2028,2029,0.9995071463775259,1,415,NearestReplicaExecutionAgent,0,5,89.66756614892893,5,5,2766,134235,2,33,180,606,15710,136930,0,0,400,min_cost_max_flow,10.0,414,4140.0,1.0,1.0,0.9995071463775259,-97.52822849024103
ELARA-NR,8,,per_template,1.1281911590167377,52.42158979481064,2524.4759164197335,-22.4833214677761,0.1323529411764706,0,False,,2036,2037,0.9995090819833088,1,416,NearestReplicaExecutionAgent,0,8,89.11617700536044,8,8,2776,134777,7,61,180,606,15769,137481,0,0,400,min_cost_max_flow,10.0,415,4150.0,1.0,1.0,0.9995090819833088,-179.8665717422088
ELARA-NR,2,,per_template,1.0843725197230676,92.96757598327576,4411.918528991028,-39.83418151070492,0.09090909090909091,0,False,,2038,2039,0.9995095635115253,1,417,NearestReplicaExecutionAgent,0,2,166.3842176663693,2,2,2776,134956,,22,180,606,15789,137662,0,0,400,min_cost_max_flow,10.0,416,4160.0,1.0,1.0,0.9995095635115253,-79.66836302140985
ELARA-NR,2,,per_template,1.091383116331978,33.64350966762049,1477.8859084843443,-14.344135412138804,0.16666666666666666,0,False,,2040,2041,0.9995100440960314,1,418,NearestReplicaExecutionAgent,0,2,42.317983934927724,2,2,2776,135056,1,11,180,606,15799,137764,0,0,400,min_cost_max_flow,10.0,417,4170.0,1.0,1.0,0.9995100440960314,-28.68827082427761
ELARA-NR,8,,per_template,1.0711908139057713,41.843844277464314,2045.6109363657501,-17.964904272805178,0.0684931506849315,0,False,,2048,2049,0.9995119570522206,1,419,NearestReplicaExecutionAgent,0,8,85.62865800252257,8,8,2776,135646,8,65,180,606,15864,138362,0,0,400,min_cost_max_flow,10.0,418,4180.0,1.0,1.0,0.9995119570522206,-143.71923418244143
ELARA-NR,2,,per_template,1.1719786622925725,87.85360882263967,4116.065531116915,-37.611082847726024,0.09090909090909091,4,True,,2050,2051,0.999512432959532,1,420,NearestReplicaExecutionAgent,0,2,150.46486705985262,2,2,2776,135820,1,21,180,606,15884,138542,0,0,400,min_cost_max_flow,10.0,419,4190.0,1.0,1.0,0.999512432959532,-75.22216569545205
ELARA-NR,8,,per_template,1.2056772927843993,66.16834640097693,3267.233368747833,-28.42767858163947,0.10256410256410256,0,False,,2058,2059,0.9995143273433705,1,421,NearestReplicaExecutionAgent,0,8,151.83405422084888,8,8,2776,136440,4,74,180,606,15954,139170,0,0,400,min_cost_max_flow,10.0,420,4200.0,1.0,1.0,0.9995143273433705,-227.42142865311575
ELARA-NR,6,,per_template,1.0983384920444743,61.44240092579488,3007.480277936156,-26.38144853707965,0.07142857142857142,0,False,,2064,2065,0.9995157384987894,1,422,NearestReplicaExecutionAgent,0,6,95.28207178849061,6,6,2776,136878,2,54,180,606,16004,139614,0,0,400,min_cost_max_flow,10.0,421,4210.0,1.0,1.0,0.9995157384987894,-158.2886912224779
ELARA-NR,9,,per_template,1.1399594669640845,58.33724645147655,2836.0193117849567,-25.0365101676616,0.12658227848101267,0,False,,2073,2074,0.9995178399228544,1,423,NearestReplicaExecutionAgent,0,9,158.2673391439257,9,9,2776,137523,5,74,180,606,16074,140268,0,0,400,min_cost_max_flow,10.0,422,4220.0,1.0,1.0,0.9995178399228544,-225.3285915089544
ELARA-NR,3,,per_template,1.0086325546019332,73.1358042938976,3853.5142516299934,-31.566430268537044,0.10526315789473684,0,False,,2076,2077,0.9995185363505056,1,424,NearestReplicaExecutionAgent,0,3,94.95742430464816,3,3,2776,137837,2,36,180,606,16109,140585,0,0,400,min_cost_max_flow,10.0,423,4230.0,1.0,1.0,0.9995185363505056,-94.69929080561113
ELARA-NR,5,,per_template,0.9439029153254523,51.426775956131316,2686.541753702641,-22.18263543467411,0.08888888888888889,0,False,,2081,2082,0.9995196926032661,1,425,NearestReplicaExecutionAgent,0,5,108.11505188772662,5,5,2776,138175,1,44,180,606,16149,140928,0,0,400,min_cost_max_flow,10.0,424,4240.0,1.0,1.0,0.9995196926032661,-110.91317717337056
ELARA-NR,6,,per_template,1.2360520410111187,60.665213742073625,2947.4792607509225,-26.034573053280003,0.07142857142857142,0,False,,2087,2088,0.9995210727969349,1,426,NearestReplicaExecutionAgent,0,6,107.58064012964587,6,6,2776,138616,3,53,180,606,16199,141375,0,0,400,min_cost_max_flow,10.0,425,4250.0,1.0,1.0,0.9995210727969349,-156.20743831968002
ELARA-NR,4,,per_template,1.825905978623685,39.45581717054097,1771.1543765549884,-16.845019494149383,0.16666666666666666,0,False,,2091,2092,0.9995219885277247,1,427,NearestReplicaExecutionAgent,0,4,50.73499806673499,4,4,2776,138777,1,23,180,606,16219,141540,0,0,400,min_cost_max_flow,10.0,426,4260.0,1.0,1.0,0.9995219885277247,-67.38007797659753
ELARA-NR,5,,per_template,1.329105087932271,44.631830725572584,2102.742035033262,-19.114377511248993,0.175,0,False,,2096,2097,0.9995231282784931,1,428,NearestReplicaExecutionAgent,0,5,67.19138510636367,5,5,2776,139080,3,37,180,606,16254,141848,0,0,400,min_cost_max_flow,10.0,427,4270.0,1.0,1.0,0.9995231282784931,-95.57188755624496
