ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_service_pressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,6,1.6562964694172728,50.71223810976456,2207.029495082982,-21.60911294095561,0.058823529411764705,0,False,564,ServicePressureExecutionAgent,0,6,91.25913771981322,6,6,80916,318624,,51,180,606,24076,319408,0,0,42,service_pressure,10.0,563,5630.0,1.0,1.0,-129.65467764573367
service_pressure,8,1.3755079237439531,49.8934203388053,2222.197526951747,-21.290686651693168,0.14705882352941177,0,False,565,ServicePressureExecutionAgent,0,8,82.46253228164187,8,8,81124,319520,,68,180,606,24144,320304,0,0,42,service_pressure,10.0,564,5640.0,1.0,1.0,-170.32549321354534
service_pressure,7,1.4388532837506522,52.69354160627596,2261.670348208333,-22.434418851435385,0.1044776119402985,0,False,566,ServicePressureExecutionAgent,0,7,95.57525590319892,7,7,81336,320424,,67,180,606,24211,321208,0,0,42,service_pressure,10.0,565,5650.0,1.0,1.0,-157.0409319600477
service_pressure,3,1.2006646219044728,49.87152558588999,2183.507455576631,-21.258714707701973,0.15151515151515152,0,False,567,ServicePressureExecutionAgent,0,3,73.54253473102017,3,3,81445,320879,,33,180,606,24244,321663,0,0,42,service_pressure,10.0,566,5660.0,1.0,1.0,-63.77614412310592
service_pressure,3,1.4195276367102097,43.38795361736842,1855.716558772123,-18.468611382210643,0.08695652173913043,0,False,568,ServicePressureExecutionAgent,0,3,79.38190313300584,3,3,81513,321175,,23,180,606,24267,321959,0,0,42,service_pressure,10.0,567,5670.0,1.0,1.0,-55.405834146631925
service_pressure,3,1.7320001055682634,40.16008731200812,1597.53560907766,-17.022556290249845,0.08695652173913043,0,False,569,ServicePressureExecutionAgent,0,3,60.84668626046732,3,3,81581,321471,,23,180,606,24290,322255,0,0,42,service_pressure,10.0,568,5680.0,1.0,1.0,-51.067668870749536
service_pressure,7,1.4653886258588207,50.692950122280955,2200.413789619123,-21.59742832268386,0.1935483870967742,4,True,570,ServicePressureExecutionAgent,0,7,72.74987249862534,7,7,81781,322287,,62,180,606,24352,323075,0,0,42,service_pressure,10.0,569,5690.0,1.0,1.0,-151.18199825878702
service_pressure,7,1.395375666747925,47.05877908488544,2068.080497056646,-20.06435993218816,0.12903225806451613,0,False,571,ServicePressureExecutionAgent,0,7,76.07467161005206,7,7,81973,323111,,62,180,606,24414,323899,0,0,42,service_pressure,10.0,570,5700.0,1.0,1.0,-140.45051952531713
service_pressure,3,1.28743264080664,69.10452573777184,3148.3774224382028,-29.53083674857166,0.07894736842105263,0,False,572,ServicePressureExecutionAgent,0,3,84.5902879302621,3,3,82101,323647,,38,180,606,24452,324435,0,0,42,service_pressure,10.0,571,5710.0,1.0,1.0,-88.59251024571498
service_pressure,6,1.558629644154524,37.54270642690926,1562.7968287071535,-15.954760667988,0.12195121951219512,0,False,573,ServicePressureExecutionAgent,0,6,55.152785965145085,6,6,82217,324159,,41,180,606,24493,324947,0,0,42,service_pressure,10.0,572,5720.0,1.0,1.0,-95.728564007928
service_pressure,3,1.5916390570737744,47.201921528458115,1886.764741675249,-20.012827456388397,0.08695652173913043,0,False,574,ServicePressureExecutionAgent,0,3,76.84736271355268,3,3,82285,324455,,23,180,606,24516,325243,0,0,42,service_pressure,10.0,573,5730.0,1.0,1.0,-60.03848236916519
service_pressure,6,1.2444483318437707,48.087979715863185,2167.2291572279105,-20.53552938068202,0.13114754098360656,0,False,575,ServicePressureExecutionAgent,0,6,72.74890013044842,6,6,82485,325283,,61,180,606,24572,326076,0,0,42,service_pressure,10.0,574,5740.0,1.0,1.0,-123.21317628409213
service_pressure,1,1.3808880945665474,70.78552321478219,3124.5770211102827,-30.18895549857905,0.09090909090909091,0,False,576,ServicePressureExecutionAgent,0,1,70.78552321478219,1,1,82521,325435,,11,180,606,24583,326228,0,0,42,service_pressure,10.0,575,5750.0,1.0,1.0,-30.18895549857905
service_pressure,5,1.0431312202647758,44.687072497315604,2108.927055565258,-19.1401852322654,0.17777777777777778,0,False,577,ServicePressureExecutionAgent,0,5,80.79582457753258,5,5,82661,326035,,45,180,606,24628,326828,0,0,42,service_pressure,10.0,576,5760.0,1.0,1.0,-95.70092616132699
service_pressure,6,1.109820552417789,46.09738270492911,2165.848571366497,-19.73846222479154,0.125,0,False,578,ServicePressureExecutionAgent,0,6,77.53088200975708,6,6,82837,326787,,56,180,606,24684,327580,0,0,42,service_pressure,10.0,577,5770.0,1.0,1.0,-118.43077334874924
service_pressure,7,1.4550498634228006,56.2149407755404,2458.305839261627,-23.960959813773137,0.125,0,False,579,ServicePressureExecutionAgent,0,7,84.88694168880193,7,7,83069,327771,,72,180,606,24756,328564,0,0,42,service_pressure,10.0,578,5780.0,1.0,1.0,-167.72671869641195
service_pressure,7,1.23897069219384,53.15420242254316,2397.8951008302965,-22.70041802951544,0.06451612903225806,4,True,580,ServicePressureExecutionAgent,0,7,96.86946140648979,7,7,83261,328595,,62,180,606,24818,329392,0,0,42,service_pressure,10.0,579,5790.0,1.0,1.0,-158.90292620660807
service_pressure,5,1.3998786663249576,61.47509330920711,2646.3241059269094,-26.177831787238993,0.1,0,False,581,ServicePressureExecutionAgent,0,5,110.33779853976739,5,5,83461,329435,1,59,180,606,24878,330232,0,0,42,service_pressure,10.0,580,5800.0,1.0,1.0,-130.88915893619497
service_pressure,5,1.2510231142480652,65.49727352388254,2970.8737343555813,-27.981433650166366,0.07272727272727272,0,False,582,ServicePressureExecutionAgent,0,5,95.75039099103014,5,5,83818,330018,,55,180,606,24924,330824,0,0,42,service_pressure,10.0,581,5810.0,1.0,1.0,-139.90716825083183
service_pressure,12,1.4897019950063872,48.25834706284036,2125.563742509831,-20.57867707064204,0.14705882352941177,0,False,583,ServicePressureExecutionAgent,0,12,75.69750125254541,12,12,84174,331318,,102,180,606,25023,332127,0,0,42,service_pressure,10.0,582,5820.0,1.0,1.0,-246.94412484770447
service_pressure,3,1.1181243459033556,39.920899494636615,1785.1331821254223,-17.0394397071299,0.043478260869565216,0,False,584,ServicePressureExecutionAgent,0,3,59.71551983936479,3,3,84242,331614,,23,180,606,25046,332423,0,0,42,service_pressure,10.0,583,5830.0,1.0,1.0,-51.1183191213897
service_pressure,6,1.1935674054595047,43.34988415580968,1904.554629977009,-18.48268644031008,0.11764705882352941,0,False,585,ServicePressureExecutionAgent,0,6,70.69827907759372,6,6,84398,332286,,51,180,606,25097,333095,0,0,42,service_pressure,10.0,584,5840.0,1.0,1.0,-110.89611864186047
service_pressure,3,1.4149428737628904,38.41583191530177,1599.2967391728016,-16.325910809624393,0.08695652173913043,0,False,586,ServicePressureExecutionAgent,0,3,58.07972624770355,3,3,84466,332582,,23,180,606,25120,333391,0,0,42,service_pressure,10.0,585,5850.0,1.0,1.0,-48.977732428873175
service_pressure,6,1.254052609615863,43.73433217747,1974.5760795004462,-18.67847851868827,0.13043478260869565,0,False,587,ServicePressureExecutionAgent,0,6,62.54638391591925,6,6,84606,333170,,46,180,606,25166,333979,0,0,42,service_pressure,10.0,586,5860.0,1.0,1.0,-112.07087111212961
service_pressure,9,1.602010350348066,50.370866672827106,2100.120072212777,-21.408418712458513,0.07446808510638298,0,False,588,ServicePressureExecutionAgent,0,9,91.9633471504767,9,9,84955,334413,,94,180,606,25259,335223,0,0,42,service_pressure,10.0,587,5870.0,1.0,1.0,-192.67576841212662
service_pressure,8,1.232959369702093,50.73487163569689,2276.8226042615074,-21.66004221683566,0.060240963855421686,0,False,589,ServicePressureExecutionAgent,0,8,87.2649235064764,8,8,85227,335545,1,82,180,606,25342,336355,0,0,42,service_pressure,10.0,588,5880.0,1.0,1.0,-173.28033773468528
service_pressure,8,1.3271791293759323,48.58029303843978,2145.519374478604,-20.719428840063074,0.0684931506849315,4,True,590,ServicePressureExecutionAgent,0,8,78.35273313487414,8,8,85455,336521,,73,180,606,25415,337335,0,0,42,service_pressure,10.0,589,5890.0,1.0,1.0,-165.7554307205046
service_pressure,6,1.4289790087058978,42.192144942989216,1805.2545396913667,-17.960010701010507,0.15217391304347827,0,False,591,ServicePressureExecutionAgent,0,6,76.32070449596358,6,6,85591,337113,,46,180,606,25461,337927,0,0,42,service_pressure,10.0,590,5900.0,1.0,1.0,-107.76006420606305
service_pressure,3,1.630274143726426,91.21847495617415,3885.639122288075,-38.81877345584251,0.11627906976744186,0,False,592,ServicePressureExecutionAgent,0,3,113.94038572774298,3,3,85739,337729,1,42,180,606,25504,338543,0,0,42,service_pressure,10.0,591,5910.0,1.0,1.0,-116.45632036752752
service_pressure,8,1.2860265047541664,39.843895577339595,1707.1769027383534,-16.96186437257885,0.07936507936507936,0,False,593,ServicePressureExecutionAgent,0,8,119.68351299853384,8,8,85931,338541,,63,180,606,25567,339355,0,0,42,service_pressure,10.0,592,5920.0,1.0,1.0,-135.6949149806308
service_pressure,5,1.4296007909330992,58.60590043785451,2587.587624609122,-24.99491274990728,0.14545454545454545,0,False,594,ServicePressureExecutionAgent,0,5,91.81496152007094,5,5,86111,339301,,55,180,606,25622,340115,0,0,42,service_pressure,10.0,593,5930.0,1.0,1.0,-124.97456374953639
service_pressure,7,1.5091221468880958,43.41656517777483,1859.8366476455678,-18.482528059697273,0.11290322580645161,0,False,595,ServicePressureExecutionAgent,0,7,83.82566651492107,7,7,86435,339993,2,60,180,606,25674,340817,0,0,42,service_pressure,10.0,594,5940.0,1.0,1.0,-129.3776964178809
service_pressure,5,1.1078254772050058,47.80506819971688,2174.1770538886744,-20.426533512219958,0.022222222222222223,0,False,596,ServicePressureExecutionAgent,0,5,86.03837303250566,5,5,86575,340593,1,44,180,606,25719,341417,0,0,42,service_pressure,10.0,595,5950.0,1.0,1.0,-102.1326675610998
service_pressure,5,1.4671799690454361,48.95047003917425,2118.1161132249267,-20.851057683604658,0.17777777777777778,0,False,597,ServicePressureExecutionAgent,0,5,85.93949136721858,5,5,86715,341193,,45,180,606,25764,342017,0,0,42,service_pressure,10.0,596,5960.0,1.0,1.0,-104.2552884180233
service_pressure,5,1.5055545653640001,51.72805525403091,2193.64754749971,-22.00741063011219,0.16,0,False,598,ServicePressureExecutionAgent,0,5,77.32062217020757,5,5,86875,341873,,50,180,606,25814,342697,0,0,42,service_pressure,10.0,597,5970.0,1.0,1.0,-110.03705315056095
service_pressure,8,1.426007973989943,39.97930008909668,1767.821993837941,-17.052413231941436,0.09523809523809523,0,False,599,ServicePressureExecutionAgent,0,8,62.99400744855029,8,8,87143,342609,,63,180,606,25872,343438,0,0,42,service_pressure,10.0,598,5980.0,1.0,1.0,-136.4193058555315
service_pressure,4,1.5230347830840214,49.2526148784259,2136.339102894167,-20.982849413106862,0.10256410256410256,4,True,600,ServicePressureExecutionAgent,0,4,74.8967248125773,4,4,87267,343137,,39,180,606,25911,343970,0,0,42,service_pressure,10.0,599,5990.0,1.0,1.0,-83.93139765242745
service_pressure,6,1.3998012680411063,46.36906466701188,2065.595461314733,-19.78698314359359,0.10714285714285714,0,False,601,ServicePressureExecutionAgent,0,6,65.28676626841934,6,6,87447,343885,,56,180,606,25967,344718,0,0,42,service_pressure,10.0,600,6000.0,1.0,1.0,-118.72189886156154
service_pressure,5,1.3584352002534918,59.035568864694326,2656.555793843232,-25.208161022183667,0.11666666666666667,0,False,602,ServicePressureExecutionAgent,0,5,87.01579893870621,5,5,87655,344717,3,57,180,606,26017,345560,0,0,42,service_pressure,10.0,601,6010.0,1.0,1.0,-126.04080511091834
service_pressure,8,1.2653734699707753,62.68566683014376,2890.0804994206296,-26.80831503170988,0.10204081632653061,0,False,603,ServicePressureExecutionAgent,0,8,95.63676376984404,8,8,87991,346085,4,94,180,606,26114,346929,0,0,42,service_pressure,10.0,602,6020.0,1.0,1.0,-214.46652025367905
service_pressure,11,1.2674392146553655,45.90722178662418,2010.884330815685,-19.569419313139086,0.06306306306306306,0,False,604,ServicePressureExecutionAgent,0,11,82.96374923675103,11,11,88347,347597,3,108,180,606,26225,348441,0,0,42,service_pressure,10.0,603,6030.0,1.0,1.0,-215.26361244452994
service_pressure,5,1.3770659881409983,37.42551984200727,1550.1898665647846,-15.900321856741778,0.125,0,False,605,ServicePressureExecutionAgent,0,5,49.51586791063528,5,5,88467,348117,1,39,180,606,26265,348961,0,0,42,service_pressure,10.0,604,6040.0,1.0,1.0,-79.50160928370889
service_pressure,7,1.1344161709106664,34.882115585952306,1569.3269893974307,-14.89444242801938,0.07692307692307693,0,False,606,ServicePressureExecutionAgent,0,7,84.04137669305237,7,7,88619,348781,1,51,180,606,26317,349625,0,0,42,service_pressure,10.0,605,6050.0,1.0,1.0,-104.26109699613566
