ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
nearest_replica,8,1.069940598596547,41.30940046883484,1914.0800505735895,-17.672208217878094,0.06896551724137931,4,True,540,NearestReplicaExecutionAgent,0,8,95.42398825659984,8,8,3002,175523,5,53,180,606,20053,178776,0,0,44,min_cost_max_flow,10.0,539,5390.0,1.0,1.0,-141.37766574302475
nearest_replica,6,1.1994210514023294,44.748960966540686,2113.5290439164105,-19.167701812966122,0.0784313725490196,0,False,541,NearestReplicaExecutionAgent,0,6,87.27053876374794,6,6,3002,175919,4,47,180,606,20098,179178,0,0,44,min_cost_max_flow,10.0,540,5400.0,1.0,1.0,-115.00621087779673
nearest_replica,7,1.4259324424752644,71.87433745515266,3109.306586123009,-30.615318933734873,0.18292682926829268,0,False,542,NearestReplicaExecutionAgent,0,7,118.09966586245991,7,7,3012,176579,3,79,180,606,20172,179846,0,0,44,min_cost_max_flow,10.0,541,5410.0,1.0,1.0,-214.3072325361441
nearest_replica,2,0.9156632337263876,57.748502584706785,2881.6427028493376,-24.82838665559232,0.09090909090909091,0,False,543,NearestReplicaExecutionAgent,0,2,98.19677676760693,2,2,3012,176759,,22,180,606,20192,180028,0,0,44,min_cost_max_flow,10.0,542,5420.0,1.0,1.0,-49.65677331118464
nearest_replica,2,0.6294501995869062,80.46322013843701,3932.5581683417968,-34.54482295637988,0.045454545454545456,0,False,544,NearestReplicaExecutionAgent,0,2,141.25218589791075,2,2,3012,176940,,22,180,606,20212,180211,0,0,44,min_cost_max_flow,10.0,543,5430.0,1.0,1.0,-69.08964591275976
nearest_replica,7,1.1092150989629852,57.938575710777904,2723.2302691779555,-24.809368445817935,0.08771929824561403,0,False,545,NearestReplicaExecutionAgent,0,7,109.65883193825812,7,7,3012,177393,5,52,180,606,20262,180671,0,0,44,min_cost_max_flow,10.0,544,5440.0,1.0,1.0,-173.66557912072554
nearest_replica,7,1.2101382748177143,37.90035663990083,1670.5967717074332,-16.16250071898479,0.09615384615384616,0,False,546,NearestReplicaExecutionAgent,0,7,73.45199934699849,7,7,3022,177772,,52,180,606,20306,181058,0,0,44,min_cost_max_flow,10.0,545,5450.0,1.0,1.0,-113.13750503289354
nearest_replica,3,1.229486504336764,73.72284900214709,3408.510212274561,-31.534245728223567,0.06060606060606061,0,False,547,NearestReplicaExecutionAgent,0,3,102.97591604441095,3,3,3022,178044,3,30,180,606,20336,181333,0,0,44,min_cost_max_flow,10.0,546,5460.0,1.0,1.0,-94.6027371846707
nearest_replica,5,0.980584603056468,70.48751887542039,3417.402823162844,-30.245449244065867,0.12,0,False,548,NearestReplicaExecutionAgent,0,5,106.95080410108949,5,5,3022,178458,4,46,180,606,20381,181752,0,0,44,min_cost_max_flow,10.0,547,5470.0,1.0,1.0,-151.22724622032933
nearest_replica,3,1.2914205248260129,56.00815668284607,2459.2718222588464,-23.878825766493737,0.07142857142857142,0,False,549,NearestReplicaExecutionAgent,0,3,68.67150521961139,3,3,3022,178677,1,27,180,606,20406,181974,0,0,44,min_cost_max_flow,10.0,548,5480.0,1.0,1.0,-71.63647729948121
nearest_replica,4,0.9576636770560492,54.0641691860003,2721.65383839881,-23.258659977439404,0.05128205128205128,4,True,550,NearestReplicaExecutionAgent,0,4,93.06428170288746,4,4,3022,178987,,39,180,606,20441,182292,0,0,44,min_cost_max_flow,10.0,549,5490.0,1.0,1.0,-93.03463990975762
nearest_replica,9,1.071186886157626,61.90487926701098,2923.529604373798,-26.516069469428672,0.08333333333333333,0,False,551,NearestReplicaExecutionAgent,0,9,139.4308208408629,9,9,3022,179661,3,81,180,606,20516,182975,0,0,44,min_cost_max_flow,10.0,550,5500.0,1.0,1.0,-238.64462522485806
nearest_replica,3,1.268119172456914,42.542831935623326,1956.6799169892683,-18.191140724442892,0.16666666666666666,0,False,552,NearestReplicaExecutionAgent,0,3,57.78874112492667,3,3,3022,179799,,18,180,606,20531,183116,0,0,44,min_cost_max_flow,10.0,551,5510.0,1.0,1.0,-54.57342217332868
nearest_replica,1,0.7370998754505914,20.58495243145353,997.4043329627993,-8.832423572359092,0,0,False,553,NearestReplicaExecutionAgent,0,1,20.58495243145353,1,1,3022,179844,,6,180,606,20536,183162,0,0,44,min_cost_max_flow,10.0,552,5520.0,1.0,1.0,-8.832423572359092
nearest_replica,5,1.2845831514706747,68.5854991702161,3112.3776193935196,-29.301626239722555,0.09090909090909091,0,False,554,NearestReplicaExecutionAgent,0,5,124.82545501569803,5,5,3022,180294,1,54,180,606,20586,183617,0,0,44,min_cost_max_flow,10.0,553,5530.0,1.0,1.0,-146.50813119861277
nearest_replica,3,0.8789920212572854,43.28918629694423,2134.9845143113257,-18.59666522736449,0.07142857142857142,0,False,555,NearestReplicaExecutionAgent,0,3,55.53251266582538,3,3,3022,180519,1,27,180,606,20611,183845,0,0,44,min_cost_max_flow,10.0,554,5540.0,1.0,1.0,-55.78999568209347
nearest_replica,6,0.8974518527042109,68.44926803682438,3235.461992552861,-29.32098441026147,0.10606060606060606,0,False,556,NearestReplicaExecutionAgent,0,6,112.55262369679713,6,6,3050,181030,2,64,180,606,20668,184365,0,0,44,min_cost_max_flow,10.0,555,5550.0,1.0,1.0,-175.92590646156881
nearest_replica,6,1.5888161963763063,30.395274063047054,1230.1921318242228,-12.896224904313355,0.14634146341463414,0,False,557,NearestReplicaExecutionAgent,0,6,50.545669690511204,6,6,3050,181342,,41,180,606,20703,184683,0,0,44,min_cost_max_flow,10.0,556,5560.0,1.0,1.0,-77.37734942588013
nearest_replica,7,1.028755419495707,46.220656404118145,2258.4368715034434,-19.843324684549323,0.1276595744680851,0,False,558,NearestReplicaExecutionAgent,0,7,78.68441058316876,7,7,3078,181680,2,45,180,606,20740,185031,0,0,44,min_cost_max_flow,10.0,557,5570.0,1.0,1.0,-138.90327279184527
nearest_replica,4,1.6678357608322834,64.38880247422526,2737.308044557016,-27.397905816424316,0.06818181818181818,0,False,559,NearestReplicaExecutionAgent,0,4,113.03423867874517,4,4,3078,182035,,44,180,606,20780,185390,0,0,44,min_cost_max_flow,10.0,558,5580.0,1.0,1.0,-109.59162326569727
nearest_replica,5,1.330132565524481,55.838126809266214,2544.7965908125784,-23.862128678194033,0.044444444444444446,4,True,560,NearestReplicaExecutionAgent,0,5,114.64143655254702,5,5,3078,182397,,45,180,606,20820,185761,0,0,44,min_cost_max_flow,10.0,559,5590.0,1.0,1.0,-119.31064339097017
nearest_replica,4,0.9660120040264625,32.934256067780325,1555.2748534089953,-14.106867339157528,0,0,False,561,NearestReplicaExecutionAgent,0,4,56.2049833342262,4,4,3078,182575,2,22,180,606,20840,185943,0,0,44,min_cost_max_flow,10.0,560,5600.0,1.0,1.0,-56.42746935663011
nearest_replica,3,1.229442200140759,68.92745434555702,3201.9006385529133,-29.49212212135456,0.12121212121212122,0,False,562,NearestReplicaExecutionAgent,0,3,116.89935241001876,3,3,3078,182840,,33,180,606,20870,186211,0,0,44,min_cost_max_flow,10.0,561,5610.0,1.0,1.0,-88.47636636406368
nearest_replica,5,1.4804207333066552,68.50623378471573,3020.0101063539937,-29.21449957769869,0.12,0,False,563,NearestReplicaExecutionAgent,0,5,95.56172895788404,5,5,3103,183216,1,49,180,606,20912,186595,0,0,44,min_cost_max_flow,10.0,562,5620.0,1.0,1.0,-146.07249788849344
nearest_replica,4,1.268762541185986,59.51850040116824,2847.0249351842235,-25.51561512157783,0.14705882352941177,0,False,564,NearestReplicaExecutionAgent,0,4,88.50392322294738,4,4,3103,183488,,34,180,606,20942,186871,0,0,44,min_cost_max_flow,10.0,563,5630.0,1.0,1.0,-102.06246048631132
nearest_replica,10,0.9395515466332975,55.34051721865053,2691.2962861175592,-23.750984659130747,0.07058823529411765,0,False,565,NearestReplicaExecutionAgent,0,10,112.85265962688027,10,10,3121,184148,6,79,180,606,21015,187543,0,0,44,min_cost_max_flow,10.0,564,5640.0,1.0,1.0,-237.50984659130748
nearest_replica,7,1.2052536350571215,59.72869376661856,2685.785682188001,-25.502948915960225,0.1774193548387097,0,False,566,NearestReplicaExecutionAgent,0,7,94.04897689137033,7,7,3135,184624,2,60,180,606,21068,188028,0,0,44,min_cost_max_flow,10.0,565,5650.0,1.0,1.0,-178.52064241172158
nearest_replica,4,1.2486426087985751,89.21521713493416,4043.2447674216955,-38.11203371442669,0.14814814814814814,0,False,567,NearestReplicaExecutionAgent,0,4,113.50541450840319,4,4,3196,185014,2,52,180,606,21116,188424,0,0,44,min_cost_max_flow,10.0,566,5660.0,1.0,1.0,-152.44813485770675
nearest_replica,4,1.1563495869112068,72.93376085155819,3597.9230582739074,-31.33225817558762,0.10256410256410256,0,False,568,NearestReplicaExecutionAgent,0,4,117.81412072508101,4,4,3196,185329,2,37,180,606,21151,188743,0,0,44,min_cost_max_flow,10.0,567,5670.0,1.0,1.0,-125.32903270235047
nearest_replica,9,1.2147666259968983,58.09283621848135,2686.2678400766526,-24.84889519143853,0.1348314606741573,0,False,569,NearestReplicaExecutionAgent,0,9,105.91453318611093,9,9,3196,186053,6,83,180,606,21231,189476,0,0,44,min_cost_max_flow,10.0,568,5680.0,1.0,1.0,-223.64005672294678
nearest_replica,2,0.6122794708768114,79.17256052471703,3875.489672708503,-33.994318013511915,0,4,True,570,NearestReplicaExecutionAgent,0,2,119.9080181023919,2,2,3196,186231,1,21,180,606,21251,189660,0,0,44,min_cost_max_flow,10.0,569,5690.0,1.0,1.0,-67.98863602702383
nearest_replica,7,1.0037789942263273,53.89163606711281,2556.2409612847455,-23.09039900361597,0.12903225806451613,0,False,571,NearestReplicaExecutionAgent,0,7,128.9623295794854,7,7,3196,186724,1,61,180,606,21306,190160,0,0,44,min_cost_max_flow,10.0,570,5700.0,1.0,1.0,-161.6327930253118
nearest_replica,3,1.0408215842504116,46.282624779969105,2132.8271326483627,-19.79274619157666,0.08695652173913043,0,False,572,NearestReplicaExecutionAgent,0,3,81.90184175717877,3,3,3196,186900,1,22,180,606,21326,190339,0,0,44,min_cost_max_flow,10.0,571,5710.0,1.0,1.0,-59.378238574729984
nearest_replica,7,0.9859115912727344,37.60522858239541,1833.5292652687617,-16.14220899211942,0.10638297872340426,0,False,573,NearestReplicaExecutionAgent,0,7,105.08083519710544,7,7,3196,187260,5,42,180,606,21366,190706,0,0,44,min_cost_max_flow,10.0,572,5720.0,1.0,1.0,-112.99546294483595
nearest_replica,6,1.1326164480470853,31.9067588789156,1458.7967919917114,-13.637981626761269,0.0975609756097561,0,False,574,NearestReplicaExecutionAgent,0,6,62.03523461357963,6,6,3229,187534,,41,180,606,21397,190990,0,0,44,min_cost_max_flow,10.0,573,5730.0,1.0,1.0,-81.82788976056761
nearest_replica,5,1.091418190816512,41.86962455535886,1982.1288335151048,-17.93712712225261,0.15,0,False,575,NearestReplicaExecutionAgent,0,5,75.50423822293669,5,5,3229,187846,2,38,180,606,21432,191307,0,0,44,min_cost_max_flow,10.0,574,5740.0,1.0,1.0,-89.68563561126304
nearest_replica,8,0.8768922936630374,49.24117118087668,2390.4223303951358,-21.130721870587756,0.014705882352941176,0,False,576,NearestReplicaExecutionAgent,0,8,108.5796885863565,8,8,3229,188397,4,64,180,606,21492,191866,0,0,44,min_cost_max_flow,10.0,575,5750.0,1.0,1.0,-169.04577496470205
nearest_replica,3,0.9282751919081025,54.65264585661286,2656.7379008678936,-23.455101083165882,0.13043478260869565,0,False,577,NearestReplicaExecutionAgent,0,3,103.93423737182275,3,3,3229,188583,2,21,180,606,21512,192055,0,0,44,min_cost_max_flow,10.0,576,5760.0,1.0,1.0,-70.36530324949764
nearest_replica,4,0.9787506548133452,41.3974790278221,2040.1471476922952,-17.78307989974422,0.058823529411764705,0,False,578,NearestReplicaExecutionAgent,0,4,105.65214214809566,4,4,3229,188858,1,33,180,606,21542,192334,0,0,44,min_cost_max_flow,10.0,577,5770.0,1.0,1.0,-71.13231959897688
nearest_replica,2,1.1456396488307208,60.994232615058536,2911.325775452613,-26.144488511294984,0.13636363636363635,0,False,579,NearestReplicaExecutionAgent,0,2,102.38237594316342,2,2,3229,189040,,22,180,606,21562,192518,0,0,44,min_cost_max_flow,10.0,578,5780.0,1.0,1.0,-52.28897702258997
nearest_replica,2,0.8434138078040204,60.126446647538614,2955.071812210692,-25.823621746341864,0.058823529411764705,4,True,580,NearestReplicaExecutionAgent,0,2,95.66386520532706,2,2,3229,189178,2,15,180,606,21579,192677,0,0,44,min_cost_max_flow,10.0,579,5790.0,1.0,1.0,-51.64724349268373
nearest_replica,3,0.8236960734460753,69.002446600457,3282.056566964048,-29.570212580361233,0.06060606060606061,0,False,581,NearestReplicaExecutionAgent,0,3,128.0759960651003,3,3,3229,189445,1,32,180,606,21609,192947,0,0,44,min_cost_max_flow,10.0,580,5800.0,1.0,1.0,-88.7106377410837
nearest_replica,9,1.0705493852776402,48.548733216087385,2356.787551856519,-20.833565817548862,0.08333333333333333,0,False,582,NearestReplicaExecutionAgent,0,9,94.51737457675608,9,9,3263,190080,1,83,180,606,21680,193595,0,0,44,min_cost_max_flow,10.0,581,5810.0,1.0,1.0,-187.50209235793977
nearest_replica,5,0.8914761695870159,56.41423355419265,2835.1134703920143,-24.26676150391227,0.1111111111111111,0,False,583,NearestReplicaExecutionAgent,0,5,103.35013375169638,5,5,3263,190445,3,42,180,606,21720,193965,0,0,44,min_cost_max_flow,10.0,582,5820.0,1.0,1.0,-121.33380751956135
nearest_replica,1,0.9566891702130912,29.645165263603303,1438.0142724119796,-12.72087466888851,0,0,False,584,NearestReplicaExecutionAgent,0,1,29.645165263603303,1,1,3263,190488,1,5,180,606,21725,194009,0,0,44,min_cost_max_flow,10.0,583,5830.0,1.0,1.0,-12.72087466888851
nearest_replica,2,1.1990601237743745,84.58093689915995,3994.5549814138794,-36.229107748512305,0.22727272727272727,0,False,585,NearestReplicaExecutionAgent,0,2,91.02897284181017,2,2,3263,190673,2,20,180,606,21745,194196,0,0,44,min_cost_max_flow,10.0,584,5840.0,1.0,1.0,-72.45821549702461
nearest_replica,6,0.9562067431519359,48.5474210369263,2337.8437454572963,-20.8216746620449,0.1568627450980392,0,False,586,NearestReplicaExecutionAgent,0,6,114.09995324508509,6,6,3263,191084,3,48,180,606,21790,194613,0,0,44,min_cost_max_flow,10.0,585,5850.0,1.0,1.0,-124.93004797226939
nearest_replica,6,1.0993507814861612,48.80765693112062,2290.635148562751,-20.8974438615859,0.11764705882352941,0,False,587,NearestReplicaExecutionAgent,0,6,99.27935997531313,6,6,3283,191473,3,48,180,606,21833,195010,0,0,44,min_cost_max_flow,10.0,586,5860.0,1.0,1.0,-125.38466316951539
nearest_replica,4,1.1014142092931787,40.48067904646837,1943.2471272188027,-17.358219894918626,0.08823529411764706,0,False,588,NearestReplicaExecutionAgent,0,4,44.95626391661608,4,4,3283,191740,,34,180,606,21863,195281,0,0,44,min_cost_max_flow,10.0,587,5870.0,1.0,1.0,-69.4328795796745
nearest_replica,4,1.4920567882098998,57.995028457447916,2558.5437002937656,-24.733137603155427,0.15384615384615385,0,False,589,NearestReplicaExecutionAgent,0,4,95.73662818513276,4,4,3283,192059,,39,180,606,21898,195604,0,0,44,min_cost_max_flow,10.0,588,5880.0,1.0,1.0,-98.93255041262171
nearest_replica,6,1.0406822916280638,45.73826189618452,2189.6795242987,-19.609112473053028,0.10869565217391304,4,True,590,NearestReplicaExecutionAgent,0,6,78.90183881297435,6,6,3283,192417,3,43,180,606,21940,195987,0,0,44,min_cost_max_flow,10.0,589,5890.0,1.0,1.0,-117.65467483831817
nearest_replica,8,0.7524102110704894,66.15051175274016,3243.4537668263215,-28.406276961191857,0.024096385542168676,0,False,591,NearestReplicaExecutionAgent,0,8,106.31573959596881,8,8,3283,193108,6,77,180,606,22015,196686,0,0,44,min_cost_max_flow,10.0,590,5900.0,1.0,1.0,-227.25021568953485
nearest_replica,9,1.189357166145748,53.30895281553249,2415.160091336849,-22.772677181015105,0.13924050632911392,0,False,592,NearestReplicaExecutionAgent,0,9,106.58422154568962,9,9,3290,193726,1,78,180,606,22084,197314,0,0,44,min_cost_max_flow,10.0,591,5910.0,1.0,1.0,-204.95409462913594
nearest_replica,3,0.7430454454789517,67.77881651997541,3179.4947553644847,-29.019223461208853,0.10526315789473684,0,False,593,NearestReplicaExecutionAgent,0,3,98.59817671819837,3,3,3290,194042,3,35,180,606,22119,197633,0,0,44,min_cost_max_flow,10.0,592,5920.0,1.0,1.0,-87.05767038362656
nearest_replica,5,1.3904767554965605,32.347663130104955,1353.1191649975608,-13.750936751040518,0.17142857142857143,0,False,594,NearestReplicaExecutionAgent,0,5,63.41542821167968,5,5,3290,194313,2,33,180,606,22149,197909,0,0,44,min_cost_max_flow,10.0,593,5930.0,1.0,1.0,-68.75468375520259
nearest_replica,9,1.0336084087767845,62.279147891179896,2904.9547475508434,-26.654632005002462,0.0898876404494382,0,False,595,NearestReplicaExecutionAgent,0,9,119.8206543834749,9,9,3290,195043,8,81,180,606,22229,198648,0,0,44,min_cost_max_flow,10.0,594,5940.0,1.0,1.0,-239.89168804502216
nearest_replica,9,0.7925461928017526,42.70666815971718,2125.630635500976,-18.35804564518746,0.05063291139240506,0,False,596,NearestReplicaExecutionAgent,0,9,118.2321265499595,9,9,3318,195657,5,74,180,606,22296,199274,0,0,44,min_cost_max_flow,10.0,595,5950.0,1.0,1.0,-165.22241080668715
nearest_replica,4,0.9901493709907941,60.765326297229194,2867.2286663848377,-26.026467718722582,0.11764705882352941,0,False,597,NearestReplicaExecutionAgent,0,4,94.37927194479653,4,4,3318,195933,4,30,180,606,22326,199554,0,0,44,min_cost_max_flow,10.0,596,5960.0,1.0,1.0,-104.10587087489033
nearest_replica,5,0.9687578706078602,70.39948789408682,3242.383182529825,-30.105225067152617,0.1,0,False,598,NearestReplicaExecutionAgent,0,5,133.28903033454026,5,5,3318,196333,2,48,180,606,22371,199959,0,0,44,min_cost_max_flow,10.0,597,5970.0,1.0,1.0,-150.52612533576308
nearest_replica,11,0.8074174148888722,51.05766831943393,2482.5401766895116,-21.91259143378728,0.054945054945054944,0,False,599,NearestReplicaExecutionAgent,0,11,127.29727665075643,11,11,3439,196957,6,85,180,606,22438,200607,0,0,44,min_cost_max_flow,10.0,598,5980.0,1.0,1.0,-241.03850577166008
nearest_replica,3,0.8269195218820669,70.13367688618139,3337.677955901547,-30.056077528013486,0.09090909090909091,4,True,600,NearestReplicaExecutionAgent,0,3,124.19559221248619,3,3,3439,197232,2,31,180,606,22468,200889,0,0,44,min_cost_max_flow,10.0,599,5990.0,1.0,1.0,-90.16823258404045
nearest_replica,6,0.6982452929424936,60.86385352471476,3022.6728888650155,-26.159145143204913,0.08196721311475409,0,False,601,NearestReplicaExecutionAgent,0,6,117.55487585378705,6,6,3439,197733,6,55,180,606,22523,201396,0,0,44,min_cost_max_flow,10.0,600,6000.0,1.0,1.0,-156.9548708592295
nearest_replica,3,0.7669096081906771,75.87517505687235,3885.8369193092844,-32.68157217433451,0.03571428571428571,0,False,602,NearestReplicaExecutionAgent,0,3,112.26026102865762,3,3,3439,197968,3,25,180,606,22548,201634,0,0,44,min_cost_max_flow,10.0,601,6010.0,1.0,1.0,-98.04471652300353
nearest_replica,1,0.9733139163200494,54.81336489845762,2531.154930165762,-23.44403891748251,0,0,False,603,NearestReplicaExecutionAgent,0,1,54.81336489845762,1,1,3439,198056,1,10,180,606,22558,201723,0,0,44,min_cost_max_flow,10.0,602,6020.0,1.0,1.0,-23.44403891748251
nearest_replica,6,0.7329494258584552,65.22881626546678,3346.401370036354,-28.099367328208526,0.09836065573770492,0,False,604,NearestReplicaExecutionAgent,0,6,123.66305963025752,6,6,3439,198568,7,54,180,606,22613,202241,0,0,44,min_cost_max_flow,10.0,603,6030.0,1.0,1.0,-168.59620396925115
nearest_replica,3,0.814303802460371,22.131150840119517,987.592518159323,-9.4450158469434,0.16666666666666666,0,False,605,NearestReplicaExecutionAgent,0,3,25.15715980290861,3,3,3439,198707,1,17,180,606,22628,202383,0,0,44,min_cost_max_flow,10.0,604,6040.0,1.0,1.0,-28.335047540830203
nearest_replica,2,0.5140913611909045,68.41788746303928,3372.525421753896,-29.39067023826805,0.045454545454545456,0,False,606,NearestReplicaExecutionAgent,0,2,104.97527562101914,2,2,3439,198894,1,21,180,606,22648,202572,0,0,44,min_cost_max_flow,10.0,605,6050.0,1.0,1.0,-58.7813404765361
