ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
sc_nfv,7,1.7323164478207986,49.48083860729886,2110.2832237623475,-21.058505377176953,0.19480519480519481,0,False,522,SCNFVChainingOrbitExecutionAgent,0,7,93.38528269591279,7,7,50037,543617,3,74,180,606,22952,544219,0,0,41,min_cost_max_flow,10.0,521,5210.0,1.0,1.0,-147.40953764023868
sc_nfv,11,1.8159393105085258,42.798638294104585,1851.6365695790514,-18.230437259389266,0.1875,0,False,523,SCNFVChainingOrbitExecutionAgent,0,11,70.19642824007587,11,11,50209,545924,1,95,180,606,23048,546526,0,0,41,min_cost_max_flow,10.0,522,5220.0,1.0,1.0,-200.53480985328193
sc_nfv,11,1.9727675684228434,45.68771582577838,1870.713115226239,-19.397514199447098,0.16981132075471697,0,False,524,SCNFVChainingOrbitExecutionAgent,0,11,83.02708289057227,11,11,50606,548095,,106,180,606,23154,548697,0,0,41,min_cost_max_flow,10.0,523,5230.0,1.0,1.0,-213.3726561939181
sc_nfv,8,1.5010025295045724,38.29170232345177,1724.1314168205047,-16.35115977947301,0.0547945205479452,0,False,525,SCNFVChainingOrbitExecutionAgent,0,8,75.27434403742609,8,8,50794,549753,,73,180,606,23225,550357,0,0,41,min_cost_max_flow,10.0,524,5240.0,1.0,1.0,-130.8092782357841
sc_nfv,5,1.8830148480641178,42.004115682433074,1696.9213808040136,-17.819799101455637,0.17777777777777778,0,False,526,SCNFVChainingOrbitExecutionAgent,0,5,58.380775405207714,5,5,50889,550769,,45,180,606,23270,551373,0,0,41,min_cost_max_flow,10.0,525,5250.0,1.0,1.0,-89.09899550727819
sc_nfv,3,1.9511284013309316,49.83941181623413,2039.6204178889866,-21.15953697722705,0.17857142857142858,0,False,527,SCNFVChainingOrbitExecutionAgent,0,3,77.86957542827986,3,3,50932,551393,,28,180,606,23298,551997,0,0,41,min_cost_max_flow,10.0,526,5260.0,1.0,1.0,-63.478610931681146
sc_nfv,2,2.332295049399149,43.21884717408011,1720.662754420345,-18.31993652228425,0.17647058823529413,0,False,528,SCNFVChainingOrbitExecutionAgent,0,2,56.19189808437022,2,2,50960,551825,,17,180,606,23315,552429,0,0,41,min_cost_max_flow,10.0,527,5270.0,1.0,1.0,-36.6398730445685
sc_nfv,9,1.8635944019967956,40.78919830087378,1634.4425396917584,-17.296344844164565,0.14285714285714285,0,False,529,SCNFVChainingOrbitExecutionAgent,0,9,83.60128447515581,9,9,51108,553771,3,81,180,606,23399,554375,0,0,41,min_cost_max_flow,10.0,528,5280.0,1.0,1.0,-155.6671035974811
sc_nfv,7,1.8043122313442757,32.8170977584558,1295.1276273846206,-13.903915679813093,0.17543859649122806,4,True,530,SCNFVChainingOrbitExecutionAgent,0,7,41.9590273505255,7,7,51200,555169,,57,180,606,23456,555777,0,0,41,min_cost_max_flow,10.0,529,5290.0,1.0,1.0,-97.32740975869164
sc_nfv,3,1.6797386749032501,36.31533567027933,1506.0382175969035,-15.429757198669876,0.30434782608695654,0,False,531,SCNFVChainingOrbitExecutionAgent,0,3,50.91521961324361,3,3,51249,555752,1,22,180,606,23479,556360,0,0,41,min_cost_max_flow,10.0,530,5300.0,1.0,1.0,-46.28927159600963
sc_nfv,2,2.015525251354947,55.51762163025751,2376.0849441676673,-23.632699618603603,0.18181818181818182,0,False,532,SCNFVChainingOrbitExecutionAgent,0,2,78.1484701252266,2,2,51293,556246,,22,180,606,23501,556854,0,0,41,min_cost_max_flow,10.0,531,5310.0,1.0,1.0,-47.265399237207205
sc_nfv,5,2.1727002921451914,38.76519201643496,1543.1733984835882,-16.431980845664135,0.175,0,False,533,SCNFVChainingOrbitExecutionAgent,0,5,78.60642409064803,5,5,51370,557236,,40,180,606,23541,557844,0,0,41,min_cost_max_flow,10.0,532,5320.0,1.0,1.0,-82.15990422832068
sc_nfv,7,1.7138582237151905,41.23654895593778,1784.9950559170845,-17.56561661592536,0.16417910447761194,0,False,534,SCNFVChainingOrbitExecutionAgent,0,7,85.97249382688915,7,7,51492,558800,,67,180,606,23608,559408,0,0,41,min_cost_max_flow,10.0,533,5330.0,1.0,1.0,-122.95931631147754
sc_nfv,6,1.3917921018118835,33.48840465100253,1420.9090482273118,-14.2479072893374,0.125,0,False,535,SCNFVChainingOrbitExecutionAgent,0,6,47.0271797586056,6,6,51594,560118,1,55,180,606,23664,560726,0,0,41,min_cost_max_flow,10.0,534,5340.0,1.0,1.0,-85.4874437360244
sc_nfv,6,1.5712219853802574,47.81462125991402,2138.8135627050365,-20.40913664158863,0.09836065573770492,0,False,536,SCNFVChainingOrbitExecutionAgent,0,6,79.5081900823534,6,6,51714,561502,2,59,180,606,23725,562110,0,0,41,min_cost_max_flow,10.0,535,5350.0,1.0,1.0,-122.45481984953179
sc_nfv,5,1.620986823556915,41.01235734286147,1734.0849277828047,-17.445393893814273,0.17777777777777778,0,False,537,SCNFVChainingOrbitExecutionAgent,0,5,64.10693594598888,5,5,51791,562549,1,44,180,606,23770,563157,0,0,41,min_cost_max_flow,10.0,536,5360.0,1.0,1.0,-87.22696946907136
sc_nfv,4,1.7307403257816707,39.671107524381796,1690.8808455650376,-16.882971517091743,0.20512820512820512,0,False,538,SCNFVChainingOrbitExecutionAgent,0,4,58.1806657915522,4,4,51848,563405,,39,180,606,23809,564013,0,0,41,min_cost_max_flow,10.0,537,5370.0,1.0,1.0,-67.53188606836697
sc_nfv,11,1.7723647443908617,45.020518142080704,1973.8047016053422,-19.192490077795487,0.19811320754716982,0,False,539,SCNFVChainingOrbitExecutionAgent,0,11,86.23718087962425,11,11,52043,565820,1,105,180,606,23915,566428,0,0,41,min_cost_max_flow,10.0,538,5380.0,1.0,1.0,-211.11739085575036
sc_nfv,4,1.4562082372859266,24.934240355424436,1065.270096791979,-10.612858200244961,0.20689655172413793,4,True,540,SCNFVChainingOrbitExecutionAgent,0,4,37.15938877665121,4,4,52101,566541,1,28,180,606,23944,567153,0,0,41,min_cost_max_flow,10.0,539,5390.0,1.0,1.0,-42.451432800979845
sc_nfv,5,1.374177517035946,28.365604199528025,1221.8140530835744,-12.079330111661355,0.15,0,False,541,SCNFVChainingOrbitExecutionAgent,0,5,46.24906220937282,5,5,52238,567446,2,38,180,606,23982,568060,0,0,41,min_cost_max_flow,10.0,540,5400.0,1.0,1.0,-60.396650558306774
sc_nfv,5,1.5891658908665705,45.722072540571936,2089.6992842799445,-19.54264858679674,0.08,0,False,542,SCNFVChainingOrbitExecutionAgent,0,5,82.68664740661734,5,5,52331,568604,1,49,180,606,24032,569218,0,0,41,min_cost_max_flow,10.0,541,5410.0,1.0,1.0,-97.71324293398371
sc_nfv,5,1.6631197058257567,49.58174687114242,2213.65803285486,-21.160893568169886,0.1,0,False,543,SCNFVChainingOrbitExecutionAgent,0,5,76.99791240181548,5,5,52418,569749,,50,180,606,24082,570363,0,0,41,min_cost_max_flow,10.0,542,5420.0,1.0,1.0,-105.80446784084943
sc_nfv,4,2.109033016723301,39.887599978923845,1471.9464321661019,-16.8382078508692,0.17647058823529413,0,False,544,SCNFVChainingOrbitExecutionAgent,0,4,74.1150469849772,4,4,52479,570570,2,32,180,606,24116,571184,0,0,41,min_cost_max_flow,10.0,543,5430.0,1.0,1.0,-67.3528314034768
sc_nfv,8,1.7372236121263644,41.94224818076077,1712.3609857910233,-17.80431586377892,0.15384615384615385,0,False,545,SCNFVChainingOrbitExecutionAgent,0,8,66.51396224705786,8,8,52792,572204,1,77,180,606,24190,572822,0,0,41,min_cost_max_flow,10.0,544,5440.0,1.0,1.0,-142.43452691023137
sc_nfv,7,1.7144649285275386,37.13054167200595,1527.8300331017208,-15.768914688663411,0.14516129032258066,0,False,546,SCNFVChainingOrbitExecutionAgent,0,7,70.93163927932437,7,7,52916,573662,2,60,180,606,24252,574280,0,0,41,min_cost_max_flow,10.0,545,5450.0,1.0,1.0,-110.38240282064388
sc_nfv,4,1.8873836195130405,23.348026217413235,899.420099130732,-9.878862546443735,0.08333333333333333,0,False,547,SCNFVChainingOrbitExecutionAgent,0,4,26.315575932587308,4,4,52961,574299,2,22,180,606,24276,574917,0,0,41,min_cost_max_flow,10.0,546,5460.0,1.0,1.0,-39.51545018577494
sc_nfv,4,1.8730368409372418,40.040792513850874,1700.0466858463597,-17.036345017048166,0.23529411764705882,0,False,548,SCNFVChainingOrbitExecutionAgent,0,4,70.80130892948637,4,4,53016,575135,,34,180,606,24310,575753,0,0,41,min_cost_max_flow,10.0,547,5470.0,1.0,1.0,-68.14538006819267
sc_nfv,7,1.8510927585796777,32.780945686915274,1305.2733573594662,-13.895542289181789,0.19230769230769232,0,False,549,SCNFVChainingOrbitExecutionAgent,0,7,51.947522764344285,7,7,53113,576455,2,50,180,606,24362,577073,0,0,41,min_cost_max_flow,10.0,548,5480.0,1.0,1.0,-97.26879602427252
sc_nfv,6,1.9974662984094202,39.25705310035861,1571.4322554720648,-16.645680593426686,0.19607843137254902,4,True,550,SCNFVChainingOrbitExecutionAgent,0,6,73.49104336263645,6,6,53208,577667,2,49,180,606,24413,578289,0,0,41,min_cost_max_flow,10.0,549,5490.0,1.0,1.0,-99.87408356056011
sc_nfv,8,1.917556360158294,47.97434892753358,1998.8364756626484,-20.38904145641102,0.18072289156626506,0,False,551,SCNFVChainingOrbitExecutionAgent,0,8,78.63536360650505,8,8,53366,579533,1,82,180,606,24496,580155,0,0,41,min_cost_max_flow,10.0,550,5500.0,1.0,1.0,-163.11233165128817
sc_nfv,4,1.2444231216000348,43.95753763243192,1955.2383269454238,-18.756158049140026,0.045454545454545456,0,False,552,SCNFVChainingOrbitExecutionAgent,0,4,48.107709383332804,4,4,53458,580509,,44,180,606,24540,581131,0,0,41,min_cost_max_flow,10.0,551,5510.0,1.0,1.0,-75.0246321965601
sc_nfv,6,1.8674375083555137,42.0907112741182,1717.1457806315366,-17.8665719780262,0.08928571428571429,0,False,553,SCNFVChainingOrbitExecutionAgent,0,6,74.4055237928651,6,6,53550,581815,2,54,180,606,24596,582437,0,0,41,min_cost_max_flow,10.0,552,5520.0,1.0,1.0,-107.1994318681572
sc_nfv,8,1.88213382633084,35.31502311206157,1506.3247433270735,-15.029804090820871,0.1724137931034483,0,False,554,SCNFVChainingOrbitExecutionAgent,0,8,54.93250100279329,8,8,53738,583203,2,56,180,606,24653,583826,0,0,41,min_cost_max_flow,10.0,553,5530.0,1.0,1.0,-120.23843272656697
sc_nfv,6,1.7929492729836056,48.78108148260799,2321.9330321721304,-20.905592412346476,0.14285714285714285,0,False,555,SCNFVChainingOrbitExecutionAgent,0,6,89.16831242079934,6,6,53944,584388,1,55,180,606,24709,585011,0,0,41,min_cost_max_flow,10.0,554,5540.0,1.0,1.0,-125.43355447407885
sc_nfv,3,1.5869265804319639,37.89317267220971,1633.8617369854128,-16.13758611107513,0.10714285714285714,0,False,556,SCNFVChainingOrbitExecutionAgent,0,3,48.654002814486375,3,3,53998,585017,,28,180,606,24737,585640,0,0,41,min_cost_max_flow,10.0,555,5550.0,1.0,1.0,-48.41275833322539
sc_nfv,4,1.7972815476942212,24.73832503822132,993.9836877075567,-10.491720227913063,0.20833333333333334,0,False,557,SCNFVChainingOrbitExecutionAgent,0,4,26.851853969821605,4,4,54050,585660,3,21,180,606,24761,586283,0,0,41,min_cost_max_flow,10.0,556,5560.0,1.0,1.0,-41.966880911652254
sc_nfv,6,1.7583289299932727,45.4726355326114,2005.0400953701264,-19.392078270266634,0.19642857142857142,0,False,558,SCNFVChainingOrbitExecutionAgent,0,6,74.9455508650035,6,6,54359,586751,1,55,180,606,24815,587376,0,0,41,min_cost_max_flow,10.0,557,5570.0,1.0,1.0,-116.35246962159981
sc_nfv,2,1.6742917293983255,33.979974420933104,1409.1163751104737,-14.437459593439527,0.17647058823529413,0,False,559,SCNFVChainingOrbitExecutionAgent,0,2,46.46388178321649,2,2,54390,587142,,17,180,606,24832,587767,0,0,41,min_cost_max_flow,10.0,558,5580.0,1.0,1.0,-28.874919186879055
sc_nfv,6,2.4709384148755573,37.7740068640716,1535.6299782618853,-16.030980732585775,0.24390243902439024,4,True,560,SCNFVChainingOrbitExecutionAgent,0,6,66.97961807275078,6,6,54453,588248,,41,180,606,24873,588877,0,0,41,min_cost_max_flow,10.0,559,5590.0,1.0,1.0,-96.18588439551465
sc_nfv,6,2.442511476581666,57.57166059723431,2403.205185070631,-24.470587349936107,0.16393442622950818,0,False,561,SCNFVChainingOrbitExecutionAgent,0,6,81.06554429546486,6,6,54739,589468,,61,180,606,24933,590098,0,0,41,min_cost_max_flow,10.0,560,5600.0,1.0,1.0,-146.82352409961663
sc_nfv,4,2.5065710070176626,45.62563007837048,1745.059001583514,-19.2972874322983,0.20588235294117646,0,False,562,SCNFVChainingOrbitExecutionAgent,0,4,80.07408446835052,4,4,54801,590302,1,33,180,606,24967,590932,0,0,41,min_cost_max_flow,10.0,561,5610.0,1.0,1.0,-77.1891497291932
sc_nfv,2,1.611202078748523,44.41186772649144,1964.2440795754612,-18.94329353834185,0.13636363636363635,0,False,563,SCNFVChainingOrbitExecutionAgent,0,2,65.1684967054889,2,2,54838,590795,,22,180,606,24989,591425,0,0,41,min_cost_max_flow,10.0,562,5620.0,1.0,1.0,-37.8865870766837
sc_nfv,5,2.0502831229306593,34.711566225315984,1338.6969246517303,-14.687844644917433,0.225,0,False,564,SCNFVChainingOrbitExecutionAgent,0,5,49.54824271990856,5,5,54913,591763,,40,180,606,25029,592393,0,0,41,min_cost_max_flow,10.0,563,5630.0,1.0,1.0,-73.43922322458717
sc_nfv,4,1.8322392785849468,39.70572753326792,1679.0888661302251,-16.889744332985302,0.11764705882352941,0,False,565,SCNFVChainingOrbitExecutionAgent,0,4,61.06512048204422,4,4,54970,592558,,34,180,606,25063,593188,0,0,41,min_cost_max_flow,10.0,564,5640.0,1.0,1.0,-67.55897733194121
sc_nfv,2,1.7615835150288603,23.14061485316006,932.0795138314141,-9.815493649562873,0.25,0,False,566,SCNFVChainingOrbitExecutionAgent,0,2,25.707291244247244,2,2,54992,592880,,12,180,606,25075,593510,0,0,41,min_cost_max_flow,10.0,565,5650.0,1.0,1.0,-19.630987299125746
sc_nfv,4,2.2598749132294587,38.22517886868263,1575.1312795222145,-16.23515031518638,0.3103448275862069,0,False,567,SCNFVChainingOrbitExecutionAgent,0,4,64.3349735394113,4,4,55038,593622,1,28,180,606,25104,594252,0,0,41,min_cost_max_flow,10.0,566,5660.0,1.0,1.0,-64.94060126074552
sc_nfv,6,1.9896044885663484,39.467125418768774,1677.8375636625685,-16.79355270570505,0.15217391304347827,0,False,568,SCNFVChainingOrbitExecutionAgent,0,6,57.95590202060157,6,6,55123,594804,2,44,180,606,25150,595434,0,0,41,min_cost_max_flow,10.0,567,5670.0,1.0,1.0,-100.7613162342303
sc_nfv,4,1.8074555701201023,31.97084193121941,1291.2139666247006,-13.563065152462585,0.20689655172413793,0,False,569,SCNFVChainingOrbitExecutionAgent,0,4,47.37423857302019,4,4,55186,595510,2,27,180,606,25179,596140,0,0,41,min_cost_max_flow,10.0,568,5680.0,1.0,1.0,-54.25226060985034
sc_nfv,6,2.5838787592139023,41.52049462907386,1539.1569330891912,-17.53169201148306,0.2608695652173913,4,True,570,SCNFVChainingOrbitExecutionAgent,0,6,54.07636221800385,6,6,55401,596537,1,45,180,606,25225,597171,0,0,41,min_cost_max_flow,10.0,569,5690.0,1.0,1.0,-105.19015206889836
sc_nfv,3,1.4677847061280551,53.10156741672108,2507.2383485489618,-22.74496997581781,0.12121212121212122,0,False,571,SCNFVChainingOrbitExecutionAgent,0,3,99.20875524907296,3,3,55467,597278,1,32,180,606,25258,597912,0,0,41,min_cost_max_flow,10.0,570,5700.0,1.0,1.0,-68.23490992745343
sc_nfv,9,1.8569586008682595,49.768105700328,2216.5052235468684,-21.237145414259324,0.16853932584269662,0,False,572,SCNFVChainingOrbitExecutionAgent,0,9,77.56872329685484,9,9,55618,599325,1,88,180,606,25347,599959,0,0,41,min_cost_max_flow,10.0,571,5710.0,1.0,1.0,-191.1343087283339
sc_nfv,4,1.6386126129011493,53.50493815935374,2496.7385573109254,-22.900018398128054,0.11363636363636363,0,False,573,SCNFVChainingOrbitExecutionAgent,0,4,73.38484164451438,4,4,55688,600321,,44,180,606,25391,600955,0,0,41,min_cost_max_flow,10.0,572,5720.0,1.0,1.0,-91.60007359251222
sc_nfv,6,1.818668980847999,31.906537951144553,1367.137364079007,-13.582897598905227,0.1951219512195122,0,False,574,SCNFVChainingOrbitExecutionAgent,0,6,53.91623082392289,6,6,55777,601383,1,40,180,606,25432,602017,0,0,41,min_cost_max_flow,10.0,573,5730.0,1.0,1.0,-81.49738559343136
sc_nfv,4,1.5418630578873582,51.65246450010454,2331.2200732346455,-22.059717843982604,0.1282051282051282,0,False,575,SCNFVChainingOrbitExecutionAgent,0,4,94.8524014322229,4,4,55876,602278,,39,180,606,25468,602915,0,0,41,min_cost_max_flow,10.0,574,5740.0,1.0,1.0,-88.23887137593042
sc_nfv,2,2.568260149564808,41.5851427775292,1466.4671816176383,-17.513937419982263,0.23529411764705882,0,False,576,SCNFVChainingOrbitExecutionAgent,0,2,60.25952815587152,2,2,55902,602694,1,16,180,606,25485,603331,0,0,41,min_cost_max_flow,10.0,575,5750.0,1.0,1.0,-35.027874839964525
sc_nfv,5,1.4684999910111318,57.68113090678435,2651.0237675903513,-24.663066623267948,0.07272727272727272,0,False,577,SCNFVChainingOrbitExecutionAgent,0,5,91.3913212414318,5,5,56001,604006,2,53,180,606,25540,604643,0,0,41,min_cost_max_flow,10.0,576,5760.0,1.0,1.0,-123.31533311633974
sc_nfv,6,1.6504651038991531,40.44035705246279,1737.8148791624474,-17.218831748482586,0.16071428571428573,0,False,578,SCNFVChainingOrbitExecutionAgent,0,6,71.57960509500117,6,6,56152,605322,,56,180,606,25593,605962,0,0,41,min_cost_max_flow,10.0,577,5770.0,1.0,1.0,-103.31299049089552
sc_nfv,2,3.194189795846796,38.8052816167874,1375.9098201140137,-16.347658538783367,0.5,0,False,579,SCNFVChainingOrbitExecutionAgent,0,2,41.43891143113615,2,2,56173,605661,,12,180,606,25605,606301,0,0,41,min_cost_max_flow,10.0,578,5780.0,1.0,1.0,-32.695317077566735
sc_nfv,5,1.5887889726968751,31.55253399096364,1336.0157968051917,-13.422623074468572,0.175,4,True,580,SCNFVChainingOrbitExecutionAgent,0,5,47.61531113666024,5,5,56249,606649,2,38,180,606,25645,607293,0,0,41,min_cost_max_flow,10.0,579,5790.0,1.0,1.0,-67.11311537234286
sc_nfv,5,1.8887724126994272,43.900742542997975,1915.2915161606543,-18.70947192689558,0.225,0,False,581,SCNFVChainingOrbitExecutionAgent,0,5,78.93550915393007,5,5,56321,607676,,40,180,606,25685,608320,0,0,41,min_cost_max_flow,10.0,580,5800.0,1.0,1.0,-93.54735963447791
sc_nfv,3,1.8959268094306183,32.90495123885254,1294.142430922695,-13.938465954094633,0.17391304347826086,0,False,582,SCNFVChainingOrbitExecutionAgent,0,3,49.34319633644009,3,3,56362,608243,1,22,180,606,25708,608887,0,0,41,min_cost_max_flow,10.0,581,5810.0,1.0,1.0,-41.8153978622839
sc_nfv,6,1.641668288324419,40.135029661112334,1779.4244449669209,-17.121666531425088,0.10714285714285714,0,False,583,SCNFVChainingOrbitExecutionAgent,0,6,79.77068296764355,6,6,56496,609493,2,54,180,606,25764,610137,0,0,41,min_cost_max_flow,10.0,582,5820.0,1.0,1.0,-102.72999918855052
sc_nfv,0,,,,,0.0,0,False,584,SCNFVChainingOrbitExecutionAgent,0,0,,0,0,56496,609493,,,180,606,25764,610137,0,0,41,min_cost_max_flow,10.0,583,5830.0,0.0,0.0,0
sc_nfv,7,1.6982685676281772,30.982981034209324,1319.5921408253562,-13.184947698178943,0.19230769230769232,0,False,585,SCNFVChainingOrbitExecutionAgent,0,7,37.13214368698573,7,7,56597,610801,2,50,180,606,25816,611445,0,0,41,min_cost_max_flow,10.0,584,5840.0,1.0,1.0,-92.2946338872526
sc_nfv,6,1.863939411911083,37.55164833164721,1631.0688324323532,-15.999300632118294,0.17073170731707318,0,False,586,SCNFVChainingOrbitExecutionAgent,0,6,41.7416984844358,6,6,56782,611777,,41,180,606,25851,612427,0,0,41,min_cost_max_flow,10.0,585,5850.0,1.0,1.0,-95.99580379270976
sc_nfv,1,1.9284618347789244,28.521453149607623,1250.9689642039625,-12.159162638365428,0,0,False,587,SCNFVChainingOrbitExecutionAgent,0,1,28.521453149607623,1,1,56789,611942,,6,180,606,25857,612592,0,0,41,min_cost_max_flow,10.0,586,5860.0,1.0,1.0,-12.159162638365428
sc_nfv,5,2.0141136450354677,30.121054639924843,1138.2352797306482,-12.731363023808326,0.17142857142857143,0,False,588,SCNFVChainingOrbitExecutionAgent,0,5,47.313395378669156,5,5,56861,612854,1,34,180,606,25892,613504,0,0,41,min_cost_max_flow,10.0,587,5870.0,1.0,1.0,-63.65681511904163
sc_nfv,4,1.7840372984924866,52.24825630920827,2218.980595440371,-22.23069088094753,0.16326530612244897,0,False,589,SCNFVChainingOrbitExecutionAgent,0,4,66.1634865160504,4,4,56940,613911,,49,180,606,25941,614561,0,0,41,min_cost_max_flow,10.0,588,5880.0,1.0,1.0,-88.92276352379012
sc_nfv,7,1.8185999127776655,45.5022768349124,1933.1459506996584,-19.36079830438476,0.22388059701492538,4,True,590,SCNFVChainingOrbitExecutionAgent,0,7,82.9971603082322,7,7,57049,615465,1,66,180,606,26005,616122,0,0,41,min_cost_max_flow,10.0,589,5890.0,1.0,1.0,-135.5255881306933
sc_nfv,5,1.6507725608695636,56.201196256406185,2489.523030545783,-23.974192320889944,0.18333333333333332,0,False,591,SCNFVChainingOrbitExecutionAgent,0,5,92.36797905671938,5,5,57151,616771,2,58,180,606,26065,617428,0,0,41,min_cost_max_flow,10.0,590,5900.0,1.0,1.0,-119.87096160444972
sc_nfv,6,1.98918184699038,49.43385969244324,2142.075260954434,-21.05878903354996,0.13725490196078433,0,False,592,SCNFVChainingOrbitExecutionAgent,0,6,88.36679940188242,6,6,57234,618058,2,49,180,606,26116,618715,0,0,41,min_cost_max_flow,10.0,591,5910.0,1.0,1.0,-126.35273420129975
sc_nfv,7,2.0361077308580593,34.76861945907759,1388.4494512898173,-14.740517454404928,0.2127659574468085,0,False,593,SCNFVChainingOrbitExecutionAgent,0,7,50.150286342428444,7,7,57321,619280,1,46,180,606,26163,619937,0,0,41,min_cost_max_flow,10.0,592,5920.0,1.0,1.0,-103.1836221808345
sc_nfv,5,1.955253066080022,53.090043765435254,2418.9939826921777,-22.687413895789412,0.14,0,False,594,SCNFVChainingOrbitExecutionAgent,0,5,58.50457627238211,5,5,57589,620275,,50,180,606,26211,620934,0,0,41,min_cost_max_flow,10.0,593,5930.0,1.0,1.0,-113.43706947894705
sc_nfv,1,1.5111440971929255,68.75389508534772,2931.995816454427,-29.260755524011746,0.0625,0,False,595,SCNFVChainingOrbitExecutionAgent,0,1,68.75389508534772,1,1,57609,620577,,16,180,606,26227,621236,0,0,41,min_cost_max_flow,10.0,594,5940.0,1.0,1.0,-29.260755524011746
sc_nfv,6,1.8241236829374272,39.259153267599686,1730.8601446776852,-16.742177393846486,0.15217391304347827,0,False,596,SCNFVChainingOrbitExecutionAgent,0,6,57.92284187847417,6,6,57671,621776,,46,180,606,26273,622435,0,0,41,min_cost_max_flow,10.0,595,5950.0,1.0,1.0,-100.45306436307892
sc_nfv,5,1.515741506755386,60.81909456128233,2743.0405914479725,-25.973462179381716,0.15384615384615385,0,False,597,SCNFVChainingOrbitExecutionAgent,0,5,89.6866286234017,5,5,57778,623116,1,64,180,606,26338,623775,0,0,41,min_cost_max_flow,10.0,596,5960.0,1.0,1.0,-129.86731089690858
sc_nfv,5,1.7772210010265148,44.88627425464419,1961.8664474655288,-19.131629570336994,0.13333333333333333,0,False,598,SCNFVChainingOrbitExecutionAgent,0,5,96.71765057942957,5,5,57865,624195,1,44,180,606,26383,624854,0,0,41,min_cost_max_flow,10.0,597,5970.0,1.0,1.0,-95.65814785168497
sc_nfv,3,1.6839669051290846,44.284615706390774,1947.3577882852808,-18.882260955527478,0.10714285714285714,0,False,599,SCNFVChainingOrbitExecutionAgent,0,3,80.1745145090199,3,3,57910,624823,1,27,180,606,26411,625482,0,0,41,min_cost_max_flow,10.0,598,5980.0,1.0,1.0,-56.646782866582434
sc_nfv,5,1.4991383021312321,46.90088046034653,2287.0054031662503,-20.13255542603836,0.1,4,True,600,SCNFVChainingOrbitExecutionAgent,0,5,79.35069827742427,5,5,58005,625959,2,48,180,606,26461,626622,0,0,41,min_cost_max_flow,10.0,599,5990.0,1.0,1.0,-100.6627771301918
sc_nfv,4,1.5065378384448087,39.50762657455675,1828.66037298519,-16.900246853613815,0.08823529411764706,0,False,601,SCNFVChainingOrbitExecutionAgent,0,4,56.30337225826406,4,4,58075,626814,1,33,180,606,26495,627477,0,0,41,min_cost_max_flow,10.0,600,6000.0,1.0,1.0,-67.60098741445526
sc_nfv,8,1.9689898691879764,50.845964493053884,2031.9737680123046,-21.557570058028936,0.18072289156626506,0,False,602,SCNFVChainingOrbitExecutionAgent,0,8,77.81284260918437,8,8,58250,628731,2,81,180,606,26578,629394,0,0,41,min_cost_max_flow,10.0,601,6010.0,1.0,1.0,-172.4605604642315
sc_nfv,4,1.6117796130405748,38.32723256525537,1818.1765481762031,-16.421798955007873,0.10344827586206896,0,False,603,SCNFVChainingOrbitExecutionAgent,0,4,56.644220083400796,4,4,58297,629505,1,28,180,606,26607,630168,0,0,41,min_cost_max_flow,10.0,602,6020.0,1.0,1.0,-65.68719582003149
sc_nfv,3,2.0915751249994576,28.8383789952865,1052.1661586582516,-12.16665129330955,0.2777777777777778,0,False,604,SCNFVChainingOrbitExecutionAgent,0,3,30.79119426750185,3,3,58331,630010,3,15,180,606,26625,630673,0,0,41,min_cost_max_flow,10.0,603,6030.0,1.0,1.0,-36.499953879928654
sc_nfv,4,1.903299533704332,33.404988146091455,1410.466244493872,-14.208275005132904,0.20689655172413793,0,False,605,SCNFVChainingOrbitExecutionAgent,0,4,55.13340299599804,4,4,58386,630761,1,28,180,606,26654,631424,0,0,41,min_cost_max_flow,10.0,604,6040.0,1.0,1.0,-56.83310002053162
sc_nfv,5,1.6314474532665144,32.97889533037378,1386.8057347436277,-14.02364157299569,0.2,0,False,606,SCNFVChainingOrbitExecutionAgent,0,5,47.98121519797951,5,5,58462,631736,,40,180,606,26694,632399,0,0,41,min_cost_max_flow,10.0,605,6050.0,1.0,1.0,-70.11820786497844
