ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_service_pressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,4,1.5109004748380117,59.073123782448874,2540.83255734739,-25.153749047387983,0.08163265306122448,0,False,563,ServicePressureExecutionAgent,0,4,82.45087876639263,4,4,79506,311462,,49,180,606,23523,312327,0,0,44,service_pressure,10.0,562,5620.0,1.0,1.0,-100.61499618955193
service_pressure,6,1.2364405606195,41.240948981766145,1809.9430105183433,-17.582345399017466,0.09836065573770492,0,False,564,ServicePressureExecutionAgent,0,6,56.03291649308903,6,6,79714,312282,,61,180,606,23584,313147,0,0,44,service_pressure,10.0,563,5630.0,1.0,1.0,-105.49407239410479
service_pressure,8,1.4738286824218705,40.925424284106725,1629.8123782653047,-17.348057140601874,0.19230769230769232,0,False,565,ServicePressureExecutionAgent,0,8,67.66425809872271,8,8,80045,313255,,78,180,606,23658,314124,0,0,44,service_pressure,10.0,564,5640.0,1.0,1.0,-138.784457124815
service_pressure,6,1.331482608689628,54.61098793742667,2381.553052316671,-23.273327006360674,0.125,0,False,566,ServicePressureExecutionAgent,0,6,91.41809128763089,6,6,80221,314007,,56,180,606,23714,314876,0,0,44,service_pressure,10.0,565,5650.0,1.0,1.0,-139.63996203816404
service_pressure,6,1.7899445091810104,40.75920997668724,1547.2980353610353,-17.23206281189152,0.10869565217391304,0,False,567,ServicePressureExecutionAgent,0,6,88.89230904424494,6,6,80357,314599,,46,180,606,23760,315468,0,0,44,service_pressure,10.0,566,5660.0,1.0,1.0,-103.39237687134911
service_pressure,5,1.6158577310359155,25.493867543832312,940.4453126530458,-10.761814205124754,0.06666666666666667,0,False,568,ServicePressureExecutionAgent,0,5,32.616687328581975,5,5,80449,314947,,30,180,606,23790,315816,0,0,44,service_pressure,10.0,567,5670.0,1.0,1.0,-53.809071025623766
service_pressure,8,1.545987721302712,35.150347361434456,1406.2779271665372,-14.903905700873707,0.12698412698412698,0,False,569,ServicePressureExecutionAgent,0,8,67.84838636447512,8,8,80637,315763,,63,180,606,23853,316632,0,0,44,service_pressure,10.0,568,5680.0,1.0,1.0,-119.23124560698966
service_pressure,3,1.540889843977201,47.3277863848895,1874.7689724685563,-20.055975937436937,0.09090909090909091,4,True,570,ServicePressureExecutionAgent,0,3,61.34241779434069,3,3,80745,316219,,33,180,606,23886,317092,0,0,44,service_pressure,10.0,569,5690.0,1.0,1.0,-60.16792781231081
service_pressure,4,1.4110253797221315,40.17789487337541,1740.5464671566012,-17.115485829644122,0.08823529411764706,0,False,571,ServicePressureExecutionAgent,0,4,64.70268101619877,4,4,80849,316667,,34,180,606,23920,317540,0,0,44,service_pressure,10.0,570,5700.0,1.0,1.0,-68.46194331857649
service_pressure,4,1.2362996224888132,42.94691693514619,1965.743879005894,-18.358213101462013,0.17647058823529413,0,False,572,ServicePressureExecutionAgent,0,4,63.45603982524608,4,4,80953,317115,1,33,180,606,23954,317988,0,0,44,service_pressure,10.0,571,5710.0,1.0,1.0,-73.43285240584805
service_pressure,3,1.6064286174753426,61.43140234790917,2415.2727766219673,-26.02172460513685,0.21052631578947367,0,False,573,ServicePressureExecutionAgent,0,3,80.79434888934884,3,3,81081,317651,,38,180,606,23992,318524,0,0,44,service_pressure,10.0,572,5720.0,1.0,1.0,-78.06517381541055
service_pressure,11,1.4272782242233264,47.987572784654645,2026.525588409413,-20.41094446690751,0.14150943396226415,0,False,574,ServicePressureExecutionAgent,0,11,81.43713387106891,11,11,81426,319074,2,104,180,606,24098,319947,0,0,44,service_pressure,10.0,573,5730.0,1.0,1.0,-224.5203891359826
service_pressure,3,1.3718367592255487,43.43310837760146,1829.110940938157,-18.47070991560348,0.10714285714285714,0,False,575,ServicePressureExecutionAgent,0,3,71.20425472882926,3,3,81514,319450,1,27,180,606,24126,320323,0,0,44,service_pressure,10.0,574,5740.0,1.0,1.0,-55.412129746810436
service_pressure,6,1.349395691145862,27.23468855484134,1085.9272447233577,-11.54543176877055,0.07317073170731707,0,False,576,ServicePressureExecutionAgent,0,6,46.31636940132648,6,6,81658,319934,,41,180,606,24163,320811,0,0,44,service_pressure,10.0,575,5750.0,1.0,1.0,-69.2725906126233
service_pressure,4,1.1148054610652092,37.74937070229703,1761.6817651028518,-16.156757339980523,0.08823529411764706,0,False,577,ServicePressureExecutionAgent,0,4,55.97792064773512,4,4,81762,320382,,34,180,606,24197,321259,0,0,44,service_pressure,10.0,576,5760.0,1.0,1.0,-64.62702935992209
service_pressure,2,1.4074062868055113,55.899495383673184,2310.289958172081,-23.74597212837252,0.1111111111111111,0,False,578,ServicePressureExecutionAgent,0,2,74.99647872461537,2,2,81854,320766,,27,180,606,24224,321643,0,0,44,service_pressure,10.0,577,5770.0,1.0,1.0,-47.49194425674504
service_pressure,4,1.162682251960012,58.39617733345858,2672.7820201812924,-24.962140145492206,0.045454545454545456,0,False,579,ServicePressureExecutionAgent,0,4,91.08234404997893,4,4,81998,321374,,44,180,606,24268,322251,0,0,44,service_pressure,10.0,578,5780.0,1.0,1.0,-99.84856058196883
service_pressure,7,1.5045066502443853,38.88048523973053,1696.2188032834201,-16.569925377862265,0.10638297872340426,4,True,580,ServicePressureExecutionAgent,0,7,60.29237982132872,7,7,82134,321954,,47,180,606,24315,322835,0,0,44,service_pressure,10.0,579,5790.0,1.0,1.0,-115.98947764503585
service_pressure,4,1.6333975229216053,43.83525343480278,1692.1426989253225,-18.549386993276308,0.1794871794871795,0,False,581,ServicePressureExecutionAgent,0,4,75.40863180600172,4,4,82258,322482,,39,180,606,24354,323363,0,0,44,service_pressure,10.0,580,5800.0,1.0,1.0,-74.19754797310523
service_pressure,3,1.360179628738716,38.335240213082216,1637.8839560569625,-16.316826458867066,0.17391304347826086,0,False,582,ServicePressureExecutionAgent,0,3,56.2839150906384,3,3,82326,322778,,23,180,606,24377,323659,0,0,44,service_pressure,10.0,581,5810.0,1.0,1.0,-48.950479376601194
service_pressure,6,1.5136958320147944,39.59682873630012,1571.4589607764133,-16.781606870985897,0.17647058823529413,0,False,583,ServicePressureExecutionAgent,0,6,82.59973088550578,6,6,82486,323446,,51,180,606,24422,324333,0,0,44,service_pressure,10.0,582,5820.0,1.0,1.0,-100.68964122591538
service_pressure,3,1.1277585867590303,36.009329174668586,1631.3918301512365,-15.38256676795818,0,0,False,584,ServicePressureExecutionAgent,0,3,52.93018144622965,3,3,82554,323742,,23,180,606,24445,324629,0,0,44,service_pressure,10.0,583,5830.0,1.0,1.0,-46.14770030387454
service_pressure,7,1.2544780069455879,44.389739398387455,1901.7672400519778,-18.89695610338617,0.0967741935483871,0,False,585,ServicePressureExecutionAgent,0,7,79.14716544077237,7,7,82750,324562,,62,180,606,24506,325450,0,0,44,service_pressure,10.0,584,5840.0,1.0,1.0,-132.2786927237032
service_pressure,6,1.3825079957056094,33.04808587672748,1366.345139160841,-14.039041434187498,0.0975609756097561,0,False,586,ServicePressureExecutionAgent,0,6,47.28928411191373,6,6,82870,325070,,41,180,606,24547,325958,0,0,44,service_pressure,10.0,585,5850.0,1.0,1.0,-84.23424860512499
service_pressure,1,1.259435236553889,93.58731160880325,4205.042482293688,-39.95795013289751,0.18181818181818182,0,False,587,ServicePressureExecutionAgent,0,1,93.58731160880325,1,1,82906,325222,,11,180,606,24558,326110,0,0,44,service_pressure,10.0,586,5860.0,1.0,1.0,-39.95795013289751
service_pressure,6,1.3842359083685318,34.11926328690955,1439.972223947966,-14.5116886491326,0.0784313725490196,0,False,588,ServicePressureExecutionAgent,0,6,65.58401578725807,6,6,83062,325894,,51,180,606,24609,326782,0,0,44,service_pressure,10.0,587,5870.0,1.0,1.0,-87.0701318947956
service_pressure,4,1.4626182622407,36.717293448585906,1525.074549213145,-15.60196210896225,0.08823529411764706,0,False,589,ServicePressureExecutionAgent,0,4,48.02460287737631,4,4,83166,326342,1,33,180,606,24643,327230,0,0,44,service_pressure,10.0,588,5880.0,1.0,1.0,-62.407848435849
service_pressure,5,1.009461673970431,28.931563980108148,1311.5692836869728,-12.359567162255445,0.08571428571428572,4,True,590,ServicePressureExecutionAgent,0,5,60.005329803092536,5,5,83270,326778,1,34,180,606,24678,327670,0,0,44,service_pressure,10.0,589,5890.0,1.0,1.0,-61.797835811277224
service_pressure,6,1.4031958585436126,34.01067929039103,1425.709742846792,-14.459697561864488,0.024390243902439025,0,False,591,ServicePressureExecutionAgent,0,6,71.15062747610773,6,6,83386,327290,,41,180,606,24719,328182,0,0,44,service_pressure,10.0,590,5900.0,1.0,1.0,-86.75818537118693
service_pressure,3,1.5395931867715262,46.295142063575746,1817.3248128107657,-19.608451713116757,0.10714285714285714,0,False,592,ServicePressureExecutionAgent,0,3,63.525399944724086,3,3,83474,327666,1,27,180,606,24747,328558,0,0,44,service_pressure,10.0,591,5910.0,1.0,1.0,-58.82535513935027
service_pressure,5,1.404601200460987,51.1667529690234,2080.9528970666715,-21.715272925849366,0.15,0,False,593,ServicePressureExecutionAgent,0,5,60.72216138542444,5,5,83674,328506,,60,180,606,24807,329398,0,0,44,service_pressure,10.0,592,5920.0,1.0,1.0,-108.57636462924683
service_pressure,8,1.3863630792562767,42.23481599311265,1723.9715585105719,-17.9283093323514,0.0684931506849315,0,False,594,ServicePressureExecutionAgent,0,8,75.82225332556754,8,8,83910,329474,2,71,180,606,24880,330366,0,0,44,service_pressure,10.0,593,5930.0,1.0,1.0,-143.4264746588112
service_pressure,4,1.2738071584775215,47.524293841052895,2042.1796320603826,-20.23502531565739,0.06818181818181818,0,False,595,ServicePressureExecutionAgent,0,4,77.31015670866873,4,4,84054,330082,,44,180,606,24924,330974,0,0,44,service_pressure,10.0,594,5940.0,1.0,1.0,-80.94010126262955
service_pressure,5,1.5708895154274614,37.57121178064972,1525.4891025128404,-15.943778173767592,0.175,0,False,596,ServicePressureExecutionAgent,0,5,60.84843254056523,5,5,84174,330602,,40,180,606,24964,331494,0,0,44,service_pressure,10.0,595,5950.0,1.0,1.0,-79.71889086883796
service_pressure,4,1.3536141856588513,29.20125514020401,1150.9317399517208,-12.371061100052637,0.034482758620689655,0,False,597,ServicePressureExecutionAgent,0,4,43.46599068607702,4,4,84258,330970,,29,180,606,24993,331862,0,0,44,service_pressure,10.0,596,5960.0,1.0,1.0,-49.48424440021055
service_pressure,4,1.1663222813268599,58.98414121103133,2714.608956197218,-25.222421858130865,0.13636363636363635,0,False,598,ServicePressureExecutionAgent,0,4,67.23818556666902,4,4,84402,331578,1,43,180,606,25037,332470,0,0,44,service_pressure,10.0,597,5970.0,1.0,1.0,-100.88968743252346
service_pressure,5,1.4736941741417469,43.673406478303335,1866.4312973779902,-18.589221369748127,0.125,0,False,599,ServicePressureExecutionAgent,0,5,79.65719050387452,5,5,84522,332098,1,39,180,606,25077,332990,0,0,44,service_pressure,10.0,598,5980.0,1.0,1.0,-92.94610684874064
service_pressure,1,1.1673135584037482,19.76477017585603,761.2107163630697,-8.362634500160254,0,4,True,600,ServicePressureExecutionAgent,0,1,19.76477017585603,1,1,84538,332170,,6,180,606,25083,333066,0,0,44,service_pressure,10.0,599,5990.0,1.0,1.0,-8.362634500160254
service_pressure,5,1.4035712299882612,36.62214484826836,1459.357700902697,-15.524472559848963,0.08888888888888889,0,False,601,ServicePressureExecutionAgent,0,5,70.54862360689822,5,5,84678,332770,,45,180,606,25128,333666,0,0,44,service_pressure,10.0,600,6000.0,1.0,1.0,-77.62236279924481
service_pressure,1,1.1602805600785662,19.504263626669854,870.4700666044473,-8.32398749063061,0.16666666666666666,0,False,602,ServicePressureExecutionAgent,0,1,19.504263626669854,1,1,84694,332842,,6,180,606,25134,333738,0,0,44,service_pressure,10.0,601,6010.0,1.0,1.0,-8.32398749063061
service_pressure,9,1.4322804693177862,44.69239195313407,1864.418239990069,-18.995607725247666,0.09574468085106383,0,False,603,ServicePressureExecutionAgent,0,9,80.20629249755439,9,9,85118,334010,,94,180,606,25220,334914,0,0,44,service_pressure,10.0,602,6020.0,1.0,1.0,-170.960469527229
service_pressure,4,1.436808018015887,35.24171740992074,1387.4765423953008,-14.929172889405477,0.1794871794871795,0,False,604,ServicePressureExecutionAgent,0,4,60.145659779938796,4,4,85242,334538,,39,180,606,25259,335442,0,0,44,service_pressure,10.0,603,6030.0,1.0,1.0,-59.71669155762191
service_pressure,4,1.351111456486375,39.49605129327779,1618.410847050323,-16.76946702554131,0.11363636363636363,0,False,605,ServicePressureExecutionAgent,0,4,65.33185062486154,4,4,85390,335142,,44,180,606,25303,336046,0,0,44,service_pressure,10.0,604,6040.0,1.0,1.0,-67.07786810216524
service_pressure,8,1.1926767800543718,30.09183806991689,1276.3936795150348,-12.802571435675777,0.058823529411764705,0,False,606,ServicePressureExecutionAgent,0,8,67.18460119244082,8,8,85598,336038,1,67,180,606,25371,336942,0,0,44,service_pressure,10.0,605,6050.0,1.0,1.0,-102.42057148540621
