ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,7,2.25924313525948,34.98517512746522,1290.2194894432998,-14.768201744652071,0.21428571428571427,0,False,2598,2598,1.0,529,ServicePressureExecutionAgent,0,7,47.21105152653763,7,7,0,0,42,180,606,18,330,0,0,43,service_pressure,10.0,528,5280.0,1.0,1.0,1.0,-103.3774122125645
SP-Routing,5,1.6365098260457975,27.60103319733589,1123.176283684156,-11.714319049144851,0.13333333333333333,4,True,2603,2603,1.0,530,ServicePressureExecutionAgent,0,5,38.39062419855509,5,5,0,0,30,180,606,18,334,0,0,43,service_pressure,10.0,529,5290.0,1.0,1.0,1.0,-58.571595245724254
SP-Routing,4,2.0506137518705523,34.467875684337514,1300.0275680903478,-14.567166814589214,0.08333333333333333,0,False,2607,2607,1.0,531,ServicePressureExecutionAgent,0,4,45.78260420995139,4,4,0,0,24,180,606,18,334,0,0,43,service_pressure,10.0,530,5300.0,1.0,1.0,1.0,-58.26866725835686
SP-Routing,7,1.6120383632246558,29.526141414474296,1169.2620394512305,-12.512013789460458,0.09523809523809523,0,False,2614,2614,1.0,532,ServicePressureExecutionAgent,0,7,41.54564841891897,7,7,0,0,42,180,606,18,334,0,0,43,service_pressure,10.0,531,5310.0,1.0,1.0,1.0,-87.5840965262232
SP-Routing,1,1.8417815315430441,43.076830407750094,1747.9870058862155,-18.27952436663177,0.16666666666666666,0,False,2615,2615,1.0,533,ServicePressureExecutionAgent,0,1,43.076830407750094,1,1,0,0,6,180,606,18,334,0,0,43,service_pressure,10.0,532,5320.0,1.0,1.0,1.0,-18.27952436663177
SP-Routing,4,2.08235770825623,30.844925859071736,1109.5199440798988,-13.003682310076636,0.25,0,False,2619,2619,1.0,534,ServicePressureExecutionAgent,0,4,40.35399505829537,4,4,0,0,24,180,606,18,334,0,0,43,service_pressure,10.0,533,5330.0,1.0,1.0,1.0,-52.01472924030654
SP-Routing,6,2.159302120973684,33.70996924332591,1280.475367748986,-14.252272917979758,0.1388888888888889,0,False,2625,2625,1.0,535,ServicePressureExecutionAgent,0,6,41.15650923080102,6,6,0,0,36,180,606,18,334,0,0,43,service_pressure,10.0,534,5340.0,1.0,1.0,1.0,-85.51363750787854
SP-Routing,7,2.419467391283693,32.92554602015428,1160.5556182509754,-13.866551779012296,0.2619047619047619,0,False,2632,2632,1.0,536,ServicePressureExecutionAgent,0,7,40.573295398537994,7,7,0,0,42,180,606,18,334,0,0,43,service_pressure,10.0,535,5350.0,1.0,1.0,1.0,-97.06586245308607
SP-Routing,3,2.33993083655221,30.508228245723632,1055.837104808069,-12.836793561174296,0.2777777777777778,0,False,2635,2635,1.0,537,ServicePressureExecutionAgent,0,3,34.68042915244223,3,3,0,0,18,180,606,18,334,0,0,43,service_pressure,10.0,536,5360.0,1.0,1.0,1.0,-38.51038068352289
SP-Routing,3,2.8986629831263397,39.04105635010152,1342.45176839136,-16.42189360107543,0.16666666666666666,0,False,2638,2638,1.0,538,ServicePressureExecutionAgent,0,3,41.09139386786046,3,3,0,0,18,180,606,18,334,0,0,43,service_pressure,10.0,537,5370.0,1.0,1.0,1.0,-49.26568080322628
SP-Routing,6,1.5033704371791525,34.51291340964659,1491.1036676039892,-14.699827564421033,0.08333333333333333,0,False,2644,2644,1.0,539,ServicePressureExecutionAgent,0,6,45.69618938088206,6,6,0,0,36,180,606,18,334,0,0,43,service_pressure,10.0,538,5380.0,1.0,1.0,1.0,-88.1989653865262
SP-Routing,1,3.212840077500156,45.11405031504273,1464.6599977403068,-18.924416124661278,0.3333333333333333,4,True,2645,2645,1.0,540,ServicePressureExecutionAgent,0,1,45.11405031504273,1,1,0,0,6,180,606,18,338,0,0,43,service_pressure,10.0,539,5390.0,1.0,1.0,1.0,-18.924416124661278
SP-Routing,4,1.7612216128113687,30.859691739634627,1275.3670361877014,-13.109096917566472,0.08333333333333333,0,False,2649,2649,1.0,541,ServicePressureExecutionAgent,0,4,41.62558856639862,4,4,0,0,24,180,606,18,338,0,0,43,service_pressure,10.0,540,5400.0,1.0,1.0,1.0,-52.43638767026589
SP-Routing,3,1.7720676936329862,22.287558301485358,841.0244860573223,-9.419638012228537,0,0,False,2652,2652,1.0,542,ServicePressureExecutionAgent,0,3,24.899234094027634,3,3,0,0,18,180,606,18,338,0,0,43,service_pressure,10.0,541,5410.0,1.0,1.0,1.0,-28.25891403668561
SP-Routing,7,1.4429077972223197,32.07795551488068,1438.5140102909422,-13.694290612126837,0.09523809523809523,0,False,2659,2659,1.0,543,ServicePressureExecutionAgent,0,7,43.893357791296694,7,7,0,0,42,180,606,18,338,0,0,43,service_pressure,10.0,542,5420.0,1.0,1.0,1.0,-95.86003428488786
SP-Routing,2,2.5516172693026724,29.233345421510876,1001.8485679659545,-12.294447309383923,0,0,False,2661,2661,1.0,544,ServicePressureExecutionAgent,0,2,36.28141173314543,2,2,0,0,12,180,606,18,338,0,0,43,service_pressure,10.0,543,5430.0,1.0,1.0,1.0,-24.588894618767846
SP-Routing,4,1.818514274176664,28.828356241121355,1165.0272470696918,-12.23035884469036,0.041666666666666664,0,False,2665,2665,1.0,545,ServicePressureExecutionAgent,0,4,33.735652538150134,4,4,0,0,24,180,606,18,338,0,0,43,service_pressure,10.0,544,5440.0,1.0,1.0,1.0,-48.92143537876144
SP-Routing,1,2.2060610836604915,23.801550523300648,771.7121644917265,-9.983647508015295,0.16666666666666666,0,False,2666,2666,1.0,546,ServicePressureExecutionAgent,0,1,23.801550523300648,1,1,0,0,6,180,606,18,338,0,0,43,service_pressure,10.0,545,5450.0,1.0,1.0,1.0,-9.983647508015295
SP-Routing,4,1.956902114323005,26.606026454337098,967.4261322443372,-11.222866261081442,0.125,0,False,2670,2670,1.0,547,ServicePressureExecutionAgent,0,4,38.54340997925556,4,4,0,0,24,180,606,18,338,0,0,43,service_pressure,10.0,546,5460.0,1.0,1.0,1.0,-44.89146504432577
SP-Routing,4,1.8108972038908178,27.015738272993985,1017.4678530718268,-11.41677602104069,0.20833333333333334,0,False,2674,2674,1.0,548,ServicePressureExecutionAgent,0,4,34.16955956083257,4,4,0,0,24,180,606,18,338,0,0,43,service_pressure,10.0,547,5470.0,1.0,1.0,1.0,-45.66710408416276
SP-Routing,5,2.2196766011516655,32.26669732680093,1218.9600906314233,-13.638054985099227,0.23333333333333334,0,False,2679,2679,1.0,549,ServicePressureExecutionAgent,0,5,43.50390533846803,5,5,0,0,30,180,606,18,338,0,0,43,service_pressure,10.0,548,5480.0,1.0,1.0,1.0,-68.19027492549614
SP-Routing,3,2.8998938282411473,38.51327686589806,1264.1221736954146,-16.16378405057647,0.2222222222222222,4,True,2682,2682,1.0,550,ServicePressureExecutionAgent,0,3,62.97790079148399,3,3,0,0,18,180,606,18,342,0,0,43,service_pressure,10.0,549,5490.0,1.0,1.0,1.0,-48.491352151729416
SP-Routing,9,2.503864511425373,33.27470611333875,1142.1207150880286,-13.995154874388321,0.14814814814814814,0,False,2691,2691,1.0,551,ServicePressureExecutionAgent,0,9,61.5830676022033,9,9,0,0,54,180,606,18,342,0,0,43,service_pressure,10.0,550,5500.0,1.0,1.0,1.0,-125.95639386949489
SP-Routing,2,3.1304859939031453,41.60710851677186,1299.2075554815692,-17.422367939997685,0.3333333333333333,0,False,2693,2693,1.0,552,ServicePressureExecutionAgent,0,2,51.71934787366263,2,2,0,0,12,180,606,18,342,0,0,43,service_pressure,10.0,551,5510.0,1.0,1.0,1.0,-34.84473587999537
SP-Routing,2,2.97332060510765,38.302727030788446,1188.3670586489,-16.03411104750472,0.25,0,False,2695,2695,1.0,553,ServicePressureExecutionAgent,0,2,50.75348711148854,2,2,0,0,12,180,606,18,342,0,0,43,service_pressure,10.0,552,5520.0,1.0,1.0,1.0,-32.06822209500944
SP-Routing,8,2.0941559642406182,29.407861832587514,1086.751822239934,-12.415195826378968,0.2708333333333333,0,False,2703,2703,1.0,554,ServicePressureExecutionAgent,0,8,40.46623138114228,8,8,0,0,48,180,606,18,342,0,0,43,service_pressure,10.0,553,5530.0,1.0,1.0,1.0,-99.32156661103174
SP-Routing,7,2.354340771533944,30.70610546088106,1076.7844067713972,-12.928512828415263,0.23809523809523808,0,False,2710,2710,1.0,555,ServicePressureExecutionAgent,0,7,36.177799966799284,7,7,0,0,42,180,606,18,342,0,0,43,service_pressure,10.0,554,5540.0,1.0,1.0,1.0,-90.49958979890684
SP-Routing,5,2.394069814915929,26.6437857758332,852.6376762893357,-11.169096916106884,0.2,0,False,2715,2715,1.0,556,ServicePressureExecutionAgent,0,5,35.77571800298665,5,5,0,0,30,180,606,18,342,0,0,43,service_pressure,10.0,555,5550.0,1.0,1.0,1.0,-55.84548458053442
SP-Routing,5,1.6483534385426841,29.014201365087683,1205.0628875438713,-12.328718278561396,0.16666666666666666,0,False,2720,2720,1.0,557,ServicePressureExecutionAgent,0,5,36.71984691360831,5,5,0,0,30,180,606,18,342,0,0,43,service_pressure,10.0,556,5560.0,1.0,1.0,1.0,-61.64359139280698
SP-Routing,2,1.585980196555738,33.93333147394242,1416.2856182601145,-14.423103960533037,0.25,0,False,2722,2722,1.0,558,ServicePressureExecutionAgent,0,2,40.98959349440429,2,2,0,0,12,180,606,18,342,0,0,43,service_pressure,10.0,557,5570.0,1.0,1.0,1.0,-28.846207921066075
SP-Routing,6,2.0882629716593075,32.67356728734618,1268.3199088192864,-13.830418860230047,0.19444444444444445,0,False,2728,2728,1.0,559,ServicePressureExecutionAgent,0,6,43.360203437505334,6,6,0,0,36,180,606,18,342,0,0,43,service_pressure,10.0,558,5580.0,1.0,1.0,1.0,-82.98251316138028
SP-Routing,6,2.1815608832713576,38.87556113050414,1491.2362142379718,-16.44496618074444,0.19444444444444445,4,True,2734,2734,1.0,560,ServicePressureExecutionAgent,0,6,48.704540936060766,6,6,0,0,36,180,606,18,346,0,0,43,service_pressure,10.0,559,5590.0,1.0,1.0,1.0,-98.66979708446664
SP-Routing,4,1.9986581354100206,35.92277742341321,1365.4903669733442,-15.18840518954929,0.125,0,False,2738,2738,1.0,561,ServicePressureExecutionAgent,0,4,48.63218958174457,4,4,0,0,24,180,606,18,346,0,0,43,service_pressure,10.0,560,5600.0,1.0,1.0,1.0,-60.75362075819716
SP-Routing,4,1.9292195274141097,29.328458247404797,1132.9437822865407,-12.411149568333844,0.25,0,False,2742,2742,1.0,562,ServicePressureExecutionAgent,0,4,33.60374177042013,4,4,0,0,24,180,606,18,346,0,0,43,service_pressure,10.0,561,5610.0,1.0,1.0,1.0,-49.644598273335376
SP-Routing,7,2.467872478026233,34.254014318771496,1192.1149414891156,-14.41687469240207,0.19047619047619047,0,False,2749,2749,1.0,563,ServicePressureExecutionAgent,0,7,45.67104512925471,7,7,0,0,42,180,606,18,346,0,0,43,service_pressure,10.0,562,5620.0,1.0,1.0,1.0,-100.91812284681448
SP-Routing,4,1.7403809719008905,27.240114209396097,1099.9118896406947,-11.555992817542855,0.16666666666666666,0,False,2753,2753,1.0,564,ServicePressureExecutionAgent,0,4,39.20563388471328,4,4,0,0,24,180,606,18,346,0,0,43,service_pressure,10.0,563,5630.0,1.0,1.0,1.0,-46.22397127017142
SP-Routing,2,2.5954607725523147,33.42571268476604,1164.2852489069082,-14.068856223250561,0.16666666666666666,0,False,2755,2755,1.0,565,ServicePressureExecutionAgent,0,2,33.77022877155105,2,2,0,0,12,180,606,18,346,0,0,43,service_pressure,10.0,564,5640.0,1.0,1.0,1.0,-28.137712446501123
SP-Routing,3,1.6288542892739315,28.951809195102822,1136.444126187438,-12.26259015375359,0.2222222222222222,0,False,2758,2758,1.0,566,ServicePressureExecutionAgent,0,3,31.198385086850067,3,3,0,0,18,180,606,18,346,0,0,43,service_pressure,10.0,565,5650.0,1.0,1.0,1.0,-36.78777046126077
SP-Routing,4,3.2064631286674135,37.70251598572622,1095.4280546700654,-15.738263227092528,0.20833333333333334,0,False,2762,2762,1.0,567,ServicePressureExecutionAgent,0,4,41.106158330391736,4,4,0,0,24,180,606,18,346,0,0,43,service_pressure,10.0,566,5660.0,1.0,1.0,1.0,-62.95305290837011
SP-Routing,6,2.3108808102678418,35.19668474438701,1289.9349482643206,-14.852634866713396,0.2222222222222222,0,False,2768,2768,1.0,568,ServicePressureExecutionAgent,0,6,47.03803647585664,6,6,0,0,36,180,606,18,346,0,0,43,service_pressure,10.0,567,5670.0,1.0,1.0,1.0,-89.11580920028038
SP-Routing,10,1.7773592124661113,26.651886305085192,988.3896851031371,-11.253788333095958,0.16666666666666666,0,False,2778,2778,1.0,569,ServicePressureExecutionAgent,0,10,36.08774935298334,10,10,0,0,60,180,606,18,346,0,0,43,service_pressure,10.0,568,5680.0,1.0,1.0,1.0,-112.53788333095959
SP-Routing,3,2.524434523209291,31.028790708221397,1011.1152473832462,-13.018185431718509,0.3333333333333333,4,True,2781,2781,1.0,570,ServicePressureExecutionAgent,0,3,37.949688226879516,3,3,0,0,18,180,606,18,350,0,0,43,service_pressure,10.0,569,5690.0,1.0,1.0,1.0,-39.05455629515553
SP-Routing,4,1.8594088845136412,28.75857742903827,1094.6958841552905,-12.160248502108482,0.16666666666666666,0,False,2785,2785,1.0,571,ServicePressureExecutionAgent,0,4,43.41803344653272,4,4,0,0,24,180,606,18,350,0,0,43,service_pressure,10.0,570,5700.0,1.0,1.0,1.0,-48.64099400843393
SP-Routing,7,1.4435242805555693,26.58008512444732,1091.3990786841605,-11.286873496989426,0.11904761904761904,0,False,2792,2792,1.0,572,ServicePressureExecutionAgent,0,7,36.84422665882812,7,7,0,0,42,180,606,18,350,0,0,43,service_pressure,10.0,571,5710.0,1.0,1.0,1.0,-79.00811447892598
SP-Routing,3,1.426197742181911,26.506862380165632,1140.5921173172546,-11.287100222456607,0.16666666666666666,0,False,2795,2795,1.0,573,ServicePressureExecutionAgent,0,3,33.67761916284235,3,3,0,0,18,180,606,18,350,0,0,43,service_pressure,10.0,572,5720.0,1.0,1.0,1.0,-33.86130066736982
SP-Routing,3,2.0848207248124404,30.164234433159738,1124.7286438238157,-12.740530959558185,0.1111111111111111,0,False,2798,2798,1.0,574,ServicePressureExecutionAgent,0,3,39.224844266511354,3,3,0,0,18,180,606,18,350,0,0,43,service_pressure,10.0,573,5730.0,1.0,1.0,1.0,-38.22159287867456
SP-Routing,4,2.415800311042441,36.10907468540222,1343.4727282081453,-15.249713511085776,0.16666666666666666,0,False,2802,2802,1.0,575,ServicePressureExecutionAgent,0,4,40.10860145187962,4,4,0,0,24,180,606,18,350,0,0,43,service_pressure,10.0,574,5740.0,1.0,1.0,1.0,-60.998854044343105
SP-Routing,6,2.0165607523767144,31.265344473860143,1155.2258435506515,-13.199273295674447,0.19444444444444445,0,False,2808,2808,1.0,576,ServicePressureExecutionAgent,0,6,39.564064541791595,6,6,0,0,36,180,606,18,350,0,0,43,service_pressure,10.0,575,5750.0,1.0,1.0,1.0,-79.19563977404668
SP-Routing,8,2.538667223892484,33.2719659591603,1123.3932429275715,-13.982822329420662,0.25,0,False,2816,2816,1.0,577,ServicePressureExecutionAgent,0,8,57.97661765086741,8,8,0,0,48,180,606,18,350,0,0,43,service_pressure,10.0,576,5760.0,1.0,1.0,1.0,-111.8625786353653
SP-Routing,2,2.0773819786654713,37.03505786799269,1372.8667307589517,-15.637743185652448,0.16666666666666666,0,False,2818,2818,1.0,578,ServicePressureExecutionAgent,0,2,38.196283497401055,2,2,0,0,12,180,606,18,350,0,0,43,service_pressure,10.0,577,5770.0,1.0,1.0,1.0,-31.275486371304897
SP-Routing,6,1.900297115182563,34.150953946450045,1371.4017443659072,-14.483222625199565,0.2222222222222222,0,False,2824,2824,1.0,579,ServicePressureExecutionAgent,0,6,42.485506945769885,6,6,0,0,36,180,606,18,350,0,0,43,service_pressure,10.0,578,5780.0,1.0,1.0,1.0,-86.89933575119738
SP-Routing,3,1.6919866282351501,27.448534931862014,1161.1649056334063,-11.67611291612485,0.2222222222222222,4,True,2827,2827,1.0,580,ServicePressureExecutionAgent,0,3,33.88551722436205,3,3,0,0,18,180,606,18,354,0,0,43,service_pressure,10.0,579,5790.0,1.0,1.0,1.0,-35.02833874837455
SP-Routing,9,1.9970079148587905,31.377704636550032,1207.962696241251,-13.275859472364763,0.14814814814814814,0,False,2836,2836,1.0,581,ServicePressureExecutionAgent,0,9,44.505432237109744,9,9,0,0,54,180,606,18,354,0,0,43,service_pressure,10.0,580,5800.0,1.0,1.0,1.0,-119.48273525128286
SP-Routing,4,1.8047780081943376,25.046428186633193,920.0220027863065,-10.570584476325061,0.16666666666666666,0,False,2840,2840,1.0,582,ServicePressureExecutionAgent,0,4,32.127141621319424,4,4,0,0,24,180,606,18,354,0,0,43,service_pressure,10.0,581,5810.0,1.0,1.0,1.0,-42.282337905300245
SP-Routing,6,1.906654348608476,26.910260633903363,994.997962693189,-11.36110303117726,0.16666666666666666,0,False,2846,2846,1.0,583,ServicePressureExecutionAgent,0,6,38.34159994818128,6,6,0,0,36,180,606,18,354,0,0,43,service_pressure,10.0,582,5820.0,1.0,1.0,1.0,-68.16661818706356
SP-Routing,7,1.8757212759025086,26.50837479733244,987.3864705824692,-11.195781801282456,0.047619047619047616,0,False,2853,2853,1.0,584,ServicePressureExecutionAgent,0,7,37.299113942397526,7,7,0,0,42,180,606,18,354,0,0,43,service_pressure,10.0,583,5830.0,1.0,1.0,1.0,-78.3704726089772
SP-Routing,2,1.9612939831947642,30.990905407733408,1194.7131042623946,-13.1131900256508,0.08333333333333333,0,False,2855,2855,1.0,585,ServicePressureExecutionAgent,0,2,34.77508058514832,2,2,0,0,12,180,606,18,354,0,0,43,service_pressure,10.0,584,5840.0,1.0,1.0,1.0,-26.2263800513016
SP-Routing,8,1.8773713793483846,27.253088450228006,1007.4410480057786,-11.50570000889467,0.2708333333333333,0,False,2863,2863,1.0,586,ServicePressureExecutionAgent,0,8,47.33753883048303,8,8,0,0,48,180,606,18,354,0,0,43,service_pressure,10.0,585,5850.0,1.0,1.0,1.0,-92.04560007115737
SP-Routing,6,2.06117713480939,27.538729295103014,951.654034825693,-11.586484138936624,0.19444444444444445,0,False,2869,2869,1.0,587,ServicePressureExecutionAgent,0,6,31.168931007351603,6,6,0,0,36,180,606,18,354,0,0,43,service_pressure,10.0,586,5860.0,1.0,1.0,1.0,-69.51890483361974
SP-Routing,2,1.9339352091437074,24.692723688968726,861.9432586855462,-10.394255430798818,0.3333333333333333,0,False,2871,2871,1.0,588,ServicePressureExecutionAgent,0,2,27.04739064776004,2,2,0,0,12,180,606,18,354,0,0,43,service_pressure,10.0,587,5870.0,1.0,1.0,1.0,-20.788510861597636
SP-Routing,8,1.6633745582958948,23.524785431428086,909.2580648364653,-9.955469011473113,0.22916666666666666,0,False,2879,2879,1.0,589,ServicePressureExecutionAgent,0,8,32.232169588139186,8,8,0,0,48,180,606,18,354,0,0,43,service_pressure,10.0,588,5880.0,1.0,1.0,1.0,-79.6437520917849
SP-Routing,3,1.8328317396877134,22.039738147333384,727.8374015703052,-9.252597699875539,0.1111111111111111,4,True,2882,2882,1.0,590,ServicePressureExecutionAgent,0,3,26.600347845068427,3,3,0,0,18,180,606,18,358,0,0,43,service_pressure,10.0,589,5890.0,1.0,1.0,1.0,-27.757793099626614
SP-Routing,6,1.6806434638863519,27.959233623844437,1133.1155729451073,-11.863562793304839,0.16666666666666666,0,False,2888,2888,1.0,591,ServicePressureExecutionAgent,0,6,45.700500839237066,6,6,0,0,36,180,606,18,358,0,0,43,service_pressure,10.0,590,5900.0,1.0,1.0,1.0,-71.18137675982904
SP-Routing,6,2.2287295401357974,31.69030376032045,1167.8018648081033,-13.376802623013043,0.2222222222222222,0,False,2894,2894,1.0,592,ServicePressureExecutionAgent,0,6,46.71609120480025,6,6,0,0,36,180,606,18,358,0,0,43,service_pressure,10.0,591,5910.0,1.0,1.0,1.0,-80.26081573807826
SP-Routing,6,1.9102764811961808,32.23080377832715,1236.9954800491814,-13.63451879936037,0.1111111111111111,0,False,2900,2900,1.0,593,ServicePressureExecutionAgent,0,6,44.75247096673593,6,6,0,0,36,180,606,18,358,0,0,43,service_pressure,10.0,592,5920.0,1.0,1.0,1.0,-81.80711279616222
SP-Routing,8,2.0242753387315893,28.875955587483645,1037.8004029524159,-12.173062476764906,0.125,0,False,2908,2908,1.0,594,ServicePressureExecutionAgent,0,8,38.20472239870651,8,8,0,0,48,180,606,18,358,0,0,43,service_pressure,10.0,593,5930.0,1.0,1.0,1.0,-97.38449981411925
SP-Routing,5,1.5975215852545868,28.647586737236452,1181.6406567451954,-12.1680190889417,0.26666666666666666,0,False,2913,2913,1.0,595,ServicePressureExecutionAgent,0,5,32.58272474589103,5,5,0,0,30,180,606,18,358,0,0,43,service_pressure,10.0,594,5940.0,1.0,1.0,1.0,-60.840095444708496
SP-Routing,4,3.1330967584416007,35.157167050658245,1084.680009049377,-14.713674825692925,0.25,0,False,2917,2917,1.0,596,ServicePressureExecutionAgent,0,4,36.331812484902,4,4,0,0,24,180,606,18,358,0,0,43,service_pressure,10.0,595,5950.0,1.0,1.0,1.0,-58.8546993027717
SP-Routing,5,2.0669335964960736,33.264643690370576,1279.4719596720188,-14.073540651951443,0.13333333333333333,0,False,2922,2922,1.0,597,ServicePressureExecutionAgent,0,5,41.14617801948771,5,5,0,0,30,180,606,18,358,0,0,43,service_pressure,10.0,596,5960.0,1.0,1.0,1.0,-70.36770325975722
SP-Routing,8,2.570697086631848,34.08918181196634,1176.8700526899956,-14.341794756400535,0.16666666666666666,0,False,2930,2930,1.0,598,ServicePressureExecutionAgent,0,8,44.318505089083374,8,8,0,0,48,180,606,18,358,0,0,43,service_pressure,10.0,597,5970.0,1.0,1.0,1.0,-114.73435805120428
SP-Routing,5,2.4410549171470546,33.36246671665049,1151.5864583351108,-14.03593856166126,0.3,0,False,2935,2935,1.0,599,ServicePressureExecutionAgent,0,5,42.741557358975115,5,5,0,0,30,180,606,18,358,0,0,43,service_pressure,10.0,598,5980.0,1.0,1.0,1.0,-70.1796928083063
SP-Routing,9,1.771844794869375,29.042844279468024,1129.140111544748,-12.29462177871406,0.24074074074074073,4,True,2944,2944,1.0,600,ServicePressureExecutionAgent,0,9,52.13419811629774,9,9,0,0,54,180,606,18,362,0,0,43,service_pressure,10.0,599,5990.0,1.0,1.0,1.0,-110.65159600842654
SP-Routing,6,1.940304983386189,26.517601089054704,985.0470797135793,-11.19806868345003,0.1388888888888889,0,False,2950,2950,1.0,601,ServicePressureExecutionAgent,0,6,31.232677219199104,6,6,0,0,36,180,606,18,362,0,0,43,service_pressure,10.0,600,6000.0,1.0,1.0,1.0,-67.18841210070018
SP-Routing,5,2.152776033824163,32.28483151328764,1182.9235108984783,-13.623686711854145,0.3,0,False,2955,2955,1.0,602,ServicePressureExecutionAgent,0,5,41.44885659496322,5,5,0,0,30,180,606,18,362,0,0,43,service_pressure,10.0,601,6010.0,1.0,1.0,1.0,-68.11843355927073
SP-Routing,2,2.795837463286413,31.292657192699608,1019.5061626179518,-13.128766574650616,0.3333333333333333,0,False,2957,2957,1.0,603,ServicePressureExecutionAgent,0,2,34.70073441068871,2,2,0,0,12,180,606,18,362,0,0,43,service_pressure,10.0,602,6020.0,1.0,1.0,1.0,-26.25753314930123
SP-Routing,6,2.4061641945372685,30.54118425865454,1006.7818361779819,-12.820542805168605,0.19444444444444445,0,False,2963,2963,1.0,604,ServicePressureExecutionAgent,0,6,35.316070313870114,6,6,0,0,36,180,606,18,362,0,0,43,service_pressure,10.0,603,6030.0,1.0,1.0,1.0,-76.92325683101163
SP-Routing,3,2.303710791271998,31.118563449473793,1052.526356785796,-13.078941193860993,0.2222222222222222,0,False,2966,2966,1.0,605,ServicePressureExecutionAgent,0,3,37.96998593001172,3,3,0,0,18,180,606,18,362,0,0,43,service_pressure,10.0,604,6040.0,1.0,1.0,1.0,-39.23682358158298
SP-Routing,7,2.5896052201806015,36.839752173569,1251.4390528002798,-15.486764301107769,0.16666666666666666,0,False,2973,2973,1.0,606,ServicePressureExecutionAgent,0,7,51.10466127235122,7,7,0,0,42,180,606,18,362,0,0,43,service_pressure,10.0,605,6050.0,1.0,1.0,1.0,-108.40735010775438
