ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,8,1.8185416866581467,55.18014256333049,2127.573238379216,-23.348600968359726,0.09090909090909091,0,False,2592,2592,1.0,529,ServicePressureExecutionAgent,0,8,61.28440541589134,8,8,0,0,88,180,606,9,271,0,0,42,service_pressure,10.0,528,5280.0,1.0,1.0,1.0,-186.7888077468778
service_pressure,6,2.5149409556657205,68.75476854528188,2465.5519516263366,-28.98123858908855,0.15151515151515152,4,True,2598,2598,1.0,530,ServicePressureExecutionAgent,0,6,79.62829639440133,6,6,0,0,66,180,606,9,275,0,0,42,service_pressure,10.0,529,5290.0,1.0,1.0,1.0,-173.88743153453132
service_pressure,3,1.7831805875260518,57.48984392791499,2229.097477486479,-24.333396057657882,0.12121212121212122,0,False,2601,2601,1.0,531,ServicePressureExecutionAgent,0,3,60.76723403653341,3,3,0,0,33,180,606,9,275,0,0,42,service_pressure,10.0,530,5300.0,1.0,1.0,1.0,-73.00018817297365
service_pressure,3,2.4092461209232474,74.17281017423556,2722.362274466829,-31.302541434374323,0.3333333333333333,0,False,2604,2604,1.0,532,ServicePressureExecutionAgent,0,3,85.15778883877556,3,3,0,0,33,180,606,9,275,0,0,42,service_pressure,10.0,531,5310.0,1.0,1.0,1.0,-93.90762430312297
service_pressure,2,2.4481868403647074,69.55674278559081,2485.133157457867,-29.313777008711046,0.18181818181818182,0,False,2606,2606,1.0,533,ServicePressureExecutionAgent,0,2,75.48176160555067,2,2,0,0,22,180,606,9,275,0,0,42,service_pressure,10.0,532,5320.0,1.0,1.0,1.0,-58.62755401742209
service_pressure,4,2.4541925101736357,71.71708533399396,2500.587240348987,-30.187186477806975,0.09090909090909091,0,False,2610,2610,1.0,534,ServicePressureExecutionAgent,0,4,79.7031326229453,4,4,0,0,44,180,606,9,275,0,0,42,service_pressure,10.0,533,5330.0,1.0,1.0,1.0,-120.7487459112279
service_pressure,4,2.10594944875964,68.48320918114155,2721.417101658808,-29.026133933451906,0.11363636363636363,0,False,2614,2614,1.0,535,ServicePressureExecutionAgent,0,4,84.4646376494793,4,4,0,0,44,180,606,9,275,0,0,42,service_pressure,10.0,534,5340.0,1.0,1.0,1.0,-116.10453573380762
service_pressure,6,2.0637363613705433,62.10838982033025,2247.5908671407697,-26.191910448416564,0.19696969696969696,0,False,2620,2620,1.0,536,ServicePressureExecutionAgent,0,6,69.5265965228109,6,6,0,0,66,180,606,9,275,0,0,42,service_pressure,10.0,535,5350.0,1.0,1.0,1.0,-157.1514626904994
service_pressure,5,1.8698123789118406,67.5209378390493,2694.996070069206,-28.625372777661244,0.10909090909090909,0,False,2625,2625,1.0,537,ServicePressureExecutionAgent,0,5,73.47333311641069,5,5,0,0,55,180,606,9,275,0,0,42,service_pressure,10.0,536,5360.0,1.0,1.0,1.0,-143.12686388830622
service_pressure,4,2.3329959777221245,67.82401255790478,2411.306580171715,-28.57638897126494,0.13636363636363635,0,False,2629,2629,1.0,538,ServicePressureExecutionAgent,0,4,73.18777488662363,4,4,0,0,44,180,606,9,275,0,0,42,service_pressure,10.0,537,5370.0,1.0,1.0,1.0,-114.30555588505976
service_pressure,2,1.5966388069868613,63.27648410253323,2760.2944980840166,-26.966770339863704,0.09090909090909091,0,False,2631,2631,1.0,539,ServicePressureExecutionAgent,0,2,75.00487358325427,2,2,0,0,22,180,606,9,275,0,0,42,service_pressure,10.0,538,5380.0,1.0,1.0,1.0,-53.93354067972741
service_pressure,2,2.434997609644432,64.40178173765662,2368.6445458768185,-27.181899422588742,0.18181818181818182,4,True,2633,2633,1.0,540,ServicePressureExecutionAgent,0,2,72.36830988354177,2,2,0,0,22,180,606,9,279,0,0,42,service_pressure,10.0,539,5390.0,1.0,1.0,1.0,-54.363798845177485
service_pressure,2,1.9830532023481118,62.34844976286058,2402.821175204974,-26.381072610267218,0.13636363636363635,0,False,2635,2635,1.0,541,ServicePressureExecutionAgent,0,2,62.72412076369437,2,2,0,0,22,180,606,9,279,0,0,42,service_pressure,10.0,540,5400.0,1.0,1.0,1.0,-52.762145220534435
service_pressure,2,1.5088614014473685,56.17272667786756,2439.6326872606496,-23.932870283503416,0.22727272727272727,0,False,2637,2637,1.0,542,ServicePressureExecutionAgent,0,2,61.49245516655628,2,2,0,0,22,180,606,9,279,0,0,42,service_pressure,10.0,541,5410.0,1.0,1.0,1.0,-47.86574056700683
service_pressure,10,2.009079234919392,63.7259512583877,2461.223420157859,-26.967114555449797,0.12727272727272726,0,False,2647,2647,1.0,543,ServicePressureExecutionAgent,0,10,78.2436722390812,10,10,0,0,110,180,606,9,279,0,0,42,service_pressure,10.0,542,5420.0,1.0,1.0,1.0,-269.67114555449797
service_pressure,1,1.5523085421287264,56.22917071864231,2297.4216569252917,-23.8701212816121,0.18181818181818182,0,False,2648,2648,1.0,544,ServicePressureExecutionAgent,0,1,56.22917071864231,1,1,0,0,11,180,606,9,279,0,0,42,service_pressure,10.0,543,5430.0,1.0,1.0,1.0,-23.8701212816121
service_pressure,3,1.8636904024205334,61.913037984248454,2594.746505787891,-26.322063097172116,0.24242424242424243,0,False,2651,2651,1.0,545,ServicePressureExecutionAgent,0,3,67.1562579225374,3,3,0,0,33,180,606,9,279,0,0,42,service_pressure,10.0,544,5440.0,1.0,1.0,1.0,-78.96618929151634
service_pressure,5,2.079750966946895,62.93411009615647,2331.426422979238,-26.57249989225013,0.16363636363636364,0,False,2656,2656,1.0,546,ServicePressureExecutionAgent,0,5,75.68104635943837,5,5,0,0,55,180,606,9,279,0,0,42,service_pressure,10.0,545,5450.0,1.0,1.0,1.0,-132.86249946125065
service_pressure,3,1.9857557127171745,67.35923041033432,2661.669570965299,-28.540693906712914,0.15151515151515152,0,False,2659,2659,1.0,547,ServicePressureExecutionAgent,0,3,77.82140303509186,3,3,0,0,33,180,606,9,279,0,0,42,service_pressure,10.0,546,5460.0,1.0,1.0,1.0,-85.62208172013874
service_pressure,3,2.4738866816412126,61.8152114804725,2030.3616983910752,-25.944301611223647,0.21212121212121213,0,False,2662,2662,1.0,548,ServicePressureExecutionAgent,0,3,65.7690092627563,3,3,0,0,33,180,606,9,279,0,0,42,service_pressure,10.0,547,5470.0,1.0,1.0,1.0,-77.83290483367094
service_pressure,4,1.8862725638320874,68.70644520692622,2829.6359455455586,-29.180359650097824,0.18181818181818182,0,False,2666,2666,1.0,549,ServicePressureExecutionAgent,0,4,74.56301930094742,4,4,0,0,44,180,606,9,279,0,0,42,service_pressure,10.0,548,5480.0,1.0,1.0,1.0,-116.7214386003913
service_pressure,5,1.846161347869334,59.374246873710035,2369.3051947996596,-25.171281866363813,0.12727272727272726,4,True,2671,2671,1.0,550,ServicePressureExecutionAgent,0,5,64.59009882620285,5,5,0,0,55,180,606,9,283,0,0,42,service_pressure,10.0,549,5490.0,1.0,1.0,1.0,-125.85640933181907
service_pressure,8,1.9995866153416686,65.84836804665952,2635.4236966346266,-27.920601436644585,0.26136363636363635,0,False,2679,2679,1.0,551,ServicePressureExecutionAgent,0,8,81.83268277235948,8,8,0,0,88,180,606,9,283,0,0,42,service_pressure,10.0,550,5500.0,1.0,1.0,1.0,-223.36481149315668
service_pressure,6,1.9082689941539657,63.92311581845055,2581.4304430931293,-27.118104593236097,0.13636363636363635,0,False,2685,2685,1.0,552,ServicePressureExecutionAgent,0,6,82.93460913379204,6,6,0,0,66,180,606,9,283,0,0,42,service_pressure,10.0,551,5510.0,1.0,1.0,1.0,-162.70862755941658
service_pressure,3,2.370733785905362,73.62145973415743,2776.161654489216,-31.1142808863565,0.21212121212121213,0,False,2688,2688,1.0,553,ServicePressureExecutionAgent,0,3,79.50964958543045,3,3,0,0,33,180,606,9,283,0,0,42,service_pressure,10.0,552,5520.0,1.0,1.0,1.0,-93.3428426590695
service_pressure,3,2.5090430329311966,73.85773608630218,2632.7696839535965,-31.122756244893036,0.21212121212121213,0,False,2691,2691,1.0,554,ServicePressureExecutionAgent,0,3,87.76557241490718,3,3,0,0,33,180,606,9,283,0,0,42,service_pressure,10.0,553,5530.0,1.0,1.0,1.0,-93.3682687346791
service_pressure,4,2.0019600565670483,65.95674592521914,2499.8931754685436,-27.882634275368787,0.1590909090909091,0,False,2695,2695,1.0,555,ServicePressureExecutionAgent,0,4,76.4116774276763,4,4,0,0,44,180,606,9,283,0,0,42,service_pressure,10.0,554,5540.0,1.0,1.0,1.0,-111.53053710147515
service_pressure,5,2.4019513273900057,66.40174108145948,2387.167538159082,-27.992996955479242,0.23636363636363636,0,False,2700,2700,1.0,556,ServicePressureExecutionAgent,0,5,77.814302588381,5,5,0,0,55,180,606,9,283,0,0,42,service_pressure,10.0,555,5550.0,1.0,1.0,1.0,-139.9649847773962
service_pressure,4,2.621983619142301,73.07658049244856,2560.7129415284544,-30.767059961896496,0.13636363636363635,0,False,2704,2704,1.0,557,ServicePressureExecutionAgent,0,4,80.51726432174291,4,4,0,0,44,180,606,9,283,0,0,42,service_pressure,10.0,556,5560.0,1.0,1.0,1.0,-123.06823984758599
service_pressure,5,2.31194283151164,69.97248849046464,2557.5333981473527,-29.523515435074266,0.18181818181818182,0,False,2709,2709,1.0,558,ServicePressureExecutionAgent,0,5,76.55221519890983,5,5,0,0,55,180,606,9,283,0,0,42,service_pressure,10.0,557,5570.0,1.0,1.0,1.0,-147.61757717537134
service_pressure,7,2.139080729492665,67.55027106468008,2510.6747175343967,-28.52651325639267,0.16883116883116883,0,False,2716,2716,1.0,559,ServicePressureExecutionAgent,0,7,81.89260936912979,7,7,0,0,77,180,606,9,283,0,0,42,service_pressure,10.0,558,5580.0,1.0,1.0,1.0,-199.6855927947487
service_pressure,2,2.5544508719139727,69.5001555066201,2461.626816823684,-29.277038292742255,0.09090909090909091,4,True,2718,2718,1.0,560,ServicePressureExecutionAgent,0,2,79.6334580253415,2,2,0,0,22,180,606,9,287,0,0,42,service_pressure,10.0,559,5590.0,1.0,1.0,1.0,-58.55407658548451
service_pressure,4,2.256440565116546,75.23693713008947,2834.2240837732156,-31.79530930229972,0.22727272727272727,0,False,2722,2722,1.0,561,ServicePressureExecutionAgent,0,4,94.46235538518431,4,4,0,0,44,180,606,9,287,0,0,42,service_pressure,10.0,560,5600.0,1.0,1.0,1.0,-127.18123720919888
service_pressure,3,2.1806276356693903,64.57379251837544,2347.2191946413955,-27.237848524135018,0.21212121212121213,0,False,2725,2725,1.0,562,ServicePressureExecutionAgent,0,3,70.22953970732942,3,3,0,0,33,180,606,9,287,0,0,42,service_pressure,10.0,561,5610.0,1.0,1.0,1.0,-81.71354557240505
service_pressure,5,2.3394671980027852,71.93192633355139,2655.3847233371566,-30.366001367422847,0.2,0,False,2730,2730,1.0,563,ServicePressureExecutionAgent,0,5,83.1610370492499,5,5,0,0,55,180,606,9,287,0,0,42,service_pressure,10.0,562,5620.0,1.0,1.0,1.0,-151.83000683711424
service_pressure,4,2.1375905769614083,76.71728479473904,3019.2853096255417,-32.498485103670944,0.25,0,False,2734,2734,1.0,564,ServicePressureExecutionAgent,0,4,88.62068704556805,4,4,0,0,44,180,606,9,287,0,0,42,service_pressure,10.0,563,5630.0,1.0,1.0,1.0,-129.99394041468378
service_pressure,5,2.0785478149830108,80.78177644244752,3280.833995529078,-34.28121097429646,0.16363636363636364,0,False,2739,2739,1.0,565,ServicePressureExecutionAgent,0,5,112.93094426120206,5,5,0,0,55,180,606,9,287,0,0,42,service_pressure,10.0,564,5640.0,1.0,1.0,1.0,-171.40605487148227
service_pressure,8,2.2693633465064624,69.4312248638181,2530.210693746877,-29.29061636177537,0.19318181818181818,0,False,2747,2747,1.0,566,ServicePressureExecutionAgent,0,8,89.47441693657493,8,8,0,0,88,180,606,9,287,0,0,42,service_pressure,10.0,565,5650.0,1.0,1.0,1.0,-234.32493089420296
service_pressure,8,1.832163893454983,65.37291646044491,2580.0892004876955,-27.697220104470585,0.17045454545454544,0,False,2755,2755,1.0,567,ServicePressureExecutionAgent,0,8,91.87196314068478,8,8,0,0,88,180,606,9,287,0,0,42,service_pressure,10.0,566,5660.0,1.0,1.0,1.0,-221.57776083576468
service_pressure,10,2.30599854676045,70.43709611736968,2632.3101216189716,-29.75422451991925,0.22727272727272727,0,False,2765,2765,1.0,568,ServicePressureExecutionAgent,0,10,87.57874356188768,10,10,0,0,110,180,606,9,287,0,0,42,service_pressure,10.0,567,5670.0,1.0,1.0,1.0,-297.5422451991925
service_pressure,5,1.992015794032473,59.441981877203034,2273.3022976451525,-25.14077412946831,0.14545454545454545,0,False,2770,2770,1.0,569,ServicePressureExecutionAgent,0,5,63.80225172934115,5,5,0,0,55,180,606,9,287,0,0,42,service_pressure,10.0,568,5680.0,1.0,1.0,1.0,-125.70387064734155
service_pressure,5,1.9105624039689826,55.672182501688624,2137.9584113291985,-23.55164804747297,0.18181818181818182,4,True,2775,2775,1.0,570,ServicePressureExecutionAgent,0,5,66.92345446596028,5,5,0,0,55,180,606,9,291,0,0,42,service_pressure,10.0,569,5690.0,1.0,1.0,1.0,-117.75824023736484
service_pressure,3,2.410777447237761,67.43591588759107,2438.8370207132393,-28.437668567464367,0.21212121212121213,0,False,2778,2778,1.0,571,ServicePressureExecutionAgent,0,3,77.45084713542019,3,3,0,0,33,180,606,9,291,0,0,42,service_pressure,10.0,570,5700.0,1.0,1.0,1.0,-85.3130057023931
service_pressure,1,2.0869934627421984,59.99496921957507,2083.2569920770484,-25.24794188307626,0.2727272727272727,0,False,2779,2779,1.0,572,ServicePressureExecutionAgent,0,1,59.99496921957507,1,1,0,0,11,180,606,9,291,0,0,42,service_pressure,10.0,571,5710.0,1.0,1.0,1.0,-25.24794188307626
service_pressure,8,1.6910064950370105,66.84977852911129,2792.4470622327394,-28.41537964898416,0.13636363636363635,0,False,2787,2787,1.0,573,ServicePressureExecutionAgent,0,8,95.13665747400228,8,8,0,0,88,180,606,9,291,0,0,42,service_pressure,10.0,572,5720.0,1.0,1.0,1.0,-227.32303719187328
service_pressure,3,2.449257308922742,66.83067111449691,2440.9993128764545,-28.196868033524638,0.2727272727272727,0,False,2790,2790,1.0,574,ServicePressureExecutionAgent,0,3,71.03266484528467,3,3,0,0,33,180,606,9,291,0,0,42,service_pressure,10.0,573,5730.0,1.0,1.0,1.0,-84.59060410057391
service_pressure,4,1.9493341812887635,71.67842684158677,2960.1868983090453,-30.44748287562014,0.11363636363636363,0,False,2794,2794,1.0,575,ServicePressureExecutionAgent,0,4,81.5524159889892,4,4,0,0,44,180,606,9,291,0,0,42,service_pressure,10.0,574,5740.0,1.0,1.0,1.0,-121.78993150248056
service_pressure,0,,,,,0.0,0,False,2794,2794,1.0,576,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,9,291,0,0,42,service_pressure,10.0,575,5750.0,0.0,0.0,1.0,0
service_pressure,5,1.662757716283886,64.96443150164923,2689.691734929204,-27.599587641617216,0.18181818181818182,0,False,2799,2799,1.0,577,ServicePressureExecutionAgent,0,5,74.82156783786468,5,5,0,0,55,180,606,9,291,0,0,42,service_pressure,10.0,576,5760.0,1.0,1.0,1.0,-137.99793820808608
service_pressure,3,1.960355031042237,70.97287816441803,2830.225050615428,-30.087286296136472,0.15151515151515152,0,False,2802,2802,1.0,578,ServicePressureExecutionAgent,0,3,74.88891403877187,3,3,0,0,33,180,606,9,291,0,0,42,service_pressure,10.0,577,5770.0,1.0,1.0,1.0,-90.26185888840942
service_pressure,5,2.4098167674252347,76.4393437337225,2889.2346571763137,-32.30927828779478,0.12727272727272726,0,False,2807,2807,1.0,579,ServicePressureExecutionAgent,0,5,101.82544187705207,5,5,0,0,55,180,606,9,291,0,0,42,service_pressure,10.0,578,5780.0,1.0,1.0,1.0,-161.54639143897393
service_pressure,3,2.3422862917001717,79.73677669293465,3081.2192134774045,-33.7434422052603,0.12121212121212122,4,True,2810,2810,1.0,580,ServicePressureExecutionAgent,0,3,87.51986507871152,3,3,0,0,33,180,606,9,295,0,0,42,service_pressure,10.0,579,5790.0,1.0,1.0,1.0,-101.23032661578091
service_pressure,3,2.020889251914868,82.37800052135724,3461.361799010047,-35.02801728794892,0.15151515151515152,0,False,2813,2813,1.0,581,ServicePressureExecutionAgent,0,3,88.86731562953355,3,3,0,0,33,180,606,9,295,0,0,42,service_pressure,10.0,580,5800.0,1.0,1.0,1.0,-105.08405186384675
service_pressure,3,2.5816740140887,83.74281041097129,3008.8244991048105,-35.30241886385141,0.15151515151515152,0,False,2816,2816,1.0,582,ServicePressureExecutionAgent,0,3,98.65937820076488,3,3,0,0,33,180,606,9,295,0,0,42,service_pressure,10.0,581,5810.0,1.0,1.0,1.0,-105.90725659155422
service_pressure,2,2.126534509208589,74.34810196639091,2898.908220793508,-31.478585719032473,0.13636363636363635,0,False,2818,2818,1.0,583,ServicePressureExecutionAgent,0,2,79.21314293809974,2,2,0,0,22,180,606,9,295,0,0,42,service_pressure,10.0,582,5820.0,1.0,1.0,1.0,-62.95717143806495
service_pressure,9,1.5432499067810477,73.53564592842537,3122.6971382993397,-31.287876654349745,0.1111111111111111,0,False,2827,2827,1.0,584,ServicePressureExecutionAgent,0,9,99.11834209191511,9,9,0,0,99,180,606,9,295,0,0,42,service_pressure,10.0,583,5830.0,1.0,1.0,1.0,-281.5908898891477
service_pressure,7,1.877560798803253,74.97523978902193,3051.813033799208,-31.8211837358883,0.15584415584415584,0,False,2834,2834,1.0,585,ServicePressureExecutionAgent,0,7,92.98505663703872,7,7,0,0,77,180,606,9,295,0,0,42,service_pressure,10.0,584,5840.0,1.0,1.0,1.0,-222.7482861512181
service_pressure,5,2.0292281660606686,70.14028421346339,2629.744640406959,-29.63396046962953,0.16363636363636364,0,False,2839,2839,1.0,586,ServicePressureExecutionAgent,0,5,75.21604967523854,5,5,0,0,55,180,606,9,295,0,0,42,service_pressure,10.0,585,5850.0,1.0,1.0,1.0,-148.16980234814764
service_pressure,1,1.8207254297132585,65.36449814792832,2604.5181068926727,-27.70851012330693,0.09090909090909091,0,False,2840,2840,1.0,587,ServicePressureExecutionAgent,0,1,65.36449814792832,1,1,0,0,11,180,606,9,295,0,0,42,service_pressure,10.0,586,5860.0,1.0,1.0,1.0,-27.70851012330693
service_pressure,5,1.884679165312032,64.96224384739381,2555.902520912378,-27.518439051504952,0.16363636363636364,0,False,2845,2845,1.0,588,ServicePressureExecutionAgent,0,5,72.86831431586779,5,5,0,0,55,180,606,9,295,0,0,42,service_pressure,10.0,587,5870.0,1.0,1.0,1.0,-137.59219525752476
service_pressure,6,2.1493758801803557,68.58902237650788,2563.01231510091,-28.9734163396637,0.19696969696969696,0,False,2851,2851,1.0,589,ServicePressureExecutionAgent,0,6,78.5045679607847,6,6,0,0,66,180,606,9,295,0,0,42,service_pressure,10.0,588,5880.0,1.0,1.0,1.0,-173.8404980379822
service_pressure,12,2.3383335136912167,72.70303206955562,2670.187836748021,-30.683325529871066,0.20454545454545456,4,True,2863,2863,1.0,590,ServicePressureExecutionAgent,0,12,82.59554607233349,12,12,0,0,132,180,606,9,299,0,0,42,service_pressure,10.0,589,5890.0,1.0,1.0,1.0,-368.1999063584528
service_pressure,2,1.5607189122817793,65.45711335170017,2727.482590792466,-27.81933489515555,0.13636363636363635,0,False,2865,2865,1.0,591,ServicePressureExecutionAgent,0,2,73.192129189365,2,2,0,0,22,180,606,9,299,0,0,42,service_pressure,10.0,590,5900.0,1.0,1.0,1.0,-55.6386697903111
service_pressure,3,1.4833716914920594,65.00789581065419,2819.748734662876,-27.695007565059402,0.09090909090909091,0,False,2868,2868,1.0,592,ServicePressureExecutionAgent,0,3,71.81746015524823,3,3,0,0,33,180,606,9,299,0,0,42,service_pressure,10.0,591,5910.0,1.0,1.0,1.0,-83.08502269517821
service_pressure,5,1.9244825039472993,72.95348953922057,2913.4133882232427,-30.929443848622178,0.14545454545454545,0,False,2873,2873,1.0,593,ServicePressureExecutionAgent,0,5,82.01947666145952,5,5,0,0,55,180,606,9,299,0,0,42,service_pressure,10.0,592,5920.0,1.0,1.0,1.0,-154.6472192431109
service_pressure,5,1.9328319726294054,66.96175442677887,2648.1413589827625,-28.373586586101204,0.14545454545454545,0,False,2878,2878,1.0,594,ServicePressureExecutionAgent,0,5,81.94924520045424,5,5,0,0,55,180,606,9,299,0,0,42,service_pressure,10.0,593,5930.0,1.0,1.0,1.0,-141.86793293050602
service_pressure,5,2.1884455169823758,67.58659995967191,2590.66876129099,-28.58904124064336,0.2,0,False,2883,2883,1.0,595,ServicePressureExecutionAgent,0,5,70.4917435731104,5,5,0,0,55,180,606,9,299,0,0,42,service_pressure,10.0,594,5940.0,1.0,1.0,1.0,-142.9452062032168
service_pressure,8,1.8577947799053307,64.82577599368926,2537.57260864278,-27.452853962661372,0.1590909090909091,0,False,2891,2891,1.0,596,ServicePressureExecutionAgent,0,8,75.2642978271142,8,8,0,0,88,180,606,9,299,0,0,42,service_pressure,10.0,595,5950.0,1.0,1.0,1.0,-219.62283170129098
service_pressure,3,1.9569127486760354,61.80463014422579,2317.0762761233277,-26.112097823364312,0.18181818181818182,0,False,2894,2894,1.0,597,ServicePressureExecutionAgent,0,3,68.9357033419974,3,3,0,0,33,180,606,9,299,0,0,42,service_pressure,10.0,596,5960.0,1.0,1.0,1.0,-78.33629347009294
service_pressure,2,2.4849228477061676,71.90864609391747,2553.6611820687594,-30.295655146808244,0.22727272727272727,0,False,2896,2896,1.0,598,ServicePressureExecutionAgent,0,2,73.48763566805337,2,2,0,0,22,180,606,9,299,0,0,42,service_pressure,10.0,597,5970.0,1.0,1.0,1.0,-60.59131029361649
service_pressure,6,1.9639053823642356,71.56535434765435,2879.3094329528913,-30.353727398833474,0.16666666666666666,0,False,2902,2902,1.0,599,ServicePressureExecutionAgent,0,6,80.83600790770106,6,6,0,0,66,180,606,9,299,0,0,42,service_pressure,10.0,598,5980.0,1.0,1.0,1.0,-182.12236439300085
service_pressure,6,1.8119111718529397,68.73198770321717,2779.5717052268437,-29.16053810442298,0.15151515151515152,4,True,2908,2908,1.0,600,ServicePressureExecutionAgent,0,6,87.24697482288047,6,6,0,0,66,180,606,9,303,0,0,42,service_pressure,10.0,599,5990.0,1.0,1.0,1.0,-174.96322862653787
service_pressure,7,1.9772368898138784,60.96582089370778,2387.6380740093336,-25.818911201888714,0.15584415584415584,0,False,2915,2915,1.0,601,ServicePressureExecutionAgent,0,7,87.09719751587636,7,7,0,0,77,180,606,9,303,0,0,42,service_pressure,10.0,600,6000.0,1.0,1.0,1.0,-180.732378413221
service_pressure,5,1.615833365154884,65.03850930184981,2764.6130078134006,-27.674171525427965,0.16363636363636364,0,False,2920,2920,1.0,602,ServicePressureExecutionAgent,0,5,73.45710921513182,5,5,0,0,55,180,606,9,303,0,0,42,service_pressure,10.0,601,6010.0,1.0,1.0,1.0,-138.37085762713983
service_pressure,3,1.9682390149145608,57.26637258229372,2129.7318867844306,-24.18438816498815,0.12121212121212122,0,False,2923,2923,1.0,603,ServicePressureExecutionAgent,0,3,66.1237287377362,3,3,0,0,33,180,606,9,303,0,0,42,service_pressure,10.0,602,6020.0,1.0,1.0,1.0,-72.55316449496445
service_pressure,2,1.9576642246374005,55.43902316187541,2088.322873431106,-23.42860298880883,0.09090909090909091,0,False,2925,2925,1.0,604,ServicePressureExecutionAgent,0,2,59.594945244318296,2,2,0,0,22,180,606,9,303,0,0,42,service_pressure,10.0,603,6030.0,1.0,1.0,1.0,-46.85720597761766
service_pressure,4,2.0885783789515866,64.32194435818224,2396.955616307656,-27.166951113057486,0.22727272727272727,0,False,2929,2929,1.0,605,ServicePressureExecutionAgent,0,4,74.5034462377489,4,4,0,0,44,180,606,9,303,0,0,42,service_pressure,10.0,604,6040.0,1.0,1.0,1.0,-108.66780445222994
service_pressure,3,1.4999004586958715,70.12637449740821,2981.143384423275,-29.83923582961725,0.12121212121212122,0,False,2932,2932,1.0,606,ServicePressureExecutionAgent,0,3,79.99141997056904,3,3,0,0,33,180,606,9,303,0,0,42,service_pressure,10.0,605,6050.0,1.0,1.0,1.0,-89.51770748885176
