ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,3,,per_template,1.4707399495539328,84.62849300941495,3934.4922861347045,-36.2120925754468,0.07894736842105263,0,False,,1885,1885,1.0,1,383,NearestReplicaExecutionAgent,0,3,96.7446597470107,3,3,2561,120055,2,36,180,606,14335,122528,0,0,100,min_cost_max_flow,10.0,382,3820.0,1.0,1.0,1.0,-108.63627772634041
ELARA-NR,8,,per_template,1.906076139429742,61.81467806552297,2799.6140427824594,-26.405639651878666,0.10294117647058823,0,False,,1893,1893,1.0,1,384,NearestReplicaExecutionAgent,0,8,111.88542752584544,8,8,2588,120571,1,67,180,606,14396,123051,0,0,100,min_cost_max_flow,10.0,383,3830.0,1.0,1.0,1.0,-211.24511721502932
ELARA-NR,1,,per_template,1.276948366348203,47.40640097402911,2277.985392251278,-20.329351624962413,0.16666666666666666,0,False,,1894,1894,1.0,1,385,NearestReplicaExecutionAgent,0,1,47.40640097402911,1,1,2588,120615,1,5,180,606,14401,123096,0,0,100,min_cost_max_flow,10.0,384,3840.0,1.0,1.0,1.0,-20.329351624962413
ELARA-NR,11,,per_template,1.3880091817972386,58.63378968828899,2764.592201153261,-25.112271196007555,0.12871287128712872,0,False,,1905,1905,1.0,1,386,NearestReplicaExecutionAgent,0,11,85.83464435077894,11,11,2588,121423,2,99,180,606,14491,123915,0,0,100,min_cost_max_flow,10.0,385,3850.0,1.0,1.0,1.0,-276.2349831560831
ELARA-NR,5,,per_template,1.3751423641330893,73.83985026094433,3599.5667797975902,-31.69568017225629,0.14,0,False,,1910,1910,1.0,1,387,NearestReplicaExecutionAgent,0,5,101.10055652753681,5,5,2588,121816,,50,180,606,14536,124313,0,0,100,min_cost_max_flow,10.0,386,3860.0,1.0,1.0,1.0,-158.47840086128144
ELARA-NR,3,,per_template,1.028509630183869,74.95320178917457,3758.2015130139844,-32.23620162347822,0.09090909090909091,0,False,,1913,1913,1.0,1,388,NearestReplicaExecutionAgent,0,3,99.44367841636677,3,3,2588,122072,2,31,180,606,14566,124572,0,0,100,min_cost_max_flow,10.0,387,3870.0,1.0,1.0,1.0,-96.70860487043467
ELARA-NR,7,,per_template,1.762608839722066,51.14050648562631,2284.259419133382,-21.826758245730552,0.17543859649122806,0,False,,1920,1920,1.0,1,389,NearestReplicaExecutionAgent,0,7,79.74202783464762,7,7,2669,122436,,57,180,606,14609,124950,0,0,100,min_cost_max_flow,10.0,388,3880.0,1.0,1.0,1.0,-152.78730772011386
ELARA-NR,3,,per_template,2.4879501601709584,56.39901171991384,2162.8102012605937,-23.857290808721896,0.08695652173913043,4,True,,1923,1923,1.0,1,390,NearestReplicaExecutionAgent,0,3,77.08737522544334,3,3,2669,122611,,23,180,606,14629,125132,0,0,100,min_cost_max_flow,10.0,389,3890.0,1.0,1.0,1.0,-71.57187242616568
ELARA-NR,5,,per_template,1.6391882332006693,35.20510247395041,1566.343759630416,-15.021847245358416,0.06666666666666667,0,False,,1928,1928,1.0,1,391,NearestReplicaExecutionAgent,0,5,50.70933608923633,5,5,2669,122821,,30,180,606,14654,125347,0,0,100,min_cost_max_flow,10.0,390,3900.0,1.0,1.0,1.0,-75.10923622679208
ELARA-NR,9,,per_template,1.4473903914872033,71.93957103358576,3496.1789784904777,-30.873535800528593,0.12658227848101267,0,False,,1937,1937,1.0,1,392,NearestReplicaExecutionAgent,0,9,119.25577385353108,9,9,2669,123427,1,78,180,606,14724,125962,0,0,100,min_cost_max_flow,10.0,391,3910.0,1.0,1.0,1.0,-277.86182220475735
ELARA-NR,9,,per_template,1.3134690255312005,54.098997759446625,2637.4808719812536,-23.2220876269674,0.10144927536231885,0,False,,1946,1946,1.0,1,393,NearestReplicaExecutionAgent,0,9,123.43499028039287,9,9,2679,123927,1,68,180,606,14783,126472,0,0,100,min_cost_max_flow,10.0,392,3920.0,1.0,1.0,1.0,-208.99878864270661
ELARA-NR,2,,per_template,2.360960215179792,38.987270822712844,1492.8285833714735,-16.49060547910802,0.16666666666666666,0,False,,1948,1948,1.0,1,394,NearestReplicaExecutionAgent,0,2,44.75708309391803,2,2,2679,124012,,12,180,606,14793,126559,0,0,100,min_cost_max_flow,10.0,393,3930.0,1.0,1.0,1.0,-32.98121095821604
ELARA-NR,3,,per_template,1.3876805827987837,46.723291226618436,2094.5343219134884,-19.946037083795467,0.08695652173913043,0,False,,1951,1951,1.0,1,395,NearestReplicaExecutionAgent,0,3,61.983362009546,3,3,2679,124181,1,22,180,606,14813,126731,0,0,100,min_cost_max_flow,10.0,394,3940.0,1.0,1.0,1.0,-59.8381112513864
ELARA-NR,6,,per_template,1.3866441913252454,69.43855536261935,3192.1125478334047,-29.690689673747784,0.11475409836065574,0,False,,1957,1957,1.0,1,396,NearestReplicaExecutionAgent,0,6,131.70683472985547,6,6,2679,124646,1,60,180,606,14868,127202,0,0,100,min_cost_max_flow,10.0,395,3950.0,1.0,1.0,1.0,-178.1441380424867
ELARA-NR,6,,per_template,1.5337943720501,68.97804042610194,3146.999698891402,-29.47941598977562,0.10714285714285714,0,False,,1963,1963,1.0,1,397,NearestReplicaExecutionAgent,0,6,103.71892709155372,6,6,2679,125075,1,55,180,606,14918,127637,0,0,100,min_cost_max_flow,10.0,396,3960.0,1.0,1.0,1.0,-176.87649593865373
ELARA-NR,4,,per_template,1.9243505151057434,32.77181394186812,1320.2292091091683,-13.90086310221275,0.25,0,False,,1967,1967,1.0,1,398,NearestReplicaExecutionAgent,0,4,47.038949521578616,4,4,2679,125235,,24,180,606,14938,127801,0,0,100,min_cost_max_flow,10.0,397,3970.0,1.0,1.0,1.0,-55.603452408851
ELARA-NR,5,,per_template,1.6376834964263152,64.82902413277043,2905.867404519645,-27.675130095819963,0.13333333333333333,0,False,,1972,1972,1.0,1,399,NearestReplicaExecutionAgent,0,5,130.05276488550408,5,5,2679,125586,2,43,180,606,14978,128157,0,0,100,min_cost_max_flow,10.0,398,3980.0,1.0,1.0,1.0,-138.37565047909982
ELARA-NR,3,,per_template,1.911996435502557,57.27904134782026,2458.8502986230596,-24.38692671830194,0.08695652173913043,4,True,,1975,1975,1.0,1,400,NearestReplicaExecutionAgent,0,3,78.81775918459607,3,3,2679,125761,1,22,180,606,15001,128354,0,0,100,min_cost_max_flow,10.0,399,3990.0,1.0,1.0,1.0,-73.16078015490582
ELARA-NR,9,,per_template,1.1946197915868662,70.97541025134089,3467.758104068982,-30.47081896297775,0.13829787234042554,0,False,,1984,1984,1.0,1,401,NearestReplicaExecutionAgent,0,9,108.9108121958102,9,9,2679,126521,3,91,180,606,15086,129123,0,0,100,min_cost_max_flow,10.0,400,4000.0,1.0,1.0,1.0,-274.23737066679973
ELARA-NR,7,,per_template,1.6343251185134022,52.14874585050536,2376.092946819318,-22.285154108293735,0.19230769230769232,0,False,,1991,1991,1.0,1,402,NearestReplicaExecutionAgent,0,7,103.23301228858008,7,7,2679,126919,1,51,180,606,15131,129528,0,0,100,min_cost_max_flow,10.0,401,4010.0,1.0,1.0,1.0,-155.99607875805614
ELARA-NR,4,,per_template,1.1475158159871437,35.44144146729991,1775.6743245003981,-15.241981181620204,0.08333333333333333,0,False,,1995,1995,1.0,1,403,NearestReplicaExecutionAgent,0,4,42.29458299902717,4,4,2679,127107,,24,180,606,15151,129720,0,0,100,min_cost_max_flow,10.0,402,4020.0,1.0,1.0,1.0,-60.96792472648082
ELARA-NR,7,,per_template,1.1666052252556414,46.6507097965977,2266.2865693679673,-20.020055860259863,0.07692307692307693,0,False,,2002,2002,1.0,1,404,NearestReplicaExecutionAgent,0,7,76.11917313800586,7,7,2679,127529,2,50,180,606,15196,130149,0,0,100,min_cost_max_flow,10.0,403,4030.0,1.0,1.0,1.0,-140.14039102181903
ELARA-NR,4,,per_template,1.720358986393662,66.82569817401952,3122.5988278248888,-28.603838566302745,0.20588235294117646,0,False,,2006,2006,1.0,1,405,NearestReplicaExecutionAgent,0,4,90.74469688386034,4,4,2679,127788,,34,180,606,15226,130412,0,0,100,min_cost_max_flow,10.0,404,4040.0,1.0,1.0,1.0,-114.41535426521098
ELARA-NR,3,,per_template,1.2542198390072423,39.81710486908636,1884.616985015079,-17.05761213864359,0.1111111111111111,0,False,,2009,2009,1.0,1,406,NearestReplicaExecutionAgent,0,3,48.00752628068676,3,3,2679,127920,,18,180,606,15241,130547,0,0,100,min_cost_max_flow,10.0,405,4050.0,1.0,1.0,1.0,-51.172836415930774
ELARA-NR,4,,per_template,1.314039976420431,56.9440200636318,2703.858442867417,-24.399923091173168,0.08823529411764706,0,False,,2013,2013,1.0,1,407,NearestReplicaExecutionAgent,0,4,71.15159208313344,4,4,2679,128183,2,32,180,606,15271,130814,0,0,100,min_cost_max_flow,10.0,406,4060.0,1.0,1.0,1.0,-97.59969236469267
ELARA-NR,5,,per_template,1.1411603509002155,76.03165778259181,3711.3241035473584,-32.63945757516514,0.12727272727272726,0,False,,2018,2018,1.0,1,408,NearestReplicaExecutionAgent,0,5,119.24431971389595,5,5,2679,128632,1,54,180,606,15321,131268,0,0,100,min_cost_max_flow,10.0,407,4070.0,1.0,1.0,1.0,-163.1972878758257
ELARA-NR,6,,per_template,1.247193017550167,55.77344210627651,2747.521045737032,-23.95788946995283,0.10869565217391304,0,False,,2024,2024,1.0,1,409,NearestReplicaExecutionAgent,0,6,98.81291448869297,6,6,2679,128984,2,44,180,606,15361,131626,0,0,100,min_cost_max_flow,10.0,408,4080.0,1.0,1.0,1.0,-143.74733681971696
ELARA-NR,3,,per_template,1.3469117764743876,63.79717433497975,3100.0912864968664,-27.378924505890023,0.14285714285714285,4,True,,2027,2027,1.0,1,410,NearestReplicaExecutionAgent,0,3,126.82923687671155,3,3,2679,129214,1,27,180,606,15386,131863,0,0,100,min_cost_max_flow,10.0,409,4090.0,1.0,1.0,1.0,-82.13677351767006
ELARA-NR,5,,per_template,1.2699244353018262,44.01842694166608,2063.8351674424503,-18.8456718771319,0.2,0,False,,2032,2032,1.0,1,411,NearestReplicaExecutionAgent,0,5,75.0668258222504,5,5,2679,129481,1,34,180,606,15416,132135,0,0,100,min_cost_max_flow,10.0,410,4100.0,1.0,1.0,1.0,-94.2283593856595
ELARA-NR,4,,per_template,1.281039865229862,47.54493322409439,2233.5310770842902,-20.358091935888332,0.25,0,False,,2036,2036,1.0,1,412,NearestReplicaExecutionAgent,0,4,62.561792242248885,4,4,2679,129659,1,23,180,606,15436,132317,0,0,100,min_cost_max_flow,10.0,411,4110.0,1.0,1.0,1.0,-81.43236774355333
ELARA-NR,2,,per_template,0.7666659962344511,41.04650712635339,2156.94892642407,-17.712772206395798,0,0,False,,2038,2038,1.0,1,413,NearestReplicaExecutionAgent,0,2,60.91328740034987,2,2,2679,129754,,12,180,606,15446,132414,0,0,100,min_cost_max_flow,10.0,412,4120.0,1.0,1.0,1.0,-35.425544412791595
ELARA-NR,3,,per_template,1.4023975048786335,71.83262267222624,3505.6294709919443,-30.836426751485657,0.14285714285714285,0,False,,2041,2041,1.0,1,414,NearestReplicaExecutionAgent,0,3,123.09690592703555,3,3,2679,129985,1,27,180,606,15471,132648,0,0,100,min_cost_max_flow,10.0,413,4130.0,1.0,1.0,1.0,-92.50928025445697
ELARA-NR,5,,per_template,1.215256217641359,67.06532250181517,3408.5073287365553,-28.871233397968002,0.1111111111111111,0,False,,2046,2046,1.0,1,415,NearestReplicaExecutionAgent,0,5,106.02611860375964,5,5,2688,130330,2,43,180,606,15510,132999,0,0,100,min_cost_max_flow,10.0,414,4140.0,1.0,1.0,1.0,-144.35616698984
ELARA-NR,5,,per_template,1.08990035931065,54.94735067741967,2693.39337501995,-23.59497629597984,0.1,0,False,,2051,2051,1.0,1,416,NearestReplicaExecutionAgent,0,5,90.9441190362686,5,5,2688,130637,2,38,180,606,15545,133311,0,0,100,min_cost_max_flow,10.0,415,4150.0,1.0,1.0,1.0,-117.97488147989921
ELARA-NR,2,,per_template,1.111368621516864,47.415790546021526,2372.6900082588554,-20.389930223363923,0,0,False,,2053,2053,1.0,1,417,NearestReplicaExecutionAgent,0,2,54.76167111277118,2,2,2688,130776,,17,180,606,15560,133452,0,0,100,min_cost_max_flow,10.0,416,4160.0,1.0,1.0,1.0,-40.779860446727845
ELARA-NR,6,,per_template,0.9944671916681055,50.9665759358633,2569.51043253071,-21.928336633863747,0.043478260869565216,0,False,,2059,2059,1.0,1,418,NearestReplicaExecutionAgent,0,6,79.23421059605971,6,6,2688,131129,1,45,180,606,15600,133811,0,0,100,min_cost_max_flow,10.0,417,4170.0,1.0,1.0,1.0,-131.57001980318248
ELARA-NR,5,,per_template,1.2366866970700174,66.5602947921756,3313.3356671318015,-28.612119317149318,0.06,0,False,,2064,2064,1.0,1,419,NearestReplicaExecutionAgent,0,5,121.94250671799273,5,5,2688,131529,3,47,180,606,15645,134216,0,0,100,min_cost_max_flow,10.0,418,4180.0,1.0,1.0,1.0,-143.0605965857466
ELARA-NR,5,,per_template,1.2112479540426042,73.1256826543231,3585.0256958223636,-31.40128847922266,0.08333333333333333,4,True,,2069,2069,1.0,1,420,NearestReplicaExecutionAgent,0,5,91.71077100361072,5,5,2688,132018,2,58,180,606,15700,134714,0,0,100,min_cost_max_flow,10.0,419,4190.0,1.0,1.0,1.0,-157.0064423961133
ELARA-NR,5,,per_template,1.566690133512202,67.04631658514772,3074.8830136131132,-28.66345644222696,0.18181818181818182,0,False,,2074,2074,1.0,1,421,NearestReplicaExecutionAgent,0,5,106.43509105348585,5,5,2688,132461,2,53,180,606,15750,135162,0,0,100,min_cost_max_flow,10.0,420,4200.0,1.0,1.0,1.0,-143.3172822111348
ELARA-NR,5,,per_template,1.132650546038672,55.58489306736974,2751.89916826093,-23.885096727904454,0.1111111111111111,0,False,,2079,2079,1.0,1,422,NearestReplicaExecutionAgent,0,5,100.68093713993767,5,5,2688,132830,2,43,180,606,15790,135536,0,0,100,min_cost_max_flow,10.0,421,4210.0,1.0,1.0,1.0,-119.42548363952227
ELARA-NR,2,,per_template,0.9702593430420166,47.05330668140323,2416.8984254048496,-20.2714617278042,0,0,False,,2081,2081,1.0,1,423,NearestReplicaExecutionAgent,0,2,49.3732566369772,2,2,2688,132966,,17,180,606,15805,135674,0,0,100,min_cost_max_flow,10.0,422,4220.0,1.0,1.0,1.0,-40.5429234556084
ELARA-NR,3,,per_template,0.9041817169804152,47.50198807434026,2476.3120265411603,-20.4865824456608,0.08695652173913043,0,False,,2084,2084,1.0,1,424,NearestReplicaExecutionAgent,0,3,72.10587631397993,3,3,2688,133150,,23,180,606,15825,135861,0,0,100,min_cost_max_flow,10.0,423,4230.0,1.0,1.0,1.0,-61.4597473369824
ELARA-NR,3,,per_template,1.1299455841619974,65.59916781222819,3427.147059777395,-28.295955360757716,0.08695652173913043,0,False,,2087,2087,1.0,1,425,NearestReplicaExecutionAgent,0,3,98.55151508903964,3,3,2688,133329,,23,180,606,15845,136043,0,0,100,min_cost_max_flow,10.0,424,4240.0,1.0,1.0,1.0,-84.88786608227315
ELARA-NR,5,,per_template,1.319265934413826,57.93597768270756,2849.675321633563,-24.884196266063164,0.11428571428571428,0,False,,2092,2092,1.0,1,426,NearestReplicaExecutionAgent,0,5,113.70200123505401,5,5,2688,133589,1,34,180,606,15875,136308,0,0,100,min_cost_max_flow,10.0,425,4250.0,1.0,1.0,1.0,-124.42098133031583
ELARA-NR,3,,per_template,0.9790954443011893,73.49491826196754,3717.179466536341,-31.628274984708824,0.09090909090909091,0,False,,2095,2095,1.0,1,427,NearestReplicaExecutionAgent,0,3,116.44327441150108,3,3,2688,133851,1,32,180,606,15905,136573,0,0,100,min_cost_max_flow,10.0,426,4260.0,1.0,1.0,1.0,-94.88482495412647
ELARA-NR,4,,per_template,1.3437529896071003,64.16904299100997,3150.641097792403,-27.558001855079432,0.1282051282051282,0,False,,2099,2099,1.0,1,428,NearestReplicaExecutionAgent,0,4,124.2108526738939,4,4,2688,134157,,39,180,606,15940,136883,0,0,100,min_cost_max_flow,10.0,427,4270.0,1.0,1.0,1.0,-110.23200742031773
ELARA-NR,11,,per_template,1.127419272272749,63.06342919214694,3178.7519260761915,-27.132622832504488,0.07920792079207921,0,False,,2110,2110,1.0,1,429,NearestReplicaExecutionAgent,0,11,122.08768985996903,11,11,2771,134883,2,99,180,606,16020,137630,0,0,100,min_cost_max_flow,10.0,428,4280.0,1.0,1.0,1.0,-298.45885115754936
ELARA-NR,4,,per_template,0.6546648968327771,45.75206094280952,2473.541494376304,-19.78494927374959,0.06896551724137931,4,True,,2114,2114,1.0,1,430,NearestReplicaExecutionAgent,0,4,67.66840440214037,4,4,2771,135110,,29,180,606,16045,137865,0,0,100,min_cost_max_flow,10.0,429,4290.0,1.0,1.0,1.0,-79.13979709499836
ELARA-NR,3,,per_template,1.1627158622507825,68.13054058220193,3406.638931089451,-29.296199591534442,0.15151515151515152,0,False,,2117,2117,1.0,1,431,NearestReplicaExecutionAgent,0,3,121.6137968478779,3,3,2771,135382,1,32,180,606,16075,138140,0,0,100,min_cost_max_flow,10.0,430,4300.0,1.0,1.0,1.0,-87.88859877460332
ELARA-NR,5,,per_template,1.1287839502348755,51.268057124446024,2503.8289902601123,-22.009520243934478,0.14285714285714285,0,False,,2122,2122,1.0,1,432,NearestReplicaExecutionAgent,0,5,80.88518629889131,5,5,2771,135651,2,33,180,606,16105,138414,0,0,100,min_cost_max_flow,10.0,431,4310.0,1.0,1.0,1.0,-110.04760121967239
ELARA-NR,2,,per_template,1.5765967584103844,43.21358490667535,2048.022264758423,-18.514247321525197,0.16666666666666666,0,False,,2124,2124,1.0,1,433,NearestReplicaExecutionAgent,0,2,43.51703997594632,2,2,2771,135735,,12,180,606,16115,138500,0,0,100,min_cost_max_flow,10.0,432,4320.0,1.0,1.0,1.0,-37.028494643050394
ELARA-NR,4,,per_template,1.8207873794845,60.60934145988335,2649.3408394576663,-25.833341087627943,0.11764705882352941,0,False,,2128,2128,1.0,1,434,NearestReplicaExecutionAgent,0,4,126.39358247202745,4,4,2771,135995,,34,180,606,16145,138764,0,0,100,min_cost_max_flow,10.0,433,4330.0,1.0,1.0,1.0,-103.33336435051177
ELARA-NR,5,,per_template,1.008351514097576,70.9307212052814,3619.569220203657,-30.54403001423476,0.08,0,False,,2133,2133,1.0,1,435,NearestReplicaExecutionAgent,0,5,110.5874868379542,5,5,2771,136411,4,46,180,606,16190,139185,0,0,100,min_cost_max_flow,10.0,434,4340.0,1.0,1.0,1.0,-152.7201500711738
ELARA-NR,4,,per_template,1.2872263050357702,60.01442998893981,2922.199304784153,-25.759091578446416,0.13793103448275862,0,False,,2137,2137,1.0,1,436,NearestReplicaExecutionAgent,0,4,86.34358063806394,4,4,2771,136637,1,28,180,606,16215,139415,0,0,100,min_cost_max_flow,10.0,435,4350.0,1.0,1.0,1.0,-103.03636631378566
ELARA-NR,4,,per_template,1.0517963980591545,70.0173177329616,3611.806607184268,-30.174011057495207,0.09090909090909091,0,False,,2141,2141,1.0,1,437,NearestReplicaExecutionAgent,0,4,94.1058869576882,4,4,2771,136991,3,41,180,606,16255,139773,0,0,100,min_cost_max_flow,10.0,436,4360.0,1.0,1.0,1.0,-120.69604422998083
ELARA-NR,6,,per_template,1.094104095942628,56.72112174161839,2892.5667245877294,-24.423988731399998,0.08928571428571429,0,False,,2147,2147,1.0,1,438,NearestReplicaExecutionAgent,0,6,94.39863744206468,6,6,2771,137441,2,54,180,606,16305,140229,0,0,100,min_cost_max_flow,10.0,437,4370.0,1.0,1.0,1.0,-146.54393238839998
ELARA-NR,3,,per_template,1.4780181414265747,51.259601891320926,2407.848108199143,-21.948549621447857,0.13043478260869565,0,False,,2150,2150,1.0,1,439,NearestReplicaExecutionAgent,0,3,91.95777692912179,3,3,2771,137624,1,22,180,606,16325,140415,0,0,100,min_cost_max_flow,10.0,438,4380.0,1.0,1.0,1.0,-65.84564886434357
ELARA-NR,7,,per_template,1.47962268855367,55.78920784524507,2623.0489611732946,-23.88951251480201,0.14035087719298245,4,True,,2157,2157,1.0,1,440,NearestReplicaExecutionAgent,0,7,69.10277212819346,7,7,2771,138054,3,54,180,606,16375,140856,0,0,100,min_cost_max_flow,10.0,439,4390.0,1.0,1.0,1.0,-167.22658760361406
ELARA-NR,3,,per_template,0.9875113143921028,42.590699556189975,2100.662649896104,-18.296677412413654,0.08695652173913043,0,False,,2160,2160,1.0,1,441,NearestReplicaExecutionAgent,0,3,68.20000328866172,3,3,2771,138235,,23,180,606,16395,141040,0,0,100,min_cost_max_flow,10.0,440,4400.0,1.0,1.0,1.0,-54.89003223724096
ELARA-NR,6,,per_template,1.1275922625782364,57.603116127436955,2778.6899178948447,-24.70846040171169,0.0784313725490196,0,False,,2166,2166,1.0,1,442,NearestReplicaExecutionAgent,0,6,121.02039510268332,6,6,2771,138633,2,49,180,606,16440,141444,0,0,100,min_cost_max_flow,10.0,441,4410.0,1.0,1.0,1.0,-148.25076241027014
ELARA-NR,9,,per_template,1.174478428907526,48.86714448745493,2390.030857003017,-20.980876309183785,0.10144927536231885,0,False,,2175,2175,1.0,1,443,NearestReplicaExecutionAgent,0,9,101.64071364638676,9,9,2771,139175,2,67,180,606,16500,141995,0,0,100,min_cost_max_flow,10.0,442,4420.0,1.0,1.0,1.0,-188.82788678265408
ELARA-NR,6,,per_template,1.0963817776202436,57.66022502940723,2868.656413255107,-24.78528385971596,0.10714285714285714,0,False,,2181,2181,1.0,1,444,NearestReplicaExecutionAgent,0,6,100.71255868384196,6,6,2771,139619,3,53,180,606,16550,142445,0,0,100,min_cost_max_flow,10.0,443,4430.0,1.0,1.0,1.0,-148.71170315829576
ELARA-NR,8,,per_template,1.0972861944791086,41.69571867197317,2069.9255760885967,-17.920242814442428,0.09523809523809523,0,False,,2189,2189,1.0,1,445,NearestReplicaExecutionAgent,0,8,65.70551937688197,8,8,2771,140121,1,62,180,606,16605,142955,0,0,100,min_cost_max_flow,10.0,444,4440.0,1.0,1.0,1.0,-143.36194251553943
ELARA-NR,4,,per_template,1.1201063864745373,45.49377404814072,2329.1180899879428,-19.594980473249056,0.11764705882352941,0,False,,2193,2193,1.0,1,446,NearestReplicaExecutionAgent,0,4,92.1432193632645,4,4,2771,140398,3,31,180,606,16635,143236,0,0,100,min_cost_max_flow,10.0,445,4450.0,1.0,1.0,1.0,-78.37992189299622
ELARA-NR,7,,per_template,1.3136850374045876,66.89781463670806,3288.8855606308357,-28.73245719106173,0.12903225806451613,0,False,,2200,2200,1.0,1,447,NearestReplicaExecutionAgent,0,7,104.43743799653657,7,7,2771,140899,1,61,180,606,16690,143744,0,0,100,min_cost_max_flow,10.0,446,4460.0,1.0,1.0,1.0,-201.1272003374321
ELARA-NR,4,,per_template,1.2801469725410575,76.57749982158089,3833.9819147847747,-32.931389077503226,0.1590909090909091,0,False,,2204,2204,1.0,1,448,NearestReplicaExecutionAgent,0,4,99.4247503404622,4,4,2771,141254,1,43,180,606,16730,144103,0,0,100,min_cost_max_flow,10.0,447,4470.0,1.0,1.0,1.0,-131.7255563100129
ELARA-NR,8,,per_template,1.318131371416876,78.41019603465452,3856.3799820011723,-33.677906403062515,0.08433734939759036,0,False,,2212,2212,1.0,1,449,NearestReplicaExecutionAgent,0,8,131.2828798282353,8,8,2771,141933,3,80,180,606,16805,144790,0,0,100,min_cost_max_flow,10.0,448,4480.0,1.0,1.0,1.0,-269.4232512245001
