ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,6,,per_template,2.107103628559709,37.479034862513494,1358.8550350207177,-15.806926966017832,0.19607843137254902,0,False,,1839,1840,0.9994565217391305,1,375,PPOGNNExecutionAgent,0,6,55.05808960524564,6,6,55522,208366,3,48,180,606,15946,208585,0,0,200,min_cost_max_flow,10.0,374,3740.0,1.0,1.0,0.9994565217391305,-94.84156179610699
ELARA-NB,6,,per_template,1.6164721573843102,34.267127915646675,1375.0512437343677,-14.531881912499292,0.10714285714285714,0,False,,1845,1846,0.9994582881906826,1,376,PPOGNNExecutionAgent,0,6,71.71861927453983,6,6,55698,209114,4,52,180,606,16002,209333,0,0,200,min_cost_max_flow,10.0,375,3750.0,1.0,1.0,0.9994582881906826,-87.19129147499575
ELARA-NB,6,,per_template,1.5558659928286864,26.240636688492334,1082.8124926425764,-11.14594217098248,0.10869565217391304,0,False,,1851,1852,0.9994600431965442,1,377,PPOGNNExecutionAgent,0,6,36.03062535901154,6,6,55834,209706,4,42,180,606,16048,209925,0,0,200,min_cost_max_flow,10.0,376,3760.0,1.0,1.0,0.9994600431965442,-66.87565302589488
ELARA-NB,3,,per_template,1.8473079196640791,33.108093155979226,1163.76113165092,-13.941493941382243,0.21739130434782608,0,False,,1854,1855,0.9994609164420485,1,378,PPOGNNExecutionAgent,0,3,35.020043686339704,3,3,55902,209994,1,22,180,606,16071,210213,0,0,200,min_cost_max_flow,10.0,377,3770.0,1.0,1.0,0.9994609164420485,-41.82448182414673
ELARA-NB,7,,per_template,1.7534179485391208,32.96884181607571,1247.972454279905,-13.936320198998228,0.1774193548387097,0,False,,1861,1862,0.9994629430719656,1,379,PPOGNNExecutionAgent,0,7,65.77317188239613,7,7,56094,210814,5,57,180,606,16133,211033,0,0,200,min_cost_max_flow,10.0,378,3780.0,1.0,1.0,0.9994629430719656,-97.55424139298759
ELARA-NB,6,,per_template,1.9629710137411367,25.88498679277427,954.1538473911191,-10.92648702554438,0.12195121951219512,0,False,,1867,1868,0.9994646680942184,1,380,PPOGNNExecutionAgent,0,6,39.3942407899126,6,6,56210,211326,3,38,180,606,16174,211545,0,0,200,min_cost_max_flow,10.0,379,3790.0,1.0,1.0,0.9994646680942184,-65.55892215326628
ELARA-NB,8,,per_template,2.001314141316651,38.34090396587095,1419.2497578829816,-16.18791144107817,0.1917808219178082,0,False,,1875,1876,0.9994669509594882,1,381,PPOGNNExecutionAgent,0,8,70.47001907133335,8,8,56438,212298,2,71,180,606,16247,212517,0,0,200,min_cost_max_flow,10.0,380,3800.0,1.0,1.0,0.9994669509594882,-129.50329152862537
ELARA-NB,8,,per_template,2.0928540319820375,41.81297593452655,1553.3416649940916,-17.657195372807074,0.20512820512820512,0,False,,1883,1884,0.9994692144373672,1,382,PPOGNNExecutionAgent,0,8,65.4023322230546,8,8,56738,213302,4,74,180,606,16320,213526,0,0,200,min_cost_max_flow,10.0,381,3810.0,1.0,1.0,0.9994692144373672,-141.2575629824566
ELARA-NB,5,,per_template,2.1057001317458606,28.783132398200813,1074.0638592489101,-12.157691274829673,0.14285714285714285,0,False,,1888,1889,0.9994706193753309,1,383,PPOGNNExecutionAgent,0,5,45.759309512148775,5,5,56838,213742,2,33,180,606,16355,213966,0,0,200,min_cost_max_flow,10.0,382,3820.0,1.0,1.0,0.9994706193753309,-60.78845637414837
ELARA-NB,3,,per_template,1.313645466886606,19.348409460734427,754.2630910620449,-8.191921638930998,0.05555555555555555,0,False,,1891,1892,0.9994714587737844,1,384,PPOGNNExecutionAgent,0,3,20.223876005037255,3,3,56886,213958,4,14,180,606,16373,214182,0,0,200,min_cost_max_flow,10.0,383,3830.0,1.0,1.0,0.9994714587737844,-24.57576491679299
ELARA-NB,2,,per_template,2.0564411133552976,50.32240549366361,1918.7357719319439,-21.280203660624608,0.22727272727272727,0,False,,1893,1894,0.9994720168954594,1,385,PPOGNNExecutionAgent,0,2,75.8476939923562,2,2,56958,214262,1,21,180,606,16395,214486,0,0,200,min_cost_max_flow,10.0,384,3840.0,1.0,1.0,0.9994720168954594,-42.560407321249215
ELARA-NB,7,,per_template,2.110115116116857,46.13443111899759,1717.226106776407,-19.484108111664877,0.19444444444444445,0,False,,1900,1901,0.9994739610731194,1,386,PPOGNNExecutionAgent,0,7,79.60381988516065,7,7,57306,215130,2,70,180,606,16466,215355,0,0,200,min_cost_max_flow,10.0,385,3850.0,1.0,1.0,0.9994739610731194,-136.38875678165414
ELARA-NB,0,,per_template,,,,,0.0,0,False,,1900,1901,0.9994739610731194,1,387,PPOGNNExecutionAgent,0,0,,0,0,57306,215130,,,180,606,16466,215355,0,0,200,min_cost_max_flow,10.0,386,3860.0,0.0,0.0,0.9994739610731194,0
ELARA-NB,5,,per_template,2.3177626058219825,28.940139962083414,938.6705854763289,-12.139258336119164,0.2571428571428571,0,False,,1905,1906,0.9994753410283316,1,388,PPOGNNExecutionAgent,0,5,53.31148277796365,5,5,57430,215538,2,33,180,606,16501,215763,0,0,200,min_cost_max_flow,10.0,387,3870.0,1.0,1.0,0.9994753410283316,-60.69629168059582
ELARA-NB,4,,per_template,2.0101257118418725,46.13359660227093,1695.5970142289884,-19.470796849445765,0.22727272727272727,0,False,,1909,1910,0.9994764397905759,1,389,PPOGNNExecutionAgent,0,4,75.16374878369652,4,4,57574,216146,1,43,180,606,16545,216371,0,0,200,min_cost_max_flow,10.0,388,3880.0,1.0,1.0,0.9994764397905759,-77.88318739778306
ELARA-NB,6,,per_template,2.1811114786736594,38.629615942399745,1254.289519502459,-16.204420088661376,0.18032786885245902,0,False,,1915,1916,0.9994780793319415,1,390,PPOGNNExecutionAgent,0,6,55.71857533290677,6,6,57970,216770,6,55,180,606,16601,217000,0,0,200,min_cost_max_flow,10.0,389,3890.0,1.0,1.0,0.9994780793319415,-97.22652053196825
ELARA-NB,4,,per_template,2.083184849103697,43.605047920868856,1627.2428475420386,-18.418364876872765,0.13636363636363635,0,False,,1919,1920,0.9994791666666667,1,391,PPOGNNExecutionAgent,0,4,65.32644176420354,4,4,58114,217378,3,41,180,606,16645,217608,0,0,200,min_cost_max_flow,10.0,390,3900.0,1.0,1.0,0.9994791666666667,-73.67345950749106
ELARA-NB,4,,per_template,1.9745960967685623,30.34415879257722,1140.6752517276404,-12.822068668067471,0.27586206896551724,0,False,,1923,1924,0.9994802494802495,1,392,PPOGNNExecutionAgent,0,4,38.49881100533548,4,4,58198,217746,,29,180,606,16674,217976,0,0,200,min_cost_max_flow,10.0,391,3910.0,1.0,1.0,0.9994802494802495,-51.288274672269885
ELARA-NB,4,,per_template,2.070365897040399,39.22681281220969,1379.7408873635077,-16.51856965730198,0.1282051282051282,0,False,,1927,1928,0.9994813278008299,1,393,PPOGNNExecutionAgent,0,4,66.54679209313963,4,4,58322,218274,2,37,180,606,16713,218504,0,0,200,min_cost_max_flow,10.0,392,3920.0,1.0,1.0,0.9994813278008299,-66.07427862920792
ELARA-NB,7,,per_template,3.001220610443065,35.414507691315,986.9615523847077,-14.757980007956828,0.21153846153846154,0,False,,1934,1935,0.999483204134367,1,394,PPOGNNExecutionAgent,0,7,50.25842237427423,7,7,58534,218878,1,51,180,606,16765,219108,0,0,200,min_cost_max_flow,10.0,393,3930.0,1.0,1.0,0.999483204134367,-103.30586005569779
ELARA-NB,5,,per_template,2.3953097267451864,30.214015278231273,1056.781571108977,-12.719675053957896,0.2,0,False,,1939,1940,0.9994845360824742,1,395,PPOGNNExecutionAgent,0,5,48.36522701990225,5,5,58634,219318,3,32,180,606,16800,219548,0,0,200,min_cost_max_flow,10.0,394,3940.0,1.0,1.0,0.9994845360824742,-63.598375269789486
ELARA-NB,7,,per_template,2.0538564141183,47.1057226192657,1670.714725815592,-19.84471788319564,0.21951219512195122,0,False,,1946,1947,0.9994863893168978,1,396,PPOGNNExecutionAgent,0,7,69.01238627076555,7,7,58906,220458,3,79,180,606,16882,220688,0,0,200,min_cost_max_flow,10.0,395,3950.0,1.0,1.0,0.9994863893168978,-138.91302518236947
ELARA-NB,8,,per_template,1.9844345926943667,25.23247627877862,859.5804955185436,-10.608738808822574,0.1509433962264151,0,False,,1954,1955,0.9994884910485934,1,397,PPOGNNExecutionAgent,0,8,43.07491359629148,8,8,59054,221106,4,49,180,606,16935,221336,0,0,200,min_cost_max_flow,10.0,396,3960.0,1.0,1.0,0.9994884910485934,-84.86991047058059
ELARA-NB,8,,per_template,2.364137856178846,26.7010034530374,794.1887651506935,-11.156914640305377,0.1509433962264151,0,False,,1962,1963,0.999490575649516,1,398,PPOGNNExecutionAgent,0,8,56.80968545924543,8,8,59290,221674,2,51,180,606,16984,221908,0,0,200,min_cost_max_flow,10.0,397,3970.0,1.0,1.0,0.999490575649516,-89.25531712244302
ELARA-NB,5,,per_template,2.6936120389756373,56.323353435239184,1707.1722152684451,-23.553644703256744,0.3,0,False,,1967,1968,0.9994918699186992,1,399,PPOGNNExecutionAgent,0,5,82.49144515947319,5,5,59490,222514,2,58,180,606,17044,222748,0,0,200,min_cost_max_flow,10.0,398,3980.0,1.0,1.0,0.9994918699186992,-117.76822351628371
ELARA-NB,4,,per_template,2.9297414813878464,33.145497843421936,903.8961853200772,-13.80053684856082,0.20689655172413793,0,False,,1971,1972,0.9994929006085193,1,400,PPOGNNExecutionAgent,0,4,65.85277101076326,4,4,59574,222882,,29,180,606,17073,223116,0,0,200,min_cost_max_flow,10.0,399,3990.0,1.0,1.0,0.9994929006085193,-55.20214739424328
ELARA-NB,3,,per_template,1.9992146572661351,29.300479047301906,960.8504272069064,-12.296701875244906,0.21739130434782608,0,False,,1974,1975,0.999493670886076,1,401,PPOGNNExecutionAgent,0,3,35.55575927469454,3,3,59642,223174,1,22,180,606,17096,223408,0,0,200,min_cost_max_flow,10.0,400,4000.0,1.0,1.0,0.999493670886076,-36.89010562573472
ELARA-NB,1,,per_template,3.5257370444000613,63.472378194820976,1749.2186113565774,-26.438482444742338,0.18181818181818182,0,False,,1975,1976,0.9994939271255061,1,402,PPOGNNExecutionAgent,0,1,63.472378194820976,1,1,59678,223326,,11,180,606,17107,223560,0,0,200,min_cost_max_flow,10.0,401,4010.0,1.0,1.0,0.9994939271255061,-26.438482444742338
ELARA-NB,3,,per_template,2.0756072163422914,38.855779659328014,1278.3291747858673,-16.309309368602726,0.2857142857142857,0,False,,1978,1979,0.9994946942900454,1,403,PPOGNNExecutionAgent,0,3,52.288483592135435,3,3,59766,223694,2,26,180,606,17135,223928,0,0,200,min_cost_max_flow,10.0,402,4020.0,1.0,1.0,0.9994946942900454,-48.92792810580818
ELARA-NB,7,,per_template,1.59615549011494,38.18642534844022,1505.7045504635973,-16.177992869654247,0.11688311688311688,0,False,,1985,1986,0.999496475327291,1,404,PPOGNNExecutionAgent,0,7,63.40026387687658,7,7,60150,224626,6,71,180,606,17205,224867,0,0,200,min_cost_max_flow,10.0,403,4030.0,1.0,1.0,0.999496475327291,-113.24595008757973
ELARA-NB,5,,per_template,2.0276982735713522,37.69977628333963,1447.7163157006823,-15.948540302756262,0.2,0,False,,1990,1991,0.9994977398292315,1,405,PPOGNNExecutionAgent,0,5,80.30470233557662,5,5,60290,225226,2,43,180,606,17250,225467,0,0,200,min_cost_max_flow,10.0,404,4040.0,1.0,1.0,0.9994977398292315,-79.74270151378131
ELARA-NB,9,,per_template,2.1331871830329114,36.87670587569679,1263.512193000105,-15.508789666078782,0.23809523809523808,0,False,,1999,2000,0.9995,1,406,PPOGNNExecutionAgent,0,9,67.73969794778941,9,9,60640,226268,4,80,180,606,17330,226513,0,0,200,min_cost_max_flow,10.0,405,4050.0,1.0,1.0,0.9995,-139.57910699470904
ELARA-NB,7,,per_template,1.9714141626272756,36.1227455552545,1359.7395643415405,-15.264941960706725,0.1774193548387097,0,False,,2006,2007,0.9995017438963627,1,407,PPOGNNExecutionAgent,0,7,49.28226244338521,7,7,60872,227052,5,57,180,606,17392,227297,0,0,200,min_cost_max_flow,10.0,406,4060.0,1.0,1.0,0.9995017438963627,-106.85459372494708
ELARA-NB,7,,per_template,1.8122757719449458,40.24913214431178,1631.8644539567545,-17.07877153009877,0.1527777777777778,0,False,,2013,2014,0.9995034756703078,1,408,PPOGNNExecutionAgent,0,7,68.97509864358153,7,7,61104,228036,4,68,180,606,17464,228281,0,0,200,min_cost_max_flow,10.0,407,4070.0,1.0,1.0,0.9995034756703078,-119.55140071069138
ELARA-NB,3,,per_template,1.9896780286908975,33.191986343055,1105.7635186871175,-13.940252648434273,0.14285714285714285,0,False,,2016,2017,0.9995042141794744,1,409,PPOGNNExecutionAgent,0,3,38.988247060394315,3,3,61284,228320,2,26,180,606,17487,228570,0,0,200,min_cost_max_flow,10.0,408,4080.0,1.0,1.0,0.9995042141794744,-41.820757945302816
ELARA-NB,2,,per_template,1.806315541364171,61.92473457850656,2422.7234288233667,-26.223527888696644,0.1875,0,False,,2018,2019,0.9995047052996533,1,410,PPOGNNExecutionAgent,0,2,63.569891644485324,2,2,61504,228676,,32,180,606,17515,228930,0,0,200,min_cost_max_flow,10.0,409,4090.0,1.0,1.0,0.9995047052996533,-52.44705577739329
ELARA-NB,1,,per_template,1.349906377426123,18.572843527150326,805.9419330927419,-7.912702570715775,0.16666666666666666,0,False,,2019,2020,0.9995049504950495,1,411,PPOGNNExecutionAgent,0,1,18.572843527150326,1,1,61520,228748,,6,180,606,17521,229002,0,0,200,min_cost_max_flow,10.0,410,4100.0,1.0,1.0,0.9995049504950495,-7.912702570715775
ELARA-NB,7,,per_template,1.6619491602687368,29.937151154378885,1235.7407866980861,-12.716304933770406,0.19298245614035087,0,False,,2026,2027,0.9995066600888012,1,412,PPOGNNExecutionAgent,0,7,54.32029203509774,7,7,61696,229488,3,54,180,606,17578,229742,0,0,200,min_cost_max_flow,10.0,411,4110.0,1.0,1.0,0.9995066600888012,-89.01413453639285
ELARA-NB,7,,per_template,2.168978615680544,28.865980456150673,976.2604146648266,-12.132148431259166,0.15384615384615385,0,False,,2033,2034,0.9995083579154376,1,413,PPOGNNExecutionAgent,0,7,39.929793320888166,7,7,61904,230092,3,49,180,606,17630,230346,0,0,200,min_cost_max_flow,10.0,412,4120.0,1.0,1.0,0.9995083579154376,-84.92503901881416
ELARA-NB,6,,per_template,1.963123859935523,22.49460692980074,773.0692306802656,-9.461684310328456,0.1111111111111111,0,False,,2039,2040,0.9995098039215686,1,414,PPOGNNExecutionAgent,0,6,30.012935283128172,6,6,62060,230464,3,33,180,606,17664,230720,0,0,200,min_cost_max_flow,10.0,413,4130.0,1.0,1.0,0.9995098039215686,-56.770105861970734
ELARA-NB,4,,per_template,1.7936228532430505,30.689409602911383,1140.6060055446733,-12.96012744449136,0.14705882352941177,0,False,,2043,2044,0.9995107632093934,1,415,PPOGNNExecutionAgent,0,4,34.21178555641745,4,4,62164,230908,2,32,180,606,17698,231164,0,0,200,min_cost_max_flow,10.0,414,4140.0,1.0,1.0,0.9995107632093934,-51.84050977796544
ELARA-NB,9,,per_template,1.798246920911934,40.40303357240342,1564.6009456603306,-17.09997399635757,0.1717171717171717,0,False,,2052,2053,0.9995129079396006,1,416,PPOGNNExecutionAgent,0,9,64.53962968811356,9,9,62524,232236,5,94,180,606,17796,232493,0,0,200,min_cost_max_flow,10.0,415,4150.0,1.0,1.0,0.9995129079396006,-153.89976596721812
ELARA-NB,2,,per_template,1.3644992216165037,29.470642166982543,1348.4762154514817,-12.597342596063907,0.11764705882352941,0,False,,2054,2055,0.9995133819951338,1,417,PPOGNNExecutionAgent,0,2,39.0710508650609,2,2,62576,232460,1,16,180,606,17813,232717,0,0,200,min_cost_max_flow,10.0,416,4160.0,1.0,1.0,0.9995133819951338,-25.194685192127814
ELARA-NB,3,,per_template,2.0543547146282637,23.526194344156767,876.7086234300066,-9.93650291172071,0.2222222222222222,0,False,,2057,2058,0.999514091350826,1,418,PPOGNNExecutionAgent,0,3,25.032645090961523,3,3,62624,232676,1,17,180,606,17831,232933,0,0,200,min_cost_max_flow,10.0,417,4170.0,1.0,1.0,0.999514091350826,-29.809508735162133
ELARA-NB,2,,per_template,1.9187512864133776,26.741608269450808,1087.6413283770094,-11.349228104806528,0.25,0,False,,2059,2060,0.9995145631067961,1,419,PPOGNNExecutionAgent,0,2,27.31393050166571,2,2,62656,232816,1,11,180,606,17843,233073,0,0,200,min_cost_max_flow,10.0,418,4180.0,1.0,1.0,0.9995145631067961,-22.698456209613056
ELARA-NB,4,,per_template,1.6505574984120235,42.59891931038169,1764.2175001748278,-18.098098224257576,0.1590909090909091,0,False,,2063,2064,0.999515503875969,1,420,PPOGNNExecutionAgent,0,4,66.1058659799537,4,4,62804,233420,2,42,180,606,17887,233677,0,0,200,min_cost_max_flow,10.0,419,4190.0,1.0,1.0,0.999515503875969,-72.3923928970303
ELARA-NB,3,,per_template,1.3376211710041,32.445723171128215,1558.471384551107,-13.913372099181954,0.14285714285714285,0,False,,2066,2067,0.9995162070633768,1,421,PPOGNNExecutionAgent,0,3,37.41590458745122,3,3,62905,233783,2,26,180,606,17915,234040,0,0,200,min_cost_max_flow,10.0,420,4200.0,1.0,1.0,0.9995162070633768,-41.74011629754586
ELARA-NB,7,,per_template,1.460682198183407,23.033590840797974,915.1107995163393,-9.762502816028993,0.0851063829787234,0,False,,2073,2074,0.9995178399228544,1,422,PPOGNNExecutionAgent,0,7,38.687081380285235,7,7,63037,234363,4,43,180,606,17962,234620,0,0,200,min_cost_max_flow,10.0,421,4210.0,1.0,1.0,0.9995178399228544,-68.33751971220295
ELARA-NB,2,,per_template,1.8870882434626657,35.5775363373873,1269.9695157025194,-14.992996244376432,0.058823529411764705,0,False,,2075,2076,0.9995183044315993,1,423,PPOGNNExecutionAgent,0,2,47.553678418055824,2,2,63089,234587,,17,180,606,17979,234844,0,0,200,min_cost_max_flow,10.0,422,4220.0,1.0,1.0,0.9995183044315993,-29.985992488752863
ELARA-NB,7,,per_template,1.8733142167503272,40.241004899502386,1557.904156256078,-17.0311444535546,0.19402985074626866,0,False,,2082,2083,0.99951992318771,1,424,PPOGNNExecutionAgent,0,7,72.93274602093243,7,7,63305,235487,4,63,180,606,18046,235744,0,0,200,min_cost_max_flow,10.0,423,4230.0,1.0,1.0,0.99951992318771,-119.21801117488221
ELARA-NB,8,,per_template,1.770020921761295,41.841351187364126,1571.448942088645,-17.679409840198836,0.12048192771084337,0,False,,2090,2091,0.9995217599234816,1,425,PPOGNNExecutionAgent,0,8,70.31199953870873,8,8,63649,236531,8,75,180,606,18124,236793,0,0,200,min_cost_max_flow,10.0,424,4240.0,1.0,1.0,0.9995217599234816,-141.4352787215907
ELARA-NB,3,,per_template,1.8903555374746523,28.21389921884899,1042.8028336851737,-11.9112413877507,0.13043478260869565,0,False,,2093,2094,0.9995224450811844,1,426,PPOGNNExecutionAgent,0,3,42.50436032455309,3,3,63717,236827,1,22,180,606,18147,237089,0,0,200,min_cost_max_flow,10.0,425,4250.0,1.0,1.0,0.9995224450811844,-35.7337241632521
ELARA-NB,4,,per_template,2.056231896644931,33.59139294004922,1131.3909903887206,-14.11539177025292,0.17647058823529413,0,False,,2097,2098,0.9995233555767398,1,427,PPOGNNExecutionAgent,0,4,71.98345183234687,4,4,63821,237267,2,32,180,606,18181,237529,0,0,200,min_cost_max_flow,10.0,426,4260.0,1.0,1.0,0.9995233555767398,-56.46156708101168
ELARA-NB,5,,per_template,1.5238821933750193,28.19461615689979,1180.9315152514152,-11.986405371910767,0.11428571428571428,0,False,,2102,2103,0.9995244888254874,1,428,PPOGNNExecutionAgent,0,5,51.76945715707279,5,5,63929,237699,1,34,180,606,18216,237961,0,0,200,min_cost_max_flow,10.0,427,4270.0,1.0,1.0,0.9995244888254874,-59.93202685955383
ELARA-NB,6,,per_template,1.7725823601860575,34.325301758482816,1414.9059222061449,-14.579064256716814,0.1568627450980392,0,False,,2108,2109,0.9995258416311048,1,429,PPOGNNExecutionAgent,0,6,75.02779783276583,6,6,64085,238371,3,48,180,606,18267,238633,0,0,200,min_cost_max_flow,10.0,428,4280.0,1.0,1.0,0.9995258416311048,-87.47438554030089
ELARA-NB,6,,per_template,2.036258047520716,42.92953461962603,1642.4340685412806,-18.157274288975184,0.19642857142857142,0,False,,2114,2115,0.9995271867612293,1,430,PPOGNNExecutionAgent,0,6,55.34618166407199,6,6,64418,238962,3,53,180,606,18313,239234,0,0,200,min_cost_max_flow,10.0,429,4290.0,1.0,1.0,0.9995271867612293,-108.94364573385111
ELARA-NB,3,,per_template,2.430289532600404,26.627879379124654,895.0018609679828,-11.188152868230652,0.3333333333333333,0,False,,2117,2118,0.9995278564683664,1,431,PPOGNNExecutionAgent,0,3,27.865157431417174,3,3,64466,239174,1,17,180,606,18331,239446,0,0,200,min_cost_max_flow,10.0,430,4300.0,1.0,1.0,0.9995278564683664,-33.56445860469196
ELARA-NB,3,,per_template,1.9182437266909216,37.120880991171056,1455.4788468398247,-15.721639704572318,0.17857142857142858,0,False,,2120,2121,0.9995285242809995,1,432,PPOGNNExecutionAgent,0,3,41.69488889465356,3,3,64554,239546,2,26,180,606,18359,239818,0,0,200,min_cost_max_flow,10.0,431,4310.0,1.0,1.0,0.9995285242809995,-47.164919113716955
ELARA-NB,3,,per_template,1.8459876351409028,41.81668628116464,1663.9349573083878,-17.72503548685089,0.21428571428571427,0,False,,2123,2124,0.9995291902071564,1,433,PPOGNNExecutionAgent,0,3,82.25603267362294,3,3,64642,239918,1,27,180,606,18387,240190,0,0,200,min_cost_max_flow,10.0,432,4320.0,1.0,1.0,0.9995291902071564,-53.17510646055267
ELARA-NB,10,,per_template,2.250031583073394,33.99615728831886,1138.7214879359244,-14.2816958080891,0.2,0,False,,2133,2134,0.9995313964386129,1,434,PPOGNNExecutionAgent,0,10,75.42978199510162,10,10,64895,240937,4,76,180,606,18467,241209,0,0,200,min_cost_max_flow,10.0,433,4330.0,1.0,1.0,0.9995313964386129,-142.816958080891
ELARA-NB,5,,per_template,1.8692012716124737,39.03189774090497,1488.572157851015,-16.505902391072595,0.2,0,False,,2138,2139,0.9995324918186068,1,435,PPOGNNExecutionAgent,0,5,81.474913306688,5,5,65035,241525,2,43,180,606,18512,241797,0,0,200,min_cost_max_flow,10.0,434,4340.0,1.0,1.0,0.9995324918186068,-82.52951195536298
ELARA-NB,5,,per_template,1.8995240851582431,27.52309792606102,1008.6965414112775,-11.614457095271176,0.2,0,False,,2143,2144,0.9995335820895522,1,436,PPOGNNExecutionAgent,0,5,36.82040809012233,5,5,65136,241956,2,33,180,606,18547,242228,0,0,200,min_cost_max_flow,10.0,435,4350.0,1.0,1.0,0.9995335820895522,-58.07228547635588
