ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,6,4.9,total_per_slot,2.070835386587987,74.29981734108424,2869.061765712974,-31.44136399586148,0.25,0,False,15,1910,1910,1.0,1,385,SECOGreedyExecutionAgent,0,6,84.712404393837,6,6,1904690,1482505,2,94,180,606,12993,1500083,0,0,43,shortest_hop_per_slot,10.0,384,3840.0,1.0,1.0,1.0,-188.64818397516888
SECO,4,4.9,total_per_slot,2.098694341401405,74.09172655174109,2783.787348324363,-31.306963029691055,0.203125,0,False,15,1914,1914,1.0,1,386,SECOGreedyExecutionAgent,0,4,86.19788255627827,4,4,1907113,1485075,1,63,180,606,13031,1502679,0,0,43,shortest_hop_per_slot,10.0,385,3850.0,1.0,1.0,1.0,-125.22785211876422
SECO,4,4.9,total_per_slot,1.9279058063274803,68.56384831975038,2675.707780962998,-29.03096399647795,0.171875,0,False,15,1918,1918,1.0,1,387,SECOGreedyExecutionAgent,0,4,73.81732778927744,4,4,1909336,1487967,2,62,180,606,13073,1505593,0,0,43,shortest_hop_per_slot,10.0,386,3860.0,1.0,1.0,1.0,-116.1238559859118
SECO,4,4.9,total_per_slot,2.1491477339141625,78.14621695986841,2984.0042768553817,-33.0488893500606,0.28125,0,False,15,1922,1922,1.0,1,388,SECOGreedyExecutionAgent,0,4,92.50239092212632,4,4,1911754,1490562,3,61,180,606,13114,1508211,0,0,43,shortest_hop_per_slot,10.0,387,3870.0,1.0,1.0,1.0,-132.1955574002424
SECO,3,4.9,total_per_slot,2.003262799942064,70.4550882386443,2695.2184450572427,-29.799166362492063,0.08333333333333333,0,False,15,1925,1925,1.0,1,389,SECOGreedyExecutionAgent,0,3,75.55692447193906,3,3,1913345,1492008,2,46,180,606,13150,1509669,0,0,43,shortest_hop_per_slot,10.0,388,3880.0,1.0,1.0,1.0,-89.39749908747619
SECO,4,4.9,total_per_slot,1.7912526202863077,67.35261329470893,2682.485036236364,-28.550536339625392,0.203125,0,False,15,1929,1929,1.0,1,390,SECOGreedyExecutionAgent,0,4,84.2998446975771,4,4,1915606,1495251,4,60,180,606,13176,1512950,0,0,43,shortest_hop_per_slot,10.0,389,3890.0,1.0,1.0,1.0,-114.20214535850157
SECO,6,4.9,total_per_slot,2.037806597889452,69.50717396842856,2609.9402356611863,-29.368833728768138,0.17708333333333334,0,False,15,1935,1935,1.0,1,391,SECOGreedyExecutionAgent,0,6,86.66100125247112,6,6,1922035,1499727,4,92,180,606,13218,1517480,0,0,43,shortest_hop_per_slot,10.0,390,3900.0,1.0,1.0,1.0,-176.21300237260883
SECO,5,4.9,total_per_slot,1.7409140132324183,63.89053932342504,2571.2116056179207,-27.09894269274077,0.225,0,False,15,1940,1940,1.0,1,392,SECOGreedyExecutionAgent,0,5,72.31026806451428,5,5,1926546,1503026,4,76,180,606,13244,1520833,0,0,43,shortest_hop_per_slot,10.0,391,3910.0,1.0,1.0,1.0,-135.49471346370385
SECO,4,4.9,total_per_slot,1.7509018645564396,64.17836202215085,2567.302321641159,-27.21172620184504,0.203125,0,False,15,1944,1944,1.0,1,393,SECOGreedyExecutionAgent,0,4,75.17463943981966,4,4,1928980,1505754,3,61,180,606,13282,1523587,0,0,43,shortest_hop_per_slot,10.0,392,3920.0,1.0,1.0,1.0,-108.84690480738016
SECO,5,4.9,total_per_slot,2.07880353299833,69.00930554988236,2541.791514566153,-29.128797128692632,0.2125,0,False,15,1949,1949,1.0,1,394,SECOGreedyExecutionAgent,0,5,83.78874236853153,5,5,1932964,1510000,1,79,180,606,13306,1527889,0,0,43,shortest_hop_per_slot,10.0,393,3930.0,1.0,1.0,1.0,-145.64398564346317
SECO,3,4.9,total_per_slot,2.130438127249107,72.76084943830604,2709.641429338534,-30.73012463292554,0.22916666666666666,0,False,15,1952,1952,1.0,1,395,SECOGreedyExecutionAgent,0,3,84.01223152628245,3,3,1934222,1511771,1,47,180,606,13340,1529674,0,0,43,shortest_hop_per_slot,10.0,394,3940.0,1.0,1.0,1.0,-92.19037389877663
SECO,5,4.9,total_per_slot,2.1388418170764623,69.89432173798423,2513.4194739356794,-29.4657803795551,0.175,0,False,15,1957,1957,1.0,1,396,SECOGreedyExecutionAgent,0,5,75.82375297202407,5,5,1937781,1515857,2,78,180,606,13374,1533806,0,0,43,shortest_hop_per_slot,10.0,395,3950.0,1.0,1.0,1.0,-147.3289018977755
SECO,5,4.9,total_per_slot,1.9268321916990885,67.11608333453015,2574.1769005962037,-28.390939474169777,0.15,0,False,15,1962,1962,1.0,1,397,SECOGreedyExecutionAgent,0,5,69.80636900908848,5,5,1941706,1520013,2,78,180,606,13408,1538008,0,0,43,shortest_hop_per_slot,10.0,396,3960.0,1.0,1.0,1.0,-141.9546973708489
SECO,5,4.9,total_per_slot,1.9909721233184825,67.15772502281179,2504.421100703399,-28.365742669546755,0.25,0,False,15,1967,1967,1.0,1,398,SECOGreedyExecutionAgent,0,5,72.33611881623528,5,5,1945660,1523680,2,78,180,606,13432,1541731,0,0,43,shortest_hop_per_slot,10.0,397,3970.0,1.0,1.0,1.0,-141.82871334773378
SECO,3,4.9,total_per_slot,1.946271442309694,67.22395384946049,2550.941067440509,-28.420146180248498,0.16666666666666666,0,False,15,1970,1970,1.0,1,399,SECOGreedyExecutionAgent,0,3,74.12743510053042,3,3,1946938,1525431,2,46,180,606,13463,1543499,0,0,43,shortest_hop_per_slot,10.0,398,3980.0,1.0,1.0,1.0,-85.2604385407455
SECO,5,4.9,total_per_slot,1.9587456009765163,72.97193640527158,2795.2344948402224,-30.865915259012763,0.225,0,False,15,1975,1975,1.0,1,400,SECOGreedyExecutionAgent,0,5,80.97007682286494,5,5,1950213,1529569,2,78,180,606,13492,1547688,0,0,43,shortest_hop_per_slot,10.0,399,3990.0,1.0,1.0,1.0,-154.32957629506382
SECO,10,4.9,total_per_slot,2.1506537630824623,75.4630667642472,2831.1047937623944,-31.883889581956318,0.1875,0,False,15,1985,1985,1.0,1,401,SECOGreedyExecutionAgent,0,10,93.50179937153507,10,10,1970141,1538437,1,159,180,606,13528,1556680,0,0,43,shortest_hop_per_slot,10.0,400,4000.0,1.0,1.0,1.0,-318.83889581956316
SECO,6,4.9,total_per_slot,1.9091339440652082,67.72069202287487,2650.6739240851716,-28.678681163601055,0.17708333333333334,0,False,15,1991,1991,1.0,1,402,SECOGreedyExecutionAgent,0,6,77.16380487398737,6,6,1976700,1542992,,96,180,606,13554,1561305,0,0,43,shortest_hop_per_slot,10.0,401,4010.0,1.0,1.0,1.0,-172.07208698160633
SECO,2,4.9,total_per_slot,2.1927723082027626,70.54803609146484,2621.736501679288,-29.792256337593507,0.15625,0,False,15,1993,1993,1.0,1,403,SECOGreedyExecutionAgent,0,2,75.03721747574264,2,2,1977301,1543931,,32,180,606,13586,1562244,0,0,43,shortest_hop_per_slot,10.0,402,4020.0,1.0,1.0,1.0,-59.584512675187014
SECO,3,4.9,total_per_slot,2.158492773526092,75.9570565244212,2932.377168129854,-32.142248910646394,0.20833333333333334,0,False,15,1996,1996,1.0,1,404,SECOGreedyExecutionAgent,0,3,80.75709083708534,3,3,1978370,1545844,2,46,180,606,13616,1564175,0,0,43,shortest_hop_per_slot,10.0,403,4030.0,1.0,1.0,1.0,-96.42674673193919
SECO,7,4.9,total_per_slot,2.007303597750828,71.34069569946789,2792.1449870979104,-30.2115652720459,0.19642857142857142,0,False,15,2003,2003,1.0,1,405,SECOGreedyExecutionAgent,0,7,85.60120015304938,7,7,1986975,1551741,5,107,180,606,13655,1570145,0,0,43,shortest_hop_per_slot,10.0,404,4040.0,1.0,1.0,1.0,-211.4809569043213
SECO,4,4.9,total_per_slot,1.9451640672355097,69.92164965638301,2758.9149030307326,-29.624008804371645,0.15625,0,False,15,2007,2007,1.0,1,406,SECOGreedyExecutionAgent,0,4,78.52305624146038,4,4,1989909,1553950,1,63,180,606,13686,1572387,0,0,43,shortest_hop_per_slot,10.0,405,4050.0,1.0,1.0,1.0,-118.49603521748658
SECO,6,4.9,total_per_slot,1.779764117031154,68.71509111191374,2813.029618677119,-29.17385421597176,0.16666666666666666,0,False,15,2013,2013,1.0,1,407,SECOGreedyExecutionAgent,0,6,77.19422674027055,6,6,1996968,1557519,4,92,180,606,13727,1576011,0,0,43,shortest_hop_per_slot,10.0,406,4060.0,1.0,1.0,1.0,-175.04312529583058
SECO,3,4.9,total_per_slot,1.8442751746681363,62.465637753466275,2428.713790948629,-26.44348337595569,0.1875,0,False,15,2016,2016,1.0,1,408,SECOGreedyExecutionAgent,0,3,69.99255918900053,3,3,1997855,1559920,,48,180,606,13750,1578437,0,0,43,shortest_hop_per_slot,10.0,407,4070.0,1.0,1.0,1.0,-79.33045012786707
SECO,8,4.9,total_per_slot,1.8753994533984688,69.88114348733762,2750.831951441922,-29.602956565800206,0.15625,0,False,15,2024,2024,1.0,1,409,SECOGreedyExecutionAgent,0,8,81.38135190411003,8,8,2008946,1567494,2,126,180,606,13786,1586103,0,0,43,shortest_hop_per_slot,10.0,408,4080.0,1.0,1.0,1.0,-236.82365252640164
SECO,4,4.9,total_per_slot,1.6140706389335193,64.3601489239096,2663.762305994549,-27.342316953160573,0.171875,0,False,15,2028,2028,1.0,1,410,SECOGreedyExecutionAgent,0,4,68.63832145963897,4,4,2011203,1570650,1,63,180,606,13834,1589275,0,0,43,shortest_hop_per_slot,10.0,409,4090.0,1.0,1.0,1.0,-109.36926781264229
SECO,4,4.9,total_per_slot,1.7866877501372471,68.71219054317476,2835.6867978234236,-29.18628829596396,0.171875,0,False,15,2032,2032,1.0,1,411,SECOGreedyExecutionAgent,0,4,75.39690696478192,4,4,2012985,1574374,1,63,180,606,13858,1593039,0,0,43,shortest_hop_per_slot,10.0,410,4100.0,1.0,1.0,1.0,-116.74515318385583
SECO,4,4.9,total_per_slot,1.9008339709058077,67.67308551373867,2699.6451105336446,-28.689021271815655,0.171875,0,False,15,2036,2036,1.0,1,412,SECOGreedyExecutionAgent,0,4,72.55548081929464,4,4,2015791,1576923,2,62,180,606,13892,1595618,0,0,43,shortest_hop_per_slot,10.0,411,4110.0,1.0,1.0,1.0,-114.75608508726262
SECO,7,4.9,total_per_slot,2.060729605396172,73.0352992001074,2785.5818081109705,-30.885468764909547,0.21428571428571427,0,False,15,2043,2043,1.0,1,413,SECOGreedyExecutionAgent,0,7,84.99250891212523,7,7,2024128,1582804,3,109,180,606,13942,1601561,0,0,43,shortest_hop_per_slot,10.0,412,4120.0,1.0,1.0,1.0,-216.19828135436683
SECO,4,4.9,total_per_slot,1.6673468082533986,64.51327420561711,2692.081277278876,-27.42055844861417,0.15625,0,False,15,2047,2047,1.0,1,414,SECOGreedyExecutionAgent,0,4,66.64598868174562,4,4,2026308,1585754,1,63,180,606,13978,1604539,0,0,43,shortest_hop_per_slot,10.0,413,4130.0,1.0,1.0,1.0,-109.68223379445668
SECO,5,4.9,total_per_slot,1.8487077320836989,68.86693207467343,2782.899230162276,-29.216512367966736,0.125,0,False,15,2052,2052,1.0,1,415,SECOGreedyExecutionAgent,0,5,82.90478320521288,5,5,2031236,1588675,1,79,180,606,13998,1607520,0,0,43,shortest_hop_per_slot,10.0,414,4140.0,1.0,1.0,1.0,-146.0825618398337
SECO,3,4.9,total_per_slot,1.7835307592815373,65.66955722625517,2647.442006765655,-27.85628809456146,0.041666666666666664,0,False,15,2055,2055,1.0,1,416,SECOGreedyExecutionAgent,0,3,71.63089252622376,3,3,2032125,1591094,,48,180,606,14019,1609966,0,0,43,shortest_hop_per_slot,10.0,415,4150.0,1.0,1.0,1.0,-83.56886428368438
SECO,4,4.9,total_per_slot,1.7038725486645916,64.6174249329315,2690.004163100898,-27.460972471033138,0.171875,0,False,15,2059,2059,1.0,1,417,SECOGreedyExecutionAgent,0,4,74.20746156280256,4,4,2034674,1593746,3,61,180,606,14056,1612645,0,0,43,shortest_hop_per_slot,10.0,416,4160.0,1.0,1.0,1.0,-109.84388988413255
SECO,4,4.9,total_per_slot,1.6484644230472298,63.29013496668313,2632.5427601985816,-26.8955796427924,0.109375,0,False,15,2063,2063,1.0,1,418,SECOGreedyExecutionAgent,0,4,75.44699984968793,4,4,2037025,1596616,2,62,180,606,14107,1615528,0,0,43,shortest_hop_per_slot,10.0,417,4170.0,1.0,1.0,1.0,-107.5823185711696
SECO,7,4.9,total_per_slot,1.8921101526977477,75.33027135868517,3023.2479834341907,-31.946057333534583,0.1875,0,False,15,2070,2070,1.0,1,419,SECOGreedyExecutionAgent,0,7,90.3459144475637,7,7,2044632,1603005,3,109,180,606,14155,1621981,0,0,43,shortest_hop_per_slot,10.0,418,4180.0,1.0,1.0,1.0,-223.62240133474208
SECO,4,4.9,total_per_slot,1.9318580250185988,66.10115263143462,2568.8544423335147,-27.981773717973955,0.171875,0,False,15,2074,2074,1.0,1,420,SECOGreedyExecutionAgent,0,4,74.61238385195793,4,4,2046819,1606155,2,62,180,606,14193,1625157,0,0,43,shortest_hop_per_slot,10.0,419,4190.0,1.0,1.0,1.0,-111.92709487189582
SECO,6,4.9,total_per_slot,2.041349319728132,70.11094964188472,2646.233023998297,-29.632119671152868,0.1875,0,False,15,2080,2080,1.0,1,421,SECOGreedyExecutionAgent,0,6,80.08554216223729,6,6,2053126,1610788,2,94,180,606,14245,1629834,0,0,43,shortest_hop_per_slot,10.0,420,4200.0,1.0,1.0,1.0,-177.7927180269172
SECO,5,4.9,total_per_slot,1.9687383005215906,69.6907664482942,2680.6174658345485,-29.48467705881841,0.225,0,False,15,2085,2085,1.0,1,422,SECOGreedyExecutionAgent,0,5,83.28625181210464,5,5,2057551,1614377,1,79,180,606,14294,1633454,0,0,43,shortest_hop_per_slot,10.0,421,4210.0,1.0,1.0,1.0,-147.42338529409204
SECO,8,4.9,total_per_slot,2.165011746864103,77.82201119957983,3011.0226724796585,-32.93541808331973,0.2265625,0,False,15,2093,2093,1.0,1,423,SECOGreedyExecutionAgent,0,8,89.02571595828249,8,8,2070097,1620117,5,123,180,606,14335,1639281,0,0,43,shortest_hop_per_slot,10.0,422,4220.0,1.0,1.0,1.0,-263.48334466655785
SECO,5,4.9,total_per_slot,2.299757444455383,77.2727999665547,2831.3812560487854,-32.60794874025115,0.2375,0,False,15,2098,2098,1.0,1,424,SECOGreedyExecutionAgent,0,5,87.35585816376442,5,5,2074183,1623507,4,76,180,606,14372,1642714,0,0,43,shortest_hop_per_slot,10.0,423,4230.0,1.0,1.0,1.0,-163.03974370125576
SECO,1,4.9,total_per_slot,2.7104410867810884,76.85540685568776,2475.0717427442582,-32.22720578792166,0.3125,0,False,15,2099,2099,1.0,1,425,SECOGreedyExecutionAgent,0,1,76.85540685568776,1,1,2074240,1623949,1,15,180,606,14388,1643156,0,0,43,shortest_hop_per_slot,10.0,424,4240.0,1.0,1.0,1.0,-32.22720578792166
SECO,8,4.9,total_per_slot,2.032395821598385,72.01982252393032,2799.9238452663576,-30.487883316731942,0.21875,0,False,15,2107,2107,1.0,1,426,SECOGreedyExecutionAgent,0,8,83.77742860949274,8,8,2085787,1631259,6,122,180,606,14415,1650567,0,0,43,shortest_hop_per_slot,10.0,425,4250.0,1.0,1.0,1.0,-243.90306653385554
SECO,6,4.9,total_per_slot,2.0814216702273236,74.98058329379334,2818.807261268906,-31.68351767427868,0.14583333333333334,0,False,15,2113,2113,1.0,1,427,SECOGreedyExecutionAgent,0,6,86.5568527866626,6,6,2092359,1635117,4,92,180,606,14444,1654492,0,0,43,shortest_hop_per_slot,10.0,426,4260.0,1.0,1.0,1.0,-190.10110604567208
SECO,5,4.9,total_per_slot,1.6765393990519215,63.4228301319652,2593.726499118109,-26.92536795225695,0.125,0,False,15,2118,2118,1.0,1,428,SECOGreedyExecutionAgent,0,5,70.50988710134061,5,5,2095825,1639714,2,78,180,606,14477,1659136,0,0,43,shortest_hop_per_slot,10.0,427,4270.0,1.0,1.0,1.0,-134.62683976128474
SECO,4,4.9,total_per_slot,1.8168869619184846,65.45316892932283,2575.404308706158,-27.726510156952827,0.21875,0,False,15,2122,2122,1.0,1,429,SECOGreedyExecutionAgent,0,4,71.60036689403023,4,4,2098294,1642520,2,62,180,606,14517,1661966,0,0,43,shortest_hop_per_slot,10.0,428,4280.0,1.0,1.0,1.0,-110.90604062781131
SECO,5,4.9,total_per_slot,2.0473668121078274,70.5199643069338,2592.2142232869983,-29.76331425674572,0.1625,0,False,15,2127,2127,1.0,1,430,SECOGreedyExecutionAgent,0,5,82.59073464345602,5,5,2101989,1646284,3,77,180,606,14560,1665767,0,0,43,shortest_hop_per_slot,10.0,429,4290.0,1.0,1.0,1.0,-148.8165712837286
SECO,5,4.9,total_per_slot,1.9351533258781046,69.51397076285465,2682.122225944812,-29.41486164070875,0.15,0,False,15,2132,2132,1.0,1,431,SECOGreedyExecutionAgent,0,5,87.04444091167898,5,5,2105926,1650148,3,77,180,606,14593,1669678,0,0,43,shortest_hop_per_slot,10.0,430,4300.0,1.0,1.0,1.0,-147.07430820354375
SECO,5,4.9,total_per_slot,1.8817372837045696,66.78418439920897,2639.2920936163673,-28.297249015853414,0.1625,0,False,15,2137,2137,1.0,1,432,SECOGreedyExecutionAgent,0,5,76.2583638202741,5,5,2110550,1653510,4,76,180,606,14629,1673084,0,0,43,shortest_hop_per_slot,10.0,431,4310.0,1.0,1.0,1.0,-141.48624507926706
SECO,1,4.9,total_per_slot,1.7440835690221093,65.68361942428328,2646.2107977014457,-27.86117424833418,0.1875,0,False,15,2138,2138,1.0,1,433,SECOGreedyExecutionAgent,0,1,65.68361942428328,1,1,2110607,1654003,,16,180,606,14645,1673577,0,0,43,shortest_hop_per_slot,10.0,432,4320.0,1.0,1.0,1.0,-27.86117424833418
SECO,6,4.9,total_per_slot,1.9770915127855158,75.16829979597772,2983.5646792223783,-31.857458725924516,0.20833333333333334,0,False,15,2144,2144,1.0,1,434,SECOGreedyExecutionAgent,0,6,92.55527443296705,6,6,2117032,1657907,3,93,180,606,14685,1677537,0,0,43,shortest_hop_per_slot,10.0,433,4330.0,1.0,1.0,1.0,-191.1447523555471
SECO,5,4.9,total_per_slot,1.9169450628920004,74.44383532452812,2997.1593030365984,-31.575829711633208,0.1875,0,False,15,2149,2149,1.0,1,435,SECOGreedyExecutionAgent,0,5,86.92456389730614,5,5,2120551,1661803,2,78,180,606,14713,1681485,0,0,43,shortest_hop_per_slot,10.0,434,4340.0,1.0,1.0,1.0,-157.87914855816604
SECO,4,4.9,total_per_slot,2.0916550317710687,72.09504163433849,2697.6615160511806,-30.456613563366105,0.15625,0,False,15,2153,2153,1.0,1,436,SECOGreedyExecutionAgent,0,4,83.55336143805471,4,4,2123274,1664064,1,63,180,606,14744,1683779,0,0,43,shortest_hop_per_slot,10.0,435,4350.0,1.0,1.0,1.0,-121.82645425346442
SECO,2,4.9,total_per_slot,2.037402131383061,69.43841697473908,2580.2071975567005,-29.323491108429657,0.3125,0,False,15,2155,2155,1.0,1,437,SECOGreedyExecutionAgent,0,2,80.69073213085449,2,2,2123804,1665062,,32,180,606,14776,1684777,0,0,43,shortest_hop_per_slot,10.0,436,4360.0,1.0,1.0,1.0,-58.646982216859314
SECO,1,4.9,total_per_slot,2.43088893352882,71.82737077160346,2418.3693344840917,-30.18196990933184,0.1875,0,False,15,2156,2156,1.0,1,438,SECOGreedyExecutionAgent,0,1,71.82737077160346,1,1,2123861,1665500,1,15,180,606,14792,1685215,0,0,43,shortest_hop_per_slot,10.0,437,4370.0,1.0,1.0,1.0,-30.18196990933184
SECO,3,4.9,total_per_slot,1.999848875695534,68.9639109851302,2624.49962599994,-29.16026416965204,0.2916666666666667,0,False,15,2159,2159,1.0,1,439,SECOGreedyExecutionAgent,0,3,73.97595384758097,3,3,2125177,1667381,,48,180,606,14814,1687122,0,0,43,shortest_hop_per_slot,10.0,438,4380.0,1.0,1.0,1.0,-87.48079250895613
SECO,6,4.9,total_per_slot,1.8396876571342016,70.56112625421247,2822.9883626084525,-29.91824351925006,0.1875,0,False,15,2165,2165,1.0,1,440,SECOGreedyExecutionAgent,0,6,78.23975837211492,6,6,2131149,1672039,5,91,180,606,14859,1691831,0,0,43,shortest_hop_per_slot,10.0,439,4390.0,1.0,1.0,1.0,-179.50946111550036
SECO,4,4.9,total_per_slot,1.7525916586256045,67.85186146557612,2716.525192753514,-28.770659701882558,0.234375,0,False,15,2169,2169,1.0,1,441,SECOGreedyExecutionAgent,0,4,73.05484917451668,4,4,2133378,1674917,3,61,180,606,14865,1694767,0,0,43,shortest_hop_per_slot,10.0,440,4400.0,1.0,1.0,1.0,-115.08263880753023
SECO,5,4.9,total_per_slot,1.785587989697035,66.46196096977765,2670.8715832261732,-28.187307337846768,0.125,0,False,15,2174,2174,1.0,1,442,SECOGreedyExecutionAgent,0,5,75.04967984760151,5,5,2136823,1679450,3,77,180,606,14901,1699344,0,0,43,shortest_hop_per_slot,10.0,441,4410.0,1.0,1.0,1.0,-140.93653668923383
SECO,3,4.9,total_per_slot,1.6043070726406654,63.856170465795,2656.0837171801245,-27.13611841662608,0.14583333333333334,0,False,15,2177,2177,1.0,1,443,SECOGreedyExecutionAgent,0,3,66.8378532597635,3,3,2138269,1680984,4,44,180,606,14938,1700889,0,0,43,shortest_hop_per_slot,10.0,442,4420.0,1.0,1.0,1.0,-81.40835524987824
SECO,2,4.9,total_per_slot,1.770233334910074,63.83340849505794,2542.7592660736254,-27.05901895766735,0.15625,0,False,15,2179,2179,1.0,1,444,SECOGreedyExecutionAgent,0,2,65.19648355084519,2,2,2138497,1682355,,32,180,606,14967,1702263,0,0,43,shortest_hop_per_slot,10.0,443,4430.0,1.0,1.0,1.0,-54.1180379153347
SECO,6,4.9,total_per_slot,1.6856423827893157,66.10191600691694,2716.286482884995,-28.070538292497773,0.17708333333333334,0,False,15,2185,2185,1.0,1,445,SECOGreedyExecutionAgent,0,6,73.81527705443295,6,6,2144559,1687262,4,92,180,606,15028,1707205,0,0,43,shortest_hop_per_slot,10.0,444,4440.0,1.0,1.0,1.0,-168.42322975498664
SECO,2,4.9,total_per_slot,1.731568774688924,64.36546427251687,2676.6924737360782,-27.352201193248398,0.15625,0,False,15,2187,2187,1.0,1,446,SECOGreedyExecutionAgent,0,2,68.3418231768037,2,2,2145263,1688196,1,31,180,606,15044,1708155,0,0,43,shortest_hop_per_slot,10.0,445,4450.0,1.0,1.0,1.0,-54.704402386496795
SECO,7,4.9,total_per_slot,1.8304810613811924,70.82636510566304,2911.2888212090347,-30.07731933499064,0.21428571428571427,0,False,15,2194,2194,1.0,1,447,SECOGreedyExecutionAgent,0,7,81.53766371557322,7,7,2154074,1693752,8,104,180,606,15086,1713781,0,0,43,shortest_hop_per_slot,10.0,446,4460.0,1.0,1.0,1.0,-210.54123534493448
SECO,3,4.9,total_per_slot,1.8547796200200348,71.78803727099573,2989.0774431202317,-30.508661374270428,0.10416666666666667,0,False,15,2197,2197,1.0,1,448,SECOGreedyExecutionAgent,0,3,77.11283440391617,3,3,2154781,1696329,1,47,180,606,15103,1716389,0,0,43,shortest_hop_per_slot,10.0,447,4470.0,1.0,1.0,1.0,-91.52598412281128
SECO,8,4.9,total_per_slot,2.030819468031929,76.47288078770953,3093.8277236291183,-32.445448949261284,0.1796875,0,False,15,2205,2205,1.0,1,449,SECOGreedyExecutionAgent,0,8,89.8663486996893,8,8,2167187,1703301,4,124,180,606,15140,1723452,0,0,43,shortest_hop_per_slot,10.0,448,4480.0,1.0,1.0,1.0,-259.56359159409027
SECO,7,4.9,total_per_slot,1.9312750941281902,75.59707061014615,3041.6100606444184,-32.063794280445116,0.22321428571428573,0,False,15,2212,2212,1.0,1,450,SECOGreedyExecutionAgent,0,7,91.20355071288395,7,7,2176031,1708577,7,105,180,606,15184,1728796,0,0,43,shortest_hop_per_slot,10.0,449,4490.0,1.0,1.0,1.0,-224.4465599631158
SECO,4,4.9,total_per_slot,1.8879921627016927,66.36185644040324,2596.7640734720408,-28.102801020244524,0.1875,0,False,15,2216,2216,1.0,1,451,SECOGreedyExecutionAgent,0,4,69.62507717544304,4,4,2178719,1711243,1,63,180,606,15231,1731479,0,0,43,shortest_hop_per_slot,10.0,450,4500.0,1.0,1.0,1.0,-112.4112040809781
SECO,2,4.9,total_per_slot,2.1296058681868146,70.05031027759969,2532.196932936701,-29.5394422708019,0.1875,0,False,15,2218,2218,1.0,1,452,SECOGreedyExecutionAgent,0,2,72.42699934348093,2,2,2178970,1712489,1,31,180,606,15253,1732735,0,0,43,shortest_hop_per_slot,10.0,451,4510.0,1.0,1.0,1.0,-59.0788845416038
SECO,5,4.9,total_per_slot,1.9733538439505196,68.020383378937,2596.1546572154134,-28.76584614590405,0.1625,0,False,15,2223,2223,1.0,1,453,SECOGreedyExecutionAgent,0,5,76.31038092828749,5,5,2183912,1715497,3,77,180,606,15284,1735792,0,0,43,shortest_hop_per_slot,10.0,452,4520.0,1.0,1.0,1.0,-143.82923072952025
