ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
full,10,6,SAT_0_5,351,,,True,1718,-19.310057196001768,42,350,18,SAT_0_17,10,45.01016812295438,2176.649911366688
full,5,18,SAT_0_17,352,,,True,1722,-7.2931001771645665,42,351,6,SAT_0_5,8,17.08582951671633,764.613950796723
full,5,4,SAT_0_3,352,,,True,1721,-6.043377111995331,42,351,6,SAT_0_5,2,14.443336027801706,443.404501457747
full,10,3,SAT_0_2,352,,,True,1724,-17.60060578686768,42,351,4,SAT_0_3,11,40.8808584222993,2080.4373632465995
full,10,8,SAT_0_7,352,,,True,1723,-18.33673931805747,42,351,9,SAT_0_8,9,43.259714100519886,1721.422796415862
full,15,1,SAT_0_0,352,,,True,1725,-27.80178788296601,42,351,4,SAT_0_3,13,65.08200879299875,2948.307276277515
full,15,30,SAT_1_11,354,,,True,1728,-33.6102543020847,42,353,6,SAT_0_5,14,78.21648591262283,3872.7665617259445
full,5,3,SAT_0_2,354,,,True,1726,-9.414415078667389,42,353,61,SAT_3_6,1,22.347606364989588,792.28755445259
full,5,3,SAT_0_2,354,,,True,1727,-4.668895438339786,42,353,4,SAT_0_3,2,11.051637274707446,413.7342140946794
full,5,1,SAT_0_0,355,,,True,1729,-14.072873876426186,42,354,5,SAT_0_4,5,32.98924724136032,1461.9582998034298
full,5,18,SAT_0_17,355,,,True,1730,-9.692417876677302,42,354,3,SAT_0_2,5,22.65661137784309,1049.6222092334408
full,5,16,SAT_0_15,355,,,True,1731,-9.076384477022104,42,354,8,SAT_0_7,6,21.42053466340576,846.9510194330004
full,5,3,SAT_0_2,355,,,True,1732,-7.185485126241591,42,354,1,SAT_0_0,7,16.88615222407543,718.3737276856974
full,10,6,SAT_0_5,355,,,True,1733,-26.400930599084706,42,354,8,SAT_0_7,10,62.3540845588127,2432.1612925993736
full,5,1,SAT_0_0,356,,,True,1736,-9.367611659992367,42,355,4,SAT_0_3,8,21.905425248401116,1009.0692677198658
full,5,1,SAT_0_0,356,,,True,1735,-8.70821743852468,42,355,6,SAT_0_5,8,20.256938771442037,1009.0698832464434
full,15,15,SAT_0_14,356,,,True,1738,-30.619835809193823,42,355,6,SAT_0_5,14,72.02054744975885,3019.361382150464
full,5,3,SAT_0_2,356,,,True,1734,-8.788025867996884,42,355,5,SAT_0_4,6,20.67693782876404,862.0845608187816
full,15,1,SAT_0_0,356,,,True,1737,-30.906582525988856,42,355,4,SAT_0_3,13,72.74845619064126,3012.0000828872494
full,5,18,SAT_0_17,357,,,True,1743,-10.174606253083933,42,356,4,SAT_0_3,8,23.95597695602055,987.0257844595202
full,10,3,SAT_0_2,357,,,True,1747,-17.453387206904015,42,356,5,SAT_0_4,12,41.163680592180754,1646.524950052857
full,10,6,SAT_0_5,357,,,True,1746,-27.287043627891318,42,356,3,SAT_0_2,10,64.1412819439829,2717.551417163589
full,5,16,SAT_0_15,357,,,True,1741,-10.0950698213988,42,356,7,SAT_0_6,6,23.509620817098494,1152.0358242656712
full,10,5,SAT_0_4,357,,,True,1744,-28.440358199873344,42,356,9,SAT_0_8,10,66.95065007233597,2766.8302848982507
full,5,18,SAT_0_17,357,,,True,1742,-9.16637258832867,42,356,6,SAT_0_5,8,21.40887588145415,1004.7037262450168
full,5,9,SAT_0_8,357,,,True,1740,-9.688858001878703,42,356,6,SAT_0_5,3,22.72940834197061,995.1577751507618
full,10,6,SAT_0_5,357,,,True,1745,-25.019758555761516,42,356,3,SAT_0_2,10,58.999337653715884,2366.705823791931
full,5,3,SAT_0_2,357,,,True,1739,-10.320801614431202,42,356,6,SAT_0_5,3,24.047999299673847,1169.3364909361046
full,15,30,SAT_1_11,359,,,True,1751,-26.552026336772006,42,358,17,SAT_0_16,14,61.42573877927407,3302.884708437291
full,15,1,SAT_0_0,359,,,True,1750,-33.44648177204696,42,358,5,SAT_0_4,13,78.92382563966703,3128.252526966911
full,5,11,SAT_0_10,359,,,True,1748,-8.821915245672136,42,358,60,SAT_3_5,1,20.843082902719743,807.803474307064
full,10,12,SAT_0_11,359,,,True,1749,-23.492576935784594,42,358,9,SAT_0_8,9,55.89334714685356,1892.0634617386138
full,10,6,SAT_0_5,360,,,True,1754,-26.772161065357118,42,359,9,SAT_0_8,10,63.015739942786695,2609.775147070736
full,5,3,SAT_0_2,360,,,True,1753,-9.911351452209693,42,359,5,SAT_0_4,8,23.568854217620355,806.3496086025858
full,5,16,SAT_0_15,360,,,True,1752,-9.89744676742943,42,359,9,SAT_0_8,6,23.354007798322073,926.4060801676694
full,5,9,SAT_0_8,361,,,True,1755,-9.193601515506888,42,360,60,SAT_3_5,1,21.76153734025911,814.9776323387406
full,5,1,SAT_0_0,361,,,True,1757,-7.370895725859258,42,360,4,SAT_0_3,2,17.32745463555875,733.1897860595951
full,5,34,SAT_1_15,361,,,True,1758,-9.37355215628727,42,360,1,SAT_0_0,5,22.04310095683286,927.1862892568752
full,5,4,SAT_0_3,361,,,True,1756,-6.810008343696796,42,360,6,SAT_0_5,2,16.203501239177058,547.6797467099542
full,10,11,SAT_0_10,362,,,True,1762,-18.649458420009875,42,361,14,SAT_0_13,9,43.60232666663205,2014.212922261756
full,10,29,SAT_1_10,362,,,True,1763,-29.09404985207146,42,361,9,SAT_0_8,10,68.49126182982263,2829.2418669040053
full,5,9,SAT_0_8,362,,,True,1759,-10.06970926802934,42,361,61,SAT_3_6,1,23.760824716770912,942.2989688682923
full,5,1,SAT_0_0,362,,,True,1760,-13.045490696945041,42,361,9,SAT_0_8,6,31.281774322347246,887.9682800102349
full,5,18,SAT_0_17,362,,,True,1761,-10.284525370867646,42,361,11,SAT_0_10,8,24.179904429744965,1020.9393316161002
full,15,18,SAT_0_17,362,,,True,1764,-27.098007493689195,42,361,3,SAT_0_2,13,63.15778269126122,3058.157361974511
full,5,3,SAT_0_2,363,,,True,1767,-9.957015126443451,42,362,29,SAT_1_10,8,23.395387084093727,998.1004880099339
full,5,4,SAT_0_3,363,,,True,1766,-6.851947652872735,42,362,6,SAT_0_5,2,16.353486672618146,517.5883063757943
full,10,29,SAT_1_10,363,,,True,1769,-21.89634801410899,42,362,18,SAT_0_17,10,50.98382872136608,2504.69420927093
full,15,14,SAT_0_13,363,,,True,1771,-27.225549765762082,42,362,17,SAT_0_16,14,62.97241577420573,3394.3057601329806
full,15,14,SAT_0_13,363,,,True,1770,-27.293609083707246,42,362,16,SAT_0_15,14,63.1434006653285,3393.748029293079
full,5,1,SAT_0_0,363,,,True,1768,-8.085831624620111,42,362,15,SAT_0_14,8,18.96452502343709,833.369358742124
full,5,11,SAT_0_10,363,,,True,1765,-10.983321908624113,42,362,61,SAT_3_6,1,25.7556241615016,1135.1204067057859
full,5,11,SAT_0_10,364,,,True,1772,-10.217155610241933,42,363,61,SAT_3_6,1,24.190375685548588,901.6755600374966
full,5,16,SAT_0_15,364,,,True,1774,-16.545477982548263,42,363,7,SAT_0_6,6,39.679530412354325,1122.7763626775582
full,5,9,SAT_0_8,364,,,True,1773,-10.596900409895834,42,363,61,SAT_3_6,1,25.14426673238404,898.6561949036991
full,10,11,SAT_0_10,365,,,True,1776,-17.743706531456276,42,364,9,SAT_0_8,9,42.02520987608159,1556.0376350393963
full,10,11,SAT_0_10,365,,,True,1775,-15.582288487818065,42,364,14,SAT_0_13,9,36.59026192047031,1576.9728660498993
full,10,29,SAT_1_10,365,,,True,1777,-18.713690036597537,42,364,17,SAT_0_16,12,44.53035693982838,1502.578767776973
full,5,5,SAT_0_4,366,,,True,1778,-11.21325089021248,42,365,3,SAT_0_2,5,26.553671785390634,986.3036267603766
full,10,15,SAT_0_14,366,,,True,1779,-22.274887136111442,42,365,18,SAT_0_17,10,51.846608752129214,2560.4060587662593
full,10,9,SAT_0_8,367,,,True,1782,-21.48295218192918,42,366,14,SAT_0_13,9,51.11676321912819,1727.0781571298353
full,5,18,SAT_0_17,367,,,True,1780,-9.521778621616011,42,366,1,SAT_0_0,5,22.221667967301528,1055.1857244923312
full,10,6,SAT_0_5,367,,,True,1783,-22.575333859716075,42,366,4,SAT_0_3,11,53.866898404151925,1714.290830092169
full,5,16,SAT_0_15,367,,,True,1781,-10.206915188449704,42,366,7,SAT_0_6,6,23.865666106120443,1101.0812433358778
full,10,5,SAT_0_4,367,,,True,1784,-22.281737645562863,42,366,1,SAT_0_0,11,53.07731674897468,1751.3515766216528
full,10,7,SAT_0_6,368,,,True,1785,-22.66994442653008,42,367,9,SAT_0_8,9,54.0065006965533,1778.9069131812582
full,5,7,SAT_0_6,369,,,True,1786,-12.87509173604824,42,368,60,SAT_3_5,1,30.211357977972057,1317.5809080990302
full,5,9,SAT_0_8,369,,,True,1788,-13.789157005352653,42,368,6,SAT_0_5,3,32.64691914043533,1217.315581964199
full,5,9,SAT_0_8,369,,,True,1787,-11.69499165635915,42,368,61,SAT_3_6,1,27.50970876289057,1151.8469186715383
full,10,4,SAT_0_3,369,,,True,1790,-17.709917212835,42,368,1,SAT_0_0,11,41.63280515954693,1761.3252483603728
full,5,1,SAT_0_0,369,,,True,1789,-12.433925147174504,42,368,7,SAT_0_6,6,29.361010683593122,1149.201456228757
full,5,3,SAT_0_2,370,,,True,1792,-12.829905651813446,42,369,1,SAT_0_0,7,30.049381335943963,1350.2551957264327
full,5,4,SAT_0_3,370,,,True,1791,-6.419017208077946,42,369,5,SAT_0_4,2,15.401978002006672,430.37667879212825
full,15,1,SAT_0_0,370,,,True,1794,-26.276325507977283,42,369,6,SAT_0_5,13,61.530909839128526,2773.2692872097846
full,15,1,SAT_0_0,370,,,True,1793,-27.60936542590302,42,369,4,SAT_0_3,13,64.76979170824416,2835.7479043422636
full,5,18,SAT_0_17,371,,,True,1797,-12.214180399390843,42,370,7,SAT_0_6,5,28.777064348131262,1172.2577668972287
full,10,5,SAT_0_4,371,,,True,1799,-16.405473779033986,42,370,3,SAT_0_2,11,38.87966321276099,1422.680823215984
full,5,15,SAT_0_14,371,,,True,1796,-9.82409587628828,42,370,6,SAT_0_5,4,23.28994046722346,846.8661489981594
full,10,1,SAT_0_0,371,,,True,1798,-20.11070787465746,42,370,9,SAT_0_8,9,47.35288545397816,1949.256155110325
full,15,15,SAT_0_14,371,,,True,1801,-27.43537442540618,42,370,17,SAT_0_16,14,64.06043627606277,3018.666524968449
full,10,27,SAT_1_8,371,,,True,1800,-16.48935361303829,42,370,17,SAT_0_16,12,39.013972866606764,1472.9407773259718
full,5,9,SAT_0_8,371,,,True,1795,-15.294571127902975,42,370,6,SAT_0_5,3,36.091844674604545,1429.722096768592
full,15,1,SAT_0_0,372,,,True,1807,-24.338082840542782,42,371,5,SAT_0_4,13,56.71802285043714,2751.456167279877
full,5,3,SAT_0_2,372,,,True,1802,-9.138775884088274,42,371,4,SAT_0_3,2,22.055771747883682,527.4453082246692
full,5,1,SAT_0_0,372,,,True,1805,-8.045141299372437,42,371,15,SAT_0_14,8,19.056903008830886,703.966826400138
full,5,18,SAT_0_17,372,,,True,1804,-11.12238946221617,42,371,5,SAT_0_4,5,26.30596123477153,1000.0082805125962
full,10,11,SAT_0_10,372,,,True,1806,-17.136515434745885,42,371,13,SAT_0_12,9,40.19825949262713,1762.019396158391
full,5,11,SAT_0_10,372,,,True,1803,-9.387615548022993,42,371,29,SAT_1_10,3,21.83921325468873,1086.5504102458356
full,5,16,SAT_0_15,373,,,True,1808,-9.439994140087368,42,372,6,SAT_0_5,4,22.366280125284447,822.4701499559811
full,5,3,SAT_0_2,373,,,True,1809,-9.422327063885806,42,372,1,SAT_0_0,7,22.21859068365211,891.4846507082698
full,10,11,SAT_0_10,373,,,True,1810,-16.267489258990764,42,372,14,SAT_0_13,9,38.157320268826425,1674.2685857669937
full,15,18,SAT_0_17,373,,,True,1811,-26.59540055916677,42,372,6,SAT_0_5,13,62.0965626440252,2927.9591692611452
full,5,5,SAT_0_4,374,,,True,1813,-10.01774280545401,42,373,3,SAT_0_2,7,23.92848798745581,743.9126841194765
full,15,18,SAT_0_17,374,,,True,1815,-25.7158680091253,42,373,3,SAT_0_2,13,60.05444697171333,2823.4820340666056
full,10,11,SAT_0_10,374,,,True,1814,-15.684000163524175,42,373,14,SAT_0_13,9,36.74683362307269,1642.1111904918307
full,5,11,SAT_0_10,374,,,True,1812,-8.705518384119708,42,373,29,SAT_1_10,3,20.41132550124121,901.6469727053717
full,10,29,SAT_1_10,375,,,True,1818,-21.120651172851275,42,374,18,SAT_0_17,10,49.83609574117145,1977.0214606378247
full,5,4,SAT_0_3,375,,,True,1816,-9.514544717643421,42,374,5,SAT_0_4,2,22.99073219789625,530.4197308082015
full,5,1,SAT_0_0,375,,,True,1817,-9.616181132626174,42,374,5,SAT_0_4,6,22.664517041312138,917.2905268355323
full,5,14,SAT_0_13,376,,,True,1821,-11.21130314610563,42,375,5,SAT_0_4,4,26.403689880046386,1083.0453234784582
full,10,6,SAT_0_5,376,,,True,1823,-15.16924022067768,42,375,1,SAT_0_0,11,35.11754370100789,1870.3712337908744
full,5,3,SAT_0_2,376,,,True,1820,-7.76167407170583,42,375,6,SAT_0_5,2,18.662352395319886,494.555189296459
full,5,1,SAT_0_0,376,,,True,1822,-7.477937810806447,42,375,15,SAT_0_14,8,17.642840993510163,701.335689003969
full,15,15,SAT_0_14,376,,,True,1824,-26.39751355880058,42,375,17,SAT_0_16,14,61.13073986548261,3242.029354345887
full,5,1,SAT_0_0,376,,,True,1819,-8.290612046226421,42,375,4,SAT_0_3,2,19.700409296596263,684.0805459798602
full,5,3,SAT_0_2,377,,,True,1826,-6.0686856446354405,42,376,6,SAT_0_5,2,14.406562616743486,510.10099656340975
full,5,11,SAT_0_10,377,,,True,1827,-7.936082651393859,42,376,15,SAT_0_14,3,18.575175457029673,843.3541143033164
full,5,3,SAT_0_2,377,,,True,1825,-6.442177918206548,42,376,6,SAT_0_5,2,15.346389070457008,506.0371500395743
full,10,11,SAT_0_10,377,,,True,1829,-18.01476346668379,42,376,27,SAT_1_8,10,42.17203905485303,1909.9130745709588
full,5,5,SAT_0_4,377,,,True,1828,-12.542918254113403,42,376,1,SAT_0_0,5,29.568895260434147,1192.266916566238
full,15,14,SAT_0_13,378,,,True,1834,-24.68182815466408,42,377,6,SAT_0_5,14,57.588721013647955,2743.8995820081554
full,15,31,SAT_1_12,378,,,True,1833,-25.217836187860033,42,377,16,SAT_0_15,14,58.991456590666985,2702.089252655398
full,10,6,SAT_0_5,378,,,True,1831,-15.738590251985906,42,377,1,SAT_0_0,11,36.59858159547184,1831.9293563286164
full,10,29,SAT_1_10,378,,,True,1832,-18.270667286543983,42,377,17,SAT_0_16,12,43.40491790304304,1514.500208877942
full,10,5,SAT_0_4,378,,,True,1830,-15.445818616793405,42,377,4,SAT_0_3,11,36.09800142678114,1677.696743468247
full,15,34,SAT_1_15,379,,,True,1837,-27.93288046913581,42,378,3,SAT_0_2,13,65.13159020313742,3133.7406464680666
full,10,29,SAT_1_10,379,,,True,1836,-19.06189091248641,42,378,9,SAT_0_8,10,44.80455886626032,1900.112276637138
full,5,1,SAT_0_0,379,,,True,1835,-11.524975260610734,42,378,29,SAT_1_10,3,27.496365276325378,877.3819168009704
full,5,1,SAT_0_0,380,,,True,1838,-4.681539779471598,42,379,5,SAT_0_4,2,11.05327518497279,433.7161758041373
full,10,14,SAT_0_13,380,,,True,1841,-19.314575453615483,42,379,18,SAT_0_17,10,45.38334694774176,1935.394457531302
full,15,16,SAT_0_15,380,,,True,1843,-27.970025471385885,42,379,6,SAT_0_5,14,65.89203810174286,2688.683717814564
full,5,6,SAT_0_5,380,,,True,1840,-12.620453318190002,42,379,5,SAT_0_4,6,30.281638740238122,846.3297034912529
full,10,11,SAT_0_10,380,,,True,1842,-19.76131043497691,42,379,27,SAT_1_8,10,46.48014581795269,1948.7535129930584
full,5,17,SAT_0_16,380,,,True,1839,-13.955220696813901,42,379,5,SAT_0_4,5,33.00833413099326,1253.14507402766
full,5,11,SAT_0_10,381,,,True,1844,-8.972625069036777,42,380,61,SAT_3_6,1,21.075062484665523,904.3334586176122
full,5,15,SAT_0_14,381,,,True,1845,-8.895155370911542,42,380,11,SAT_0_10,3,20.89002812484432,898.5735349563561
full,5,5,SAT_0_4,381,,,True,1846,-13.415428919854945,42,380,7,SAT_0_6,6,31.962139741783176,1050.9550385694547
full,15,30,SAT_1_11,381,,,True,1850,-24.005679839545294,42,380,4,SAT_0_3,14,56.06539785817222,2632.5344937940054
full,15,30,SAT_1_11,381,,,True,1849,-23.755567675876488,42,380,4,SAT_0_3,14,55.423810300184414,2643.4059263378713
full,15,1,SAT_0_0,381,,,True,1848,-26.60173362462372,42,380,3,SAT_0_2,13,61.67220912277389,3221.4166258569353
full,10,11,SAT_0_10,381,,,True,1847,-20.116879018809996,42,380,27,SAT_1_8,10,47.033293008482815,2172.6030256947824
full,5,34,SAT_1_15,382,,,True,1851,-10.916081326931462,42,381,1,SAT_0_0,5,25.774622476771583,1010.3872270380457
full,15,15,SAT_0_14,382,,,True,1852,-29.808855527828026,42,381,1,SAT_0_0,14,69.96271881521307,3039.613336238
full,15,1,SAT_0_0,383,,,True,1856,-23.74031110753544,42,382,4,SAT_0_3,13,54.81710310130529,3022.4497783555344
full,5,11,SAT_0_10,383,,,True,1853,-9.385115408143779,42,382,6,SAT_0_5,3,22.10096152756114,907.8846618655386
full,15,3,SAT_0_2,383,,,True,1855,-26.507727817267682,42,382,4,SAT_0_3,13,61.40480762642392,3243.007944496857
full,5,14,SAT_0_13,383,,,True,1854,-8.570684625958341,42,382,6,SAT_0_5,4,20.084607722657438,894.73589482561
full,10,11,SAT_0_10,384,,,True,1862,-18.068109058569796,42,383,27,SAT_1_8,10,42.44337943090386,1817.9288103470853
full,5,1,SAT_0_0,384,,,True,1860,-6.59475247054801,42,383,7,SAT_0_6,8,15.386859824680414,733.3475677930733
full,5,1,SAT_0_0,384,,,True,1861,-9.325334334685873,42,383,11,SAT_0_10,8,21.994107276230807,879.4857069892504
full,5,3,SAT_0_2,384,,,True,1857,-14.16490366312062,42,383,7,SAT_0_6,5,33.53911004521069,1248.7660750605705
full,5,6,SAT_0_5,384,,,True,1859,-12.920455773202976,42,383,4,SAT_0_3,6,30.770734149786676,1020.2701888138423
full,5,1,SAT_0_0,384,,,True,1858,-14.187057925591278,42,383,3,SAT_0_2,5,33.54072156657185,1284.6154982708965
full,5,16,SAT_0_15,385,,,True,1865,-9.196293477792139,42,384,6,SAT_0_5,4,21.811271541893348,786.3081017246664
full,5,6,SAT_0_5,385,,,True,1867,-10.844546212948362,42,384,1,SAT_0_0,7,25.367713658741195,1162.4345824198065
full,10,5,SAT_0_4,385,,,True,1868,-20.399346918986737,42,384,29,SAT_1_10,10,47.068027895129035,2620.226268225203
full,5,5,SAT_0_4,385,,,True,1866,-11.92533301738788,42,384,1,SAT_0_0,7,28.053016619859136,1173.5439490737097
full,5,9,SAT_0_8,385,,,True,1864,-8.873818249373011,42,384,60,SAT_3_5,1,20.940604164301476,829.2943060873671
full,5,9,SAT_0_8,385,,,True,1863,-10.323253991096404,42,384,61,SAT_3_6,1,24.502707567995913,870.2849398300644
full,10,27,SAT_1_8,385,,,True,1869,-22.77703360802201,42,384,3,SAT_0_2,12,54.10320281598388,1892.920802714094
full,5,1,SAT_0_0,386,,,True,1870,-9.672708807287698,42,385,5,SAT_0_4,6,22.83316977638242,899.0681612245498
full,5,5,SAT_0_4,386,,,True,1872,-8.984591542869001,42,385,1,SAT_0_0,7,21.395114596534313,710.909507092127
full,5,5,SAT_0_4,386,,,True,1871,-13.680443497895725,42,385,3,SAT_0_2,7,32.15975066124065,1360.905388999107
full,5,3,SAT_0_2,387,,,True,1875,-5.354270771000422,42,386,4,SAT_0_3,2,12.734244165475047,434.2885080173386
full,15,30,SAT_1_11,387,,,True,1878,-26.69986050919125,42,386,5,SAT_0_4,14,63.04452044925438,2470.0872158158295
full,10,16,SAT_0_15,387,,,True,1877,-17.886767571869765,42,386,9,SAT_0_8,9,41.94965150957705,1844.8449467315684
full,5,1,SAT_0_0,387,,,True,1876,-9.524131991520507,42,386,7,SAT_0_6,8,22.50981356944294,867.010939572219
full,5,3,SAT_0_2,387,,,True,1873,-6.1862486176094755,42,386,5,SAT_0_4,2,14.669649044634752,530.6483329259561
full,5,3,SAT_0_2,387,,,True,1874,-6.414009651339463,42,386,5,SAT_0_4,2,15.225818269690535,539.4705724387477
full,10,4,SAT_0_3,388,,,True,1880,-15.646036232699917,42,387,1,SAT_0_0,11,36.248984608437695,1910.7373155413975
full,5,5,SAT_0_4,388,,,True,1879,-10.585964719797712,42,387,7,SAT_0_6,5,24.657097067368795,1205.2098214169896
full,5,15,SAT_0_14,389,,,True,1881,-14.192371201108674,42,388,5,SAT_0_4,4,32.77431910627911,1804.40593099505
full,10,6,SAT_0_5,389,,,True,1883,-16.627840046045364,42,388,27,SAT_1_8,10,38.3618879589626,2138.474770767209
full,10,11,SAT_0_10,389,,,True,1882,-18.677280140549662,42,388,14,SAT_0_13,9,43.7013503790954,1994.56664818583
full,10,27,SAT_1_8,389,,,True,1885,-16.13283236647273,42,388,4,SAT_0_3,12,37.7997169731002,1688.2426287210778
full,10,18,SAT_0_17,389,,,True,1884,-15.251185642048945,42,388,1,SAT_0_0,12,35.62314948835228,1669.876411180054
full,10,26,SAT_1_7,389,,,True,1886,-16.0209239793828,42,388,1,SAT_0_0,12,37.53477919347779,1678.3538366528098
full,10,5,SAT_0_4,390,,,True,1890,-22.66921435366261,42,389,9,SAT_0_8,10,52.590710600648436,2721.5501890053897
full,10,6,SAT_0_5,390,,,True,1888,-22.53110038175378,42,389,18,SAT_0_17,10,52.233023457492436,2729.818331261341
full,10,6,SAT_0_5,390,,,True,1889,-20.113539711956722,42,389,27,SAT_1_8,10,46.433153345562005,2567.1306228865337
full,5,4,SAT_0_3,390,,,True,1887,-9.315135978044653,42,389,5,SAT_0_4,6,21.599210194175157,1125.7531672909836
full,10,3,SAT_0_2,390,,,True,1891,-15.685522508375282,42,389,1,SAT_0_0,11,36.54760037061578,1777.470600214947
full,10,9,SAT_0_8,391,,,True,1901,-16.80993291081763,42,390,1,SAT_0_0,12,39.24668219603336,1852.1000540071389
full,5,2,SAT_0_1,391,,,True,1893,-14.04636623910619,42,390,60,SAT_3_5,1,33.41233897441953,1135.7177488973
full,10,4,SAT_0_3,391,,,True,1899,-17.46071768216024,42,390,2,SAT_0_1,11,40.9239889223104,1818.536855393466
full,5,16,SAT_0_15,391,,,True,1896,-8.877675786923747,42,390,4,SAT_0_3,6,20.600388296421897,1062.5341139249826
full,15,16,SAT_0_15,391,,,True,1903,-28.240961284079305,42,390,1,SAT_0_0,14,65.59974404088234,3335.106112877281
full,10,8,SAT_0_7,391,,,True,1902,-17.80955528049072,42,390,1,SAT_0_0,12,41.74811770137512,1850.5136665677883
full,5,4,SAT_0_3,391,,,True,1897,-10.74275806800487,42,390,5,SAT_0_4,6,25.321595760628043,1023.5329395894196
full,5,2,SAT_0_1,391,,,True,1895,-5.462831288679762,42,390,5,SAT_0_4,2,13.010057773002245,431.34696579810645
full,15,15,SAT_0_14,391,,,True,1905,-28.0508330192631,42,390,4,SAT_0_3,14,65.38283049015718,3162.834705333712
full,10,7,SAT_0_6,391,,,True,1898,-19.86592403021369,42,390,26,SAT_1_7,10,46.42332432335934,2160.990501449927
full,15,15,SAT_0_14,391,,,True,1904,-27.193599621762534,42,390,4,SAT_0_3,14,63.239746996405756,3162.834705333712
full,5,2,SAT_0_1,391,,,True,1892,-10.920545552621371,42,390,60,SAT_3_5,1,25.90526038857797,930.7356619836348
full,10,3,SAT_0_2,391,,,True,1900,-20.126265138884932,42,390,1,SAT_0_0,11,46.41770643772361,2598.6376063258163
full,5,3,SAT_0_2,391,,,True,1894,-7.259409280895858,42,390,4,SAT_0_3,2,17.447319919983784,467.46885483724196
full,5,4,SAT_0_3,392,,,True,1906,-10.235194825758178,42,391,3,SAT_0_2,6,24.105714248556524,988.181877225947
full,10,8,SAT_0_7,392,,,True,1908,-21.930890368944176,42,391,1,SAT_0_0,12,51.50729914353087,2213.2845192197124
full,10,4,SAT_0_3,392,,,True,1907,-21.47898652665196,42,391,2,SAT_0_1,11,49.99074406114596,2471.1481703226236
full,5,1,SAT_0_0,393,,,True,1909,-9.711323415802035,42,392,6,SAT_0_5,3,22.562668806362126,1143.7598220953082
full,5,14,SAT_0_13,393,,,True,1910,-12.286541235924771,42,392,7,SAT_0_6,4,28.616879632975724,1399.648971224134
full,10,7,SAT_0_6,393,,,True,1912,-23.55435683339759,42,392,26,SAT_1_7,10,55.161328698754005,2483.042256493314
full,5,3,SAT_0_2,393,,,True,1911,-15.155219903070286,42,392,5,SAT_0_4,5,35.85201357374763,1357.357455952057
