ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,6,1.1678461600526095,129.61490625102564,6321.960918589784,-55.63913905156412,0.09375,0,False,2409,2409,1.0,498,NearestReplicaExecutionAgent,0,6,150.28663405253155,6,6,47345,248610,6,90,180,606,32466,254964,0,0,42,min_cost_max_flow,10.0,497,4970.0,1.0,1.0,1.0,-333.83483430938475
ELARA-NR,6,1.4300324154629418,123.83827670272483,5946.962495342404,-53.10348817829537,0.10416666666666667,0,False,2415,2415,1.0,499,NearestReplicaExecutionAgent,0,6,146.9952457597483,6,6,47457,249246,6,90,180,606,32555,255607,0,0,42,min_cost_max_flow,10.0,498,4980.0,1.0,1.0,1.0,-318.6209290697722
ELARA-NR,1,1.2902648768978224,139.2165766316366,6451.060620241267,-59.5572670247994,0.125,4,True,2416,2416,1.0,500,NearestReplicaExecutionAgent,0,1,139.2165766316366,1,1,47457,249378,1,15,180,606,32570,255744,0,0,42,min_cost_max_flow,10.0,499,4990.0,1.0,1.0,1.0,-59.5572670247994
ELARA-NR,5,1.3751406730986333,121.06576028966992,5680.890847230161,-51.83483862420608,0.1125,0,False,2421,2421,1.0,501,NearestReplicaExecutionAgent,0,5,156.89149326619736,5,5,47457,250005,6,74,180,606,32645,256376,0,0,42,min_cost_max_flow,10.0,500,5000.0,1.0,1.0,1.0,-259.1741931210304
ELARA-NR,4,1.4081269217367662,119.48269509841339,5598.222313538274,-51.15201142748832,0.078125,0,False,2425,2425,1.0,502,NearestReplicaExecutionAgent,0,4,173.00414287017884,4,4,47586,250360,5,59,180,606,32694,256746,0,0,42,min_cost_max_flow,10.0,501,5010.0,1.0,1.0,1.0,-204.60804570995327
ELARA-NR,7,1.1510648205654337,117.67726579892185,5613.032336346742,-50.438725721376784,0.09821428571428571,0,False,2432,2432,1.0,503,NearestReplicaExecutionAgent,0,7,157.52922813043006,7,7,47586,251251,8,104,180,606,32799,257644,0,0,42,min_cost_max_flow,10.0,502,5020.0,1.0,1.0,1.0,-353.0710800496375
ELARA-NR,2,1.7107048711538937,112.38759665024963,5156.005968943565,-48.048642241466,0.1875,0,False,2434,2434,1.0,504,NearestReplicaExecutionAgent,0,2,123.46175337623754,2,2,47586,251493,3,29,180,606,32829,257888,0,0,42,min_cost_max_flow,10.0,503,5030.0,1.0,1.0,1.0,-96.097284482932
ELARA-NR,3,1.363724399329385,116.52972288224798,5602.54128111064,-49.97341392156557,0.1875,0,False,2437,2437,1.0,505,NearestReplicaExecutionAgent,0,3,117.79296826055361,3,3,47643,251810,5,43,180,606,32867,258215,0,0,42,min_cost_max_flow,10.0,504,5040.0,1.0,1.0,1.0,-149.92024176469673
ELARA-NR,4,1.5267222897015529,120.00962726868647,5779.844175185356,-51.47175741258581,0.109375,0,False,2441,2441,1.0,506,NearestReplicaExecutionAgent,0,4,125.76808811150204,4,4,47740,252208,7,57,180,606,32927,258617,0,0,42,min_cost_max_flow,10.0,505,5050.0,1.0,1.0,1.0,-205.88702965034324
ELARA-NR,4,1.6816188593923584,118.71059570062766,5506.219988595947,-50.78797027340864,0.125,0,False,2445,2445,1.0,507,NearestReplicaExecutionAgent,0,4,123.52623258110361,4,4,47928,252515,7,57,180,606,32964,258951,0,0,42,min_cost_max_flow,10.0,506,5060.0,1.0,1.0,1.0,-203.15188109363456
ELARA-NR,2,1.0677482368057838,118.06369549284955,5604.297492463151,-50.58805669261771,0.09375,0,False,2447,2447,1.0,508,NearestReplicaExecutionAgent,0,2,129.73954165470604,2,2,47928,252768,3,29,180,606,32994,259206,0,0,42,min_cost_max_flow,10.0,507,5070.0,1.0,1.0,1.0,-101.17611338523542
ELARA-NR,5,1.216402746537574,113.03576215905287,5374.038156059541,-48.43872775725688,0.125,0,False,2452,2452,1.0,509,NearestReplicaExecutionAgent,0,5,124.94418188725831,5,5,48025,253298,8,72,180,606,33057,259753,0,0,42,min_cost_max_flow,10.0,508,5080.0,1.0,1.0,1.0,-242.1936387862844
ELARA-NR,5,1.2663585135950144,110.72850174752821,5325.605511842496,-47.486764006116786,0.0625,4,True,2457,2457,1.0,510,NearestReplicaExecutionAgent,0,5,114.02639412504413,5,5,48138,253812,8,72,180,606,33118,260290,0,0,42,min_cost_max_flow,10.0,509,5090.0,1.0,1.0,1.0,-237.43382003058395
ELARA-NR,7,1.237417947464264,100.69037514218455,4885.960188549286,-43.2077261700034,0.08928571428571429,0,False,2464,2464,1.0,511,NearestReplicaExecutionAgent,0,7,105.56303139097145,7,7,48218,254623,10,102,180,606,33213,261118,0,0,42,min_cost_max_flow,10.0,510,5100.0,1.0,1.0,1.0,-302.45408319002377
ELARA-NR,1,1.691421688202638,87.74801506906442,4014.3208298597374,-37.50779852554161,0.0625,0,False,2465,2465,1.0,512,NearestReplicaExecutionAgent,0,1,87.74801506906442,1,1,48218,254744,2,14,180,606,33228,261240,0,0,42,min_cost_max_flow,10.0,511,5110.0,1.0,1.0,1.0,-37.50779852554161
ELARA-NR,5,1.2610905390347398,104.69369835023554,5073.581400975448,-44.921628180679484,0.1125,0,False,2470,2470,1.0,513,NearestReplicaExecutionAgent,0,5,117.50765277963819,5,5,48345,255255,7,73,180,606,33299,261760,0,0,42,min_cost_max_flow,10.0,512,5120.0,1.0,1.0,1.0,-224.6081409033974
ELARA-NR,6,1.264410860284329,102.65304674710448,5033.7308514602855,-44.08145720971797,0.16666666666666666,0,False,2476,2476,1.0,514,NearestReplicaExecutionAgent,0,6,114.07901206392125,6,6,48630,255729,9,87,180,606,33375,262254,0,0,42,min_cost_max_flow,10.0,513,5130.0,1.0,1.0,1.0,-264.4887432583078
ELARA-NR,2,1.779189285880733,93.03889708216002,4263.91387298363,-39.77390715665419,0.1875,0,False,2478,2478,1.0,515,NearestReplicaExecutionAgent,0,2,93.27740426950731,2,2,48727,255874,4,28,180,606,33393,262413,0,0,42,min_cost_max_flow,10.0,514,5140.0,1.0,1.0,1.0,-79.54781431330838
ELARA-NR,4,1.391498263763495,91.67938758349169,4355.939429425586,-39.285318691052034,0.109375,0,False,2482,2482,1.0,516,NearestReplicaExecutionAgent,0,4,101.54554522447415,4,4,48814,256282,7,57,180,606,33442,262836,0,0,42,min_cost_max_flow,10.0,515,5150.0,1.0,1.0,1.0,-157.14127476420813
ELARA-NR,6,1.2847294780665948,100.25230914297936,4795.4505391994335,-42.9781939807114,0.08333333333333333,0,False,2488,2488,1.0,517,NearestReplicaExecutionAgent,0,6,131.18706979660965,6,6,48910,256945,9,87,180,606,33521,263516,0,0,42,min_cost_max_flow,10.0,516,5160.0,1.0,1.0,1.0,-257.8691638842684
ELARA-NR,7,1.1108576548930305,90.87948668866063,4375.59898206554,-38.97715406470358,0.07142857142857142,0,False,2495,2495,1.0,518,NearestReplicaExecutionAgent,0,7,111.04222697274145,7,7,49061,257696,9,103,180,606,33609,264291,0,0,42,min_cost_max_flow,10.0,517,5170.0,1.0,1.0,1.0,-272.84007845292507
ELARA-NR,3,1.1344789758420006,90.47785529836408,4383.065822264822,-38.82098161270452,0.10416666666666667,0,False,2498,2498,1.0,519,NearestReplicaExecutionAgent,0,3,99.39746171615297,3,3,49061,258081,4,44,180,606,33654,264679,0,0,42,min_cost_max_flow,10.0,518,5180.0,1.0,1.0,1.0,-116.46294483811356
ELARA-NR,4,1.2019809592362947,102.83781246504691,5041.461736741709,-44.160002028063786,0.0625,4,True,2502,2502,1.0,520,NearestReplicaExecutionAgent,0,4,112.07123427331499,4,4,49061,258576,7,57,180,606,33714,265182,0,0,42,min_cost_max_flow,10.0,519,5190.0,1.0,1.0,1.0,-176.64000811225515
ELARA-NR,4,1.1323591167786162,96.73629602205347,4877.167393647098,-41.620818845009644,0.078125,0,False,2506,2506,1.0,521,NearestReplicaExecutionAgent,0,4,113.38084313564468,4,4,49081,259062,6,58,180,606,33772,265674,0,0,42,min_cost_max_flow,10.0,520,5200.0,1.0,1.0,1.0,-166.48327538003858
ELARA-NR,6,1.0206536567405256,89.30676475371017,4588.371647748679,-38.475728890133276,0.08333333333333333,0,False,2512,2512,1.0,522,NearestReplicaExecutionAgent,0,6,102.07080840590424,6,6,49081,259832,8,88,180,606,33862,266450,0,0,42,min_cost_max_flow,10.0,521,5210.0,1.0,1.0,1.0,-230.85437334079964
ELARA-NR,4,1.4008972123607464,100.84371020770163,4784.005910360849,-43.20788762929716,0.125,0,False,2516,2516,1.0,523,NearestReplicaExecutionAgent,0,4,104.69165574975432,4,4,49111,260286,8,56,180,606,33919,266911,0,0,42,min_cost_max_flow,10.0,522,5220.0,1.0,1.0,1.0,-172.83155051718865
ELARA-NR,4,1.0960561972275542,90.19810546223107,4577.063420759811,-38.825480237348316,0.078125,0,False,2520,2520,1.0,524,NearestReplicaExecutionAgent,0,4,104.32819961809582,4,4,49156,260747,8,56,180,606,33975,267380,0,0,42,min_cost_max_flow,10.0,523,5230.0,1.0,1.0,1.0,-155.30192094939326
ELARA-NR,4,1.152780979207435,104.93715206234901,5246.747172676745,-45.12290912854565,0.078125,0,False,2524,2524,1.0,525,NearestReplicaExecutionAgent,0,4,117.32708539036321,4,4,49197,261201,8,56,180,606,34030,267843,0,0,42,min_cost_max_flow,10.0,524,5240.0,1.0,1.0,1.0,-180.4916365141826
ELARA-NR,3,1.1520096997816722,89.19615463818475,4583.454530076469,-38.42853457331979,0.10416666666666667,0,False,2527,2527,1.0,526,NearestReplicaExecutionAgent,0,3,116.36684305592007,3,3,49197,261586,4,44,180,606,34075,268231,0,0,42,min_cost_max_flow,10.0,525,5250.0,1.0,1.0,1.0,-115.28560371995935
ELARA-NR,6,1.0861356321646933,101.21465904865954,5077.657190383779,-43.53245793369408,0.08333333333333333,0,False,2533,2533,1.0,527,NearestReplicaExecutionAgent,0,6,120.45190436863595,6,6,49316,262215,15,81,180,606,34152,268879,0,0,42,min_cost_max_flow,10.0,526,5260.0,1.0,1.0,1.0,-261.1947476021645
ELARA-NR,7,1.0432903053792464,100.29440571468824,5144.647548460727,-43.204550814951745,0.08035714285714286,0,False,2540,2540,1.0,528,NearestReplicaExecutionAgent,0,7,127.59963369065827,7,7,49509,262913,11,101,180,606,34250,269591,0,0,42,min_cost_max_flow,10.0,527,5270.0,1.0,1.0,1.0,-302.4318557046622
ELARA-NR,8,1.0319646891113479,114.62168551300806,5852.668452742828,-49.360275276848924,0.09375,0,False,2548,2548,1.0,529,NearestReplicaExecutionAgent,0,8,126.40854000989293,8,8,49786,263626,13,115,180,606,34345,270337,0,0,42,min_cost_max_flow,10.0,528,5280.0,1.0,1.0,1.0,-394.8822022147914
ELARA-NR,3,0.8310098723925231,89.59233203465737,4888.343901230816,-38.76993915460144,0.0625,4,True,2551,2551,1.0,530,NearestReplicaExecutionAgent,0,3,91.52963449452272,3,3,49903,263905,1,47,180,606,34384,270629,0,0,42,min_cost_max_flow,10.0,529,5290.0,1.0,1.0,1.0,-116.30981746380431
ELARA-NR,5,1.121348985251791,104.43556020928354,5332.221517395818,-44.97355699415091,0.1125,0,False,2556,2556,1.0,531,NearestReplicaExecutionAgent,0,5,129.49230418358547,5,5,49911,264535,6,74,180,606,34458,271265,0,0,42,min_cost_max_flow,10.0,530,5300.0,1.0,1.0,1.0,-224.86778497075457
ELARA-NR,5,1.1017412399578235,119.94243342118224,6093.019805578436,-51.63278525181996,0.1125,0,False,2561,2561,1.0,532,NearestReplicaExecutionAgent,0,5,135.97994923371516,5,5,49934,265128,7,73,180,606,34530,271866,0,0,42,min_cost_max_flow,10.0,531,5310.0,1.0,1.0,1.0,-258.1639262590998
ELARA-NR,5,1.0601559950776618,107.67327572753948,5521.960766893286,-46.38248675115177,0.0625,0,False,2566,2566,1.0,533,NearestReplicaExecutionAgent,0,5,137.6063966130041,5,5,49968,265721,4,76,180,606,34601,272468,0,0,42,min_cost_max_flow,10.0,532,5320.0,1.0,1.0,1.0,-231.91243375575883
ELARA-NR,7,0.8895465020411036,95.19749761909667,4980.109000040273,-41.06706444766282,0.10714285714285714,0,False,2573,2573,1.0,534,NearestReplicaExecutionAgent,0,7,131.96943605650995,7,7,50196,266395,3,109,180,606,34695,273160,0,0,42,min_cost_max_flow,10.0,533,5330.0,1.0,1.0,1.0,-287.4694511336398
ELARA-NR,8,1.084049324162109,118.38310596743895,5947.320478305888,-50.92163467395911,0.1171875,0,False,2581,2581,1.0,535,NearestReplicaExecutionAgent,0,8,139.6110575206585,8,8,50283,267298,8,120,180,606,34806,274080,0,0,42,min_cost_max_flow,10.0,534,5340.0,1.0,1.0,1.0,-407.3730773916729
ELARA-NR,5,1.0155869331576581,98.2742249506604,5022.137904241007,-42.322972722808764,0.075,0,False,2586,2586,1.0,536,NearestReplicaExecutionAgent,0,5,131.6375993419524,5,5,50283,267936,4,76,180,606,34881,274723,0,0,42,min_cost_max_flow,10.0,535,5350.0,1.0,1.0,1.0,-211.61486361404383
ELARA-NR,7,0.9759978181990537,122.20056564619192,6099.370849742759,-52.53984876832242,0.09821428571428571,0,False,2593,2593,1.0,537,NearestReplicaExecutionAgent,0,7,134.42747758368023,7,7,50486,268602,6,106,180,606,34968,275414,0,0,42,min_cost_max_flow,10.0,536,5360.0,1.0,1.0,1.0,-367.77894137825695
ELARA-NR,3,0.8448718369484141,90.32420929772161,4717.750091667575,-38.960333774089186,0.0625,0,False,2596,2596,1.0,538,NearestReplicaExecutionAgent,0,3,92.80540405693955,3,3,50604,268880,,48,180,606,35004,275704,0,0,42,min_cost_max_flow,10.0,537,5370.0,1.0,1.0,1.0,-116.88100132226757
ELARA-NR,4,1.153629355867949,119.45769548867293,5970.863429606913,-51.36559625323332,0.125,0,False,2600,2600,1.0,539,NearestReplicaExecutionAgent,0,4,125.07305189102499,4,4,50669,269332,8,56,180,606,35057,276167,0,0,42,min_cost_max_flow,10.0,538,5380.0,1.0,1.0,1.0,-205.46238501293328
ELARA-NR,2,0.8838761872655709,136.30365383349863,6981.573001816341,-58.71040533448926,0.09375,4,True,2602,2602,1.0,540,NearestReplicaExecutionAgent,0,2,152.62574075906832,2,2,50669,269585,2,30,180,606,35087,276426,0,0,42,min_cost_max_flow,10.0,539,5390.0,1.0,1.0,1.0,-117.42081066897852
ELARA-NR,5,1.1063916316296514,127.0278161448803,6207.709517628688,-54.535752168529335,0.1,0,False,2607,2607,1.0,541,NearestReplicaExecutionAgent,0,5,142.69193939428624,5,5,50669,270212,4,76,180,606,35162,277058,0,0,42,min_cost_max_flow,10.0,540,5400.0,1.0,1.0,1.0,-272.6787608426467
ELARA-NR,2,0.9497690641860572,126.74784875899923,6439.282433870831,-54.56270896392219,0.03125,0,False,2609,2609,1.0,542,NearestReplicaExecutionAgent,0,2,140.38048587009052,2,2,50669,270465,1,31,180,606,35192,277313,0,0,42,min_cost_max_flow,10.0,541,5410.0,1.0,1.0,1.0,-109.12541792784438
ELARA-NR,5,1.1288518523871063,133.42987597720239,6566.266360387868,-57.311710207113684,0.1,0,False,2614,2614,1.0,543,NearestReplicaExecutionAgent,0,5,142.86126339055863,5,5,50695,271055,5,75,180,606,35264,277911,0,0,42,min_cost_max_flow,10.0,542,5420.0,1.0,1.0,1.0,-286.5585510355684
ELARA-NR,5,1.2075496538985817,131.39931925463605,6399.011076986455,-56.3991343480463,0.0625,0,False,2619,2619,1.0,544,NearestReplicaExecutionAgent,0,5,142.93557453409176,5,5,50808,271558,6,74,180,606,35325,278433,0,0,42,min_cost_max_flow,10.0,543,5430.0,1.0,1.0,1.0,-281.9956717402315
ELARA-NR,3,1.4902636391527533,125.27972216434652,5886.56343274246,-53.64382692538408,0.125,0,False,2622,2622,1.0,545,NearestReplicaExecutionAgent,0,3,142.93032999824663,3,3,50808,271932,4,44,180,606,35370,278810,0,0,42,min_cost_max_flow,10.0,544,5440.0,1.0,1.0,1.0,-160.93148077615226
ELARA-NR,4,1.106586117690071,116.11873079259317,5712.784930484908,-49.87516327532821,0.046875,0,False,2626,2626,1.0,546,NearestReplicaExecutionAgent,0,4,139.3291403917865,4,4,50819,272427,3,61,180,606,35428,279311,0,0,42,min_cost_max_flow,10.0,545,5450.0,1.0,1.0,1.0,-199.50065310131285
ELARA-NR,5,1.0075392650820505,120.23344894363672,5933.626320265411,-51.65355536961393,0.1375,0,False,2631,2631,1.0,547,NearestReplicaExecutionAgent,0,5,143.83875199008162,5,5,50922,272962,4,76,180,606,35502,279852,0,0,42,min_cost_max_flow,10.0,546,5460.0,1.0,1.0,1.0,-258.2677768480697
ELARA-NR,7,1.0725076041920099,119.14236037051926,5869.709133798722,-51.17876962848694,0.0625,0,False,2638,2638,1.0,548,NearestReplicaExecutionAgent,0,7,159.19481111846017,7,7,51127,273659,5,107,180,606,35584,280579,0,0,42,min_cost_max_flow,10.0,547,5470.0,1.0,1.0,1.0,-358.2513873994086
ELARA-NR,7,1.1405164932061698,128.4446718019799,6219.764813806832,-55.10972760907606,0.125,0,False,2645,2645,1.0,549,NearestReplicaExecutionAgent,0,7,161.72644152663815,7,7,51324,274342,6,106,180,606,35678,281280,0,0,42,min_cost_max_flow,10.0,548,5480.0,1.0,1.0,1.0,-385.7680932635324
ELARA-NR,4,1.0157649139775629,122.83730461765663,6011.137711252388,-52.741604473814085,0.078125,4,True,2649,2649,1.0,550,NearestReplicaExecutionAgent,0,4,152.67725027612778,4,4,51429,274743,2,62,180,606,35737,281690,0,0,42,min_cost_max_flow,10.0,549,5490.0,1.0,1.0,1.0,-210.96641789525634
ELARA-NR,7,0.8522298677658325,103.94091203004766,5313.191410335909,-44.76427965822061,0.08035714285714286,0,False,2656,2656,1.0,551,NearestReplicaExecutionAgent,0,7,110.21132748461059,7,7,51493,275592,9,103,180,606,35835,282553,0,0,42,min_cost_max_flow,10.0,550,5500.0,1.0,1.0,1.0,-313.34995760754424
ELARA-NR,2,1.0551658356155826,123.14645676859755,6144.296861612249,-52.945160824406365,0.0625,0,False,2658,2658,1.0,552,NearestReplicaExecutionAgent,0,2,128.26123970018216,2,2,51493,275834,2,30,180,606,35865,282797,0,0,42,min_cost_max_flow,10.0,551,5510.0,1.0,1.0,1.0,-105.89032164881273
ELARA-NR,6,1.1286956853569166,117.76517866370143,5877.146149270486,-50.63235915504287,0.125,0,False,2664,2664,1.0,553,NearestReplicaExecutionAgent,0,6,130.7969190128506,6,6,51694,276381,5,91,180,606,35946,283359,0,0,42,min_cost_max_flow,10.0,552,5520.0,1.0,1.0,1.0,-303.7941549302572
ELARA-NR,3,0.8943595053552637,110.3692495400416,5808.824400616266,-47.6329944563864,0.041666666666666664,0,False,2667,2667,1.0,554,NearestReplicaExecutionAgent,0,3,112.60512904413645,3,3,51704,276767,1,47,180,606,35990,283749,0,0,42,min_cost_max_flow,10.0,553,5530.0,1.0,1.0,1.0,-142.8989833691592
ELARA-NR,5,0.9489201091035511,108.02705761014877,5513.441224137319,-46.518887778541895,0.1125,0,False,2672,2672,1.0,555,NearestReplicaExecutionAgent,0,5,117.17533084821844,5,5,51810,277310,1,79,180,606,36053,284309,0,0,42,min_cost_max_flow,10.0,554,5540.0,1.0,1.0,1.0,-232.5944388927095
ELARA-NR,0,,,,,0.0,0,False,2672,2672,1.0,556,NearestReplicaExecutionAgent,0,0,,0,0,51810,277310,,,180,606,36053,284309,0,0,42,min_cost_max_flow,10.0,555,5550.0,0.0,0.0,1.0,0
ELARA-NR,8,1.156957328726726,112.87610382384446,5543.083245242106,-48.47629147668305,0.0703125,0,False,2680,2680,1.0,557,NearestReplicaExecutionAgent,0,8,154.6329394520053,8,8,51944,278188,6,122,180,606,36158,285210,0,0,42,min_cost_max_flow,10.0,556,5560.0,1.0,1.0,1.0,-387.8103318134644
ELARA-NR,6,1.0971826616364997,106.2811768398921,5281.15240636785,-45.68116217977755,0.11458333333333333,0,False,2686,2686,1.0,558,NearestReplicaExecutionAgent,0,6,152.68863561831859,6,6,52036,278866,3,93,180,606,36238,285904,0,0,42,min_cost_max_flow,10.0,557,5570.0,1.0,1.0,1.0,-274.0869730786653
ELARA-NR,2,0.8902265825795439,96.74457149315731,5030.812116824978,-41.71631586735791,0.09375,0,False,2688,2688,1.0,559,NearestReplicaExecutionAgent,0,2,103.15538056337937,2,2,52036,279130,,32,180,606,36268,286170,0,0,42,min_cost_max_flow,10.0,558,5580.0,1.0,1.0,1.0,-83.43263173471583
ELARA-NR,2,1.0672723400252835,136.72970793442983,6988.306617597727,-58.88486714433057,0.0625,4,True,2690,2690,1.0,560,NearestReplicaExecutionAgent,0,2,137.47398576293654,2,2,52036,279372,2,30,180,606,36298,286418,0,0,42,min_cost_max_flow,10.0,559,5590.0,1.0,1.0,1.0,-117.76973428866114
ELARA-NR,10,1.0206372602449165,119.55069453814649,6023.282257255264,-51.434247169611766,0.13125,0,False,2700,2700,1.0,561,NearestReplicaExecutionAgent,0,10,142.53769389536865,10,10,52401,280272,5,155,180,606,36423,287353,0,0,42,min_cost_max_flow,10.0,560,5600.0,1.0,1.0,1.0,-514.3424716961176
ELARA-NR,6,1.0311842901758723,115.58152442350593,5798.022722604987,-49.71142340296537,0.09375,0,False,2706,2706,1.0,562,NearestReplicaExecutionAgent,0,6,136.6633418886322,6,6,52401,281031,3,93,180,606,36513,288118,0,0,42,min_cost_max_flow,10.0,561,5610.0,1.0,1.0,1.0,-298.2685404177922
ELARA-NR,1,0.8697073928807981,106.19940303811927,5642.753275289962,-45.86541318042169,0.125,0,False,2707,2707,1.0,563,NearestReplicaExecutionAgent,0,1,106.19940303811927,1,1,52401,281163,,16,180,606,36528,288251,0,0,42,min_cost_max_flow,10.0,562,5620.0,1.0,1.0,1.0,-45.86541318042169
ELARA-NR,6,1.041242814576189,124.63474174522678,6152.069323772275,-53.545138292354075,0.020833333333333332,0,False,2713,2713,1.0,564,NearestReplicaExecutionAgent,0,6,149.29920146284167,6,6,52517,281795,5,91,180,606,36605,288902,0,0,42,min_cost_max_flow,10.0,563,5630.0,1.0,1.0,1.0,-321.27082975412446
ELARA-NR,5,0.9628422470903729,114.23785814019084,5736.093725995014,-49.136799491673344,0.0875,0,False,2718,2718,1.0,565,NearestReplicaExecutionAgent,0,5,150.76223799067702,5,5,52683,282267,2,78,180,606,36662,289397,0,0,42,min_cost_max_flow,10.0,564,5640.0,1.0,1.0,1.0,-245.68399745836672
ELARA-NR,5,1.0301202621517747,119.52770544098439,5819.527338870271,-51.30279857971592,0.1125,0,False,2723,2723,1.0,566,NearestReplicaExecutionAgent,0,5,143.07497313574822,5,5,52683,282894,5,75,180,606,36737,290029,0,0,42,min_cost_max_flow,10.0,565,5650.0,1.0,1.0,1.0,-256.5139928985796
ELARA-NR,3,1.03881111696406,127.04912691329355,6147.244150380034,-54.50799725554544,0.0625,0,False,2726,2726,1.0,567,NearestReplicaExecutionAgent,0,3,137.0105047256202,3,3,52683,283257,3,45,180,606,36782,290395,0,0,42,min_cost_max_flow,10.0,566,5660.0,1.0,1.0,1.0,-163.52399176663633
ELARA-NR,4,0.876213065730596,95.64725131591808,4879.499269005604,-41.1866000877706,0.09375,0,False,2730,2730,1.0,568,NearestReplicaExecutionAgent,0,4,119.68174393882782,4,4,52758,283699,2,62,180,606,36834,290849,0,0,42,min_cost_max_flow,10.0,567,5670.0,1.0,1.0,1.0,-164.7464003510824
ELARA-NR,7,1.1348669327870848,95.03328025214068,4653.445778874989,-40.805379568181266,0.05357142857142857,0,False,2737,2737,1.0,569,NearestReplicaExecutionAgent,0,7,130.98235398007546,7,7,53031,284317,5,107,180,606,36921,291492,0,0,42,min_cost_max_flow,10.0,568,5680.0,1.0,1.0,1.0,-285.6376569772689
ELARA-NR,8,1.0260423196143975,114.06252448873272,5621.822485264752,-48.99810328665195,0.0703125,4,True,2745,2745,1.0,570,NearestReplicaExecutionAgent,0,8,133.38264885107583,8,8,53202,285147,6,122,180,606,37020,292355,0,0,42,min_cost_max_flow,10.0,569,5690.0,1.0,1.0,1.0,-391.9848262932156
ELARA-NR,4,0.7570893404267593,116.60049915531135,5915.359201834304,-50.18941518322513,0.03125,0,False,2749,2749,1.0,571,NearestReplicaExecutionAgent,0,4,141.34775311125486,4,4,53272,285583,3,61,180,606,37072,292803,0,0,42,min_cost_max_flow,10.0,570,5700.0,1.0,1.0,1.0,-200.75766073290052
ELARA-NR,4,1.0091502437770572,101.8778791123118,5082.788120535002,-43.80082451724573,0.09375,0,False,2753,2753,1.0,572,NearestReplicaExecutionAgent,0,4,129.36888856463338,4,4,53272,286089,2,62,180,606,37132,293313,0,0,42,min_cost_max_flow,10.0,571,5710.0,1.0,1.0,1.0,-175.20329806898292
ELARA-NR,6,0.7625638719412109,113.14173875621645,5648.466208481315,-48.64577522757537,0.09375,0,False,2759,2759,1.0,573,NearestReplicaExecutionAgent,0,6,129.8058529068985,6,6,53380,286729,8,88,180,606,37209,293972,0,0,42,min_cost_max_flow,10.0,572,5720.0,1.0,1.0,1.0,-291.8746513654522
ELARA-NR,4,0.7680895880866103,123.4490368446734,6193.963783040294,-53.09599300769354,0.015625,0,False,2763,2763,1.0,574,NearestReplicaExecutionAgent,0,4,139.53017609304516,4,4,53467,287137,3,61,180,606,37258,294395,0,0,42,min_cost_max_flow,10.0,573,5730.0,1.0,1.0,1.0,-212.38397203077415
ELARA-NR,7,0.8299773870175743,101.31679590208127,5123.304891544363,-43.60070129575912,0.08928571428571429,0,False,2770,2770,1.0,575,NearestReplicaExecutionAgent,0,7,133.7290858913493,7,7,53886,287609,5,107,180,606,37338,294899,0,0,42,min_cost_max_flow,10.0,574,5740.0,1.0,1.0,1.0,-305.2049090703139
ELARA-NR,4,0.7862937709713549,100.35916822572972,5133.895835934758,-43.22400479185275,0.078125,0,False,2774,2774,1.0,576,NearestReplicaExecutionAgent,0,4,120.26284009120081,4,4,53979,288022,2,62,180,606,37390,295324,0,0,42,min_cost_max_flow,10.0,575,5750.0,1.0,1.0,1.0,-172.896019167411
ELARA-NR,5,0.8043858613340831,94.53135765184325,4807.463604432384,-40.69702122339673,0.075,0,False,2779,2779,1.0,577,NearestReplicaExecutionAgent,0,5,118.09340346963563,5,5,53979,288660,3,77,180,606,37465,295967,0,0,42,min_cost_max_flow,10.0,576,5760.0,1.0,1.0,1.0,-203.48510611698367
ELARA-NR,4,0.8297437618481496,81.0668501741809,4172.920286851926,-34.93049224178352,0.09375,0,False,2783,2783,1.0,578,NearestReplicaExecutionAgent,0,4,83.202607331139,4,4,53979,289188,,64,180,606,37525,296499,0,0,42,min_cost_max_flow,10.0,577,5770.0,1.0,1.0,1.0,-139.72196896713407
ELARA-NR,6,0.9210090654765679,110.77635138358983,5629.781497607511,-47.68840945200045,0.08333333333333333,0,False,2789,2789,1.0,579,NearestReplicaExecutionAgent,0,6,117.06905330309019,6,6,53995,289909,5,91,180,606,37613,297228,0,0,42,min_cost_max_flow,10.0,578,5780.0,1.0,1.0,1.0,-286.1304567120027
ELARA-NR,6,0.836162277230026,108.73447866876116,5479.9727167754645,-46.78177509756974,0.041666666666666664,4,True,2795,2795,1.0,580,NearestReplicaExecutionAgent,0,6,120.87111487702168,6,6,54082,290581,4,92,180,606,37693,297920,0,0,42,min_cost_max_flow,10.0,579,5790.0,1.0,1.0,1.0,-280.69065058541844
