ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,4,2.455555438395237,98.3614272427219,3408.587929046162,-41.38972365451646,0.25,0,False,2626,2626,1.0,539,ServicePressureExecutionAgent,0,4,104.44385273543685,4,4,0,0,64,180,606,6,256,0,0,45,service_pressure,10.0,538,5380.0,1.0,1.0,1.0,-165.55889461806584
service_pressure,8,2.077152618641321,87.70582712652515,3330.035543572917,-37.08035217675381,0.1875,4,True,2634,2634,1.0,540,ServicePressureExecutionAgent,0,8,102.08234393108614,8,8,0,0,128,180,606,6,260,0,0,45,service_pressure,10.0,539,5390.0,1.0,1.0,1.0,-296.6428174140305
service_pressure,5,2.3253294427044127,91.96531153039032,3389.1722138308974,-38.819627940454666,0.1,0,False,2639,2639,1.0,541,ServicePressureExecutionAgent,0,5,101.7884017382703,5,5,0,0,80,180,606,6,260,0,0,45,service_pressure,10.0,540,5400.0,1.0,1.0,1.0,-194.09813970227333
service_pressure,4,2.1446726970911953,81.2969945469813,2961.0532608471,-34.29542977530078,0.203125,0,False,2643,2643,1.0,542,ServicePressureExecutionAgent,0,4,83.71337934230905,4,4,0,0,64,180,606,6,260,0,0,45,service_pressure,10.0,541,5410.0,1.0,1.0,1.0,-137.18171910120313
service_pressure,8,2.028095264322019,77.61349952003604,2974.883818798615,-32.83033009929358,0.2109375,0,False,2651,2651,1.0,543,ServicePressureExecutionAgent,0,8,83.80241562928313,8,8,0,0,128,180,606,6,260,0,0,45,service_pressure,10.0,542,5420.0,1.0,1.0,1.0,-262.64264079434867
service_pressure,8,1.909293514704963,73.53851650910644,2732.0575409381354,-31.05464112820546,0.125,0,False,2659,2659,1.0,544,ServicePressureExecutionAgent,0,8,90.20782060272086,8,8,0,0,128,180,606,6,260,0,0,45,service_pressure,10.0,543,5430.0,1.0,1.0,1.0,-248.43712902564369
service_pressure,3,1.8967168625464599,72.00480605710739,2721.6918527538446,-30.434937534495266,0.20833333333333334,0,False,2662,2662,1.0,545,ServicePressureExecutionAgent,0,3,81.69582615780837,3,3,0,0,48,180,606,6,260,0,0,45,service_pressure,10.0,544,5440.0,1.0,1.0,1.0,-91.3048126034858
service_pressure,5,2.0999955839040467,71.54307221759791,2463.2380104086155,-30.095171693284335,0.2375,0,False,2667,2667,1.0,546,ServicePressureExecutionAgent,0,5,86.06277769881126,5,5,0,0,80,180,606,6,260,0,0,45,service_pressure,10.0,545,5450.0,1.0,1.0,1.0,-150.47585846642167
service_pressure,5,1.8494586291270139,72.94119269161438,2788.492865868916,-30.849572796167102,0.175,0,False,2672,2672,1.0,547,ServicePressureExecutionAgent,0,5,82.77924243656344,5,5,0,0,80,180,606,6,260,0,0,45,service_pressure,10.0,546,5460.0,1.0,1.0,1.0,-154.24786398083552
service_pressure,5,2.1626825415807276,77.99790250215464,2776.9885236005557,-32.86535411502219,0.1625,0,False,2677,2677,1.0,548,ServicePressureExecutionAgent,0,5,98.88846249859489,5,5,0,0,80,180,606,6,260,0,0,45,service_pressure,10.0,547,5470.0,1.0,1.0,1.0,-164.32677057511097
service_pressure,6,1.8243421216437525,81.24489330616507,3211.871565621054,-34.42508026183865,0.08333333333333333,0,False,2683,2683,1.0,549,ServicePressureExecutionAgent,0,6,96.71146100699389,6,6,0,0,96,180,606,6,260,0,0,45,service_pressure,10.0,548,5480.0,1.0,1.0,1.0,-206.55048157103192
service_pressure,3,1.5216113871420969,73.85419433041989,3055.182211476731,-31.37478705905399,0.14583333333333334,4,True,2686,2686,1.0,550,ServicePressureExecutionAgent,0,3,79.68585934166822,3,3,0,0,48,180,606,6,264,0,0,45,service_pressure,10.0,549,5490.0,1.0,1.0,1.0,-94.12436117716197
service_pressure,5,2.1636058027112655,90.22194772726053,3271.2392216926664,-38.05152262391981,0.1625,0,False,2691,2691,1.0,551,ServicePressureExecutionAgent,0,5,101.35349762665646,5,5,0,0,80,180,606,6,264,0,0,45,service_pressure,10.0,550,5500.0,1.0,1.0,1.0,-190.25761311959906
service_pressure,3,1.6949219136548095,80.47321329101881,3164.7049611160105,-34.088108293077134,0.16666666666666666,0,False,2694,2694,1.0,552,ServicePressureExecutionAgent,0,3,88.2064576049861,3,3,0,0,48,180,606,6,264,0,0,45,service_pressure,10.0,551,5510.0,1.0,1.0,1.0,-102.26432487923141
service_pressure,2,1.9956616036756998,84.44351463121575,3121.208573859213,-35.65013099680183,0.125,0,False,2696,2696,1.0,553,ServicePressureExecutionAgent,0,2,84.83209938620439,2,2,0,0,32,180,606,6,264,0,0,45,service_pressure,10.0,552,5520.0,1.0,1.0,1.0,-71.30026199360366
service_pressure,4,1.9171963491623103,72.77418749686535,2674.4239285420026,-30.714329355871342,0.15625,0,False,2700,2700,1.0,554,ServicePressureExecutionAgent,0,4,79.29272937926271,4,4,0,0,64,180,606,6,264,0,0,45,service_pressure,10.0,553,5530.0,1.0,1.0,1.0,-122.85731742348537
service_pressure,5,1.9424187452025081,79.30803441705466,2912.6385907508784,-33.470796921272395,0.1625,0,False,2705,2705,1.0,555,ServicePressureExecutionAgent,0,5,85.99965924923981,5,5,0,0,80,180,606,6,264,0,0,45,service_pressure,10.0,554,5540.0,1.0,1.0,1.0,-167.35398460636196
service_pressure,4,2.0488343552877666,78.07334841260126,2773.3136853085916,-32.89332757622566,0.1875,0,False,2709,2709,1.0,556,ServicePressureExecutionAgent,0,4,85.42736280630652,4,4,0,0,64,180,606,6,264,0,0,45,service_pressure,10.0,555,5550.0,1.0,1.0,1.0,-131.57331030490263
service_pressure,3,2.1707011719023512,83.22045370121366,2914.584793824217,-35.03693235677999,0.08333333333333333,0,False,2712,2712,1.0,557,ServicePressureExecutionAgent,0,3,89.00948854423768,3,3,0,0,48,180,606,6,264,0,0,45,service_pressure,10.0,556,5560.0,1.0,1.0,1.0,-105.11079707033998
service_pressure,9,2.0876419330786513,80.34408329791637,2885.59638640976,-33.86899115101241,0.14583333333333334,0,False,2721,2721,1.0,558,ServicePressureExecutionAgent,0,9,88.57300600709823,9,9,0,0,144,180,606,6,264,0,0,45,service_pressure,10.0,557,5570.0,1.0,1.0,1.0,-304.82092035911165
service_pressure,4,1.8195609544876987,74.41135057321594,2903.243148767977,-31.506486118547162,0.140625,0,False,2725,2725,1.0,559,ServicePressureExecutionAgent,0,4,75.31310417322857,4,4,0,0,64,180,606,6,264,0,0,45,service_pressure,10.0,558,5580.0,1.0,1.0,1.0,-126.02594447418865
service_pressure,4,1.7654402639193592,69.8292087838181,2610.130625101017,-29.497761888587853,0.265625,4,True,2729,2729,1.0,560,ServicePressureExecutionAgent,0,4,75.99833283206135,4,4,0,0,64,180,606,6,268,0,0,45,service_pressure,10.0,559,5590.0,1.0,1.0,1.0,-117.99104755435141
service_pressure,7,2.385346255352723,82.5414785446675,2762.583241235069,-34.67414136260805,0.11607142857142858,0,False,2736,2736,1.0,561,ServicePressureExecutionAgent,0,7,102.45812282557381,7,7,0,0,112,180,606,6,268,0,0,45,service_pressure,10.0,560,5600.0,1.0,1.0,1.0,-242.71898953825632
service_pressure,4,1.81669166997807,72.41047067070917,2669.465587908281,-30.56586762102864,0.140625,0,False,2740,2740,1.0,562,ServicePressureExecutionAgent,0,4,91.01974322023398,4,4,0,0,64,180,606,6,268,0,0,45,service_pressure,10.0,561,5610.0,1.0,1.0,1.0,-122.26347048411456
service_pressure,4,2.2191983767185945,77.84038894614287,2630.640136821658,-32.714539660550145,0.078125,0,False,2744,2744,1.0,563,ServicePressureExecutionAgent,0,4,84.70555312548277,4,4,0,0,64,180,606,6,268,0,0,45,service_pressure,10.0,562,5620.0,1.0,1.0,1.0,-130.85815864220058
service_pressure,3,2.1915576187281167,80.56706457068655,2848.9006415995073,-33.93616621323432,0.08333333333333333,0,False,2747,2747,1.0,564,ServicePressureExecutionAgent,0,3,89.32687602022452,3,3,0,0,48,180,606,6,268,0,0,45,service_pressure,10.0,563,5630.0,1.0,1.0,1.0,-101.80849863970298
service_pressure,3,2.003684994591955,78.99862568769488,2908.0014983817455,-33.344251174107,0.16666666666666666,0,False,2750,2750,1.0,565,ServicePressureExecutionAgent,0,3,79.5477305534605,3,3,0,0,48,180,606,6,268,0,0,45,service_pressure,10.0,564,5640.0,1.0,1.0,1.0,-100.032753522321
service_pressure,5,2.1974365413164834,76.68799439095127,2601.3942595123353,-32.23603431208792,0.15,0,False,2755,2755,1.0,566,ServicePressureExecutionAgent,0,5,84.86745146043177,5,5,0,0,80,180,606,6,268,0,0,45,service_pressure,10.0,565,5650.0,1.0,1.0,1.0,-161.1801715604396
service_pressure,3,2.109874828633906,74.66297646124137,2642.3042595719894,-31.45057314023974,0.14583333333333334,0,False,2758,2758,1.0,567,ServicePressureExecutionAgent,0,3,82.56157907502075,3,3,0,0,48,180,606,6,268,0,0,45,service_pressure,10.0,566,5660.0,1.0,1.0,1.0,-94.35171942071922
service_pressure,4,1.9227513721701968,70.39727426716968,2543.7616169636494,-29.685166677046062,0.15625,0,False,2762,2762,1.0,568,ServicePressureExecutionAgent,0,4,79.33221537296049,4,4,0,0,64,180,606,6,268,0,0,45,service_pressure,10.0,567,5670.0,1.0,1.0,1.0,-118.74066670818425
service_pressure,5,2.569422298141069,86.80626782116887,2883.8118890855085,-36.452794261918854,0.2,0,False,2767,2767,1.0,569,ServicePressureExecutionAgent,0,5,101.37132190838383,5,5,0,0,80,180,606,6,268,0,0,45,service_pressure,10.0,568,5680.0,1.0,1.0,1.0,-182.26397130959427
service_pressure,3,2.133056457154737,80.14516819629777,2922.9564316890583,-33.81184113753255,0.16666666666666666,4,True,2770,2770,1.0,570,ServicePressureExecutionAgent,0,3,87.42929901241041,3,3,0,0,48,180,606,6,272,0,0,45,service_pressure,10.0,569,5690.0,1.0,1.0,1.0,-101.43552341259763
service_pressure,4,2.052596951820462,83.68370372440722,3032.5897816052093,-35.293035358726016,0.109375,0,False,2774,2774,1.0,571,ServicePressureExecutionAgent,0,4,88.51897512215965,4,4,0,0,64,180,606,6,272,0,0,45,service_pressure,10.0,570,5700.0,1.0,1.0,1.0,-141.17214143490406
service_pressure,4,2.24873021280159,91.29766522546038,3206.796630560083,-38.4431440685202,0.15625,0,False,2778,2778,1.0,572,ServicePressureExecutionAgent,0,4,112.0490547774134,4,4,0,0,64,180,606,6,272,0,0,45,service_pressure,10.0,571,5710.0,1.0,1.0,1.0,-153.7725762740808
service_pressure,6,1.72140373061355,77.99879835474546,2990.100969236426,-32.99357992344003,0.17708333333333334,0,False,2784,2784,1.0,573,ServicePressureExecutionAgent,0,6,83.06147542468716,6,6,0,0,96,180,606,6,272,0,0,45,service_pressure,10.0,572,5720.0,1.0,1.0,1.0,-197.9614795406402
service_pressure,7,2.160526757310419,84.79517396021038,3037.217666537665,-35.74040018400675,0.15178571428571427,0,False,2791,2791,1.0,574,ServicePressureExecutionAgent,0,7,95.30801754424101,7,7,0,0,112,180,606,6,272,0,0,45,service_pressure,10.0,573,5730.0,1.0,1.0,1.0,-250.18280128804727
service_pressure,2,1.7875291739748889,73.52640648272563,2819.9227281120047,-31.10251622995746,0.15625,0,False,2793,2793,1.0,575,ServicePressureExecutionAgent,0,2,76.61573111754933,2,2,0,0,32,180,606,6,272,0,0,45,service_pressure,10.0,574,5740.0,1.0,1.0,1.0,-62.20503245991492
service_pressure,6,1.8691181024065315,78.43869161183056,3013.579282016862,-33.183624213942345,0.16666666666666666,0,False,2799,2799,1.0,576,ServicePressureExecutionAgent,0,6,87.1494276384874,6,6,0,0,96,180,606,6,272,0,0,45,service_pressure,10.0,575,5750.0,1.0,1.0,1.0,-199.10174528365405
service_pressure,5,2.083741252149514,81.5383992847981,2991.7171520081138,-34.410390005124114,0.125,0,False,2804,2804,1.0,577,ServicePressureExecutionAgent,0,5,90.47682141775022,5,5,0,0,80,180,606,6,272,0,0,45,service_pressure,10.0,576,5760.0,1.0,1.0,1.0,-172.05195002562056
service_pressure,3,1.4353828326730234,66.44596152964823,2726.205909287765,-28.21410815743195,0.08333333333333333,0,False,2807,2807,1.0,578,ServicePressureExecutionAgent,0,3,71.78306198945575,3,3,0,0,48,180,606,6,272,0,0,45,service_pressure,10.0,577,5770.0,1.0,1.0,1.0,-84.64232447229585
service_pressure,2,2.0343339252076476,79.37201173684525,3058.182617540093,-33.58371426526216,0.1875,0,False,2809,2809,1.0,579,ServicePressureExecutionAgent,0,2,83.032066341475,2,2,0,0,32,180,606,6,272,0,0,45,service_pressure,10.0,578,5780.0,1.0,1.0,1.0,-67.16742853052432
service_pressure,2,1.7158216796874228,73.06651183376107,2988.7176241938178,-31.01983530802072,0.21875,4,True,2811,2811,1.0,580,ServicePressureExecutionAgent,0,2,75.79425163379801,2,2,0,0,32,180,606,6,276,0,0,45,service_pressure,10.0,579,5790.0,1.0,1.0,1.0,-62.03967061604144
service_pressure,8,1.6535276721149827,83.55397148698194,3495.3310096673636,-35.518787200593195,0.1328125,0,False,2819,2819,1.0,581,ServicePressureExecutionAgent,0,8,100.2231647396402,8,8,0,0,128,180,606,6,276,0,0,45,service_pressure,10.0,580,5800.0,1.0,1.0,1.0,-284.15029760474556
service_pressure,4,1.489326823028506,74.22519014548016,3280.2726312404725,-31.658239636936344,0.09375,0,False,2823,2823,1.0,582,ServicePressureExecutionAgent,0,4,90.49741985103356,4,4,0,0,64,180,606,6,276,0,0,45,service_pressure,10.0,581,5810.0,1.0,1.0,1.0,-126.63295854774537
service_pressure,5,2.097759204547515,80.9887553925204,2853.63314000145,-34.10768204100903,0.1125,0,False,2828,2828,1.0,583,ServicePressureExecutionAgent,0,5,92.4637898720921,5,5,0,0,80,180,606,6,276,0,0,45,service_pressure,10.0,582,5820.0,1.0,1.0,1.0,-170.53841020504515
service_pressure,3,1.8200739205352268,78.89233165561564,3145.005745440329,-33.44393610951045,0.14583333333333334,0,False,2831,2831,1.0,584,ServicePressureExecutionAgent,0,3,81.9025624820697,3,3,0,0,48,180,606,6,276,0,0,45,service_pressure,10.0,583,5830.0,1.0,1.0,1.0,-100.33180832853137
service_pressure,4,1.9131133122089778,84.16801644633051,3095.4361731531885,-35.524468282424124,0.171875,0,False,2835,2835,1.0,585,ServicePressureExecutionAgent,0,4,100.35491990875744,4,4,0,0,64,180,606,6,276,0,0,45,service_pressure,10.0,584,5840.0,1.0,1.0,1.0,-142.0978731296965
service_pressure,6,2.1525226227560474,93.71275755210142,3466.3114082551233,-39.564889865793646,0.16666666666666666,0,False,2841,2841,1.0,586,ServicePressureExecutionAgent,0,6,98.2269560343293,6,6,0,0,96,180,606,6,276,0,0,45,service_pressure,10.0,585,5850.0,1.0,1.0,1.0,-237.38933919476187
service_pressure,8,2.012362887967683,86.8089156908967,3154.94493118322,-36.616533235068616,0.1171875,0,False,2849,2849,1.0,587,ServicePressureExecutionAgent,0,8,96.12573216739929,8,8,0,0,128,180,606,6,276,0,0,45,service_pressure,10.0,586,5860.0,1.0,1.0,1.0,-292.9322658805489
service_pressure,6,1.9908898445670786,83.7753550148562,3217.547410587864,-35.4406704522952,0.21875,0,False,2855,2855,1.0,588,ServicePressureExecutionAgent,0,6,96.2223841727864,6,6,0,0,96,180,606,6,276,0,0,45,service_pressure,10.0,587,5870.0,1.0,1.0,1.0,-212.6440227137712
service_pressure,8,1.7895665002906043,78.34694239529733,2961.682280667962,-33.11578632651971,0.1953125,0,False,2863,2863,1.0,589,ServicePressureExecutionAgent,0,8,82.76471060168842,8,8,0,0,128,180,606,6,276,0,0,45,service_pressure,10.0,588,5880.0,1.0,1.0,1.0,-264.9262906121577
service_pressure,5,1.5541556485665864,72.719639436933,2901.1308212223703,-30.82853426750662,0.125,4,True,2868,2868,1.0,590,ServicePressureExecutionAgent,0,5,76.85315928047112,5,5,0,0,80,180,606,6,280,0,0,45,service_pressure,10.0,589,5890.0,1.0,1.0,1.0,-154.1426713375331
service_pressure,4,1.3696988652844908,70.71372509498042,3010.947136443859,-30.09205831985848,0.078125,0,False,2872,2872,1.0,591,ServicePressureExecutionAgent,0,4,83.25757546756358,4,4,0,0,64,180,606,6,280,0,0,45,service_pressure,10.0,590,5900.0,1.0,1.0,1.0,-120.36823327943392
service_pressure,4,2.0300769199533875,83.4914814254364,3065.3706989573952,-35.235814989549,0.140625,0,False,2876,2876,1.0,592,ServicePressureExecutionAgent,0,4,92.51821960122015,4,4,0,0,64,180,606,6,280,0,0,45,service_pressure,10.0,591,5910.0,1.0,1.0,1.0,-140.943259958196
service_pressure,3,2.3522002999891733,88.06416773714227,2998.2520510128365,-37.02461832546461,0.20833333333333334,0,False,2879,2879,1.0,593,ServicePressureExecutionAgent,0,3,90.8019209799304,3,3,0,0,48,180,606,6,280,0,0,45,service_pressure,10.0,592,5920.0,1.0,1.0,1.0,-111.07385497639382
service_pressure,5,1.830128110908197,88.0988073454264,3279.1941741603123,-37.20703944266675,0.1625,0,False,2884,2884,1.0,594,ServicePressureExecutionAgent,0,5,93.65928761615305,5,5,0,0,80,180,606,6,280,0,0,45,service_pressure,10.0,593,5930.0,1.0,1.0,1.0,-186.03519721333373
service_pressure,3,1.7841298290183925,72.45344179152987,2769.2483011471986,-30.642925697300267,0.0625,0,False,2887,2887,1.0,595,ServicePressureExecutionAgent,0,3,75.818842141196,3,3,0,0,48,180,606,6,280,0,0,45,service_pressure,10.0,594,5940.0,1.0,1.0,1.0,-91.9287770919008
service_pressure,6,2.023134384579663,81.69782648192206,2894.7299796392194,-34.41596858055236,0.1875,0,False,2893,2893,1.0,596,ServicePressureExecutionAgent,0,6,97.2708744079946,6,6,0,0,96,180,606,6,280,0,0,45,service_pressure,10.0,595,5950.0,1.0,1.0,1.0,-206.49581148331416
service_pressure,3,2.0532425007797124,79.61798163621916,2840.1450751231496,-33.551279699561555,0.2916666666666667,0,False,2896,2896,1.0,597,ServicePressureExecutionAgent,0,3,92.44587591664913,3,3,0,0,48,180,606,6,280,0,0,45,service_pressure,10.0,596,5960.0,1.0,1.0,1.0,-100.65383909868466
service_pressure,7,2.2123499526620094,82.66823029446525,2947.0058693185447,-34.83549563937722,0.19642857142857142,0,False,2903,2903,1.0,598,ServicePressureExecutionAgent,0,7,100.76348555633012,7,7,0,0,112,180,606,6,280,0,0,45,service_pressure,10.0,597,5970.0,1.0,1.0,1.0,-243.84846947564057
service_pressure,6,2.491707811267806,89.92740834920914,3018.0465442373325,-37.78179126622606,0.21875,0,False,2909,2909,1.0,599,ServicePressureExecutionAgent,0,6,104.12696272816083,6,6,0,0,96,180,606,6,280,0,0,45,service_pressure,10.0,598,5980.0,1.0,1.0,1.0,-226.69074759735636
service_pressure,4,2.367065730176108,87.96909834641656,2984.640020159112,-36.97842335066209,0.21875,4,True,2913,2913,1.0,600,ServicePressureExecutionAgent,0,4,95.18836708213803,4,4,0,0,64,180,606,6,284,0,0,45,service_pressure,10.0,599,5990.0,1.0,1.0,1.0,-147.91369340264836
service_pressure,1,1.9385031555110572,79.60437760191053,2945.365039785561,-33.60897006463555,0.1875,0,False,2914,2914,1.0,601,ServicePressureExecutionAgent,0,1,79.60437760191053,1,1,0,0,16,180,606,6,284,0,0,45,service_pressure,10.0,600,6000.0,1.0,1.0,1.0,-33.60897006463555
service_pressure,7,1.4745289327601492,70.15941191892618,2841.2620244220802,-29.768521982223724,0.17857142857142858,0,False,2921,2921,1.0,602,ServicePressureExecutionAgent,0,7,90.47736495964728,7,7,0,0,112,180,606,6,284,0,0,45,service_pressure,10.0,601,6010.0,1.0,1.0,1.0,-208.37965387556608
service_pressure,3,1.3874432349181045,66.46641121135993,2765.774477010835,-28.24602917075047,0.16666666666666666,0,False,2924,2924,1.0,603,ServicePressureExecutionAgent,0,3,79.98740724575327,3,3,0,0,48,180,606,6,284,0,0,45,service_pressure,10.0,602,6020.0,1.0,1.0,1.0,-84.73808751225141
service_pressure,9,1.3542502723576224,66.69039007851795,2808.614254863355,-28.361324584325192,0.1527777777777778,0,False,2933,2933,1.0,604,ServicePressureExecutionAgent,0,9,76.88846044449019,9,9,0,0,144,180,606,6,284,0,0,45,service_pressure,10.0,603,6030.0,1.0,1.0,1.0,-255.25192125892673
service_pressure,5,1.7284352029709793,75.17444491839596,2860.653295370865,-31.786169944580912,0.0875,0,False,2938,2938,1.0,605,ServicePressureExecutionAgent,0,5,83.75093674119853,5,5,0,0,80,180,606,6,284,0,0,45,service_pressure,10.0,604,6040.0,1.0,1.0,1.0,-158.93084972290455
service_pressure,11,1.8628061963310591,75.80080801058143,2824.8837419692045,-32.0152534494141,0.11931818181818182,0,False,2949,2949,1.0,606,ServicePressureExecutionAgent,0,11,94.6286503703659,11,11,0,0,176,180,606,6,284,0,0,45,service_pressure,10.0,605,6050.0,1.0,1.0,1.0,-352.1677879435551
