ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,3,,per_template,1.5462016500957003,41.91628206369478,1896.3410045604928,-17.90431742821421,0.21428571428571427,0,False,,1964,1966,0.9989827060020345,1,395,PPOGNNExecutionAgent,0,3,53.70030841292646,3,3,62346,228646,,28,180,606,17505,229290,0,0,300,min_cost_max_flow,10.0,394,3940.0,1.0,1.0,0.9989827060020345,-53.712952284642626
ELARA,5,,per_template,1.6856321866354544,36.70807717705975,1615.2391533831158,-15.652374362853772,0.13333333333333333,0,False,,1969,1971,0.9989852866565195,1,396,PPOGNNExecutionAgent,0,5,46.442115865788764,5,5,62486,229246,,45,180,606,17550,229890,0,0,300,min_cost_max_flow,10.0,395,3950.0,1.0,1.0,0.9989852866565195,-78.26187181426886
ELARA,1,,per_template,1.5838283225973555,29.040090632239753,1384.010565651241,-12.446442592286648,0.16666666666666666,0,False,,1970,1972,0.9989858012170385,1,397,PPOGNNExecutionAgent,0,1,29.040090632239753,1,1,62502,229318,1,5,180,606,17556,229962,0,0,300,min_cost_max_flow,10.0,396,3960.0,1.0,1.0,0.9989858012170385,-12.446442592286648
ELARA,4,,per_template,2.1740256042406725,50.23653783593306,1880.5185806165168,-21.222926282743135,0.18181818181818182,0,False,,1974,1976,0.9989878542510121,1,398,PPOGNNExecutionAgent,0,4,79.45819959060054,4,4,62646,229926,2,42,180,606,17600,230570,0,0,300,min_cost_max_flow,10.0,397,3970.0,1.0,1.0,0.9989878542510121,-84.89170513097254
ELARA,5,,per_template,1.5288619364601983,42.86101772773181,1916.8363780891757,-18.29450891794623,0.18,0,False,,1979,1981,0.9989904088844018,1,399,PPOGNNExecutionAgent,0,5,65.91049336273272,5,5,62806,230606,5,45,180,606,17650,231250,0,0,300,min_cost_max_flow,10.0,398,3980.0,1.0,1.0,0.9989904088844018,-91.47254458973116
ELARA,8,,per_template,1.6595265466687672,37.893446546649955,1544.3848346424147,-16.08400951944543,0.0958904109589041,4,True,,1987,1989,0.9989944695827049,1,400,PPOGNNExecutionAgent,0,8,60.8297600069659,8,8,63034,231582,4,69,180,606,17723,232230,0,0,300,min_cost_max_flow,10.0,399,3990.0,1.0,1.0,0.9989944695827049,-128.67207615556345
ELARA,4,,per_template,1.9572888302595386,38.175744276413184,1610.6068124252577,-16.23666179802043,0.1724137931034483,0,False,,1991,1993,0.9989964877069744,1,401,PPOGNNExecutionAgent,0,4,60.86233575699953,4,4,63118,231950,2,27,180,606,17752,232598,0,0,300,min_cost_max_flow,10.0,400,4000.0,1.0,1.0,0.9989964877069744,-64.94664719208173
ELARA,6,,per_template,1.7249915258649935,38.53547540937635,1591.733503046312,-16.369230265578327,0.16071428571428573,0,False,,1997,1999,0.9989994997498749,1,402,PPOGNNExecutionAgent,0,6,62.01272271670814,6,6,63294,232702,3,53,180,606,17808,233350,0,0,300,min_cost_max_flow,10.0,401,4010.0,1.0,1.0,0.9989994997498749,-98.21538159346997
ELARA,5,,per_template,1.6463919884617462,43.54758901540517,1920.6709367505794,-18.571438168212417,0.16,0,False,,2002,2004,0.999001996007984,1,403,PPOGNNExecutionAgent,0,5,64.02600949210637,5,5,63454,233382,2,48,180,606,17858,234030,0,0,300,min_cost_max_flow,10.0,402,4020.0,1.0,1.0,0.999001996007984,-92.85719084106209
ELARA,3,,per_template,1.2334943620918086,22.96150591652592,1092.4691611305216,-9.840083863288681,0.05555555555555555,0,False,,2005,2007,0.9990034877927254,1,404,PPOGNNExecutionAgent,0,3,34.340603387902775,3,3,63502,233598,3,15,180,606,17876,234246,0,0,300,min_cost_max_flow,10.0,403,4030.0,1.0,1.0,0.9990034877927254,-29.520251589866042
ELARA,4,,per_template,1.703265809534829,40.08315033573365,1714.751588037084,-17.06211108711571,0.20512820512820512,0,False,,2009,2011,0.9990054699154649,1,405,PPOGNNExecutionAgent,0,4,57.171289172770685,4,4,63626,234122,4,35,180,606,17915,234770,0,0,300,min_cost_max_flow,10.0,404,4040.0,1.0,1.0,0.9990054699154649,-68.24844434846284
ELARA,1,,per_template,1.2107915479164149,37.19383247670385,1798.631749662817,-15.956712040479228,0.18181818181818182,0,False,,2010,2012,0.9990059642147118,1,406,PPOGNNExecutionAgent,0,1,37.19383247670385,1,1,63662,234274,1,10,180,606,17926,234922,0,0,300,min_cost_max_flow,10.0,405,4050.0,1.0,1.0,0.9990059642147118,-15.956712040479228
ELARA,5,,per_template,1.45767862848312,29.866525300071043,1272.763905551141,-12.710268463359103,0.15,0,False,,2015,2017,0.999008428358949,1,407,PPOGNNExecutionAgent,0,5,47.841921665948576,5,5,63826,234750,3,37,180,606,17964,235400,0,0,300,min_cost_max_flow,10.0,406,4060.0,1.0,1.0,0.999008428358949,-63.55134231679551
ELARA,3,,per_template,1.656856335090968,35.286684649701634,1535.9807170780873,-15.036262290127505,0.08695652173913043,0,False,,2018,2020,0.999009900990099,1,408,PPOGNNExecutionAgent,0,3,45.624262659197484,3,3,63894,235046,2,21,180,606,17987,235696,0,0,300,min_cost_max_flow,10.0,407,4070.0,1.0,1.0,0.999009900990099,-45.10878687038252
ELARA,7,,per_template,1.6155521804259096,30.815150141916938,1286.5888536561604,-13.09801336896047,0.14035087719298245,0,False,,2025,2027,0.9990133201776024,1,409,PPOGNNExecutionAgent,0,7,47.78386027935767,7,7,64066,235790,2,55,180,606,18044,236440,0,0,300,min_cost_max_flow,10.0,408,4080.0,1.0,1.0,0.9990133201776024,-91.68609358272329
ELARA,5,,per_template,1.7292244162708266,42.901548661540254,1808.4184834801524,-18.245670554704194,0.18,4,True,,2030,2032,0.9990157480314961,1,410,PPOGNNExecutionAgent,0,5,73.76683154814873,5,5,64226,236470,4,46,180,606,18094,237124,0,0,300,min_cost_max_flow,10.0,409,4090.0,1.0,1.0,0.9990157480314961,-91.22835277352097
ELARA,2,,per_template,1.197579091244279,17.06827884881386,737.6592352321468,-7.269907080664833,0.08333333333333333,0,False,,2032,2034,0.9990167158308751,1,411,PPOGNNExecutionAgent,0,2,17.585618789162254,2,2,64258,236614,2,10,180,606,18106,237268,0,0,300,min_cost_max_flow,10.0,410,4100.0,1.0,1.0,0.9990167158308751,-14.539814161329666
ELARA,5,,per_template,1.9753344424963506,45.97616176177307,1881.065631638697,-19.519104083692447,0.22,0,False,,2037,2039,0.9990191270230505,1,412,PPOGNNExecutionAgent,0,5,59.24059458362535,5,5,64418,237290,2,48,180,606,18156,237944,0,0,300,min_cost_max_flow,10.0,411,4110.0,1.0,1.0,0.9990191270230505,-97.59552041846223
ELARA,3,,per_template,1.8966933716601488,37.19373787711387,1464.5952478621987,-15.756252299562867,0.14285714285714285,0,False,,2040,2042,0.9990205680705191,1,413,PPOGNNExecutionAgent,0,3,66.43258861188406,3,3,64506,237666,1,27,180,606,18184,238320,0,0,300,min_cost_max_flow,10.0,412,4120.0,1.0,1.0,0.9990205680705191,-47.2687568986886
ELARA,5,,per_template,1.8881842696560334,32.51598171165624,1340.8254142429535,-13.810887933208267,0.14285714285714285,0,False,,2045,2047,0.9990229604298974,1,414,PPOGNNExecutionAgent,0,5,44.7232982973519,5,5,64606,238106,1,34,180,606,18219,238760,0,0,300,min_cost_max_flow,10.0,413,4130.0,1.0,1.0,0.9990229604298974,-69.05443966604133
ELARA,4,,per_template,1.5659473539520918,36.06305430221755,1566.4255570860678,-15.365077055138663,0.1282051282051282,0,False,,2049,2051,0.9990248659190639,1,415,PPOGNNExecutionAgent,0,4,60.61516277669216,4,4,64730,238634,3,36,180,606,18258,239288,0,0,300,min_cost_max_flow,10.0,414,4140.0,1.0,1.0,0.9990248659190639,-61.46030822055465
ELARA,3,,per_template,1.6369514409384465,39.55510148576074,1815.4472226532157,-16.911308927896226,0.07142857142857142,0,False,,2052,2054,0.9990262901655307,1,416,PPOGNNExecutionAgent,0,3,49.04471252331041,3,3,64818,239010,1,27,180,606,18286,239664,0,0,300,min_cost_max_flow,10.0,415,4150.0,1.0,1.0,0.9990262901655307,-50.73392678368868
ELARA,10,,per_template,1.3966448570040402,41.04100697543281,1870.3207275688922,-17.53859522671446,0.12727272727272726,0,False,,2062,2064,0.999031007751938,1,417,PPOGNNExecutionAgent,0,10,57.44399649314346,10,10,65179,240529,4,106,180,606,18396,241183,0,0,300,min_cost_max_flow,10.0,416,4160.0,1.0,1.0,0.999031007751938,-175.3859522671446
ELARA,8,,per_template,1.551287060535345,32.068039421646404,1474.6619805566067,-13.712012956992528,0.19047619047619047,0,False,,2070,2072,0.999034749034749,1,418,PPOGNNExecutionAgent,0,8,60.36512210289948,8,8,65367,241341,7,56,180,606,18459,241995,0,0,300,min_cost_max_flow,10.0,417,4170.0,1.0,1.0,0.999034749034749,-109.69610365594022
ELARA,6,,per_template,1.5112798461182138,45.71368218282578,2111.7872828386594,-19.552545242833506,0.15151515151515152,0,False,,2076,2078,0.9990375360923965,1,419,PPOGNNExecutionAgent,0,6,65.09477038043951,6,6,65583,242253,2,64,180,606,18525,242907,0,0,300,min_cost_max_flow,10.0,418,4180.0,1.0,1.0,0.9990375360923965,-117.31527145700105
ELARA,2,,per_template,1.261713692723788,21.158908182557298,961.3325136533822,-9.040362781214949,0.08333333333333333,4,True,,2078,2080,0.9990384615384615,1,420,PPOGNNExecutionAgent,0,2,25.10937771506451,2,2,65615,242397,3,9,180,606,18537,243055,0,0,300,min_cost_max_flow,10.0,419,4190.0,1.0,1.0,0.9990384615384615,-18.080725562429897
ELARA,4,,per_template,1.977623076816881,31.880964827330672,1313.3217356157943,-13.540378972301745,0.27586206896551724,0,False,,2082,2084,0.9990403071017274,1,421,PPOGNNExecutionAgent,0,4,43.86753603721172,4,4,65699,242761,,29,180,606,18566,243419,0,0,300,min_cost_max_flow,10.0,420,4200.0,1.0,1.0,0.9990403071017274,-54.16151588920698
ELARA,0,,per_template,,,,,0.0,0,False,,2082,2084,0.9990403071017274,1,422,PPOGNNExecutionAgent,0,0,,0,0,65699,242761,,,180,606,18566,243419,0,0,300,min_cost_max_flow,10.0,421,4210.0,0.0,0.0,0.9990403071017274,0
ELARA,3,,per_template,1.904732430976434,46.2506594988472,1864.201347564227,-19.61878460807742,0.18181818181818182,0,False,,2085,2087,0.9990416866315285,1,423,PPOGNNExecutionAgent,0,3,64.33129419648685,3,3,65807,243217,,33,180,606,18599,243875,0,0,300,min_cost_max_flow,10.0,422,4220.0,1.0,1.0,0.9990416866315285,-58.85635382423226
ELARA,6,,per_template,1.5190204887575192,37.300054525526015,1649.4680080704086,-15.909702615052652,0.10714285714285714,0,False,,2091,2093,0.9990444338270426,1,424,PPOGNNExecutionAgent,0,6,58.850017531978665,6,6,65983,243969,4,52,180,606,18655,244627,0,0,300,min_cost_max_flow,10.0,423,4230.0,1.0,1.0,0.9990444338270426,-95.45821569031591
ELARA,6,,per_template,1.7947634678301647,34.16094929787096,1404.8999407988592,-14.5073196836277,0.19607843137254902,0,False,,2097,2099,0.9990471653168176,1,425,PPOGNNExecutionAgent,0,6,59.98466443320922,6,6,66139,244641,4,47,180,606,18706,245299,0,0,300,min_cost_max_flow,10.0,424,4240.0,1.0,1.0,0.9990471653168176,-87.0439181017662
ELARA,1,,per_template,1.6121569315058082,57.35278951133478,2251.2284822605166,-24.291852893890223,0.125,0,False,,2098,2100,0.9990476190476191,1,426,PPOGNNExecutionAgent,0,1,57.35278951133478,1,1,66195,244873,,16,180,606,18722,245531,0,0,300,min_cost_max_flow,10.0,425,4250.0,1.0,1.0,0.9990476190476191,-24.291852893890223
ELARA,5,,per_template,1.38249845659293,28.844120739328172,1319.4206797180684,-12.32930070356211,0.125,0,False,,2103,2105,0.9990498812351544,1,427,PPOGNNExecutionAgent,0,5,40.525923420590516,5,5,66315,245393,5,35,180,606,18762,246051,0,0,300,min_cost_max_flow,10.0,426,4260.0,1.0,1.0,0.9990498812351544,-61.64650351781055
ELARA,0,,per_template,,,,,0.0,0,False,,2103,2105,0.9990498812351544,1,428,PPOGNNExecutionAgent,0,0,,0,0,66315,245393,,,180,606,18762,246051,0,0,300,min_cost_max_flow,10.0,427,4270.0,0.0,0.0,0.9990498812351544,0
ELARA,8,,per_template,1.542014249707444,26.66421446847869,1079.3470937022612,-11.313294043612833,0.23809523809523808,0,False,,2111,2113,0.9990534784666352,1,429,PPOGNNExecutionAgent,0,8,43.69613595452938,8,8,66503,246209,3,60,180,606,18825,246867,0,0,300,min_cost_max_flow,10.0,428,4280.0,1.0,1.0,0.9990534784666352,-90.50635234890267
ELARA,6,,per_template,1.8187815915714787,27.809450141186062,1147.1203438734449,-11.81205226279849,0.24390243902439024,4,True,,2117,2119,0.999056158565361,1,430,PPOGNNExecutionAgent,0,6,43.35126192945427,6,6,66619,246721,2,39,180,606,18866,247383,0,0,300,min_cost_max_flow,10.0,429,4290.0,1.0,1.0,0.999056158565361,-70.87231357679094
ELARA,7,,per_template,1.7808497731102602,34.0526381043302,1420.336408554163,-14.473257086864578,0.17543859649122806,0,False,,2124,2126,0.9990592662276576,1,431,PPOGNNExecutionAgent,0,7,49.59900750192446,7,7,66799,247457,3,54,180,606,18923,248119,0,0,300,min_cost_max_flow,10.0,430,4300.0,1.0,1.0,0.9990592662276576,-101.31279960805205
ELARA,4,,per_template,1.7945786009413183,28.886891723792587,1172.3712755379004,-12.258179454839777,0.1724137931034483,0,False,,2128,2130,0.9990610328638497,1,432,PPOGNNExecutionAgent,0,4,53.612749340290065,4,4,66883,247825,3,26,180,606,18952,248487,0,0,300,min_cost_max_flow,10.0,431,4310.0,1.0,1.0,0.9990610328638497,-49.03271781935911
ELARA,5,,per_template,1.8202889476164272,32.95650628106887,1369.5104099668144,-14.004308758407637,0.15,0,False,,2133,2135,0.9990632318501171,1,433,PPOGNNExecutionAgent,0,5,42.6801934459927,5,5,67007,248341,1,39,180,606,18992,249003,0,0,300,min_cost_max_flow,10.0,432,4320.0,1.0,1.0,0.9990632318501171,-70.02154379203819
ELARA,2,,per_template,1.583632302234643,24.348283757176887,1072.6905710518226,-10.38292784550185,0,0,False,,2135,2137,0.9990641085634067,1,434,PPOGNNExecutionAgent,0,2,27.136966129831308,2,2,67039,248485,2,10,180,606,19004,249147,0,0,300,min_cost_max_flow,10.0,433,4330.0,1.0,1.0,0.9990641085634067,-20.7658556910037
ELARA,7,,per_template,1.6260086125726658,38.471630635659885,1684.643491859254,-16.399438349379505,0.14925373134328357,0,False,,2142,2144,0.9990671641791045,1,435,PPOGNNExecutionAgent,0,7,49.283897766866176,7,7,67387,249253,1,66,180,606,19071,249915,0,0,300,min_cost_max_flow,10.0,434,4340.0,1.0,1.0,0.9990671641791045,-114.79606844565654
ELARA,4,,per_template,1.291301865105117,28.193650985814656,1282.4897296753143,-12.046954232131052,0.14705882352941177,0,False,,2146,2148,0.9990689013035382,1,436,PPOGNNExecutionAgent,0,4,61.87201787578397,4,4,67491,249701,4,30,180,606,19105,250363,0,0,300,min_cost_max_flow,10.0,435,4350.0,1.0,1.0,0.9990689013035382,-48.18781692852421
ELARA,3,,per_template,1.695512710617467,46.93308641619478,2057.7651041274526,-20.00789362895439,0.18181818181818182,0,False,,2149,2151,0.99907019990702,1,437,PPOGNNExecutionAgent,0,3,59.52152814940837,3,3,67599,250157,,33,180,606,19138,250819,0,0,300,min_cost_max_flow,10.0,436,4360.0,1.0,1.0,0.99907019990702,-60.02368088686316
ELARA,6,,per_template,1.5681403353664103,47.707643233879175,2202.9899597987896,-20.404851269430946,0.16666666666666666,0,False,,2155,2157,0.999072786277237,1,438,PPOGNNExecutionAgent,0,6,66.94374098810204,6,6,67895,250989,1,65,180,606,19198,251657,0,0,300,min_cost_max_flow,10.0,437,4370.0,1.0,1.0,0.999072786277237,-122.42910761658567
ELARA,10,,per_template,1.5512921863429527,38.241516924367076,1640.8555662791496,-16.281120109514323,0.13,0,False,,2165,2167,0.9990770650669127,1,439,PPOGNNExecutionAgent,0,10,62.53563096435573,10,10,68252,252312,5,95,180,606,19296,252982,0,0,300,min_cost_max_flow,10.0,438,4380.0,1.0,1.0,0.9990770650669127,-162.81120109514322
ELARA,6,,per_template,2.0905861213423447,43.11987574889812,1711.7395846596364,-18.274994050355026,0.23214285714285715,4,True,,2171,2173,0.9990796134376438,1,440,PPOGNNExecutionAgent,0,6,57.468823676913416,6,6,68428,253064,1,55,180,606,19352,253738,0,0,300,min_cost_max_flow,10.0,439,4390.0,1.0,1.0,0.9990796134376438,-109.64996430213016
ELARA,8,,per_template,2.0054390122680106,37.54225819313001,1472.6872582225844,-15.900515632185554,0.20588235294117646,0,False,,2179,2181,0.9990829894543787,1,441,PPOGNNExecutionAgent,0,8,58.73459767119584,8,8,68636,253960,4,64,180,606,19420,254634,0,0,300,min_cost_max_flow,10.0,440,4400.0,1.0,1.0,0.9990829894543787,-127.20412505748443
ELARA,5,,per_template,1.7844386216206658,41.99990612006077,1806.3757405329698,-17.88378789234409,0.14,0,False,,2184,2186,0.9990850869167429,1,442,PPOGNNExecutionAgent,0,5,59.49000857354349,5,5,68796,254640,4,46,180,606,19470,255314,0,0,300,min_cost_max_flow,10.0,441,4410.0,1.0,1.0,0.9990850869167429,-89.41893946172044
ELARA,3,,per_template,2.0234843697955642,42.9496223634466,1726.392863356798,-18.21568466339272,0.14285714285714285,0,False,,2187,2189,0.9990863407948835,1,443,PPOGNNExecutionAgent,0,3,51.84847483500744,3,3,68884,255016,,28,180,606,19498,255690,0,0,300,min_cost_max_flow,10.0,442,4420.0,1.0,1.0,0.9990863407948835,-54.647053990178165
ELARA,4,,per_template,1.6540931739946245,28.553803737519956,1219.6888482976165,-12.153334803986553,0.06896551724137931,0,False,,2191,2193,0.9990880072959416,1,444,PPOGNNExecutionAgent,0,4,42.33451792240521,4,4,68968,255384,3,26,180,606,19527,256058,0,0,300,min_cost_max_flow,10.0,443,4430.0,1.0,1.0,0.9990880072959416,-48.61333921594621
ELARA,5,,per_template,1.3635420268391272,27.292107910469895,1184.2902437587404,-11.627417310443201,0.025,0,False,,2196,2198,0.9990900818926297,1,445,PPOGNNExecutionAgent,0,5,43.82469901063814,5,5,69088,255904,4,36,180,606,19567,256578,0,0,300,min_cost_max_flow,10.0,444,4440.0,1.0,1.0,0.9990900818926297,-58.137086552216005
ELARA,4,,per_template,1.6240008510548218,28.69308425824579,1264.4638651513635,-12.235912022389135,0.10344827586206896,0,False,,2200,2202,0.9990917347865577,1,446,PPOGNNExecutionAgent,0,4,42.226581453887775,4,4,69172,256272,2,27,180,606,19596,256946,0,0,300,min_cost_max_flow,10.0,445,4450.0,1.0,1.0,0.9990917347865577,-48.94364808955654
ELARA,4,,per_template,1.6146631270275975,45.28811240888558,2030.8249064741583,-19.33373990743873,0.13636363636363635,0,False,,2204,2206,0.99909338168631,1,447,PPOGNNExecutionAgent,0,4,60.48850628031323,4,4,69316,256880,4,40,180,606,19640,257554,0,0,300,min_cost_max_flow,10.0,446,4460.0,1.0,1.0,0.99909338168631,-77.33495962975492
ELARA,10,,per_template,1.5190063728076366,36.15463807718106,1592.513991126733,-15.417363625548466,0.12631578947368421,0,False,,2214,2216,0.9990974729241877,1,448,PPOGNNExecutionAgent,0,10,65.68888311115279,10,10,69616,258156,8,87,180,606,19735,258830,0,0,300,min_cost_max_flow,10.0,447,4470.0,1.0,1.0,0.9990974729241877,-154.17363625548467
ELARA,6,,per_template,2.1041519099836012,27.052775940092186,940.684762883317,-11.385521233766866,0.17073170731707318,0,False,,2220,2222,0.9990999099909991,1,449,PPOGNNExecutionAgent,0,6,48.192051552980956,6,6,69732,258660,6,35,180,606,19776,259334,0,0,300,min_cost_max_flow,10.0,448,4480.0,1.0,1.0,0.9990999099909991,-68.3131274026012
ELARA,2,,per_template,1.5299148862241054,41.83025494143112,1875.4605476444574,-17.857378305159123,0.13636363636363635,4,True,,2222,2224,0.9991007194244604,1,450,PPOGNNExecutionAgent,0,2,43.05973273684231,2,2,69804,258964,,22,180,606,19798,259642,0,0,300,min_cost_max_flow,10.0,449,4490.0,1.0,1.0,0.9991007194244604,-35.71475661031825
ELARA,7,,per_template,1.6367555546882153,41.38077295196672,1693.6876227922846,-17.56852175446206,0.16883116883116883,0,False,,2229,2231,0.9991035410129987,1,451,PPOGNNExecutionAgent,0,7,66.01372514564173,7,7,70116,259964,4,73,180,606,19871,260646,0,0,300,min_cost_max_flow,10.0,450,4500.0,1.0,1.0,0.9991035410129987,-122.97965228123442
ELARA,2,,per_template,1.8931433881880901,36.35943281364416,1528.8056617999932,-15.46105652253766,0.29411764705882354,0,False,,2231,2233,0.9991043439319302,1,452,PPOGNNExecutionAgent,0,2,54.04139406360537,2,2,70168,260188,1,16,180,606,19888,260870,0,0,300,min_cost_max_flow,10.0,451,4510.0,1.0,1.0,0.9991043439319302,-30.92211304507532
ELARA,5,,per_template,1.2857421449667072,26.0816544306168,1112.3182521369868,-11.100052723528911,0.125,0,False,,2236,2238,0.9991063449508489,1,453,PPOGNNExecutionAgent,0,5,46.612014105559865,5,5,70300,260696,10,30,180,606,19928,261378,0,0,300,min_cost_max_flow,10.0,452,4520.0,1.0,1.0,0.9991063449508489,-55.500263617644556
ELARA,3,,per_template,1.3460779060507932,27.05357124016973,1243.9206063206677,-11.567780859860292,0,0,False,,2239,2241,0.9991075412762159,1,454,PPOGNNExecutionAgent,0,3,38.92128937842699,3,3,70368,260992,,23,180,606,19951,261674,0,0,300,min_cost_max_flow,10.0,453,4530.0,1.0,1.0,0.9991075412762159,-34.70334257958088
ELARA,2,,per_template,1.1414654947471075,31.616183595051552,1605.2082932501198,-13.609598413970694,0.17647058823529413,0,False,,2241,2243,0.9991083370485956,1,455,PPOGNNExecutionAgent,0,2,40.90585089787419,2,2,70420,261216,,17,180,606,19968,261898,0,0,300,min_cost_max_flow,10.0,454,4540.0,1.0,1.0,0.9991083370485956,-27.21919682794139
ELARA,7,,per_template,1.4119196990902512,37.84465140951566,1695.635213420853,-16.155241691858777,0.1527777777777778,0,False,,2248,2250,0.9991111111111111,1,456,PPOGNNExecutionAgent,0,7,52.05768635480399,7,7,70652,262200,4,68,180,606,20040,262882,0,0,300,min_cost_max_flow,10.0,455,4550.0,1.0,1.0,0.9991111111111111,-113.08669184301144
ELARA,1,,per_template,1.6454671079934335,56.33089942943934,2522.9324123719157,-24.046119219198886,0,0,False,,2249,2251,0.9991115059973346,1,457,PPOGNNExecutionAgent,0,1,56.33089942943934,1,1,70688,262352,,11,180,606,20051,263034,0,0,300,min_cost_max_flow,10.0,456,4560.0,1.0,1.0,0.9991115059973346,-24.046119219198886
