ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,2,,per_template,2.4389686217705275,55.91103772368615,1979.931201161321,-23.552373810171254,0.18181818181818182,0,False,,1875,1875,1.0,1,386,SCNFVChainingOrbitExecutionAgent,0,2,72.30271327570881,2,2,36776,381336,1,21,180,606,16176,381858,0,0,200,min_cost_max_flow,10.0,385,3850.0,1.0,1.0,1.0,-47.10474762034251
SC-NFV,5,,per_template,1.8364412660861853,45.41995970847429,1794.7708272784253,-19.244846379756773,0.2,0,False,,1880,1880,1.0,1,387,SCNFVChainingOrbitExecutionAgent,0,5,67.65547407320082,5,5,36875,382484,2,48,180,606,16226,383006,0,0,200,min_cost_max_flow,10.0,386,3860.0,1.0,1.0,1.0,-96.22423189878387
SC-NFV,4,,per_template,1.7063593979819984,26.187695314954453,1009.0669034286036,-11.080518268038944,0.125,0,False,,1884,1884,1.0,1,388,SCNFVChainingOrbitExecutionAgent,0,4,33.32852126741864,4,4,36980,383081,,24,180,606,16246,383607,0,0,200,min_cost_max_flow,10.0,387,3870.0,1.0,1.0,1.0,-44.322073072155774
SC-NFV,3,,per_template,2.497559111667057,36.5026849201519,1327.5153641802876,-15.397583186568935,0.30434782608695654,0,False,,1887,1887,1.0,1,389,SCNFVChainingOrbitExecutionAgent,0,3,40.42499969638084,3,3,37042,383675,1,22,180,606,16267,384203,0,0,200,min_cost_max_flow,10.0,388,3880.0,1.0,1.0,1.0,-46.192749559706805
SC-NFV,1,,per_template,1.6183062399759365,57.45252397816466,2313.104441970213,-24.368872256447993,0,4,True,,1888,1888,1.0,1,390,SCNFVChainingOrbitExecutionAgent,0,1,57.45252397816466,1,1,37062,383911,,11,180,606,16278,384443,0,0,200,min_cost_max_flow,10.0,389,3890.0,1.0,1.0,1.0,-24.368872256447993
SC-NFV,8,,per_template,1.2172616525592173,53.61274398223105,2489.5514576844844,-22.938828467503114,0.10204081632653061,0,False,,1896,1896,1.0,1,391,SCNFVChainingOrbitExecutionAgent,0,8,95.96347777830715,8,8,37518,385729,5,93,180,606,16360,386277,0,0,200,min_cost_max_flow,10.0,390,3900.0,1.0,1.0,1.0,-183.51062774002492
SC-NFV,9,,per_template,1.5876768253378424,42.60742628939407,1773.8793798229092,-18.107298143651374,0.16455696202531644,0,False,,1905,1905,1.0,1,392,SCNFVChainingOrbitExecutionAgent,0,9,94.75903198408196,9,9,37684,387584,4,75,180,606,16439,388132,0,0,200,min_cost_max_flow,10.0,391,3910.0,1.0,1.0,1.0,-162.96568329286237
SC-NFV,5,,per_template,1.3099467381385694,42.38232929281512,1906.2131793094993,-18.09665962471175,0.1111111111111111,0,False,,1910,1910,1.0,1,393,SCNFVChainingOrbitExecutionAgent,0,5,90.47256036692397,5,5,37776,388609,2,43,180,606,16484,389157,0,0,200,min_cost_max_flow,10.0,392,3920.0,1.0,1.0,1.0,-90.48329812355875
SC-NFV,7,,per_template,1.9740015986441282,37.258189087289075,1416.6193742115377,-15.753247259442555,0.22807017543859648,0,False,,1917,1917,1.0,1,394,SCNFVChainingOrbitExecutionAgent,0,7,72.5978072553412,7,7,37889,389990,2,55,180,606,16541,390538,0,0,200,min_cost_max_flow,10.0,393,3930.0,1.0,1.0,1.0,-110.27273081609788
SC-NFV,6,,per_template,2.4463611033629515,46.867460362133066,1741.040638649624,-19.791608528043003,0.3137254901960784,0,False,,1923,1923,1.0,1,395,SCNFVChainingOrbitExecutionAgent,0,6,89.77870794027285,6,6,37989,391210,2,49,180,606,16592,391758,0,0,200,min_cost_max_flow,10.0,394,3940.0,1.0,1.0,1.0,-118.74965116825801
SC-NFV,4,,per_template,1.5506243215545643,42.492951847338986,1717.5574503282996,-18.027715209132577,0.08823529411764706,0,False,,1927,1927,1.0,1,396,SCNFVChainingOrbitExecutionAgent,0,4,61.38074280974797,4,4,38090,391964,,34,180,606,16623,392515,0,0,200,min_cost_max_flow,10.0,395,3950.0,1.0,1.0,1.0,-72.1108608365303
SC-NFV,4,,per_template,1.459732941451071,45.53330794676049,2030.3757130886358,-19.431548606557378,0.1282051282051282,0,False,,1931,1931,1.0,1,397,SCNFVChainingOrbitExecutionAgent,0,4,80.64232576336735,4,4,38167,392835,1,38,180,606,16662,393386,0,0,200,min_cost_max_flow,10.0,396,3960.0,1.0,1.0,1.0,-77.72619442622951
SC-NFV,4,,per_template,1.5134408928697534,38.86978580550908,1721.0526076620963,-16.58054588680089,0.058823529411764705,0,False,,1935,1935,1.0,1,398,SCNFVChainingOrbitExecutionAgent,0,4,84.1844961534498,4,4,38232,393655,2,32,180,606,16696,394206,0,0,200,min_cost_max_flow,10.0,397,3970.0,1.0,1.0,1.0,-66.32218354720357
SC-NFV,8,,per_template,2.068952241429616,41.591698242781035,1522.2925908382629,-17.55005485161537,0.22058823529411764,0,False,,1943,1943,1.0,1,399,SCNFVChainingOrbitExecutionAgent,0,8,91.32336040075097,8,8,38376,395259,3,65,180,606,16764,395810,0,0,200,min_cost_max_flow,10.0,398,3980.0,1.0,1.0,1.0,-140.40043881292297
SC-NFV,3,,per_template,1.9850703368575855,55.45724874864163,2176.2333211996324,-23.488639492176432,0.18181818181818182,4,True,,1946,1946,1.0,1,400,SCNFVChainingOrbitExecutionAgent,0,3,71.58206506903616,3,3,38438,395980,1,32,180,606,16797,396535,0,0,200,min_cost_max_flow,10.0,399,3990.0,1.0,1.0,1.0,-70.4659184765293
SC-NFV,4,,per_template,1.69677753732461,35.02621175852073,1446.6286389839274,-14.878461886798648,0.13793103448275862,0,False,,1950,1950,1.0,1,401,SCNFVChainingOrbitExecutionAgent,0,4,67.43619850852292,4,4,38495,396718,,29,180,606,16826,397273,0,0,200,min_cost_max_flow,10.0,400,4000.0,1.0,1.0,1.0,-59.513847547194594
SC-NFV,2,,per_template,1.4615144224238024,52.254363656895066,2227.9591539720777,-22.238520955141276,0.09090909090909091,0,False,,1952,1952,1.0,1,402,SCNFVChainingOrbitExecutionAgent,0,2,75.85940415054074,2,2,38535,397220,1,21,180,606,16848,397775,0,0,200,min_cost_max_flow,10.0,401,4010.0,1.0,1.0,1.0,-44.47704191028255
SC-NFV,7,,per_template,1.9846349939454855,29.603340643947053,1094.3332878110036,-12.497936230265424,0.19148936170212766,0,False,,1959,1959,1.0,1,403,SCNFVChainingOrbitExecutionAgent,0,7,39.42217942934849,7,7,38616,398437,3,44,180,606,16895,398992,0,0,200,min_cost_max_flow,10.0,402,4020.0,1.0,1.0,1.0,-87.48555361185797
SC-NFV,3,,per_template,1.133041736409209,25.304063856932014,1102.1223344672012,-10.782898943453127,0.13043478260869565,0,False,,1962,1962,1.0,1,404,SCNFVChainingOrbitExecutionAgent,0,3,28.717603262853117,3,3,38654,399008,3,20,180,606,16918,399563,0,0,200,min_cost_max_flow,10.0,403,4030.0,1.0,1.0,1.0,-32.34869683035938
SC-NFV,5,,per_template,1.7375217589189358,45.791850733171216,1932.5296637751467,-19.476258091533577,0.15555555555555556,0,False,,1967,1967,1.0,1,405,SCNFVChainingOrbitExecutionAgent,0,5,62.095268166668575,5,5,38734,400086,1,44,180,606,16963,400641,0,0,200,min_cost_max_flow,10.0,404,4040.0,1.0,1.0,1.0,-97.38129045766789
SC-NFV,2,,per_template,1.7948148222506626,64.61659060958891,2567.9297313217085,-27.38739408262859,0.13636363636363635,0,False,,1969,1969,1.0,1,406,SCNFVChainingOrbitExecutionAgent,0,2,102.0148378739309,2,2,38778,400553,,22,180,606,16985,401108,0,0,200,min_cost_max_flow,10.0,405,4050.0,1.0,1.0,1.0,-54.77478816525718
SC-NFV,7,,per_template,1.4489332938141943,46.079092526352724,2056.0069019416746,-19.665241151706095,0.125,0,False,,1976,1976,1.0,1,407,SCNFVChainingOrbitExecutionAgent,0,7,97.48034206897273,7,7,38905,402137,7,65,180,606,17057,402692,0,0,200,min_cost_max_flow,10.0,406,4060.0,1.0,1.0,1.0,-137.65668806194267
SC-NFV,5,,per_template,1.7784906653493635,33.810223488821705,1481.649252506049,-14.413078947032309,0.17142857142857143,0,False,,1981,1981,1.0,1,408,SCNFVChainingOrbitExecutionAgent,0,5,49.46438507591847,5,5,38964,403051,2,33,180,606,17092,403606,0,0,200,min_cost_max_flow,10.0,407,4070.0,1.0,1.0,1.0,-72.06539473516155
SC-NFV,4,,per_template,1.7717119716782126,31.251742700509226,1162.223268845849,-13.1980310415112,0.1724137931034483,0,False,,1985,1985,1.0,1,409,SCNFVChainingOrbitExecutionAgent,0,4,55.81486748112275,4,4,39015,403779,3,26,180,606,17121,404334,0,0,200,min_cost_max_flow,10.0,408,4080.0,1.0,1.0,1.0,-52.7921241660448
SC-NFV,5,,per_template,1.7691026015411,38.04685904236148,1483.4011436434814,-16.108784303130683,0.17777777777777778,4,True,,1990,1990,1.0,1,410,SCNFVChainingOrbitExecutionAgent,0,5,62.59354198053916,5,5,39097,404828,1,44,180,606,17166,405387,0,0,200,min_cost_max_flow,10.0,409,4090.0,1.0,1.0,1.0,-80.54392151565342
SC-NFV,7,,per_template,1.5399450427322183,35.17112133731799,1401.8731937431883,-14.909572451173114,0.1527777777777778,0,False,,1997,1997,1.0,1,411,SCNFVChainingOrbitExecutionAgent,0,7,58.69069778310677,7,7,39235,406491,2,70,180,606,17238,407050,0,0,200,min_cost_max_flow,10.0,410,4100.0,1.0,1.0,1.0,-104.36700715821179
SC-NFV,5,,per_template,1.4197346294406452,40.26090769476032,1703.8661521779607,-17.126682769210905,0.08,0,False,,2002,2002,1.0,1,412,SCNFVChainingOrbitExecutionAgent,0,5,61.634440927351534,5,5,39337,407627,2,48,180,606,17288,408186,0,0,200,min_cost_max_flow,10.0,411,4110.0,1.0,1.0,1.0,-85.63341384605452
SC-NFV,6,,per_template,1.548696741103554,62.2189142991042,2722.8688927880444,-26.521287055314506,0.16901408450704225,0,False,,2008,2008,1.0,1,413,SCNFVChainingOrbitExecutionAgent,0,6,92.7609918038861,6,6,39643,409009,1,70,180,606,17359,409568,0,0,200,min_cost_max_flow,10.0,412,4120.0,1.0,1.0,1.0,-159.12772233188704
SC-NFV,3,,per_template,1.535067831072638,44.80092802775895,1834.2973202734647,-19.020949603267663,0.10714285714285714,0,False,,2011,2011,1.0,1,414,SCNFVChainingOrbitExecutionAgent,0,3,56.72926692979854,3,3,39703,409628,,28,180,606,17387,410187,0,0,200,min_cost_max_flow,10.0,413,4130.0,1.0,1.0,1.0,-57.062848809802986
SC-NFV,6,,per_template,1.539822491567179,44.95446632502944,2045.0442594578656,-19.208813085686497,0.10714285714285714,0,False,,2017,2017,1.0,1,415,SCNFVChainingOrbitExecutionAgent,0,6,77.84325889257252,6,6,39814,410948,4,52,180,606,17443,411507,0,0,200,min_cost_max_flow,10.0,414,4140.0,1.0,1.0,1.0,-115.25287851411898
SC-NFV,5,,per_template,1.8604102790458585,30.116931956880034,1175.9305124148575,-12.752331090200931,0.17142857142857143,0,False,,2022,2022,1.0,1,416,SCNFVChainingOrbitExecutionAgent,0,5,60.74708726799872,5,5,39880,411846,3,32,180,606,17478,412405,0,0,200,min_cost_max_flow,10.0,415,4150.0,1.0,1.0,1.0,-63.76165545100466
SC-NFV,6,,per_template,1.4224953090526202,24.81995167195555,1085.8232821729478,-10.57947463808599,0.0975609756097561,0,False,,2028,2028,1.0,1,417,SCNFVChainingOrbitExecutionAgent,0,6,33.60722209039977,6,6,39960,412887,4,37,180,606,17519,413446,0,0,200,min_cost_max_flow,10.0,416,4160.0,1.0,1.0,1.0,-63.47684782851594
SC-NFV,3,,per_template,1.5216050315944554,37.603541743248876,1627.4720072173145,-16.017899901629935,0.10714285714285714,0,False,,2031,2031,1.0,1,418,SCNFVChainingOrbitExecutionAgent,0,3,54.11789596647395,3,3,40018,413543,1,27,180,606,17547,414102,0,0,200,min_cost_max_flow,10.0,417,4170.0,1.0,1.0,1.0,-48.05369970488981
SC-NFV,5,,per_template,1.7020235325764068,28.22578723072511,1162.6967211159165,-11.987932924959594,0.2,0,False,,2036,2036,1.0,1,419,SCNFVChainingOrbitExecutionAgent,0,5,36.52010194623563,5,5,40087,414444,2,33,180,606,17582,415003,0,0,200,min_cost_max_flow,10.0,418,4180.0,1.0,1.0,1.0,-59.93966462479797
SC-NFV,3,,per_template,1.5468577055365433,26.4984724188577,1060.1657239073102,-11.235488401887466,0.16666666666666666,4,True,,2039,2039,1.0,1,420,SCNFVChainingOrbitExecutionAgent,0,3,28.850601405826637,3,3,40129,414950,2,16,180,606,17600,415513,0,0,200,min_cost_max_flow,10.0,419,4190.0,1.0,1.0,1.0,-33.7064652056624
SC-NFV,6,,per_template,1.705973119865658,54.00299156309802,2336.935643608487,-23.003358011404302,0.19696969696969696,0,False,,2045,2045,1.0,1,421,SCNFVChainingOrbitExecutionAgent,0,6,99.5862135971447,6,6,40245,416393,3,63,180,606,17666,416956,0,0,200,min_cost_max_flow,10.0,420,4200.0,1.0,1.0,1.0,-138.0201480684258
SC-NFV,5,,per_template,1.4986047383328307,80.422249499777,3553.0591977179374,-34.300735318541555,0.12857142857142856,0,False,,2050,2050,1.0,1,422,SCNFVChainingOrbitExecutionAgent,0,5,103.7933191563543,5,5,40383,417833,3,67,180,606,17736,418396,0,0,200,min_cost_max_flow,10.0,421,4210.0,1.0,1.0,1.0,-171.5036765927078
SC-NFV,7,,per_template,1.3225432980168772,41.01155444692332,1853.9414577660755,-17.516986653428976,0.08955223880597014,0,False,,2057,2057,1.0,1,423,SCNFVChainingOrbitExecutionAgent,0,7,97.96159405831804,7,7,40505,419388,4,63,180,606,17803,419951,0,0,200,min_cost_max_flow,10.0,422,4220.0,1.0,1.0,1.0,-122.61890657400282
SC-NFV,4,,per_template,1.440546792783179,28.703289688690802,1181.114121690322,-12.189984348490515,0.08823529411764706,0,False,,2061,2061,1.0,1,424,SCNFVChainingOrbitExecutionAgent,0,4,33.87521518345238,4,4,40566,420229,3,31,180,606,17837,420792,0,0,200,min_cost_max_flow,10.0,423,4230.0,1.0,1.0,1.0,-48.75993739396206
SC-NFV,2,,per_template,2.265185163939778,37.80998296168627,1307.9517629004222,-15.908764242414762,0.23529411764705882,0,False,,2063,2063,1.0,1,425,SCNFVChainingOrbitExecutionAgent,0,2,46.28330077261853,2,2,40599,420636,1,16,180,606,17854,421199,0,0,200,min_cost_max_flow,10.0,424,4240.0,1.0,1.0,1.0,-31.817528484829523
SC-NFV,2,,per_template,1.1590923151660022,30.964572754807705,1397.3706112012856,-13.224251468643855,0.058823529411764705,0,False,,2065,2065,1.0,1,426,SCNFVChainingOrbitExecutionAgent,0,2,45.46509324197086,2,2,40631,421027,2,15,180,606,17871,421590,0,0,200,min_cost_max_flow,10.0,425,4250.0,1.0,1.0,1.0,-26.44850293728771
SC-NFV,8,,per_template,2.113098175571345,44.111909644685056,1627.2637455059635,-18.621122105177605,0.1780821917808219,0,False,,2073,2073,1.0,1,427,SCNFVChainingOrbitExecutionAgent,0,8,89.21143527665299,8,8,40768,422706,3,70,180,606,17944,423269,0,0,200,min_cost_max_flow,10.0,426,4260.0,1.0,1.0,1.0,-148.96897684142084
SC-NFV,12,,per_template,1.808247006677913,52.915431685086865,2097.8373170504137,-22.424875064264995,0.14960629921259844,0,False,,2085,2085,1.0,1,428,SCNFVChainingOrbitExecutionAgent,0,12,94.58881523761102,12,12,41386,425100,9,118,180,606,18057,425677,0,0,200,min_cost_max_flow,10.0,427,4270.0,1.0,1.0,1.0,-269.09850077117994
SC-NFV,8,,per_template,1.3445677378346157,40.26901268062295,1712.1844078811807,-17.134915716977886,0.10294117647058823,0,False,,2093,2093,1.0,1,429,SCNFVChainingOrbitExecutionAgent,0,8,115.68847791514145,8,8,41529,426687,2,66,180,606,18125,427264,0,0,200,min_cost_max_flow,10.0,428,4280.0,1.0,1.0,1.0,-137.0793257358231
SC-NFV,7,,per_template,1.4477754056842618,31.481283237333237,1348.332367884922,-13.401512715664248,0.09615384615384616,4,True,,2100,2100,1.0,1,430,SCNFVChainingOrbitExecutionAgent,0,7,49.671493421347805,7,7,41637,427948,2,50,180,606,18177,428529,0,0,200,min_cost_max_flow,10.0,429,4290.0,1.0,1.0,1.0,-93.81058900964973
SC-NFV,8,,per_template,1.2663956939401306,34.83958900457958,1691.0359579771293,-14.950457176618109,0.136986301369863,0,False,,2108,2108,1.0,1,431,SCNFVChainingOrbitExecutionAgent,0,8,44.70585507452233,8,8,41778,429677,8,65,180,606,18250,430258,0,0,200,min_cost_max_flow,10.0,430,4300.0,1.0,1.0,1.0,-119.60365741294487
SC-NFV,6,,per_template,1.9315812659101539,57.141500554612016,2295.096848478568,-24.233658330931956,0.21212121212121213,0,False,,2114,2114,1.0,1,432,SCNFVChainingOrbitExecutionAgent,0,6,87.80895554660219,6,6,41905,431079,1,65,180,606,18316,431660,0,0,200,min_cost_max_flow,10.0,431,4310.0,1.0,1.0,1.0,-145.40194998559173
SC-NFV,4,,per_template,1.416959501851731,27.89612365203743,1207.2831582895176,-11.882819355788683,0.125,0,False,,2118,2118,1.0,1,433,SCNFVChainingOrbitExecutionAgent,0,4,38.34501303988054,4,4,41954,431750,3,21,180,606,18340,432331,0,0,200,min_cost_max_flow,10.0,432,4320.0,1.0,1.0,1.0,-47.531277423154734
SC-NFV,8,,per_template,1.1043715523701738,23.44252978512509,1068.0395389383307,-10.017835637413034,0.1509433962264151,0,False,,2126,2126,1.0,1,434,SCNFVChainingOrbitExecutionAgent,0,8,36.195653609003784,8,8,42070,433163,8,45,180,606,18392,433745,0,0,200,min_cost_max_flow,10.0,433,4330.0,1.0,1.0,1.0,-80.14268509930427
SC-NFV,5,,per_template,1.663305000361197,38.005830544503624,1560.632311665333,-16.13871160480065,0.15,0,False,,2131,2131,1.0,1,435,SCNFVChainingOrbitExecutionAgent,0,5,77.42973173767678,5,5,42152,434131,,40,180,606,18432,434713,0,0,200,min_cost_max_flow,10.0,434,4340.0,1.0,1.0,1.0,-80.69355802400325
SC-NFV,2,,per_template,1.6291198635462398,27.01050597251833,1001.0920248555639,-11.404857603920671,0.11764705882352941,0,False,,2133,2133,1.0,1,436,SCNFVChainingOrbitExecutionAgent,0,2,36.27145665711214,2,2,42176,434527,2,15,180,606,18449,435109,0,0,200,min_cost_max_flow,10.0,435,4350.0,1.0,1.0,1.0,-22.809715207841343
SC-NFV,8,,per_template,1.8237449055340431,47.06288613260472,1904.9102219342408,-19.968100586202436,0.20512820512820512,0,False,,2141,2141,1.0,1,437,SCNFVChainingOrbitExecutionAgent,0,8,75.69190425240686,8,8,42313,436353,4,74,180,606,18527,436935,0,0,200,min_cost_max_flow,10.0,436,4360.0,1.0,1.0,1.0,-159.74480468961949
SC-NFV,5,,per_template,2.23103931982705,44.34787930981474,1553.8680113323999,-18.671472530725335,0.225,0,False,,2146,2146,1.0,1,438,SCNFVChainingOrbitExecutionAgent,0,5,74.13768406983854,5,5,42604,437047,,40,180,606,18558,437638,0,0,200,min_cost_max_flow,10.0,437,4370.0,1.0,1.0,1.0,-93.35736265362668
SC-NFV,5,,per_template,1.8525792646916506,55.93417505921934,2329.2296493854556,-23.771207813319013,0.12727272727272726,0,False,,2151,2151,1.0,1,439,SCNFVChainingOrbitExecutionAgent,0,5,98.94543960810734,5,5,42701,438246,1,54,180,606,18613,438837,0,0,200,min_cost_max_flow,10.0,438,4380.0,1.0,1.0,1.0,-118.85603906659506
SC-NFV,6,,per_template,1.393191983775532,33.962364278338704,1467.3696643647725,-14.465367509954348,0.1568627450980392,4,True,,2157,2157,1.0,1,440,SCNFVChainingOrbitExecutionAgent,0,6,78.60810637201303,6,6,42794,439507,1,50,180,606,18664,440102,0,0,200,min_cost_max_flow,10.0,439,4390.0,1.0,1.0,1.0,-86.79220505972609
SC-NFV,5,,per_template,1.8226321424832552,42.860535397923556,1729.3024597653273,-18.181795635028617,0.13333333333333333,0,False,,2162,2162,1.0,1,441,SCNFVChainingOrbitExecutionAgent,0,5,71.80676330812184,5,5,42891,440549,1,44,180,606,18708,441145,0,0,200,min_cost_max_flow,10.0,440,4400.0,1.0,1.0,1.0,-90.90897817514309
SC-NFV,5,,per_template,1.3693579510378846,49.37297182436505,2182.086007727034,-21.05844033438224,0.14545454545454545,0,False,,2167,2167,1.0,1,442,SCNFVChainingOrbitExecutionAgent,0,5,88.4149794996847,5,5,43200,441574,1,54,180,606,18759,442174,0,0,200,min_cost_max_flow,10.0,441,4410.0,1.0,1.0,1.0,-105.2922016719112
SC-NFV,4,,per_template,1.6135257108868473,24.473081887530498,992.3362692731305,-10.384634516576078,0.20833333333333334,0,False,,2171,2171,1.0,1,443,SCNFVChainingOrbitExecutionAgent,0,4,38.55367601209218,4,4,43250,442230,,24,180,606,18783,442830,0,0,200,min_cost_max_flow,10.0,442,4420.0,1.0,1.0,1.0,-41.53853806630431
SC-NFV,4,,per_template,1.9000796004989875,60.678800039248245,2450.946972015379,-25.742088198908526,0.20454545454545456,0,False,,2175,2175,1.0,1,444,SCNFVChainingOrbitExecutionAgent,0,4,90.05679128216252,4,4,43334,443193,1,43,180,606,18827,443793,0,0,200,min_cost_max_flow,10.0,443,4430.0,1.0,1.0,1.0,-102.9683527956341
SC-NFV,1,,per_template,1.3404382076153638,98.91915724766204,4510.40656770404,-42.27390683968724,0.1875,0,False,,2176,2176,1.0,1,445,SCNFVChainingOrbitExecutionAgent,0,1,98.91915724766204,1,1,43369,443507,,16,180,606,18843,444107,0,0,200,min_cost_max_flow,10.0,444,4440.0,1.0,1.0,1.0,-42.27390683968724
SC-NFV,6,,per_template,1.6476223833669257,42.02987726015332,1812.3659682847183,-17.89937048503216,0.17647058823529413,0,False,,2182,2182,1.0,1,446,SCNFVChainingOrbitExecutionAgent,0,6,90.86251824336705,6,6,43455,444688,2,49,180,606,18894,445288,0,0,200,min_cost_max_flow,10.0,445,4450.0,1.0,1.0,1.0,-107.39622291019296
SC-NFV,4,,per_template,2.21389543376197,59.36371465872935,2347.834987770863,-25.154186856154254,0.25,0,False,,2186,2186,1.0,1,447,SCNFVChainingOrbitExecutionAgent,0,4,95.16512551153573,4,4,43536,445626,,44,180,606,18938,446226,0,0,200,min_cost_max_flow,10.0,446,4460.0,1.0,1.0,1.0,-100.61674742461702
SC-NFV,7,,per_template,1.7524402025083234,46.415675063389244,1913.4747161805672,-19.71435485506404,0.13432835820895522,0,False,,2193,2193,1.0,1,448,SCNFVChainingOrbitExecutionAgent,0,7,85.50949966545704,7,7,43669,447150,,67,180,606,19005,447750,0,0,200,min_cost_max_flow,10.0,447,4470.0,1.0,1.0,1.0,-138.00048398544828
SC-NFV,9,,per_template,1.6984545506666218,41.916138116610654,1760.5395655230404,-17.822778985958088,0.16666666666666666,0,False,,2202,2202,1.0,1,449,SCNFVChainingOrbitExecutionAgent,0,9,91.74691967682611,9,9,43818,449136,3,81,180,606,19089,449736,0,0,200,min_cost_max_flow,10.0,448,4480.0,1.0,1.0,1.0,-160.40501087362279
SC-NFV,9,,per_template,1.93927001082705,44.67781386099099,1731.9324455065844,-18.910285011700346,0.17857142857142858,4,True,,2211,2211,1.0,1,450,SCNFVChainingOrbitExecutionAgent,0,9,87.14201739678629,9,9,44186,450823,4,80,180,606,19165,451435,0,0,200,min_cost_max_flow,10.0,449,4490.0,1.0,1.0,1.0,-170.19256510530312
SC-NFV,5,,per_template,1.6667367017702417,34.229554814285805,1351.2463119186295,-14.5025697128655,0.25,0,False,,2216,2216,1.0,1,451,SCNFVChainingOrbitExecutionAgent,0,5,50.86638105129714,5,5,44269,451872,,40,180,606,19205,452484,0,0,200,min_cost_max_flow,10.0,450,4500.0,1.0,1.0,1.0,-72.5128485643275
SC-NFV,3,,per_template,2.4865530922979815,54.15123743849896,1977.89491828829,-22.847231926372558,0.32142857142857145,0,False,,2219,2219,1.0,1,452,SCNFVChainingOrbitExecutionAgent,0,3,101.8435759932645,3,3,44318,452482,2,26,180,606,19233,453094,0,0,200,min_cost_max_flow,10.0,451,4510.0,1.0,1.0,1.0,-68.54169577911767
SC-NFV,3,,per_template,1.0408555469647192,28.697953560162205,1340.048678911566,-12.283210631411825,0.03571428571428571,0,False,,2222,2222,1.0,1,453,SCNFVChainingOrbitExecutionAgent,0,3,36.23493478644559,3,3,44369,453147,2,26,180,606,19261,453759,0,0,200,min_cost_max_flow,10.0,452,4520.0,1.0,1.0,1.0,-36.84963189423547
