ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,8,4.9,total_per_slot,1.9243965861601946,25.108195495045322,925.5557339235647,-10.598611638372269,0.22916666666666666,0,False,5,1787,1787,1.0,1,384,SECOGreedyExecutionAgent,0,8,33.30495541790651,8,8,629011,320123,1,47,180,606,9398,321447,0,0,44,shortest_hop_per_slot,10.0,383,3830.0,1.0,1.0,1.0,-84.78889310697815
SECO,5,4.9,total_per_slot,1.7673205938868857,20.278987873836012,676.0041763455284,-8.517197655341722,0.13333333333333333,0,False,5,1792,1792,1.0,1,385,SECOGreedyExecutionAgent,0,5,23.551653641338817,5,5,630469,320968,,30,180,606,9423,322297,0,0,44,shortest_hop_per_slot,10.0,384,3840.0,1.0,1.0,1.0,-42.58598827670861
SECO,7,4.9,total_per_slot,1.929521976413049,23.590432798842357,840.2394522282673,-9.940316790873904,0.2857142857142857,0,False,5,1799,1799,1.0,1,386,SECOGreedyExecutionAgent,0,7,30.714554333535943,7,7,633579,322427,1,41,180,606,9458,323763,0,0,44,shortest_hop_per_slot,10.0,385,3850.0,1.0,1.0,1.0,-69.58221753611733
SECO,5,4.9,total_per_slot,2.0139891143033464,22.94174130932397,736.39124272274,-9.618531269363233,0.13333333333333333,0,False,5,1804,1804,1.0,1,387,SECOGreedyExecutionAgent,0,5,27.949095775156366,5,5,635003,323388,,30,180,606,9479,324733,0,0,44,shortest_hop_per_slot,10.0,386,3860.0,1.0,1.0,1.0,-48.09265634681616
SECO,6,4.9,total_per_slot,1.9082889268315992,24.01473505958832,872.9796448589424,-10.129681810750695,0.1388888888888889,0,False,5,1810,1810,1.0,1,388,SECOGreedyExecutionAgent,0,6,29.679081074398255,6,6,637246,324590,,36,180,606,9506,325944,0,0,44,shortest_hop_per_slot,10.0,387,3870.0,1.0,1.0,1.0,-60.77809086450417
SECO,6,4.9,total_per_slot,1.9076569386915279,24.26589911791446,898.8117956408389,-10.245646724550289,0.25,0,False,5,1816,1816,1.0,1,389,SECOGreedyExecutionAgent,0,6,30.772681443358124,6,6,639509,325699,,36,180,606,9539,327056,0,0,44,shortest_hop_per_slot,10.0,388,3880.0,1.0,1.0,1.0,-61.47388034730173
SECO,3,4.9,total_per_slot,1.4142127095147368,20.89662652777679,872.0880438632355,-8.881903437428656,0.1111111111111111,0,False,5,1819,1819,1.0,1,390,SECOGreedyExecutionAgent,0,3,23.00757784214784,3,3,640029,326130,,18,180,606,9557,327487,0,0,44,shortest_hop_per_slot,10.0,389,3890.0,1.0,1.0,1.0,-26.64571031228597
SECO,4,4.9,total_per_slot,2.012886485139328,23.508643502770042,819.7495819069527,-9.89530715025219,0.25,0,False,5,1823,1823,1.0,1,391,SECOGreedyExecutionAgent,0,4,28.180003837091135,4,4,641127,326678,,24,180,606,9574,328042,0,0,44,shortest_hop_per_slot,10.0,390,3900.0,1.0,1.0,1.0,-39.58122860100876
SECO,7,4.9,total_per_slot,1.5523872962217498,21.00746307037707,823.6601243413454,-8.897181302755635,0.21428571428571427,0,False,5,1830,1830,1.0,1,392,SECOGreedyExecutionAgent,0,7,29.146377437566116,7,7,644351,328102,1,41,180,606,9614,329468,0,0,44,shortest_hop_per_slot,10.0,391,3910.0,1.0,1.0,1.0,-62.28026911928945
SECO,4,4.9,total_per_slot,1.599608610887439,23.536785127295957,965.4682920965545,-9.993995026176316,0.16666666666666666,0,False,5,1834,1834,1.0,1,393,SECOGreedyExecutionAgent,0,4,29.664848299722053,4,4,645181,328904,1,23,180,606,9634,330274,0,0,44,shortest_hop_per_slot,10.0,392,3920.0,1.0,1.0,1.0,-39.975980104705265
SECO,6,4.9,total_per_slot,1.737792432223033,24.662378794614295,976.2354295135357,-10.45069277555384,0.08333333333333333,0,False,5,1840,1840,1.0,1,394,SECOGreedyExecutionAgent,0,6,31.02502604612846,6,6,647472,329988,,36,180,606,9667,331361,0,0,44,shortest_hop_per_slot,10.0,393,3930.0,1.0,1.0,1.0,-62.70415665332304
SECO,2,4.9,total_per_slot,1.7767938422122143,22.074554345314255,813.882376147378,-9.318151163814129,0.25,0,False,5,1842,1842,1.0,1,395,SECOGreedyExecutionAgent,0,2,28.429748338285208,2,2,647662,330259,,12,180,606,9679,331632,0,0,44,shortest_hop_per_slot,10.0,394,3940.0,1.0,1.0,1.0,-18.636302327628258
SECO,5,4.9,total_per_slot,2.022337364222843,26.134442859757563,969.0334830881701,-11.035197233755929,0.3333333333333333,0,False,5,1847,1847,1.0,1,396,SECOGreedyExecutionAgent,0,5,37.50132783922891,5,5,649287,330979,,30,180,606,9705,332356,0,0,44,shortest_hop_per_slot,10.0,395,3950.0,1.0,1.0,1.0,-55.175986168779644
SECO,3,4.9,total_per_slot,1.2616997989685943,18.599667489306285,752.1962418182561,-7.891184740813467,0.1111111111111111,0,False,5,1850,1850,1.0,1,397,SECOGreedyExecutionAgent,0,3,20.355841374770534,3,3,649712,331517,,18,180,606,9723,332894,0,0,44,shortest_hop_per_slot,10.0,396,3960.0,1.0,1.0,1.0,-23.6735542224404
SECO,7,4.9,total_per_slot,2.1854274995881995,24.598412161330153,797.901804989122,-10.318105947525536,0.23809523809523808,0,False,5,1857,1857,1.0,1,398,SECOGreedyExecutionAgent,0,7,28.991706764301853,7,7,652971,332755,,42,180,606,9761,334136,0,0,44,shortest_hop_per_slot,10.0,397,3970.0,1.0,1.0,1.0,-72.22674163267875
SECO,3,4.9,total_per_slot,1.8877630818406033,24.033424361612713,890.3672835531409,-10.14759011477697,0.2222222222222222,0,False,5,1860,1860,1.0,1,399,SECOGreedyExecutionAgent,0,3,27.16070475369861,3,3,653455,333216,,18,180,606,9779,334597,0,0,44,shortest_hop_per_slot,10.0,398,3980.0,1.0,1.0,1.0,-30.44277034433091
SECO,7,4.9,total_per_slot,2.185344697225641,25.52293404635176,850.0446118147371,-10.719200385629547,0.21428571428571427,0,False,5,1867,1867,1.0,1,400,SECOGreedyExecutionAgent,0,7,31.191427310974177,7,7,656287,334914,,42,180,606,9813,336303,0,0,44,shortest_hop_per_slot,10.0,399,3990.0,1.0,1.0,1.0,-75.03440269940683
SECO,7,4.9,total_per_slot,2.1230925695449514,24.093979192508545,808.0287176647561,-10.122408907602273,0.19047619047619047,0,False,5,1874,1874,1.0,1,401,SECOGreedyExecutionAgent,0,7,31.121602919875386,7,7,659177,336512,,42,180,606,9849,337907,0,0,44,shortest_hop_per_slot,10.0,400,4000.0,1.0,1.0,1.0,-70.8568623532159
SECO,3,4.9,total_per_slot,2.1460248942340865,22.269564459583155,680.2970052014662,-9.316003986954142,0.16666666666666666,0,False,5,1877,1877,1.0,1,402,SECOGreedyExecutionAgent,0,3,27.357888119575364,3,3,659707,336947,,18,180,606,9867,338342,0,0,44,shortest_hop_per_slot,10.0,401,4010.0,1.0,1.0,1.0,-27.948011960862427
SECO,7,4.9,total_per_slot,1.5465777375693182,21.97536621370825,897.5232257442871,-9.328660420929873,0.16666666666666666,0,False,5,1884,1884,1.0,1,403,SECOGreedyExecutionAgent,0,7,29.188791246867368,7,7,662651,338365,1,41,180,606,9905,339764,0,0,44,shortest_hop_per_slot,10.0,402,4020.0,1.0,1.0,1.0,-65.30062294650911
SECO,5,4.9,total_per_slot,2.0747860720053724,24.34696177766955,844.5514731275015,-10.24551559494432,0.16666666666666666,0,False,5,1889,1889,1.0,1,404,SECOGreedyExecutionAgent,0,5,35.272501011401346,5,5,663815,339556,,30,180,606,9932,340958,0,0,44,shortest_hop_per_slot,10.0,403,4030.0,1.0,1.0,1.0,-51.227577974721605
SECO,2,4.9,total_per_slot,2.003423974615316,23.33318234924809,829.14473004059,-9.83075977772359,0.08333333333333333,0,False,5,1891,1891,1.0,1,405,SECOGreedyExecutionAgent,0,2,24.170709540246662,2,2,664011,339848,1,11,180,606,9944,341250,0,0,44,shortest_hop_per_slot,10.0,404,4040.0,1.0,1.0,1.0,-19.66151955544718
SECO,5,4.9,total_per_slot,1.9890095029909693,22.839281892430883,798.9376173043147,-9.615075327354942,0.2,0,False,5,1896,1896,1.0,1,406,SECOGreedyExecutionAgent,0,5,28.401673606243094,5,5,665618,340647,,30,180,606,9972,342051,0,0,44,shortest_hop_per_slot,10.0,405,4050.0,1.0,1.0,1.0,-48.07537663677471
SECO,4,4.9,total_per_slot,1.6967629749726143,22.197563030598644,831.4653957202776,-9.377904449671625,0.20833333333333334,0,False,5,1900,1900,1.0,1,407,SECOGreedyExecutionAgent,0,4,25.55273980423135,4,4,666491,341398,,24,180,606,9990,342808,0,0,44,shortest_hop_per_slot,10.0,406,4060.0,1.0,1.0,1.0,-37.5116177986865
SECO,11,4.9,total_per_slot,1.9652077454995145,25.496724878811992,928.9941549370183,-10.756086444487009,0.15151515151515152,0,False,5,1911,1911,1.0,1,408,SECOGreedyExecutionAgent,0,11,43.11721461960906,11,11,674574,343966,,66,180,606,10037,345395,0,0,44,shortest_hop_per_slot,10.0,407,4070.0,1.0,1.0,1.0,-118.31695088935709
SECO,4,4.9,total_per_slot,1.8452513205315313,22.283713006975745,759.8469751655402,-9.369393387889623,0.16666666666666666,0,False,5,1915,1915,1.0,1,409,SECOGreedyExecutionAgent,0,4,29.37917121473083,4,4,675437,344654,,24,180,606,10057,346087,0,0,44,shortest_hop_per_slot,10.0,408,4080.0,1.0,1.0,1.0,-37.47757355155849
SECO,5,4.9,total_per_slot,1.8284884711634732,23.68330639821297,854.5975590857446,-9.986081094736637,0.16666666666666666,0,False,5,1920,1920,1.0,1,410,SECOGreedyExecutionAgent,0,5,27.26980909708891,5,5,676962,345550,,30,180,606,10087,346983,0,0,44,shortest_hop_per_slot,10.0,409,4090.0,1.0,1.0,1.0,-49.93040547368318
SECO,4,4.9,total_per_slot,1.4074968677866384,19.709703115467164,781.2543614094708,-8.35263386303255,0.125,0,False,5,1924,1924,1.0,1,411,SECOGreedyExecutionAgent,0,4,24.751161827176475,4,4,678017,346134,1,23,180,606,10108,347570,0,0,44,shortest_hop_per_slot,10.0,410,4100.0,1.0,1.0,1.0,-33.4105354521302
SECO,8,4.9,total_per_slot,2.0670348438466326,26.80422288135958,1011.7007179970751,-11.328709583342077,0.22916666666666666,0,False,5,1932,1932,1.0,1,412,SECOGreedyExecutionAgent,0,8,32.91758096203739,8,8,682213,347551,1,47,180,606,10144,348999,0,0,44,shortest_hop_per_slot,10.0,411,4110.0,1.0,1.0,1.0,-90.62967666673661
SECO,6,4.9,total_per_slot,1.6597970178354444,22.20112584213909,814.1918265295811,-9.368965432773384,0.08333333333333333,0,False,5,1938,1938,1.0,1,413,SECOGreedyExecutionAgent,0,6,27.576415355689278,6,6,684399,348788,,36,180,606,10180,350236,0,0,44,shortest_hop_per_slot,10.0,412,4120.0,1.0,1.0,1.0,-56.2137925966403
SECO,2,4.9,total_per_slot,2.2086357167646233,23.91988504290657,731.1943696323201,-10.00667063894202,0.25,0,False,5,1940,1940,1.0,1,414,SECOGreedyExecutionAgent,0,2,30.53313160101152,2,2,684485,349179,,12,180,606,10192,350627,0,0,44,shortest_hop_per_slot,10.0,413,4130.0,1.0,1.0,1.0,-20.01334127788404
SECO,4,4.9,total_per_slot,2.077710139257192,23.580156386038425,749.6796150805516,-9.881870323463701,0.25,0,False,5,1944,1944,1.0,1,415,SECOGreedyExecutionAgent,0,4,28.296204386700083,4,4,685465,349849,,24,180,606,10216,351297,0,0,44,shortest_hop_per_slot,10.0,414,4140.0,1.0,1.0,1.0,-39.527481293854805
SECO,4,4.9,total_per_slot,1.8088619096616867,23.824664301692337,890.7437746977289,-10.064311985495573,0.2916666666666667,0,False,5,1948,1948,1.0,1,416,SECOGreedyExecutionAgent,0,4,28.715589069182897,4,4,686493,350438,,24,180,606,10240,351886,0,0,44,shortest_hop_per_slot,10.0,415,4150.0,1.0,1.0,1.0,-40.25724794198229
SECO,6,4.9,total_per_slot,2.1115555831741455,23.604604474392698,776.658773220518,-9.90783705368939,0.16666666666666666,0,False,5,1954,1954,1.0,1,417,SECOGreedyExecutionAgent,0,6,32.63201259224934,6,6,688626,351626,,36,180,606,10270,353080,0,0,44,shortest_hop_per_slot,10.0,416,4160.0,1.0,1.0,1.0,-59.44702232213634
SECO,8,4.9,total_per_slot,1.8844363278231337,23.14905622861113,799.4953712334461,-9.73931971418452,0.16666666666666666,0,False,5,1962,1962,1.0,1,418,SECOGreedyExecutionAgent,0,8,31.828422338969176,8,8,692948,353009,,48,180,606,10314,354467,0,0,44,shortest_hop_per_slot,10.0,417,4170.0,1.0,1.0,1.0,-77.91455771347616
SECO,5,4.9,total_per_slot,1.9688144179938112,23.680911255612955,837.4602597038688,-9.974840658067503,0.2,0,False,5,1967,1967,1.0,1,419,SECOGreedyExecutionAgent,0,5,29.242993287941317,5,5,694501,353865,,30,180,606,10344,355323,0,0,44,shortest_hop_per_slot,10.0,418,4180.0,1.0,1.0,1.0,-49.87420329033752
SECO,1,4.9,total_per_slot,1.5388518431297296,26.43306816628774,1141.9749101657399,-11.258412212614541,0,0,False,5,1968,1968,1.0,1,420,SECOGreedyExecutionAgent,0,1,26.43306816628774,1,1,694518,354018,,6,180,606,10350,355476,0,0,44,shortest_hop_per_slot,10.0,419,4190.0,1.0,1.0,1.0,-11.258412212614541
SECO,4,4.9,total_per_slot,1.614640352805812,22.629967332946308,888.8856189494963,-9.585318304548222,0.16666666666666666,0,False,5,1972,1972,1.0,1,421,SECOGreedyExecutionAgent,0,4,26.03921309056841,4,4,695404,354686,,24,180,606,10373,356145,0,0,44,shortest_hop_per_slot,10.0,420,4200.0,1.0,1.0,1.0,-38.34127321819289
SECO,5,4.9,total_per_slot,1.6961211614701217,24.092928984009085,936.0090044425046,-10.198776996269137,0.13333333333333333,0,False,5,1977,1977,1.0,1,422,SECOGreedyExecutionAgent,0,5,27.46742401513893,5,5,697099,355500,2,28,180,606,10396,356966,0,0,44,shortest_hop_per_slot,10.0,421,4210.0,1.0,1.0,1.0,-50.99388498134569
SECO,5,4.9,total_per_slot,1.4330346360410051,22.088330724666047,916.8417482430725,-9.385437338812263,0.13333333333333333,0,False,5,1982,1982,1.0,1,423,SECOGreedyExecutionAgent,0,5,28.92856692631176,5,5,698660,356356,1,29,180,606,10426,357822,0,0,44,shortest_hop_per_slot,10.0,422,4220.0,1.0,1.0,1.0,-46.92718669406132
SECO,3,4.9,total_per_slot,1.4523224551901674,21.261499994346195,844.739713384922,-9.011443825769431,0.05555555555555555,0,False,5,1985,1985,1.0,1,424,SECOGreedyExecutionAgent,0,3,22.266466507024234,3,3,699135,356834,1,17,180,606,10444,358300,0,0,44,shortest_hop_per_slot,10.0,423,4230.0,1.0,1.0,1.0,-27.034331477308296
SECO,3,4.9,total_per_slot,0.9824036155064783,18.792988584783114,884.9113721365742,-8.04814225719519,0.1111111111111111,0,False,5,1988,1988,1.0,1,425,SECOGreedyExecutionAgent,0,3,24.142895425563438,3,3,699695,357292,,18,180,606,10462,358758,0,0,44,shortest_hop_per_slot,10.0,424,4240.0,1.0,1.0,1.0,-24.144426771585568
SECO,5,4.9,total_per_slot,1.4236046118684802,21.09339922731997,873.8931524874564,-8.961695582420463,0.06666666666666667,0,False,5,1993,1993,1.0,1,426,SECOGreedyExecutionAgent,0,5,25.87392342791827,5,5,701336,358020,1,29,180,606,10492,359486,0,0,44,shortest_hop_per_slot,10.0,425,4250.0,1.0,1.0,1.0,-44.80847791210231
SECO,6,4.9,total_per_slot,1.3760487604292595,21.356157215985604,921.8280297450532,-9.095559704241273,0.19444444444444445,0,False,5,1999,1999,1.0,1,427,SECOGreedyExecutionAgent,0,6,25.565933151148784,6,6,703830,358974,1,35,180,606,10527,360441,0,0,44,shortest_hop_per_slot,10.0,426,4260.0,1.0,1.0,1.0,-54.57335822544764
SECO,1,4.9,total_per_slot,1.133546048540211,23.6432044071762,1301.4778654146344,-10.23816848211926,0,0,False,5,2000,2000,1.0,1,428,SECOGreedyExecutionAgent,0,1,23.6432044071762,1,1,703847,359126,1,5,180,606,10533,360593,0,0,44,shortest_hop_per_slot,10.0,427,4270.0,1.0,1.0,1.0,-10.23816848211926
SECO,4,4.9,total_per_slot,1.34921415051618,24.167219204583944,1164.324028782763,-10.365482099103236,0.125,0,False,5,2004,2004,1.0,1,429,SECOGreedyExecutionAgent,0,4,28.786651315947893,4,4,704727,359859,1,23,180,606,10557,361326,0,0,44,shortest_hop_per_slot,10.0,428,4280.0,1.0,1.0,1.0,-41.461928396412944
SECO,5,4.9,total_per_slot,1.6872814035168935,23.10487316801609,893.4434207704949,-9.778015319668734,0.13333333333333333,0,False,5,2009,2009,1.0,1,430,SECOGreedyExecutionAgent,0,5,25.524866820625903,5,5,706117,360790,,30,180,606,10585,362259,0,0,44,shortest_hop_per_slot,10.0,429,4290.0,1.0,1.0,1.0,-48.89007659834367
SECO,3,4.9,total_per_slot,1.2847084436532694,20.30370463262231,910.394229883806,-8.667718390979207,0.1111111111111111,0,False,5,2012,2012,1.0,1,431,SECOGreedyExecutionAgent,0,3,20.87050776312026,3,3,706574,361313,1,17,180,606,10601,362784,0,0,44,shortest_hop_per_slot,10.0,430,4300.0,1.0,1.0,1.0,-26.00315517293762
SECO,3,4.9,total_per_slot,1.8995926829379135,22.52402150634104,769.2834692767342,-9.471178684102457,0.16666666666666666,0,False,5,2015,2015,1.0,1,432,SECOGreedyExecutionAgent,0,3,29.00884837936883,3,3,707088,361745,,18,180,606,10619,363216,0,0,44,shortest_hop_per_slot,10.0,431,4310.0,1.0,1.0,1.0,-28.41353605230737
SECO,8,4.9,total_per_slot,1.6765146653266925,23.512165477269605,953.3370842391978,-9.97686844145136,0.1875,0,False,5,2023,2023,1.0,1,433,SECOGreedyExecutionAgent,0,8,34.084420365945334,8,8,711403,363411,2,46,180,606,10652,364897,0,0,44,shortest_hop_per_slot,10.0,432,4320.0,1.0,1.0,1.0,-79.81494753161088
SECO,7,4.9,total_per_slot,1.743187596283882,23.4058421124225,928.1860179627167,-9.919248455746631,0.16666666666666666,0,False,5,2030,2030,1.0,1,434,SECOGreedyExecutionAgent,0,7,33.25950073496642,7,7,714471,364945,1,41,180,606,10691,366434,0,0,44,shortest_hop_per_slot,10.0,433,4330.0,1.0,1.0,1.0,-69.43473919022642
SECO,9,4.9,total_per_slot,1.402034088660491,19.8302942149888,756.7023497538815,-8.38613909584785,0.09259259259259259,0,False,5,2039,2039,1.0,1,435,SECOGreedyExecutionAgent,0,9,27.467319489777765,9,9,719928,366601,,54,180,606,10733,368102,0,0,44,shortest_hop_per_slot,10.0,434,4340.0,1.0,1.0,1.0,-75.47525186263066
SECO,3,4.9,total_per_slot,1.0244171939142588,17.766085038504873,850.5809671870038,-7.616782595714152,0.05555555555555555,0,False,5,2042,2042,1.0,1,436,SECOGreedyExecutionAgent,0,3,23.770374899493618,3,3,720401,367039,,18,180,606,10751,368540,0,0,44,shortest_hop_per_slot,10.0,435,4350.0,1.0,1.0,1.0,-22.850347787142457
SECO,3,4.9,total_per_slot,1.386237326700868,19.772528985790814,852.3743529327246,-8.42043620607596,0.05555555555555555,0,False,5,2045,2045,1.0,1,437,SECOGreedyExecutionAgent,0,3,21.47407709387062,3,3,720969,367487,1,17,180,606,10769,368988,0,0,44,shortest_hop_per_slot,10.0,436,4360.0,1.0,1.0,1.0,-25.26130861822788
SECO,4,4.9,total_per_slot,1.517350197834162,21.224059184224643,866.343933864069,-9.009430034008298,0.08333333333333333,0,False,5,2049,2049,1.0,1,438,SECOGreedyExecutionAgent,0,4,24.46965216980061,4,4,721923,368205,,24,180,606,10792,369707,0,0,44,shortest_hop_per_slot,10.0,437,4370.0,1.0,1.0,1.0,-36.037720136033194
SECO,2,4.9,total_per_slot,1.256201434871097,18.60862797624077,793.5671983960259,-7.919591509533923,0.25,0,False,5,2051,2051,1.0,1,439,SECOGreedyExecutionAgent,0,2,19.865266626526136,2,2,722107,368493,,12,180,606,10804,369995,0,0,44,shortest_hop_per_slot,10.0,438,4380.0,1.0,1.0,1.0,-15.839183019067846
SECO,3,4.9,total_per_slot,2.0209394088144816,23.78352976435508,802.68517235838,-9.99502300915706,0.16666666666666666,0,False,5,2054,2054,1.0,1,440,SECOGreedyExecutionAgent,0,3,31.454975525761256,3,3,722644,368933,,18,180,606,10822,370435,0,0,44,shortest_hop_per_slot,10.0,439,4390.0,1.0,1.0,1.0,-29.985069027471184
SECO,3,4.9,total_per_slot,1.0638144443478268,15.811945152225539,702.2032772439771,-6.746100027236602,0.05555555555555555,0,False,5,2057,2057,1.0,1,441,SECOGreedyExecutionAgent,0,3,17.773465072659747,3,3,723170,369363,,18,180,606,10840,370865,0,0,44,shortest_hop_per_slot,10.0,440,4400.0,1.0,1.0,1.0,-20.238300081709806
SECO,6,4.9,total_per_slot,1.2616177472770636,23.907719961965693,1072.8186404508756,-10.206779169056803,0.1388888888888889,0,False,5,2063,2063,1.0,1,442,SECOGreedyExecutionAgent,0,6,31.607690460135018,6,6,724993,370769,,36,180,606,10867,372280,0,0,44,shortest_hop_per_slot,10.0,441,4410.0,1.0,1.0,1.0,-61.240675014340816
SECO,3,4.9,total_per_slot,1.115136853550818,17.153498782043243,755.542468897064,-7.314724994155537,0.1111111111111111,0,False,5,2066,2066,1.0,1,443,SECOGreedyExecutionAgent,0,3,19.6617924537004,3,3,725497,371176,,18,180,606,10885,372687,0,0,44,shortest_hop_per_slot,10.0,442,4420.0,1.0,1.0,1.0,-21.94417498246661
SECO,6,4.9,total_per_slot,1.5200189961222148,21.971525798258273,883.0808703076925,-9.318458841487926,0.19444444444444445,0,False,5,2072,2072,1.0,1,444,SECOGreedyExecutionAgent,0,6,28.46451825003078,6,6,727480,372585,,36,180,606,10911,374106,0,0,44,shortest_hop_per_slot,10.0,443,4430.0,1.0,1.0,1.0,-55.91075304892756
SECO,4,4.9,total_per_slot,1.5244657895995033,23.508689595887063,973.8408999301473,-9.987780378312912,0.20833333333333334,0,False,5,2076,2076,1.0,1,445,SECOGreedyExecutionAgent,0,4,24.55436453672337,4,4,728440,373275,,24,180,606,10935,374796,0,0,44,shortest_hop_per_slot,10.0,444,4440.0,1.0,1.0,1.0,-39.95112151325165
SECO,4,4.9,total_per_slot,2.0006628762983305,23.444293093457418,806.8319232670442,-9.861816391343194,0.20833333333333334,0,False,5,2080,2080,1.0,1,446,SECOGreedyExecutionAgent,0,4,29.86992780240689,4,4,729367,373988,,24,180,606,10958,375510,0,0,44,shortest_hop_per_slot,10.0,445,4450.0,1.0,1.0,1.0,-39.447265565372774
SECO,5,4.9,total_per_slot,1.322147400276208,20.32095175505201,869.3064958746655,-8.649964599545605,0.06666666666666667,0,False,5,2085,2085,1.0,1,447,SECOGreedyExecutionAgent,0,5,24.258802435422695,5,5,730830,374882,1,29,180,606,10987,376405,0,0,44,shortest_hop_per_slot,10.0,446,4460.0,1.0,1.0,1.0,-43.249822997728025
SECO,9,4.9,total_per_slot,1.650723346797905,22.536277040266516,867.1292622188508,-9.534788373437918,0.09259259259259259,0,False,5,2094,2094,1.0,1,448,SECOGreedyExecutionAgent,0,9,29.346199452989822,9,9,736453,376558,1,53,180,606,11023,378099,0,0,44,shortest_hop_per_slot,10.0,447,4470.0,1.0,1.0,1.0,-85.81309536094126
SECO,13,4.9,total_per_slot,1.410641186085111,21.575257368810178,901.7549608088277,-9.171155924009367,0.11538461538461539,0,False,5,2107,2107,1.0,1,449,SECOGreedyExecutionAgent,0,13,25.93511972768465,13,13,748851,379098,,78,180,606,11078,380662,0,0,44,shortest_hop_per_slot,10.0,448,4480.0,1.0,1.0,1.0,-119.22502701212179
SECO,5,4.9,total_per_slot,1.4065497979814003,23.251980972765523,992.8555163183607,-9.896505698897226,0.26666666666666666,0,False,5,2112,2112,1.0,1,450,SECOGreedyExecutionAgent,0,5,30.601585237021936,5,5,750474,379849,1,29,180,606,11107,381414,0,0,44,shortest_hop_per_slot,10.0,449,4490.0,1.0,1.0,1.0,-49.48252849448613
SECO,5,4.9,total_per_slot,1.593000925141041,20.026224005072617,712.8329478875464,-8.438189370761576,0.1,0,False,5,2117,2117,1.0,1,451,SECOGreedyExecutionAgent,0,5,26.32113260249662,5,5,751991,380759,,30,180,606,11137,382324,0,0,44,shortest_hop_per_slot,10.0,450,4500.0,1.0,1.0,1.0,-42.19094685380788
SECO,5,4.9,total_per_slot,1.7617468517120263,20.630297687612074,705.0532240776556,-8.675151009491424,0.16666666666666666,0,False,5,2122,2122,1.0,1,452,SECOGreedyExecutionAgent,0,5,25.221753263477694,5,5,753407,381664,,30,180,606,11165,383231,0,0,44,shortest_hop_per_slot,10.0,451,4510.0,1.0,1.0,1.0,-43.37575504745712
