ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,3,,per_template,2.2023624395591366,35.92646004902887,1370.6434985811652,-15.192970118760249,0,0,False,,1959,1960,0.9994897959183674,1,399,ServicePressureExecutionAgent,0,3,38.559029531342276,3,3,0,0,18,180,606,38,415,0,0,400,service_pressure,10.0,398,3980.0,1.0,1.0,0.9994897959183674,-45.578910356280744
SP-Routing,5,,per_template,2.416750432668727,65.68476378677224,2531.5157819515916,-27.792814983879843,0.13333333333333333,4,True,,1964,1965,0.9994910941475827,1,400,ServicePressureExecutionAgent,0,5,91.24314846220295,5,5,0,0,45,180,606,38,419,0,0,400,service_pressure,10.0,399,3990.0,1.0,1.0,0.9994910941475827,-138.96407491939922
SP-Routing,4,,per_template,2.2536499009011797,55.88864827377779,2115.533781709608,-23.62477957853688,0.20512820512820512,0,False,,1968,1969,0.9994921279837481,1,401,ServicePressureExecutionAgent,0,4,87.01006746887288,4,4,0,0,39,180,606,38,419,0,0,400,service_pressure,10.0,400,4000.0,1.0,1.0,0.9994921279837481,-94.49911831414752
SP-Routing,3,,per_template,1.8519453249004785,56.28051975053662,2395.08780067352,-23.94926058061876,0.13043478260869565,0,False,,1971,1972,0.9994929006085193,1,402,ServicePressureExecutionAgent,0,3,67.12137954365426,3,3,0,0,23,180,606,38,419,0,0,400,service_pressure,10.0,401,4010.0,1.0,1.0,0.9994929006085193,-71.84778174185628
SP-Routing,6,,per_template,2.1887927869989636,53.695860118349174,2075.4118321027336,-22.723591146601308,0.23214285714285715,0,False,,1977,1978,0.9994944388270981,1,403,ServicePressureExecutionAgent,0,6,92.02907478917405,6,6,0,0,56,180,606,38,419,0,0,400,service_pressure,10.0,402,4020.0,1.0,1.0,0.9994944388270981,-136.34154687960785
SP-Routing,9,,per_template,2.602759872644537,39.90430753416467,1396.9623716254512,-16.799900436641142,0.23728813559322035,0,False,,1986,1987,0.9994967287367891,1,404,ServicePressureExecutionAgent,0,9,75.28434330456867,9,9,0,0,59,180,606,38,419,0,0,400,service_pressure,10.0,403,4030.0,1.0,1.0,0.9994967287367891,-151.19910392977027
SP-Routing,4,,per_template,1.7517626512568103,67.42330904087089,2812.0906825341067,-28.65657802586882,0.15384615384615385,0,False,,1990,1991,0.9994977398292315,1,405,ServicePressureExecutionAgent,0,4,123.89196758763865,4,4,0,0,39,180,606,38,419,0,0,400,service_pressure,10.0,404,4040.0,1.0,1.0,0.9994977398292315,-114.62631210347529
SP-Routing,4,,per_template,3.7547605404762074,57.62126036831637,1775.374355009551,-24.11372876033228,0.3235294117647059,0,False,,1994,1995,0.9994987468671679,1,406,ServicePressureExecutionAgent,0,4,100.23970235416755,4,4,0,0,34,180,606,38,419,0,0,400,service_pressure,10.0,405,4050.0,1.0,1.0,0.9994987468671679,-96.45491504132912
SP-Routing,2,,per_template,2.641365561540624,50.1686966628497,1699.7439356247337,-21.08732502651472,0.17647058823529413,0,False,,1996,1997,0.99949924887331,1,407,ServicePressureExecutionAgent,0,2,75.377908133456,2,2,0,0,17,180,606,38,419,0,0,400,service_pressure,10.0,406,4060.0,1.0,1.0,0.99949924887331,-42.17465005302944
SP-Routing,3,,per_template,2.7114379459659106,89.03814448164212,3496.7796021056547,-37.71332555392024,0.21052631578947367,0,False,,1999,2000,0.9995,1,408,ServicePressureExecutionAgent,0,3,111.89312764441138,3,3,0,0,38,180,606,38,419,0,0,400,service_pressure,10.0,407,4070.0,1.0,1.0,0.9995,-113.13997666176073
SP-Routing,5,,per_template,2.2224909133975808,36.424825510189386,1296.0878378454652,-15.347582906783035,0.2,0,False,,2004,2005,0.9995012468827931,1,409,ServicePressureExecutionAgent,0,5,74.036276265364,5,5,0,0,35,180,606,38,419,0,0,400,service_pressure,10.0,408,4080.0,1.0,1.0,0.9995012468827931,-76.73791453391517
SP-Routing,2,,per_template,2.550180960169731,31.185089602845437,1025.7017417196892,-13.08945688616999,0.3333333333333333,4,True,,2006,2007,0.9995017438963627,1,410,ServicePressureExecutionAgent,0,2,37.54561514319266,2,2,0,0,12,180,606,38,423,0,0,400,service_pressure,10.0,409,4090.0,1.0,1.0,0.9995017438963627,-26.17891377233998
SP-Routing,3,,per_template,2.3471278491435643,33.15874499538313,1124.8593002622706,-13.938413578310616,0.16666666666666666,0,False,,2009,2010,0.9995024875621891,1,411,ServicePressureExecutionAgent,0,3,45.26049787782722,3,3,0,0,18,180,606,38,423,0,0,400,service_pressure,10.0,410,4100.0,1.0,1.0,0.9995024875621891,-41.81524073493185
SP-Routing,7,,per_template,2.086410519502016,52.35910405429305,2069.3862120332456,-22.185273348937166,0.17543859649122806,0,False,,2016,2017,0.9995042141794744,1,412,ServicePressureExecutionAgent,0,7,87.65058505518846,7,7,0,0,57,180,606,38,423,0,0,400,service_pressure,10.0,411,4110.0,1.0,1.0,0.9995042141794744,-155.29691344256017
SP-Routing,5,,per_template,1.9750769077405494,36.093854790543084,1309.7839557382451,-15.22341228966018,0.17142857142857143,0,False,,2021,2022,0.9995054401582592,1,413,ServicePressureExecutionAgent,0,5,74.4644148717316,5,5,0,0,35,180,606,38,423,0,0,400,service_pressure,10.0,412,4120.0,1.0,1.0,0.9995054401582592,-76.1170614483009
SP-Routing,2,,per_template,2.1406688898897994,61.869128472747434,2616.650716682752,-26.317641819108623,0.11764705882352941,0,False,,2023,2024,0.9995059288537549,1,414,ServicePressureExecutionAgent,0,2,73.37379519194837,2,2,0,0,17,180,606,38,423,0,0,400,service_pressure,10.0,413,4130.0,1.0,1.0,0.9995059288537549,-52.635283638217246
SP-Routing,5,,per_template,2.3981886021579286,44.62844073835477,1619.4076795721073,-18.823020903085173,0.2571428571428571,0,False,,2028,2029,0.9995071463775259,1,415,ServicePressureExecutionAgent,0,5,86.46648583872229,5,5,0,0,35,180,606,38,423,0,0,400,service_pressure,10.0,414,4140.0,1.0,1.0,0.9995071463775259,-94.11510451542587
SP-Routing,8,,per_template,2.2260643330415832,52.95752975528842,2068.8541921701976,-22.424324417417488,0.16176470588235295,0,False,,2036,2037,0.9995090819833088,1,416,ServicePressureExecutionAgent,0,8,82.67564307674729,8,8,0,0,68,180,606,38,423,0,0,400,service_pressure,10.0,415,4150.0,1.0,1.0,0.9995090819833088,-179.3945953393399
SP-Routing,2,,per_template,2.5133107347031993,62.322992524918845,2382.5808118121504,-26.35874549705483,0.045454545454545456,0,False,,2038,2039,0.9995095635115253,1,417,ServicePressureExecutionAgent,0,2,96.69477526101582,2,2,0,0,22,180,606,38,423,0,0,400,service_pressure,10.0,416,4160.0,1.0,1.0,0.9995095635115253,-52.71749099410966
SP-Routing,2,,per_template,1.7306326115787367,24.42036721493696,920.1746802507072,-10.320251694125208,0.25,0,False,,2040,2041,0.9995100440960314,1,418,ServicePressureExecutionAgent,0,2,28.98540973821855,2,2,0,0,12,180,606,38,423,0,0,400,service_pressure,10.0,417,4170.0,1.0,1.0,0.9995100440960314,-20.640503388250416
SP-Routing,8,,per_template,1.810202961849913,48.801342615743465,2020.1553078215338,-20.73263023099031,0.136986301369863,0,False,,2048,2049,0.9995119570522206,1,419,ServicePressureExecutionAgent,0,8,93.64169354859405,8,8,0,0,73,180,606,38,423,0,0,400,service_pressure,10.0,418,4180.0,1.0,1.0,0.9995119570522206,-165.86104184792248
SP-Routing,2,,per_template,1.8334848737049056,61.64624826198815,2616.1973991598898,-26.228217744291193,0.18181818181818182,4,True,,2050,2051,0.999512432959532,1,420,ServicePressureExecutionAgent,0,2,94.09326422286995,2,2,0,0,22,180,606,38,427,0,0,400,service_pressure,10.0,419,4190.0,1.0,1.0,0.999512432959532,-52.456435488582386
SP-Routing,8,,per_template,2.4259134747765834,60.19526353368303,2335.3088045001127,-25.479290696173276,0.1794871794871795,0,False,,2058,2059,0.9995143273433705,1,421,ServicePressureExecutionAgent,0,8,105.32222952564462,8,8,0,0,78,180,606,38,427,0,0,400,service_pressure,10.0,420,4200.0,1.0,1.0,0.9995143273433705,-203.8343255693862
SP-Routing,6,,per_template,2.285584094212936,61.564279848722435,2395.227638223851,-26.062848522423284,0.16071428571428573,0,False,,2064,2065,0.9995157384987894,1,422,ServicePressureExecutionAgent,0,6,118.01206336057749,6,6,0,0,56,180,606,38,427,0,0,400,service_pressure,10.0,421,4210.0,1.0,1.0,0.9995157384987894,-156.3770911345397
SP-Routing,9,,per_template,1.7488420205762953,48.96649588884187,2042.0141601391692,-20.81180685162025,0.16455696202531644,0,False,,2073,2074,0.9995178399228544,1,423,ServicePressureExecutionAgent,0,9,116.25561529620336,9,9,0,0,79,180,606,38,427,0,0,400,service_pressure,10.0,422,4220.0,1.0,1.0,0.9995178399228544,-187.30626166458225
SP-Routing,3,,per_template,2.268537812633057,87.20934483676076,3466.780726182065,-36.96380637041355,0.13157894736842105,0,False,,2076,2077,0.9995185363505056,1,424,ServicePressureExecutionAgent,0,3,115.73507207263447,3,3,0,0,38,180,606,38,427,0,0,400,service_pressure,10.0,423,4230.0,1.0,1.0,0.9995185363505056,-110.89141911124065
SP-Routing,5,,per_template,2.121262029004841,61.85793678926293,2504.392187684719,-26.245810028316004,0.3111111111111111,0,False,,2081,2082,0.9995196926032661,1,425,ServicePressureExecutionAgent,0,5,107.1918342945628,5,5,0,0,45,180,606,38,427,0,0,400,service_pressure,10.0,424,4240.0,1.0,1.0,0.9995196926032661,-131.22905014158002
SP-Routing,6,,per_template,2.0674671790721635,58.45255950754821,2392.198737563369,-24.816343045557304,0.17857142857142858,0,False,,2087,2088,0.9995210727969349,1,426,ServicePressureExecutionAgent,0,6,104.84951149495919,6,6,0,0,56,180,606,38,427,0,0,400,service_pressure,10.0,425,4250.0,1.0,1.0,0.9995210727969349,-148.89805827334382
SP-Routing,4,,per_template,1.8832361621017526,39.1691173228553,1609.8291449930778,-16.63354441613797,0.20833333333333334,0,False,,2091,2092,0.9995219885277247,1,427,ServicePressureExecutionAgent,0,4,43.99082994324999,4,4,0,0,24,180,606,38,427,0,0,400,service_pressure,10.0,426,4260.0,1.0,1.0,0.9995219885277247,-66.53417766455188
SP-Routing,5,,per_template,2.5968311271287576,53.91212452787386,1974.573811861471,-22.749594098266424,0.2,0,False,,2096,2097,0.9995231282784931,1,428,ServicePressureExecutionAgent,0,5,84.37264883757871,5,5,0,0,40,180,606,38,427,0,0,400,service_pressure,10.0,427,4270.0,1.0,1.0,0.9995231282784931,-113.74797049133213
SP-Routing,6,,per_template,2.314432965641408,61.07568953802123,2280.8085953394097,-25.798760972412136,0.16393442622950818,0,False,,2102,2103,0.9995244888254874,1,429,ServicePressureExecutionAgent,0,6,100.31676511395926,6,6,0,0,61,180,606,38,427,0,0,400,service_pressure,10.0,428,4280.0,1.0,1.0,0.9995244888254874,-154.7925658344728
SP-Routing,8,,per_template,1.9885308597606024,39.3570831224373,1606.9781706233132,-16.70702015134891,0.18867924528301888,4,True,,2110,2111,0.9995262908574135,1,430,ServicePressureExecutionAgent,0,8,72.05010829829189,8,8,0,0,53,180,606,38,431,0,0,400,service_pressure,10.0,429,4290.0,1.0,1.0,0.9995262908574135,-133.65616121079128
SP-Routing,4,,per_template,1.763066310473227,88.45238772162134,3731.0228706134085,-37.61956881101658,0.16666666666666666,0,False,,2114,2115,0.9995271867612293,1,431,ServicePressureExecutionAgent,0,4,120.02802702153895,4,4,0,0,54,180,606,38,431,0,0,400,service_pressure,10.0,430,4300.0,1.0,1.0,0.9995271867612293,-150.4782752440663
SP-Routing,7,,per_template,1.8711978796045128,33.131273206153956,1250.7237161501575,-14.002943512151678,0.10638297872340426,0,False,,2121,2122,0.9995287464655985,1,432,ServicePressureExecutionAgent,0,7,73.89607524944859,7,7,0,0,47,180,606,38,431,0,0,400,service_pressure,10.0,431,4310.0,1.0,1.0,0.9995287464655985,-98.02060458506175
SP-Routing,11,,per_template,1.6223698608438388,46.17654101124729,1965.0057675403054,-19.649619865023098,0.12087912087912088,0,False,,2132,2133,0.9995311767463666,1,433,ServicePressureExecutionAgent,0,11,95.45892164111774,11,11,0,0,91,180,606,38,431,0,0,400,service_pressure,10.0,432,4320.0,1.0,1.0,0.9995311767463666,-216.1458185152541
SP-Routing,1,,per_template,1.8551492959400093,40.190347063882655,1591.322732066048,-17.03093246479269,0.16666666666666666,0,False,,2133,2134,0.9995313964386129,1,434,ServicePressureExecutionAgent,0,1,40.190347063882655,1,1,0,0,6,180,606,38,431,0,0,400,service_pressure,10.0,433,4330.0,1.0,1.0,0.9995313964386129,-17.03093246479269
SP-Routing,7,,per_template,2.234764022319037,50.61500511155022,1957.1384418354476,-21.42028510972136,0.22807017543859648,0,False,,2140,2141,0.9995329285380663,1,435,ServicePressureExecutionAgent,0,7,108.44848858039677,7,7,0,0,57,180,606,38,431,0,0,400,service_pressure,10.0,434,4340.0,1.0,1.0,0.9995329285380663,-149.9419957680495
SP-Routing,4,,per_template,1.629601923707076,79.11646790058012,3408.9434522258985,-33.691953231567595,0.045454545454545456,0,False,,2144,2145,0.9995337995337995,1,436,ServicePressureExecutionAgent,0,4,92.48771625678,4,4,0,0,44,180,606,38,431,0,0,400,service_pressure,10.0,435,4350.0,1.0,1.0,0.9995337995337995,-134.76781292627038
SP-Routing,4,,per_template,2.195224936508711,68.65105867931356,2773.976270204677,-29.124809233848232,0.18181818181818182,0,False,,2148,2149,0.9995346672871103,1,437,ServicePressureExecutionAgent,0,4,109.05941001549218,4,4,0,0,44,180,606,38,431,0,0,400,service_pressure,10.0,436,4360.0,1.0,1.0,0.9995346672871103,-116.49923693539293
SP-Routing,4,,per_template,2.571285345560337,50.46037361160347,1815.4020087143563,-21.273390649870006,0.13793103448275862,0,False,,2152,2153,0.9995355318160706,1,438,ServicePressureExecutionAgent,0,4,89.45632841828956,4,4,0,0,29,180,606,38,431,0,0,400,service_pressure,10.0,437,4370.0,1.0,1.0,0.9995355318160706,-85.09356259948002
SP-Routing,4,,per_template,1.7160726547735976,50.402433062047294,2151.379034790119,-21.451800645692988,0.14705882352941177,0,False,,2156,2157,0.9995363931386184,1,439,ServicePressureExecutionAgent,0,4,71.82092928805014,4,4,0,0,34,180,606,38,431,0,0,400,service_pressure,10.0,438,4380.0,1.0,1.0,0.9995363931386184,-85.80720258277195
SP-Routing,5,,per_template,2.0511625316667232,73.16826554121545,2954.6649054041836,-31.04010515972869,0.06,4,True,,2161,2162,0.9995374653098983,1,440,ServicePressureExecutionAgent,0,5,116.65990193428024,5,5,0,0,50,180,606,38,435,0,0,400,service_pressure,10.0,439,4390.0,1.0,1.0,0.9995374653098983,-155.20052579864344
SP-Routing,4,,per_template,2.5945448185656566,63.268956881870736,2440.745238390192,-26.772029895782413,0.17647058823529413,0,False,,2165,2166,0.9995383194829178,1,441,ServicePressureExecutionAgent,0,4,133.8936767194291,4,4,0,0,34,180,606,38,435,0,0,400,service_pressure,10.0,440,4400.0,1.0,1.0,0.9995383194829178,-107.08811958312965
SP-Routing,8,,per_template,2.081769162820372,49.35126051421469,1981.493841619985,-20.92940051065787,0.14285714285714285,0,False,,2173,2174,0.999540018399264,1,442,ServicePressureExecutionAgent,0,8,109.48683626856473,8,8,0,0,63,180,606,38,435,0,0,400,service_pressure,10.0,441,4410.0,1.0,1.0,0.999540018399264,-167.43520408526297
SP-Routing,3,,per_template,1.9597231250742024,63.980446172806296,2594.85156668746,-27.149089409134998,0.06060606060606061,0,False,,2176,2177,0.9995406522737712,1,443,ServicePressureExecutionAgent,0,3,101.5159110926661,3,3,0,0,33,180,606,38,435,0,0,400,service_pressure,10.0,442,4420.0,1.0,1.0,0.9995406522737712,-81.44726822740499
SP-Routing,2,,per_template,1.5443268549943998,30.00448514538857,1253.7135353787041,-12.754022179382652,0.16666666666666666,0,False,,2178,2179,0.9995410738871042,1,444,ServicePressureExecutionAgent,0,2,39.415076328271425,2,2,0,0,12,180,606,38,435,0,0,400,service_pressure,10.0,443,4430.0,1.0,1.0,0.9995410738871042,-25.508044358765304
SP-Routing,6,,per_template,1.676094330729521,68.74430186022983,2978.7268430229387,-29.284956849905694,0.13114754098360656,0,False,,2184,2185,0.9995423340961098,1,445,ServicePressureExecutionAgent,0,6,123.55992013999366,6,6,0,0,61,180,606,38,435,0,0,400,service_pressure,10.0,444,4440.0,1.0,1.0,0.9995423340961098,-175.70974109943415
SP-Routing,7,,per_template,2.467218140290837,52.84451385881909,1957.428029674986,-22.312262361332632,0.17307692307692307,0,False,,2191,2192,0.9995437956204379,1,446,ServicePressureExecutionAgent,0,7,96.29963203712123,7,7,0,0,52,180,606,38,435,0,0,400,service_pressure,10.0,445,4450.0,1.0,1.0,0.9995437956204379,-156.1858365293284
SP-Routing,7,,per_template,2.229070077342623,35.918553252486944,1353.9027008610308,-15.179762921511397,0.21428571428571427,0,False,,2198,2199,0.9995452478399273,1,447,ServicePressureExecutionAgent,0,7,46.99776296293112,7,7,0,0,42,180,606,38,435,0,0,400,service_pressure,10.0,446,4460.0,1.0,1.0,0.9995452478399273,-106.25834045057978
SP-Routing,4,,per_template,1.4293214870223472,47.067123772379546,2087.2116068887103,-20.079176473085045,0.10256410256410256,0,False,,2202,2203,0.9995460735360872,1,448,ServicePressureExecutionAgent,0,4,51.52018743803637,4,4,0,0,39,180,606,38,435,0,0,400,service_pressure,10.0,447,4470.0,1.0,1.0,0.9995460735360872,-80.31670589234018
SP-Routing,3,,per_template,1.906739803726324,95.43077353110009,4164.251243163061,-40.67086015833787,0.07894736842105263,0,False,,2205,2206,0.9995466908431551,1,449,ServicePressureExecutionAgent,0,3,130.2313264889426,3,3,0,0,38,180,606,38,435,0,0,400,service_pressure,10.0,448,4480.0,1.0,1.0,0.9995466908431551,-122.0125804750136
SP-Routing,4,,per_template,1.8812387477130816,48.54696834762126,1923.136839595018,-20.572669442805516,0.2647058823529412,4,True,,2209,2210,0.9995475113122172,1,450,ServicePressureExecutionAgent,0,4,76.48892873425393,4,4,0,0,34,180,606,38,439,0,0,400,service_pressure,10.0,449,4490.0,1.0,1.0,0.9995475113122172,-82.29067777122206
SP-Routing,4,,per_template,1.9625934399521023,50.01576029090893,1983.601745655802,-21.196465163757054,0.11764705882352941,0,False,,2213,2214,0.9995483288166215,1,451,ServicePressureExecutionAgent,0,4,59.802999214210104,4,4,0,0,34,180,606,38,439,0,0,400,service_pressure,10.0,450,4500.0,1.0,1.0,0.9995483288166215,-84.78586065502822
SP-Routing,4,,per_template,1.87118912747548,62.087427098517765,2605.6386013725887,-26.39835400023066,0.22727272727272727,0,False,,2217,2218,0.9995491433724075,1,452,ServicePressureExecutionAgent,0,4,118.91373986879171,4,4,0,0,44,180,606,38,439,0,0,400,service_pressure,10.0,451,4510.0,1.0,1.0,0.9995491433724075,-105.59341600092264
SP-Routing,3,,per_template,1.622670795620804,54.40040727721922,2431.5243861632935,-23.219077542585666,0.10714285714285714,0,False,,2220,2221,0.9995497523638001,1,453,ServicePressureExecutionAgent,0,3,73.29255719823232,3,3,0,0,28,180,606,38,439,0,0,400,service_pressure,10.0,452,4520.0,1.0,1.0,0.9995497523638001,-69.657232627757
SP-Routing,4,,per_template,2.0929529632584285,82.15914415308339,3324.3883690038115,-34.85829068263564,0.14285714285714285,0,False,,2224,2225,0.9995505617977528,1,454,ServicePressureExecutionAgent,0,4,130.68945318092938,4,4,0,0,49,180,606,38,439,0,0,400,service_pressure,10.0,453,4530.0,1.0,1.0,0.9995505617977528,-139.43316273054256
SP-Routing,8,,per_template,2.1975840321115574,43.47836111252559,1592.36210731617,-18.34676170939994,0.1746031746031746,0,False,,2232,2233,0.999552171965965,1,455,ServicePressureExecutionAgent,0,8,113.88229352105918,8,8,0,0,63,180,606,38,439,0,0,400,service_pressure,10.0,454,4540.0,1.0,1.0,0.999552171965965,-146.7740936751995
SP-Routing,9,,per_template,2.32490704920689,48.81471903562861,1841.9781031017296,-20.631074476112484,0.17567567567567569,0,False,,2241,2242,0.9995539696699376,1,456,ServicePressureExecutionAgent,0,9,115.20942002924858,9,9,0,0,74,180,606,38,439,0,0,400,service_pressure,10.0,455,4550.0,1.0,1.0,0.9995539696699376,-185.67967028501235
SP-Routing,5,,per_template,2.2784368310526837,63.82401481705729,2501.4552046148397,-27.030479049591822,0.18181818181818182,0,False,,2246,2247,0.9995549621717846,1,457,ServicePressureExecutionAgent,0,5,115.63728621658083,5,5,0,0,55,180,606,38,439,0,0,400,service_pressure,10.0,456,4560.0,1.0,1.0,0.9995549621717846,-135.1523952479591
