ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,5,4.9,total_per_slot,1.7886533279938208,47.47115410726192,1848.6546175680146,-20.097654413445575,0.2,0,False,10,1911,1911,1.0,1,381,SECOGreedyExecutionAgent,0,5,52.334091249588255,5,5,1477962,946428,,55,180,606,14345,953104,0,0,42,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,1.0,-100.48827206722788
SECO,8,4.9,total_per_slot,1.6842114940541508,47.20130517082822,1940.176678135851,-20.0446280752128,0.13636363636363635,0,False,10,1919,1919,1.0,1,382,SECOGreedyExecutionAgent,0,8,56.208670130403334,8,8,1486346,951403,1,87,180,606,14399,958113,0,0,42,shortest_hop_per_slot,10.0,381,3810.0,1.0,1.0,1.0,-160.3570246017024
SECO,5,4.9,total_per_slot,1.814980940303171,47.57217270650408,1891.7924525148776,-20.16394455411056,0.14545454545454545,0,False,10,1924,1924,1.0,1,383,SECOGreedyExecutionAgent,0,5,55.061924046633976,5,5,1488963,954504,1,54,180,606,14427,961241,0,0,42,shortest_hop_per_slot,10.0,382,3820.0,1.0,1.0,1.0,-100.8197227705528
SECO,3,4.9,total_per_slot,1.517905860601924,41.76526198711523,1719.017242581209,-17.73751514039482,0.18181818181818182,0,False,10,1927,1927,1.0,1,384,SECOGreedyExecutionAgent,0,3,42.78668244973596,3,3,1489935,955760,1,32,180,606,14449,962508,0,0,42,shortest_hop_per_slot,10.0,383,3830.0,1.0,1.0,1.0,-53.21254542118446
SECO,4,4.9,total_per_slot,1.621660458935532,44.36107251766896,1891.031362796818,-18.879047824745676,0.20454545454545456,0,False,10,1931,1931,1.0,1,385,SECOGreedyExecutionAgent,0,4,48.98129977845201,4,4,1492130,957257,1,43,180,606,14471,964027,0,0,42,shortest_hop_per_slot,10.0,384,3840.0,1.0,1.0,1.0,-75.5161912989827
SECO,4,4.9,total_per_slot,1.5378885727324751,45.07820183777869,1930.8143614481746,-19.189769351980384,0.13636363636363635,0,False,10,1935,1935,1.0,1,386,SECOGreedyExecutionAgent,0,4,49.55554310500111,4,4,1493490,959615,1,43,180,606,14496,966404,0,0,42,shortest_hop_per_slot,10.0,385,3850.0,1.0,1.0,1.0,-76.75907740792154
SECO,6,4.9,total_per_slot,1.6002922081019981,48.45666793462495,2158.40429508458,-20.67770975090073,0.13636363636363635,0,False,10,1941,1941,1.0,1,387,SECOGreedyExecutionAgent,0,6,58.308136675919286,6,6,1498196,962405,,66,180,606,14543,969213,0,0,42,shortest_hop_per_slot,10.0,386,3860.0,1.0,1.0,1.0,-124.06625850540438
SECO,4,4.9,total_per_slot,1.533926151002602,42.97656283720937,1872.8115202284182,-18.314312047020803,0.20454545454545456,0,False,10,1945,1945,1.0,1,388,SECOGreedyExecutionAgent,0,4,48.60608988138665,4,4,1499998,964199,1,43,180,606,14570,971024,0,0,42,shortest_hop_per_slot,10.0,387,3870.0,1.0,1.0,1.0,-73.25724818808321
SECO,6,4.9,total_per_slot,1.7228046416714045,48.16697042466444,2013.6473376069948,-20.474976572429973,0.18181818181818182,0,False,10,1951,1951,1.0,1,389,SECOGreedyExecutionAgent,0,6,56.108723961951455,6,6,1504487,967261,3,63,180,606,14628,974094,0,0,42,shortest_hop_per_slot,10.0,388,3880.0,1.0,1.0,1.0,-122.84985943457984
SECO,0,4.9,total_per_slot,,,,,0.0,0,False,10,1951,1951,1.0,1,390,SECOGreedyExecutionAgent,0,0,,0,0,1504487,967261,,,180,606,14628,974094,0,0,42,shortest_hop_per_slot,10.0,389,3890.0,0.0,0.0,1.0,0
SECO,4,4.9,total_per_slot,1.768095832867516,48.12475420003466,1965.1391956994178,-20.428985197433516,0.18181818181818182,0,False,10,1955,1955,1.0,1,391,SECOGreedyExecutionAgent,0,4,57.4687655282969,4,4,1506330,969120,,44,180,606,14664,975961,0,0,42,shortest_hop_per_slot,10.0,390,3900.0,1.0,1.0,1.0,-81.71594078973406
SECO,6,4.9,total_per_slot,1.770695180428144,51.11049069480987,2189.1766637279125,-21.757702276160696,0.18181818181818182,0,False,10,1961,1961,1.0,1,392,SECOGreedyExecutionAgent,0,6,55.382799165765846,6,6,1510934,972261,2,64,180,606,14710,979122,0,0,42,shortest_hop_per_slot,10.0,391,3910.0,1.0,1.0,1.0,-130.54621365696417
SECO,4,4.9,total_per_slot,1.9989312554934238,52.08915788937247,2098.860741127732,-22.09497960042563,0.22727272727272727,0,False,10,1965,1965,1.0,1,393,SECOGreedyExecutionAgent,0,4,60.37031738282667,4,4,1512565,974207,,44,180,606,14739,981083,0,0,42,shortest_hop_per_slot,10.0,392,3920.0,1.0,1.0,1.0,-88.37991840170253
SECO,4,4.9,total_per_slot,1.627035202088657,42.64166348081221,1771.0464557326507,-18.119293265764476,0.1590909090909091,0,False,10,1969,1969,1.0,1,394,SECOGreedyExecutionAgent,0,4,50.048510092432025,4,4,1514156,976320,1,43,180,606,14774,983205,0,0,42,shortest_hop_per_slot,10.0,393,3930.0,1.0,1.0,1.0,-72.4771730630579
SECO,7,4.9,total_per_slot,2.018915579420802,48.56639322159565,1838.7272676220284,-20.52979364921148,0.18181818181818182,0,False,10,1976,1976,1.0,1,395,SECOGreedyExecutionAgent,0,7,58.51676042457984,7,7,1520670,980280,,77,180,606,14808,987208,0,0,42,shortest_hop_per_slot,10.0,394,3940.0,1.0,1.0,1.0,-143.70855554448036
SECO,2,4.9,total_per_slot,2.036191483840577,46.417113992740724,1684.1008681215117,-19.577306117969194,0.18181818181818182,0,False,10,1978,1978,1.0,1,396,SECOGreedyExecutionAgent,0,2,46.449309653764885,2,2,1521028,981036,1,21,180,606,14822,987972,0,0,42,shortest_hop_per_slot,10.0,395,3950.0,1.0,1.0,1.0,-39.15461223593839
SECO,5,4.9,total_per_slot,1.6806060389324888,46.87056676308566,2003.191124924766,-19.950141380189127,0.14545454545454545,0,False,10,1983,1983,1.0,1,397,SECOGreedyExecutionAgent,0,5,53.280826900615466,5,5,1523737,983894,,55,180,606,14848,990859,0,0,42,shortest_hop_per_slot,10.0,396,3960.0,1.0,1.0,1.0,-99.75070690094563
SECO,1,4.9,total_per_slot,1.5197957445554329,38.71417548444833,1658.3332986014816,-16.480670172940222,0.09090909090909091,0,False,10,1984,1984,1.0,1,398,SECOGreedyExecutionAgent,0,1,38.71417548444833,1,1,1523774,984229,1,10,180,606,14859,991194,0,0,42,shortest_hop_per_slot,10.0,397,3970.0,1.0,1.0,1.0,-16.480670172940222
SECO,2,4.9,total_per_slot,1.6504682436736444,46.53941638070705,2090.1411151220427,-19.869851221356043,0.13636363636363635,0,False,10,1986,1986,1.0,1,399,SECOGreedyExecutionAgent,0,2,50.505535029089515,2,2,1523937,985232,,22,180,606,14881,992197,0,0,42,shortest_hop_per_slot,10.0,398,3980.0,1.0,1.0,1.0,-39.73970244271209
SECO,5,4.9,total_per_slot,1.5954163732095368,48.44468046073562,2114.2803617979625,-20.646440401373024,0.21818181818181817,0,False,10,1991,1991,1.0,1,400,SECOGreedyExecutionAgent,0,5,56.846071152820514,5,5,1527037,987529,,55,180,606,14924,994506,0,0,42,shortest_hop_per_slot,10.0,399,3990.0,1.0,1.0,1.0,-103.23220200686512
SECO,8,4.9,total_per_slot,1.615257997475758,47.39811150983485,2062.6321324489013,-20.19682388340328,0.18181818181818182,0,False,10,1999,1999,1.0,1,401,SECOGreedyExecutionAgent,0,8,59.848492618293676,8,8,1536361,991486,,88,180,606,14971,998504,0,0,42,shortest_hop_per_slot,10.0,400,4000.0,1.0,1.0,1.0,-161.57459106722624
SECO,2,4.9,total_per_slot,1.6790046295156407,45.506913154246604,1978.1762352360456,-19.38967100284027,0.09090909090909091,0,False,10,2001,2001,1.0,1,402,SECOGreedyExecutionAgent,0,2,45.537244860493956,2,2,1536829,992200,,22,180,606,14993,999218,0,0,42,shortest_hop_per_slot,10.0,401,4010.0,1.0,1.0,1.0,-38.77934200568054
SECO,4,4.9,total_per_slot,1.5343341539273132,46.97174773197969,2053.9742012236334,-20.02108361352606,0.13636363636363635,0,False,10,2005,2005,1.0,1,403,SECOGreedyExecutionAgent,0,4,49.76188511330611,4,4,1538556,994265,,44,180,606,15024,1001296,0,0,42,shortest_hop_per_slot,10.0,402,4020.0,1.0,1.0,1.0,-80.08433445410424
SECO,5,4.9,total_per_slot,1.483855703551812,50.84254322514853,2388.344001358687,-21.770023690874627,0.10909090909090909,0,False,10,2010,2010,1.0,1,404,SECOGreedyExecutionAgent,0,5,64.43620854072879,5,5,1541743,996511,1,54,180,606,15068,1003553,0,0,42,shortest_hop_per_slot,10.0,403,4030.0,1.0,1.0,1.0,-108.85011845437313
SECO,7,4.9,total_per_slot,1.5574086956201414,46.10135855170529,2046.0236429651097,-19.668157606461182,0.1038961038961039,0,False,10,2017,2017,1.0,1,405,SECOGreedyExecutionAgent,0,7,55.822171511971646,7,7,1547977,1000696,,77,180,606,15120,1007763,0,0,42,shortest_hop_per_slot,10.0,404,4040.0,1.0,1.0,1.0,-137.67710324522827
SECO,6,4.9,total_per_slot,1.6978990778618,47.008782019490205,1987.810778124501,-19.996199274670783,0.18181818181818182,0,False,10,2023,2023,1.0,1,406,SECOGreedyExecutionAgent,0,6,55.98181903102068,6,6,1552763,1003483,,66,180,606,15148,1010588,0,0,42,shortest_hop_per_slot,10.0,405,4050.0,1.0,1.0,1.0,-119.97719564802469
SECO,2,4.9,total_per_slot,1.963640321233718,48.45743211961144,1857.1999658465888,-20.49729282735253,0.18181818181818182,0,False,10,2025,2025,1.0,1,407,SECOGreedyExecutionAgent,0,2,52.15525420350423,2,2,1553092,1004245,1,21,180,606,15170,1011350,0,0,42,shortest_hop_per_slot,10.0,406,4060.0,1.0,1.0,1.0,-40.99458565470506
SECO,3,4.9,total_per_slot,1.6286191598041335,41.37148261087744,1735.7124458590054,-17.59002051186638,0.18181818181818182,0,False,10,2028,2028,1.0,1,408,SECOGreedyExecutionAgent,0,3,46.99725603025945,3,3,1553943,1005573,1,32,180,606,15198,1012683,0,0,42,shortest_hop_per_slot,10.0,407,4070.0,1.0,1.0,1.0,-52.77006153559914
SECO,4,4.9,total_per_slot,2.000584573853354,47.57976371045743,1780.966524831234,-20.100485399081713,0.20454545454545456,0,False,10,2032,2032,1.0,1,409,SECOGreedyExecutionAgent,0,4,53.27615329227456,4,4,1555601,1007600,,44,180,606,15229,1014723,0,0,42,shortest_hop_per_slot,10.0,408,4080.0,1.0,1.0,1.0,-80.40194159632685
SECO,7,4.9,total_per_slot,1.6261770461670826,44.6277359797139,1858.5407539293553,-18.966218844243173,0.15584415584415584,0,False,10,2039,2039,1.0,1,410,SECOGreedyExecutionAgent,0,7,53.3662294162873,7,7,1562736,1010727,1,76,180,606,15293,1017863,0,0,42,shortest_hop_per_slot,10.0,409,4090.0,1.0,1.0,1.0,-132.7635319097022
SECO,3,4.9,total_per_slot,1.7671534179809179,46.541468948988644,1846.9896579123254,-19.724781374342857,0.18181818181818182,0,False,10,2042,2042,1.0,1,411,SECOGreedyExecutionAgent,0,3,51.67580444406576,3,3,1563817,1011838,1,32,180,606,15326,1018974,0,0,42,shortest_hop_per_slot,10.0,410,4100.0,1.0,1.0,1.0,-59.17434412302857
SECO,2,4.9,total_per_slot,1.4414156199984312,39.674381781446755,1768.483894179807,-16.930843049086587,0.18181818181818182,0,False,10,2044,2044,1.0,1,412,SECOGreedyExecutionAgent,0,2,40.82327146514672,2,2,1564273,1012526,,22,180,606,15348,1019662,0,0,42,shortest_hop_per_slot,10.0,411,4110.0,1.0,1.0,1.0,-33.86168609817317
SECO,4,4.9,total_per_slot,1.6923946719500897,43.839383010883694,1796.8677865596792,-18.613873876289286,0.18181818181818182,0,False,10,2048,2048,1.0,1,413,SECOGreedyExecutionAgent,0,4,48.69739644082438,4,4,1566045,1014511,,44,180,606,15388,1021651,0,0,42,shortest_hop_per_slot,10.0,412,4120.0,1.0,1.0,1.0,-74.45549550515715
SECO,6,4.9,total_per_slot,1.672774162705013,42.25009923084311,1682.6040666617725,-17.90960213233431,0.15151515151515152,0,False,10,2054,2054,1.0,1,414,SECOGreedyExecutionAgent,0,6,50.34019914541932,6,6,1570553,1018013,,66,180,606,15420,1025187,0,0,42,shortest_hop_per_slot,10.0,413,4130.0,1.0,1.0,1.0,-107.45761279400585
SECO,6,4.9,total_per_slot,1.7975789148810664,44.14879311555387,1742.268534145544,-18.704878366708876,0.24242424242424243,0,False,10,2060,2060,1.0,1,415,SECOGreedyExecutionAgent,0,6,52.278371875298944,6,6,1575298,1020933,1,65,180,606,15465,1028128,0,0,42,shortest_hop_per_slot,10.0,414,4140.0,1.0,1.0,1.0,-112.22927020025325
SECO,2,4.9,total_per_slot,2.0201429172034295,44.678879602126926,1686.5244857654714,-18.883466532310052,0.18181818181818182,0,False,10,2062,2062,1.0,1,416,SECOGreedyExecutionAgent,0,2,46.24757957346628,2,2,1575638,1021724,,22,180,606,15487,1028919,0,0,42,shortest_hop_per_slot,10.0,415,4150.0,1.0,1.0,1.0,-37.766933064620105
SECO,4,4.9,total_per_slot,1.7119868291279916,45.85580893874226,1904.2080346302957,-19.48484839627508,0.13636363636363635,0,False,10,2066,2066,1.0,1,417,SECOGreedyExecutionAgent,0,4,53.97350733366875,4,4,1577384,1023566,1,43,180,606,15522,1030770,0,0,42,shortest_hop_per_slot,10.0,416,4160.0,1.0,1.0,1.0,-77.93939358510032
SECO,7,4.9,total_per_slot,1.7339216175596566,44.99060200331626,1849.1951062619519,-19.105757865083678,0.14285714285714285,0,False,10,2073,2073,1.0,1,418,SECOGreedyExecutionAgent,0,7,49.22988158675162,7,7,1583613,1027780,1,76,180,606,15573,1035010,0,0,42,shortest_hop_per_slot,10.0,417,4170.0,1.0,1.0,1.0,-133.74030505558574
SECO,5,4.9,total_per_slot,1.7921019708653891,45.79810495844449,1869.271986480491,-19.440805175266092,0.14545454545454545,0,False,10,2078,2078,1.0,1,419,SECOGreedyExecutionAgent,0,5,49.952891276868286,5,5,1586049,1030969,,55,180,606,15603,1038224,0,0,42,shortest_hop_per_slot,10.0,418,4180.0,1.0,1.0,1.0,-97.20402587633046
SECO,4,4.9,total_per_slot,1.588335337605775,46.49890755075603,2002.1834603322384,-19.800873096501757,0.13636363636363635,0,False,10,2082,2082,1.0,1,420,SECOGreedyExecutionAgent,0,4,52.551623840122375,4,4,1588076,1032499,,44,180,606,15636,1039765,0,0,42,shortest_hop_per_slot,10.0,419,4190.0,1.0,1.0,1.0,-79.20349238600703
SECO,8,4.9,total_per_slot,1.9070086091489367,47.417861179848956,1813.986846901111,-20.05553658008025,0.1590909090909091,0,False,10,2090,2090,1.0,1,421,SECOGreedyExecutionAgent,0,8,55.276369512497695,8,8,1596996,1036873,,88,180,606,15692,1044171,0,0,42,shortest_hop_per_slot,10.0,420,4200.0,1.0,1.0,1.0,-160.444292640642
SECO,5,4.9,total_per_slot,1.7043981759594813,47.21285738552378,1941.248066885013,-20.04989179434052,0.07272727272727272,0,False,10,2095,2095,1.0,1,422,SECOGreedyExecutionAgent,0,5,49.88407802250276,5,5,1600315,1039165,,55,180,606,15734,1046476,0,0,42,shortest_hop_per_slot,10.0,421,4210.0,1.0,1.0,1.0,-100.24945897170261
SECO,6,4.9,total_per_slot,1.8295389216652136,49.857857543533555,2043.8728457770114,-21.16946672487963,0.16666666666666666,0,False,10,2101,2101,1.0,1,423,SECOGreedyExecutionAgent,0,6,57.94907126728231,6,6,1605069,1042180,,66,180,606,15779,1049512,0,0,42,shortest_hop_per_slot,10.0,422,4220.0,1.0,1.0,1.0,-127.01680034927777
SECO,3,4.9,total_per_slot,2.0371793575192867,49.81603568856432,1912.603361321338,-21.073976292218536,0.24242424242424243,0,False,10,2104,2104,1.0,1,424,SECOGreedyExecutionAgent,0,3,52.58250209984271,3,3,1606292,1043245,,33,180,606,15812,1050577,0,0,42,shortest_hop_per_slot,10.0,423,4230.0,1.0,1.0,1.0,-63.2219288766556
SECO,6,4.9,total_per_slot,2.074222344161888,53.71201312045938,2141.6499065785856,-22.76979519213091,0.18181818181818182,0,False,10,2110,2110,1.0,1,425,SECOGreedyExecutionAgent,0,6,59.06192107314564,6,6,1610645,1046508,,66,180,606,15849,1053869,0,0,42,shortest_hop_per_slot,10.0,424,4240.0,1.0,1.0,1.0,-136.61877115278546
SECO,1,4.9,total_per_slot,1.9152175790956212,50.16588938701261,2049.0528099630906,-21.2957874407829,0.18181818181818182,0,False,10,2111,2111,1.0,1,426,SECOGreedyExecutionAgent,0,1,50.16588938701261,1,1,1610682,1046861,,11,180,606,15860,1054222,0,0,42,shortest_hop_per_slot,10.0,425,4250.0,1.0,1.0,1.0,-21.2957874407829
SECO,4,4.9,total_per_slot,1.810051906386372,50.80194172151914,2258.7034025368944,-21.675998730129795,0.20454545454545456,0,False,10,2115,2115,1.0,1,427,SECOGreedyExecutionAgent,0,4,57.33510409784412,4,4,1612488,1048576,,44,180,606,15900,1055941,0,0,42,shortest_hop_per_slot,10.0,426,4260.0,1.0,1.0,1.0,-86.70399492051918
SECO,1,4.9,total_per_slot,1.630954753272983,44.70217290124583,1794.080617689353,-18.957317531111944,0.09090909090909091,0,False,10,2116,2116,1.0,1,428,SECOGreedyExecutionAgent,0,1,44.70217290124583,1,1,1612525,1048910,,11,180,606,15911,1056275,0,0,42,shortest_hop_per_slot,10.0,427,4270.0,1.0,1.0,1.0,-18.957317531111944
SECO,3,4.9,total_per_slot,1.5975004499866345,53.39522473976891,2442.7860072844956,-22.823761500278266,0.09090909090909091,0,False,10,2119,2119,1.0,1,429,SECOGreedyExecutionAgent,0,3,61.33325993284507,3,3,1613451,1050071,,33,180,606,15936,1057444,0,0,42,shortest_hop_per_slot,10.0,428,4280.0,1.0,1.0,1.0,-68.4712845008348
SECO,4,4.9,total_per_slot,1.8967373695128862,45.982154767833435,1819.840494445642,-19.48476620380076,0.1590909090909091,0,False,10,2123,2123,1.0,1,430,SECOGreedyExecutionAgent,0,4,52.620780642012505,4,4,1615420,1051814,,44,180,606,15962,1059205,0,0,42,shortest_hop_per_slot,10.0,429,4290.0,1.0,1.0,1.0,-77.93906481520304
SECO,7,4.9,total_per_slot,1.9744146368190163,49.90599389713394,1987.5412278656688,-21.154922295572977,0.19480519480519481,0,False,10,2130,2130,1.0,1,431,SECOGreedyExecutionAgent,0,7,56.87046281101357,7,7,1622455,1055149,1,76,180,606,16001,1062578,0,0,42,shortest_hop_per_slot,10.0,430,4300.0,1.0,1.0,1.0,-148.08445606901083
SECO,6,4.9,total_per_slot,1.7151607313465485,48.27604364027093,2055.955474815831,-20.54399074099787,0.21212121212121213,0,False,10,2136,2136,1.0,1,432,SECOGreedyExecutionAgent,0,6,54.6609876513985,6,6,1626788,1058625,,66,180,606,16025,1066096,0,0,42,shortest_hop_per_slot,10.0,431,4310.0,1.0,1.0,1.0,-123.26394444598722
SECO,5,4.9,total_per_slot,1.5615310366012967,43.87055242506049,1913.1970605433664,-18.696139206350217,0.16363636363636364,0,False,10,2141,2141,1.0,1,433,SECOGreedyExecutionAgent,0,5,48.43084263789024,5,5,1629535,1061459,,55,180,606,16059,1068951,0,0,42,shortest_hop_per_slot,10.0,432,4320.0,1.0,1.0,1.0,-93.48069603175108
SECO,4,4.9,total_per_slot,1.604849025901558,46.714323143693036,2006.6164959733285,-19.889699155061212,0.18181818181818182,0,False,10,2145,2145,1.0,1,434,SECOGreedyExecutionAgent,0,4,52.61170199231037,4,4,1631739,1062937,,44,180,606,16094,1070438,0,0,42,shortest_hop_per_slot,10.0,433,4330.0,1.0,1.0,1.0,-79.55879662024485
SECO,5,4.9,total_per_slot,1.826418189527844,50.71975913727456,2119.398047669004,-21.559542483511226,0.2,0,False,10,2150,2150,1.0,1,435,SECOGreedyExecutionAgent,0,5,59.77713818886605,5,5,1634395,1065730,2,53,180,606,16137,1073243,0,0,42,shortest_hop_per_slot,10.0,434,4340.0,1.0,1.0,1.0,-107.79771241755613
SECO,3,4.9,total_per_slot,1.8658067719381066,48.288427271125634,1974.3834363338283,-20.50000097025055,0.12121212121212122,0,False,10,2153,2153,1.0,1,436,SECOGreedyExecutionAgent,0,3,49.40082757503751,3,3,1635416,1067030,,33,180,606,16162,1074551,0,0,42,shortest_hop_per_slot,10.0,435,4350.0,1.0,1.0,1.0,-61.500002910751654
SECO,7,4.9,total_per_slot,2.018819159445241,53.419132156693976,2171.2424948324733,-22.670398359577074,0.19480519480519481,0,False,10,2160,2160,1.0,1,437,SECOGreedyExecutionAgent,0,7,66.52401746131727,7,7,1641339,1071317,1,76,180,606,16211,1078866,0,0,42,shortest_hop_per_slot,10.0,436,4360.0,1.0,1.0,1.0,-158.69278851703953
SECO,4,4.9,total_per_slot,1.8208552019244424,49.159898530613646,2098.352722719282,-20.922971045877027,0.20454545454545456,0,False,10,2164,2164,1.0,1,438,SECOGreedyExecutionAgent,0,4,60.192493651469704,4,4,1643556,1072719,1,43,180,606,16248,1080275,0,0,42,shortest_hop_per_slot,10.0,437,4370.0,1.0,1.0,1.0,-83.69188418350811
SECO,7,4.9,total_per_slot,1.6337951810963487,47.68979056661023,2052.1298004495734,-20.307194106913837,0.16883116883116883,0,False,10,2171,2171,1.0,1,439,SECOGreedyExecutionAgent,0,7,61.87717123429047,7,7,1650200,1076350,1,76,180,606,16279,1083952,0,0,42,shortest_hop_per_slot,10.0,438,4380.0,1.0,1.0,1.0,-142.15035874839685
SECO,6,4.9,total_per_slot,1.8195040570287457,48.27297833052747,1981.7343400839356,-20.49823193626135,0.24242424242424243,0,False,10,2177,2177,1.0,1,440,SECOGreedyExecutionAgent,0,6,63.37910656285294,6,6,1654699,1079595,1,65,180,606,16329,1087213,0,0,42,shortest_hop_per_slot,10.0,439,4390.0,1.0,1.0,1.0,-122.9893916175681
SECO,2,4.9,total_per_slot,1.3565457345949157,38.68706587948191,1671.4346759380905,-16.477687157355618,0.09090909090909091,0,False,10,2179,2179,1.0,1,441,SECOGreedyExecutionAgent,0,2,40.98440658286927,2,2,1654961,1080442,1,21,180,606,16345,1088066,0,0,42,shortest_hop_per_slot,10.0,440,4400.0,1.0,1.0,1.0,-32.955374314711236
SECO,6,4.9,total_per_slot,1.7265999825938183,48.576863869224475,2048.7889439543446,-20.660018914062398,0.10606060606060606,0,False,10,2185,2185,1.0,1,442,SECOGreedyExecutionAgent,0,6,60.937492340175595,6,6,1659173,1083941,,66,180,606,16397,1091579,0,0,42,shortest_hop_per_slot,10.0,441,4410.0,1.0,1.0,1.0,-123.96011348437439
SECO,6,4.9,total_per_slot,1.818620576859399,46.85628976866292,1876.8323625254175,-19.86861532498042,0.15151515151515152,0,False,10,2191,2191,1.0,1,443,SECOGreedyExecutionAgent,0,6,56.06444698629912,6,6,1663889,1087054,,66,180,606,16439,1094716,0,0,42,shortest_hop_per_slot,10.0,442,4420.0,1.0,1.0,1.0,-119.21169194988252
SECO,6,4.9,total_per_slot,1.6238058649966496,47.362654245662576,2031.599241215815,-20.16402124299452,0.12121212121212122,0,False,10,2197,2197,1.0,1,444,SECOGreedyExecutionAgent,0,6,51.2933741514953,6,6,1668779,1089952,,66,180,606,16480,1097639,0,0,42,shortest_hop_per_slot,10.0,443,4430.0,1.0,1.0,1.0,-120.98412745796712
SECO,5,4.9,total_per_slot,1.8450557501346339,46.122486126304466,1856.3935145537546,-19.56283055925404,0.18181818181818182,0,False,10,2202,2202,1.0,1,445,SECOGreedyExecutionAgent,0,5,53.841344872897025,5,5,1672328,1092106,,55,180,606,16519,1099809,0,0,42,shortest_hop_per_slot,10.0,444,4440.0,1.0,1.0,1.0,-97.81415279627019
SECO,8,4.9,total_per_slot,1.861860633253617,48.00312223371384,1884.6436791503484,-20.332035100975745,0.2159090909090909,0,False,10,2210,2210,1.0,1,446,SECOGreedyExecutionAgent,0,8,57.7605020292076,8,8,1681765,1095792,,88,180,606,16559,1103543,0,0,42,shortest_hop_per_slot,10.0,445,4450.0,1.0,1.0,1.0,-162.65628080780596
