ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,5,1.9610390560429778,48.81846033133861,1955.6045097734627,-20.700746838399525,0.1,0,False,2644,2644,1.0,529,ServicePressureExecutionAgent,0,5,87.55720696032404,5,5,0,0,40,180,606,33,431,0,0,45,service_pressure,10.0,528,5280.0,1.0,1.0,1.0,-103.50373419199762
SP-Routing,6,2.4388787385604798,47.49826141171252,1570.1561172265979,-19.941398235020966,0.14285714285714285,4,True,2650,2650,1.0,530,ServicePressureExecutionAgent,0,6,66.63610050128773,6,6,0,0,56,180,606,33,435,0,0,45,service_pressure,10.0,529,5290.0,1.0,1.0,1.0,-119.6483894101258
SP-Routing,2,1.730310193067346,34.66768119859762,1327.8855964145177,-14.663803837287759,0.058823529411764705,0,False,2652,2652,1.0,531,ServicePressureExecutionAgent,0,2,48.12115080579861,2,2,0,0,17,180,606,33,435,0,0,45,service_pressure,10.0,530,5300.0,1.0,1.0,1.0,-29.327607674575518
SP-Routing,5,1.8115078146973247,67.45009796416198,2599.374017313084,-28.539663596052645,0.11428571428571428,0,False,2657,2657,1.0,532,ServicePressureExecutionAgent,0,5,79.1754638803286,5,5,0,0,70,180,606,33,435,0,0,45,service_pressure,10.0,531,5310.0,1.0,1.0,1.0,-142.69831798026323
SP-Routing,8,1.6877993767722352,45.42666423002265,1865.3998442644327,-19.28990559856772,0.1111111111111111,0,False,2665,2665,1.0,533,ServicePressureExecutionAgent,0,8,91.9133942005983,8,8,0,0,63,180,606,33,435,0,0,45,service_pressure,10.0,532,5320.0,1.0,1.0,1.0,-154.31924478854177
SP-Routing,6,1.8937785776648735,50.988277297377714,1932.1679979450114,-21.554611717718092,0.11475409836065574,0,False,2671,2671,1.0,534,ServicePressureExecutionAgent,0,6,88.12813808430656,6,6,0,0,61,180,606,33,435,0,0,45,service_pressure,10.0,533,5330.0,1.0,1.0,1.0,-129.32767030630856
SP-Routing,9,1.908966665938048,54.89647483430932,2134.8632753094184,-23.239507898909388,0.20238095238095238,0,False,2680,2680,1.0,535,ServicePressureExecutionAgent,0,9,102.86601195374806,9,9,0,0,84,180,606,33,435,0,0,45,service_pressure,10.0,534,5340.0,1.0,1.0,1.0,-209.15557109018448
SP-Routing,7,1.8777561704304582,46.27866928192621,1821.3623024847116,-19.60428509426131,0.14035087719298245,0,False,2687,2687,1.0,536,ServicePressureExecutionAgent,0,7,68.29104566809383,7,7,0,0,57,180,606,33,435,0,0,45,service_pressure,10.0,535,5350.0,1.0,1.0,1.0,-137.22999565982917
SP-Routing,4,1.4071248917374852,46.09401847440381,1964.1125366571152,-19.616074911755796,0.07692307692307693,0,False,2691,2691,1.0,537,ServicePressureExecutionAgent,0,4,83.60528067255746,4,4,0,0,39,180,606,33,435,0,0,45,service_pressure,10.0,536,5360.0,1.0,1.0,1.0,-78.46429964702318
SP-Routing,11,2.3683366384471127,54.52225225231194,1938.1827761627305,-22.971810566622413,0.1188118811881188,0,False,2702,2702,1.0,538,ServicePressureExecutionAgent,0,11,83.19134913526796,11,11,0,0,101,180,606,33,435,0,0,45,service_pressure,10.0,537,5370.0,1.0,1.0,1.0,-252.68991623284654
SP-Routing,3,1.8032442274532356,47.92508304866018,1970.5690772628996,-20.35237466582181,0.08695652173913043,0,False,2705,2705,1.0,539,ServicePressureExecutionAgent,0,3,78.7739698437581,3,3,0,0,23,180,606,33,435,0,0,45,service_pressure,10.0,538,5380.0,1.0,1.0,1.0,-61.05712399746543
SP-Routing,6,2.0231238039096437,43.460763378998,1659.1085172256535,-18.379770461934594,0.06521739130434782,4,True,2711,2711,1.0,540,ServicePressureExecutionAgent,0,6,73.90078719815938,6,6,0,0,46,180,606,33,439,0,0,45,service_pressure,10.0,539,5390.0,1.0,1.0,1.0,-110.27862277160757
SP-Routing,6,1.9253537193709396,50.44380313309269,1941.2165314913295,-21.342251172131878,0.21568627450980393,0,False,2717,2717,1.0,541,ServicePressureExecutionAgent,0,6,87.03207556927737,6,6,0,0,51,180,606,33,439,0,0,45,service_pressure,10.0,540,5400.0,1.0,1.0,1.0,-128.05350703279126
SP-Routing,9,1.7166708060966158,35.09548546921501,1361.6623627416232,-14.855191605330978,0.09375,0,False,2726,2726,1.0,542,ServicePressureExecutionAgent,0,9,75.05539869079166,9,9,0,0,64,180,606,33,439,0,0,45,service_pressure,10.0,541,5410.0,1.0,1.0,1.0,-133.6967244479788
SP-Routing,6,2.063249797700678,56.555264595482946,2216.671235736192,-23.952108579634896,0.125,0,False,2732,2732,1.0,543,ServicePressureExecutionAgent,0,6,73.83784628442208,6,6,0,0,56,180,606,33,439,0,0,45,service_pressure,10.0,542,5420.0,1.0,1.0,1.0,-143.71265147780937
SP-Routing,2,1.5644316814008714,33.68390506159676,1363.595963873899,-14.291719602963045,0.08333333333333333,0,False,2734,2734,1.0,544,ServicePressureExecutionAgent,0,2,38.405601332936385,2,2,0,0,12,180,606,33,439,0,0,45,service_pressure,10.0,543,5430.0,1.0,1.0,1.0,-28.58343920592609
SP-Routing,4,2.1128573011153313,36.48325469093197,1308.963549081524,-15.378680005821705,0.10344827586206896,0,False,2738,2738,1.0,545,ServicePressureExecutionAgent,0,4,63.96133139458561,4,4,0,0,29,180,606,33,439,0,0,45,service_pressure,10.0,544,5440.0,1.0,1.0,1.0,-61.51472002328682
SP-Routing,5,1.8546474966841093,42.13560236356352,1664.5738686348957,-17.852985266606346,0.08571428571428572,0,False,2743,2743,1.0,546,ServicePressureExecutionAgent,0,5,59.41613350280386,5,5,0,0,35,180,606,33,439,0,0,45,service_pressure,10.0,545,5450.0,1.0,1.0,1.0,-89.26492633303172
SP-Routing,3,2.375437916059072,64.69496278323368,2253.5450823872657,-27.23011216272583,0.12121212121212122,0,False,2746,2746,1.0,547,ServicePressureExecutionAgent,0,3,82.59213017605089,3,3,0,0,33,180,606,33,439,0,0,45,service_pressure,10.0,546,5460.0,1.0,1.0,1.0,-81.6903364881775
SP-Routing,0,,,,,0.0,0,False,2746,2746,1.0,548,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,33,439,0,0,45,service_pressure,10.0,547,5470.0,0.0,0.0,1.0,0
SP-Routing,2,1.8948260517142497,42.98298281921325,1628.7108150240965,-18.170419616699757,0.11764705882352941,0,False,2748,2748,1.0,549,ServicePressureExecutionAgent,0,2,54.16318041231261,2,2,0,0,17,180,606,33,439,0,0,45,service_pressure,10.0,548,5480.0,1.0,1.0,1.0,-36.340839233399514
SP-Routing,8,2.1615136898849814,53.714635017081946,2075.117655673706,-22.730924600237003,0.14705882352941177,4,True,2756,2756,1.0,550,ServicePressureExecutionAgent,0,8,91.75459882769064,8,8,0,0,68,180,606,33,443,0,0,45,service_pressure,10.0,549,5490.0,1.0,1.0,1.0,-181.84739680189602
SP-Routing,2,2.126134655336072,48.714610732834444,1771.5568344483563,-20.54877839380279,0.29411764705882354,0,False,2758,2758,1.0,551,ServicePressureExecutionAgent,0,2,58.33964015294805,2,2,0,0,17,180,606,33,443,0,0,45,service_pressure,10.0,550,5500.0,1.0,1.0,1.0,-41.09755678760558
SP-Routing,6,1.6132541538386695,54.59911807224504,2338.6770687701496,-23.24285347016011,0.13725490196078433,0,False,2764,2764,1.0,552,ServicePressureExecutionAgent,0,6,85.4297845598112,6,6,0,0,51,180,606,33,443,0,0,45,service_pressure,10.0,551,5510.0,1.0,1.0,1.0,-139.45712082096065
SP-Routing,5,2.234994325295702,35.75901621018111,1177.3320853326165,-15.010005735272014,0.14285714285714285,0,False,2769,2769,1.0,553,ServicePressureExecutionAgent,0,5,57.397997329992904,5,5,0,0,35,180,606,33,443,0,0,45,service_pressure,10.0,552,5520.0,1.0,1.0,1.0,-75.05002867636007
SP-Routing,5,1.9190260294680228,50.767221804933435,1900.9076516587843,-21.447433312968645,0.12,0,False,2774,2774,1.0,554,ServicePressureExecutionAgent,0,5,81.02407493684859,5,5,0,0,50,180,606,33,443,0,0,45,service_pressure,10.0,553,5530.0,1.0,1.0,1.0,-107.23716656484322
SP-Routing,13,1.8160886888658467,48.03082021390086,1855.5154005757215,-20.325637325905777,0.1328125,0,False,2787,2787,1.0,555,ServicePressureExecutionAgent,0,13,72.02647480127052,13,13,0,0,128,180,606,33,443,0,0,45,service_pressure,10.0,554,5540.0,1.0,1.0,1.0,-264.2332852367751
SP-Routing,5,2.0995502527188163,43.03793540251809,1557.3440255259504,-18.149580576322805,0.13333333333333333,0,False,2792,2792,1.0,556,ServicePressureExecutionAgent,0,5,63.86190781247933,5,5,0,0,45,180,606,33,443,0,0,45,service_pressure,10.0,555,5550.0,1.0,1.0,1.0,-90.74790288161402
SP-Routing,7,2.035001777631518,41.54797342230982,1505.8021496985712,-17.522670658743074,0.07017543859649122,0,False,2799,2799,1.0,557,ServicePressureExecutionAgent,0,7,71.4213750642457,7,7,0,0,57,180,606,33,443,0,0,45,service_pressure,10.0,556,5560.0,1.0,1.0,1.0,-122.65869461120151
SP-Routing,4,2.564569287563872,39.38584335847122,1220.7164844726567,-16.486767234072083,0.20689655172413793,0,False,2803,2803,1.0,558,ServicePressureExecutionAgent,0,4,65.05421687502985,4,4,0,0,29,180,606,33,443,0,0,45,service_pressure,10.0,557,5570.0,1.0,1.0,1.0,-65.94706893628833
SP-Routing,3,2.013500285539002,51.32934933481041,1963.0748552939779,-21.709584647100552,0.17857142857142858,0,False,2806,2806,1.0,559,ServicePressureExecutionAgent,0,3,79.5696762323314,3,3,0,0,28,180,606,33,443,0,0,45,service_pressure,10.0,558,5580.0,1.0,1.0,1.0,-65.12875394130165
SP-Routing,5,2.066793922366226,59.653500968638035,2199.8198468245887,-25.18129229554997,0.15,4,True,2811,2811,1.0,560,ServicePressureExecutionAgent,0,5,66.20717539697762,5,5,0,0,60,180,606,33,447,0,0,45,service_pressure,10.0,559,5590.0,1.0,1.0,1.0,-125.90646147774984
SP-Routing,3,2.09044094748398,48.9868016011275,1820.4404400088322,-20.686984904456303,0.07142857142857142,0,False,2814,2814,1.0,561,ServicePressureExecutionAgent,0,3,59.82958743356812,3,3,0,0,28,180,606,33,447,0,0,45,service_pressure,10.0,560,5600.0,1.0,1.0,1.0,-62.06095471336891
SP-Routing,5,1.8728891149291096,35.33622153434135,1274.669461451304,-14.899290290607322,0.14285714285714285,0,False,2819,2819,1.0,562,ServicePressureExecutionAgent,0,5,70.80870105648319,5,5,0,0,35,180,606,33,447,0,0,45,service_pressure,10.0,561,5610.0,1.0,1.0,1.0,-74.49645145303661
SP-Routing,3,1.6007406399188702,39.06723373590497,1520.8911623894921,-16.539428191795682,0.14285714285714285,0,False,2822,2822,1.0,563,ServicePressureExecutionAgent,0,3,80.48832146792574,3,3,0,0,28,180,606,33,447,0,0,45,service_pressure,10.0,562,5620.0,1.0,1.0,1.0,-49.61828457538705
SP-Routing,9,1.806436700495652,45.78024595863331,1733.053167822102,-19.351930284146583,0.12359550561797752,0,False,2831,2831,1.0,564,ServicePressureExecutionAgent,0,9,81.75186947998827,9,9,0,0,89,180,606,33,447,0,0,45,service_pressure,10.0,563,5630.0,1.0,1.0,1.0,-174.16737255731925
SP-Routing,0,,,,,0.0,0,False,2831,2831,1.0,565,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,33,447,0,0,45,service_pressure,10.0,564,5640.0,0.0,0.0,1.0,0
SP-Routing,6,1.8239139050487343,36.80724607315187,1405.0467556934295,-15.565926482676808,0.24390243902439024,0,False,2837,2837,1.0,566,ServicePressureExecutionAgent,0,6,75.028924244888,6,6,0,0,41,180,606,33,447,0,0,45,service_pressure,10.0,565,5650.0,1.0,1.0,1.0,-93.39555889606085
SP-Routing,6,1.8047371055142962,51.1363054825941,1926.8137150397565,-21.610610422061498,0.19672131147540983,0,False,2843,2843,1.0,567,ServicePressureExecutionAgent,0,6,91.20572892939981,6,6,0,0,61,180,606,33,447,0,0,45,service_pressure,10.0,566,5660.0,1.0,1.0,1.0,-129.663662532369
SP-Routing,4,2.04758049839704,53.70077687536559,1999.0905139904175,-22.67976505854049,0.1794871794871795,0,False,2847,2847,1.0,568,ServicePressureExecutionAgent,0,4,64.26366913482343,4,4,0,0,39,180,606,33,447,0,0,45,service_pressure,10.0,567,5670.0,1.0,1.0,1.0,-90.71906023416196
SP-Routing,4,1.7605801862576782,49.4082784812706,1985.5207669363424,-20.954623852670046,0.058823529411764705,0,False,2851,2851,1.0,569,ServicePressureExecutionAgent,0,4,76.0368437320667,4,4,0,0,34,180,606,33,447,0,0,45,service_pressure,10.0,568,5680.0,1.0,1.0,1.0,-83.81849541068019
SP-Routing,3,3.1833431210820566,56.646242818172446,1622.0565346822757,-23.631731048078347,0.25,4,True,2854,2854,1.0,570,ServicePressureExecutionAgent,0,3,105.6001252703345,3,3,0,0,28,180,606,33,451,0,0,45,service_pressure,10.0,569,5690.0,1.0,1.0,1.0,-70.89519314423504
SP-Routing,3,1.703180319143719,64.02696036759517,2628.0340223672906,-27.187604560458443,0.15151515151515152,0,False,2857,2857,1.0,571,ServicePressureExecutionAgent,0,3,88.08802296784506,3,3,0,0,33,180,606,33,451,0,0,45,service_pressure,10.0,570,5700.0,1.0,1.0,1.0,-81.56281368137533
SP-Routing,6,1.9474898984675215,34.2670747115823,1263.9559988012459,-14.465203483913669,0.12195121951219512,0,False,2863,2863,1.0,572,ServicePressureExecutionAgent,0,6,55.55189711116054,6,6,0,0,41,180,606,33,451,0,0,45,service_pressure,10.0,571,5710.0,1.0,1.0,1.0,-86.79122090348201
SP-Routing,6,1.6787143319206557,40.53584779841716,1584.5808971367933,-17.165087657648936,0.0784313725490196,0,False,2869,2869,1.0,573,ServicePressureExecutionAgent,0,6,71.41220485421854,6,6,0,0,51,180,606,33,451,0,0,45,service_pressure,10.0,572,5720.0,1.0,1.0,1.0,-102.99052594589362
SP-Routing,5,1.787270979203701,27.261106489632585,1030.3729803232334,-11.522666384046975,0.16666666666666666,0,False,2874,2874,1.0,574,ServicePressureExecutionAgent,0,5,37.097330416637305,5,5,0,0,30,180,606,33,451,0,0,45,service_pressure,10.0,573,5730.0,1.0,1.0,1.0,-57.61333192023487
SP-Routing,5,2.038733253379074,32.45804937266403,1126.380713651521,-13.659048177256523,0.22857142857142856,0,False,2879,2879,1.0,575,ServicePressureExecutionAgent,0,5,50.20327860548332,5,5,0,0,35,180,606,33,451,0,0,45,service_pressure,10.0,574,5740.0,1.0,1.0,1.0,-68.29524088628261
SP-Routing,7,2.1575255284386996,60.76365336691534,2278.799123167662,-25.672740820666736,0.18181818181818182,0,False,2886,2886,1.0,576,ServicePressureExecutionAgent,0,7,84.91778920057186,7,7,0,0,77,180,606,33,451,0,0,45,service_pressure,10.0,575,5750.0,1.0,1.0,1.0,-179.70918574466714
SP-Routing,4,1.9627581076045504,52.25570490274663,1919.9228839469902,-22.054235691466847,0.23076923076923078,0,False,2890,2890,1.0,577,ServicePressureExecutionAgent,0,4,75.9058716918662,4,4,0,0,39,180,606,33,451,0,0,45,service_pressure,10.0,576,5760.0,1.0,1.0,1.0,-88.21694276586739
SP-Routing,4,1.3606593138166108,48.028303483006994,2075.397713073038,-20.45656002104662,0.10256410256410256,0,False,2894,2894,1.0,578,ServicePressureExecutionAgent,0,4,56.71801000949927,4,4,0,0,39,180,606,33,451,0,0,45,service_pressure,10.0,577,5770.0,1.0,1.0,1.0,-81.82624008418648
SP-Routing,3,1.7250952741731067,48.265239139371566,1838.2445131128984,-20.409042363616365,0.06060606060606061,0,False,2897,2897,1.0,579,ServicePressureExecutionAgent,0,3,71.48691266027618,3,3,0,0,33,180,606,33,451,0,0,45,service_pressure,10.0,578,5780.0,1.0,1.0,1.0,-61.227127090849095
SP-Routing,3,1.7596071957591646,35.292934629809984,1368.485645569973,-14.938265239265979,0.17391304347826086,4,True,2900,2900,1.0,580,ServicePressureExecutionAgent,0,3,55.14315793292917,3,3,0,0,23,180,606,33,455,0,0,45,service_pressure,10.0,579,5790.0,1.0,1.0,1.0,-44.814795717797935
SP-Routing,3,1.8143321937124472,52.39054056792035,2175.4802390090204,-22.261504370573558,0.34782608695652173,0,False,2903,2903,1.0,581,ServicePressureExecutionAgent,0,3,63.402201597380554,3,3,0,0,23,180,606,33,455,0,0,45,service_pressure,10.0,580,5800.0,1.0,1.0,1.0,-66.78451311172067
SP-Routing,0,,,,,0.0,0,False,2903,2903,1.0,582,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,33,455,0,0,45,service_pressure,10.0,581,5810.0,0.0,0.0,1.0,0
SP-Routing,4,1.3348244137775729,36.008828094752744,1547.9562192076785,-15.332304969425707,0.06896551724137931,0,False,2907,2907,1.0,583,ServicePressureExecutionAgent,0,4,71.89283999558302,4,4,0,0,29,180,606,33,455,0,0,45,service_pressure,10.0,582,5820.0,1.0,1.0,1.0,-61.329219877702826
SP-Routing,3,1.9895731636102225,34.24220482250894,1253.0498507287707,-14.448711839440838,0.17391304347826086,0,False,2910,2910,1.0,584,ServicePressureExecutionAgent,0,3,40.959352865054825,3,3,0,0,23,180,606,33,455,0,0,45,service_pressure,10.0,583,5830.0,1.0,1.0,1.0,-43.34613551832251
SP-Routing,1,1.741750714380487,30.448709674648853,1222.2612127971088,-12.912840597537807,0.16666666666666666,0,False,2911,2911,1.0,585,ServicePressureExecutionAgent,0,1,30.448709674648853,1,1,0,0,6,180,606,33,455,0,0,45,service_pressure,10.0,584,5840.0,1.0,1.0,1.0,-12.912840597537807
SP-Routing,4,1.7274015983320845,61.16122171119014,2592.7441249665612,-26.020135159455993,0.20512820512820512,0,False,2915,2915,1.0,586,ServicePressureExecutionAgent,0,4,75.41138782092548,4,4,0,0,39,180,606,33,455,0,0,45,service_pressure,10.0,585,5850.0,1.0,1.0,1.0,-104.08054063782397
SP-Routing,3,1.9573407177422986,58.711817407343005,2181.142929232465,-24.79341272047668,0.21052631578947367,0,False,2918,2918,1.0,587,ServicePressureExecutionAgent,0,3,79.71568884274984,3,3,0,0,38,180,606,33,455,0,0,45,service_pressure,10.0,586,5860.0,1.0,1.0,1.0,-74.38023816143004
SP-Routing,5,2.3437563119038716,49.08920254527966,1622.3138686643329,-20.609069339310466,0.18,0,False,2923,2923,1.0,588,ServicePressureExecutionAgent,0,5,94.14438214509664,5,5,0,0,50,180,606,33,455,0,0,45,service_pressure,10.0,587,5870.0,1.0,1.0,1.0,-103.04534669655233
SP-Routing,7,2.2111351838236084,51.23048616941014,1893.5589103317218,-21.628329813963095,0.2638888888888889,0,False,2930,2930,1.0,589,ServicePressureExecutionAgent,0,7,89.29848078693976,7,7,0,0,72,180,606,33,455,0,0,45,service_pressure,10.0,588,5880.0,1.0,1.0,1.0,-151.39830869774167
SP-Routing,4,1.9556862811162854,59.16800561479795,2362.0076924104224,-25.08440686136543,0.1794871794871795,4,True,2934,2934,1.0,590,ServicePressureExecutionAgent,0,4,83.35600000744398,4,4,0,0,39,180,606,33,459,0,0,45,service_pressure,10.0,589,5890.0,1.0,1.0,1.0,-100.33762744546172
SP-Routing,1,0.9775592124194439,47.77269070365037,2306.495344077996,-20.492973487906944,0.09090909090909091,0,False,2935,2935,1.0,591,ServicePressureExecutionAgent,0,1,47.77269070365037,1,1,0,0,11,180,606,33,459,0,0,45,service_pressure,10.0,590,5900.0,1.0,1.0,1.0,-20.492973487906944
SP-Routing,8,2.405832697808855,47.119052005376034,1688.9555731615562,-19.86099414604735,0.15873015873015872,0,False,2943,2943,1.0,592,ServicePressureExecutionAgent,0,8,75.66541843355117,8,8,0,0,63,180,606,33,459,0,0,45,service_pressure,10.0,591,5910.0,1.0,1.0,1.0,-158.8879531683788
SP-Routing,5,1.6601438830381692,46.45274097291694,1899.9635288543568,-19.72107450647939,0.1111111111111111,0,False,2948,2948,1.0,593,ServicePressureExecutionAgent,0,5,67.40992250361796,5,5,0,0,45,180,606,33,459,0,0,45,service_pressure,10.0,592,5920.0,1.0,1.0,1.0,-98.60537253239696
SP-Routing,5,2.0326191456692415,37.99633351989869,1324.1271346358262,-15.993009688740969,0.175,0,False,2953,2953,1.0,594,ServicePressureExecutionAgent,0,5,69.41535520199523,5,5,0,0,40,180,606,33,459,0,0,45,service_pressure,10.0,593,5930.0,1.0,1.0,1.0,-79.96504844370484
SP-Routing,5,1.4290039645142976,54.53601377342693,2338.247131238013,-23.21735378811358,0.07272727272727272,0,False,2958,2958,1.0,595,ServicePressureExecutionAgent,0,5,69.80874041832976,5,5,0,0,55,180,606,33,459,0,0,45,service_pressure,10.0,594,5940.0,1.0,1.0,1.0,-116.08676894056791
SP-Routing,5,1.4403303305972985,47.04327219589923,1981.0961882903514,-20.0059665913339,0.1,0,False,2963,2963,1.0,596,ServicePressureExecutionAgent,0,5,69.371918081084,5,5,0,0,50,180,606,33,459,0,0,45,service_pressure,10.0,595,5950.0,1.0,1.0,1.0,-100.02983295666951
SP-Routing,3,1.6981857806775527,31.917625065068933,1257.1751639593135,-13.521355124403163,0.16666666666666666,0,False,2966,2966,1.0,597,ServicePressureExecutionAgent,0,3,43.14835322108593,3,3,0,0,18,180,606,33,459,0,0,45,service_pressure,10.0,596,5960.0,1.0,1.0,1.0,-40.56406537320949
SP-Routing,4,1.4672016991550594,47.25524326873665,2007.4733567731123,-20.10658132155853,0.10256410256410256,0,False,2970,2970,1.0,598,ServicePressureExecutionAgent,0,4,57.76428048371508,4,4,0,0,39,180,606,33,459,0,0,45,service_pressure,10.0,597,5970.0,1.0,1.0,1.0,-80.42632528623412
SP-Routing,7,1.9400275383149899,38.27606896876815,1394.792051741893,-16.147302818552397,0.1346153846153846,0,False,2977,2977,1.0,599,ServicePressureExecutionAgent,0,7,62.66112382289157,7,7,0,0,52,180,606,33,459,0,0,45,service_pressure,10.0,598,5980.0,1.0,1.0,1.0,-113.03111972986677
SP-Routing,4,1.9619618815906203,31.116241434861877,1143.9560726408733,-13.132870217529275,0.041666666666666664,4,True,2981,2981,1.0,600,ServicePressureExecutionAgent,0,4,43.862315274260254,4,4,0,0,24,180,606,33,463,0,0,45,service_pressure,10.0,599,5990.0,1.0,1.0,1.0,-52.5314808701171
SP-Routing,7,2.4703794633491434,57.11429368220927,1994.0593798434754,-24.04215310078979,0.1791044776119403,0,False,2988,2988,1.0,601,ServicePressureExecutionAgent,0,7,92.73365289877074,7,7,0,0,67,180,606,33,463,0,0,45,service_pressure,10.0,600,6000.0,1.0,1.0,1.0,-168.29507170552853
SP-Routing,7,2.038155697071471,44.99452358926828,1668.2853878964188,-18.998780668445168,0.2692307692307692,0,False,2995,2995,1.0,602,ServicePressureExecutionAgent,0,7,75.46549354219405,7,7,0,0,52,180,606,33,463,0,0,45,service_pressure,10.0,601,6010.0,1.0,1.0,1.0,-132.99146467911618
SP-Routing,5,1.8295649742993687,47.40098961030399,1819.5204181663119,-20.05210809502138,0.12727272727272726,0,False,3000,3000,1.0,603,ServicePressureExecutionAgent,0,5,73.0626106369873,5,5,0,0,55,180,606,33,463,0,0,45,service_pressure,10.0,602,6020.0,1.0,1.0,1.0,-100.26054047510691
SP-Routing,2,1.3462492942783095,40.6709020332064,1754.0990501966548,-17.320820243400554,0.11764705882352941,0,False,3002,3002,1.0,604,ServicePressureExecutionAgent,0,2,57.34123478202309,2,2,0,0,17,180,606,33,463,0,0,45,service_pressure,10.0,603,6030.0,1.0,1.0,1.0,-34.64164048680111
SP-Routing,6,1.7915527569597662,35.03077449906262,1315.4656462375156,-14.80158918736756,0.17391304347826086,0,False,3008,3008,1.0,605,ServicePressureExecutionAgent,0,6,57.985977173168976,6,6,0,0,46,180,606,33,463,0,0,45,service_pressure,10.0,604,6040.0,1.0,1.0,1.0,-88.80953512420535
SP-Routing,5,2.020868456213005,31.356213381404267,1060.0315090286529,-13.178504257978897,0.06666666666666667,0,False,3013,3013,1.0,606,ServicePressureExecutionAgent,0,5,43.314379712492155,5,5,0,0,30,180,606,33,463,0,0,45,service_pressure,10.0,605,6050.0,1.0,1.0,1.0,-65.89252128989449
