ablation,chain_length,chain_length_filter,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_mod,source_node,target_node,template_id,transmission_delay_s
SECO,5,5,0.853301791527656,1.2281013067133026,1.0985157421092282,76.89610194764597,1.1110157264842477,1,84,2,1.9643175180119037,78.12420325435927,0.03322912146108759,0.012499984375019533,380,shortest_hop_per_slot,44,21,0,83,165,179,4,0.7400679061776787
SECO,5,5,0.6260927903512084,1.1662735044006673,1.2233485776127555,97.86788620902044,1.235848561987775,1,84,3,1.8619413523389834,99.0341597134211,0.04302783360880947,0.012499984375019533,380,shortest_hop_per_slot,44,27,1,83,179,1,4,0.5029626953711064
SECO,5,5,0.9005384335458757,1.1146516188294049,2.7216347192914956,217.73077754331965,2.7216347192914956,1,84,4,3.6221731528373713,218.84542916214906,0.05425963717873116,0.0,380,shortest_hop_per_slot,44,13,0,83,1,51,4,0.7461616932555026
SECO,5,5,3.924259236634157,5.195281929604371,4.978951973767912,298.73711842607474,4.978951973767912,1,84,5,8.90321121040207,303.93240035567914,0.05960149938128197,0.0,380,shortest_hop_per_slot,44,6,0,83,51,104,4,3.764657737252868
SECO,5,5,1.9584720339770456,0.7296037865053286,2.624398165291167,183.7078715703817,2.624398165291167,1,85,1,4.582870199268212,184.43747535688703,0.016718899579521777,0.0,383,shortest_hop_per_slot,44,26,0,84,4,165,7,1.9017531343974912
SECO,5,5,0.21320894001075885,0.486145769582758,2.8063020626007265,140.31510313003633,2.8188020469757458,1,85,2,3.0320109869865046,140.80124889961908,0.01634627512877592,0.012499984375019533,383,shortest_hop_per_slot,44,8,0,84,165,147,7,0.15685645098004697
SECO,5,5,2.668123169625119,3.097015836739314,5.192451532250092,311.54709193500554,5.309117810029166,1,85,3,7.977240979654285,314.64410777174487,0.0480468724800275,0.11666627777907405,383,shortest_hop_per_slot,44,23,0,84,147,169,7,2.5200762971450734
SECO,5,5,1.5094197790019734,1.541002570075626,3.897425182844996,311.7940146275997,3.938334199374057,1,85,4,5.4477539783760305,313.33501719767537,0.03796423057447296,0.04090901652906086,383,shortest_hop_per_slot,44,25,0,84,169,132,7,1.4114555484274998
SECO,5,5,2.007946151909323,1.5819000619894679,2.504594908921493,125.22974544607466,2.504594908921493,1,85,5,4.5125410608308165,126.81164550806413,0.02807345473647639,0.0,383,shortest_hop_per_slot,44,8,0,84,132,147,7,1.9196871443787054
SECO,5,5,0.29141641327839807,0.4602354652655948,6.313998623709025,441.9799036596317,6.3549076402380855,1,85,1,6.646324053516484,442.4401391248973,0.014121302544575689,0.04090901652906086,382,shortest_hop_per_slot,44,26,0,84,11,30,4,0.23728284236064112
SECO,5,5,3.4596579404772,2.500937888072346,1.006154086615779,70.43078606310453,1.0186540709907985,1,85,2,4.478312011467999,72.93172395117688,0.05651603150069905,0.012499984375019533,382,shortest_hop_per_slot,44,21,0,84,30,179,4,3.2830685990276605
SECO,5,5,0.5568100360483186,1.150084006007305,1.5241470786886382,121.93176629509105,1.5366470630636577,1,85,3,2.0934570991119763,123.08185030109836,0.021407343075988926,0.012499984375019533,382,shortest_hop_per_slot,44,27,0,84,179,1,4,0.4953911825037912
SECO,5,5,0.8992390889943636,1.1136779041435236,2.719109999915303,217.52879999322425,2.719109999915303,1,85,4,3.6183490889096666,218.64247789736777,0.05427217918871061,0.0,382,shortest_hop_per_slot,44,13,0,84,1,51,4,0.7449553993370707
SECO,5,5,5.917543353410679,3.90242607377182,3.3042417446762116,231.29692212733482,3.3042417446762116,1,85,5,9.22178509808689,235.19934820110663,0.06731176672896821,0.0,382,shortest_hop_per_slot,44,6,0,84,51,26,4,5.690089481153822
SECO,5,5,2.547465833247543,3.9123116314480013,2.9362375446674167,234.89900357339334,2.948737529042436,1,85,1,5.496203362289979,238.81131520484135,0.07735484793283226,0.012499984375019533,384,shortest_hop_per_slot,44,24,0,84,6,71,2,2.309974337634687
SECO,5,5,2.701713623367027,3.2612838221001628,1.006154086615779,70.43078606310453,1.0186540709907985,1,85,2,3.720367694357826,73.6920698852047,0.06502701945890847,0.012499984375019533,384,shortest_hop_per_slot,44,21,0,84,71,179,2,2.536686603908112
SECO,5,5,0.37757221378865324,0.735829717694818,4.008754545299087,200.43772726495436,4.021254529674107,1,85,3,4.39882674346276,201.1735569826492,0.013100062710717026,0.012499984375019533,384,shortest_hop_per_slot,44,3,0,84,179,18,2,0.34447215107795015
SECO,5,5,1.6224750050853345,1.7919585856952804,2.792990236748507,223.43921893988056,2.792990236748507,1,85,4,4.415465241833841,225.23117752557584,0.042233951062237866,0.0,384,shortest_hop_per_slot,44,14,0,84,18,31,2,1.480035317637693
SECO,5,5,0.08571600835955451,0.2098800265280983,1.8505860746143765,92.52930373071882,1.8505860746143765,1,85,5,1.936302082973931,92.73918375724692,0.008307280365271898,0.0,384,shortest_hop_per_slot,44,22,0,84,31,32,2,0.05738818875541044
SECO,5,5,1.9841296106940263,0.7394047140743192,2.7023128399073775,189.16189879351643,2.7023128399073775,1,86,1,4.686442450601404,189.90130350759074,0.016829809641175163,0.0,386,shortest_hop_per_slot,44,26,0,85,4,165,7,1.927299801052838
SECO,5,5,0.21507301951044155,0.4925824162197055,2.765954652169863,138.29773260849313,2.765954652169863,1,86,2,2.9810276716803044,138.79031502471284,0.01645705176479123,0.0,386,shortest_hop_per_slot,44,8,0,85,165,147,7,0.15861596774570091
SECO,5,5,2.816380352394958,3.096969880671321,5.490128327776545,329.4076996665927,5.606794605555619,1,86,3,8.423174957950577,332.50466954726403,0.09607356433229552,0.11666627777907405,386,shortest_hop_per_slot,44,23,1,85,147,169,7,2.520137374414256
SECO,5,5,1.5094197790019734,1.541002570075626,4.4360691399570795,354.8855311965664,4.47697815648614,1,86,4,5.986397935488114,356.426533766642,0.03796423057447296,0.04090901652906086,386,shortest_hop_per_slot,44,25,0,85,169,132,7,1.4114555484274998
SECO,5,5,3.6432829105933706,3.053484448319441,0.9594471845110363,76.7557747608829,0.9719471688860558,1,86,5,4.615230079479426,79.80925920920234,0.044290306996315434,0.012499984375019533,386,shortest_hop_per_slot,44,8,0,85,132,96,7,3.5189260943351828
SECO,5,5,0.7709670374775897,0.37923166462491165,3.4781668008952296,243.47167606266606,3.4781668008952296,1,86,1,4.249133838372819,243.85090772729097,0.03126769786850342,0.0,387,shortest_hop_per_slot,44,6,0,85,6,26,1,0.6796993396090616
SECO,5,5,2.9970841090795375,1.2787172728597547,2.4782478563199404,198.25982850559524,2.4782478563199404,1,86,2,5.475331965399478,199.538545778455,0.08268570252024152,0.0,387,shortest_hop_per_slot,44,15,0,85,26,180,1,2.7342712779487064
SECO,5,5,0.2297495765963049,0.43030250051746255,1.8682185047137365,130.77529532996155,1.9848847824928106,1,86,3,2.2146343590891155,131.205597830479,0.008307280365271898,0.11666627777907405,387,shortest_hop_per_slot,44,21,0,85,180,179,1,0.20144229623102508
SECO,5,5,0.49457860540530874,1.0064654782383868,1.4633168991838048,117.06535193470438,1.4758168835588243,1,86,4,1.970395488964133,118.07181741294276,0.021334592746826204,0.012499984375019533,387,shortest_hop_per_slot,44,27,0,85,179,1,1,0.43324270839673773
SECO,5,5,0.92870372490313,1.2892408155846986,3.2117447776560715,256.93958221248573,3.2526537941851323,1,86,5,4.181357519088262,258.22882302807045,0.07908164254085405,0.04090901652906086,387,shortest_hop_per_slot,44,1,1,85,1,33,1,0.6894995138472957
SECO,5,5,0.49846382043961057,0.7214299337414183,2.83561132233484,198.4927925634388,2.836166623619983,1,86,1,3.3346304440595937,199.2142224971802,0.016614560730543796,0.0005553012851432098,385,shortest_hop_per_slot,44,26,0,85,1,17,7,0.44183774924058006
SECO,5,5,0.7250431000373965,0.7779454853148758,1.4521370165924974,87.12822099554984,1.464637000967517,1,86,2,2.1896801010049134,87.90616648086471,0.014622882874525149,0.012499984375019533,385,shortest_hop_per_slot,44,8,0,85,17,35,7,0.690379784578316
SECO,5,5,1.989532954172887,3.022954812852589,2.286231453843534,160.0362017690474,2.327140470372595,1,86,3,4.316673424545482,163.0591565819,0.05815096255690328,0.04090901652906086,385,shortest_hop_per_slot,44,23,0,85,35,28,7,1.791308935238472
SECO,5,5,1.877112594454843,1.6973114849800814,2.8161977702642154,197.13384391849507,2.8571067867932762,1,86,4,4.734219381248119,198.83115540347515,0.06680321490942911,0.04090901652906086,385,shortest_hop_per_slot,44,25,0,85,28,121,7,1.6500897827165015
SECO,5,5,2.0941040294675304,3.1623639232939627,0.9594471845110363,76.7557747608829,0.9719471688860558,1,86,5,3.0660511983535863,79.91813868417687,0.0656128914357145,0.012499984375019533,385,shortest_hop_per_slot,44,8,0,85,121,96,7,1.8683454151682497
SECO,5,5,0.5941989528815839,0.7867048718326756,3.3733694248441313,236.1358597390892,3.3858694092191506,1,87,1,3.9800683621007344,236.92256461092188,0.01731210996642217,0.012499984375019533,388,shortest_hop_per_slot,44,26,0,86,14,30,7,0.5367699821678941
SECO,5,5,0.6107244836051677,1.2555676697026033,1.4521370165924974,87.12822099554984,1.464637000967517,1,87,2,2.0753614845726847,88.38378866525244,0.04153640182635949,0.012499984375019533,388,shortest_hop_per_slot,44,8,0,86,30,35,7,0.4691178296544731
SECO,5,5,1.989532954172887,3.022954812852589,2.6396472082912603,184.77530458038822,2.680556224820321,1,87,3,4.670089178993209,187.7982593932408,0.05815096255690328,0.04090901652906086,388,shortest_hop_per_slot,44,23,0,86,35,28,7,1.791308935238472
SECO,5,5,1.8480217694358316,1.6672843154653405,2.781396877576811,194.69778143037678,2.781396877576811,1,87,4,4.629418647012643,196.36506574584212,0.06621560839932804,0.0,388,shortest_hop_per_slot,44,25,0,86,28,121,7,1.621635268273499
SECO,5,5,4.862889741367326,6.162353807536072,1.9154253863906052,114.92552318343631,1.9279253707656248,1,87,5,6.79081511213295,121.08787699097239,0.16913644305221315,0.012499984375019533,388,shortest_hop_per_slot,44,8,1,86,121,35,7,4.413351056548828
SECO,5,5,3.60306563486472,2.809011756460697,2.3326771532682526,116.63385766341263,2.3326771532682526,1,87,1,5.9357427881329725,119.44286941987332,0.06236220925877996,0.0,393,shortest_hop_per_slot,44,21,0,86,5,43,8,3.4206670021619603
SECO,5,5,4.092264533208322,4.6686131736481,0.9384390478483723,65.69073334938606,0.9384390478483723,1,87,2,5.030703581056694,70.35934652303416,0.14210160683895523,0.0,393,shortest_hop_per_slot,44,3,1,86,43,109,8,3.6698340372398857
SECO,5,5,1.2735613276877302,1.127248088181421,2.054892421622742,123.29354529736453,2.054892421622742,1,87,3,3.3284537493104724,124.42079338554595,0.040204080117319026,0.0,393,shortest_hop_per_slot,44,27,0,86,109,57,8,1.1333572475703608
SECO,5,5,3.641596839987187,4.67477850715533,2.2267944934298463,178.1435594743877,2.34346077120892,1,87,4,5.985057611196107,182.81833798154304,0.12956636821063724,0.11666627777907405,393,shortest_hop_per_slot,44,23,1,86,57,87,8,3.2320217854377957
SECO,5,5,1.097680631547746,1.1616182821372114,6.2703352365359475,501.6268189228758,6.387001514315021,1,87,5,7.4846821458627675,502.78843720501305,0.021645341057912805,0.11666627777907405,393,shortest_hop_per_slot,44,29,0,86,87,69,8,1.035981676306494
SECO,5,5,0.47692093670366376,0.6859606121210058,3.372449698006531,236.07147886045715,3.372449698006531,1,87,1,3.8493706347101946,236.75743947257814,0.016614560730543796,0.0,392,shortest_hop_per_slot,44,24,0,86,1,17,2,0.4202801244308283
SECO,5,5,0.5862425790674024,0.8904242582604138,1.869233956952433,130.84637698667032,1.9859002347315071,1,87,2,2.5721428137989095,131.73680124493075,0.021334592746826204,0.11666627777907405,392,shortest_hop_per_slot,44,21,0,86,17,179,2,0.5248830390400622
SECO,5,5,3.383908184489542,2.4413285238443714,1.2249814908717835,85.74870436102485,1.237481475246803,1,87,3,4.621389659736344,88.19003288486923,0.056833651232146745,0.012499984375019533,392,shortest_hop_per_slot,44,3,0,86,179,30,2,3.2070021492998366
SECO,5,5,0.14241217200105893,0.3458692704914452,2.389235460576213,191.13883684609704,2.389235460576213,1,87,4,2.531647632577272,191.48470611658848,0.008307280365271898,0.0,392,shortest_hop_per_slot,44,14,0,86,30,31,2,0.11410489163573626
SECO,5,5,0.20069424708503902,0.482644132486031,1.338214609963557,80.29287659781342,1.3507145943385765,1,87,5,1.5514088414236156,80.77552073029945,0.017789707037926886,0.012499984375019533,392,shortest_hop_per_slot,44,22,0,86,31,49,2,0.14290454004714687
SECO,5,5,0.767020857649527,0.3424284626093602,5.761584987713761,345.69509926282564,5.77408497208878,1,87,1,6.541105829738307,346.037527725435,0.008307280365271898,0.012499984375019533,391,shortest_hop_per_slot,44,24,0,86,9,8,2,0.7387135772842025
SECO,5,5,0.9094526436334718,1.082781144902698,3.0540972684735173,152.70486342367587,3.0665972528485366,1,87,2,3.9760498964820084,153.78764456857857,0.03403671349197184,0.012499984375019533,391,shortest_hop_per_slot,44,21,0,86,8,22,2,0.7954159301414928
SECO,5,5,3.412163044433669,2.368147975492616,1.3218040622730283,92.52628435911198,1.3343040466480478,1,87,3,4.746467091081716,94.8944323346046,0.13291648584435037,0.012499984375019533,391,shortest_hop_per_slot,44,3,1,86,22,30,2,2.9592058227125877
SECO,5,5,0.14251970231623545,0.34614658485427025,3.1212937693433043,249.70350154746433,3.1337937537183236,1,87,4,3.276313456034559,250.0496481323186,0.008307280365271898,0.012499984375019533,391,shortest_hop_per_slot,44,14,0,86,30,31,2,0.11419637974416005
SECO,5,5,0.2027805098622366,0.4889466998838282,1.862848456876858,111.77090741261148,1.9037574734059188,1,87,5,2.1065379832681552,112.2598541124953,0.017898248794504364,0.04090901652906086,391,shortest_hop_per_slot,44,22,0,86,31,49,2,0.14488030676270605
SECO,5,5,2.010106001258805,0.7493279795326291,2.573004163560981,180.11029144926866,2.573004163560981,1,87,1,4.583110164819786,180.8596194288013,0.01694065299000951,0.0,390,shortest_hop_per_slot,44,26,0,86,4,165,7,1.9531653482688012
SECO,5,5,1.9336967955334785,2.3824414183677605,0.9594471845110363,76.7557747608829,0.9719471688860558,1,87,2,2.9056439644195344,79.13821617925066,0.05590901156025746,0.012499984375019533,390,shortest_hop_per_slot,44,8,0,86,165,96,7,1.7777054038722138
SECO,5,5,2.2183845917005556,3.3727213674698278,1.2126799873252914,84.8875991127704,1.2126799873252914,1,87,3,3.431064579025847,88.26032048024022,0.0656128914357145,0.0,390,shortest_hop_per_slot,44,23,0,86,96,121,7,1.9926259774013004
SECO,5,5,0.0,0.0,2.7804687740962457,194.6328141867372,2.7804687740962457,1,87,4,2.7804687740962457,194.6328141867372,0.0,0.0,390,local,44,25,0,86,121,121,7,0.0
SECO,5,5,2.0870446331874746,3.149028806481709,0.8275894577736805,66.20715662189444,0.8400894421487001,1,87,5,2.9271340753361748,69.35618542837615,0.06549280836144317,0.012499984375019533,390,shortest_hop_per_slot,44,8,0,86,121,96,7,1.8615511003729814
SECO,5,5,0.7842129919539502,0.9270440740947523,2.4805440525705773,173.63808367994042,2.4805440525705773,1,87,1,3.2647570445245275,174.5651277540352,0.024921841095815696,0.0,389,shortest_hop_per_slot,44,26,1,86,14,17,4,0.6902959658017732
SECO,5,5,0.683163495760823,1.053139167143708,1.9267054393936573,134.869380757556,2.0433717171727315,1,87,2,2.7265352129335545,135.9225199246997,0.021260541517692216,0.11666627777907405,389,shortest_hop_per_slot,44,21,0,86,17,179,4,0.6218705656279491
SECO,5,5,0.5480370818211213,1.1316293692633572,1.0254840711284678,82.03872569027743,1.0254840711284678,1,87,3,1.5735211529495892,83.17035505954078,0.021260541517692216,0.0,389,shortest_hop_per_slot,44,27,0,86,179,1,4,0.48677654030343087
SECO,5,5,0.9029962877253865,1.1191562347222306,2.850750321854046,228.0600257483237,2.850750321854046,1,87,4,3.7537466095794327,229.17918198304594,0.054288523829375324,0.0,389,shortest_hop_per_slot,44,13,0,86,1,51,4,0.7484323890902269
SECO,5,5,5.855086431391555,3.8709347038875963,3.108651790058661,217.6056253041063,3.108651790058661,1,87,5,8.963738221450217,221.4765600079939,0.06708244141351949,0.0,389,shortest_hop_per_slot,44,6,0,86,51,26,4,5.627987738536901
SECO,5,5,0.8913172683934363,1.0828645047435912,2.4805440525705773,173.63808367994042,2.4805440525705773,1,88,1,3.3718613209640136,174.720948184684,0.024921841095815696,0.0,395,shortest_hop_per_slot,44,26,0,87,14,17,7,0.8063230433400461
SECO,5,5,0.7291165761416778,0.7823432046462563,1.6254992793030818,97.52995675818491,1.6379992636781013,1,88,2,2.367115839819779,98.31229996283116,0.014591094216252765,0.012499984375019533,395,shortest_hop_per_slot,44,8,0,87,17,35,7,0.694282495734748
SECO,5,5,2.1871591934828984,3.02181382196664,2.5341218381989554,177.38852867392688,2.5750308547280163,1,88,3,4.762190048210915,180.41034249589353,0.11630192511380656,0.04090901652906086,395,shortest_hop_per_slot,44,23,1,87,35,28,7,1.79081695937689
SECO,5,5,1.817603219074499,1.636271716831803,2.778855582595108,194.51989078165755,2.778855582595108,1,88,4,4.596458801669607,196.15616249848935,0.0656260005046558,0.0,395,shortest_hop_per_slot,44,25,0,87,28,121,7,1.5919764941167949
SECO,5,5,2.3135531880290046,3.148289094984304,0.6033591221973337,48.268729775786696,0.6033591221973337,1,88,5,2.9169123102263383,51.417018870771,0.13086543357938646,0.0,395,shortest_hop_per_slot,44,8,1,87,121,96,7,1.8623728408681823
SECO,5,5,2.0460602733085125,1.2367547989130026,2.890556731179477,202.3389711825634,2.890556731179477,1,88,1,4.93661700448799,203.5757259814764,0.06539170508418861,0.0,394,shortest_hop_per_slot,44,26,1,87,1,165,4,1.8205810909856153
SECO,5,5,0.8550488710110358,1.2303720084273682,2.5483267069662325,178.38286948763627,2.6649929847453064,1,88,2,3.520041855756342,179.61324149606364,0.03322912146108759,0.11666627777907405,394,shortest_hop_per_slot,44,21,0,87,165,179,4,0.7416667005155013
SECO,5,5,0.5436125098551656,1.1223389659759846,0.9923869692187144,79.39095753749714,0.9923869692187144,1,88,3,1.53599947907388,80.51329650347313,0.021185189388586954,0.0,394,shortest_hop_per_slot,44,27,0,87,179,1,4,0.4824273204665253
SECO,5,5,0.9005486115509029,1.117305346923688,3.936003636291658,314.88029090333265,3.9485036206666773,1,88,4,4.849052232217581,315.9975962502563,0.05429232646006058,0.012499984375019533,394,shortest_hop_per_slot,44,13,0,87,1,51,4,0.7461146666916632
SECO,5,5,5.827990123146378,3.8573973966346893,3.263886133518559,228.47202934629914,3.2763861178935785,1,88,5,9.104376241039956,232.32942674293383,0.06696692816735236,0.012499984375019533,394,shortest_hop_per_slot,44,6,0,87,51,26,4,5.600983517585518
SECO,5,5,3.579654397549575,2.79151741321501,3.1579380035341615,157.89690017670807,3.18795374001734,1,89,1,6.767608137566915,160.6884175899231,0.06222217905161577,0.030015736483178557,396,shortest_hop_per_slot,44,21,0,88,5,43,8,3.397408110249418
SECO,5,5,4.04595876125245,3.3542240465182296,1.2846559753869669,89.92591827708767,1.2971559597619864,1,89,2,5.3431147210144365,93.2801423236059,0.055931960770007096,0.012499984375019533,396,shortest_hop_per_slot,44,3,0,88,43,30,8,3.869778364029095
