ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_service_pressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,6,1.3445617033722297,45.30997891699523,2041.4009039528237,-19.348832109169788,0.125,0,False,564,ServicePressureExecutionAgent,0,6,76.26872778632332,6,6,79758,317638,,56,180,606,24066,318479,0,0,43,service_pressure,10.0,563,5630.0,1.0,1.0,-116.09299265501872
service_pressure,6,1.5932268604435154,36.176445207889024,1522.3239903218011,-15.383972477348692,0.13043478260869565,0,False,565,ServicePressureExecutionAgent,0,6,76.58984949297974,6,6,79894,318230,,46,180,606,24112,319071,0,0,43,service_pressure,10.0,564,5640.0,1.0,1.0,-92.30383486409215
service_pressure,10,1.5261025211570864,36.22073644097327,1529.459661914957,-15.405970373538285,0.15714285714285714,0,False,566,ServicePressureExecutionAgent,0,10,61.32503341820757,10,10,80094,319110,,70,180,606,24182,319951,0,0,43,service_pressure,10.0,565,5650.0,1.0,1.0,-154.05970373538284
service_pressure,2,1.4211420661523495,43.72131226137344,1911.226453437813,-18.635260776612064,0.058823529411764705,0,False,567,ServicePressureExecutionAgent,0,2,66.37950504654236,2,2,80146,319334,,17,180,606,24199,320175,0,0,43,service_pressure,10.0,566,5660.0,1.0,1.0,-37.27052155322413
service_pressure,8,1.5845938534052948,41.85962916887627,1789.599509016254,-17.81761137296026,0.08620689655172414,0,False,568,ServicePressureExecutionAgent,0,8,69.15630124051222,8,8,80314,320070,,58,180,606,24257,320911,0,0,43,service_pressure,10.0,567,5670.0,1.0,1.0,-142.5408909836821
service_pressure,3,1.5374392881071475,53.16955216960984,2307.2993236810053,-22.652200462052537,0.03571428571428571,0,False,569,ServicePressureExecutionAgent,0,3,68.30931012471137,3,3,80402,320446,,28,180,606,24285,321287,0,0,43,service_pressure,10.0,568,5680.0,1.0,1.0,-67.95660138615762
service_pressure,6,1.5791485427611691,43.271930880461696,1812.2182871449968,-18.396103324471678,0.11764705882352941,4,True,570,ServicePressureExecutionAgent,0,6,84.97640254082125,6,6,80558,321118,,51,180,606,24336,321963,0,0,43,service_pressure,10.0,569,5690.0,1.0,1.0,-110.37661994683008
service_pressure,8,1.4270546575425498,33.24784534049206,1400.758132425602,-14.139593015652187,0.1206896551724138,0,False,571,ServicePressureExecutionAgent,0,8,82.19343326360558,8,8,80726,321854,,58,180,606,24394,322699,0,0,43,service_pressure,10.0,570,5700.0,1.0,1.0,-113.1167441252175
service_pressure,1,1.7752994816360528,60.159859720381064,2388.960395181727,-25.497320125261464,0.18181818181818182,0,False,572,ServicePressureExecutionAgent,0,1,60.159859720381064,1,1,80762,322006,,11,180,606,24405,322851,0,0,43,service_pressure,10.0,571,5710.0,1.0,1.0,-25.497320125261464
service_pressure,3,1.3080891249625084,32.32566721673447,1407.7672646303495,-13.774927245472,0.1111111111111111,0,False,573,ServicePressureExecutionAgent,0,3,37.55515984079739,3,3,80810,322222,,18,180,606,24423,323067,0,0,43,service_pressure,10.0,572,5720.0,1.0,1.0,-41.324781736416
service_pressure,6,1.5976417840422394,42.84824587556068,1830.904536456591,-18.237841072098224,0.1568627450980392,0,False,574,ServicePressureExecutionAgent,0,6,87.19052349566209,6,6,80966,322894,1,50,180,606,24474,323739,0,0,43,service_pressure,10.0,573,5730.0,1.0,1.0,-109.42704643258935
service_pressure,9,1.4566334397580947,41.69829698587354,1808.4543473433805,-17.764391402755443,0.11594202898550725,0,False,575,ServicePressureExecutionAgent,0,9,79.83194877269398,9,9,81214,323738,,69,180,606,24539,324587,0,0,43,service_pressure,10.0,574,5740.0,1.0,1.0,-159.879522624799
service_pressure,3,1.7849686639375857,30.019382710647733,1214.9798828291453,-12.736741013956582,0.05555555555555555,0,False,576,ServicePressureExecutionAgent,0,3,32.51896268593191,3,3,81262,323954,,18,180,606,24557,324803,0,0,43,service_pressure,10.0,575,5750.0,1.0,1.0,-38.210223041869746
service_pressure,6,1.3624292465937302,52.565962735781646,2323.316070795452,-22.420374736789928,0.11475409836065574,0,False,577,ServicePressureExecutionAgent,0,6,80.16484344248056,6,6,81458,324786,,61,180,606,24618,325635,0,0,43,service_pressure,10.0,576,5760.0,1.0,1.0,-134.52224842073957
service_pressure,7,1.2495159872901493,51.59113152656794,2263.733033735935,-21.994692430868742,0.06944444444444445,0,False,578,ServicePressureExecutionAgent,0,7,84.89003781351585,7,7,81690,325770,,72,180,606,24690,326619,0,0,43,service_pressure,10.0,577,5770.0,1.0,1.0,-153.96284701608118
service_pressure,3,1.1838766163927295,39.975592933992935,1791.7476476396691,-17.065285762180974,0,0,False,579,ServicePressureExecutionAgent,0,3,68.01458170957812,3,3,81758,326066,,23,180,606,24713,326915,0,0,43,service_pressure,10.0,578,5780.0,1.0,1.0,-51.195857286542925
service_pressure,8,1.454253910219182,41.896630521209545,1765.6524113799999,-17.81804365531182,0.07352941176470588,4,True,580,ServicePressureExecutionAgent,0,8,75.30869758366953,8,8,81966,326962,,68,180,606,24781,327815,0,0,43,service_pressure,10.0,579,5790.0,1.0,1.0,-142.54434924249455
service_pressure,2,1.2435355159837702,35.24286151823344,1573.8265315024469,-15.041440526194844,0.08333333333333333,0,False,581,ServicePressureExecutionAgent,0,2,37.74713141707434,2,2,81998,327106,,12,180,606,24793,327959,0,0,43,service_pressure,10.0,580,5800.0,1.0,1.0,-30.082881052389688
service_pressure,4,1.5034399724208658,44.8823742303432,1885.4717015746714,-19.084232713082084,0.029411764705882353,0,False,582,ServicePressureExecutionAgent,0,4,61.80498258114858,4,4,82102,327554,,34,180,606,24827,328407,0,0,43,service_pressure,10.0,581,5810.0,1.0,1.0,-76.33693085232834
service_pressure,2,1.2468282998295102,56.604088466271605,2546.730737729472,-24.169673829146326,0.09090909090909091,0,False,583,ServicePressureExecutionAgent,0,2,64.29672314823165,2,2,82174,327858,,22,180,606,24849,328711,0,0,43,service_pressure,10.0,582,5820.0,1.0,1.0,-48.33934765829265
service_pressure,7,1.7442843756812278,30.98642455940873,1211.5597713278526,-13.121505686560203,0.1702127659574468,0,False,584,ServicePressureExecutionAgent,0,7,46.72863584721381,7,7,82306,328442,,47,180,606,24896,329295,0,0,43,service_pressure,10.0,583,5830.0,1.0,1.0,-91.85053980592143
service_pressure,6,0.996337296736159,39.95382457130199,1883.7262282119993,-17.111765565447996,0.058823529411764705,0,False,585,ServicePressureExecutionAgent,0,6,54.789882355247755,6,6,82462,329114,,51,180,606,24947,329967,0,0,43,service_pressure,10.0,584,5840.0,1.0,1.0,-102.67059339268798
service_pressure,5,1.2020860997299072,39.45810982717321,1764.0573240277354,-16.841678325285923,0.13333333333333333,0,False,586,ServicePressureExecutionAgent,0,5,69.97350550634565,5,5,82602,329714,,45,180,606,24992,330567,0,0,43,service_pressure,10.0,585,5850.0,1.0,1.0,-84.20839162642962
service_pressure,3,1.161929054992672,23.596521025855207,1059.4642659614346,-10.074286969918944,0.1111111111111111,0,False,587,ServicePressureExecutionAgent,0,3,27.1483615581692,3,3,82650,329930,,18,180,606,25010,330783,0,0,43,service_pressure,10.0,586,5860.0,1.0,1.0,-30.222860909756832
service_pressure,3,1.6254993428212856,47.47904549180051,1915.4391804267946,-20.14088170497628,0.17857142857142858,0,False,588,ServicePressureExecutionAgent,0,3,88.69959644548544,3,3,82738,330306,,28,180,606,25038,331159,0,0,43,service_pressure,10.0,587,5870.0,1.0,1.0,-60.42264511492884
service_pressure,7,1.2272121570970318,39.841477405506076,1797.8142759645316,-17.01527952778115,0.1044776119402985,0,False,589,ServicePressureExecutionAgent,0,7,62.660064329667875,7,7,82959,331201,,67,180,606,25105,332054,0,0,43,service_pressure,10.0,588,5880.0,1.0,1.0,-119.10695669446805
service_pressure,4,1.2192293565225052,29.300675118759273,1294.6231961433757,-12.497043965189736,0.1724137931034483,4,True,590,ServicePressureExecutionAgent,0,4,36.4243492804444,4,4,83043,331569,1,28,180,606,25134,332426,0,0,43,service_pressure,10.0,589,5890.0,1.0,1.0,-49.98817586075894
service_pressure,2,1.280911128866351,38.151135847285786,1747.2013188935537,-16.308775130250446,0.11764705882352941,0,False,591,ServicePressureExecutionAgent,0,2,52.603851283279255,2,2,83095,331793,,17,180,606,25151,332650,0,0,43,service_pressure,10.0,590,5900.0,1.0,1.0,-32.61755026050089
service_pressure,5,1.4402669878351715,39.40421082349858,1725.5614042233674,-16.79702117193345,0.11428571428571428,0,False,592,ServicePressureExecutionAgent,0,5,51.85737925992726,5,5,83195,332233,,35,180,606,25186,333090,0,0,43,service_pressure,10.0,591,5910.0,1.0,1.0,-83.98510585966726
service_pressure,5,1.310295151297214,68.99921917815519,3034.8668634345163,-29.420607789322787,0.15,0,False,593,ServicePressureExecutionAgent,0,5,87.1233674595369,5,5,83399,333069,1,59,180,606,25246,333926,0,0,43,service_pressure,10.0,592,5920.0,1.0,1.0,-147.10303894661394
service_pressure,10,1.4983462032362354,39.9041418673266,1716.0865343011335,-16.99130866751132,0.125,0,False,594,ServicePressureExecutionAgent,0,10,77.82195908745507,10,10,83639,334109,,80,180,606,25326,334966,0,0,43,service_pressure,10.0,593,5930.0,1.0,1.0,-169.9130866751132
service_pressure,4,1.242267171837926,45.941714160191395,2090.65759348664,-19.631080220168542,0.17647058823529413,0,False,595,ServicePressureExecutionAgent,0,4,80.19547003510797,4,4,83743,334557,,34,180,606,25360,335414,0,0,43,service_pressure,10.0,594,5940.0,1.0,1.0,-78.52432088067417
service_pressure,2,1.6523046185319952,23.99674275403231,940.992673462245,-10.16329270569027,0.16666666666666666,0,False,596,ServicePressureExecutionAgent,0,2,29.001032490596117,2,2,83775,334701,,12,180,606,25372,335558,0,0,43,service_pressure,10.0,595,5950.0,1.0,1.0,-20.32658541138054
service_pressure,5,1.4132488507890533,64.57378369147573,2797.8840044127387,-27.50824387923793,0.06666666666666667,0,False,597,ServicePressureExecutionAgent,0,5,87.94419705793916,5,5,83975,335541,,60,180,606,25432,336398,0,0,43,service_pressure,10.0,596,5960.0,1.0,1.0,-137.54121939618966
service_pressure,3,1.8923536675434258,31.969805272737478,1240.1138451736165,-13.531990416199163,0.05555555555555555,0,False,598,ServicePressureExecutionAgent,0,3,33.18989497062921,3,3,84023,335757,,18,180,606,25450,336614,0,0,43,service_pressure,10.0,597,5970.0,1.0,1.0,-40.595971248597486
service_pressure,4,1.5760965303337424,57.603433406471595,2422.533653436968,-24.49489355465082,0.15384615384615385,0,False,599,ServicePressureExecutionAgent,0,4,92.28898864045277,4,4,84147,336285,,39,180,606,25489,337142,0,0,43,service_pressure,10.0,598,5980.0,1.0,1.0,-97.97957421860328
service_pressure,9,1.2810181054145677,52.358483148254386,2306.4976466104104,-22.327291847268,0.0449438202247191,4,True,600,ServicePressureExecutionAgent,0,9,77.11796771277477,9,9,84431,337493,,89,180,606,25578,338354,0,0,43,service_pressure,10.0,599,5990.0,1.0,1.0,-200.94562662541202
service_pressure,6,1.4194999924362395,51.71687735599971,2257.2128982806953,-22.041078681368305,0.16071428571428573,0,False,601,ServicePressureExecutionAgent,0,6,81.44838768577665,6,6,84607,338245,,56,180,606,25634,339106,0,0,43,service_pressure,10.0,600,6000.0,1.0,1.0,-132.24647208820983
service_pressure,8,1.5773881537907424,45.99148832658102,1901.0330016392963,-19.537215131615987,0.0641025641025641,0,False,602,ServicePressureExecutionAgent,0,8,80.50035919202037,8,8,84903,339253,,78,180,606,25710,340116,0,0,43,service_pressure,10.0,601,6010.0,1.0,1.0,-156.2977210529279
service_pressure,7,1.2814096965357455,44.91559523482387,1992.475576884361,-19.161723440060168,0.12903225806451613,0,False,603,ServicePressureExecutionAgent,0,7,63.775580185735635,7,7,85099,340073,,62,180,606,25772,340936,0,0,43,service_pressure,10.0,602,6020.0,1.0,1.0,-134.13206408042117
service_pressure,3,1.3270539550478688,38.932231725067446,1730.443941977719,-16.61115905521361,0.13043478260869565,0,False,604,ServicePressureExecutionAgent,0,3,61.90174250693326,3,3,85167,340369,,23,180,606,25795,341232,0,0,43,service_pressure,10.0,603,6030.0,1.0,1.0,-49.83347716564083
service_pressure,4,1.4465372099635185,34.52178618905532,1484.7557809646792,-14.699567944200936,0.041666666666666664,0,False,605,ServicePressureExecutionAgent,0,4,41.52266154559584,4,4,85231,340657,,24,180,606,25819,341520,0,0,43,service_pressure,10.0,604,6040.0,1.0,1.0,-58.798271776803745
service_pressure,6,1.3396709282518833,32.98769632618936,1448.242214655546,-14.06402385926907,0.15217391304347827,0,False,606,ServicePressureExecutionAgent,0,6,46.82165547411387,6,6,85367,341249,,46,180,606,25865,342112,0,0,43,service_pressure,10.0,605,6050.0,1.0,1.0,-84.38414315561442
