ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,4,1.4749747909514264,60.59082848755929,2659.3026313163537,-25.83191297381353,0.09090909090909091,0,False,2516,2517,0.9996027016289233,526,ServicePressureExecutionAgent,0,4,70.35015806359752,4,4,0,0,44,180,606,13,293,0,0,43,service_pressure,10.0,525,5250.0,1.0,1.0,0.9996027016289233,-103.32765189525412
SP-Routing,8,1.7886055867881767,63.42844829086323,2662.824974994042,-26.969074301341717,0.125,0,False,2524,2525,0.9996039603960396,527,ServicePressureExecutionAgent,0,8,87.6357636321909,8,8,0,0,88,180,606,13,293,0,0,43,service_pressure,10.0,526,5260.0,1.0,1.0,0.9996039603960396,-215.75259441073374
SP-Routing,5,1.607619363675605,61.342389721312976,2663.3704199575072,-26.134978140499697,0.09090909090909091,0,False,2529,2530,0.999604743083004,528,ServicePressureExecutionAgent,0,5,65.09838530647994,5,5,0,0,55,180,606,13,293,0,0,43,service_pressure,10.0,527,5270.0,1.0,1.0,0.999604743083004,-130.6748907024985
SP-Routing,1,1.3679670804102981,55.21151784116228,2400.9725670986586,-23.525190676724105,0,0,False,2530,2531,0.9996048992493086,529,ServicePressureExecutionAgent,0,1,55.21151784116228,1,1,0,0,11,180,606,13,293,0,0,43,service_pressure,10.0,528,5280.0,1.0,1.0,0.9996048992493086,-23.525190676724105
SP-Routing,0,,,,,0.0,4,True,2530,2531,0.9996048992493086,530,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,13,297,0,0,43,service_pressure,10.0,529,5290.0,0.0,0.0,0.9996048992493086,0
SP-Routing,9,1.838635290802822,64.7784115375399,2679.9735403474256,-27.519348739224416,0.08080808080808081,0,False,2539,2540,0.9996062992125985,531,ServicePressureExecutionAgent,0,9,80.54736193556073,9,9,0,0,99,180,606,13,297,0,0,43,service_pressure,10.0,530,5300.0,1.0,1.0,0.9996062992125985,-247.67413865301975
SP-Routing,4,2.00053069684881,69.06285121277006,2799.674071134683,-29.30494492778883,0.1590909090909091,0,False,2543,2544,0.9996069182389937,532,ServicePressureExecutionAgent,0,4,75.98193368707507,4,4,0,0,44,180,606,13,297,0,0,43,service_pressure,10.0,531,5310.0,1.0,1.0,0.9996069182389937,-117.21977971115533
SP-Routing,6,1.738049815317633,60.31879694695332,2640.7196855108714,-25.711950590087852,0.13636363636363635,0,False,2549,2550,0.9996078431372549,533,ServicePressureExecutionAgent,0,6,71.45195003083973,6,6,0,0,66,180,606,13,297,0,0,43,service_pressure,10.0,532,5320.0,1.0,1.0,0.9996078431372549,-154.2717035405271
SP-Routing,7,1.7678238081010365,58.0153831780964,2416.5389346628144,-24.65607663203625,0.16883116883116883,0,False,2556,2557,0.9996089166992569,534,ServicePressureExecutionAgent,0,7,73.97432043167464,7,7,0,0,77,180,606,13,297,0,0,43,service_pressure,10.0,533,5330.0,1.0,1.0,0.9996089166992569,-172.59253642425375
SP-Routing,8,2.079631366329615,67.8849263565146,2711.225631618592,-28.780705921576992,0.26136363636363635,0,False,2564,2565,0.9996101364522417,535,ServicePressureExecutionAgent,0,8,95.96097855806147,8,8,0,0,88,180,606,13,297,0,0,43,service_pressure,10.0,534,5340.0,1.0,1.0,0.9996101364522417,-230.24564737261593
SP-Routing,3,2.198781944811344,68.66783325359332,2749.509267769013,-29.116838862098735,0.24242424242424243,0,False,2567,2568,0.9996105919003115,536,ServicePressureExecutionAgent,0,3,76.54599839283219,3,3,0,0,33,180,606,13,297,0,0,43,service_pressure,10.0,535,5350.0,1.0,1.0,0.9996105919003115,-87.35051658629621
SP-Routing,3,1.340751338574812,59.12127611195168,2683.155191884788,-25.258403559911546,0.12121212121212122,0,False,2570,2571,0.999611046285492,537,ServicePressureExecutionAgent,0,3,85.41631721879367,3,3,0,0,33,180,606,13,297,0,0,43,service_pressure,10.0,536,5360.0,1.0,1.0,0.999611046285492,-75.77521067973464
SP-Routing,5,1.4412634338747343,62.29282537198505,2727.193701577712,-26.553446369740648,0.07272727272727272,0,False,2575,2576,0.999611801242236,538,ServicePressureExecutionAgent,0,5,77.41126382492348,5,5,0,0,55,180,606,13,297,0,0,43,service_pressure,10.0,537,5370.0,1.0,1.0,0.999611801242236,-132.76723184870323
SP-Routing,6,1.3218750826827916,59.47961388189939,2678.06262249566,-25.398683126257154,0.15151515151515152,0,False,2581,2582,0.9996127033307514,539,ServicePressureExecutionAgent,0,6,89.65396207374852,6,6,0,0,66,180,606,13,297,0,0,43,service_pressure,10.0,538,5380.0,1.0,1.0,0.9996127033307514,-152.39209875754293
SP-Routing,8,1.585717450610642,58.533033760763374,2516.7099718483487,-24.92323948741436,0.09090909090909091,4,True,2589,2590,0.9996138996138996,540,ServicePressureExecutionAgent,0,8,78.38002220146791,8,8,0,0,88,180,606,13,301,0,0,43,service_pressure,10.0,539,5390.0,1.0,1.0,0.9996138996138996,-199.38591589931488
SP-Routing,10,1.5386070428023562,59.03412068298585,2569.245551812506,-25.155195604281847,0.10909090909090909,0,False,2599,2600,0.9996153846153846,541,ServicePressureExecutionAgent,0,10,71.24482987066676,10,10,0,0,110,180,606,13,301,0,0,43,service_pressure,10.0,540,5400.0,1.0,1.0,0.9996153846153846,-251.55195604281846
SP-Routing,3,1.9051540788512173,68.91715565187678,2863.8943394922935,-29.28519886444609,0.15151515151515152,0,False,2602,2603,0.9996158278908951,542,ServicePressureExecutionAgent,0,3,78.14507399892227,3,3,0,0,33,180,606,13,301,0,0,43,service_pressure,10.0,541,5410.0,1.0,1.0,0.9996158278908951,-87.85559659333828
SP-Routing,3,1.694930824009768,61.34736109908681,2584.7694683899185,-26.08980612066868,0.15151515151515152,0,False,2605,2606,0.9996162701458173,543,ServicePressureExecutionAgent,0,3,63.423531941180954,3,3,0,0,33,180,606,13,301,0,0,43,service_pressure,10.0,542,5420.0,1.0,1.0,0.9996162701458173,-78.26941836200604
SP-Routing,4,1.2163282750425217,62.98070532776569,2841.9489511846655,-26.89745150181708,0.06818181818181818,0,False,2609,2610,0.9996168582375479,544,ServicePressureExecutionAgent,0,4,76.30718484011413,4,4,0,0,44,180,606,13,301,0,0,43,service_pressure,10.0,543,5430.0,1.0,1.0,0.9996168582375479,-107.58980600726832
SP-Routing,4,1.474743917249105,49.40271515322547,2191.6170449827305,-21.07605628827983,0.1590909090909091,0,False,2613,2614,0.9996174445294568,545,ServicePressureExecutionAgent,0,4,57.62402447672957,4,4,0,0,44,180,606,13,301,0,0,43,service_pressure,10.0,544,5440.0,1.0,1.0,0.9996174445294568,-84.30422515311932
SP-Routing,3,1.5241194143540215,63.12845544702153,2762.913716115637,-26.909130408477992,0.09090909090909091,0,False,2616,2617,0.9996178830722201,546,ServicePressureExecutionAgent,0,3,81.76028929654876,3,3,0,0,33,180,606,13,301,0,0,43,service_pressure,10.0,545,5450.0,1.0,1.0,0.9996178830722201,-80.72739122543398
SP-Routing,4,2.348094274587352,66.8843453819959,2511.635015739187,-28.260719162241877,0.25,0,False,2620,2621,0.9996184662342618,547,ServicePressureExecutionAgent,0,4,78.81027546114274,4,4,0,0,44,180,606,13,301,0,0,43,service_pressure,10.0,546,5460.0,1.0,1.0,0.9996184662342618,-113.0428766489675
SP-Routing,1,2.201325288105264,65.6695265135595,2597.873285958835,-27.826534576999105,0.09090909090909091,0,False,2621,2622,0.9996186117467581,548,ServicePressureExecutionAgent,0,1,65.6695265135595,1,1,0,0,11,180,606,13,301,0,0,43,service_pressure,10.0,547,5470.0,1.0,1.0,0.9996186117467581,-27.826534576999105
SP-Routing,6,1.3462757546355093,56.20153184959448,2571.6166504304324,-24.023582730096052,0.10606060606060606,0,False,2627,2628,0.9996194824961948,549,ServicePressureExecutionAgent,0,6,59.70042676887806,6,6,0,0,66,180,606,13,301,0,0,43,service_pressure,10.0,548,5480.0,1.0,1.0,0.9996194824961948,-144.1414963805763
SP-Routing,4,1.2663958514206735,70.23822481724892,3179.6366952204703,-30.003071944031852,0.06818181818181818,4,True,2631,2632,0.9996200607902735,550,ServicePressureExecutionAgent,0,4,79.41326634102279,4,4,0,0,44,180,606,13,305,0,0,43,service_pressure,10.0,549,5490.0,1.0,1.0,0.9996200607902735,-120.01228777612741
SP-Routing,5,1.5175180892819382,53.91455164882645,2338.5455154918754,-22.968947968825706,0.09090909090909091,0,False,2636,2637,0.999620781190747,551,ServicePressureExecutionAgent,0,5,64.13231939131038,5,5,0,0,55,180,606,13,305,0,0,43,service_pressure,10.0,550,5500.0,1.0,1.0,0.999620781190747,-114.84473984412853
SP-Routing,9,1.5074537514141448,61.20175428500423,2629.226638068952,-26.058237696843058,0.06060606060606061,0,False,2645,2646,0.9996220710506425,552,ServicePressureExecutionAgent,0,9,78.81949474727844,9,9,0,0,99,180,606,13,305,0,0,43,service_pressure,10.0,551,5510.0,1.0,1.0,0.9996220710506425,-234.52413927158753
SP-Routing,8,1.5538300766623623,60.34735487905914,2604.870403999642,-25.70186419402344,0.1590909090909091,0,False,2653,2654,0.9996232102486813,553,ServicePressureExecutionAgent,0,8,75.52672217499276,8,8,0,0,88,180,606,13,305,0,0,43,service_pressure,10.0,552,5520.0,1.0,1.0,0.9996232102486813,-205.61491355218752
SP-Routing,2,1.6973244499145865,54.51012916082709,2254.415024927608,-23.156700679287404,0.18181818181818182,0,False,2655,2656,0.9996234939759037,554,ServicePressureExecutionAgent,0,2,62.54866605685493,2,2,0,0,22,180,606,13,305,0,0,43,service_pressure,10.0,553,5530.0,1.0,1.0,0.9996234939759037,-46.31340135857481
SP-Routing,1,1.6877533037944554,45.545828418643396,1938.0855478073975,-19.3811826961418,0.09090909090909091,0,False,2656,2657,0.9996236356793377,555,ServicePressureExecutionAgent,0,1,45.545828418643396,1,1,0,0,11,180,606,13,305,0,0,43,service_pressure,10.0,554,5540.0,1.0,1.0,0.9996236356793377,-19.3811826961418
SP-Routing,5,1.3677143324062688,63.50685739919809,2815.183203742463,-27.091852881924712,0.14545454545454545,0,False,2661,2662,0.9996243425995492,556,ServicePressureExecutionAgent,0,5,80.35692078473494,5,5,0,0,55,180,606,13,305,0,0,43,service_pressure,10.0,555,5550.0,1.0,1.0,0.9996243425995492,-135.45926440962356
SP-Routing,2,1.4260798066706726,45.98291419174893,1925.7415442814504,-19.548610603268443,0.13636363636363635,0,False,2663,2664,0.9996246246246246,557,ServicePressureExecutionAgent,0,2,50.34557583788046,2,2,0,0,22,180,606,13,305,0,0,43,service_pressure,10.0,556,5560.0,1.0,1.0,0.9996246246246246,-39.09722120653689
SP-Routing,4,1.6195630775866696,63.15364763771572,2785.2709108151294,-26.932621601575367,0.045454545454545456,0,False,2667,2668,0.9996251874062968,558,ServicePressureExecutionAgent,0,4,76.13526694579105,4,4,0,0,44,180,606,13,305,0,0,43,service_pressure,10.0,557,5570.0,1.0,1.0,0.9996251874062968,-107.73048640630147
SP-Routing,4,1.0952073954867956,61.847381665130115,2985.2830362687987,-26.53012248781333,0.045454545454545456,0,False,2671,2672,0.999625748502994,559,ServicePressureExecutionAgent,0,4,71.81800497337736,4,4,0,0,44,180,606,13,305,0,0,43,service_pressure,10.0,558,5580.0,1.0,1.0,0.999625748502994,-106.12048995125332
SP-Routing,2,1.248252635077196,49.46369317017479,2430.3170620685614,-21.243667505311056,0.09090909090909091,4,True,2673,2674,0.9996260284218399,560,ServicePressureExecutionAgent,0,2,55.76592632309985,2,2,0,0,22,180,606,13,309,0,0,43,service_pressure,10.0,559,5590.0,1.0,1.0,0.9996260284218399,-42.48733501062211
SP-Routing,5,1.6901926509194958,63.76666832363899,2724.908183092069,-27.141612239310838,0.07272727272727272,0,False,2678,2679,0.9996267263904441,561,ServicePressureExecutionAgent,0,5,77.16364470246845,5,5,0,0,55,180,606,13,309,0,0,43,service_pressure,10.0,560,5600.0,1.0,1.0,0.9996267263904441,-135.70806119655418
SP-Routing,8,1.7358403262853181,73.72114872465738,3156.0220429247897,-31.382072715617827,0.13636363636363635,0,False,2686,2687,0.9996278377372534,562,ServicePressureExecutionAgent,0,8,82.82290817845296,8,8,0,0,88,180,606,13,309,0,0,43,service_pressure,10.0,561,5610.0,1.0,1.0,0.9996278377372534,-251.05658172494262
SP-Routing,2,1.9001650166699784,75.39331024492503,3155.4830654665056,-32.05061393724992,0.09090909090909091,0,False,2688,2689,0.9996281145407214,563,ServicePressureExecutionAgent,0,2,79.61390420919815,2,2,0,0,22,180,606,13,309,0,0,43,service_pressure,10.0,562,5620.0,1.0,1.0,0.9996281145407214,-64.10122787449984
SP-Routing,6,1.4102462065746597,52.73173594390877,2389.163525163718,-22.52619249266174,0.10606060606060606,0,False,2694,2695,0.9996289424860854,564,ServicePressureExecutionAgent,0,6,58.13365306691958,6,6,0,0,66,180,606,13,309,0,0,43,service_pressure,10.0,563,5630.0,1.0,1.0,0.9996289424860854,-135.15715495597044
SP-Routing,4,1.196711887637362,58.53804239007377,2668.827265370249,-25.016513315251657,0.13636363636363635,0,False,2698,2699,0.9996294924045943,565,ServicePressureExecutionAgent,0,4,62.02071002394405,4,4,0,0,44,180,606,13,309,0,0,43,service_pressure,10.0,564,5640.0,1.0,1.0,0.9996294924045943,-100.06605326100663
SP-Routing,7,1.4149942135523557,64.89043568472933,2830.1653998284273,-27.654273513788787,0.07792207792207792,0,False,2705,2706,0.999630450849963,566,ServicePressureExecutionAgent,0,7,80.13370638637753,7,7,0,0,77,180,606,13,309,0,0,43,service_pressure,10.0,565,5650.0,1.0,1.0,0.999630450849963,-193.57991459652152
SP-Routing,5,1.489570031603299,69.31363707512173,2994.0858093915444,-29.521906315683616,0.16363636363636364,0,False,2710,2711,0.99963113242346,567,ServicePressureExecutionAgent,0,5,78.83620802850601,5,5,0,0,55,180,606,13,309,0,0,43,service_pressure,10.0,566,5660.0,1.0,1.0,0.99963113242346,-147.60953157841809
SP-Routing,13,1.4965558667673875,70.27107503580436,3141.307540068432,-29.9932145383628,0.1048951048951049,0,False,2723,2724,0.999632892804699,568,ServicePressureExecutionAgent,0,13,81.06708201305355,13,13,0,0,143,180,606,13,309,0,0,43,service_pressure,10.0,567,5670.0,1.0,1.0,0.999632892804699,-389.9117889987164
SP-Routing,4,1.1127538944860837,62.21220753732314,2915.4992666232633,-26.634182574903214,0.06818181818181818,0,False,2727,2728,0.999633431085044,569,ServicePressureExecutionAgent,0,4,72.14132705340126,4,4,0,0,44,180,606,13,309,0,0,43,service_pressure,10.0,568,5680.0,1.0,1.0,0.999633431085044,-106.53673029961286
SP-Routing,5,1.8922024098700025,76.8126099980318,3206.3466012308522,-32.64885195995124,0.16363636363636364,4,True,2732,2733,0.9996341017197219,570,ServicePressureExecutionAgent,0,5,97.44030465204833,5,5,0,0,55,180,606,13,313,0,0,43,service_pressure,10.0,569,5690.0,1.0,1.0,0.9996341017197219,-163.24425979975618
SP-Routing,3,1.3949975858938959,66.12118686096044,3027.950711471903,-28.265245171267313,0.12121212121212122,0,False,2735,2736,0.9996345029239766,571,ServicePressureExecutionAgent,0,3,81.26576064033907,3,3,0,0,33,180,606,13,313,0,0,43,service_pressure,10.0,570,5700.0,1.0,1.0,0.9996345029239766,-84.79573551380194
SP-Routing,1,1.0465116291353214,68.71459873848016,3330.8356922138487,-29.484340910720377,0.09090909090909091,0,False,2736,2737,0.999634636463281,572,ServicePressureExecutionAgent,0,1,68.71459873848016,1,1,0,0,11,180,606,13,313,0,0,43,service_pressure,10.0,571,5710.0,1.0,1.0,0.999634636463281,-29.484340910720377
SP-Routing,4,1.3167810742320605,67.75684029240256,3039.9006214438555,-28.926676489827337,0.13636363636363635,0,False,2740,2741,0.9996351696461145,573,ServicePressureExecutionAgent,0,4,71.31371525102622,4,4,0,0,44,180,606,13,313,0,0,43,service_pressure,10.0,572,5720.0,1.0,1.0,0.9996351696461145,-115.70670595930935
SP-Routing,3,1.4529154898931886,61.081476875659064,2692.5268319308234,-26.048106849422123,0.12121212121212122,0,False,2743,2744,0.9996355685131195,574,ServicePressureExecutionAgent,0,3,73.77713686346306,3,3,0,0,33,180,606,13,313,0,0,43,service_pressure,10.0,573,5730.0,1.0,1.0,0.9996355685131195,-78.14432054826636
SP-Routing,6,1.4547847184578793,72.11231290625103,3162.5306539993258,-30.74244355490001,0.09090909090909091,0,False,2749,2750,0.9996363636363637,575,ServicePressureExecutionAgent,0,6,104.57416906584331,6,6,0,0,66,180,606,13,313,0,0,43,service_pressure,10.0,574,5740.0,1.0,1.0,0.9996363636363637,-184.45466132940007
SP-Routing,5,2.049277293776322,81.52565886145494,3327.0690713419726,-34.60650498738716,0.21818181818181817,0,False,2754,2755,0.9996370235934664,576,ServicePressureExecutionAgent,0,5,92.57645840526857,5,5,0,0,55,180,606,13,313,0,0,43,service_pressure,10.0,575,5750.0,1.0,1.0,0.9996370235934664,-173.0325249369358
SP-Routing,6,1.5811593014048715,70.38134286056008,2996.95638552954,-29.950710975541757,0.07575757575757576,0,False,2760,2761,0.9996378123868164,577,ServicePressureExecutionAgent,0,6,85.40762886015818,6,6,0,0,66,180,606,13,313,0,0,43,service_pressure,10.0,576,5760.0,1.0,1.0,0.9996378123868164,-179.70426585325055
SP-Routing,4,1.6387910624192832,77.89946649541253,3442.5770616041655,-33.22533283512751,0.18181818181818182,0,False,2764,2765,0.9996383363471971,578,ServicePressureExecutionAgent,0,4,107.78317312246054,4,4,0,0,44,180,606,13,313,0,0,43,service_pressure,10.0,577,5770.0,1.0,1.0,0.9996383363471971,-132.90133134051004
SP-Routing,5,1.5259983111398303,71.93172949280051,3111.138063356861,-30.639374635134324,0.07272727272727272,0,False,2769,2770,0.9996389891696751,579,ServicePressureExecutionAgent,0,5,81.86824135111328,5,5,0,0,55,180,606,13,313,0,0,43,service_pressure,10.0,578,5780.0,1.0,1.0,0.9996389891696751,-153.1968731756716
SP-Routing,7,1.5346969324402098,64.66931689532261,2877.62285458998,-27.594300470883034,0.11688311688311688,4,True,2776,2777,0.9996398991717681,580,ServicePressureExecutionAgent,0,7,73.62143680059762,7,7,0,0,77,180,606,13,317,0,0,43,service_pressure,10.0,579,5790.0,1.0,1.0,0.9996398991717681,-193.16010329618123
SP-Routing,1,1.7473324566940804,55.929387634088016,2222.065535891232,-23.704994375169946,0.18181818181818182,0,False,2777,2778,0.9996400287976962,581,ServicePressureExecutionAgent,0,1,55.929387634088016,1,1,0,0,11,180,606,13,317,0,0,43,service_pressure,10.0,580,5800.0,1.0,1.0,0.9996400287976962,-23.704994375169946
SP-Routing,6,1.757475171343148,62.304097313737806,2606.3894689726008,-26.485472606878684,0.16666666666666666,0,False,2783,2784,0.9996408045977011,582,ServicePressureExecutionAgent,0,6,75.80016454224733,6,6,0,0,66,180,606,13,317,0,0,43,service_pressure,10.0,581,5810.0,1.0,1.0,0.9996408045977011,-158.9128356412721
SP-Routing,4,1.3095662024593573,52.50812435693683,2338.751310246388,-22.406500528922564,0.09090909090909091,0,False,2787,2788,0.9996413199426112,583,ServicePressureExecutionAgent,0,4,72.74989769608419,4,4,0,0,44,180,606,13,317,0,0,43,service_pressure,10.0,582,5820.0,1.0,1.0,0.9996413199426112,-89.62600211569026
SP-Routing,5,1.5521450877963037,60.044669473003886,2610.9534520060747,-25.584439860405205,0.14545454545454545,0,False,2792,2793,0.9996419620479771,584,ServicePressureExecutionAgent,0,5,77.00443962509962,5,5,0,0,55,180,606,13,317,0,0,43,service_pressure,10.0,583,5830.0,1.0,1.0,0.9996419620479771,-127.92219930202602
SP-Routing,0,,,,,0.0,0,False,2792,2793,0.9996419620479771,585,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,13,317,0,0,43,service_pressure,10.0,584,5840.0,0.0,0.0,0.9996419620479771,0
SP-Routing,4,1.115862427843095,63.918848563775555,2956.6183812023314,-27.34151045423162,0.13636363636363635,0,False,2796,2797,0.9996424740793708,586,ServicePressureExecutionAgent,0,4,69.08633648107298,4,4,0,0,44,180,606,13,317,0,0,43,service_pressure,10.0,585,5850.0,1.0,1.0,0.9996424740793708,-109.36604181692648
SP-Routing,3,1.173667943207654,57.92867784522726,2655.708387957653,-24.764896170865494,0.030303030303030304,0,False,2799,2800,0.9996428571428572,587,ServicePressureExecutionAgent,0,3,71.70296639040407,3,3,0,0,33,180,606,13,317,0,0,43,service_pressure,10.0,586,5860.0,1.0,1.0,0.9996428571428572,-74.29468851259648
SP-Routing,1,0.6172389020393066,42.091364285231975,2193.81745751787,-18.152836188603512,0,0,False,2800,2801,0.9996429846483399,588,ServicePressureExecutionAgent,0,1,42.091364285231975,1,1,0,0,11,180,606,13,317,0,0,43,service_pressure,10.0,587,5870.0,1.0,1.0,0.9996429846483399,-18.152836188603512
SP-Routing,7,1.1891787621566614,59.615879403359294,2738.292656433847,-25.48932735520403,0.11688311688311688,0,False,2807,2808,0.9996438746438746,589,ServicePressureExecutionAgent,0,7,78.81786565855236,7,7,0,0,77,180,606,13,317,0,0,43,service_pressure,10.0,588,5880.0,1.0,1.0,0.9996438746438746,-178.4252914864282
SP-Routing,5,1.1302049919608346,54.62598696357418,2551.198025255927,-23.381113600583227,0.09090909090909091,4,True,2812,2813,0.9996445076430857,590,ServicePressureExecutionAgent,0,5,66.70569281885491,5,5,0,0,55,180,606,13,321,0,0,43,service_pressure,10.0,589,5890.0,1.0,1.0,0.9996445076430857,-116.90556800291614
SP-Routing,2,1.3844356054573836,85.57248968561589,3845.596640840411,-36.5363538587506,0.09090909090909091,0,False,2814,2815,0.9996447602131439,591,ServicePressureExecutionAgent,0,2,90.0253906599537,2,2,0,0,22,180,606,13,321,0,0,43,service_pressure,10.0,590,5900.0,1.0,1.0,0.9996447602131439,-73.0727077175012
SP-Routing,4,1.7393681399597964,59.29359890969431,2521.0422389725086,-25.23006490726123,0.06818181818181818,0,False,2818,2819,0.9996452642781128,592,ServicePressureExecutionAgent,0,4,78.2488551556371,4,4,0,0,44,180,606,13,321,0,0,43,service_pressure,10.0,591,5910.0,1.0,1.0,0.9996452642781128,-100.92025962904492
SP-Routing,6,2.0232927482700718,65.56830739573934,2606.464637762002,-27.791201740952943,0.15151515151515152,0,False,2824,2825,0.9996460176991151,593,ServicePressureExecutionAgent,0,6,78.67430134738788,6,6,0,0,66,180,606,13,321,0,0,43,service_pressure,10.0,592,5920.0,1.0,1.0,0.9996460176991151,-166.74721044571766
SP-Routing,4,1.6059712776679425,63.753060950708914,2693.515732152734,-27.117333819575208,0.13636363636363635,0,False,2828,2829,0.9996465182043125,594,ServicePressureExecutionAgent,0,4,79.26549013940439,4,4,0,0,44,180,606,13,321,0,0,43,service_pressure,10.0,593,5930.0,1.0,1.0,0.9996465182043125,-108.46933527830083
SP-Routing,8,1.8465704933977143,67.17174595507686,2810.1772587429878,-28.554804737276537,0.125,0,False,2836,2837,0.9996475149806133,595,ServicePressureExecutionAgent,0,8,88.27297762781836,8,8,0,0,88,180,606,13,321,0,0,43,service_pressure,10.0,594,5940.0,1.0,1.0,0.9996475149806133,-228.4384378982123
SP-Routing,3,1.3378107845731695,59.40541371282325,2652.868713853126,-25.353886713441174,0.06060606060606061,0,False,2839,2840,0.9996478873239436,596,ServicePressureExecutionAgent,0,3,68.01928473779026,3,3,0,0,33,180,606,13,321,0,0,43,service_pressure,10.0,595,5950.0,1.0,1.0,0.9996478873239436,-76.06166014032353
SP-Routing,2,2.3935862114204527,69.4326061849456,2594.49264768842,-29.329738062591296,0.18181818181818182,0,False,2841,2842,0.9996481351161154,597,ServicePressureExecutionAgent,0,2,74.42683321892946,2,2,0,0,22,180,606,13,321,0,0,43,service_pressure,10.0,596,5960.0,1.0,1.0,0.9996481351161154,-58.65947612518259
SP-Routing,6,1.6892101325424158,57.79601791397712,2376.6862472204366,-24.54441891392311,0.19696969696969696,0,False,2847,2848,0.9996488764044944,598,ServicePressureExecutionAgent,0,6,63.95134382580909,6,6,0,0,66,180,606,13,321,0,0,43,service_pressure,10.0,597,5970.0,1.0,1.0,0.9996488764044944,-147.26651348353866
SP-Routing,8,1.324161254371585,57.24578983516699,2542.4997184730255,-24.42381576515061,0.09090909090909091,0,False,2855,2856,0.9996498599439776,599,ServicePressureExecutionAgent,0,8,66.58568611163719,8,8,0,0,88,180,606,13,321,0,0,43,service_pressure,10.0,598,5980.0,1.0,1.0,0.9996498599439776,-195.39052612120489
SP-Routing,3,1.7845522947674468,57.62548088998907,2349.2557594035343,-24.45974581163775,0.21212121212121213,4,True,2858,2859,0.9996502273522211,600,ServicePressureExecutionAgent,0,3,63.27689755937445,3,3,0,0,33,180,606,13,325,0,0,43,service_pressure,10.0,599,5990.0,1.0,1.0,0.9996502273522211,-73.37923743491325
SP-Routing,2,1.7744412543843695,62.50362117209988,2567.580022229474,-26.541996482177638,0.045454545454545456,0,False,2860,2861,0.999650471862985,601,ServicePressureExecutionAgent,0,2,73.85282845829624,2,2,0,0,22,180,606,13,325,0,0,43,service_pressure,10.0,600,6000.0,1.0,1.0,0.999650471862985,-53.083992964355275
SP-Routing,4,1.6501792850913675,65.34532950557855,2713.730509483902,-27.76637010792176,0.11363636363636363,0,False,2864,2865,0.999650959860384,602,ServicePressureExecutionAgent,0,4,77.32082880361122,4,4,0,0,44,180,606,13,325,0,0,43,service_pressure,10.0,601,6010.0,1.0,1.0,0.999650959860384,-111.06548043168704
SP-Routing,4,1.2495101778421154,51.69058254003653,2305.0543058511485,-22.059265599525304,0.045454545454545456,0,False,2868,2869,0.9996514464970373,603,ServicePressureExecutionAgent,0,4,60.58034706168655,4,4,0,0,44,180,606,13,325,0,0,43,service_pressure,10.0,602,6020.0,1.0,1.0,0.9996514464970373,-88.23706239810122
SP-Routing,2,1.877443774396025,50.86594575822164,2127.523977416247,-21.622892689738407,0.09090909090909091,0,False,2870,2871,0.9996516893068618,604,ServicePressureExecutionAgent,0,2,54.09081974501987,2,2,0,0,22,180,606,13,325,0,0,43,service_pressure,10.0,603,6030.0,1.0,1.0,0.9996516893068618,-43.245785379476814
SP-Routing,6,1.8974394763826599,66.86553463167608,2720.231545903936,-28.378352780212794,0.13636363636363635,0,False,2876,2877,0.9996524157108099,605,ServicePressureExecutionAgent,0,6,85.73682076169553,6,6,0,0,66,180,606,13,325,0,0,43,service_pressure,10.0,604,6040.0,1.0,1.0,0.9996524157108099,-170.27011668127676
SP-Routing,7,1.5732711332239804,63.49990653347296,2716.805716725464,-27.03004604342447,0.1038961038961039,0,False,2883,2884,0.9996532593619972,606,ServicePressureExecutionAgent,0,7,85.44936438838613,7,7,0,0,77,180,606,13,325,0,0,43,service_pressure,10.0,605,6050.0,1.0,1.0,0.9996532593619972,-189.21032230397128
