ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,5,1.3676282122970103,43.38562358972467,1924.7310813906224,-18.509088084724244,0.022222222222222223,0,False,583,ServicePressureExecutionAgent,0,5,62.68876167079998,5,5,0,0,45,180,606,32,444,0,0,44,service_pressure,10.0,582,5820.0,1.0,1.0,-92.54544042362122
service_pressure,1,3.70863967952846,39.343272792369135,957.6816275552972,-16.311918093480834,0.3333333333333333,0,False,584,ServicePressureExecutionAgent,0,1,39.343272792369135,1,1,0,0,6,180,606,32,444,0,0,44,service_pressure,10.0,583,5830.0,1.0,1.0,-16.311918093480834
service_pressure,2,1.3140119156724226,66.20891855894206,2909.8760239426883,-28.229493037942436,0.045454545454545456,0,False,585,ServicePressureExecutionAgent,0,2,87.30947798176203,2,2,0,0,22,180,606,32,444,0,0,44,service_pressure,10.0,584,5840.0,1.0,1.0,-56.45898607588487
service_pressure,6,1.7687312929961883,43.433583977792296,1669.2919452287126,-18.375008758254147,0.1568627450980392,0,False,586,ServicePressureExecutionAgent,0,6,91.05620853552227,6,6,0,0,51,180,606,32,444,0,0,44,service_pressure,10.0,585,5850.0,1.0,1.0,-110.25005254952488
service_pressure,6,1.6675971389525455,51.180115137141605,2067.6748375789507,-21.712650957404012,0.13725490196078433,0,False,587,ServicePressureExecutionAgent,0,6,87.71444629660982,6,6,0,0,51,180,606,32,444,0,0,44,service_pressure,10.0,586,5860.0,1.0,1.0,-130.27590574442408
service_pressure,4,1.9524518633941572,33.79332559936506,1128.0669688217943,-14.194170421039104,0.11764705882352941,0,False,588,ServicePressureExecutionAgent,0,4,48.84781817399289,4,4,0,0,34,180,606,32,444,0,0,44,service_pressure,10.0,587,5870.0,1.0,1.0,-56.776681684156415
service_pressure,4,1.9624717915644279,46.8969226524257,1712.0158420130801,-19.78597856617813,0.10256410256410256,0,False,589,ServicePressureExecutionAgent,0,4,88.93730172281994,4,4,0,0,39,180,606,32,444,0,0,44,service_pressure,10.0,588,5880.0,1.0,1.0,-79.14391426471252
service_pressure,6,1.8918104192922012,39.59855341138988,1496.602561681416,-16.737382901564803,0.17391304347826086,4,True,590,ServicePressureExecutionAgent,0,6,66.14695059693713,6,6,0,0,46,180,606,34,463,0,0,44,service_pressure,10.0,589,5890.0,1.0,1.0,-100.42429740938881
service_pressure,8,1.737414343799568,53.41266954470393,2118.758572409333,-22.636322961327174,0.14457831325301204,0,False,591,ServicePressureExecutionAgent,0,8,90.16058386999248,8,8,0,0,83,180,606,34,463,0,0,44,service_pressure,10.0,590,5900.0,1.0,1.0,-181.0905836906174
service_pressure,9,2.2327379292055527,49.12102701933822,1722.7183441065908,-20.682041814199245,0.13924050632911392,0,False,592,ServicePressureExecutionAgent,0,9,82.38546212837628,9,9,0,0,79,180,606,34,463,0,0,44,service_pressure,10.0,591,5910.0,1.0,1.0,-186.1383763277932
service_pressure,3,1.4398502404547369,58.36143283427797,2397.119748460609,-24.782844982787555,0.10526315789473684,0,False,593,ServicePressureExecutionAgent,0,3,70.61193216945685,3,3,0,0,38,180,606,34,463,0,0,44,service_pressure,10.0,592,5920.0,1.0,1.0,-74.34853494836267
service_pressure,5,2.0917097590643867,32.13463666138468,1112.627019795846,-13.521430876431381,0.11428571428571428,0,False,594,ServicePressureExecutionAgent,0,5,47.251995277580136,5,5,0,0,35,180,606,34,463,0,0,44,service_pressure,10.0,593,5930.0,1.0,1.0,-67.6071543821569
service_pressure,9,1.7331601928667573,51.65601471424058,2014.148654133881,-21.87089507817656,0.16853932584269662,0,False,595,ServicePressureExecutionAgent,0,9,109.3039407430415,9,9,0,0,89,180,606,34,463,0,0,44,service_pressure,10.0,594,5940.0,1.0,1.0,-196.83805570358905
service_pressure,9,1.6523313245220896,39.22627901689076,1534.8105958464416,-16.611397964264167,0.06329113924050633,0,False,596,ServicePressureExecutionAgent,0,9,61.40329444781855,9,9,0,0,79,180,606,34,463,0,0,44,service_pressure,10.0,595,5950.0,1.0,1.0,-149.5025816783775
service_pressure,4,1.0299723127436664,40.61338120481514,1838.0908661445926,-17.348207001612813,0.058823529411764705,0,False,597,ServicePressureExecutionAgent,0,4,77.71369981782664,4,4,0,0,34,180,606,34,463,0,0,44,service_pressure,10.0,596,5960.0,1.0,1.0,-69.39282800645125
service_pressure,5,1.5549385860438452,50.38977145824774,2072.4973367305683,-21.39940698533744,0.04,0,False,598,ServicePressureExecutionAgent,0,5,90.08279804313861,5,5,0,0,50,180,606,34,463,0,0,44,service_pressure,10.0,597,5970.0,1.0,1.0,-106.99703492668719
service_pressure,11,1.761452088067027,41.910367081918594,1621.6360714361429,-17.737128475629124,0.13186813186813187,0,False,599,ServicePressureExecutionAgent,0,11,85.23810901547495,11,11,0,0,91,180,606,34,463,0,0,44,service_pressure,10.0,598,5980.0,1.0,1.0,-195.10841323192037
service_pressure,3,2.062980734063124,59.7551530152914,2220.971945615097,-25.23464437348562,0.09090909090909091,4,True,600,ServicePressureExecutionAgent,0,3,87.37981178340033,3,3,0,0,33,180,606,34,467,0,0,44,service_pressure,10.0,599,5990.0,1.0,1.0,-75.70393312045685
service_pressure,6,1.9821056422471108,50.68822334475468,1832.857274460726,-21.37500370257831,0.14754098360655737,0,False,601,ServicePressureExecutionAgent,0,6,77.28612598450945,6,6,0,0,61,180,606,34,467,0,0,44,service_pressure,10.0,600,6000.0,1.0,1.0,-128.25002221546987
service_pressure,3,1.5580758449380352,60.27718498263069,2555.2687442514034,-25.644035239603117,0.07142857142857142,0,False,602,ServicePressureExecutionAgent,0,3,86.64638034144991,3,3,0,0,28,180,606,34,467,0,0,44,service_pressure,10.0,601,6010.0,1.0,1.0,-76.93210571880935
service_pressure,1,1.5032462636714958,53.62346744448405,2208.93550764043,-22.77474828237788,0.18181818181818182,0,False,603,ServicePressureExecutionAgent,0,1,53.62346744448405,1,1,0,0,11,180,606,34,467,0,0,44,service_pressure,10.0,602,6020.0,1.0,1.0,-22.77474828237788
service_pressure,6,1.5291940615389337,52.95896069663149,2186.310561597963,-22.495370615611378,0.13114754098360656,0,False,604,ServicePressureExecutionAgent,0,6,80.17698502726216,6,6,0,0,61,180,606,34,467,0,0,44,service_pressure,10.0,603,6030.0,1.0,1.0,-134.97222369366827
service_pressure,3,1.7592638199960977,20.982608866931816,650.0654696400328,-8.783082828556747,0.16666666666666666,0,False,605,ServicePressureExecutionAgent,0,3,28.742737169356587,3,3,0,0,18,180,606,34,467,0,0,44,service_pressure,10.0,604,6040.0,1.0,1.0,-26.34924848567024
service_pressure,2,1.3281103133533427,49.17692355982717,2065.5473748176955,-20.910097848821486,0.22727272727272727,0,False,606,ServicePressureExecutionAgent,0,2,70.50232481951753,2,2,0,0,22,180,606,34,467,0,0,44,service_pressure,10.0,605,6050.0,1.0,1.0,-41.82019569764297
