ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,3,,per_template,2.768069941139342,44.78109134534043,1458.2546057683487,-18.787389301597184,0.2608695652173913,0,False,,1887,1887,1.0,1,389,ServicePressureExecutionAgent,0,3,65.038337388723,3,3,0,0,23,180,606,21,291,0,0,200,service_pressure,10.0,388,3880.0,1.0,1.0,1.0,-56.36216790479155
SP-Routing,1,,per_template,2.5756825263440324,75.03929017139717,2768.3598084031046,-31.676731953600733,0.18181818181818182,4,True,,1888,1888,1.0,1,390,ServicePressureExecutionAgent,0,1,75.03929017139717,1,1,0,0,11,180,606,21,295,0,0,200,service_pressure,10.0,389,3890.0,1.0,1.0,1.0,-31.676731953600733
SP-Routing,8,,per_template,2.0432084142512488,65.29311069139584,2437.916866117796,-27.57999439622901,0.15306122448979592,0,False,,1896,1896,1.0,1,391,ServicePressureExecutionAgent,0,8,92.29976816416774,8,8,0,0,98,180,606,21,295,0,0,200,service_pressure,10.0,390,3900.0,1.0,1.0,1.0,-220.6399551698321
SP-Routing,9,,per_template,1.917577276084195,43.180409283162994,1604.5127609125839,-18.23487136981275,0.08860759493670886,0,False,,1905,1905,1.0,1,392,ServicePressureExecutionAgent,0,9,88.98281602344241,9,9,0,0,79,180,606,21,295,0,0,200,service_pressure,10.0,391,3910.0,1.0,1.0,1.0,-164.11384232831477
SP-Routing,5,,per_template,2.0376388640048897,44.95912385657357,1666.9189315900333,-18.983800901583447,0.1111111111111111,0,False,,1910,1910,1.0,1,393,ServicePressureExecutionAgent,0,5,91.16875954403076,5,5,0,0,45,180,606,21,295,0,0,200,service_pressure,10.0,392,3920.0,1.0,1.0,1.0,-94.91900450791724
SP-Routing,7,,per_template,2.0235192004292673,40.97823912632378,1509.8387150949484,-17.29719887958648,0.14035087719298245,0,False,,1917,1917,1.0,1,394,ServicePressureExecutionAgent,0,7,82.97463136239048,7,7,0,0,57,180,606,21,295,0,0,200,service_pressure,10.0,393,3930.0,1.0,1.0,1.0,-121.08039215710536
SP-Routing,6,,per_template,2.359508769323696,46.46182248580673,1659.11562775292,-19.580198370974443,0.19607843137254902,0,False,,1923,1923,1.0,1,395,ServicePressureExecutionAgent,0,6,80.85328899981096,6,6,0,0,51,180,606,21,295,0,0,200,service_pressure,10.0,394,3940.0,1.0,1.0,1.0,-117.48119022584666
SP-Routing,4,,per_template,2.414033230447424,49.38656405498773,1665.3456822543587,-20.753833031347707,0.20588235294117646,0,False,,1927,1927,1.0,1,396,ServicePressureExecutionAgent,0,4,81.61180795984137,4,4,0,0,34,180,606,21,295,0,0,200,service_pressure,10.0,395,3950.0,1.0,1.0,1.0,-83.01533212539083
SP-Routing,4,,per_template,2.3457662786162334,51.742722162099994,1782.295512738263,-21.766466172482957,0.1794871794871795,0,False,,1931,1931,1.0,1,397,ServicePressureExecutionAgent,0,4,97.48283030653783,4,4,0,0,39,180,606,21,295,0,0,200,service_pressure,10.0,396,3960.0,1.0,1.0,1.0,-87.06586468993183
SP-Routing,4,,per_template,2.263666615646624,42.76883843696396,1457.3191769263044,-17.98192688094137,0.20588235294117646,0,False,,1935,1935,1.0,1,398,ServicePressureExecutionAgent,0,4,95.2465038180303,4,4,0,0,34,180,606,21,295,0,0,200,service_pressure,10.0,397,3970.0,1.0,1.0,1.0,-71.92770752376548
SP-Routing,8,,per_template,1.9594254302495329,42.22203123455262,1506.6168696113618,-17.792782615587868,0.19117647058823528,0,False,,1943,1943,1.0,1,399,ServicePressureExecutionAgent,0,8,93.57161765150704,8,8,0,0,68,180,606,21,295,0,0,200,service_pressure,10.0,398,3980.0,1.0,1.0,1.0,-142.34226092470294
SP-Routing,3,,per_template,2.315834526939246,65.75074746025712,2414.0975425482256,-27.748757509631783,0.2727272727272727,4,True,,1946,1946,1.0,1,400,ServicePressureExecutionAgent,0,3,99.97192581015634,3,3,0,0,33,180,606,21,299,0,0,200,service_pressure,10.0,399,3990.0,1.0,1.0,1.0,-83.24627252889535
SP-Routing,4,,per_template,2.1284748956705886,37.54844109202986,1313.951204793281,-15.807747159687914,0.2413793103448276,0,False,,1950,1950,1.0,1,401,ServicePressureExecutionAgent,0,4,66.73262718474098,4,4,0,0,29,180,606,21,299,0,0,200,service_pressure,10.0,400,4000.0,1.0,1.0,1.0,-63.230988638751654
SP-Routing,2,,per_template,2.1169208175193615,64.94285645805826,2354.0380808605487,-27.389565431739634,0.18181818181818182,0,False,,1952,1952,1.0,1,402,ServicePressureExecutionAgent,0,2,85.20556635412049,2,2,0,0,22,180,606,21,299,0,0,200,service_pressure,10.0,401,4010.0,1.0,1.0,1.0,-54.77913086347927
SP-Routing,7,,per_template,2.1424575647053374,31.155765402093625,1041.6829225721926,-13.087315914380765,0.06382978723404255,0,False,,1959,1959,1.0,1,403,ServicePressureExecutionAgent,0,7,50.9063212014662,7,7,0,0,47,180,606,21,299,0,0,200,service_pressure,10.0,402,4020.0,1.0,1.0,1.0,-91.61121140066535
SP-Routing,3,,per_template,2.0369707119916116,32.01510225479675,1065.91819276168,-13.445591817575709,0.13043478260869565,0,False,,1962,1962,1.0,1,404,ServicePressureExecutionAgent,0,3,53.10204189721571,3,3,0,0,23,180,606,21,299,0,0,200,service_pressure,10.0,403,4030.0,1.0,1.0,1.0,-40.336775452727125
SP-Routing,5,,per_template,2.219547363797109,52.45652387993177,1919.5937801478249,-22.134365820061404,0.08888888888888889,0,False,,1967,1967,1.0,1,405,ServicePressureExecutionAgent,0,5,79.13051009955143,5,5,0,0,45,180,606,21,299,0,0,200,service_pressure,10.0,404,4040.0,1.0,1.0,1.0,-110.67182910030702
SP-Routing,2,,per_template,1.843940383552866,64.14472385607291,2489.7907612085455,-27.151763999154298,0.22727272727272727,0,False,,1969,1969,1.0,1,406,ServicePressureExecutionAgent,0,2,101.13109231699991,2,2,0,0,22,180,606,21,299,0,0,200,service_pressure,10.0,405,4050.0,1.0,1.0,1.0,-54.303527998308596
SP-Routing,7,,per_template,1.5982626551634478,51.253218761379166,2075.101337706439,-21.74634830717553,0.125,0,False,,1976,1976,1.0,1,407,ServicePressureExecutionAgent,0,7,113.42164139943998,7,7,0,0,72,180,606,21,299,0,0,200,service_pressure,10.0,406,4060.0,1.0,1.0,1.0,-152.2244381502287
SP-Routing,5,,per_template,2.4184399058896036,43.02876682247761,1518.3608833958367,-18.122523259028547,0.2571428571428571,0,False,,1981,1981,1.0,1,408,ServicePressureExecutionAgent,0,5,50.34313519009356,5,5,0,0,35,180,606,21,299,0,0,200,service_pressure,10.0,407,4070.0,1.0,1.0,1.0,-90.61261629514274
SP-Routing,4,,per_template,1.9460135663243976,35.38234938423682,1231.4412061653488,-14.891804477393936,0.1724137931034483,0,False,,1985,1985,1.0,1,409,ServicePressureExecutionAgent,0,4,67.99495429339731,4,4,0,0,29,180,606,21,299,0,0,200,service_pressure,10.0,408,4080.0,1.0,1.0,1.0,-59.567217909575746
SP-Routing,5,,per_template,1.9613254253580736,58.39156187852668,2259.1123686072774,-24.71209217257504,0.17777777777777778,4,True,,1990,1990,1.0,1,410,ServicePressureExecutionAgent,0,5,135.21743496915587,5,5,0,0,45,180,606,21,303,0,0,200,service_pressure,10.0,409,4090.0,1.0,1.0,1.0,-123.5604608628752
SP-Routing,7,,per_template,1.7651175180556795,59.21886247318863,2317.4256656198227,-25.07800038864735,0.1111111111111111,0,False,,1997,1997,1.0,1,411,ServicePressureExecutionAgent,0,7,132.39522387989655,7,7,0,0,72,180,606,21,303,0,0,200,service_pressure,10.0,410,4100.0,1.0,1.0,1.0,-175.54600272053145
SP-Routing,5,,per_template,2.1584754617138424,55.37596933512941,1943.932115418908,-23.316747003303114,0.14,0,False,,2002,2002,1.0,1,412,ServicePressureExecutionAgent,0,5,69.29357670254922,5,5,0,0,50,180,606,21,303,0,0,200,service_pressure,10.0,411,4110.0,1.0,1.0,1.0,-116.58373501651556
SP-Routing,6,,per_template,1.8515432847686537,65.09760397278994,2573.5380227552214,-27.583164402769103,0.1267605633802817,0,False,,2008,2008,1.0,1,413,ServicePressureExecutionAgent,0,6,97.8056840909685,6,6,0,0,71,180,606,21,303,0,0,200,service_pressure,10.0,412,4120.0,1.0,1.0,1.0,-165.49898641661463
SP-Routing,3,,per_template,2.396894451397397,70.24186207743878,2572.7529400353874,-29.640396594996748,0.25,0,False,,2011,2011,1.0,1,414,ServicePressureExecutionAgent,0,3,103.53624926530392,3,3,0,0,28,180,606,21,303,0,0,200,service_pressure,10.0,413,4130.0,1.0,1.0,1.0,-88.92118978499025
SP-Routing,6,,per_template,2.098937718353633,46.62217060905414,1733.6722050779379,-19.689071566668417,0.16071428571428573,0,False,,2017,2017,1.0,1,415,ServicePressureExecutionAgent,0,6,68.01350877656023,6,6,0,0,56,180,606,21,303,0,0,200,service_pressure,10.0,414,4140.0,1.0,1.0,1.0,-118.1344294000105
SP-Routing,5,,per_template,2.0413237386577747,33.476458190843914,1215.8686050728295,-14.120104439381265,0.11428571428571428,0,False,,2022,2022,1.0,1,416,ServicePressureExecutionAgent,0,5,48.075598029210596,5,5,0,0,35,180,606,21,303,0,0,200,service_pressure,10.0,415,4150.0,1.0,1.0,1.0,-70.60052219690633
SP-Routing,6,,per_template,2.0584701276874533,37.62973354163311,1396.637459468425,-15.8898758923343,0.0975609756097561,0,False,,2028,2028,1.0,1,417,ServicePressureExecutionAgent,0,6,58.05087576524238,6,6,0,0,41,180,606,21,303,0,0,200,service_pressure,10.0,416,4160.0,1.0,1.0,1.0,-95.3392553540058
SP-Routing,3,,per_template,2.331545585370772,49.36160636993494,1698.9270485217166,-20.763998777087007,0.10714285714285714,0,False,,2031,2031,1.0,1,418,ServicePressureExecutionAgent,0,3,63.91135534119894,3,3,0,0,28,180,606,21,303,0,0,200,service_pressure,10.0,417,4170.0,1.0,1.0,1.0,-62.29199633126102
SP-Routing,5,,per_template,1.9658879141180607,30.87010317242748,1103.8779873999354,-13.010368061410954,0.11428571428571428,0,False,,2036,2036,1.0,1,419,ServicePressureExecutionAgent,0,5,58.03207818633382,5,5,0,0,35,180,606,21,303,0,0,200,service_pressure,10.0,418,4180.0,1.0,1.0,1.0,-65.05184030705477
SP-Routing,3,,per_template,1.781486907888393,28.836476977482562,1150.7594102120022,-12.225046437120227,0.16666666666666666,4,True,,2039,2039,1.0,1,420,ServicePressureExecutionAgent,0,3,33.55857658642708,3,3,0,0,18,180,606,21,307,0,0,200,service_pressure,10.0,419,4190.0,1.0,1.0,1.0,-36.67513931136068
SP-Routing,6,,per_template,1.9123910636883534,57.24563919866781,2226.3289919973613,-24.23405307466554,0.19696969696969696,0,False,,2045,2045,1.0,1,421,ServicePressureExecutionAgent,0,6,109.19842357871221,6,6,0,0,66,180,606,21,307,0,0,200,service_pressure,10.0,420,4200.0,1.0,1.0,1.0,-145.40431844799323
SP-Routing,5,,per_template,1.9701274761483936,78.42891136786311,2998.308484437641,-33.17054963780783,0.15714285714285714,0,False,,2050,2050,1.0,1,422,ServicePressureExecutionAgent,0,5,105.541722993441,5,5,0,0,70,180,606,21,307,0,0,200,service_pressure,10.0,421,4210.0,1.0,1.0,1.0,-165.85274818903915
SP-Routing,7,,per_template,2.1308104734170596,51.697748494615034,1854.7397205085986,-21.791943230151173,0.14925373134328357,0,False,,2057,2057,1.0,1,423,ServicePressureExecutionAgent,0,7,133.8106170664969,7,7,0,0,67,180,606,21,307,0,0,200,service_pressure,10.0,422,4220.0,1.0,1.0,1.0,-152.54360261105822
SP-Routing,4,,per_template,2.181500692243443,38.936663218629064,1306.8463818045295,-16.358773116534344,0.17647058823529413,0,False,,2061,2061,1.0,1,424,ServicePressureExecutionAgent,0,4,50.30036513753839,4,4,0,0,34,180,606,21,307,0,0,200,service_pressure,10.0,423,4230.0,1.0,1.0,1.0,-65.43509246613738
SP-Routing,2,,per_template,1.7067709686362993,31.33637965376738,1129.585831184127,-13.21230336021743,0.11764705882352941,0,False,,2063,2063,1.0,1,425,ServicePressureExecutionAgent,0,2,37.794310328338725,2,2,0,0,17,180,606,21,307,0,0,200,service_pressure,10.0,424,4240.0,1.0,1.0,1.0,-26.42460672043486
SP-Routing,2,,per_template,1.8995056417178977,40.35525753406637,1464.1495128029815,-17.020592721308336,0.058823529411764705,0,False,,2065,2065,1.0,1,426,ServicePressureExecutionAgent,0,2,52.79929709358021,2,2,0,0,17,180,606,21,307,0,0,200,service_pressure,10.0,425,4250.0,1.0,1.0,1.0,-34.04118544261667
SP-Routing,8,,per_template,2.496372331050823,52.76033356307903,1809.052066558505,-22.189564665166717,0.2328767123287671,0,False,,2073,2073,1.0,1,427,ServicePressureExecutionAgent,0,8,129.35845118537782,8,8,0,0,73,180,606,21,307,0,0,200,service_pressure,10.0,426,4260.0,1.0,1.0,1.0,-177.51651732133374
SP-Routing,12,,per_template,2.293460577709571,63.65917802798223,2349.0180921614988,-26.873082066489797,0.16535433070866143,0,False,,2085,2085,1.0,1,428,ServicePressureExecutionAgent,0,12,113.67391914517248,12,12,0,0,127,180,606,21,307,0,0,200,service_pressure,10.0,427,4270.0,1.0,1.0,1.0,-322.47698479787755
SP-Routing,8,,per_template,1.9488708126959062,42.04163238060721,1509.3769822793722,-17.72227914161051,0.14705882352941177,0,False,,2093,2093,1.0,1,429,ServicePressureExecutionAgent,0,8,84.02241973299078,8,8,0,0,68,180,606,21,307,0,0,200,service_pressure,10.0,428,4280.0,1.0,1.0,1.0,-141.77823313288408
SP-Routing,7,,per_template,2.863391699184184,43.864527478446426,1340.92572451968,-18.350366426090382,0.19230769230769232,4,True,,2100,2100,1.0,1,430,ServicePressureExecutionAgent,0,7,77.72654120544212,7,7,0,0,52,180,606,21,311,0,0,200,service_pressure,10.0,429,4290.0,1.0,1.0,1.0,-128.45256498263268
SP-Routing,8,,per_template,2.857260945659668,51.916716126899814,1578.5445979062297,-21.713813209503666,0.2328767123287671,0,False,,2108,2108,1.0,1,431,ServicePressureExecutionAgent,0,8,71.99507575230655,8,8,0,0,73,180,606,21,311,0,0,200,service_pressure,10.0,430,4300.0,1.0,1.0,1.0,-173.71050567602933
SP-Routing,6,,per_template,2.3181258790048864,70.08226127096061,2666.528702660729,-29.63282172998069,0.16666666666666666,0,False,,2114,2114,1.0,1,432,ServicePressureExecutionAgent,0,6,111.2812655857615,6,6,0,0,66,180,606,21,311,0,0,200,service_pressure,10.0,431,4310.0,1.0,1.0,1.0,-177.79693037988415
SP-Routing,4,,per_template,2.0068480369534427,29.002861605574026,985.7052138437643,-12.19256777053587,0.125,0,False,,2118,2118,1.0,1,433,ServicePressureExecutionAgent,0,4,33.60348560835337,4,4,0,0,24,180,606,21,311,0,0,200,service_pressure,10.0,432,4320.0,1.0,1.0,1.0,-48.77027108214348
SP-Routing,8,,per_template,2.034696996926525,30.284218278360527,1012.6008990075748,-12.721247850748757,0.11320754716981132,0,False,,2126,2126,1.0,1,434,ServicePressureExecutionAgent,0,8,35.80148536890374,8,8,0,0,53,180,606,21,311,0,0,200,service_pressure,10.0,433,4330.0,1.0,1.0,1.0,-101.76998280599005
SP-Routing,5,,per_template,2.3546737524895436,48.9254620892696,1765.8458294504735,-20.629692333378124,0.175,0,False,,2131,2131,1.0,1,435,ServicePressureExecutionAgent,0,5,82.3060181449855,5,5,0,0,40,180,606,21,311,0,0,200,service_pressure,10.0,434,4340.0,1.0,1.0,1.0,-103.14846166689063
SP-Routing,2,,per_template,2.2965199406277916,36.868202576567455,1124.2172261154444,-15.42181136629625,0.23529411764705882,0,False,,2133,2133,1.0,1,436,ServicePressureExecutionAgent,0,2,51.39896022175799,2,2,0,0,17,180,606,21,311,0,0,200,service_pressure,10.0,435,4350.0,1.0,1.0,1.0,-30.8436227325925
SP-Routing,8,,per_template,1.942120601230202,49.50851123308439,1875.5935716936494,-20.92876063624994,0.16666666666666666,0,False,,2141,2141,1.0,1,437,ServicePressureExecutionAgent,0,8,84.92315946137387,8,8,0,0,78,180,606,21,311,0,0,200,service_pressure,10.0,436,4360.0,1.0,1.0,1.0,-167.43008508999952
SP-Routing,5,,per_template,1.8347130359936727,38.07941779538451,1418.3504111282273,-16.08277736483074,0.025,0,False,,2146,2146,1.0,1,438,ServicePressureExecutionAgent,0,5,59.82813645511942,5,5,0,0,40,180,606,21,311,0,0,200,service_pressure,10.0,437,4370.0,1.0,1.0,1.0,-80.4138868241537
SP-Routing,5,,per_template,2.048845042233998,56.04475184343737,2073.7908455892816,-23.66217524472852,0.12727272727272726,0,False,,2151,2151,1.0,1,439,ServicePressureExecutionAgent,0,5,107.88671883020379,5,5,0,0,55,180,606,21,311,0,0,200,service_pressure,10.0,438,4380.0,1.0,1.0,1.0,-118.3108762236426
SP-Routing,6,,per_template,2.028219779863731,47.53586500121173,1713.9088092367733,-20.04269128602676,0.1568627450980392,4,True,,2157,2157,1.0,1,440,ServicePressureExecutionAgent,0,6,113.63410370479505,6,6,0,0,51,180,606,21,315,0,0,200,service_pressure,10.0,439,4390.0,1.0,1.0,1.0,-120.25614771616056
SP-Routing,5,,per_template,1.799651794105072,49.07241142309503,1905.9269432911128,-20.772520735212687,0.17777777777777778,0,False,,2162,2162,1.0,1,441,ServicePressureExecutionAgent,0,5,73.63547111380467,5,5,0,0,45,180,606,21,315,0,0,200,service_pressure,10.0,440,4400.0,1.0,1.0,1.0,-103.86260367606343
SP-Routing,5,,per_template,1.9035266754006113,58.78698361599199,2212.0113981392433,-24.84200028528035,0.16363636363636364,0,False,,2167,2167,1.0,1,442,ServicePressureExecutionAgent,0,5,92.7186298819961,5,5,0,0,55,180,606,21,315,0,0,200,service_pressure,10.0,441,4410.0,1.0,1.0,1.0,-124.21000142640175
SP-Routing,4,,per_template,2.3645568260502237,35.185381696092236,1170.2923112476,-14.776328065185456,0.125,0,False,,2171,2171,1.0,1,443,ServicePressureExecutionAgent,0,4,39.62212388314492,4,4,0,0,24,180,606,21,315,0,0,200,service_pressure,10.0,442,4420.0,1.0,1.0,1.0,-59.105312260741826
SP-Routing,4,,per_template,1.909872216840995,67.8423562223993,2715.2865981001232,-28.766114447819795,0.13636363636363635,0,False,,2175,2175,1.0,1,444,ServicePressureExecutionAgent,0,4,98.08416066660902,4,4,0,0,44,180,606,21,315,0,0,200,service_pressure,10.0,443,4430.0,1.0,1.0,1.0,-115.06445779127918
SP-Routing,1,,per_template,1.6942067271559154,99.18893590292373,4088.59035120058,-42.128728571889845,0.0625,0,False,,2176,2176,1.0,1,445,ServicePressureExecutionAgent,0,1,99.18893590292373,1,1,0,0,16,180,606,21,315,0,0,200,service_pressure,10.0,444,4440.0,1.0,1.0,1.0,-42.128728571889845
SP-Routing,6,,per_template,1.6529091723745224,40.96932191891968,1686.8726574930938,-17.39985236206373,0.11764705882352941,0,False,,2182,2182,1.0,1,446,ServicePressureExecutionAgent,0,6,91.11042699121754,6,6,0,0,51,180,606,21,315,0,0,200,service_pressure,10.0,445,4450.0,1.0,1.0,1.0,-104.39911417238238
SP-Routing,4,,per_template,1.9882205348624005,73.92411040641582,2911.8323725618266,-31.316743586103424,0.13636363636363635,0,False,,2186,2186,1.0,1,447,ServicePressureExecutionAgent,0,4,111.3405677420642,4,4,0,0,44,180,606,21,315,0,0,200,service_pressure,10.0,446,4460.0,1.0,1.0,1.0,-125.2669743444137
SP-Routing,7,,per_template,2.3008816031382215,58.590526598814904,2178.3169815582355,-24.743200828460903,0.19402985074626866,0,False,,2193,2193,1.0,1,448,ServicePressureExecutionAgent,0,7,102.91108573084239,7,7,0,0,67,180,606,21,315,0,0,200,service_pressure,10.0,447,4470.0,1.0,1.0,1.0,-173.2024057992263
SP-Routing,9,,per_template,1.8336225884953212,50.32801969347353,1964.3420414123016,-21.30981310223679,0.13095238095238096,0,False,,2202,2202,1.0,1,449,ServicePressureExecutionAgent,0,9,105.1693985580232,9,9,0,0,84,180,606,21,315,0,0,200,service_pressure,10.0,448,4480.0,1.0,1.0,1.0,-191.78831792013113
SP-Routing,9,,per_template,1.9594261333312002,53.26952513090883,2061.615442472626,-22.544779317847112,0.15476190476190477,4,True,,2211,2211,1.0,1,450,ServicePressureExecutionAgent,0,9,102.3648163658363,9,9,0,0,84,180,606,21,319,0,0,200,service_pressure,10.0,449,4490.0,1.0,1.0,1.0,-202.90301386062401
SP-Routing,5,,per_template,1.516678702294439,34.977409668487596,1374.599901803672,-14.815723808477241,0.125,0,False,,2216,2216,1.0,1,451,ServicePressureExecutionAgent,0,5,49.1212773917523,5,5,0,0,40,180,606,21,319,0,0,200,service_pressure,10.0,450,4500.0,1.0,1.0,1.0,-74.07861904238621
SP-Routing,3,,per_template,1.872962642131727,44.16006856581347,1667.7551765497708,-18.66468053225525,0.10714285714285714,0,False,,2219,2219,1.0,1,452,ServicePressureExecutionAgent,0,3,85.53894713167028,3,3,0,0,28,180,606,21,319,0,0,200,service_pressure,10.0,451,4510.0,1.0,1.0,1.0,-55.99404159676575
SP-Routing,3,,per_template,2.3064701801581253,48.06559838107993,1616.765781752632,-20.196298821483555,0.14285714285714285,0,False,,2222,2222,1.0,1,453,ServicePressureExecutionAgent,0,3,59.69915903154106,3,3,0,0,28,180,606,21,319,0,0,200,service_pressure,10.0,452,4520.0,1.0,1.0,1.0,-60.58889646445066
SP-Routing,2,,per_template,2.359936420042579,41.809260865310534,1437.818906454972,-17.586395689997197,0.11764705882352941,0,False,,2224,2224,1.0,1,454,ServicePressureExecutionAgent,0,2,52.16022011794212,2,2,0,0,17,180,606,21,319,0,0,200,service_pressure,10.0,453,4530.0,1.0,1.0,1.0,-35.17279137999439
SP-Routing,4,,per_template,2.0594909143064797,46.67496328595462,1704.4016526217433,-19.692626305954896,0.17647058823529413,0,False,,2228,2228,1.0,1,455,ServicePressureExecutionAgent,0,4,64.16964217128861,4,4,0,0,34,180,606,21,319,0,0,200,service_pressure,10.0,454,4540.0,1.0,1.0,1.0,-78.77050522381958
SP-Routing,6,,per_template,2.8020134883624075,44.46299741271438,1513.1936441008181,-18.693115151546245,0.24390243902439024,0,False,,2234,2234,1.0,1,456,ServicePressureExecutionAgent,0,6,100.66320029876442,6,6,0,0,41,180,606,21,319,0,0,200,service_pressure,10.0,455,4550.0,1.0,1.0,1.0,-112.15869090927747
