ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
shortest_hop_routing,5,2.8746832384149292,60.66779667183164,2023.8855809437991,-25.481450017298933,0.23636363636363636,4,True,1870,1877,0.9962706446457112,390,PPOGNNExecutionAgent,0,5,73.39915517772988,5,5,81731,267052,4,51,180,606,19765,268165,0,0,42,shortest_hop_per_slot,10.0,389,3890.0,1.0,1.0,0.9962706446457112,-127.40725008649467
shortest_hop_routing,5,3.0608582515625957,62.238676128606855,2018.8398986377194,-26.10677439062538,0.2909090909090909,0,False,1875,1882,0.9962805526036131,391,PPOGNNExecutionAgent,0,5,67.24244556832355,5,5,82015,267708,1,54,180,606,19813,268828,0,0,42,shortest_hop_per_slot,10.0,390,3900.0,1.0,1.0,0.9962805526036131,-130.5338719531269
shortest_hop_routing,2,2.34907808723824,57.722701529160304,2169.8586485047263,-24.39099580076696,0.22727272727272727,0,False,1877,1884,0.9962845010615711,392,PPOGNNExecutionAgent,0,2,60.21492616184105,2,2,82091,268008,1,21,180,606,19835,269128,0,0,42,shortest_hop_per_slot,10.0,391,3910.0,1.0,1.0,0.9962845010615711,-48.78199160153392
shortest_hop_routing,6,2.037687290078938,49.43114424763348,1881.2609319683584,-20.901214258234415,0.24242424242424243,0,False,1883,1890,0.9962962962962963,393,PPOGNNExecutionAgent,0,6,58.829419740616686,6,6,82311,268916,4,62,180,606,19899,270038,0,0,42,shortest_hop_per_slot,10.0,392,3920.0,1.0,1.0,0.9962962962962963,-125.40728554940648
shortest_hop_routing,4,2.7581760806032105,58.670762054565785,1958.0398770906918,-24.64312874808073,0.20454545454545456,0,False,1887,1894,0.9963041182682154,394,PPOGNNExecutionAgent,0,4,75.72091883638132,4,4,82455,269520,3,41,180,606,19943,270642,0,0,42,shortest_hop_per_slot,10.0,393,3930.0,1.0,1.0,0.9963041182682154,-98.57251499232292
shortest_hop_routing,4,1.3814357495562035,37.23870927780831,1653.0928821110458,-15.887339440389953,0.1590909090909091,0,False,1891,1898,0.9963119072708114,395,PPOGNNExecutionAgent,0,4,40.27801116600085,4,4,82607,270108,8,36,180,606,19987,271230,0,0,42,shortest_hop_per_slot,10.0,394,3940.0,1.0,1.0,0.9963119072708114,-63.54935776155981
shortest_hop_routing,7,2.1807044337704835,49.54738002965256,1805.2266456321859,-20.902087999240337,0.23376623376623376,0,False,1898,1905,0.9963254593175853,396,PPOGNNExecutionAgent,0,7,62.55188271212273,7,7,82863,271164,4,73,180,606,20064,272286,0,0,42,shortest_hop_per_slot,10.0,395,3950.0,1.0,1.0,0.9963254593175853,-146.31461599468236
shortest_hop_routing,2,3.5381017770894645,65.04152346471005,1888.83179714791,-27.149908464172768,0.5,0,False,1900,1907,0.9963293130571579,397,PPOGNNExecutionAgent,0,2,72.64979834436781,2,2,82935,271468,,22,180,606,20086,272590,0,0,42,shortest_hop_per_slot,10.0,396,3960.0,1.0,1.0,0.9963293130571579,-54.299816928345535
shortest_hop_routing,9,1.9883955740772377,45.698597236759724,1765.0413051913708,-19.338463677818716,0.2222222222222222,0,False,1909,1916,0.9963465553235908,398,PPOGNNExecutionAgent,0,9,53.570511035724394,9,9,83391,272672,11,88,180,606,20177,273802,0,0,42,shortest_hop_per_slot,10.0,397,3970.0,1.0,1.0,0.9963465553235908,-174.04617310036843
shortest_hop_routing,4,2.718701503556531,57.010429752753794,1925.8479030251665,-23.95968064291662,0.25,0,False,1913,1920,0.9963541666666667,399,PPOGNNExecutionAgent,0,4,68.90633193356734,4,4,83547,273268,2,42,180,606,20221,274398,0,0,42,shortest_hop_per_slot,10.0,398,3980.0,1.0,1.0,0.9963541666666667,-95.83872257166648
shortest_hop_routing,0,,,,,0.0,4,True,1913,1920,0.9963541666666667,400,PPOGNNExecutionAgent,0,0,,0,0,83547,273268,,,180,606,20221,274402,0,0,42,shortest_hop_per_slot,10.0,399,3990.0,0.0,0.0,0.9963541666666667,0
shortest_hop_routing,6,2.724235749498052,56.963207433680736,1909.7397028958662,-23.931126795209817,0.2727272727272727,0,False,1919,1926,0.9963655244029076,401,PPOGNNExecutionAgent,0,6,63.24355987749095,6,6,83763,274172,1,65,180,606,20287,275306,0,0,42,shortest_hop_per_slot,10.0,400,4000.0,1.0,1.0,0.9963655244029076,-143.5867607712589
shortest_hop_routing,5,2.5797427464926925,55.09797017366081,1936.1901777118358,-23.200902176091425,0.2,0,False,1924,1931,0.9963749352667012,402,PPOGNNExecutionAgent,0,5,61.948274989452784,5,5,83950,274921,1,54,180,606,20341,276056,0,0,42,shortest_hop_per_slot,10.0,401,4010.0,1.0,1.0,0.9963749352667012,-116.00451088045713
shortest_hop_routing,6,2.3933611482285264,53.17036761696689,1885.509973027679,-22.399453030603365,0.24242424242424243,0,False,1930,1937,0.996386164171399,403,PPOGNNExecutionAgent,0,6,56.48022396878787,6,6,84346,275653,,66,180,606,20397,276798,0,0,42,shortest_hop_per_slot,10.0,402,4020.0,1.0,1.0,0.996386164171399,-134.39671818362018
shortest_hop_routing,7,2.3800704534539787,56.95332003168259,2091.4307433511135,-24.036186458683705,0.2597402597402597,0,False,1937,1944,0.9963991769547325,404,PPOGNNExecutionAgent,0,7,60.731187956671874,7,7,84646,276665,,77,180,606,20473,277811,0,0,42,shortest_hop_per_slot,10.0,403,4030.0,1.0,1.0,0.9963991769547325,-168.25330521078592
shortest_hop_routing,3,2.2445134320175355,55.7624984243001,2096.816261872953,-23.56308912684381,0.24242424242424243,0,False,1940,1947,0.9964047252182845,405,PPOGNNExecutionAgent,0,3,61.67560914668093,3,3,84762,277113,1,32,180,606,20506,278259,0,0,42,shortest_hop_per_slot,10.0,404,4040.0,1.0,1.0,0.9964047252182845,-70.68926738053143
shortest_hop_routing,4,2.4158214659087105,52.49352142574537,1780.7693752371094,-22.065870195440414,0.25,0,False,1944,1951,0.9964120963608406,406,PPOGNNExecutionAgent,0,4,57.374280500201166,4,4,84910,277717,1,43,180,606,20550,278863,0,0,42,shortest_hop_per_slot,10.0,405,4050.0,1.0,1.0,0.9964120963608406,-88.26348078176166
shortest_hop_routing,3,2.427207854935067,54.49984970247382,1853.0817044767296,-22.911788903675568,0.3333333333333333,0,False,1947,1954,0.996417604912999,407,PPOGNNExecutionAgent,0,3,59.1888976300761,3,3,85018,278173,,33,180,606,20583,279319,0,0,42,shortest_hop_per_slot,10.0,406,4060.0,1.0,1.0,0.996417604912999,-68.7353667110267
shortest_hop_routing,1,2.2534636542642477,52.87457124067487,1932.372366427391,-22.30925191612638,0.18181818181818182,0,False,1948,1955,0.9964194373401535,408,PPOGNNExecutionAgent,0,1,52.87457124067487,1,1,85054,278325,1,10,180,606,20594,279471,0,0,42,shortest_hop_per_slot,10.0,407,4070.0,1.0,1.0,0.9964194373401535,-22.30925191612638
shortest_hop_routing,4,3.005530121925672,62.52098030977959,2014.4461948609692,-26.21705984082842,0.29545454545454547,0,False,1952,1959,0.9964267483409903,409,PPOGNNExecutionAgent,0,4,78.76418477719562,4,4,85202,278929,4,40,180,606,20636,280077,0,0,42,shortest_hop_per_slot,10.0,408,4080.0,1.0,1.0,0.9964267483409903,-104.86823936331368
shortest_hop_routing,4,2.981134834569554,63.06498954396477,2056.348584983269,-26.45980496857587,0.2727272727272727,4,True,1956,1963,0.9964340295466123,410,PPOGNNExecutionAgent,0,4,72.31735595944247,4,4,85415,279468,4,40,180,606,20677,280623,0,0,42,shortest_hop_per_slot,10.0,409,4090.0,1.0,1.0,0.9964340295466123,-105.83921987430348
shortest_hop_routing,5,3.4579337957457525,64.44955730405418,1897.2219230995254,-26.918156075481384,0.36363636363636365,0,False,1961,1968,0.9964430894308943,411,PPOGNNExecutionAgent,0,5,68.87680743441251,5,5,85595,280227,2,53,180,606,20732,281382,0,0,42,shortest_hop_per_slot,10.0,410,4100.0,1.0,1.0,0.9964430894308943,-134.59078037740693
shortest_hop_routing,3,2.647070100609226,55.31343367950982,1845.1128655445978,-23.23244119113069,0.2727272727272727,0,False,1964,1971,0.9964485032978183,412,PPOGNNExecutionAgent,0,3,68.7310345420783,3,3,85711,280675,,33,180,606,20765,281830,0,0,42,shortest_hop_per_slot,10.0,411,4110.0,1.0,1.0,0.9964485032978183,-69.69732357339207
shortest_hop_routing,3,2.779801711509098,56.37475833370809,1858.8904137369263,-23.665237581725393,0.36363636363636365,0,False,1967,1974,0.9964539007092199,413,PPOGNNExecutionAgent,0,3,62.032331677228285,3,3,85819,281127,,33,180,606,20798,282282,0,0,42,shortest_hop_per_slot,10.0,412,4120.0,1.0,1.0,0.9964539007092199,-70.99571274517618
shortest_hop_routing,10,2.5434140087218857,55.90354803768641,1925.5210126203942,-23.516731822646804,0.2545454545454545,0,False,1977,1984,0.9964717741935484,414,PPOGNNExecutionAgent,0,10,63.368222272120875,10,10,86248,282570,6,104,180,606,20905,283728,0,0,42,shortest_hop_per_slot,10.0,413,4130.0,1.0,1.0,0.9964717741935484,-235.16731822646804
shortest_hop_routing,6,2.5246730382968137,55.9841221032569,1925.1205389453676,-23.548721164669985,0.25757575757575757,0,False,1983,1990,0.9964824120603015,415,PPOGNNExecutionAgent,0,6,63.35075008282547,6,6,86576,283366,2,64,180,606,20964,284531,0,0,42,shortest_hop_per_slot,10.0,414,4140.0,1.0,1.0,0.9964824120603015,-141.2923269880199
shortest_hop_routing,9,3.2393564486733752,62.16274949044287,1857.0473860777015,-25.979328227823768,0.3333333333333333,0,False,1992,1999,0.9964982491245623,416,PPOGNNExecutionAgent,0,9,85.41950149079639,9,9,87068,284566,1,98,180,606,21056,285738,0,0,42,shortest_hop_per_slot,10.0,415,4150.0,1.0,1.0,0.9964982491245623,-233.8139540504139
shortest_hop_routing,6,2.383211945465601,53.64801013740498,1876.837832150959,-22.58530675425257,0.25757575757575757,0,False,1998,2005,0.9965087281795512,417,PPOGNNExecutionAgent,0,6,60.831370119250096,6,6,87288,285474,2,64,180,606,21122,286646,0,0,42,shortest_hop_per_slot,10.0,416,4160.0,1.0,1.0,0.9965087281795512,-135.51184052551542
shortest_hop_routing,11,3.4449674706936793,66.66776846404413,1994.0165001459652,-27.863517285705225,0.38016528925619836,0,False,2009,2016,0.9965277777777778,418,PPOGNNExecutionAgent,0,11,73.35497163787204,11,11,88176,286654,3,118,180,606,21209,287860,0,0,42,shortest_hop_per_slot,10.0,417,4170.0,1.0,1.0,0.9965277777777778,-306.4986901427575
shortest_hop_routing,7,2.9190930162966735,60.918374189003124,1977.6170061983835,-25.553919879320283,0.22077922077922077,0,False,2016,2023,0.9965397923875432,419,PPOGNNExecutionAgent,0,7,72.64466739387353,7,7,88584,287561,4,73,180,606,21275,288778,0,0,42,shortest_hop_per_slot,10.0,418,4180.0,1.0,1.0,0.9965397923875432,-178.87743915524197
shortest_hop_routing,3,3.741401181167131,69.57327556499392,2012.2550593551048,-29.03666326161063,0.36363636363636365,4,True,2019,2026,0.9965449160908193,420,PPOGNNExecutionAgent,0,3,78.65971613859892,3,3,88692,288017,,33,180,606,21308,289238,0,0,42,shortest_hop_per_slot,10.0,419,4190.0,1.0,1.0,0.9965449160908193,-87.1099897848319
shortest_hop_routing,3,3.5650005344001108,68.44595173035607,2041.4545603094855,-28.603253428328127,0.36363636363636365,0,False,2022,2029,0.9965500246426812,421,PPOGNNExecutionAgent,0,3,80.7012458498084,3,3,88800,288465,1,32,180,606,21341,289686,0,0,42,shortest_hop_per_slot,10.0,420,4200.0,1.0,1.0,0.9965500246426812,-85.80976028498438
shortest_hop_routing,8,3.5028181485773966,68.82872830566077,2078.5387648359592,-28.778614581165886,0.375,0,False,2030,2037,0.9965635738831615,422,PPOGNNExecutionAgent,0,8,77.2388242553152,8,8,89252,289513,3,85,180,606,21418,290745,0,0,42,shortest_hop_per_slot,10.0,421,4210.0,1.0,1.0,0.9965635738831615,-230.2289166493271
shortest_hop_routing,5,3.667596013600285,69.1811497862831,2011.5282818471096,-28.879376883621507,0.38181818181818183,0,False,2035,2042,0.9965719882468168,423,PPOGNNExecutionAgent,0,5,79.30129658351962,5,5,89432,290269,1,54,180,606,21473,291501,0,0,42,shortest_hop_per_slot,10.0,422,4220.0,1.0,1.0,0.9965719882468168,-144.39688441810753
shortest_hop_routing,5,3.208653540473047,62.402055305179054,1953.965001153349,-26.13320112276363,0.3090909090909091,0,False,2040,2047,0.9965803615046409,424,PPOGNNExecutionAgent,0,5,75.58123168533439,5,5,89612,291029,2,53,180,606,21528,292261,0,0,42,shortest_hop_per_slot,10.0,423,4230.0,1.0,1.0,0.9965803615046409,-130.66600561381816
shortest_hop_routing,5,3.592176377065582,65.52084071563895,1847.6769047746948,-27.3169424291204,0.36363636363636365,0,False,2045,2052,0.996588693957115,425,PPOGNNExecutionAgent,0,5,79.96456827218572,5,5,89842,291735,2,53,180,606,21579,292971,0,0,42,shortest_hop_per_slot,10.0,424,4240.0,1.0,1.0,0.996588693957115,-136.584712145602
shortest_hop_routing,7,4.4950120385279755,79.35579332977055,2013.3034775777012,-32.95029941845484,0.5194805194805194,0,False,2052,2059,0.996600291403594,426,PPOGNNExecutionAgent,0,7,88.3536885394642,7,7,90390,292491,3,74,180,606,21633,293750,0,0,42,shortest_hop_per_slot,10.0,425,4250.0,1.0,1.0,0.996600291403594,-230.65209592918387
shortest_hop_routing,6,3.254685781031736,68.55145579996876,2195.3087874028865,-28.737767592429236,0.30303030303030304,0,False,2058,2065,0.9966101694915255,427,PPOGNNExecutionAgent,0,6,83.03736601987566,6,6,90610,293395,2,64,180,606,21699,294654,0,0,42,shortest_hop_per_slot,10.0,426,4260.0,1.0,1.0,0.9966101694915255,-172.42660555457542
shortest_hop_routing,3,3.2516801255701604,64.99611500041313,2036.1202025575803,-27.2201181216998,0.30303030303030304,0,False,2061,2068,0.996615087040619,428,PPOGNNExecutionAgent,0,3,82.9159324849561,3,3,90718,293851,,33,180,606,21732,295110,0,0,42,shortest_hop_per_slot,10.0,427,4270.0,1.0,1.0,0.996615087040619,-81.66035436509941
shortest_hop_routing,2,2.3519266356220627,57.94626838076147,2233.632970371822,-24.51868713452768,0.3181818181818182,0,False,2063,2070,0.9966183574879227,429,PPOGNNExecutionAgent,0,2,68.25530769487705,2,2,90790,294155,,22,180,606,21754,295414,0,0,42,shortest_hop_per_slot,10.0,428,4280.0,1.0,1.0,0.9966183574879227,-49.03737426905536
shortest_hop_routing,6,2.474317427252076,56.68469265572594,2075.8555668198105,-23.919390402382263,0.22727272727272727,4,True,2069,2076,0.9966281310211946,430,PPOGNNExecutionAgent,0,6,75.899386711656,6,6,91014,295055,4,62,180,606,21820,296318,0,0,42,shortest_hop_per_slot,10.0,429,4290.0,1.0,1.0,0.9966281310211946,-143.51634241429358
shortest_hop_routing,5,3.21895226604925,66.0814034067369,2159.4885621362955,-27.728254499976536,0.36363636363636365,0,False,2074,2081,0.9966362325804902,431,PPOGNNExecutionAgent,0,5,90.11436129074445,5,5,91242,295759,1,54,180,606,21869,297028,0,0,42,shortest_hop_per_slot,10.0,430,4300.0,1.0,1.0,0.9966362325804902,-138.6412724998827
shortest_hop_routing,3,3.042536114956585,62.970459497497664,2030.9689946398394,-26.40676519578297,0.3333333333333333,0,False,2077,2084,0.996641074856046,432,PPOGNNExecutionAgent,0,3,81.43857180288069,3,3,91354,296211,1,32,180,606,21902,297480,0,0,42,shortest_hop_per_slot,10.0,431,4310.0,1.0,1.0,0.996641074856046,-79.22029558734891
shortest_hop_routing,6,2.4468750273633,56.55688664873636,2049.6069034213397,-23.852518801547347,0.25757575757575757,0,False,2083,2090,0.9966507177033492,433,PPOGNNExecutionAgent,0,6,73.7447525920561,6,6,91590,297095,,66,180,606,21968,298364,0,0,42,shortest_hop_per_slot,10.0,432,4320.0,1.0,1.0,0.9966507177033492,-143.11511280928408
shortest_hop_routing,6,4.107396638942604,75.97194308556907,2129.5821462429176,-31.66652652197337,0.42424242424242425,0,False,2089,2096,0.9966603053435115,434,PPOGNNExecutionAgent,0,6,96.92607390950616,6,6,91818,297983,3,63,180,606,22033,299253,0,0,42,shortest_hop_per_slot,10.0,433,4330.0,1.0,1.0,0.9966603053435115,-189.99915913184023
shortest_hop_routing,6,2.969820374020552,61.78738331716871,2121.622823839474,-25.98792702117117,0.3333333333333333,0,False,2095,2102,0.9966698382492863,435,PPOGNNExecutionAgent,0,6,91.98003832412542,6,6,92034,298887,3,63,180,606,22099,300157,0,0,42,shortest_hop_per_slot,10.0,434,4340.0,1.0,1.0,0.9966698382492863,-155.92756212702702
shortest_hop_routing,5,2.7160819403955347,58.34241201330697,2010.5977639616078,-24.543323463699753,0.2545454545454545,0,False,2100,2107,0.9966777408637874,436,PPOGNNExecutionAgent,0,5,69.4591704317736,5,5,92214,299631,3,52,180,606,22154,300901,0,0,42,shortest_hop_per_slot,10.0,435,4350.0,1.0,1.0,0.9966777408637874,-122.71661731849876
shortest_hop_routing,2,3.8149184282010125,72.76771238391211,2184.0218292334685,-30.41749805110493,0.4090909090909091,0,False,2102,2109,0.9966808914177335,437,PPOGNNExecutionAgent,0,2,79.64630511688574,2,2,92286,299931,1,21,180,606,22176,301201,0,0,42,shortest_hop_per_slot,10.0,436,4360.0,1.0,1.0,0.9966808914177335,-60.83499610220986
shortest_hop_routing,8,4.139252748621578,76.46714055415782,2131.05749732723,-31.865490720059473,0.36363636363636365,0,False,2110,2117,0.9966934341048653,438,PPOGNNExecutionAgent,0,8,98.48601132379372,8,8,92684,301029,6,82,180,606,22260,302303,0,0,42,shortest_hop_per_slot,10.0,437,4370.0,1.0,1.0,0.9966934341048653,-254.92392576047578
shortest_hop_routing,6,3.44869483428151,62.639835301472885,1796.7928529541714,-26.134009832361656,0.3333333333333333,0,False,2116,2123,0.9967027790861988,439,PPOGNNExecutionAgent,0,6,94.62704078909519,6,6,92904,301929,4,62,180,606,22326,303203,0,0,42,shortest_hop_per_slot,10.0,438,4380.0,1.0,1.0,0.9967027790861988,-156.80405899416994
shortest_hop_routing,10,3.8974552563940383,72.46847264587568,2085.6560110476025,-30.238782664978835,0.39090909090909093,4,True,2126,2133,0.9967182372245663,440,PPOGNNExecutionAgent,0,10,92.87033247315503,10,10,93368,303333,6,104,180,606,22432,304615,0,0,42,shortest_hop_per_slot,10.0,439,4390.0,1.0,1.0,0.9967182372245663,-302.38782664978834
shortest_hop_routing,2,2.478471461653912,58.23793081485019,2154.0603778730733,-24.58760855266392,0.22727272727272727,0,False,2128,2135,0.9967213114754099,441,PPOGNNExecutionAgent,0,2,78.25011122333399,2,2,93440,303637,2,20,180,606,22454,304919,0,0,42,shortest_hop_per_slot,10.0,440,4400.0,1.0,1.0,0.9967213114754099,-49.17521710532784
shortest_hop_routing,4,4.626525114270862,80.71012374446855,2093.8579638198025,-33.5403642760793,0.4772727272727273,0,False,2132,2139,0.9967274427302478,442,PPOGNNExecutionAgent,0,4,116.52559561545695,4,4,93584,304241,3,41,180,606,22498,305523,0,0,42,shortest_hop_per_slot,10.0,441,4410.0,1.0,1.0,0.9967274427302478,-134.1614571043172
shortest_hop_routing,4,3.2737376757582464,61.162342673680996,1794.391507387284,-25.541571973904773,0.38636363636363635,0,False,2136,2143,0.9967335510965936,443,PPOGNNExecutionAgent,0,4,73.69030068892789,4,4,93728,304849,,44,180,606,22542,306131,0,0,42,shortest_hop_per_slot,10.0,442,4420.0,1.0,1.0,0.9967335510965936,-102.16628789561909
shortest_hop_routing,3,2.9288204277114125,57.89367272457033,1841.9229135273158,-24.26262283794452,0.36363636363636365,0,False,2139,2146,0.9967381174277726,444,PPOGNNExecutionAgent,0,3,69.73763940700428,3,3,93836,305301,,33,180,606,22575,306583,0,0,42,shortest_hop_per_slot,10.0,443,4430.0,1.0,1.0,0.9967381174277726,-72.78786851383356
shortest_hop_routing,8,2.87772631019832,58.8452055619955,1875.3652304724374,-34.08038869269646,0.28735632183908044,0,False,2146,2154,0.9962859795728877,445,PPOGNNExecutionAgent,1,7,74.42248706659757,8,8,94152,306485,1,86,180,606,22662,307768,0,0,42,shortest_hop_per_slot,10.0,444,4440.0,0.875,0.875,0.9962859795728877,-272.6431095415717
shortest_hop_routing,10,3.2000075246563275,59.55144461700947,1743.682551770583,-24.866787377866142,0.3181818181818182,0,False,2156,2164,0.9963031423290203,446,PPOGNNExecutionAgent,0,10,73.15457066123872,10,10,94712,307805,,110,180,606,22760,309100,0,0,42,shortest_hop_per_slot,10.0,445,4450.0,1.0,1.0,0.9963031423290203,-248.66787377866143
shortest_hop_routing,4,3.933274165784145,71.86977933439312,2037.1915905988858,-29.970226688116583,0.4318181818181818,0,False,2160,2168,0.996309963099631,447,PPOGNNExecutionAgent,0,4,92.77824659644284,4,4,94860,308397,,44,180,606,22804,309692,0,0,42,shortest_hop_per_slot,10.0,446,4460.0,1.0,1.0,0.996309963099631,-119.88090675246633
shortest_hop_routing,6,3.038861614633967,59.808182280868095,1850.3846167774961,-25.033503682413738,0.25757575757575757,0,False,2166,2174,0.9963201471941122,448,PPOGNNExecutionAgent,0,6,88.99090338921633,6,6,95076,309309,2,64,180,606,22870,310604,0,0,42,shortest_hop_per_slot,10.0,447,4470.0,1.0,1.0,0.9963201471941122,-150.20102209448243
shortest_hop_routing,8,3.4416328451708607,67.60824097560658,2063.733863954862,-28.28153670861555,0.42045454545454547,0,False,2174,2182,0.9963336388634281,449,PPOGNNExecutionAgent,0,8,86.23306589571894,8,8,95404,310481,1,87,180,606,22957,311777,0,0,42,shortest_hop_per_slot,10.0,448,4480.0,1.0,1.0,0.9963336388634281,-226.2522936689244
