ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,7,,per_template,1.96130606569097,42.57430370634633,1808.8824300210294,-18.11505094055115,0.16417910447761194,0,False,,1949,1950,0.9994871794871795,1,388,PPOGNNExecutionAgent,0,7,78.83745840780102,7,7,59268,219142,2,65,180,606,16837,219355,0,0,400,min_cost_max_flow,10.0,387,3870.0,1.0,1.0,0.9994871794871795,-126.80535658385806
ELARA-NB,1,,per_template,1.718666925693097,40.83185944663455,1704.847036830396,-17.35565200075206,0.09090909090909091,0,False,,1950,1951,0.9994874423372629,1,389,PPOGNNExecutionAgent,0,1,40.83185944663455,1,1,59304,219294,1,10,180,606,16848,219507,0,0,400,min_cost_max_flow,10.0,388,3880.0,1.0,1.0,0.9994874423372629,-17.35565200075206
ELARA-NB,5,,per_template,2.0918516071933366,37.06603564115403,1491.29104424619,-15.721188883009328,0.15,0,False,,1955,1956,0.9994887525562373,1,390,PPOGNNExecutionAgent,0,5,75.2462553364062,5,5,59424,219814,,40,180,606,16888,220027,0,0,400,min_cost_max_flow,10.0,389,3890.0,1.0,1.0,0.9994887525562373,-78.60594441504664
ELARA-NB,4,,per_template,1.88206554989334,40.6924986083518,1652.769562820713,-17.268661181033146,0.1794871794871795,0,False,,1959,1960,0.9994897959183674,1,391,PPOGNNExecutionAgent,0,4,59.475904465118674,4,4,59548,220338,,39,180,606,16927,220551,0,0,400,min_cost_max_flow,10.0,390,3900.0,1.0,1.0,0.9994897959183674,-69.07464472413258
ELARA-NB,4,,per_template,1.8359852694869998,46.60924753803556,1984.8766244501958,-19.83462498988434,0.18181818181818182,0,False,,1963,1964,0.9994908350305499,1,392,PPOGNNExecutionAgent,0,4,78.30373022250524,4,4,59692,220946,1,43,180,606,16971,221159,0,0,400,min_cost_max_flow,10.0,391,3910.0,1.0,1.0,0.9994908350305499,-79.33849995953736
ELARA-NB,4,,per_template,2.2410916426597587,30.619984322150344,1203.7393864956227,-12.970237360757512,0.20833333333333334,0,False,,1967,1968,0.9994918699186992,1,393,PPOGNNExecutionAgent,0,4,42.00414135890833,4,4,59756,221230,1,23,180,606,16995,221443,0,0,400,min_cost_max_flow,10.0,392,3920.0,1.0,1.0,0.9994918699186992,-51.88094944303005
ELARA-NB,3,,per_template,2.4660910709619404,25.304545598115208,823.1594936796814,-10.615713935453892,0.2222222222222222,0,False,,1970,1971,0.9994926433282597,1,394,PPOGNNExecutionAgent,0,3,34.88656290140216,3,3,59804,221446,,18,180,606,17013,221659,0,0,400,min_cost_max_flow,10.0,393,3930.0,1.0,1.0,0.9994926433282597,-31.847141806361677
ELARA-NB,4,,per_template,1.9541448872843423,34.958857679253924,1573.9135753671344,-14.927891216921852,0.20689655172413793,0,False,,1974,1975,0.999493670886076,1,395,PPOGNNExecutionAgent,0,4,42.42263010588613,4,4,59888,221810,,29,180,606,17042,222023,0,0,400,min_cost_max_flow,10.0,394,3940.0,1.0,1.0,0.999493670886076,-59.71156486768741
ELARA-NB,3,,per_template,2.3330956452519667,35.88114878195589,1368.7644816230313,-15.173718201756179,0.21739130434782608,0,False,,1977,1978,0.9994944388270981,1,396,PPOGNNExecutionAgent,0,3,44.52658938192053,3,3,59956,222106,,23,180,606,17065,222319,0,0,400,min_cost_max_flow,10.0,395,3950.0,1.0,1.0,0.9994944388270981,-45.521154605268535
ELARA-NB,2,,per_template,2.4366672020678646,38.94063899880621,1426.3114990726199,-16.432042498966055,0.35294117647058826,0,False,,1979,1980,0.9994949494949495,1,397,PPOGNNExecutionAgent,0,2,44.181108346264864,2,2,60008,222330,1,16,180,606,17082,222543,0,0,400,min_cost_max_flow,10.0,396,3960.0,1.0,1.0,0.9994949494949495,-32.86408499793211
ELARA-NB,5,,per_template,1.8809880722565366,31.083593296098023,1262.9454660680647,-13.191204598080049,0.1,0,False,,1984,1985,0.9994962216624685,1,398,PPOGNNExecutionAgent,0,5,57.55453454327471,5,5,60128,222850,1,39,180,606,17122,223063,0,0,400,min_cost_max_flow,10.0,397,3970.0,1.0,1.0,0.9994962216624685,-65.95602299040024
ELARA-NB,4,,per_template,1.8848178069466508,43.34174024771687,1802.0703938584043,-18.417938335401793,0.23076923076923078,0,False,,1988,1989,0.9994972347913524,1,399,PPOGNNExecutionAgent,0,4,48.34352425753059,4,4,60252,223374,,39,180,606,17161,223587,0,0,400,min_cost_max_flow,10.0,398,3980.0,1.0,1.0,0.9994972347913524,-73.67175334160717
ELARA-NB,7,,per_template,1.8751106543258123,34.29913021944984,1493.8005886128763,-14.615932440947663,0.11538461538461539,0,False,,1995,1996,0.999498997995992,1,400,PPOGNNExecutionAgent,0,7,57.033085251876855,7,7,60408,224029,3,49,180,606,17213,224242,0,0,400,min_cost_max_flow,10.0,399,3990.0,1.0,1.0,0.999498997995992,-102.31152708663365
ELARA-NB,7,,per_template,1.8860463535328447,40.608960067477646,1771.7471149235703,-17.3066322959452,0.1935483870967742,0,False,,2002,2003,0.9995007488766849,1,401,PPOGNNExecutionAgent,0,7,94.58974997334963,7,7,60640,224812,,62,180,606,17273,225027,0,0,400,min_cost_max_flow,10.0,400,4000.0,1.0,1.0,0.9995007488766849,-121.1464260716164
ELARA-NB,5,,per_template,1.8001161624212272,41.42459409431403,1796.009857712704,-17.647443552353238,0.14,0,False,,2007,2008,0.9995019920318725,1,402,PPOGNNExecutionAgent,0,5,67.55333515956318,5,5,60800,225491,2,48,180,606,17323,225706,0,0,400,min_cost_max_flow,10.0,401,4010.0,1.0,1.0,0.9995019920318725,-88.23721776176619
ELARA-NB,6,,per_template,2.183717922164246,37.064340480718556,1468.3001921608886,-15.706716307583955,0.2608695652173913,0,False,,2013,2014,0.9995034756703078,1,403,PPOGNNExecutionAgent,0,6,76.55217904413621,6,6,60972,226039,1,45,180,606,17366,226257,0,0,400,min_cost_max_flow,10.0,402,4020.0,1.0,1.0,0.9995034756703078,-94.24029784550373
ELARA-NB,2,,per_template,1.9114002394216683,50.80259146948583,2194.078056954565,-21.637483421967076,0.18181818181818182,0,False,,2015,2016,0.9995039682539683,1,404,PPOGNNExecutionAgent,0,2,52.597401401033494,2,2,61044,226342,,22,180,606,17388,226560,0,0,400,min_cost_max_flow,10.0,403,4030.0,1.0,1.0,0.9995039682539683,-43.27496684393415
ELARA-NB,9,,per_template,2.048752239151561,50.33846941934634,2093.7391648716853,-21.39163126666155,0.1919191919191919,0,False,,2024,2025,0.9995061728395062,1,405,PPOGNNExecutionAgent,0,9,93.42539394352207,9,9,61368,227709,3,96,180,606,17487,227927,0,0,400,min_cost_max_flow,10.0,404,4040.0,1.0,1.0,0.9995061728395062,-192.52468139995392
ELARA-NB,5,,per_template,1.679181209797975,37.11467784094439,1609.6462654204856,-15.81165889563005,0.2222222222222222,0,False,,2029,2030,0.9995073891625615,1,406,PPOGNNExecutionAgent,0,5,45.88066304686208,5,5,61600,228215,,45,180,606,17527,228438,0,0,400,min_cost_max_flow,10.0,405,4050.0,1.0,1.0,0.9995073891625615,-79.05829447815024
ELARA-NB,4,,per_template,1.8880158074742293,36.63848530391067,1530.4166556771331,-15.573644114970548,0.11764705882352941,0,False,,2033,2034,0.9995083579154376,1,407,PPOGNNExecutionAgent,0,4,50.3074544340725,4,4,61704,228663,,34,180,606,17561,228886,0,0,400,min_cost_max_flow,10.0,406,4060.0,1.0,1.0,0.9995083579154376,-62.294576459882194
ELARA-NB,3,,per_template,2.555890921191052,40.091784214538926,1528.3538842564749,-16.953726016369455,0.21739130434782608,0,False,,2036,2037,0.9995090819833088,1,408,PPOGNNExecutionAgent,0,3,49.29845594722747,3,3,61772,228959,,23,180,606,17584,229182,0,0,400,min_cost_max_flow,10.0,407,4070.0,1.0,1.0,0.9995090819833088,-50.86117804910836
ELARA-NB,5,,per_template,2.7246754392198,37.20158419144809,1209.9937689384788,-15.606629937942325,0.25,0,False,,2041,2042,0.9995102840352595,1,409,PPOGNNExecutionAgent,0,5,74.87070730534924,5,5,61892,229479,,40,180,606,17624,229702,0,0,400,min_cost_max_flow,10.0,408,4080.0,1.0,1.0,0.9995102840352595,-78.03314968971162
ELARA-NB,4,,per_template,2.6021077027454376,32.47992727578617,1252.4065558261227,-13.74341484381014,0.25,0,False,,2045,2046,0.9995112414467253,1,410,PPOGNNExecutionAgent,0,4,50.90513504919727,4,4,61956,229767,,24,180,606,17648,229990,0,0,400,min_cost_max_flow,10.0,409,4090.0,1.0,1.0,0.9995112414467253,-54.97365937524056
ELARA-NB,8,,per_template,1.858839575816558,44.88806534824391,1992.6111757528397,-19.15079284474927,0.15384615384615385,0,False,,2053,2054,0.9995131450827653,1,411,PPOGNNExecutionAgent,0,8,85.06030858826125,8,8,62300,230727,,78,180,606,17723,230953,0,0,400,min_cost_max_flow,10.0,410,4100.0,1.0,1.0,0.9995131450827653,-153.20634275799415
ELARA-NB,2,,per_template,2.916159650369688,30.27810102807416,993.951715046531,-12.707611440257583,0.25,0,False,,2055,2056,0.9995136186770428,1,412,PPOGNNExecutionAgent,0,2,38.468292527248195,2,2,62332,230871,,12,180,606,17735,231097,0,0,400,min_cost_max_flow,10.0,411,4110.0,1.0,1.0,0.9995136186770428,-25.415222880515167
ELARA-NB,3,,per_template,2.810524937702818,26.726030659244618,782.1474906719837,-11.159700758101039,0.3333333333333333,0,False,,2058,2059,0.9995143273433705,1,413,PPOGNNExecutionAgent,0,3,33.672057119607416,3,3,62380,231087,,18,180,606,17753,231313,0,0,400,min_cost_max_flow,10.0,412,4120.0,1.0,1.0,0.9995143273433705,-33.479102274303116
ELARA-NB,3,,per_template,2.3184358186020724,35.89938342407822,1302.5171783506098,-15.141263676641655,0.13043478260869565,0,False,,2061,2062,0.9995150339476236,1,414,PPOGNNExecutionAgent,0,3,50.428936782123856,3,3,62448,231383,,23,180,606,17776,231609,0,0,400,min_cost_max_flow,10.0,413,4130.0,1.0,1.0,0.9995150339476236,-45.42379102992496
ELARA-NB,9,,per_template,2.4519178935294828,40.60209762997874,1550.4803726348375,-17.171127275572402,0.20270270270270271,0,False,,2070,2071,0.9995171414775471,1,415,PPOGNNExecutionAgent,0,9,78.51671307869219,9,9,62688,232335,1,73,180,606,17848,232563,0,0,400,min_cost_max_flow,10.0,414,4140.0,1.0,1.0,0.9995171414775471,-154.5401454801516
ELARA-NB,7,,per_template,2.0292019500422556,43.79068733214548,1829.35733837931,-18.61388933588578,0.16417910447761194,0,False,,2077,2078,0.9995187680461982,1,416,PPOGNNExecutionAgent,0,7,82.9835219801007,7,7,62900,233239,,67,180,606,17915,233467,0,0,400,min_cost_max_flow,10.0,415,4150.0,1.0,1.0,0.9995187680461982,-130.29722535120047
ELARA-NB,6,,per_template,1.7219768340321424,28.02889200450348,1187.0764476216154,-11.923802670374362,0.17073170731707318,0,False,,2083,2084,0.9995201535508638,1,417,PPOGNNExecutionAgent,0,6,46.15544173335638,6,6,63016,233751,1,40,180,606,17956,233979,0,0,400,min_cost_max_flow,10.0,416,4160.0,1.0,1.0,0.9995201535508638,-71.54281602224617
ELARA-NB,4,,per_template,1.695430012927652,56.64100694910371,2707.740529513316,-24.28104709734947,0.14285714285714285,0,False,,2087,2088,0.9995210727969349,1,418,PPOGNNExecutionAgent,0,4,90.98441878006452,4,4,63180,234439,1,48,180,606,18005,234667,0,0,400,min_cost_max_flow,10.0,417,4170.0,1.0,1.0,0.9995210727969349,-97.12418838939789
ELARA-NB,3,,per_template,2.1157338115740782,39.85471406896492,1483.4652281494223,-16.831964764475618,0.17857142857142858,0,False,,2090,2091,0.9995217599234816,1,419,PPOGNNExecutionAgent,0,3,43.89326436040392,3,3,63268,234815,1,27,180,606,18033,235043,0,0,400,min_cost_max_flow,10.0,418,4180.0,1.0,1.0,0.9995217599234816,-50.49589429342686
ELARA-NB,5,,per_template,2.0152860483077477,33.12202261953753,1407.07530381327,-14.093054230102974,0.2,0,False,,2095,2096,0.9995229007633588,1,420,PPOGNNExecutionAgent,0,5,67.53611635021116,5,5,63368,235251,,35,180,606,18068,235479,0,0,400,min_cost_max_flow,10.0,419,4190.0,1.0,1.0,0.9995229007633588,-70.46527115051487
ELARA-NB,7,,per_template,2.154627707292152,51.296499278227465,2081.5487907135976,-21.767528985719142,0.18181818181818182,0,False,,2102,2103,0.9995244888254874,1,421,PPOGNNExecutionAgent,0,7,95.56637524631697,7,7,63620,236314,2,75,180,606,18145,236542,0,0,400,min_cost_max_flow,10.0,420,4200.0,1.0,1.0,0.9995244888254874,-152.372702900034
ELARA-NB,1,,per_template,2.2121474213031433,28.985846631087952,1194.1126719587403,-12.310806255610427,0.16666666666666666,0,False,,2103,2104,0.9995247148288974,1,422,PPOGNNExecutionAgent,0,1,28.985846631087952,1,1,63636,236382,,6,180,606,18151,236610,0,0,400,min_cost_max_flow,10.0,421,4210.0,1.0,1.0,0.9995247148288974,-12.310806255610427
ELARA-NB,1,,per_template,1.9277261874585179,69.14987249032401,2900.925457673545,-29.400504270733734,0.1875,0,False,,2104,2105,0.9995249406175772,1,423,PPOGNNExecutionAgent,0,1,69.14987249032401,1,1,63692,236614,1,15,180,606,18167,236842,0,0,400,min_cost_max_flow,10.0,422,4220.0,1.0,1.0,0.9995249406175772,-29.400504270733734
ELARA-NB,6,,per_template,2.4951696488612627,34.138745234543116,1161.8199596397874,-14.352590069601119,0.2608695652173913,0,False,,2110,2111,0.9995262908574135,1,424,PPOGNNExecutionAgent,0,6,54.01406719882198,6,6,63828,237206,,46,180,606,18213,237434,0,0,400,min_cost_max_flow,10.0,423,4230.0,1.0,1.0,0.9995262908574135,-86.11554041760671
ELARA-NB,5,,per_template,1.785935127017001,28.748660298794857,1185.0272626865271,-12.21048047712986,0.17142857142857143,0,False,,2115,2116,0.9995274102079396,1,425,PPOGNNExecutionAgent,0,5,46.08525844308133,5,5,63928,237646,2,33,180,606,18248,237874,0,0,400,min_cost_max_flow,10.0,424,4240.0,1.0,1.0,0.9995274102079396,-61.0524023856493
ELARA-NB,4,,per_template,3.856620275898547,45.886395688996345,1278.664215663876,-19.121756804996863,0.3448275862068966,0,False,,2119,2120,0.9995283018867924,1,426,PPOGNNExecutionAgent,0,4,69.24430289244629,4,4,64013,238013,,29,180,606,18277,238241,0,0,400,min_cost_max_flow,10.0,425,4250.0,1.0,1.0,0.9995283018867924,-76.48702721998745
ELARA-NB,7,,per_template,2.200821976147206,32.33627885692658,1194.9582454292952,-13.651486490028208,0.19230769230769232,0,False,,2126,2127,0.999529854254819,1,427,PPOGNNExecutionAgent,0,7,59.6837764762131,7,7,64165,238677,2,50,180,606,18329,238905,0,0,400,min_cost_max_flow,10.0,426,4260.0,1.0,1.0,0.999529854254819,-95.56040543019746
ELARA-NB,1,,per_template,1.7247277079861967,46.52735907382066,2075.3542000751495,-19.856156149573355,0.09090909090909091,0,False,,2127,2128,0.9995300751879699,1,428,PPOGNNExecutionAgent,0,1,46.52735907382066,1,1,64201,238828,,11,180,606,18340,239056,0,0,400,min_cost_max_flow,10.0,427,4270.0,1.0,1.0,0.9995300751879699,-19.856156149573355
ELARA-NB,4,,per_template,1.9938389469083024,46.11736319721081,1993.434217115675,-19.643005809153728,0.1794871794871795,0,False,,2131,2132,0.9995309568480301,1,429,PPOGNNExecutionAgent,0,4,75.99256589020933,4,4,64325,239356,,39,180,606,18379,239584,0,0,400,min_cost_max_flow,10.0,428,4280.0,1.0,1.0,0.9995309568480301,-78.57202323661491
ELARA-NB,4,,per_template,2.4407563766906857,35.36269600534774,1304.297746584012,-14.927657050089504,0.20689655172413793,0,False,,2135,2136,0.9995318352059925,1,430,PPOGNNExecutionAgent,0,4,53.318570428127714,4,4,64409,239723,,29,180,606,18408,239951,0,0,400,min_cost_max_flow,10.0,429,4290.0,1.0,1.0,0.9995318352059925,-59.710628200358016
ELARA-NB,6,,per_template,3.108438426454692,32.75655228689584,1053.4633129604667,-13.734698902534618,0.3055555555555556,0,False,,2141,2142,0.9995331465919701,1,431,PPOGNNExecutionAgent,0,6,51.26815774336228,6,6,64509,240151,1,35,180,606,18444,240379,0,0,400,min_cost_max_flow,10.0,430,4300.0,1.0,1.0,0.9995331465919701,-82.4081934152077
ELARA-NB,4,,per_template,2.01796432498602,31.61094945203581,1298.356470404525,-13.423393663057041,0.20689655172413793,0,False,,2145,2146,0.9995340167753961,1,432,PPOGNNExecutionAgent,0,4,53.702844102097515,4,4,64593,240519,,29,180,606,18473,240747,0,0,400,min_cost_max_flow,10.0,431,4310.0,1.0,1.0,0.9995340167753961,-53.693574652228165
ELARA-NB,3,,per_template,2.935359242539764,30.515325679838497,1019.2754448757995,-12.81769553886088,0.2222222222222222,0,False,,2148,2149,0.9995346672871103,1,433,PPOGNNExecutionAgent,0,3,35.93500530482288,3,3,64641,240735,,18,180,606,18491,240963,0,0,400,min_cost_max_flow,10.0,432,4320.0,1.0,1.0,0.9995346672871103,-38.45308661658264
ELARA-NB,5,,per_template,1.8551404375757556,29.67301392067402,1240.0687384674404,-12.613246811350074,0.2,0,False,,2153,2154,0.999535747446611,1,434,PPOGNNExecutionAgent,0,5,49.79751238214067,5,5,64781,241134,,35,180,606,18524,241364,0,0,400,min_cost_max_flow,10.0,433,4330.0,1.0,1.0,0.999535747446611,-63.06623405675037
ELARA-NB,6,,per_template,1.996789388768261,33.18712651340411,1356.7954988853776,-14.088927904692872,0.21739130434782608,0,False,,2159,2160,0.999537037037037,1,435,PPOGNNExecutionAgent,0,6,49.01238417159857,6,6,64917,241726,,46,180,606,18570,241956,0,0,400,min_cost_max_flow,10.0,434,4340.0,1.0,1.0,0.999537037037037,-84.53356742815723
ELARA-NB,3,,per_template,1.6487432488761118,39.775572964098195,1825.3685114818359,-17.00545029252838,0.10714285714285714,0,False,,2162,2163,0.9995376791493297,1,436,PPOGNNExecutionAgent,0,3,54.38784872360793,3,3,65005,242101,,28,180,606,18598,242331,0,0,400,min_cost_max_flow,10.0,435,4350.0,1.0,1.0,0.9995376791493297,-51.01635087758514
ELARA-NB,3,,per_template,1.908840562830819,50.16805694441549,2200.787556782167,-21.3876953118355,0.2727272727272727,0,False,,2165,2166,0.9995383194829178,1,437,PPOGNNExecutionAgent,0,3,80.65055827751985,3,3,65113,242557,1,32,180,606,18631,242787,0,0,400,min_cost_max_flow,10.0,436,4360.0,1.0,1.0,0.9995383194829178,-64.1630859355065
ELARA-NB,4,,per_template,1.7839413988418902,40.87202733053732,1770.1600248536126,-17.4109069471271,0.1794871794871795,0,False,,2169,2170,0.9995391705069124,1,438,PPOGNNExecutionAgent,0,4,71.37132285344524,4,4,65237,243080,1,38,180,606,18670,243310,0,0,400,min_cost_max_flow,10.0,437,4370.0,1.0,1.0,0.9995391705069124,-69.6436277885084
ELARA-NB,1,,per_template,2.479905029759569,36.80973737603472,1509.4774435799955,-15.629581416561885,0.16666666666666666,0,False,,2170,2171,0.9995393827729157,1,439,PPOGNNExecutionAgent,0,1,36.80973737603472,1,1,65253,243152,,6,180,606,18676,243382,0,0,400,min_cost_max_flow,10.0,438,4380.0,1.0,1.0,0.9995393827729157,-15.629581416561885
ELARA-NB,4,,per_template,1.8223806694709894,40.822182791190016,1737.9838668555437,-17.371663436589333,0.1794871794871795,0,False,,2174,2175,0.9995402298850574,1,440,PPOGNNExecutionAgent,0,4,72.2246444359389,4,4,65377,243680,1,38,180,606,18715,243910,0,0,400,min_cost_max_flow,10.0,439,4390.0,1.0,1.0,0.9995402298850574,-69.48665374635733
ELARA-NB,3,,per_template,1.9499202041491552,32.13390554699739,1254.4613959055707,-13.606239056342298,0.17391304347826086,0,False,,2177,2178,0.9995408631772268,1,441,PPOGNNExecutionAgent,0,3,36.073529161111765,3,3,65445,243976,1,22,180,606,18738,244206,0,0,400,min_cost_max_flow,10.0,440,4400.0,1.0,1.0,0.9995408631772268,-40.8187171690269
ELARA-NB,3,,per_template,2.908955049770275,37.76868283263957,1168.3610111674288,-15.808489739756288,0.2608695652173913,0,False,,2180,2181,0.9995414947271893,1,442,PPOGNNExecutionAgent,0,3,62.32392638839701,3,3,65513,244272,,23,180,606,18761,244502,0,0,400,min_cost_max_flow,10.0,441,4410.0,1.0,1.0,0.9995414947271893,-47.42546921926886
ELARA-NB,3,,per_template,1.8222809572341703,47.9542873706799,2255.246954330739,-20.5348631208704,0.14285714285714285,0,False,,2183,2184,0.9995421245421245,1,443,PPOGNNExecutionAgent,0,3,91.23013654912029,3,3,65601,244644,,28,180,606,18789,244874,0,0,400,min_cost_max_flow,10.0,442,4420.0,1.0,1.0,0.9995421245421245,-61.60458936261121
ELARA-NB,6,,per_template,2.200420189793173,38.865837040209804,1503.8391660275345,-16.44863831570044,0.2549019607843137,0,False,,2189,2190,0.9995433789954338,1,444,PPOGNNExecutionAgent,0,6,84.27225165901018,6,6,65833,245240,1,50,180,606,18834,245476,0,0,400,min_cost_max_flow,10.0,443,4430.0,1.0,1.0,0.9995433789954338,-98.69182989420264
ELARA-NB,4,,per_template,2.4512435035861184,58.449061056220444,2389.604944862266,-24.81338738940554,0.1590909090909091,0,False,,2193,2194,0.9995442114858706,1,445,PPOGNNExecutionAgent,0,4,84.25980014042307,4,4,65977,245844,,44,180,606,18878,246080,0,0,400,min_cost_max_flow,10.0,444,4440.0,1.0,1.0,0.9995442114858706,-99.25354955762216
ELARA-NB,2,,per_template,3.4953785148761654,38.05881026320594,1265.2694053466826,-15.982685748490386,0.5,0,False,,2195,2196,0.9995446265938069,1,446,PPOGNNExecutionAgent,0,2,47.27310936582671,2,2,66009,245988,,12,180,606,18890,246224,0,0,400,min_cost_max_flow,10.0,445,4450.0,1.0,1.0,0.9995446265938069,-31.965371496980772
ELARA-NB,4,,per_template,1.9353158093685499,36.560781013283304,1540.0191536227178,-15.54832389748695,0.23529411764705882,0,False,,2199,2200,0.9995454545454545,1,447,PPOGNNExecutionAgent,0,4,74.72220973531876,4,4,66113,246436,,34,180,606,18924,246672,0,0,400,min_cost_max_flow,10.0,446,4460.0,1.0,1.0,0.9995454545454545,-62.1932955899478
ELARA-NB,5,,per_template,1.928080310225554,59.66756283535924,2618.499507614177,-25.438124838712206,0.16923076923076924,0,False,,2204,2205,0.999546485260771,1,448,PPOGNNExecutionAgent,0,5,75.28444517499065,5,5,66469,247220,1,64,180,606,18987,247458,0,0,400,min_cost_max_flow,10.0,447,4470.0,1.0,1.0,0.999546485260771,-127.19062419356102
