ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,6,,per_template,2.244876398707227,69.73682121933423,2680.408507316551,-29.502973592123627,0.15151515151515152,0,False,,1933,1933,1.0,1,386,ServicePressureExecutionAgent,0,6,98.81711680785293,6,6,0,0,66,180,606,37,407,0,0,300,service_pressure,10.0,385,3850.0,1.0,1.0,1.0,-177.01784155274177
SP-Routing,4,,per_template,1.7678050939230745,46.907892553932356,1922.6019738759132,-19.91671820589849,0.15384615384615385,0,False,,1937,1937,1.0,1,387,ServicePressureExecutionAgent,0,4,75.15781357044443,4,4,0,0,39,180,606,37,407,0,0,300,service_pressure,10.0,386,3860.0,1.0,1.0,1.0,-79.66687282359396
SP-Routing,1,,per_template,2.7424129838737676,29.067122972258403,855.164257927417,-12.139947743659812,0.5,0,False,,1938,1938,1.0,1,388,ServicePressureExecutionAgent,0,1,29.067122972258403,1,1,0,0,6,180,606,37,407,0,0,300,service_pressure,10.0,387,3870.0,1.0,1.0,1.0,-12.139947743659812
SP-Routing,3,,per_template,2.62110842531282,50.42726207706255,1882.9549240595875,-21.30067778526077,0.2608695652173913,0,False,,1941,1941,1.0,1,389,ServicePressureExecutionAgent,0,3,67.45837251677312,3,3,0,0,23,180,606,37,407,0,0,300,service_pressure,10.0,388,3880.0,1.0,1.0,1.0,-63.902033355782315
SP-Routing,4,,per_template,2.142266275133054,42.137866426639675,1611.2547853907422,-17.821899441890316,0.10344827586206896,4,True,,1945,1945,1.0,1,390,ServicePressureExecutionAgent,0,4,68.50634793982726,4,4,0,0,29,180,606,37,411,0,0,300,service_pressure,10.0,389,3890.0,1.0,1.0,1.0,-71.28759776756127
SP-Routing,5,,per_template,2.3619458387134387,48.62461122961977,1732.8952350001725,-20.48958163284801,0.175,0,False,,1950,1950,1.0,1,391,ServicePressureExecutionAgent,0,5,96.7942951626942,5,5,0,0,40,180,606,37,411,0,0,300,service_pressure,10.0,390,3900.0,1.0,1.0,1.0,-102.44790816424006
SP-Routing,5,,per_template,1.980698016732531,54.05413991117257,2036.2869658383156,-22.843428143972016,0.24,0,False,,1955,1955,1.0,1,392,ServicePressureExecutionAgent,0,5,68.23581219700054,5,5,0,0,50,180,606,37,411,0,0,300,service_pressure,10.0,391,3910.0,1.0,1.0,1.0,-114.21714071986008
SP-Routing,5,,per_template,2.330849494643578,65.4118498425889,2453.9715147360653,-27.637122845877194,0.21818181818181817,0,False,,1960,1960,1.0,1,393,ServicePressureExecutionAgent,0,5,94.93384050907616,5,5,0,0,55,180,606,37,411,0,0,300,service_pressure,10.0,392,3920.0,1.0,1.0,1.0,-138.18561422938598
SP-Routing,3,,per_template,2.265556690551648,46.843082557322,1624.2627381813616,-19.71179066583762,0.10714285714285714,0,False,,1963,1963,1.0,1,394,ServicePressureExecutionAgent,0,3,85.53336768052941,3,3,0,0,28,180,606,37,411,0,0,300,service_pressure,10.0,393,3930.0,1.0,1.0,1.0,-59.135371997512856
SP-Routing,3,,per_template,1.706082297050427,52.05915366036228,2172.237865977031,-22.12700418373113,0.17857142857142858,0,False,,1966,1966,1.0,1,395,ServicePressureExecutionAgent,0,3,68.63696781250519,3,3,0,0,28,180,606,37,411,0,0,300,service_pressure,10.0,394,3940.0,1.0,1.0,1.0,-66.3810125511934
SP-Routing,5,,per_template,2.13796766582218,48.281193053016885,1838.1841075178247,-20.41538768571745,0.08888888888888889,0,False,,1971,1971,1.0,1,396,ServicePressureExecutionAgent,0,5,67.74616537214206,5,5,0,0,45,180,606,37,411,0,0,300,service_pressure,10.0,395,3950.0,1.0,1.0,1.0,-102.07693842858725
SP-Routing,1,,per_template,3.256359677802417,43.717381637226936,1470.1983113439303,-18.369071641697133,0.16666666666666666,0,False,,1972,1972,1.0,1,397,ServicePressureExecutionAgent,0,1,43.717381637226936,1,1,0,0,6,180,606,37,411,0,0,300,service_pressure,10.0,396,3960.0,1.0,1.0,1.0,-18.369071641697133
SP-Routing,4,,per_template,2.212904870251474,58.29844624855946,2153.601331741076,-24.61153929846843,0.13636363636363635,0,False,,1976,1976,1.0,1,398,ServicePressureExecutionAgent,0,4,85.14058069723433,4,4,0,0,44,180,606,37,411,0,0,300,service_pressure,10.0,397,3970.0,1.0,1.0,1.0,-98.44615719387372
SP-Routing,5,,per_template,1.606638707590846,56.4207973923284,2461.8134162119477,-24.045407006658536,0.16,0,False,,1981,1981,1.0,1,399,ServicePressureExecutionAgent,0,5,82.83162733766221,5,5,0,0,50,180,606,37,411,0,0,300,service_pressure,10.0,398,3980.0,1.0,1.0,1.0,-120.22703503329268
SP-Routing,8,,per_template,2.036264657417433,55.36751934095935,2112.3417859634237,-23.414412807961796,0.1643835616438356,4,True,,1989,1989,1.0,1,400,ServicePressureExecutionAgent,0,8,105.86278034025827,8,8,0,0,73,180,606,37,415,0,0,300,service_pressure,10.0,399,3990.0,1.0,1.0,1.0,-187.31530246369437
SP-Routing,4,,per_template,2.3454984498224145,44.662444092467354,1653.2122793463147,-18.85690500459473,0.27586206896551724,0,False,,1993,1993,1.0,1,401,ServicePressureExecutionAgent,0,4,67.07289629400111,4,4,0,0,29,180,606,37,415,0,0,300,service_pressure,10.0,400,4000.0,1.0,1.0,1.0,-75.42762001837892
SP-Routing,6,,per_template,1.6701200700667624,57.97672516019028,2421.099139290515,-24.64334954765042,0.07142857142857142,0,False,,1999,1999,1.0,1,402,ServicePressureExecutionAgent,0,6,103.30863386333567,6,6,0,0,56,180,606,37,415,0,0,300,service_pressure,10.0,401,4010.0,1.0,1.0,1.0,-147.86009728590253
SP-Routing,5,,per_template,1.7136809300424103,68.36515852833654,2858.864162795894,-29.06138190901215,0.12,0,False,,2004,2004,1.0,1,403,ServicePressureExecutionAgent,0,5,96.90161056289571,5,5,0,0,50,180,606,37,415,0,0,300,service_pressure,10.0,402,4020.0,1.0,1.0,1.0,-145.30690954506076
SP-Routing,3,,per_template,1.3250682719061995,29.305693854814763,1293.625198331667,-12.498452660924904,0.16666666666666666,0,False,,2007,2007,1.0,1,404,ServicePressureExecutionAgent,0,3,35.321412265057916,3,3,0,0,18,180,606,37,415,0,0,300,service_pressure,10.0,403,4030.0,1.0,1.0,1.0,-37.49535798277471
SP-Routing,4,,per_template,2.130907321367466,67.06392182770674,2662.1151686729636,-28.422837832286476,0.15384615384615385,0,False,,2011,2011,1.0,1,405,ServicePressureExecutionAgent,0,4,104.96445688915946,4,4,0,0,39,180,606,37,415,0,0,300,service_pressure,10.0,404,4040.0,1.0,1.0,1.0,-113.6913513291459
SP-Routing,1,,per_template,1.085017795483881,50.66395871462646,2309.4673660953295,-21.651263905507783,0,0,False,,2012,2012,1.0,1,406,ServicePressureExecutionAgent,0,1,50.66395871462646,1,1,0,0,11,180,606,37,415,0,0,300,service_pressure,10.0,405,4050.0,1.0,1.0,1.0,-21.651263905507783
SP-Routing,5,,per_template,1.757935478813397,44.82480492238092,1795.2351004632194,-19.0070630292303,0.1,0,False,,2017,2017,1.0,1,407,ServicePressureExecutionAgent,0,5,78.03181170154949,5,5,0,0,40,180,606,37,415,0,0,300,service_pressure,10.0,406,4060.0,1.0,1.0,1.0,-95.03531514615149
SP-Routing,3,,per_template,1.5252206591639073,41.74649242107671,1776.385178832134,-17.764428075729967,0.08695652173913043,0,False,,2020,2020,1.0,1,408,ServicePressureExecutionAgent,0,3,68.41730851922784,3,3,0,0,23,180,606,37,415,0,0,300,service_pressure,10.0,407,4070.0,1.0,1.0,1.0,-53.2932842271899
SP-Routing,7,,per_template,2.1909779694018603,52.52670095710079,1996.995819346941,-22.208877874448483,0.2982456140350877,0,False,,2027,2027,1.0,1,409,ServicePressureExecutionAgent,0,7,86.22900297189472,7,7,0,0,57,180,606,37,415,0,0,300,service_pressure,10.0,408,4080.0,1.0,1.0,1.0,-155.46214512113937
SP-Routing,5,,per_template,1.4389825662082967,56.070006926953646,2442.3556586118643,-23.893416165948576,0.08,4,True,,2032,2032,1.0,1,410,ServicePressureExecutionAgent,0,5,90.16667223396416,5,5,0,0,50,180,606,37,419,0,0,300,service_pressure,10.0,409,4090.0,1.0,1.0,1.0,-119.46708082974288
SP-Routing,2,,per_template,1.2937816041278438,23.69402735628455,1111.3413227228802,-10.144415736147547,0.08333333333333333,0,False,,2034,2034,1.0,1,411,ServicePressureExecutionAgent,0,2,24.117649339906166,2,2,0,0,12,180,606,37,419,0,0,300,service_pressure,10.0,410,4100.0,1.0,1.0,1.0,-20.288831472295094
SP-Routing,5,,per_template,2.276297145695771,66.89509853653381,2648.6280163331094,-28.347216224413387,0.16,0,False,,2039,2039,1.0,1,412,ServicePressureExecutionAgent,0,5,87.00937006502772,5,5,0,0,50,180,606,37,419,0,0,300,service_pressure,10.0,411,4110.0,1.0,1.0,1.0,-141.73608112206693
SP-Routing,3,,per_template,1.6869641319673778,52.190674563678236,2085.6860153876305,-22.127681434703874,0.21428571428571427,0,False,,2042,2042,1.0,1,413,ServicePressureExecutionAgent,0,3,65.73387894029293,3,3,0,0,28,180,606,37,419,0,0,300,service_pressure,10.0,412,4120.0,1.0,1.0,1.0,-66.38304430411162
SP-Routing,5,,per_template,1.1181245364373744,38.45239976038702,1788.8549057874059,-16.454272847627248,0.08571428571428572,0,False,,2047,2047,1.0,1,414,ServicePressureExecutionAgent,0,5,62.12022718871049,5,5,0,0,35,180,606,37,419,0,0,300,service_pressure,10.0,413,4130.0,1.0,1.0,1.0,-82.27136423813624
SP-Routing,4,,per_template,2.117452530120014,50.7597657643048,1908.7132375287517,-21.449134248239172,0.2564102564102564,0,False,,2051,2051,1.0,1,415,ServicePressureExecutionAgent,0,4,75.98305183272441,4,4,0,0,39,180,606,37,419,0,0,300,service_pressure,10.0,414,4140.0,1.0,1.0,1.0,-85.79653699295669
SP-Routing,3,,per_template,1.5726336253603026,49.15402536423153,2151.8231768100723,-20.952704051778657,0.07142857142857142,0,False,,2054,2054,1.0,1,416,ServicePressureExecutionAgent,0,3,67.21990830911818,3,3,0,0,28,180,606,37,419,0,0,300,service_pressure,10.0,415,4150.0,1.0,1.0,1.0,-62.858112155335974
SP-Routing,10,,per_template,2.033872998856871,61.53746206747119,2384.744520120514,-26.04583153906078,0.13636363636363635,0,False,,2064,2064,1.0,1,417,ServicePressureExecutionAgent,0,10,99.73574180140349,10,10,0,0,110,180,606,37,419,0,0,300,service_pressure,10.0,416,4160.0,1.0,1.0,1.0,-260.4583153906078
SP-Routing,8,,per_template,2.2056770368542797,49.441217865346744,1897.0529149627996,-20.91471889511638,0.20634920634920634,0,False,,2072,2072,1.0,1,418,ServicePressureExecutionAgent,0,8,95.87232671309084,8,8,0,0,63,180,606,37,419,0,0,300,service_pressure,10.0,417,4170.0,1.0,1.0,1.0,-167.31775116093104
SP-Routing,6,,per_template,2.2902536351881198,62.69492100260717,2324.581591713283,-26.472717356070834,0.18181818181818182,0,False,,2078,2078,1.0,1,419,ServicePressureExecutionAgent,0,6,91.21409333869906,6,6,0,0,66,180,606,37,419,0,0,300,service_pressure,10.0,418,4180.0,1.0,1.0,1.0,-158.836304136425
SP-Routing,2,,per_template,1.4516503866994601,30.261438269048995,1275.0125065841364,-12.86958281157008,0.16666666666666666,4,True,,2080,2080,1.0,1,420,ServicePressureExecutionAgent,0,2,34.33836697707193,2,2,0,0,12,180,606,37,423,0,0,300,service_pressure,10.0,419,4190.0,1.0,1.0,1.0,-25.73916562314016
SP-Routing,4,,per_template,2.423043500929766,42.04753609022873,1580.8343054988916,-17.767515019390828,0.1724137931034483,0,False,,2084,2084,1.0,1,421,ServicePressureExecutionAgent,0,4,57.895991400442654,4,4,0,0,29,180,606,37,423,0,0,300,service_pressure,10.0,420,4200.0,1.0,1.0,1.0,-71.07006007756331
SP-Routing,0,,per_template,,,,,0.0,0,False,,2084,2084,1.0,1,422,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,37,423,0,0,300,service_pressure,10.0,421,4210.0,0.0,0.0,1.0,0
SP-Routing,3,,per_template,1.4704267147655188,51.82039512722471,2209.8743306937376,-22.054082649306125,0.12121212121212122,0,False,,2087,2087,1.0,1,423,ServicePressureExecutionAgent,0,3,62.32016203868625,3,3,0,0,33,180,606,37,423,0,0,300,service_pressure,10.0,422,4220.0,1.0,1.0,1.0,-66.16224794791837
SP-Routing,6,,per_template,1.7038018273619693,46.35639527621394,1940.122725825678,-19.70663174598098,0.08928571428571429,0,False,,2093,2093,1.0,1,424,ServicePressureExecutionAgent,0,6,70.36148691656945,6,6,0,0,56,180,606,37,423,0,0,300,service_pressure,10.0,423,4230.0,1.0,1.0,1.0,-118.23979047588588
SP-Routing,6,,per_template,2.2074541813819595,52.9452352226646,1990.006551937233,-22.37209802022818,0.21568627450980393,0,False,,2099,2099,1.0,1,425,ServicePressureExecutionAgent,0,6,90.02787691943286,6,6,0,0,51,180,606,37,423,0,0,300,service_pressure,10.0,424,4240.0,1.0,1.0,1.0,-134.23258812136908
SP-Routing,1,,per_template,1.7025589226319084,72.30143348672391,2859.4897199651973,-30.636267226668686,0.125,0,False,,2100,2100,1.0,1,426,ServicePressureExecutionAgent,0,1,72.30143348672391,1,1,0,0,16,180,606,37,423,0,0,300,service_pressure,10.0,425,4250.0,1.0,1.0,1.0,-30.636267226668686
SP-Routing,5,,per_template,1.8438125118033213,41.65476328615368,1648.0230338132176,-17.650719134749405,0.175,0,False,,2105,2105,1.0,1,427,ServicePressureExecutionAgent,0,5,67.15750193886197,5,5,0,0,40,180,606,37,423,0,0,300,service_pressure,10.0,426,4260.0,1.0,1.0,1.0,-88.25359567374703
SP-Routing,0,,per_template,,,,,0.0,0,False,,2105,2105,1.0,1,428,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,37,423,0,0,300,service_pressure,10.0,427,4270.0,0.0,0.0,1.0,0
SP-Routing,8,,per_template,1.768327993319511,38.06537569871921,1497.0842622795576,-16.124400836855422,0.1111111111111111,0,False,,2113,2113,1.0,1,429,ServicePressureExecutionAgent,0,8,81.61271195223708,8,8,0,0,63,180,606,37,423,0,0,300,service_pressure,10.0,428,4280.0,1.0,1.0,1.0,-128.99520669484338
SP-Routing,6,,per_template,1.9964833579349544,35.13690712081567,1358.7683931461427,-14.870023884213955,0.07317073170731707,4,True,,2119,2119,1.0,1,430,ServicePressureExecutionAgent,0,6,66.12212461021318,6,6,0,0,41,180,606,37,427,0,0,300,service_pressure,10.0,429,4290.0,1.0,1.0,1.0,-89.22014330528373
SP-Routing,7,,per_template,1.905243092202877,46.73540046495249,1876.1907232398285,-19.819874619924896,0.15789473684210525,0,False,,2126,2126,1.0,1,431,ServicePressureExecutionAgent,0,7,84.49517596519763,7,7,0,0,57,180,606,37,427,0,0,300,service_pressure,10.0,430,4300.0,1.0,1.0,1.0,-138.73912233947428
SP-Routing,4,,per_template,1.2725143674405412,32.19462100389069,1415.5133787269338,-13.727156428792435,0.10344827586206896,0,False,,2130,2130,1.0,1,432,ServicePressureExecutionAgent,0,4,47.25327993044175,4,4,0,0,29,180,606,37,427,0,0,300,service_pressure,10.0,431,4310.0,1.0,1.0,1.0,-54.90862571516974
SP-Routing,5,,per_template,1.5117165806718276,42.792821109761825,1917.7993657702348,-18.26780806336687,0.075,0,False,,2135,2135,1.0,1,433,ServicePressureExecutionAgent,0,5,76.43598982145159,5,5,0,0,40,180,606,37,427,0,0,300,service_pressure,10.0,432,4320.0,1.0,1.0,1.0,-91.33904031683436
SP-Routing,2,,per_template,1.852620614186056,42.02317495919306,1771.848245884224,-17.87237893120776,0.25,0,False,,2137,2137,1.0,1,434,ServicePressureExecutionAgent,0,2,42.47022493069562,2,2,0,0,12,180,606,37,427,0,0,300,service_pressure,10.0,433,4330.0,1.0,1.0,1.0,-35.74475786241552
SP-Routing,7,,per_template,1.8760757611858365,51.544668904476694,2072.736894999835,-21.86150969879058,0.14925373134328357,0,False,,2144,2144,1.0,1,435,ServicePressureExecutionAgent,0,7,69.71934362665161,7,7,0,0,67,180,606,37,427,0,0,300,service_pressure,10.0,434,4340.0,1.0,1.0,1.0,-153.03056789153408
SP-Routing,4,,per_template,1.6437407597396378,41.5853955185778,1678.3532793680372,-17.641170175051943,0.08823529411764706,0,False,,2148,2148,1.0,1,436,ServicePressureExecutionAgent,0,4,93.38900505292622,4,4,0,0,34,180,606,37,427,0,0,300,service_pressure,10.0,435,4350.0,1.0,1.0,1.0,-70.56468070020777
SP-Routing,3,,per_template,3.0585794376504163,75.99039607872965,2500.327098512406,-31.896354690599306,0.21212121212121213,0,False,,2151,2151,1.0,1,437,ServicePressureExecutionAgent,0,3,109.4821834827626,3,3,0,0,33,180,606,37,427,0,0,300,service_pressure,10.0,436,4360.0,1.0,1.0,1.0,-95.68906407179792
SP-Routing,6,,per_template,1.7891418424110133,59.82572772089907,2418.2258233456873,-25.381226582367038,0.21212121212121213,0,False,,2157,2157,1.0,1,438,ServicePressureExecutionAgent,0,6,86.57218317702245,6,6,0,0,66,180,606,37,427,0,0,300,service_pressure,10.0,437,4370.0,1.0,1.0,1.0,-152.28735949420224
SP-Routing,10,,per_template,1.7077806781695655,52.51219661886053,2122.8709797208885,-22.278601235376748,0.14,0,False,,2167,2167,1.0,1,439,ServicePressureExecutionAgent,0,10,90.58334092865243,10,10,0,0,100,180,606,37,427,0,0,300,service_pressure,10.0,438,4380.0,1.0,1.0,1.0,-222.78601235376746
SP-Routing,6,,per_template,2.2013254823221877,59.72953949889552,2343.5370469581203,-25.297938027733082,0.21428571428571427,4,True,,2173,2173,1.0,1,440,ServicePressureExecutionAgent,0,6,76.38705480926365,6,6,0,0,56,180,606,37,431,0,0,300,service_pressure,10.0,439,4390.0,1.0,1.0,1.0,-151.7876281663985
SP-Routing,8,,per_template,1.914242694222527,47.29713831185745,1869.6312925535337,-20.040634100275103,0.14705882352941177,0,False,,2181,2181,1.0,1,441,ServicePressureExecutionAgent,0,8,71.54628154590046,8,8,0,0,68,180,606,37,431,0,0,300,service_pressure,10.0,440,4400.0,1.0,1.0,1.0,-160.32507280220082
SP-Routing,5,,per_template,1.625673615104297,52.7876291738361,2274.9069162015844,-22.479995819255393,0.12,0,False,,2186,2186,1.0,1,442,ServicePressureExecutionAgent,0,5,70.13027055456496,5,5,0,0,50,180,606,37,431,0,0,300,service_pressure,10.0,441,4410.0,1.0,1.0,1.0,-112.39997909627697
SP-Routing,3,,per_template,2.5213006233219466,64.22053102413429,2394.6822869368816,-27.125021781815846,0.10714285714285714,0,False,,2189,2189,1.0,1,443,ServicePressureExecutionAgent,0,3,85.21710072089991,3,3,0,0,28,180,606,37,431,0,0,300,service_pressure,10.0,442,4420.0,1.0,1.0,1.0,-81.37506534544754
SP-Routing,4,,per_template,2.3972182318132362,49.75833798283338,1897.4065822282005,-21.041779142470276,0.27586206896551724,0,False,,2193,2193,1.0,1,444,ServicePressureExecutionAgent,0,4,76.83293149928886,4,4,0,0,29,180,606,37,431,0,0,300,service_pressure,10.0,443,4430.0,1.0,1.0,1.0,-84.1671165698811
SP-Routing,5,,per_template,2.0526145741145,40.94532502189359,1481.178074672559,-17.26683685356097,0.175,0,False,,2198,2198,1.0,1,445,ServicePressureExecutionAgent,0,5,87.80598068484414,5,5,0,0,40,180,606,37,431,0,0,300,service_pressure,10.0,444,4440.0,1.0,1.0,1.0,-86.33418426780486
SP-Routing,4,,per_template,1.7235960985572092,41.309548567762704,1798.3457211081363,-17.602826859769962,0.1724137931034483,0,False,,2202,2202,1.0,1,446,ServicePressureExecutionAgent,0,4,55.444281218834476,4,4,0,0,29,180,606,37,431,0,0,300,service_pressure,10.0,445,4450.0,1.0,1.0,1.0,-70.41130743907985
SP-Routing,4,,per_template,1.8860596952779567,66.97963050238445,2701.413285100821,-28.412700172014272,0.1590909090909091,0,False,,2206,2206,1.0,1,447,ServicePressureExecutionAgent,0,4,78.55023844031348,4,4,0,0,44,180,606,37,431,0,0,300,service_pressure,10.0,446,4460.0,1.0,1.0,1.0,-113.65080068805709
SP-Routing,10,,per_template,2.10707500707338,56.63956458353723,2196.314938597799,-23.97361479657357,0.18947368421052632,0,False,,2216,2216,1.0,1,448,ServicePressureExecutionAgent,0,10,94.9541942517235,10,10,0,0,95,180,606,37,431,0,0,300,service_pressure,10.0,447,4470.0,1.0,1.0,1.0,-239.7361479657357
SP-Routing,6,,per_template,2.41749248876075,37.58983451601019,1267.5340051295711,-15.796454209481821,0.2926829268292683,0,False,,2222,2222,1.0,1,449,ServicePressureExecutionAgent,0,6,65.12973437274286,6,6,0,0,41,180,606,37,431,0,0,300,service_pressure,10.0,448,4480.0,1.0,1.0,1.0,-94.77872525689092
SP-Routing,2,,per_template,1.7523681439824115,59.69526099955647,2497.044879182343,-25.376331327331993,0.22727272727272727,4,True,,2224,2224,1.0,1,450,ServicePressureExecutionAgent,0,2,62.41764534711001,2,2,0,0,22,180,606,37,435,0,0,300,service_pressure,10.0,449,4490.0,1.0,1.0,1.0,-50.752662654663986
SP-Routing,7,,per_template,1.974891575538532,54.61956764737339,2028.0021479184593,-23.06462834770043,0.18181818181818182,0,False,,2231,2231,1.0,1,451,ServicePressureExecutionAgent,0,7,74.82897869682165,7,7,0,0,77,180,606,37,435,0,0,300,service_pressure,10.0,450,4500.0,1.0,1.0,1.0,-161.45239843390303
SP-Routing,2,,per_template,2.3077471094713795,54.52265924264839,2040.0854179524047,-23.033114947830796,0.11764705882352941,0,False,,2233,2233,1.0,1,452,ServicePressureExecutionAgent,0,2,67.79115436839311,2,2,0,0,17,180,606,37,435,0,0,300,service_pressure,10.0,451,4510.0,1.0,1.0,1.0,-46.06622989566159
SP-Routing,5,,per_template,2.0391327936718655,40.18680665211432,1441.7141451682578,-16.939751147946684,0.15,0,False,,2238,2238,1.0,1,453,ServicePressureExecutionAgent,0,5,60.48543037040872,5,5,0,0,40,180,606,37,435,0,0,300,service_pressure,10.0,452,4520.0,1.0,1.0,1.0,-84.69875573973341
SP-Routing,3,,per_template,2.6551152453203426,61.44200191151352,2240.5176712603443,-25.92111136736162,0.21739130434782608,0,False,,2241,2241,1.0,1,454,ServicePressureExecutionAgent,0,3,101.10120364233899,3,3,0,0,23,180,606,37,435,0,0,300,service_pressure,10.0,453,4530.0,1.0,1.0,1.0,-77.76333410208485
