ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,3,,per_template,2.1154952225422843,51.79369066280469,2100.1568613017876,-21.97757038190295,0.15151515151515152,0,False,,1844,1846,0.9989165763813651,1,389,PPOGNNExecutionAgent,0,3,86.36704591519856,3,3,56211,210360,1,32,180,606,16099,211001,0,0,400,min_cost_max_flow,10.0,388,3880.0,1.0,1.0,0.9989165763813651,-65.93271114570885
ELARA,5,,per_template,1.8935531456688195,39.39988148377597,1677.8712002859693,-16.766675313681972,0.15555555555555556,4,True,,1849,1851,0.9989195029713668,1,390,PPOGNNExecutionAgent,0,5,84.61732580878197,5,5,56351,210959,2,43,180,606,16144,211604,0,0,400,min_cost_max_flow,10.0,389,3890.0,1.0,1.0,0.9989195029713668,-83.83337656840986
ELARA,4,,per_template,1.8790649983702679,36.95792379954946,1614.325664621498,-15.751764918592686,0.17647058823529413,0,False,,1853,1855,0.9989218328840971,1,391,PPOGNNExecutionAgent,0,4,77.63143764209735,4,4,56455,211407,,34,180,606,16178,212052,0,0,400,min_cost_max_flow,10.0,390,3900.0,1.0,1.0,0.9989218328840971,-63.007059674370744
ELARA,3,,per_template,1.8707829274655878,31.107975942992653,1255.9428057843431,-13.196756060667667,0.13043478260869565,0,False,,1856,1858,0.9989235737351991,1,392,PPOGNNExecutionAgent,0,3,47.56571171582209,3,3,56523,211703,2,21,180,606,16201,212348,0,0,400,min_cost_max_flow,10.0,391,3910.0,1.0,1.0,0.9989235737351991,-39.590268182003
ELARA,6,,per_template,1.670889884341981,34.65597432458026,1536.0209292977945,-14.784002287410779,0.13725490196078433,0,False,,1862,1864,0.9989270386266095,1,393,PPOGNNExecutionAgent,0,6,51.04730238682532,6,6,56679,212375,1,50,180,606,16252,213020,0,0,400,min_cost_max_flow,10.0,392,3920.0,1.0,1.0,0.9989270386266095,-88.70401372446467
ELARA,7,,per_template,1.96468496466351,44.84730780618338,1917.0593392298772,-19.08915872601128,0.22388059701492538,0,False,,1869,1871,0.9989310529128808,1,394,PPOGNNExecutionAgent,0,7,57.143294352196335,7,7,57023,213147,2,65,180,606,16313,213798,0,0,400,min_cost_max_flow,10.0,393,3930.0,1.0,1.0,0.9989310529128808,-133.62411108207897
ELARA,5,,per_template,1.354630139555032,21.101910249119918,980.2285713885983,-9.028901242481126,0.16666666666666666,0,False,,1874,1876,0.9989339019189766,1,395,PPOGNNExecutionAgent,0,5,27.319252145433893,5,5,57103,213507,1,29,180,606,16343,214158,0,0,400,min_cost_max_flow,10.0,394,3940.0,1.0,1.0,0.9989339019189766,-45.14450621240563
ELARA,6,,per_template,2.261461039554496,40.75603369888503,1613.845150641508,-17.270720569938916,0.29411764705882354,0,False,,1880,1882,0.9989373007438895,1,396,PPOGNNExecutionAgent,0,6,76.00075839175724,6,6,57263,214175,1,50,180,606,16394,214826,0,0,400,min_cost_max_flow,10.0,395,3950.0,1.0,1.0,0.9989373007438895,-103.6243234196335
ELARA,5,,per_template,1.90348724374835,35.75598524825809,1536.8650975800874,-15.224513157851291,0.175,0,False,,1885,1887,0.9989401165871754,1,397,PPOGNNExecutionAgent,0,5,57.800800204751795,5,5,57383,214695,,40,180,606,16434,215346,0,0,400,min_cost_max_flow,10.0,396,3960.0,1.0,1.0,0.9989401165871754,-76.12256578925646
ELARA,6,,per_template,2.330513815380929,40.597456179125096,1546.9628105686056,-17.167160157991205,0.21568627450980393,0,False,,1891,1893,0.9989434759640782,1,398,PPOGNNExecutionAgent,0,6,57.76116751913423,6,6,57539,215366,,51,180,606,16485,216017,0,0,400,min_cost_max_flow,10.0,397,3970.0,1.0,1.0,0.9989434759640782,-103.00296094794723
ELARA,6,,per_template,2.0406901310318517,53.24453467494095,2305.015246655517,-22.68082301796969,0.16666666666666666,0,False,,1897,1899,0.9989468141126909,1,399,PPOGNNExecutionAgent,0,6,80.01654507895091,6,6,57767,216266,,66,180,606,16549,216919,0,0,400,min_cost_max_flow,10.0,398,3980.0,1.0,1.0,0.9989468141126909,-136.08493810781815
ELARA,6,,per_template,2.2421952380878416,42.79169770886733,1827.8134546437582,-18.213367156333188,0.19607843137254902,4,True,,1903,1905,0.9989501312335958,1,400,PPOGNNExecutionAgent,0,6,83.46455742854187,6,6,57923,216938,1,50,180,606,16600,217595,0,0,400,min_cost_max_flow,10.0,399,3990.0,1.0,1.0,0.9989501312335958,-109.28020293799912
ELARA,6,,per_template,1.7664569767568028,48.57850374794839,2225.217236010376,-20.766531840785586,0.18181818181818182,0,False,,1909,1911,0.998953427524856,1,401,PPOGNNExecutionAgent,0,6,78.92477460504097,6,6,58143,217845,3,63,180,606,16666,218502,0,0,400,min_cost_max_flow,10.0,400,4000.0,1.0,1.0,0.998953427524856,-124.5991910447135
ELARA,6,,per_template,1.7569203610653799,33.41513724754228,1468.3688737660173,-14.247076223276524,0.17391304347826086,0,False,,1915,1917,0.9989567031820553,1,402,PPOGNNExecutionAgent,0,6,51.587723643779555,6,6,58279,218437,1,45,180,606,16712,219094,0,0,400,min_cost_max_flow,10.0,401,4010.0,1.0,1.0,0.9989567031820553,-85.48245733965915
ELARA,5,,per_template,2.2369327913269785,39.57210913483618,1587.802113654614,-33.4252199377018,0.225,0,False,,1919,1922,0.9984391259105099,1,403,PPOGNNExecutionAgent,1,4,74.620411496408,5,5,58407,218985,,40,180,606,16752,219642,0,0,400,min_cost_max_flow,10.0,402,4020.0,0.8,0.8,0.9984391259105099,-167.126099688509
ELARA,7,,per_template,1.8095967935354529,50.040321302776455,2250.3835679914214,-21.366358661905434,0.16883116883116883,0,False,,1926,1929,0.9984447900466563,1,404,PPOGNNExecutionAgent,0,7,88.26126110283576,7,7,58719,219989,1,76,180,606,16827,220648,0,0,400,min_cost_max_flow,10.0,403,4030.0,1.0,1.0,0.9984447900466563,-149.56451063333805
ELARA,5,,per_template,2.457855922642648,33.624926651046096,1225.9891940970865,-14.185564176876692,0.2571428571428571,0,False,,1931,1934,0.9984488107549121,1,405,PPOGNNExecutionAgent,0,5,59.32212369032368,5,5,58819,220429,1,34,180,606,16862,221088,0,0,400,min_cost_max_flow,10.0,404,4040.0,1.0,1.0,0.9984488107549121,-70.92782088438346
ELARA,2,,per_template,1.724126586608316,34.620007754615244,1494.2551736732646,-14.744556206050056,0.058823529411764705,0,False,,1933,1936,0.9984504132231405,1,406,PPOGNNExecutionAgent,0,2,40.44818329130749,2,2,58871,220653,,17,180,606,16879,221312,0,0,400,min_cost_max_flow,10.0,405,4050.0,1.0,1.0,0.9984504132231405,-29.489112412100113
ELARA,2,,per_template,1.4302197601784883,22.108743883213037,987.0747958258671,-9.435742430780735,0.16666666666666666,0,False,,1935,1938,0.9984520123839009,1,407,PPOGNNExecutionAgent,0,2,22.65293711788445,2,2,58903,220797,,12,180,606,16891,221456,0,0,400,min_cost_max_flow,10.0,406,4060.0,1.0,1.0,0.9984520123839009,-18.87148486156147
ELARA,5,,per_template,2.0610875070584673,37.97550644328303,1472.609871296462,-16.07376850009109,0.17777777777777778,0,False,,1940,1943,0.9984559958826557,1,408,PPOGNNExecutionAgent,0,5,55.98570902830534,5,5,59043,221397,,45,180,606,16936,222056,0,0,400,min_cost_max_flow,10.0,407,4070.0,1.0,1.0,0.9984559958826557,-80.36884250045546
ELARA,3,,per_template,1.6054470579296474,23.87193583353822,1107.4893234476951,-10.213267927483907,0.1111111111111111,0,False,,1943,1946,0.9984583761562179,1,409,PPOGNNExecutionAgent,0,3,27.95293772533614,3,3,59091,221613,,18,180,606,16954,222272,0,0,400,min_cost_max_flow,10.0,408,4080.0,1.0,1.0,0.9984583761562179,-30.63980378245172
ELARA,5,,per_template,1.6564976021910096,36.240908807184404,1606.4726481932885,-15.460247111789736,0.08888888888888889,4,True,,1948,1951,0.9984623270117888,1,410,PPOGNNExecutionAgent,0,5,56.516458203393086,5,5,59231,222213,3,42,180,606,16999,222876,0,0,400,min_cost_max_flow,10.0,409,4090.0,1.0,1.0,0.9984623270117888,-77.30123555894868
ELARA,4,,per_template,2.066196897754055,43.699605374738894,1789.010998651288,-18.553248749086332,0.1794871794871795,0,False,,1952,1955,0.99846547314578,1,411,PPOGNNExecutionAgent,0,4,78.54094617267583,4,4,59355,222741,,39,180,606,17038,223404,0,0,400,min_cost_max_flow,10.0,410,4100.0,1.0,1.0,0.99846547314578,-74.21299499634533
ELARA,3,,per_template,2.6114522546418497,36.12934792368924,1234.4027529360196,-15.192380821237307,0.21739130434782608,0,False,,1955,1958,0.998467824310521,1,412,PPOGNNExecutionAgent,0,3,54.29146789380684,3,3,59435,223025,1,22,180,606,17061,223688,0,0,400,min_cost_max_flow,10.0,411,4110.0,1.0,1.0,0.998467824310521,-45.57714246371192
ELARA,6,,per_template,2.148547796810476,42.13679084507248,1653.7376758441183,-17.846958943535466,0.25,0,False,,1961,1964,0.9984725050916496,1,413,PPOGNNExecutionAgent,0,6,63.27145298369123,6,6,59611,223777,2,54,180,606,17117,224440,0,0,400,min_cost_max_flow,10.0,412,4120.0,1.0,1.0,0.9984725050916496,-107.08175366121279
ELARA,9,,per_template,2.0488042267831235,27.827420060732138,1061.9051470611291,-11.768111112529532,0.22033898305084745,0,False,,1970,1973,0.9984794728839331,1,414,PPOGNNExecutionAgent,0,9,52.97270020683027,9,9,59791,224489,,59,180,606,17176,225152,0,0,400,min_cost_max_flow,10.0,413,4130.0,1.0,1.0,0.9984794728839331,-105.91300001276579
ELARA,4,,per_template,1.8441600097180175,42.151288297870224,1846.6938825400534,-17.968531648672123,0.1794871794871795,0,False,,1974,1977,0.9984825493171472,1,415,PPOGNNExecutionAgent,0,4,66.22007061952081,4,4,59915,225017,2,37,180,606,17215,225680,0,0,400,min_cost_max_flow,10.0,414,4140.0,1.0,1.0,0.9984825493171472,-71.87412659468849
ELARA,4,,per_template,2.1994927326584675,42.51534543797129,1818.1356320695943,-18.097019554430275,0.2647058823529412,0,False,,1978,1981,0.9984856133266027,1,416,PPOGNNExecutionAgent,0,4,85.88271168952633,4,4,60023,225461,,34,180,606,17249,226124,0,0,400,min_cost_max_flow,10.0,415,4150.0,1.0,1.0,0.9984856133266027,-72.3880782177211
ELARA,2,,per_template,1.7994080833926038,34.51921404725499,1441.8870975868963,-14.672817877454134,0.17647058823529413,0,False,,1980,1983,0.9984871406959153,1,417,PPOGNNExecutionAgent,0,2,45.83120578475882,2,2,60075,225685,,17,180,606,17266,226348,0,0,400,min_cost_max_flow,10.0,416,4160.0,1.0,1.0,0.9984871406959153,-29.34563575490827
ELARA,3,,per_template,1.724146346360397,58.79770222003905,2836.34527740643,-25.22088805445948,0.13157894736842105,0,False,,1983,1986,0.9984894259818731,1,418,PPOGNNExecutionAgent,0,3,82.20650525227575,3,3,60203,226221,,38,180,606,17304,226884,0,0,400,min_cost_max_flow,10.0,417,4170.0,1.0,1.0,0.9984894259818731,-75.66266416337844
ELARA,5,,per_template,2.0293000984469733,32.34716235870328,1271.874488522702,-13.701989636594936,0.08571428571428572,0,False,,1988,1991,0.9984932194876946,1,419,PPOGNNExecutionAgent,0,5,49.765835893078474,5,5,60303,226660,1,34,180,606,17339,227323,0,0,400,min_cost_max_flow,10.0,418,4180.0,1.0,1.0,0.9984932194876946,-68.50994818297468
ELARA,2,,per_template,1.600778268088258,23.776733831383353,1071.5001090470898,-10.153593597981596,0.25,4,True,,1990,1993,0.9984947315604616,1,420,PPOGNNExecutionAgent,0,2,27.48772621732587,2,2,60335,226804,,12,180,606,17351,227471,0,0,400,min_cost_max_flow,10.0,419,4190.0,1.0,1.0,0.9984947315604616,-20.30718719596319
ELARA,3,,per_template,1.5870920258775085,21.69340296184934,921.6643923518894,-9.23035982015087,0,0,False,,1993,1996,0.998496993987976,1,421,PPOGNNExecutionAgent,0,3,22.069370230604363,3,3,60383,227020,1,17,180,606,17369,227687,0,0,400,min_cost_max_flow,10.0,420,4200.0,1.0,1.0,0.998496993987976,-27.69107946045261
ELARA,7,,per_template,2.1491512859986055,37.597854137653094,1461.696115284211,-15.916159324231769,0.19298245614035087,0,False,,2000,2003,0.9985022466300549,1,422,PPOGNNExecutionAgent,0,7,55.048513303943764,7,7,60555,227763,,57,180,606,17426,228430,0,0,400,min_cost_max_flow,10.0,421,4210.0,1.0,1.0,0.9985022466300549,-111.41311526962238
ELARA,5,,per_template,2.5019657809581988,30.721832095982062,968.8045615657992,-12.870015575332307,0.22857142857142856,0,False,,2005,2008,0.9985059760956175,1,423,PPOGNNExecutionAgent,0,5,50.7067416974196,5,5,60655,228203,1,34,180,606,17461,228870,0,0,400,min_cost_max_flow,10.0,422,4220.0,1.0,1.0,0.9985059760956175,-64.35007787666153
ELARA,2,,per_template,1.285898416275118,33.40470406229906,1564.257297689791,-14.3004360035335,0,0,False,,2007,2010,0.9985074626865672,1,424,PPOGNNExecutionAgent,0,2,46.835548140521496,2,2,60707,228427,,17,180,606,17478,229094,0,0,400,min_cost_max_flow,10.0,423,4230.0,1.0,1.0,0.9985074626865672,-28.600872007067
ELARA,5,,per_template,1.428603603130588,26.957094074928317,1238.7217582354483,-11.526070684912597,0.14285714285714285,0,False,,2012,2015,0.9985111662531018,1,425,PPOGNNExecutionAgent,0,5,45.555478824750935,5,5,60807,228866,2,33,180,606,17513,229533,0,0,400,min_cost_max_flow,10.0,424,4240.0,1.0,1.0,0.9985111662531018,-57.63035342456298
ELARA,8,,per_template,1.9631479064553465,36.6508242447394,1477.2479567955204,-15.54667847197307,0.16176470588235295,0,False,,2020,2023,0.9985170538803757,1,426,PPOGNNExecutionAgent,0,8,55.76557656474688,8,8,61015,229761,,68,180,606,17581,230428,0,0,400,min_cost_max_flow,10.0,425,4250.0,1.0,1.0,0.9985170538803757,-124.37342777578456
ELARA,2,,per_template,1.8449827096617561,47.09578988337307,2049.936657442144,-20.068277947814515,0.18181818181818182,0,False,,2022,2025,0.9985185185185185,1,427,PPOGNNExecutionAgent,0,2,77.86864913339286,2,2,61087,230065,1,21,180,606,17603,230732,0,0,400,min_cost_max_flow,10.0,426,4260.0,1.0,1.0,0.9985185185185185,-40.13655589562903
ELARA,2,,per_template,1.3814429469697795,22.73118762915783,1058.870094402266,-9.727797108304491,0.25,0,False,,2024,2027,0.9985199802664035,1,428,PPOGNNExecutionAgent,0,2,22.798295094325113,2,2,61119,230209,1,11,180,606,17615,230876,0,0,400,min_cost_max_flow,10.0,427,4270.0,1.0,1.0,0.9985199802664035,-19.455594216608983
ELARA,8,,per_template,1.453111098956208,35.521119244971715,1630.7401509308409,-15.18689178854719,0.0958904109589041,0,False,,2032,2035,0.9985257985257985,1,429,PPOGNNExecutionAgent,0,8,61.885062003266285,8,8,61355,231177,4,69,180,606,17688,231844,0,0,400,min_cost_max_flow,10.0,428,4280.0,1.0,1.0,0.9985257985257985,-121.49513430837752
ELARA,2,,per_template,2.454523659531622,57.11210993838631,2236.9032043037473,-24.186985897936772,0.18181818181818182,4,True,,2034,2037,0.9985272459499264,1,430,PPOGNNExecutionAgent,0,2,87.92367666213522,2,2,61427,231481,,22,180,606,17710,232152,0,0,400,min_cost_max_flow,10.0,429,4290.0,1.0,1.0,0.9985272459499264,-48.373971795873544
ELARA,8,,per_template,1.596061481823432,45.12246110191131,2154.048554661684,-19.341413573561532,0.1794871794871795,0,False,,2042,2045,0.9985330073349633,1,431,PPOGNNExecutionAgent,0,8,90.87604683851896,8,8,61691,232521,4,74,180,606,17788,233192,0,0,400,min_cost_max_flow,10.0,430,4300.0,1.0,1.0,0.9985330073349633,-154.73130858849225
ELARA,6,,per_template,1.5794386842788495,40.12980860915892,1832.5544421096306,-17.15145610892935,0.08928571428571429,0,False,,2048,2051,0.9985372988785958,1,432,PPOGNNExecutionAgent,0,6,66.92745941149224,6,6,61871,233269,2,54,180,606,17844,233940,0,0,400,min_cost_max_flow,10.0,431,4310.0,1.0,1.0,0.9985372988785958,-102.9087366535761
ELARA,9,,per_template,1.8362744551589492,38.90019569717909,1700.8700503258115,-16.580600309067123,0.1518987341772152,0,False,,2057,2060,0.9985436893203884,1,433,PPOGNNExecutionAgent,0,9,81.20276021005338,9,9,62139,234293,1,78,180,606,17923,234964,0,0,400,min_cost_max_flow,10.0,432,4320.0,1.0,1.0,0.9985436893203884,-149.22540278160412
ELARA,3,,per_template,1.399099106177226,55.766448584226964,2790.9346254243983,-23.98114020894543,0.15789473684210525,0,False,,2060,2063,0.9985458070770722,1,434,PPOGNNExecutionAgent,0,3,75.57058561377926,3,3,62267,234829,2,36,180,606,17961,235500,0,0,400,min_cost_max_flow,10.0,433,4330.0,1.0,1.0,0.9985458070770722,-71.94342062683629
ELARA,5,,per_template,2.2075159587838544,42.688467679067074,1734.4335251044686,-18.11604718668951,0.2222222222222222,0,False,,2065,2068,0.9985493230174082,1,435,PPOGNNExecutionAgent,0,5,85.94452706771608,5,5,62407,235429,,45,180,606,18006,236100,0,0,400,min_cost_max_flow,10.0,434,4340.0,1.0,1.0,0.9985493230174082,-90.58023593344755
ELARA,6,,per_template,1.9485844849541374,42.35102464186593,1795.4527932553779,-18.0176815326996,0.14285714285714285,0,False,,2071,2074,0.9985535197685632,1,436,PPOGNNExecutionAgent,0,6,77.35909617826655,6,6,62583,236180,1,55,180,606,18062,236851,0,0,400,min_cost_max_flow,10.0,435,4350.0,1.0,1.0,0.9985535197685632,-108.1060891961976
ELARA,4,,per_template,2.2058177024551924,27.24269066675197,1049.0437007566834,-11.526502487154799,0.20833333333333334,0,False,,2075,2078,0.9985563041385948,1,437,PPOGNNExecutionAgent,0,4,29.448451278664834,4,4,62671,236444,,24,180,606,18084,237117,0,0,400,min_cost_max_flow,10.0,436,4360.0,1.0,1.0,0.9985563041385948,-46.106009948619196
ELARA,5,,per_template,1.7830215434294814,34.1618215416358,1470.7053550204741,-14.547151829666607,0.225,0,False,,2080,2083,0.9985597695631301,1,438,PPOGNNExecutionAgent,0,5,52.887771915776284,5,5,62791,236964,1,39,180,606,18124,237637,0,0,400,min_cost_max_flow,10.0,437,4370.0,1.0,1.0,0.9985597695631301,-72.73575914833303
ELARA,6,,per_template,1.427889531036346,38.9605186849717,1832.425870508356,-16.683662996293695,0.11475409836065574,0,False,,2086,2089,0.9985639061752034,1,439,PPOGNNExecutionAgent,0,6,81.52407379251053,6,6,62987,237795,3,58,180,606,18185,238468,0,0,400,min_cost_max_flow,10.0,438,4380.0,1.0,1.0,0.9985639061752034,-100.10197797776217
ELARA,8,,per_template,1.6786007757281591,27.395405666289207,1196.6929166214277,-11.67617801648854,0.16981132075471697,4,True,,2094,2097,0.9985693848354793,1,440,PPOGNNExecutionAgent,0,8,56.55556786420675,8,8,63135,238451,1,52,180,606,18238,239128,0,0,400,min_cost_max_flow,10.0,439,4390.0,1.0,1.0,0.9985693848354793,-93.40942413190832
ELARA,4,,per_template,1.9244200754805778,59.68545222509306,2514.7922071778544,-25.383056214343934,0.12962962962962962,0,False,,2098,2101,0.9985721085197525,1,441,PPOGNNExecutionAgent,0,4,77.00553508746361,4,4,63323,239215,,54,180,606,18292,239892,0,0,400,min_cost_max_flow,10.0,440,4400.0,1.0,1.0,0.9985721085197525,-101.53222485737574
ELARA,7,,per_template,1.6670122269759189,25.516054541607836,1037.2014506682513,-10.828742687044086,0.1276595744680851,0,False,,2105,2108,0.9985768500948766,1,442,PPOGNNExecutionAgent,0,7,44.77912048986127,7,7,63467,239786,,47,180,606,18339,240463,0,0,400,min_cost_max_flow,10.0,441,4410.0,1.0,1.0,0.9985768500948766,-75.8011988093086
ELARA,11,,per_template,1.8139928936548282,35.64090627294304,1542.0492241410227,-15.181592043661833,0.16483516483516483,0,False,,2116,2119,0.9985842378480415,1,443,PPOGNNExecutionAgent,0,11,79.2551599140752,11,11,63767,240953,1,90,180,606,18430,241630,0,0,400,min_cost_max_flow,10.0,442,4420.0,1.0,1.0,0.9985842378480415,-166.99751248028016
ELARA,1,,per_template,1.7616331052371,21.384461372869737,809.8733986117599,-9.039708588314951,0.16666666666666666,0,False,,2117,2120,0.9985849056603774,1,444,PPOGNNExecutionAgent,0,1,21.384461372869737,1,1,63783,241025,,6,180,606,18436,241702,0,0,400,min_cost_max_flow,10.0,443,4430.0,1.0,1.0,0.9985849056603774,-9.039708588314951
ELARA,7,,per_template,1.7404721582929836,37.62615646361415,1748.4115222951484,-16.09950949882275,0.12280701754385964,0,False,,2124,2127,0.998589562764457,1,445,PPOGNNExecutionAgent,0,7,91.08591623936536,7,7,64019,241705,4,53,180,606,18492,242383,0,0,400,min_cost_max_flow,10.0,444,4440.0,1.0,1.0,0.998589562764457,-112.69656649175926
ELARA,4,,per_template,1.7013748832868756,50.21230473619676,2272.451554866667,-21.448392827398706,0.09090909090909091,0,False,,2128,2131,0.998592210229939,1,446,PPOGNNExecutionAgent,0,4,52.091018891377644,4,4,64251,242225,,44,180,606,18535,242904,0,0,400,min_cost_max_flow,10.0,445,4450.0,1.0,1.0,0.998592210229939,-85.79357130959482
ELARA,4,,per_template,2.153059784453386,55.58732325050937,2367.2469070391867,-23.655277444427263,0.2727272727272727,0,False,,2132,2135,0.9985948477751756,1,447,PPOGNNExecutionAgent,0,4,89.08445601534822,4,4,64395,242833,2,42,180,606,18579,243512,0,0,400,min_cost_max_flow,10.0,446,4460.0,1.0,1.0,0.9985948477751756,-94.62110977770905
ELARA,4,,per_template,1.7937410036317394,30.49995231843741,1337.128133568878,-13.00225780751629,0.1724137931034483,0,False,,2136,2139,0.9985974754558204,1,448,PPOGNNExecutionAgent,0,4,50.68787683213395,4,4,64479,243201,2,27,180,606,18608,243880,0,0,400,min_cost_max_flow,10.0,447,4470.0,1.0,1.0,0.9985974754558204,-52.00903123006516
ELARA,4,,per_template,1.1944017559863984,36.16515074292215,1826.6589664303383,-15.562055677027065,0.029411764705882353,0,False,,2140,2143,0.9986000933271115,1,449,PPOGNNExecutionAgent,0,4,48.00030535656788,4,4,64583,243649,1,33,180,606,18642,244328,0,0,400,min_cost_max_flow,10.0,448,4480.0,1.0,1.0,0.9986000933271115,-62.24822270810826
