ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,6,,per_template,2.5660720497474307,66.82551657151528,2539.7354135604637,-28.25404787674239,0.19642857142857142,0,False,,1920,1920,1.0,1,389,ServicePressureExecutionAgent,0,6,91.99698916625994,6,6,0,0,56,180,606,40,410,0,0,100,service_pressure,10.0,388,3880.0,1.0,1.0,1.0,-169.52428726045434
SP-Routing,4,,per_template,2.3350122172227956,41.18365542027868,1514.2941459039891,-17.382038655653865,0.20689655172413793,4,True,,1924,1924,1.0,1,390,ServicePressureExecutionAgent,0,4,54.858410826883755,4,4,0,0,29,180,606,42,429,0,0,100,service_pressure,10.0,389,3890.0,1.0,1.0,1.0,-69.52815462261546
SP-Routing,8,,per_template,2.25271872422249,72.47166617395459,2825.4916117571106,-30.683961436636103,0.1827956989247312,0,False,,1932,1932,1.0,1,391,ServicePressureExecutionAgent,0,8,120.59413885599997,8,8,0,0,93,180,606,42,429,0,0,100,service_pressure,10.0,390,3900.0,1.0,1.0,1.0,-245.47169149308883
SP-Routing,8,,per_template,1.6385242638060094,40.003707904386204,1698.9084502814233,-17.020828231923335,0.1111111111111111,0,False,,1940,1940,1.0,1,392,ServicePressureExecutionAgent,0,8,51.001831246180245,8,8,0,0,63,180,606,42,429,0,0,100,service_pressure,10.0,391,3910.0,1.0,1.0,1.0,-136.16662585538668
SP-Routing,3,,per_template,2.1854235920575156,61.004332252530126,2415.2884858973393,-25.850905992550455,0.17857142857142858,0,False,,1943,1943,1.0,1,393,ServicePressureExecutionAgent,0,3,85.68851082846504,3,3,0,0,28,180,606,42,429,0,0,100,service_pressure,10.0,392,3920.0,1.0,1.0,1.0,-77.55271797765137
SP-Routing,2,,per_template,1.7757071645371392,52.92805205932791,2292.277587804061,-22.5465873764136,0.11764705882352941,0,False,,1945,1945,1.0,1,394,ServicePressureExecutionAgent,0,2,74.72824723433087,2,2,0,0,17,180,606,42,429,0,0,100,service_pressure,10.0,393,3930.0,1.0,1.0,1.0,-45.0931747528272
SP-Routing,8,,per_template,2.0720055863640447,55.52258599475692,2192.2349699075066,-23.524375379847278,0.15384615384615385,0,False,,1953,1953,1.0,1,395,ServicePressureExecutionAgent,0,8,99.97140711930842,8,8,0,0,78,180,606,42,429,0,0,100,service_pressure,10.0,394,3940.0,1.0,1.0,1.0,-188.19500303877822
SP-Routing,3,,per_template,1.7714074285315626,85.47185785936624,3691.8109909847144,-36.40382973833732,0.02631578947368421,0,False,,1956,1956,1.0,1,396,ServicePressureExecutionAgent,0,3,139.89149223818367,3,3,0,0,38,180,606,42,429,0,0,100,service_pressure,10.0,395,3950.0,1.0,1.0,1.0,-109.21148921501197
SP-Routing,8,,per_template,1.7786713298173975,55.02962062869483,2335.7096255591077,-23.413274026813397,0.19117647058823528,0,False,,1964,1964,1.0,1,397,ServicePressureExecutionAgent,0,8,107.62058167317628,8,8,0,0,68,180,606,42,429,0,0,100,service_pressure,10.0,396,3960.0,1.0,1.0,1.0,-187.30619221450718
SP-Routing,4,,per_template,1.7580314388674663,63.26079815514663,2738.400531196133,-26.947359580776336,0.1282051282051282,0,False,,1968,1968,1.0,1,398,ServicePressureExecutionAgent,0,4,101.08441806255132,4,4,0,0,39,180,606,42,429,0,0,100,service_pressure,10.0,397,3970.0,1.0,1.0,1.0,-107.78943832310534
SP-Routing,3,,per_template,1.750639429377276,42.277431916382284,1717.47870370376,-17.94145998877517,0.13043478260869565,0,False,,1971,1971,1.0,1,399,ServicePressureExecutionAgent,0,3,64.19709372411944,3,3,0,0,23,180,606,42,429,0,0,100,service_pressure,10.0,398,3980.0,1.0,1.0,1.0,-53.82437996632551
SP-Routing,5,,per_template,1.7607626435800967,46.96728813854752,2034.4889168051193,-20.007608605502078,0.1,4,True,,1976,1976,1.0,1,400,ServicePressureExecutionAgent,0,5,96.18660322800224,5,5,0,0,40,180,606,42,433,0,0,100,service_pressure,10.0,399,3990.0,1.0,1.0,1.0,-100.03804302751038
SP-Routing,6,,per_template,2.597526599721625,55.60010174730056,2094.22827839766,-23.496577665958824,0.21568627450980393,0,False,,1982,1982,1.0,1,401,ServicePressureExecutionAgent,0,6,68.68534750504068,6,6,0,0,51,180,606,42,433,0,0,100,service_pressure,10.0,400,4000.0,1.0,1.0,1.0,-140.97946599575295
SP-Routing,3,,per_template,2.2061978064866383,67.67504083524939,2674.077519211519,-28.674462845626667,0.17857142857142858,0,False,,1985,1985,1.0,1,402,ServicePressureExecutionAgent,0,3,93.13854766612167,3,3,0,0,28,180,606,42,433,0,0,100,service_pressure,10.0,401,4010.0,1.0,1.0,1.0,-86.02338853688
SP-Routing,5,,per_template,2.6266685408359196,56.043585323352275,2018.8840672290326,-23.62876456967833,0.05,0,False,,1990,1990,1.0,1,403,ServicePressureExecutionAgent,0,5,98.04723381335089,5,5,0,0,40,180,606,42,433,0,0,100,service_pressure,10.0,402,4020.0,1.0,1.0,1.0,-118.14382284839165
SP-Routing,7,,per_template,2.235181445596855,63.762997648285754,2516.0755455879394,-27.01484438666707,0.19402985074626866,0,False,,1997,1997,1.0,1,404,ServicePressureExecutionAgent,0,7,108.0478405591166,7,7,0,0,67,180,606,42,433,0,0,100,service_pressure,10.0,403,4030.0,1.0,1.0,1.0,-189.1039107066695
SP-Routing,6,,per_template,2.273980796938028,68.03265572805951,2582.713792417377,-28.762690566674227,0.2459016393442623,0,False,,2003,2003,1.0,1,405,ServicePressureExecutionAgent,0,6,108.47294446269234,6,6,0,0,61,180,606,42,433,0,0,100,service_pressure,10.0,404,4040.0,1.0,1.0,1.0,-172.57614340004537
SP-Routing,5,,per_template,1.9816987070951049,38.555705958805085,1518.1128713204303,-16.333150106314292,0.2,0,False,,2008,2008,1.0,1,406,ServicePressureExecutionAgent,0,5,75.44252128206654,5,5,0,0,30,180,606,42,433,0,0,100,service_pressure,10.0,405,4050.0,1.0,1.0,1.0,-81.66575053157146
SP-Routing,8,,per_template,1.607094889173901,39.735156618097506,1660.7964823131056,-16.89054053662687,0.034482758620689655,0,False,,2016,2016,1.0,1,407,ServicePressureExecutionAgent,0,8,91.72560937556818,8,8,0,0,58,180,606,42,433,0,0,100,service_pressure,10.0,406,4060.0,1.0,1.0,1.0,-135.12432429301495
SP-Routing,1,,per_template,1.4096317071501592,31.907547323467497,1335.0245681332601,-13.564033670266957,0.16666666666666666,0,False,,2017,2017,1.0,1,408,ServicePressureExecutionAgent,0,1,31.907547323467497,1,1,0,0,6,180,606,42,433,0,0,100,service_pressure,10.0,407,4070.0,1.0,1.0,1.0,-13.564033670266957
SP-Routing,7,,per_template,1.6722848574187397,42.66314845784297,1772.7011440150786,-18.128880069546238,0.09615384615384616,0,False,,2024,2024,1.0,1,409,ServicePressureExecutionAgent,0,7,103.53863357132286,7,7,0,0,52,180,606,42,433,0,0,100,service_pressure,10.0,408,4080.0,1.0,1.0,1.0,-126.90216048682366
SP-Routing,12,,per_template,1.9365773352632967,53.058213754157656,2161.286144934411,-22.52005718862371,0.18627450980392157,4,True,,2036,2036,1.0,1,410,ServicePressureExecutionAgent,0,12,102.51392401544672,12,12,0,0,102,180,606,42,437,0,0,100,service_pressure,10.0,409,4090.0,1.0,1.0,1.0,-270.2406862634845
SP-Routing,10,,per_template,2.0044561437772193,51.68775079387706,2059.701644293805,-21.910921304127108,0.2235294117647059,0,False,,2046,2046,1.0,1,411,ServicePressureExecutionAgent,0,10,100.62328110437193,10,10,0,0,85,180,606,42,437,0,0,100,service_pressure,10.0,410,4100.0,1.0,1.0,1.0,-219.1092130412711
SP-Routing,2,,per_template,2.489464304988663,46.42561805298328,1886.450097003733,-19.702117279395555,0.3333333333333333,0,False,,2048,2048,1.0,1,412,ServicePressureExecutionAgent,0,2,55.669506907048344,2,2,0,0,12,180,606,42,437,0,0,100,service_pressure,10.0,411,4110.0,1.0,1.0,1.0,-39.40423455879111
SP-Routing,8,,per_template,2.087492859009469,64.69662988220887,2498.0984813007494,-27.377511041664,0.24096385542168675,0,False,,2056,2056,1.0,1,413,ServicePressureExecutionAgent,0,8,119.6579880370382,8,8,0,0,83,180,606,42,437,0,0,100,service_pressure,10.0,412,4120.0,1.0,1.0,1.0,-219.020088333312
SP-Routing,3,,per_template,1.876247334244688,58.52404904968565,2346.1660823745924,-24.817319269299016,0.21212121212121213,0,False,,2059,2059,1.0,1,414,ServicePressureExecutionAgent,0,3,92.07340145109265,3,3,0,0,33,180,606,42,437,0,0,100,service_pressure,10.0,413,4130.0,1.0,1.0,1.0,-74.45195780789705
SP-Routing,8,,per_template,2.398158017467547,65.61900892113272,2520.9553837271224,-27.760176798689358,0.15384615384615385,0,False,,2067,2067,1.0,1,415,ServicePressureExecutionAgent,0,8,121.73561377012356,8,8,0,0,78,180,606,42,437,0,0,100,service_pressure,10.0,414,4140.0,1.0,1.0,1.0,-222.08141438951486
SP-Routing,5,,per_template,1.9610972250183425,41.83626833752005,1656.0908627740237,-17.728161852672432,0.14285714285714285,0,False,,2072,2072,1.0,1,416,ServicePressureExecutionAgent,0,5,98.54305646684224,5,5,0,0,35,180,606,42,437,0,0,100,service_pressure,10.0,415,4150.0,1.0,1.0,1.0,-88.64080926336216
SP-Routing,4,,per_template,2.5108662230036316,37.27067323058532,1312.3033884828214,-15.69565132532382,0.08333333333333333,0,False,,2076,2076,1.0,1,417,ServicePressureExecutionAgent,0,4,56.87863447472682,4,4,0,0,24,180,606,42,437,0,0,100,service_pressure,10.0,416,4160.0,1.0,1.0,1.0,-62.78260530129528
SP-Routing,6,,per_template,2.043409114544321,44.7994928638794,1682.5570599606278,-18.92933138152814,0.1568627450980392,0,False,,2082,2082,1.0,1,418,ServicePressureExecutionAgent,0,6,67.9545227240169,6,6,0,0,51,180,606,42,437,0,0,100,service_pressure,10.0,417,4170.0,1.0,1.0,1.0,-113.57598828916883
SP-Routing,3,,per_template,2.410691260383828,45.86987347454639,1664.163199966335,-19.34644730979836,0.17391304347826086,0,False,,2085,2085,1.0,1,419,ServicePressureExecutionAgent,0,3,73.57851463924362,3,3,0,0,23,180,606,42,437,0,0,100,service_pressure,10.0,418,4180.0,1.0,1.0,1.0,-58.03934192939508
SP-Routing,3,,per_template,1.9039782022754563,87.27879493161406,3571.7534927359266,-37.05457006828718,0.21212121212121213,4,True,,2088,2088,1.0,1,420,ServicePressureExecutionAgent,0,3,121.76121931601301,3,3,0,0,33,180,606,42,441,0,0,100,service_pressure,10.0,419,4190.0,1.0,1.0,1.0,-111.16371020486153
SP-Routing,3,,per_template,2.149592334294286,28.193626545657633,1014.976274465326,-11.88643638294225,0.16666666666666666,0,False,,2091,2091,1.0,1,421,ServicePressureExecutionAgent,0,3,30.507692322231378,3,3,0,0,18,180,606,42,441,0,0,100,service_pressure,10.0,420,4200.0,1.0,1.0,1.0,-35.65930914882675
SP-Routing,4,,per_template,1.3220769203820804,45.97506127750853,2046.3027412827162,-19.617806155773042,0.058823529411764705,0,False,,2095,2095,1.0,1,422,ServicePressureExecutionAgent,0,4,82.29581580678314,4,4,0,0,34,180,606,42,441,0,0,100,service_pressure,10.0,421,4210.0,1.0,1.0,1.0,-78.47122462309217
SP-Routing,5,,per_template,1.497285357760686,61.52867236247457,2799.7871536778653,-26.291341237196548,0.15555555555555556,0,False,,2100,2100,1.0,1,423,ServicePressureExecutionAgent,0,5,107.53742203625461,5,5,0,0,45,180,606,42,441,0,0,100,service_pressure,10.0,422,4220.0,1.0,1.0,1.0,-131.45670618598274
SP-Routing,4,,per_template,1.7755886794730498,61.65120690863773,2621.36581700774,-26.233302253659737,0.15384615384615385,0,False,,2104,2104,1.0,1,424,ServicePressureExecutionAgent,0,4,102.44164576445564,4,4,0,0,39,180,606,42,441,0,0,100,service_pressure,10.0,423,4230.0,1.0,1.0,1.0,-104.93320901463895
SP-Routing,11,,per_template,2.019759880000321,56.67931725772599,2300.0374216849364,-24.051749356101364,0.1320754716981132,0,False,,2115,2115,1.0,1,425,ServicePressureExecutionAgent,0,11,99.33656782591788,11,11,0,0,106,180,606,42,441,0,0,100,service_pressure,10.0,424,4240.0,1.0,1.0,1.0,-264.569242917115
SP-Routing,7,,per_template,2.0356216518673556,60.47515382042717,2511.2777606949694,-25.696828184587847,0.16417910447761194,0,False,,2122,2122,1.0,1,426,ServicePressureExecutionAgent,0,7,96.95547441609324,7,7,0,0,67,180,606,42,441,0,0,100,service_pressure,10.0,425,4250.0,1.0,1.0,1.0,-179.87779729211493
SP-Routing,4,,per_template,1.8130868083515617,61.78105310364322,2581.9506475275257,-26.261591629973804,0.13636363636363635,0,False,,2126,2126,1.0,1,427,ServicePressureExecutionAgent,0,4,94.21398512218548,4,4,0,0,44,180,606,42,441,0,0,100,service_pressure,10.0,426,4260.0,1.0,1.0,1.0,-105.04636651989522
SP-Routing,5,,per_template,1.461554010332111,33.63933384194006,1447.8193198172253,-14.324425128666359,0.11428571428571428,0,False,,2131,2131,1.0,1,428,ServicePressureExecutionAgent,0,5,61.65101932401922,5,5,0,0,35,180,606,42,441,0,0,100,service_pressure,10.0,427,4270.0,1.0,1.0,1.0,-71.6221256433318
SP-Routing,5,,per_template,2.2323416039650814,56.10527720036371,2194.0936564783865,-23.758567074032516,0.2,0,False,,2136,2136,1.0,1,429,ServicePressureExecutionAgent,0,5,74.72077208199698,5,5,0,0,45,180,606,42,441,0,0,100,service_pressure,10.0,428,4280.0,1.0,1.0,1.0,-118.79283537016258
SP-Routing,5,,per_template,1.7601131287541194,44.77891889389284,1868.9539304763205,-19.03293991584293,0.2,4,True,,2141,2141,1.0,1,430,ServicePressureExecutionAgent,0,5,72.76265747451362,5,5,0,0,40,180,606,42,445,0,0,100,service_pressure,10.0,429,4290.0,1.0,1.0,1.0,-95.16469957921466
SP-Routing,1,,per_template,1.407683378742206,100.1921195713985,4744.8866657142735,-42.92377982798797,0.0625,0,False,,2142,2142,1.0,1,431,ServicePressureExecutionAgent,0,1,100.1921195713985,1,1,0,0,16,180,606,42,445,0,0,100,service_pressure,10.0,430,4300.0,1.0,1.0,1.0,-42.92377982798797
SP-Routing,6,,per_template,1.7689401882091582,50.632722889251454,2162.2025124000893,-21.550410663140635,0.13725490196078433,0,False,,2148,2148,1.0,1,432,ServicePressureExecutionAgent,0,6,80.75732597039314,6,6,0,0,51,180,606,42,445,0,0,100,service_pressure,10.0,431,4310.0,1.0,1.0,1.0,-129.3024639788438
SP-Routing,6,,per_template,2.3523052157542024,43.129673961506796,1612.4010509112761,-18.219310215149484,0.17073170731707318,0,False,,2154,2154,1.0,1,433,ServicePressureExecutionAgent,0,6,67.16339056247398,6,6,0,0,41,180,606,42,445,0,0,100,service_pressure,10.0,432,4320.0,1.0,1.0,1.0,-109.3158612908969
SP-Routing,6,,per_template,2.1908206728225617,59.49990370001615,2362.8710808576657,-25.217684128521057,0.23214285714285715,0,False,,2160,2160,1.0,1,434,ServicePressureExecutionAgent,0,6,96.86830436787568,6,6,0,0,56,180,606,42,445,0,0,100,service_pressure,10.0,433,4330.0,1.0,1.0,1.0,-151.30610477112634
SP-Routing,3,,per_template,1.9855258158960085,68.55482825993597,3012.4496437466587,-29.229401090222392,0.18181818181818182,0,False,,2163,2163,1.0,1,435,ServicePressureExecutionAgent,0,3,87.88261911445443,3,3,0,0,33,180,606,42,445,0,0,100,service_pressure,10.0,434,4340.0,1.0,1.0,1.0,-87.68820327066717
SP-Routing,4,,per_template,2.3117401152697448,89.03031322460242,3527.003641159011,-37.72832747453638,0.18518518518518517,0,False,,2167,2167,1.0,1,436,ServicePressureExecutionAgent,0,4,107.3642907369067,4,4,0,0,54,180,606,42,445,0,0,100,service_pressure,10.0,435,4350.0,1.0,1.0,1.0,-150.9133098981455
SP-Routing,7,,per_template,1.8876037166574977,52.14466195949418,2137.9703135417662,-22.14064697192273,0.16129032258064516,0,False,,2174,2174,1.0,1,437,ServicePressureExecutionAgent,0,7,99.99307891531953,7,7,0,0,62,180,606,42,445,0,0,100,service_pressure,10.0,436,4360.0,1.0,1.0,1.0,-154.9845288034591
SP-Routing,8,,per_template,2.693507602089932,61.37993694615352,2204.65448850661,-25.874767471565374,0.2191780821917808,0,False,,2182,2182,1.0,1,438,ServicePressureExecutionAgent,0,8,100.43716841422065,8,8,0,0,73,180,606,42,445,0,0,100,service_pressure,10.0,437,4370.0,1.0,1.0,1.0,-206.998139772523
SP-Routing,4,,per_template,1.8720272027581375,34.09662834879077,1365.7037030128286,-14.458073561324007,0.20689655172413793,0,False,,2186,2186,1.0,1,439,ServicePressureExecutionAgent,0,4,52.148532999590316,4,4,0,0,29,180,606,42,445,0,0,100,service_pressure,10.0,438,4380.0,1.0,1.0,1.0,-57.832294245296026
SP-Routing,7,,per_template,2.026730664280524,56.80407229877619,2264.0954248184544,-24.08008617440155,0.27419354838709675,4,True,,2193,2193,1.0,1,440,ServicePressureExecutionAgent,0,7,112.08585639170633,7,7,0,0,62,180,606,42,449,0,0,100,service_pressure,10.0,439,4390.0,1.0,1.0,1.0,-168.56060322081086
SP-Routing,6,,per_template,2.094703396745364,47.37983653894647,1893.0571307439031,-20.08776889402493,0.1568627450980392,0,False,,2199,2199,1.0,1,441,ServicePressureExecutionAgent,0,6,62.44471789108138,6,6,0,0,51,180,606,42,449,0,0,100,service_pressure,10.0,440,4400.0,1.0,1.0,1.0,-120.52661336414958
SP-Routing,5,,per_template,2.11009926088316,51.86505587422489,2074.749655177693,-21.990872142796572,0.24444444444444444,0,False,,2204,2204,1.0,1,442,ServicePressureExecutionAgent,0,5,88.50288743084275,5,5,0,0,45,180,606,42,449,0,0,100,service_pressure,10.0,441,4410.0,1.0,1.0,1.0,-109.95436071398287
SP-Routing,3,,per_template,1.6196098539259245,50.11177011474683,2263.9506147350107,-21.403078414739742,0.10714285714285714,0,False,,2207,2207,1.0,1,443,ServicePressureExecutionAgent,0,3,63.47524505887941,3,3,0,0,28,180,606,42,449,0,0,100,service_pressure,10.0,442,4420.0,1.0,1.0,1.0,-64.20923524421923
SP-Routing,1,,per_template,1.4601699358557312,77.00289214509303,3438.963533037007,-32.86453497785942,0.125,0,False,,2208,2208,1.0,1,444,ServicePressureExecutionAgent,0,1,77.00289214509303,1,1,0,0,16,180,606,42,449,0,0,100,service_pressure,10.0,443,4430.0,1.0,1.0,1.0,-32.86453497785942
SP-Routing,7,,per_template,1.8717491115698772,62.11437728095306,2563.5664144791344,-26.383890761068702,0.13432835820895522,0,False,,2215,2215,1.0,1,445,ServicePressureExecutionAgent,0,7,95.39978125808648,7,7,0,0,67,180,606,42,449,0,0,100,service_pressure,10.0,444,4440.0,1.0,1.0,1.0,-184.68723532748092
SP-Routing,7,,per_template,2.2127694461558947,54.41380781518261,2188.2457576818506,-23.078470580682154,0.13432835820895522,0,False,,2222,2222,1.0,1,446,ServicePressureExecutionAgent,0,7,89.31889727557336,7,7,0,0,67,180,606,42,449,0,0,100,service_pressure,10.0,445,4450.0,1.0,1.0,1.0,-161.54929406477507
SP-Routing,10,,per_template,1.731511216559132,55.420546392337386,2391.5788124702353,-23.6031658444171,0.1111111111111111,0,False,,2232,2232,1.0,1,447,ServicePressureExecutionAgent,0,10,115.92977709780553,10,10,0,0,90,180,606,42,449,0,0,100,service_pressure,10.0,446,4460.0,1.0,1.0,1.0,-236.03165844417097
SP-Routing,1,,per_template,1.166732668325191,29.37737585124978,1286.0218197880629,-12.522563432372749,0.16666666666666666,0,False,,2233,2233,1.0,1,448,ServicePressureExecutionAgent,0,1,29.37737585124978,1,1,0,0,6,180,606,42,449,0,0,100,service_pressure,10.0,447,4470.0,1.0,1.0,1.0,-12.522563432372749
SP-Routing,4,,per_template,2.4437854534630996,73.05864387869542,2824.8787383461636,-30.918384794485867,0.18181818181818182,0,False,,2237,2237,1.0,1,449,ServicePressureExecutionAgent,0,4,109.40808913569163,4,4,0,0,44,180,606,42,449,0,0,100,service_pressure,10.0,448,4480.0,1.0,1.0,1.0,-123.67353917794347
SP-Routing,2,,per_template,1.7750620556058825,71.88845334345842,2948.716606595716,-30.524611301340798,0.18181818181818182,4,True,,2239,2239,1.0,1,450,ServicePressureExecutionAgent,0,2,97.29317670903129,2,2,0,0,22,180,606,42,453,0,0,100,service_pressure,10.0,449,4490.0,1.0,1.0,1.0,-61.049222602681596
SP-Routing,5,,per_template,1.8504453791980067,60.725195069785876,2575.8611588740537,-25.835594723238785,0.13333333333333333,0,False,,2244,2244,1.0,1,451,ServicePressureExecutionAgent,0,5,105.8706040249399,5,5,0,0,45,180,606,42,453,0,0,100,service_pressure,10.0,450,4500.0,1.0,1.0,1.0,-129.17797361619392
SP-Routing,6,,per_template,1.9718165849219493,65.82586696617045,2649.6685453829014,-27.920147913697917,0.21311475409836064,0,False,,2250,2250,1.0,1,452,ServicePressureExecutionAgent,0,6,102.31607044517204,6,6,0,0,61,180,606,42,453,0,0,100,service_pressure,10.0,451,4510.0,1.0,1.0,1.0,-167.5208874821875
SP-Routing,4,,per_template,1.7818598832519579,62.95077078789518,2724.5496306298382,-26.815038093535975,0.1590909090909091,0,False,,2254,2254,1.0,1,453,ServicePressureExecutionAgent,0,4,116.11277360270014,4,4,0,0,44,180,606,42,453,0,0,100,service_pressure,10.0,452,4520.0,1.0,1.0,1.0,-107.2601523741439
SP-Routing,10,,per_template,2.1667354879822596,52.6542731422438,2068.920279805322,-22.303061424780715,0.16470588235294117,0,False,,2264,2264,1.0,1,454,ServicePressureExecutionAgent,0,10,84.21361765260735,10,10,0,0,85,180,606,42,453,0,0,100,service_pressure,10.0,453,4530.0,1.0,1.0,1.0,-223.03061424780714
SP-Routing,6,,per_template,1.5920107491196753,40.66802074464234,1721.679087839205,-17.30021575056046,0.21951219512195122,0,False,,2270,2270,1.0,1,455,ServicePressureExecutionAgent,0,6,53.62050252879362,6,6,0,0,41,180,606,42,453,0,0,100,service_pressure,10.0,454,4540.0,1.0,1.0,1.0,-103.80129450336277
