ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,3,2.200835061091504,62.025821858404925,2373.1231644035283,-26.23420264200409,0.2727272727272727,0,False,2609,2609,1.0,525,ServicePressureExecutionAgent,0,3,65.9013704996496,3,3,0,0,33,180,606,12,289,0,0,45,service_pressure,10.0,524,5240.0,1.0,1.0,1.0,-78.70260792601226
SP-Routing,5,1.9974783540425216,64.94196462806467,2642.4096435086763,-27.56223163733107,0.07272727272727272,0,False,2614,2614,1.0,526,ServicePressureExecutionAgent,0,5,75.04876632612195,5,5,0,0,55,180,606,12,289,0,0,45,service_pressure,10.0,525,5250.0,1.0,1.0,1.0,-137.81115818665535
SP-Routing,5,1.7488810081779196,62.078491341411976,2635.825540672771,-26.412891860968454,0.10909090909090909,0,False,2619,2619,1.0,527,ServicePressureExecutionAgent,0,5,80.21507381451102,5,5,0,0,55,180,606,12,289,0,0,45,service_pressure,10.0,526,5260.0,1.0,1.0,1.0,-132.06445930484227
SP-Routing,6,2.0459907865664113,61.40651280765966,2476.549704969006,-26.04853494604527,0.16666666666666666,0,False,2625,2625,1.0,528,ServicePressureExecutionAgent,0,6,70.5223070662696,6,6,0,0,66,180,606,12,289,0,0,45,service_pressure,10.0,527,5270.0,1.0,1.0,1.0,-156.29120967627162
SP-Routing,3,2.2678683770981287,64.7202715715448,2399.717359258707,-27.327939044173146,0.12121212121212122,0,False,2628,2628,1.0,529,ServicePressureExecutionAgent,0,3,75.24645286812483,3,3,0,0,33,180,606,12,289,0,0,45,service_pressure,10.0,528,5280.0,1.0,1.0,1.0,-81.98381713251943
SP-Routing,3,2.447521448351946,67.10334313100823,2363.6943859460207,-28.25955388397091,0.12121212121212122,4,True,2631,2631,1.0,530,ServicePressureExecutionAgent,0,3,69.5829328067166,3,3,0,0,33,180,606,12,293,0,0,45,service_pressure,10.0,529,5290.0,1.0,1.0,1.0,-84.77866165191273
SP-Routing,3,1.574038172617651,58.01512223649721,2539.963317511438,-24.730026885105747,0.12121212121212122,0,False,2634,2634,1.0,531,ServicePressureExecutionAgent,0,3,61.15013550531694,3,3,0,0,33,180,606,12,293,0,0,45,service_pressure,10.0,530,5300.0,1.0,1.0,1.0,-74.19008065531725
SP-Routing,3,1.6109670971676624,57.60844720324652,2400.3729935501856,-24.483602677428717,0.12121212121212122,0,False,2637,2637,1.0,532,ServicePressureExecutionAgent,0,3,64.00237285629282,3,3,0,0,33,180,606,12,293,0,0,45,service_pressure,10.0,531,5310.0,1.0,1.0,1.0,-73.45080803228615
SP-Routing,4,1.9860483951144943,61.86815631148511,2310.0362351708704,-26.133284265696567,0.20454545454545456,0,False,2641,2641,1.0,533,ServicePressureExecutionAgent,0,4,71.5365110484563,4,4,0,0,44,180,606,12,293,0,0,45,service_pressure,10.0,532,5320.0,1.0,1.0,1.0,-104.53313706278627
SP-Routing,8,2.0264074017144678,58.052992395605656,2181.781890046202,-24.530266092269983,0.13636363636363635,0,False,2649,2649,1.0,534,ServicePressureExecutionAgent,0,8,68.87553733570894,8,8,0,0,88,180,606,12,293,0,0,45,service_pressure,10.0,533,5330.0,1.0,1.0,1.0,-196.24212873815986
SP-Routing,0,,,,,0.0,0,False,2649,2649,1.0,535,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,12,293,0,0,45,service_pressure,10.0,534,5340.0,0.0,0.0,1.0,0
SP-Routing,7,2.4901589750038453,64.2793874798373,2366.429635219192,-27.13161277306644,0.18181818181818182,0,False,2656,2656,1.0,536,ServicePressureExecutionAgent,0,7,83.85827725499621,7,7,0,0,77,180,606,12,293,0,0,45,service_pressure,10.0,535,5350.0,1.0,1.0,1.0,-189.92128941146507
SP-Routing,5,1.7732326035996349,70.20549914951062,2932.826107722901,-29.841895324437985,0.12727272727272726,0,False,2661,2661,1.0,537,ServicePressureExecutionAgent,0,5,78.22869772757622,5,5,0,0,55,180,606,12,293,0,0,45,service_pressure,10.0,536,5360.0,1.0,1.0,1.0,-149.20947662218992
SP-Routing,7,2.056051144858146,55.61488694650065,2177.07167959136,-23.552197786355073,0.14285714285714285,0,False,2668,2668,1.0,538,ServicePressureExecutionAgent,0,7,79.23496024497035,7,7,0,0,77,180,606,12,293,0,0,45,service_pressure,10.0,537,5370.0,1.0,1.0,1.0,-164.86538450448552
SP-Routing,2,1.621298171067007,56.79300417908826,2378.873338486075,-24.14452567472695,0.045454545454545456,0,False,2670,2670,1.0,539,ServicePressureExecutionAgent,0,2,57.886956756533436,2,2,0,0,22,180,606,12,293,0,0,45,service_pressure,10.0,538,5380.0,1.0,1.0,1.0,-48.2890513494539
SP-Routing,7,1.786069706720077,56.67727416634911,2308.651302715186,-24.056100448168756,0.18181818181818182,4,True,2677,2677,1.0,540,ServicePressureExecutionAgent,0,7,82.4902166749016,7,7,0,0,77,180,606,12,297,0,0,45,service_pressure,10.0,539,5390.0,1.0,1.0,1.0,-168.3927031371813
SP-Routing,5,2.2648445109516118,63.435693202991935,2396.3177661645814,-26.81206794089552,0.16363636363636364,0,False,2682,2682,1.0,541,ServicePressureExecutionAgent,0,5,69.57083572790089,5,5,0,0,55,180,606,12,297,0,0,45,service_pressure,10.0,540,5400.0,1.0,1.0,1.0,-134.0603397044776
SP-Routing,7,2.0364347143371466,58.28821704955343,2380.7499307245566,-24.743736778256103,0.16883116883116883,0,False,2689,2689,1.0,542,ServicePressureExecutionAgent,0,7,66.87667918073294,7,7,0,0,77,180,606,12,297,0,0,45,service_pressure,10.0,541,5410.0,1.0,1.0,1.0,-173.20615744779272
SP-Routing,8,1.6450246771909385,68.04285325995227,2987.9073130265224,-29.009885691796825,0.1590909090909091,0,False,2697,2697,1.0,543,ServicePressureExecutionAgent,0,8,86.98637879347916,8,8,0,0,88,180,606,12,297,0,0,45,service_pressure,10.0,542,5420.0,1.0,1.0,1.0,-232.0790855343746
SP-Routing,8,1.859150562258678,65.67213469841147,2727.1655029726758,-27.905153181148194,0.125,0,False,2705,2705,1.0,544,ServicePressureExecutionAgent,0,8,82.7123385759287,8,8,0,0,88,180,606,12,297,0,0,45,service_pressure,10.0,543,5430.0,1.0,1.0,1.0,-223.24122544918555
SP-Routing,6,1.844244060315401,75.15195470875749,3185.093176132609,-31.97183778918256,0.12121212121212122,0,False,2711,2711,1.0,545,ServicePressureExecutionAgent,0,6,88.63984790628638,6,6,0,0,66,180,606,12,297,0,0,45,service_pressure,10.0,544,5440.0,1.0,1.0,1.0,-191.83102673509535
SP-Routing,5,1.8072714382017776,67.20630711409649,2889.9878063803435,-28.616515529466803,0.12727272727272726,0,False,2716,2716,1.0,546,ServicePressureExecutionAgent,0,5,77.88124857235744,5,5,0,0,55,180,606,12,297,0,0,45,service_pressure,10.0,545,5450.0,1.0,1.0,1.0,-143.082577647334
SP-Routing,1,2.8024393516368282,63.678192655445855,2055.4683028091363,-26.704558043863827,0.18181818181818182,0,False,2717,2717,1.0,547,ServicePressureExecutionAgent,0,1,63.678192655445855,1,1,0,0,11,180,606,12,297,0,0,45,service_pressure,10.0,546,5460.0,1.0,1.0,1.0,-26.704558043863827
SP-Routing,5,2.0878212977000326,63.668222091454666,2485.760788792808,-26.95874530985755,0.2,0,False,2722,2722,1.0,548,ServicePressureExecutionAgent,0,5,72.2234626757654,5,5,0,0,55,180,606,12,297,0,0,45,service_pressure,10.0,547,5470.0,1.0,1.0,1.0,-134.79372654928775
SP-Routing,4,2.005583781014076,56.38526767824942,2171.2570861694353,-23.856861323001432,0.13636363636363635,0,False,2726,2726,1.0,549,ServicePressureExecutionAgent,0,4,61.2527230288124,4,4,0,0,44,180,606,12,297,0,0,45,service_pressure,10.0,548,5480.0,1.0,1.0,1.0,-95.42744529200573
SP-Routing,5,2.4875513345416205,60.617443069991715,2203.7000975181477,-25.569197286507578,0.23636363636363636,4,True,2731,2731,1.0,550,ServicePressureExecutionAgent,0,5,71.91632479492546,5,5,0,0,55,180,606,12,301,0,0,45,service_pressure,10.0,549,5490.0,1.0,1.0,1.0,-127.84598643253788
SP-Routing,3,2.2526304230560994,64.64959640201293,2424.2729810057244,-27.314402349408606,0.15151515151515152,0,False,2734,2734,1.0,551,ServicePressureExecutionAgent,0,3,69.92320209322497,3,3,0,0,33,180,606,12,301,0,0,45,service_pressure,10.0,550,5500.0,1.0,1.0,1.0,-81.94320704822582
SP-Routing,3,2.2761964083730906,56.13274751827581,2057.6620746612825,-23.6876962521071,0.06060606060606061,0,False,2737,2737,1.0,552,ServicePressureExecutionAgent,0,3,64.56920285434899,3,3,0,0,33,180,606,12,301,0,0,45,service_pressure,10.0,551,5510.0,1.0,1.0,1.0,-71.06308875632129
SP-Routing,5,2.1259869635182524,67.21533578681974,2647.259286866678,-28.474489886847902,0.12727272727272726,0,False,2742,2742,1.0,553,ServicePressureExecutionAgent,0,5,73.66887554318691,5,5,0,0,55,180,606,12,301,0,0,45,service_pressure,10.0,552,5520.0,1.0,1.0,1.0,-142.3724494342395
SP-Routing,5,2.183910152944521,67.06508302181756,2475.394700529644,-28.311270029044813,0.14545454545454545,0,False,2747,2747,1.0,554,ServicePressureExecutionAgent,0,5,76.76667991431259,5,5,0,0,55,180,606,12,301,0,0,45,service_pressure,10.0,553,5530.0,1.0,1.0,1.0,-141.55635014522406
SP-Routing,3,2.241576908600881,66.02221825932217,2537.809385338819,-27.93157293493216,0.24242424242424243,0,False,2750,2750,1.0,555,ServicePressureExecutionAgent,0,3,81.30665240591316,3,3,0,0,33,180,606,12,301,0,0,45,service_pressure,10.0,554,5540.0,1.0,1.0,1.0,-83.79471880479647
SP-Routing,5,2.105077007193937,65.67913962985457,2554.8582457179036,-27.804570799372573,0.2,0,False,2755,2755,1.0,556,ServicePressureExecutionAgent,0,5,92.83530764095303,5,5,0,0,55,180,606,12,301,0,0,45,service_pressure,10.0,555,5550.0,1.0,1.0,1.0,-139.02285399686286
SP-Routing,1,2.125486953557811,59.79265189313264,2458.9429014088805,-25.392426498098388,0.09090909090909091,0,False,2756,2756,1.0,557,ServicePressureExecutionAgent,0,1,59.79265189313264,1,1,0,0,11,180,606,12,301,0,0,45,service_pressure,10.0,556,5560.0,1.0,1.0,1.0,-25.392426498098388
SP-Routing,2,2.50857074290157,64.8876006693572,2294.464119651774,-27.331718739533947,0.18181818181818182,0,False,2758,2758,1.0,558,ServicePressureExecutionAgent,0,2,73.29617476077328,2,2,0,0,22,180,606,12,301,0,0,45,service_pressure,10.0,557,5570.0,1.0,1.0,1.0,-54.663437479067895
SP-Routing,5,2.2182458172747745,65.08647544880787,2549.4219942879167,-27.564243376095895,0.12727272727272726,0,False,2763,2763,1.0,559,ServicePressureExecutionAgent,0,5,69.56215631924988,5,5,0,0,55,180,606,12,301,0,0,45,service_pressure,10.0,558,5580.0,1.0,1.0,1.0,-137.82121688047948
SP-Routing,11,2.329571887955301,63.36298883204679,2361.3428840046067,-26.762001263221485,0.1322314049586777,4,True,2774,2774,1.0,560,ServicePressureExecutionAgent,0,11,76.96612049681426,11,11,0,0,121,180,606,12,305,0,0,45,service_pressure,10.0,559,5590.0,1.0,1.0,1.0,-294.38201389543633
SP-Routing,5,2.2806315505853325,56.3047848780192,2001.956947442489,-23.72308811967317,0.12727272727272726,0,False,2779,2779,1.0,561,ServicePressureExecutionAgent,0,5,63.633546671113436,5,5,0,0,55,180,606,12,305,0,0,45,service_pressure,10.0,560,5600.0,1.0,1.0,1.0,-118.61544059836586
SP-Routing,4,2.3311207110201106,59.58937485446654,2166.4015882183703,-25.13559089471764,0.25,0,False,2783,2783,1.0,562,ServicePressureExecutionAgent,0,4,68.85862690282283,4,4,0,0,44,180,606,12,305,0,0,45,service_pressure,10.0,561,5610.0,1.0,1.0,1.0,-100.54236357887056
SP-Routing,4,2.491146534857886,62.86674875521885,2320.391244066624,-26.538934248527514,0.20454545454545456,0,False,2787,2787,1.0,563,ServicePressureExecutionAgent,0,4,73.24553138624287,4,4,0,0,44,180,606,12,305,0,0,45,service_pressure,10.0,562,5620.0,1.0,1.0,1.0,-106.15573699411006
SP-Routing,1,2.4429289753866628,74.2708480250094,2616.3282398903207,-31.278136153937954,0.09090909090909091,0,False,2788,2788,1.0,564,ServicePressureExecutionAgent,0,1,74.2708480250094,1,1,0,0,11,180,606,12,305,0,0,45,service_pressure,10.0,563,5630.0,1.0,1.0,1.0,-31.278136153937954
SP-Routing,7,1.8547212679847702,61.486083016376924,2469.5755815748657,-26.076178555495687,0.11688311688311688,0,False,2795,2795,1.0,565,ServicePressureExecutionAgent,0,7,81.2976927333375,7,7,0,0,77,180,606,12,305,0,0,45,service_pressure,10.0,564,5640.0,1.0,1.0,1.0,-182.5332498884698
SP-Routing,5,2.6926249568502088,68.10490472261354,2345.913856708458,-28.64951020307049,0.14545454545454545,0,False,2800,2800,1.0,566,ServicePressureExecutionAgent,0,5,90.23724117668644,5,5,0,0,55,180,606,12,305,0,0,45,service_pressure,10.0,565,5650.0,1.0,1.0,1.0,-143.24755101535246
SP-Routing,1,2.5411421956995666,71.6477690997408,2438.458134006593,-30.122182520300274,0.09090909090909091,0,False,2801,2801,1.0,567,ServicePressureExecutionAgent,0,1,71.6477690997408,1,1,0,0,11,180,606,12,305,0,0,45,service_pressure,10.0,566,5660.0,1.0,1.0,1.0,-30.122182520300274
SP-Routing,2,2.169237580376706,60.43660634507978,2355.9549039202057,-25.588215480384036,0.09090909090909091,0,False,2803,2803,1.0,568,ServicePressureExecutionAgent,0,2,61.522260177504904,2,2,0,0,22,180,606,12,305,0,0,45,service_pressure,10.0,567,5670.0,1.0,1.0,1.0,-51.17643096076807
SP-Routing,5,2.362955763902838,69.33555970163361,2533.826542184916,-29.2545198059644,0.16363636363636364,0,False,2808,2808,1.0,569,ServicePressureExecutionAgent,0,5,84.03751177782851,5,5,0,0,55,180,606,12,305,0,0,45,service_pressure,10.0,568,5680.0,1.0,1.0,1.0,-146.272599029822
SP-Routing,5,2.912512884441507,65.16144449787589,2210.8584965448854,-27.39109289707729,0.3090909090909091,4,True,2813,2813,1.0,570,ServicePressureExecutionAgent,0,5,80.48178177803038,5,5,0,0,55,180,606,12,309,0,0,45,service_pressure,10.0,569,5690.0,1.0,1.0,1.0,-136.95546448538644
SP-Routing,6,1.7572772197650424,56.143379886616,2368.757979218199,-23.878606742177325,0.15151515151515152,0,False,2819,2819,1.0,571,ServicePressureExecutionAgent,0,6,61.43574333453307,6,6,0,0,66,180,606,12,309,0,0,45,service_pressure,10.0,570,5700.0,1.0,1.0,1.0,-143.27164045306395
SP-Routing,4,1.6321290363341838,57.228334882210675,2462.4055081520128,-24.36877725777548,0.13636363636363635,0,False,2823,2823,1.0,572,ServicePressureExecutionAgent,0,4,64.70663425557268,4,4,0,0,44,180,606,12,309,0,0,45,service_pressure,10.0,571,5710.0,1.0,1.0,1.0,-97.47510903110192
SP-Routing,5,2.243722433604423,63.885794528020234,2349.1795788249547,-26.96382555850307,0.18181818181818182,0,False,2828,2828,1.0,573,ServicePressureExecutionAgent,0,5,79.99436561204493,5,5,0,0,55,180,606,12,309,0,0,45,service_pressure,10.0,572,5720.0,1.0,1.0,1.0,-134.81912779251536
SP-Routing,5,1.9206918443778704,63.94404763942548,2531.6776918697155,-27.096625670892024,0.16363636363636364,0,False,2833,2833,1.0,574,ServicePressureExecutionAgent,0,5,76.72417435774514,5,5,0,0,55,180,606,12,309,0,0,45,service_pressure,10.0,573,5730.0,1.0,1.0,1.0,-135.48312835446012
SP-Routing,7,1.6551432143518727,56.320174336512274,2361.220157508679,-23.944801829110116,0.14285714285714285,0,False,2840,2840,1.0,575,ServicePressureExecutionAgent,0,7,67.17778810210802,7,7,0,0,77,180,606,12,309,0,0,45,service_pressure,10.0,574,5740.0,1.0,1.0,1.0,-167.61361280377082
SP-Routing,6,1.8328341836086661,55.96001940355427,2236.434166796392,-23.725868261499542,0.12121212121212122,0,False,2846,2846,1.0,576,ServicePressureExecutionAgent,0,6,65.25408628898276,6,6,0,0,66,180,606,12,309,0,0,45,service_pressure,10.0,575,5750.0,1.0,1.0,1.0,-142.35520956899725
SP-Routing,6,1.9852556056208746,52.81415768570893,2009.4299097872656,-22.331321020155936,0.12121212121212122,0,False,2852,2852,1.0,577,ServicePressureExecutionAgent,0,6,60.851111819123616,6,6,0,0,66,180,606,12,309,0,0,45,service_pressure,10.0,576,5760.0,1.0,1.0,1.0,-133.9879261209356
SP-Routing,6,1.5936869007578438,52.895430003637706,2175.774913747938,-22.46363694970385,0.13636363636363635,0,False,2858,2858,1.0,578,ServicePressureExecutionAgent,0,6,62.027008566939,6,6,0,0,66,180,606,12,309,0,0,45,service_pressure,10.0,577,5770.0,1.0,1.0,1.0,-134.7818216982231
SP-Routing,9,1.6512217333634411,61.61406917744969,2559.1971011123096,-26.181145931647265,0.16161616161616163,0,False,2867,2867,1.0,579,ServicePressureExecutionAgent,0,9,73.45408707537172,9,9,0,0,99,180,606,12,309,0,0,45,service_pressure,10.0,578,5780.0,1.0,1.0,1.0,-235.6303133848254
SP-Routing,6,1.4457905645481057,55.84474100670013,2429.8796576943855,-23.795824197296685,0.10606060606060606,4,True,2873,2873,1.0,580,ServicePressureExecutionAgent,0,6,69.09914252904764,6,6,0,0,66,180,606,12,313,0,0,45,service_pressure,10.0,579,5790.0,1.0,1.0,1.0,-142.77494518378012
SP-Routing,5,1.926296984658058,69.96846862351649,2757.3463981798905,-29.641795288314533,0.10909090909090909,0,False,2878,2878,1.0,581,ServicePressureExecutionAgent,0,5,78.1512112994642,5,5,0,0,55,180,606,12,313,0,0,45,service_pressure,10.0,580,5800.0,1.0,1.0,1.0,-148.20897644157267
SP-Routing,4,1.8736584754856267,67.18000530794166,2617.5506708290977,-28.442532525674125,0.09090909090909091,0,False,2882,2882,1.0,582,ServicePressureExecutionAgent,0,4,108.6152842000447,4,4,0,0,44,180,606,12,313,0,0,45,service_pressure,10.0,581,5810.0,1.0,1.0,1.0,-113.7701301026965
SP-Routing,6,1.958820724636925,63.677030979949755,2523.481072106471,-26.984901035243784,0.16666666666666666,0,False,2888,2888,1.0,583,ServicePressureExecutionAgent,0,6,77.40915084683547,6,6,0,0,66,180,606,12,313,0,0,45,service_pressure,10.0,582,5820.0,1.0,1.0,1.0,-161.9094062114627
SP-Routing,4,1.9907417558466187,72.9056775297754,2906.53936622139,-30.906194631643004,0.1590909090909091,0,False,2892,2892,1.0,584,ServicePressureExecutionAgent,0,4,84.47271668590747,4,4,0,0,44,180,606,12,313,0,0,45,service_pressure,10.0,583,5830.0,1.0,1.0,1.0,-123.62477852657202
SP-Routing,8,1.9092922071592655,75.18365851579938,2973.4304077610504,-31.857521650976388,0.17045454545454544,0,False,2900,2900,1.0,585,ServicePressureExecutionAgent,0,8,87.18421734358253,8,8,0,0,88,180,606,12,313,0,0,45,service_pressure,10.0,584,5840.0,1.0,1.0,1.0,-254.8601732078111
SP-Routing,7,1.810414724845268,56.7201168498081,2260.359083769956,-24.044262190185215,0.11688311688311688,0,False,2907,2907,1.0,586,ServicePressureExecutionAgent,0,7,65.25809474395192,7,7,0,0,77,180,606,12,313,0,0,45,service_pressure,10.0,585,5850.0,1.0,1.0,1.0,-168.3098353312965
SP-Routing,6,2.0804760126313724,65.39199991238168,2502.5601367075287,-27.658336046977194,0.15151515151515152,0,False,2913,2913,1.0,587,ServicePressureExecutionAgent,0,6,72.6373165809755,6,6,0,0,66,180,606,12,313,0,0,45,service_pressure,10.0,586,5860.0,1.0,1.0,1.0,-165.95001628186316
SP-Routing,3,1.8229347511459943,51.05191563609636,1895.2686137510786,-21.557927422689193,0.06060606060606061,0,False,2916,2916,1.0,588,ServicePressureExecutionAgent,0,3,56.024507537653335,3,3,0,0,33,180,606,12,313,0,0,45,service_pressure,10.0,587,5870.0,1.0,1.0,1.0,-64.67378226806758
SP-Routing,5,2.832395103619307,61.34897367129561,1941.039271887913,-25.704213031650994,0.21818181818181817,0,False,2921,2921,1.0,589,ServicePressureExecutionAgent,0,5,76.9044270651757,5,5,0,0,55,180,606,12,313,0,0,45,service_pressure,10.0,588,5880.0,1.0,1.0,1.0,-128.52106515825497
SP-Routing,5,2.6287846010095812,64.0343047457036,2164.740871219107,-26.9125664210129,0.2909090909090909,4,True,2926,2926,1.0,590,ServicePressureExecutionAgent,0,5,82.2468830982325,5,5,0,0,55,180,606,12,317,0,0,45,service_pressure,10.0,589,5890.0,1.0,1.0,1.0,-134.5628321050645
SP-Routing,5,1.963648412678396,60.22444481489001,2383.776954645799,-25.52004409874349,0.21818181818181817,0,False,2931,2931,1.0,591,ServicePressureExecutionAgent,0,5,75.56463895051183,5,5,0,0,55,180,606,12,317,0,0,45,service_pressure,10.0,590,5900.0,1.0,1.0,1.0,-127.60022049371744
SP-Routing,11,2.175628804453872,64.87594207816933,2497.7724168423997,-27.449040281373176,0.1487603305785124,0,False,2942,2942,1.0,592,ServicePressureExecutionAgent,0,11,76.30810580746675,11,11,0,0,121,180,606,12,317,0,0,45,service_pressure,10.0,591,5910.0,1.0,1.0,1.0,-301.93944309510493
SP-Routing,4,1.8823287681520304,59.07685782019189,2358.2801739719807,-25.045711232459947,0.13636363636363635,0,False,2946,2946,1.0,593,ServicePressureExecutionAgent,0,4,69.22493403865428,4,4,0,0,44,180,606,12,317,0,0,45,service_pressure,10.0,592,5920.0,1.0,1.0,1.0,-100.18284492983979
SP-Routing,3,1.9895174799290047,50.533256445082465,1953.5091518759198,-21.38540806915854,0.12121212121212122,0,False,2949,2949,1.0,594,ServicePressureExecutionAgent,0,3,60.70852424540408,3,3,0,0,33,180,606,12,317,0,0,45,service_pressure,10.0,593,5930.0,1.0,1.0,1.0,-64.15622420747562
SP-Routing,6,1.5902926677583695,57.93310605585672,2517.7652241620003,-24.68390155683989,0.10606060606060606,0,False,2955,2955,1.0,595,ServicePressureExecutionAgent,0,6,65.67520962652361,6,6,0,0,66,180,606,12,317,0,0,45,service_pressure,10.0,594,5940.0,1.0,1.0,1.0,-148.10340934103934
SP-Routing,4,2.2598780130621723,61.165595966822366,2176.058949079736,-25.771873756176788,0.045454545454545456,0,False,2959,2959,1.0,596,ServicePressureExecutionAgent,0,4,73.41055608543866,4,4,0,0,44,180,606,12,317,0,0,45,service_pressure,10.0,595,5950.0,1.0,1.0,1.0,-103.08749502470715
SP-Routing,7,1.5625178146657908,59.318580680273826,2498.7177678449916,-25.22666293281653,0.1038961038961039,0,False,2966,2966,1.0,597,ServicePressureExecutionAgent,0,7,82.06991756051866,7,7,0,0,77,180,606,12,317,0,0,45,service_pressure,10.0,596,5960.0,1.0,1.0,1.0,-176.5866405297157
SP-Routing,4,1.4590344834684856,51.00617398771328,2221.4709754618025,-21.735352180362398,0.09090909090909091,0,False,2970,2970,1.0,598,ServicePressureExecutionAgent,0,4,71.89834786008305,4,4,0,0,44,180,606,12,317,0,0,45,service_pressure,10.0,597,5970.0,1.0,1.0,1.0,-86.94140872144959
SP-Routing,8,2.0812304256380476,62.741029200803155,2380.580584479433,-26.524760031008924,0.19318181818181818,0,False,2978,2978,1.0,599,ServicePressureExecutionAgent,0,8,76.5983799057285,8,8,0,0,88,180,606,12,317,0,0,45,service_pressure,10.0,598,5980.0,1.0,1.0,1.0,-212.1980802480714
SP-Routing,5,1.6743302398070228,62.60443698073887,2546.5118240302263,-26.56968188671368,0.07272727272727272,4,True,2983,2983,1.0,600,ServicePressureExecutionAgent,0,5,73.68600963792505,5,5,0,0,55,180,606,12,321,0,0,45,service_pressure,10.0,599,5990.0,1.0,1.0,1.0,-132.8484094335684
SP-Routing,5,1.49186761704932,58.21276545380933,2502.831409978971,-24.786805027511118,0.10909090909090909,0,False,2988,2988,1.0,601,ServicePressureExecutionAgent,0,5,69.58136424036911,5,5,0,0,55,180,606,12,321,0,0,45,service_pressure,10.0,600,6000.0,1.0,1.0,1.0,-123.9340251375556
SP-Routing,3,1.969144778281065,61.45013571213076,2443.3191499631303,-26.04604577483018,0.12121212121212122,0,False,2991,2991,1.0,602,ServicePressureExecutionAgent,0,3,71.82761569049126,3,3,0,0,33,180,606,12,321,0,0,45,service_pressure,10.0,601,6010.0,1.0,1.0,1.0,-78.13813732449054
SP-Routing,8,1.393857558979841,56.77742112675992,2461.979245814539,-24.18815599819269,0.06818181818181818,0,False,2999,2999,1.0,603,ServicePressureExecutionAgent,0,8,70.15058978857542,8,8,0,0,88,180,606,12,321,0,0,45,service_pressure,10.0,602,6020.0,1.0,1.0,1.0,-193.50524798554153
SP-Routing,5,1.8809176395158085,68.43322190436666,2829.6473666508314,-29.071077181737166,0.12727272727272726,0,False,3004,3004,1.0,604,ServicePressureExecutionAgent,0,5,86.46375352919313,5,5,0,0,55,180,606,12,321,0,0,45,service_pressure,10.0,603,6030.0,1.0,1.0,1.0,-145.35538590868583
SP-Routing,3,1.4574687124821029,54.180709868579775,2392.592074898178,-23.107839192370818,0.030303030303030304,0,False,3007,3007,1.0,605,ServicePressureExecutionAgent,0,3,59.79985338540064,3,3,0,0,33,180,606,12,321,0,0,45,service_pressure,10.0,604,6040.0,1.0,1.0,1.0,-69.32351757711245
SP-Routing,4,1.5056351586696854,52.88119568295565,2281.851089389755,-22.521588926816115,0.13636363636363635,0,False,3011,3011,1.0,606,ServicePressureExecutionAgent,0,4,74.826571850047,4,4,0,0,44,180,606,12,321,0,0,45,service_pressure,10.0,605,6050.0,1.0,1.0,1.0,-90.08635570726446
