ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,5,1.8789407039878825,89.27728313388616,3459.0222746604936,-37.78632661835076,0.1125,0,False,2636,2636,1.0,537,ServicePressureExecutionAgent,0,5,110.0537013641133,5,5,0,0,80,180,606,6,254,0,0,44,service_pressure,10.0,536,5360.0,1.0,1.0,1.0,-188.9316330917538
SP-Routing,7,1.915209590437907,73.17786892916736,2684.416877513298,-30.881797698174918,0.17857142857142858,0,False,2643,2643,1.0,538,ServicePressureExecutionAgent,0,7,109.3572032416796,7,7,0,0,112,180,606,6,254,0,0,44,service_pressure,10.0,537,5370.0,1.0,1.0,1.0,-216.17258388722442
SP-Routing,3,2.104567810879113,97.13405860263993,3746.4144463871453,-41.10147210888826,0.125,0,False,2646,2646,1.0,539,ServicePressureExecutionAgent,0,3,103.39369746271677,3,3,0,0,48,180,606,6,254,0,0,44,service_pressure,10.0,538,5380.0,1.0,1.0,1.0,-123.30441632666478
SP-Routing,11,1.9927274023526138,83.37186516123505,3093.951047221569,-35.20511669282696,0.20454545454545456,4,True,2657,2657,1.0,540,ServicePressureExecutionAgent,0,11,119.13377716805189,11,11,0,0,176,180,606,6,258,0,0,44,service_pressure,10.0,539,5390.0,1.0,1.0,1.0,-387.2562836210966
SP-Routing,6,2.296457310102729,96.90205055424273,3586.1184154228167,-40.91249127095079,0.20833333333333334,0,False,2663,2663,1.0,541,ServicePressureExecutionAgent,0,6,120.87112720106688,6,6,0,0,96,180,606,6,258,0,0,44,service_pressure,10.0,540,5400.0,1.0,1.0,1.0,-245.47494762570471
SP-Routing,5,1.42201538694203,75.58994911594418,3283.2681319067024,-32.2059405255217,0.075,0,False,2668,2668,1.0,542,ServicePressureExecutionAgent,0,5,103.39365901543442,5,5,0,0,80,180,606,6,258,0,0,44,service_pressure,10.0,541,5410.0,1.0,1.0,1.0,-161.0297026276085
SP-Routing,1,2.284927131641041,96.33216646337496,3670.8480214358815,-40.73537539821152,0.125,0,False,2669,2669,1.0,543,ServicePressureExecutionAgent,0,1,96.33216646337496,1,1,0,0,16,180,606,6,258,0,0,44,service_pressure,10.0,542,5420.0,1.0,1.0,1.0,-40.73537539821152
SP-Routing,6,2.3866677632944686,92.04526394319919,3235.6380215476192,-38.75948839020825,0.23958333333333334,0,False,2675,2675,1.0,544,ServicePressureExecutionAgent,0,6,114.81688540004598,6,6,0,0,96,180,606,6,258,0,0,44,service_pressure,10.0,543,5430.0,1.0,1.0,1.0,-232.55693034124948
SP-Routing,4,2.3558837874006144,105.72701811815068,4056.653522920447,-44.72479936101254,0.171875,0,False,2679,2679,1.0,545,ServicePressureExecutionAgent,0,4,121.85646179947071,4,4,0,0,64,180,606,6,258,0,0,44,service_pressure,10.0,544,5440.0,1.0,1.0,1.0,-178.89919744405017
SP-Routing,6,2.2798700155582687,111.08921675971867,4351.476998923415,-47.04657290324152,0.20833333333333334,0,False,2685,2685,1.0,546,ServicePressureExecutionAgent,0,6,132.80226856784793,6,6,0,0,96,180,606,6,258,0,0,44,service_pressure,10.0,545,5450.0,1.0,1.0,1.0,-282.2794374194491
SP-Routing,3,2.346529970913347,102.54760287977145,3869.559280275957,-43.34077672007416,0.1875,0,False,2688,2688,1.0,547,ServicePressureExecutionAgent,0,3,126.72923318316589,3,3,0,0,48,180,606,6,258,0,0,44,service_pressure,10.0,546,5460.0,1.0,1.0,1.0,-130.02233016022248
SP-Routing,4,2.849840455029266,103.09274271363552,3362.0839979679536,-43.25434748423498,0.25,0,False,2692,2692,1.0,548,ServicePressureExecutionAgent,0,4,119.82485672265739,4,4,0,0,64,180,606,6,258,0,0,44,service_pressure,10.0,547,5470.0,1.0,1.0,1.0,-173.0173899369399
SP-Routing,5,2.7260608999278246,99.55630998955039,3459.486371629926,-41.89821581879811,0.275,0,False,2697,2697,1.0,549,ServicePressureExecutionAgent,0,5,104.63234193750213,5,5,0,0,80,180,606,6,258,0,0,44,service_pressure,10.0,548,5480.0,1.0,1.0,1.0,-209.49107909399055
SP-Routing,8,2.51084225252432,97.67683637850234,3414.5342843595295,-41.11945512201666,0.25,4,True,2705,2705,1.0,550,ServicePressureExecutionAgent,0,8,113.40398004159033,8,8,0,0,128,180,606,6,262,0,0,44,service_pressure,10.0,549,5490.0,1.0,1.0,1.0,-328.9556409761333
SP-Routing,4,2.246728897106223,95.2207010561417,3542.2557533080208,-40.2136338744415,0.171875,0,False,2709,2709,1.0,551,ServicePressureExecutionAgent,0,4,103.28371348489145,4,4,0,0,64,180,606,6,262,0,0,44,service_pressure,10.0,550,5500.0,1.0,1.0,1.0,-160.854535497766
SP-Routing,3,2.0776488081046978,84.04980633694322,3051.78966354925,-35.45099633290684,0.20833333333333334,0,False,2712,2712,1.0,552,ServicePressureExecutionAgent,0,3,86.02168329627875,3,3,0,0,48,180,606,6,262,0,0,44,service_pressure,10.0,551,5510.0,1.0,1.0,1.0,-106.35298899872052
SP-Routing,9,2.40274596812171,90.42910687116182,3157.660311053499,-38.066238935096834,0.18055555555555555,0,False,2721,2721,1.0,553,ServicePressureExecutionAgent,0,9,115.12661248080985,9,9,0,0,144,180,606,6,262,0,0,44,service_pressure,10.0,552,5520.0,1.0,1.0,1.0,-342.5961504158715
SP-Routing,8,2.3171198283677654,84.78419590677481,2966.0844856797003,-35.69332905411775,0.2421875,0,False,2729,2729,1.0,554,ServicePressureExecutionAgent,0,8,95.51461497795663,8,8,0,0,128,180,606,6,262,0,0,44,service_pressure,10.0,553,5530.0,1.0,1.0,1.0,-285.546632432942
SP-Routing,3,2.180880426617288,78.15033807500186,2826.4725122086907,-32.956018737325955,0.20833333333333334,0,False,2732,2732,1.0,555,ServicePressureExecutionAgent,0,3,83.7365487676334,3,3,0,0,48,180,606,6,262,0,0,44,service_pressure,10.0,554,5540.0,1.0,1.0,1.0,-98.86805621197787
SP-Routing,3,1.964499192046181,85.85423646878735,3290.997049958339,-36.316292817489945,0.1875,0,False,2735,2735,1.0,556,ServicePressureExecutionAgent,0,3,103.01667403239844,3,3,0,0,48,180,606,6,262,0,0,44,service_pressure,10.0,555,5550.0,1.0,1.0,1.0,-108.94887845246984
SP-Routing,5,2.508559103328298,90.07682020903357,3161.662859507655,-37.927725799318026,0.2375,0,False,2740,2740,1.0,557,ServicePressureExecutionAgent,0,5,99.97330832508214,5,5,0,0,80,180,606,6,262,0,0,44,service_pressure,10.0,556,5560.0,1.0,1.0,1.0,-189.6386289965901
SP-Routing,4,2.1131043330923376,79.31986324508512,2872.9275373255027,-33.45170182042935,0.171875,0,False,2744,2744,1.0,558,ServicePressureExecutionAgent,0,4,87.26728955066119,4,4,0,0,64,180,606,6,262,0,0,44,service_pressure,10.0,557,5570.0,1.0,1.0,1.0,-133.8068072817174
SP-Routing,7,2.4669484598094056,83.76415889361371,2815.8120077146514,-35.19515076207427,0.22321428571428573,0,False,2751,2751,1.0,559,ServicePressureExecutionAgent,0,7,112.4310182948766,7,7,0,0,112,180,606,6,262,0,0,44,service_pressure,10.0,558,5580.0,1.0,1.0,1.0,-246.3660553345199
SP-Routing,6,2.451241710984552,91.40544386362915,3141.399988988535,-38.44701753884478,0.16666666666666666,4,True,2757,2757,1.0,560,ServicePressureExecutionAgent,0,6,106.68294242573211,6,6,0,0,96,180,606,6,266,0,0,44,service_pressure,10.0,559,5590.0,1.0,1.0,1.0,-230.68210523306868
SP-Routing,4,2.509356081568754,92.17804273319643,3189.2673839638674,-38.7847775236569,0.234375,0,False,2761,2761,1.0,561,ServicePressureExecutionAgent,0,4,103.56357218708581,4,4,0,0,64,180,606,6,266,0,0,44,service_pressure,10.0,560,5600.0,1.0,1.0,1.0,-155.1391100946276
SP-Routing,5,2.03883968136264,84.83997463396281,3198.883227013244,-35.85531978979308,0.2125,0,False,2766,2766,1.0,562,ServicePressureExecutionAgent,0,5,97.07026861885788,5,5,0,0,80,180,606,6,266,0,0,44,service_pressure,10.0,561,5610.0,1.0,1.0,1.0,-179.2765989489654
SP-Routing,6,2.3751118548388113,93.04503489134125,3276.4869153586137,-39.18390610575167,0.19791666666666666,0,False,2772,2772,1.0,563,ServicePressureExecutionAgent,0,6,106.75285976062878,6,6,0,0,96,180,606,6,266,0,0,44,service_pressure,10.0,562,5620.0,1.0,1.0,1.0,-235.10343663451
SP-Routing,6,2.0831341655117135,86.6154909528829,3323.0127218418697,-36.640004014258274,0.14583333333333334,0,False,2778,2778,1.0,564,ServicePressureExecutionAgent,0,6,113.08758492084507,6,6,0,0,96,180,606,6,266,0,0,44,service_pressure,10.0,563,5630.0,1.0,1.0,1.0,-219.84002408554966
SP-Routing,6,1.6526655014134615,83.2707223942886,3491.1019016736273,-35.40295009871961,0.0625,0,False,2784,2784,1.0,565,ServicePressureExecutionAgent,0,6,99.17999490234797,6,6,0,0,96,180,606,6,266,0,0,44,service_pressure,10.0,564,5640.0,1.0,1.0,1.0,-212.41770059231766
SP-Routing,3,1.580688034139276,91.70272341049137,3856.3040601996786,-38.99487180031636,0.14583333333333334,0,False,2787,2787,1.0,566,ServicePressureExecutionAgent,0,3,104.56082742017134,3,3,0,0,48,180,606,6,266,0,0,44,service_pressure,10.0,565,5650.0,1.0,1.0,1.0,-116.98461540094908
SP-Routing,5,1.7889729763177684,97.38119384292823,4016.434105630313,-41.362338000549485,0.125,0,False,2792,2792,1.0,567,ServicePressureExecutionAgent,0,5,101.99785896985941,5,5,0,0,80,180,606,6,266,0,0,44,service_pressure,10.0,566,5660.0,1.0,1.0,1.0,-206.81169000274744
SP-Routing,5,2.0025924985251096,94.10592801522235,3641.2159770563453,-39.827100792322746,0.175,0,False,2797,2797,1.0,568,ServicePressureExecutionAgent,0,5,100.46532266000668,5,5,0,0,80,180,606,6,266,0,0,44,service_pressure,10.0,567,5670.0,1.0,1.0,1.0,-199.13550396161372
SP-Routing,3,1.6877514475895812,97.07877639627684,4067.276702074819,-41.27187657975563,0.0625,0,False,2800,2800,1.0,569,ServicePressureExecutionAgent,0,3,110.92970898137901,3,3,0,0,48,180,606,6,266,0,0,44,service_pressure,10.0,568,5680.0,1.0,1.0,1.0,-123.81562973926688
SP-Routing,5,2.023720498240755,94.86597595735948,3687.3359854290793,-40.158791974201236,0.1875,4,True,2805,2805,1.0,570,ServicePressureExecutionAgent,0,5,107.6024811955458,5,5,0,0,80,180,606,6,270,0,0,44,service_pressure,10.0,569,5690.0,1.0,1.0,1.0,-200.7939598710062
SP-Routing,8,1.923822850584493,90.06841942011738,3620.9482181613403,-38.19993669894376,0.140625,0,False,2813,2813,1.0,571,ServicePressureExecutionAgent,0,8,117.05832985851248,8,8,0,0,128,180,606,6,270,0,0,44,service_pressure,10.0,570,5700.0,1.0,1.0,1.0,-305.5994935915501
SP-Routing,4,1.9108137891581976,89.7551875785673,3628.373041281298,-38.0790988561957,0.125,0,False,2817,2817,1.0,572,ServicePressureExecutionAgent,0,4,102.3929104652434,4,4,0,0,64,180,606,6,270,0,0,44,service_pressure,10.0,571,5710.0,1.0,1.0,1.0,-152.3163954247828
SP-Routing,1,2.1195462744112774,107.97757412336159,4260.00207854302,-45.747030896470456,0.25,0,False,2818,2818,1.0,573,ServicePressureExecutionAgent,0,1,107.97757412336159,1,1,0,0,16,180,606,6,270,0,0,44,service_pressure,10.0,572,5720.0,1.0,1.0,1.0,-45.747030896470456
SP-Routing,4,2.285477503599509,82.80195839616908,2868.4853992483913,-34.84187459801667,0.15625,0,False,2822,2822,1.0,574,ServicePressureExecutionAgent,0,4,95.11786797172499,4,4,0,0,64,180,606,6,270,0,0,44,service_pressure,10.0,573,5730.0,1.0,1.0,1.0,-139.3674983920667
SP-Routing,0,,,,,0.0,0,False,2822,2822,1.0,575,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,6,270,0,0,44,service_pressure,10.0,574,5740.0,0.0,0.0,1.0,0
SP-Routing,4,2.084139406374078,83.52349747341214,3037.7856473264387,-35.23207037776072,0.140625,0,False,2826,2826,1.0,576,ServicePressureExecutionAgent,0,4,110.67815603627332,4,4,0,0,64,180,606,6,270,0,0,44,service_pressure,10.0,575,5750.0,1.0,1.0,1.0,-140.92828151104288
SP-Routing,8,2.053503089446643,86.43135088794577,3211.334314710847,-36.499340944004814,0.1328125,0,False,2834,2834,1.0,577,ServicePressureExecutionAgent,0,8,122.37168380128696,8,8,0,0,128,180,606,6,270,0,0,44,service_pressure,10.0,576,5760.0,1.0,1.0,1.0,-291.9947275520385
SP-Routing,2,1.9510173191621334,75.98107868309899,2825.9114710546046,-32.08797835587236,0.1875,0,False,2836,2836,1.0,578,ServicePressureExecutionAgent,0,2,86.03266167775837,2,2,0,0,32,180,606,6,270,0,0,44,service_pressure,10.0,577,5770.0,1.0,1.0,1.0,-64.17595671174472
SP-Routing,4,1.855037858035459,90.53192227646491,3593.7776547702815,-38.36903550344814,0.140625,0,False,2840,2840,1.0,579,ServicePressureExecutionAgent,0,4,116.5695005952939,4,4,0,0,64,180,606,6,270,0,0,44,service_pressure,10.0,578,5780.0,1.0,1.0,1.0,-153.47614201379255
SP-Routing,6,1.657774015473412,81.05941082302554,3309.2882430830114,-34.409337275060025,0.13541666666666666,4,True,2846,2846,1.0,580,ServicePressureExecutionAgent,0,6,86.77076741525434,6,6,0,0,96,180,606,6,274,0,0,44,service_pressure,10.0,579,5790.0,1.0,1.0,1.0,-206.45602365036015
SP-Routing,9,1.82731870653339,87.26407750946318,3519.2255992727123,-37.017166363348906,0.13194444444444445,0,False,2855,2855,1.0,581,ServicePressureExecutionAgent,0,9,97.56095446231211,9,9,0,0,144,180,606,6,274,0,0,44,service_pressure,10.0,580,5800.0,1.0,1.0,1.0,-333.15449727014015
SP-Routing,5,2.7190690249772844,95.27837583756919,3135.0051992154167,-39.99235345455693,0.2,0,False,2860,2860,1.0,582,ServicePressureExecutionAgent,0,5,106.17665644259796,5,5,0,0,80,180,606,6,274,0,0,44,service_pressure,10.0,581,5810.0,1.0,1.0,1.0,-199.96176727278464
SP-Routing,4,1.8789038631494748,88.55867963795458,3419.0106826994543,-37.47487826480151,0.140625,0,False,2864,2864,1.0,583,ServicePressureExecutionAgent,0,4,107.98917178576812,4,4,0,0,64,180,606,6,274,0,0,44,service_pressure,10.0,582,5820.0,1.0,1.0,1.0,-149.89951305920604
SP-Routing,9,2.0366479239376076,89.29654095584283,3345.844328168778,-37.7261229792384,0.14583333333333334,0,False,2873,2873,1.0,584,ServicePressureExecutionAgent,0,9,99.63354081046691,9,9,0,0,144,180,606,6,274,0,0,44,service_pressure,10.0,583,5830.0,1.0,1.0,1.0,-339.53510681314555
SP-Routing,3,2.4088239923828874,97.67880136113551,3464.848945512873,-41.15042991176193,0.16666666666666666,0,False,2876,2876,1.0,585,ServicePressureExecutionAgent,0,3,108.95853464348329,3,3,0,0,48,180,606,6,274,0,0,44,service_pressure,10.0,584,5840.0,1.0,1.0,1.0,-123.4512897352858
SP-Routing,6,1.9648452795805724,87.50116752936447,3286.810268493811,-36.972553172842076,0.16666666666666666,0,False,2882,2882,1.0,586,ServicePressureExecutionAgent,0,6,101.6288028818226,6,6,0,0,96,180,606,6,274,0,0,44,service_pressure,10.0,585,5850.0,1.0,1.0,1.0,-221.83531903705244
SP-Routing,3,1.7932307435411872,97.58770960425075,3885.3152890486203,-41.36627301512947,0.125,0,False,2885,2885,1.0,587,ServicePressureExecutionAgent,0,3,100.90699490679071,3,3,0,0,48,180,606,6,274,0,0,44,service_pressure,10.0,586,5860.0,1.0,1.0,1.0,-124.09881904538842
SP-Routing,2,1.4550860869054816,75.98890373962058,3135.3396114669513,-32.276765262728404,0.0625,0,False,2887,2887,1.0,588,ServicePressureExecutionAgent,0,2,84.54521709724031,2,2,0,0,32,180,606,6,274,0,0,44,service_pressure,10.0,587,5870.0,1.0,1.0,1.0,-64.55353052545681
SP-Routing,6,2.432612903599638,92.11540330812386,3169.092229402825,-38.74761666089125,0.23958333333333334,0,False,2893,2893,1.0,589,ServicePressureExecutionAgent,0,6,116.87238678413996,6,6,0,0,96,180,606,6,274,0,0,44,service_pressure,10.0,588,5880.0,1.0,1.0,1.0,-232.48569996534746
SP-Routing,4,2.784283088563228,99.21324861414746,3207.693936041381,-41.60991580728381,0.265625,4,True,2897,2897,1.0,590,ServicePressureExecutionAgent,0,4,111.28769597898918,4,4,0,0,64,180,606,6,278,0,0,44,service_pressure,10.0,589,5890.0,1.0,1.0,1.0,-166.43966322913525
SP-Routing,1,1.6662414246357002,89.17097569699126,3513.448271341593,-37.776459241601465,0.1875,0,False,2898,2898,1.0,591,ServicePressureExecutionAgent,0,1,89.17097569699126,1,1,0,0,16,180,606,6,278,0,0,44,service_pressure,10.0,590,5900.0,1.0,1.0,1.0,-37.776459241601465
SP-Routing,2,2.5343317191851327,107.61733505863185,3677.328112614866,-45.25333089102166,0.3125,0,False,2900,2900,1.0,592,ServicePressureExecutionAgent,0,2,111.04894710846656,2,2,0,0,32,180,606,6,278,0,0,44,service_pressure,10.0,591,5910.0,1.0,1.0,1.0,-90.50666178204332
SP-Routing,5,2.4354198977918147,92.19105272508459,3176.8865006413016,-38.782552990418615,0.175,0,False,2905,2905,1.0,593,ServicePressureExecutionAgent,0,5,109.19930023976303,5,5,0,0,80,180,606,6,278,0,0,44,service_pressure,10.0,592,5920.0,1.0,1.0,1.0,-193.91276495209308
SP-Routing,1,2.6851543099224955,79.56286512251063,2356.2791967377693,-33.238913567046914,0.3125,0,False,2906,2906,1.0,594,ServicePressureExecutionAgent,0,1,79.56286512251063,1,1,0,0,16,180,606,6,278,0,0,44,service_pressure,10.0,593,5930.0,1.0,1.0,1.0,-33.238913567046914
SP-Routing,6,2.0982289245802974,85.90494173302022,3182.4657145453134,-36.27145612193528,0.1875,0,False,2912,2912,1.0,595,ServicePressureExecutionAgent,0,6,105.15970444629329,6,6,0,0,96,180,606,6,278,0,0,44,service_pressure,10.0,594,5940.0,1.0,1.0,1.0,-217.6287367316117
SP-Routing,7,1.7928373073965775,87.57749390180717,3446.8376527631044,-37.09910015238073,0.125,0,False,2919,2919,1.0,596,ServicePressureExecutionAgent,0,7,102.30039450548338,7,7,0,0,112,180,606,6,278,0,0,44,service_pressure,10.0,595,5950.0,1.0,1.0,1.0,-259.6937010666651
SP-Routing,2,2.4180288515275947,74.23630520829101,2336.6943939383373,-31.09653871967941,0.1875,0,False,2921,2921,1.0,597,ServicePressureExecutionAgent,0,2,86.63502343081291,2,2,0,0,32,180,606,6,278,0,0,44,service_pressure,10.0,596,5960.0,1.0,1.0,1.0,-62.19307743935882
SP-Routing,4,2.055902904530484,88.55207591366161,3329.395275996104,-37.418467531062305,0.203125,0,False,2925,2925,1.0,598,ServicePressureExecutionAgent,0,4,98.30357600905609,4,4,0,0,64,180,606,6,278,0,0,44,service_pressure,10.0,597,5970.0,1.0,1.0,1.0,-149.67387012424922
SP-Routing,5,1.9975228622596433,91.84356371614612,3486.693002293246,-38.8294412878344,0.1625,0,False,2930,2930,1.0,599,ServicePressureExecutionAgent,0,5,108.94175962207828,5,5,0,0,80,180,606,6,278,0,0,44,service_pressure,10.0,598,5980.0,1.0,1.0,1.0,-194.147206439172
SP-Routing,5,2.0569868292406794,91.06761376521699,3401.892850979727,-38.46818121667464,0.175,4,True,2935,2935,1.0,600,ServicePressureExecutionAgent,0,5,102.72051773159728,5,5,0,0,80,180,606,6,282,0,0,44,service_pressure,10.0,599,5990.0,1.0,1.0,1.0,-192.34090608337317
SP-Routing,5,2.119680772253173,89.3734568629061,3375.6493594081608,-37.77477236080733,0.2,0,False,2940,2940,1.0,601,ServicePressureExecutionAgent,0,5,102.31399231316755,5,5,0,0,80,180,606,6,282,0,0,44,service_pressure,10.0,600,6000.0,1.0,1.0,1.0,-188.87386180403666
SP-Routing,1,2.236242874316531,94.1351092157729,3466.1440988781274,-39.73373014563604,0.25,0,False,2941,2941,1.0,602,ServicePressureExecutionAgent,0,1,94.1351092157729,1,1,0,0,16,180,606,6,282,0,0,44,service_pressure,10.0,601,6010.0,1.0,1.0,1.0,-39.73373014563604
SP-Routing,6,2.068042800027257,89.72372189761957,3419.515709970665,-37.94119818503023,0.14583333333333334,0,False,2947,2947,1.0,603,ServicePressureExecutionAgent,0,6,102.34954128136997,6,6,0,0,96,180,606,6,282,0,0,44,service_pressure,10.0,602,6020.0,1.0,1.0,1.0,-227.6471891101814
SP-Routing,4,2.13108416759961,76.11506912983668,2653.9207636685837,-32.038380110135826,0.21875,0,False,2951,2951,1.0,604,ServicePressureExecutionAgent,0,4,77.87849003710016,4,4,0,0,64,180,606,6,282,0,0,44,service_pressure,10.0,603,6030.0,1.0,1.0,1.0,-128.1535204405433
SP-Routing,2,1.188607723655707,77.98837880223573,3369.4216558400844,-33.21700451439834,0.125,0,False,2953,2953,1.0,605,ServicePressureExecutionAgent,0,2,78.51132360961765,2,2,0,0,32,180,606,6,282,0,0,44,service_pressure,10.0,604,6040.0,1.0,1.0,1.0,-66.43400902879668
SP-Routing,7,1.620855945940426,75.68661134351247,3026.864515024359,-32.090763246419606,0.16071428571428573,0,False,2960,2960,1.0,606,ServicePressureExecutionAgent,0,7,81.16698938225636,7,7,0,0,112,180,606,6,282,0,0,44,service_pressure,10.0,605,6050.0,1.0,1.0,1.0,-224.63534272493723
