ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA-NB,413,3,2.827233073503996,77.72017216201402,3210.61241570237,-33.014436314227034,0.2608695652173913,1,PPOGNNExecutionAgent,0,3,120.89425854584351,window_42,3,2,21,41,min_cost_max_flow,10.0,4,413,4130.0,1.0,-99.04330894268111
ELARA-NB,414,5,3.41164444786933,72.71286820373408,2273.1094705276405,-30.449012963810212,0.22,1,PPOGNNExecutionAgent,0,5,125.90373725626614,window_42,5,1,49,41,min_cost_max_flow,10.0,5,414,4140.0,1.0,-152.24506481905107
ELARA-NB,415,3,2.9849424015327974,77.20567884847544,2837.7576985615033,-32.58492615852708,0.2857142857142857,1,PPOGNNExecutionAgent,0,3,116.90262640948458,window_42,3,2,26,41,min_cost_max_flow,10.0,6,415,4150.0,1.0,-97.75477847558125
ELARA-NB,416,6,2.669910525607991,74.45571737211792,2896.1436085993564,-31.519973114006778,0.30357142857142855,1,PPOGNNExecutionAgent,0,6,130.08300496963238,window_42,6,1,55,41,min_cost_max_flow,10.0,7,416,4160.0,1.0,-189.11983868404067
ELARA-NB,417,4,2.6306591050130383,83.52882658690328,3242.890181991789,-35.357264743956385,0.15384615384615385,1,PPOGNNExecutionAgent,0,4,119.96602067882122,window_42,4,,39,41,min_cost_max_flow,10.0,8,417,4170.0,1.0,-141.42905897582554
ELARA-NB,418,5,3.0577798022258493,44.15684954895278,1689.9853700739295,-34.941384833300376,0.32432432432432434,1,PPOGNNExecutionAgent,1,4,46.867452187852905,window_42,5,1,36,41,min_cost_max_flow,10.0,9,418,4180.0,0.8,-174.70692416650186
ELARA-NB,419,6,3.418156944017565,91.19700796415798,3162.4010921338704,-38.37624384094351,0.24242424242424243,1,PPOGNNExecutionAgent,0,6,126.29016651223628,window_42,6,,66,41,min_cost_max_flow,10.0,10,419,4190.0,1.0,-230.25746304566107
ELARA-NB,420,8,3.5343687950096108,52.85763203337967,1715.0215924206304,-22.17206576880425,0.33962264150943394,1,PPOGNNExecutionAgent,0,8,90.77912190547704,window_43,8,,53,41,min_cost_max_flow,10.0,1,420,4200.0,1.0,-177.376526150434
ELARA-NB,421,4,3.2155917457885854,74.29069337884857,2704.5611537775667,-31.33901404380597,0.358974358974359,1,PPOGNNExecutionAgent,0,4,119.44863248854108,window_43,4,,39,41,min_cost_max_flow,10.0,2,421,4210.0,1.0,-125.35605617522388
ELARA-NB,422,2,3.3563712981712426,82.61716596917358,2650.1002924403565,-34.63692656313365,0.36363636363636365,1,PPOGNNExecutionAgent,0,2,90.32333853842374,window_43,2,1,21,41,min_cost_max_flow,10.0,3,422,4220.0,1.0,-69.2738531262673
ELARA-NB,423,3,2.1634899561827496,54.64261230278438,2227.8651983856116,-23.193764040145123,0.17391304347826086,1,PPOGNNExecutionAgent,0,3,98.22815312672992,window_43,3,2,21,41,min_cost_max_flow,10.0,4,423,4230.0,1.0,-69.58129212043536
ELARA-NB,424,5,3.3370911519709128,59.44100653792202,1993.3286060987534,-39.97791982306245,0.2978723404255319,1,PPOGNNExecutionAgent,1,4,75.75813283484877,window_43,5,2,45,41,min_cost_max_flow,10.0,5,424,4240.0,0.8,-199.88959911531225
ELARA-NB,425,3,2.377969765030392,68.12859801660154,2606.5799247280424,-28.815387161477446,0.17857142857142858,1,PPOGNNExecutionAgent,0,3,108.76597005245094,window_43,3,3,25,41,min_cost_max_flow,10.0,6,425,4250.0,1.0,-86.44616148443234
ELARA-NB,426,6,2.758770664133814,77.42351120402402,2988.2903960992317,-32.76237871926915,0.30357142857142855,1,PPOGNNExecutionAgent,0,6,145.64927076528966,window_43,6,,56,41,min_cost_max_flow,10.0,7,426,4260.0,1.0,-196.5742723156149
ELARA-NB,427,4,3.187875425182681,82.07546391226333,2961.0573285771425,-34.606819962051624,0.3076923076923077,1,PPOGNNExecutionAgent,0,4,167.19948764104993,window_43,4,,39,41,min_cost_max_flow,10.0,8,427,4270.0,1.0,-138.4272798482065
ELARA-NB,428,5,2.592287265950708,43.93084446932835,1785.3080423641584,-34.914818090519866,0.32432432432432434,1,PPOGNNExecutionAgent,1,4,44.60747017448102,window_43,5,1,36,41,min_cost_max_flow,10.0,9,428,4280.0,0.8,-174.57409045259934
ELARA-NB,429,6,3.2710691675208015,89.61995157736783,3163.8033907188687,-37.74626266537845,0.19696969696969696,1,PPOGNNExecutionAgent,0,6,161.1547264733672,window_43,6,1,65,41,min_cost_max_flow,10.0,10,429,4290.0,1.0,-226.47757599227072
ELARA-NB,430,8,3.156285297356504,47.08154967196697,1553.6701405757892,-19.764821953132262,0.2641509433962264,1,PPOGNNExecutionAgent,0,8,89.85226613422765,window_44,8,4,49,41,min_cost_max_flow,10.0,1,430,4300.0,1.0,-158.1185756250581
ELARA-NB,431,4,3.2074660068026506,77.38160875958465,2764.932150319521,-32.61160279402557,0.28205128205128205,1,PPOGNNExecutionAgent,0,4,160.08055548308948,window_44,4,,39,41,min_cost_max_flow,10.0,2,431,4310.0,1.0,-130.4464111761023
ELARA-NB,432,2,3.3317724617158175,100.1020907759339,3630.859985009575,-42.21935230137931,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,120.99962922498526,window_44,2,1,21,41,min_cost_max_flow,10.0,3,432,4320.0,1.0,-84.43870460275862
ELARA-NB,433,3,2.1306354460839034,53.94886997651762,2216.320850297003,-22.90934050078525,0.08695652173913043,1,PPOGNNExecutionAgent,0,3,85.60790077151705,window_44,3,2,21,41,min_cost_max_flow,10.0,4,433,4330.0,1.0,-68.72802150235576
ELARA-NB,434,5,3.2113945525300918,63.27421476603104,2082.3697491729595,-41.24728620473296,0.2765957446808511,1,PPOGNNExecutionAgent,1,4,96.12758016323187,window_44,5,3,44,41,min_cost_max_flow,10.0,5,434,4340.0,0.8,-206.23643102366478
ELARA-NB,435,3,2.4150143310303065,71.75941338465236,2837.2544011155114,-30.406117994530252,0.17857142857142858,1,PPOGNNExecutionAgent,0,3,110.65478078303659,window_44,3,2,26,41,min_cost_max_flow,10.0,6,435,4350.0,1.0,-91.21835398359076
ELARA-NB,436,6,2.8082627623967125,85.18972260564063,3343.6662161930394,-36.082088771972074,0.23214285714285715,1,PPOGNNExecutionAgent,0,6,160.90465630621202,window_44,6,,56,41,min_cost_max_flow,10.0,7,436,4360.0,1.0,-216.49253263183246
ELARA-NB,437,4,2.925637890561703,78.65004528326722,3014.984197316313,-33.26900863169668,0.358974358974359,1,PPOGNNExecutionAgent,0,4,124.89290989950405,window_44,4,,39,41,min_cost_max_flow,10.0,8,437,4370.0,1.0,-133.0760345267867
ELARA-NB,438,5,3.510453852933574,80.92526156832082,2885.5931480053564,-34.101460516131546,0.35,1,PPOGNNExecutionAgent,0,5,117.63009527237864,window_44,5,,40,41,min_cost_max_flow,10.0,9,438,4380.0,1.0,-170.50730258065772
ELARA-NB,439,6,2.9626994449143957,89.15620005106832,3292.689335628439,-37.638093621804394,0.25757575757575757,1,PPOGNNExecutionAgent,0,6,143.66647699967598,window_44,6,1,65,41,min_cost_max_flow,10.0,10,439,4390.0,1.0,-225.82856173082638
ELARA-NB,440,8,3.4201198615787605,49.83909781703653,1602.7653036957315,-20.897298309032053,0.3584905660377358,1,PPOGNNExecutionAgent,0,8,111.23338730058822,window_45,8,3,50,41,min_cost_max_flow,10.0,1,440,4400.0,1.0,-167.17838647225642
ELARA-NB,441,4,3.2274937905459433,85.30268335371534,3086.8572650664737,-35.973187700526026,0.3076923076923077,1,PPOGNNExecutionAgent,0,4,163.49254195218236,window_45,4,,39,41,min_cost_max_flow,10.0,2,441,4410.0,1.0,-143.8927508021041
ELARA-NB,442,2,3.583185346403587,95.89794887233984,3404.2180371682343,-40.401710371236874,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,108.06477778168482,window_45,2,1,21,41,min_cost_max_flow,10.0,3,442,4420.0,1.0,-80.80342074247375
ELARA-NB,443,3,2.112758095430447,60.95650983336176,2528.9919648820746,-25.899999112273946,0.08695652173913043,1,PPOGNNExecutionAgent,0,3,94.4489045220671,window_45,3,2,21,41,min_cost_max_flow,10.0,4,443,4430.0,1.0,-77.69999733682184
ELARA-NB,444,5,3.2553661642241787,75.81740844758424,2594.760884813322,-31.88381990992169,0.26,1,PPOGNNExecutionAgent,0,5,110.84900599887624,window_45,5,4,46,41,min_cost_max_flow,10.0,5,444,4440.0,1.0,-159.41909954960846
ELARA-NB,445,3,2.461962774930076,72.44346555110012,2770.186521755161,-30.639498133493145,0.17857142857142858,1,PPOGNNExecutionAgent,0,3,100.30013860017152,window_45,3,3,25,41,min_cost_max_flow,10.0,6,445,4450.0,1.0,-91.91849440047943
ELARA-NB,446,6,2.8919731488412515,88.95793667303057,3479.592640092733,-37.67093025326787,0.19642857142857142,1,PPOGNNExecutionAgent,0,6,143.6001384048186,window_45,6,,56,41,min_cost_max_flow,10.0,7,446,4460.0,1.0,-226.02558151960721
ELARA-NB,447,4,2.8853736164345696,102.65975729604497,4049.6482393905094,-43.493691862052295,0.38461538461538464,1,PPOGNNExecutionAgent,0,4,163.3508482250336,window_45,4,,39,41,min_cost_max_flow,10.0,8,447,4470.0,1.0,-173.97476744820918
ELARA-NB,448,5,2.6591284735100316,66.45405241754088,2596.441621500018,-28.139485939916362,0.2,1,PPOGNNExecutionAgent,0,5,115.0430659343001,window_45,5,1,39,41,min_cost_max_flow,10.0,9,448,4480.0,1.0,-140.69742969958182
ELARA-NB,449,6,4.122140559737793,108.94264740647502,3618.2519521767654,-45.74801013389607,0.3181818181818182,1,PPOGNNExecutionAgent,0,6,184.4348739062525,window_45,6,1,65,41,min_cost_max_flow,10.0,10,449,4490.0,1.0,-274.4880608033764
ELARA-NB,450,8,3.4014133283577257,53.307734245878464,1738.7691605289906,-22.36635519466878,0.20754716981132076,1,PPOGNNExecutionAgent,0,8,118.80195051580631,window_46,8,4,49,41,min_cost_max_flow,10.0,1,450,4500.0,1.0,-178.93084155735025
ELARA-NB,451,4,3.685604009545937,90.16062793467397,3140.3645505368163,-53.461352428143755,0.42105263157894735,1,PPOGNNExecutionAgent,1,3,167.4392501912489,window_46,4,,38,41,min_cost_max_flow,10.0,2,451,4510.0,0.75,-213.84540971257502
ELARA-NB,452,2,3.1657401095431768,87.2385222756011,3088.319480467232,-36.748400598520774,0.3181818181818182,1,PPOGNNExecutionAgent,0,2,95.5427850467031,window_46,2,1,21,41,min_cost_max_flow,10.0,3,452,4520.0,1.0,-73.49680119704155
ELARA-NB,453,3,2.588387296621714,59.85419829229492,2334.7134170449,-25.342507367144908,0.08695652173913043,1,PPOGNNExecutionAgent,0,3,90.43161193836659,window_46,3,2,21,41,min_cost_max_flow,10.0,4,453,4530.0,1.0,-76.02752210143473
ELARA-NB,454,5,3.3676438413478538,77.9191312271123,2539.3496628965204,-32.691262288582834,0.32,1,PPOGNNExecutionAgent,0,5,138.88313115864457,window_46,5,2,48,41,min_cost_max_flow,10.0,5,454,4540.0,1.0,-163.45631144291417
ELARA-NB,455,3,3.00452506692097,75.78628965504504,2684.287719140426,-31.925088493502273,0.32142857142857145,1,PPOGNNExecutionAgent,0,3,123.57581444743482,window_46,3,2,26,41,min_cost_max_flow,10.0,6,455,4550.0,1.0,-95.77526548050682
ELARA-NB,456,6,3.0787686825908946,90.15747908346187,3396.3308656759323,-38.10079015279031,0.19642857142857142,1,PPOGNNExecutionAgent,0,6,145.25199607204013,window_46,6,,56,41,min_cost_max_flow,10.0,7,456,4560.0,1.0,-228.60474091674186
ELARA-NB,457,4,2.817679074121024,95.71838394624956,3684.225348713956,-40.4978887877282,0.23076923076923078,1,PPOGNNExecutionAgent,0,4,155.23930088876205,window_46,4,,39,41,min_cost_max_flow,10.0,8,457,4570.0,1.0,-161.9915551509128
ELARA-NB,458,5,3.0517482284158177,58.85437848373713,1996.0593919734638,-24.73938702867893,0.3,1,PPOGNNExecutionAgent,0,5,105.07313710868675,window_46,5,1,39,41,min_cost_max_flow,10.0,9,458,4580.0,1.0,-123.69693514339465
ELARA-NB,459,6,3.667389031603913,100.55440885750522,3565.968458594335,-42.36134461815869,0.30303030303030304,1,PPOGNNExecutionAgent,0,6,161.21093336032754,window_46,6,,66,41,min_cost_max_flow,10.0,10,459,4590.0,1.0,-254.16806770895212
ELARA-NB,460,8,3.6626943950958313,51.10035585179469,1536.9421069532773,-21.362307604889843,0.2641509433962264,1,PPOGNNExecutionAgent,0,8,80.44882215940288,window_47,8,1,52,41,min_cost_max_flow,10.0,1,460,4600.0,1.0,-170.89846083911874
ELARA-NB,461,4,4.262814696726356,99.14439543753701,3180.234100394121,-41.56589863525128,0.3076923076923077,1,PPOGNNExecutionAgent,0,4,195.56654602368235,window_47,4,,39,41,min_cost_max_flow,10.0,2,461,4610.0,1.0,-166.26359454100512
ELARA-NB,462,2,3.972612015535064,90.10157651753161,2837.613750929885,-37.743198857570576,0.5,1,PPOGNNExecutionAgent,0,2,90.5238723044722,window_47,2,1,21,41,min_cost_max_flow,10.0,3,462,4620.0,1.0,-75.48639771514115
ELARA-NB,463,3,2.6702895764670838,66.86501598183501,2637.8492863570127,-28.328715964548213,0.30434782608695654,1,PPOGNNExecutionAgent,0,3,100.19833322085742,window_47,3,2,21,41,min_cost_max_flow,10.0,4,463,4630.0,1.0,-84.98614789364464
ELARA-NB,464,5,4.50506148087643,89.83531140968152,2617.3699244896484,-37.5045465185664,0.52,1,PPOGNNExecutionAgent,0,5,127.5222946549984,window_47,5,1,49,41,min_cost_max_flow,10.0,5,464,4640.0,1.0,-187.522732592832
ELARA-NB,465,3,3.5544640784064865,91.59499918601705,3184.4395953325966,-38.54866343160638,0.32142857142857145,1,PPOGNNExecutionAgent,0,3,127.03997809315206,window_47,3,2,26,41,min_cost_max_flow,10.0,6,465,4650.0,1.0,-115.64599029481914
ELARA-NB,466,6,2.537966804732394,97.50279339129368,3984.3654042039975,-41.391736599039874,0.16071428571428573,1,PPOGNNExecutionAgent,0,6,171.53033152649095,window_47,6,,56,41,min_cost_max_flow,10.0,7,466,4660.0,1.0,-248.35041959423924
ELARA-NB,467,4,2.938780407661701,105.47465897712027,4193.713718677224,-44.70609182205445,0.23076923076923078,1,PPOGNNExecutionAgent,0,4,172.85224775234292,window_47,4,,39,41,min_cost_max_flow,10.0,8,467,4670.0,1.0,-178.8243672882178
ELARA-NB,468,5,2.847154972705957,39.14736321275723,1448.3035692707535,-33.222341941332274,0.24324324324324326,1,PPOGNNExecutionAgent,1,4,41.55555588681091,window_47,5,1,36,41,min_cost_max_flow,10.0,9,468,4680.0,0.8,-166.11170970666137
ELARA-NB,469,6,3.5930669995109796,100.34955542708379,3556.273245482019,-42.27358611812273,0.22727272727272727,1,PPOGNNExecutionAgent,0,6,160.29362373369167,window_47,6,1,65,41,min_cost_max_flow,10.0,10,469,4690.0,1.0,-253.64151670873636
ELARA-NB,470,8,3.0550863283425436,47.52221803975647,1642.5863253680711,-19.99443901112343,0.33962264150943394,1,PPOGNNExecutionAgent,0,8,75.15790327458762,window_48,8,4,49,41,min_cost_max_flow,10.0,1,470,4700.0,1.0,-159.95551208898743
ELARA-NB,471,4,3.194286725286591,83.00608068183396,2994.4992590618476,-34.99913182817069,0.38461538461538464,1,PPOGNNExecutionAgent,0,4,125.93207954703303,window_48,4,,39,41,min_cost_max_flow,10.0,2,471,4710.0,1.0,-139.99652731268276
ELARA-NB,472,2,3.8481829147726785,89.10136511246037,2737.185595482359,-37.282857402273564,0.45454545454545453,1,PPOGNNExecutionAgent,0,2,98.49313845766574,window_48,2,,22,41,min_cost_max_flow,10.0,3,472,4720.0,1.0,-74.56571480454713
ELARA-NB,473,3,2.086884895416678,62.35821705327544,2631.12396819872,-26.521961202229406,0.13043478260869565,1,PPOGNNExecutionAgent,0,3,105.31572321342355,window_48,3,2,21,41,min_cost_max_flow,10.0,4,473,4730.0,1.0,-79.56588360668822
ELARA-NB,474,5,3.7069288763504846,81.18661467512557,2663.131240769884,-34.07252461451216,0.32,1,PPOGNNExecutionAgent,0,5,117.55140318171561,window_48,5,2,48,41,min_cost_max_flow,10.0,5,474,4740.0,1.0,-170.3626230725608
ELARA-NB,475,3,2.806018415747758,86.80965476784998,3295.894933904554,-36.70139886748273,0.21428571428571427,1,PPOGNNExecutionAgent,0,3,133.00208978499995,window_48,3,2,26,41,min_cost_max_flow,10.0,6,475,4750.0,1.0,-110.10419660244818
ELARA-NB,476,6,2.5688509605322127,79.55148082987641,3148.992122250196,-33.70998760530068,0.19642857142857142,1,PPOGNNExecutionAgent,0,6,122.32107739500861,window_48,6,1,55,41,min_cost_max_flow,10.0,7,476,4760.0,1.0,-202.2599256318041
ELARA-NB,477,4,2.9715449883917757,86.39609405296142,3222.851782702459,-36.49214869080605,0.23076923076923078,1,PPOGNNExecutionAgent,0,4,152.0563519591051,window_48,4,,39,41,min_cost_max_flow,10.0,8,477,4770.0,1.0,-145.9685947632242
ELARA-NB,478,5,3.5422547659375825,66.40993793310354,2156.0633745836426,-27.8576131979916,0.3,1,PPOGNNExecutionAgent,0,5,143.70682213252712,window_48,5,1,39,41,min_cost_max_flow,10.0,9,478,4780.0,1.0,-139.288065989958
ELARA-NB,479,6,3.2664968058410193,90.45109844508654,3129.6142037054287,-38.05820790025788,0.22727272727272727,1,PPOGNNExecutionAgent,0,6,124.1699749468471,window_48,6,,66,41,min_cost_max_flow,10.0,10,479,4790.0,1.0,-228.34924740154727
ELARA-NB,480,8,3.822820459598538,53.80357903886704,1613.052892458914,-22.489263351022167,0.32075471698113206,1,PPOGNNExecutionAgent,0,8,89.81355416362203,window_49,8,1,52,41,min_cost_max_flow,10.0,1,480,4800.0,1.0,-179.91410680817734
ELARA-NB,481,4,3.123506095601792,88.44253995068698,3294.747596710897,-37.35386453830134,0.41025641025641024,1,PPOGNNExecutionAgent,0,4,123.7114105507053,window_49,4,,39,41,min_cost_max_flow,10.0,2,481,4810.0,1.0,-149.41545815320535
ELARA-NB,482,2,4.218656638784151,95.89798652368563,2933.193566270378,-40.119110749236484,0.5454545454545454,1,PPOGNNExecutionAgent,0,2,108.75371282214019,window_49,2,1,21,41,min_cost_max_flow,10.0,3,482,4820.0,1.0,-80.23822149847297
ELARA-NB,483,3,2.6170969794587147,70.30021848541492,2796.934445969903,-29.79824806174791,0.30434782608695654,1,PPOGNNExecutionAgent,0,3,110.0466956420396,window_49,3,2,21,41,min_cost_max_flow,10.0,4,483,4830.0,1.0,-89.39474418524372
ELARA-NB,484,5,3.928508988951356,73.84858892158513,2283.4904163199776,-44.72762385474083,0.48936170212765956,1,PPOGNNExecutionAgent,1,4,105.7173808740663,window_49,5,2,45,41,min_cost_max_flow,10.0,5,484,4840.0,0.8,-223.63811927370415
ELARA-NB,485,3,3.0626659478205704,92.76001405408321,3583.7002824524525,-39.25422579110476,0.32142857142857145,1,PPOGNNExecutionAgent,0,3,122.04982625871253,window_49,3,3,25,41,min_cost_max_flow,10.0,6,485,4850.0,1.0,-117.76267737331428
ELARA-NB,486,6,2.709589270849197,82.95856993682794,3264.737407943113,-35.142270419497045,0.125,1,PPOGNNExecutionAgent,0,6,148.77935904737024,window_49,6,1,55,41,min_cost_max_flow,10.0,7,486,4860.0,1.0,-210.85362251698228
ELARA-NB,487,4,2.7525154780534695,85.9854515980901,3357.561056260489,-36.408717272992334,0.23076923076923078,1,PPOGNNExecutionAgent,0,4,137.33365471112575,window_49,4,,39,41,min_cost_max_flow,10.0,8,487,4870.0,1.0,-145.63486909196934
ELARA-NB,488,5,3.0496244512966313,73.83375670638706,2735.4082476579683,-31.174747631149607,0.225,1,PPOGNNExecutionAgent,0,5,102.159177704385,window_49,5,1,39,41,min_cost_max_flow,10.0,9,488,4880.0,1.0,-155.87373815574804
ELARA-NB,489,6,2.9525423484766233,89.50000324138348,3375.3451648989617,-37.82520839549277,0.24242424242424243,1,PPOGNNExecutionAgent,0,6,134.69104999942465,window_49,6,1,65,41,min_cost_max_flow,10.0,10,489,4890.0,1.0,-226.95125037295665
ELARA-NB,490,8,3.4071063831839328,53.83420653367932,1778.5013945141288,-22.600783450180206,0.24528301886792453,1,PPOGNNExecutionAgent,0,8,93.10004455208764,window_50,8,4,49,41,min_cost_max_flow,10.0,1,490,4900.0,1.0,-180.80626760144165
ELARA-NB,491,4,2.9050815231080027,77.54438802079699,2957.336203193746,-32.792156930235045,0.3333333333333333,1,PPOGNNExecutionAgent,0,4,130.5682616676322,window_50,4,,39,41,min_cost_max_flow,10.0,2,491,4910.0,1.0,-131.16862772094018
ELARA-NB,492,2,3.3889190189625795,91.28855361172873,3075.522001683389,-38.36073464570153,0.4090909090909091,1,PPOGNNExecutionAgent,0,2,108.46059310656892,window_50,2,1,21,41,min_cost_max_flow,10.0,3,492,4920.0,1.0,-76.72146929140305
ELARA-NB,493,3,2.766297812761284,80.78058767362624,3324.6496339742143,-34.307024849835024,0.30434782608695654,1,PPOGNNExecutionAgent,0,3,129.96492698845668,window_50,3,2,21,41,min_cost_max_flow,10.0,4,493,4930.0,1.0,-102.92107454950508
ELARA-NB,494,5,3.2134566767823305,56.589148706633296,2019.737903272225,-39.078001779693324,0.2127659574468085,1,PPOGNNExecutionAgent,1,4,88.09356898463375,window_50,5,1,46,41,min_cost_max_flow,10.0,5,494,4940.0,0.8,-195.39000889846662
ELARA-NB,495,3,2.96917371158874,77.9327340942582,2891.0551379343806,-32.907726720463906,0.21428571428571427,1,PPOGNNExecutionAgent,0,3,113.6881916462853,window_50,3,4,24,41,min_cost_max_flow,10.0,6,495,4950.0,1.0,-98.72318016139172
ELARA-NB,496,6,2.8380314322144256,82.36909070169486,3193.0065084630714,-34.863440185755785,0.25,1,PPOGNNExecutionAgent,0,6,136.17645153709782,window_50,6,1,55,41,min_cost_max_flow,10.0,7,496,4960.0,1.0,-209.18064111453472
ELARA-NB,497,4,3.0639750082268735,94.0858872402448,3635.3996322947114,-39.81559467547475,0.1794871794871795,1,PPOGNNExecutionAgent,0,4,152.16004053892902,window_50,4,,39,41,min_cost_max_flow,10.0,8,497,4970.0,1.0,-159.262378701899
ELARA-NB,498,5,3.4706768068791463,63.76086199531255,2098.872250599084,-26.763668148484477,0.275,1,PPOGNNExecutionAgent,0,5,115.27864477800722,window_50,5,1,39,41,min_cost_max_flow,10.0,9,498,4980.0,1.0,-133.81834074242238
ELARA-NB,499,6,3.537635169417089,111.07456744801614,4039.5038762412355,-46.8535293049512,0.24242424242424243,1,PPOGNNExecutionAgent,0,6,162.23470749777516,window_50,6,1,65,41,min_cost_max_flow,10.0,10,499,4990.0,1.0,-281.1211758297072
ELARA-NB,500,8,3.2013478702416287,50.99770687555338,1786.6835774996243,-21.471092896721125,0.24528301886792453,1,PPOGNNExecutionAgent,0,8,81.6363646273312,window_51,8,3,50,41,min_cost_max_flow,10.0,1,500,5000.0,1.0,-171.768743173769
