ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,2,,per_template,1.7606871032553912,61.15138495494125,2724.3482092471713,-26.095162907524802,0.2727272727272727,0,False,,1827,1836,0.9950980392156863,1,390,PPOGNNExecutionAgent,0,2,63.16577440015544,2,2,56145,206243,,22,180,606,15812,206475,0,0,100,min_cost_max_flow,10.0,389,3890.0,1.0,1.0,0.9950980392156863,-52.190325815049604
ELARA-NB,4,,per_template,2.948949037482226,64.2629070291141,2088.0330724077953,-26.95798265509032,0.16326530612244897,0,False,,1831,1840,0.9951086956521739,1,391,PPOGNNExecutionAgent,0,4,105.2440962843657,4,4,56309,206923,1,48,180,606,15861,207155,0,0,100,min_cost_max_flow,10.0,390,3900.0,1.0,1.0,0.9951086956521739,-107.83193062036128
ELARA-NB,4,,per_template,2.0518652092163787,50.44049074284192,2028.315093081289,-21.39318535298554,0.18181818181818182,0,False,,1835,1844,0.995119305856833,1,392,PPOGNNExecutionAgent,0,4,64.1387476412101,4,4,56453,207531,,44,180,606,15905,207763,0,0,100,min_cost_max_flow,10.0,391,3910.0,1.0,1.0,0.995119305856833,-85.57274141194216
ELARA-NB,1,,per_template,2.1035025076235647,25.86043022349122,948.4016937216364,-10.91321310562947,0,0,False,,1836,1845,0.9951219512195122,1,393,PPOGNNExecutionAgent,0,1,25.86043022349122,1,1,56469,207603,,6,180,606,15911,207835,0,0,100,min_cost_max_flow,10.0,392,3920.0,1.0,1.0,0.9951219512195122,-10.91321310562947
ELARA-NB,1,,per_template,1.961526191428561,70.95790685252541,3026.2282960749594,-30.19889971865514,0.125,0,False,,1837,1846,0.995124593716143,1,394,PPOGNNExecutionAgent,0,1,70.95790685252541,1,1,56525,207835,,16,180,606,15927,208067,0,0,100,min_cost_max_flow,10.0,393,3930.0,1.0,1.0,0.995124593716143,-30.19889971865514
ELARA-NB,6,,per_template,2.054327078741414,46.15179003610797,1872.5689477964215,-19.58425738312104,0.14754098360655737,0,False,,1843,1852,0.9951403887688985,1,395,PPOGNNExecutionAgent,0,6,72.74382885552222,6,6,56721,208667,,61,180,606,15988,208899,0,0,100,min_cost_max_flow,10.0,394,3940.0,1.0,1.0,0.9951403887688985,-117.50554429872625
ELARA-NB,6,,per_template,1.56841386644266,42.45926303347087,2035.5222676714238,-31.837515478326,0.10344827586206896,0,False,,1848,1858,0.9946178686759957,1,396,PPOGNNExecutionAgent,1,5,67.93029835280504,6,6,56989,209403,,58,180,606,16042,209639,0,0,100,min_cost_max_flow,10.0,395,3950.0,0.8333333333333334,0.8333333333333334,0.9946178686759957,-191.025092869956
ELARA-NB,2,,per_template,1.5193876933249157,45.867869368156335,2134.8450429654017,-19.628054773041775,0.18181818181818182,0,False,,1850,1860,0.9946236559139785,1,397,PPOGNNExecutionAgent,0,2,74.9584335190134,2,2,57061,209707,1,21,180,606,16064,209943,0,0,100,min_cost_max_flow,10.0,396,3960.0,1.0,1.0,0.9946236559139785,-39.25610954608355
ELARA-NB,3,,per_template,2.5667644589768472,38.32668574795753,1411.435687622426,-16.177535711756466,0.21739130434782608,0,False,,1853,1863,0.9946323134728932,1,398,PPOGNNExecutionAgent,0,3,56.450935088751976,3,3,57129,210003,,23,180,606,16087,210239,0,0,100,min_cost_max_flow,10.0,397,3970.0,1.0,1.0,0.9946323134728932,-48.5326071352694
ELARA-NB,10,,per_template,1.8621732865592813,41.467665903285614,1748.7629968012832,-17.636324159395016,0.1368421052631579,0,False,,1863,1873,0.99466097170315,1,399,PPOGNNExecutionAgent,0,10,78.80528856463525,10,10,57477,211235,4,91,180,606,16179,211474,0,0,100,min_cost_max_flow,10.0,398,3980.0,1.0,1.0,0.99466097170315,-176.36324159395016
ELARA-NB,2,,per_template,1.1292798669156743,26.994048060498017,1276.0842268117813,-11.563269760286277,0.058823529411764705,0,False,,1865,1875,0.9946666666666667,1,400,PPOGNNExecutionAgent,0,2,33.90877133483309,2,2,57529,211459,,17,180,606,16196,211698,0,0,100,min_cost_max_flow,10.0,399,3990.0,1.0,1.0,0.9946666666666667,-23.126539520572553
ELARA-NB,2,,per_template,1.3453849603425472,18.296632277979597,755.4405416993673,-7.7719172362114595,0,0,False,,1867,1877,0.9946723494938732,1,401,PPOGNNExecutionAgent,0,2,18.80516675460558,2,2,57561,211603,,12,180,606,16208,211842,0,0,100,min_cost_max_flow,10.0,400,4000.0,1.0,1.0,0.9946723494938732,-15.543834472422919
ELARA-NB,4,,per_template,2.0915395422347074,40.3052750361187,1704.4203142554961,-17.14476220300078,0.20588235294117646,0,False,,1871,1881,0.9946836788942052,1,402,PPOGNNExecutionAgent,0,4,78.22012719344002,4,4,57721,211995,,34,180,606,16241,212235,0,0,100,min_cost_max_flow,10.0,401,4010.0,1.0,1.0,0.9946836788942052,-68.57904881200312
ELARA-NB,7,,per_template,1.8704015591368919,27.62098775378081,1078.1070573311208,-11.695259335910995,0.1702127659574468,0,False,,1878,1888,0.9947033898305084,1,403,PPOGNNExecutionAgent,0,7,62.57601179635003,7,7,57853,212579,,47,180,606,16288,212819,0,0,100,min_cost_max_flow,10.0,402,4020.0,1.0,1.0,0.9947033898305084,-81.86681535137697
ELARA-NB,3,,per_template,1.747902653379242,26.95563568900343,1116.1628205438208,-11.451951967927664,0.16666666666666666,0,False,,1881,1891,0.994711792702274,1,404,PPOGNNExecutionAgent,0,3,37.337188449736004,3,3,57901,212795,,18,180,606,16306,213035,0,0,100,min_cost_max_flow,10.0,403,4030.0,1.0,1.0,0.994711792702274,-34.355855903782995
ELARA-NB,6,,per_template,2.215153991959498,45.29492835115396,1862.2751100293603,-19.235336406479203,0.17647058823529413,0,False,,1887,1897,0.9947285187137586,1,405,PPOGNNExecutionAgent,0,6,70.40798384143181,6,6,58057,213467,1,50,180,606,16357,213707,0,0,100,min_cost_max_flow,10.0,404,4040.0,1.0,1.0,0.9947285187137586,-115.41201843887521
ELARA-NB,4,,per_template,2.111905764986455,32.41296821781225,1238.3278757637543,-13.708184012583152,0.06896551724137931,0,False,,1891,1901,0.9947396107311941,1,406,PPOGNNExecutionAgent,0,4,52.71349832056694,4,4,58141,213835,,29,180,606,16386,214075,0,0,100,min_cost_max_flow,10.0,405,4050.0,1.0,1.0,0.9947396107311941,-54.832736050332606
ELARA-NB,2,,per_template,1.514516803391292,49.785761808908546,2301.81484616508,-21.295393631262467,0.09090909090909091,0,False,,1893,1903,0.9947451392538098,1,407,PPOGNNExecutionAgent,0,2,80.89792470430257,2,2,58213,214139,1,21,180,606,16408,214379,0,0,100,min_cost_max_flow,10.0,406,4060.0,1.0,1.0,0.9947451392538098,-42.590787262524934
ELARA-NB,7,,per_template,1.8916422599913378,37.70637018324721,1623.5511400324824,-16.056678757318373,0.15789473684210525,0,False,,1900,1910,0.9947643979057592,1,408,PPOGNNExecutionAgent,0,7,55.337537690572844,7,7,58385,214883,2,55,180,606,16465,215123,0,0,100,min_cost_max_flow,10.0,407,4070.0,1.0,1.0,0.9947643979057592,-112.39675130122862
ELARA-NB,3,,per_template,2.7803438322070835,31.973013444527624,1063.2992021588423,-13.427184899106356,0.2222222222222222,0,False,,1903,1913,0.9947726084683742,1,409,PPOGNNExecutionAgent,0,3,37.55197851108278,3,3,58433,215099,1,17,180,606,16483,215339,0,0,100,min_cost_max_flow,10.0,408,4080.0,1.0,1.0,0.9947726084683742,-40.281554697319066
ELARA-NB,5,,per_template,1.892269922865186,29.197102873474797,1283.9837712812098,-12.449231412158646,0.23333333333333334,0,False,,1908,1918,0.9947862356621481,1,410,PPOGNNExecutionAgent,0,5,38.15888084373728,5,5,58513,215459,,30,180,606,16513,215699,0,0,100,min_cost_max_flow,10.0,409,4090.0,1.0,1.0,0.9947862356621481,-62.24615706079323
ELARA-NB,7,,per_template,2.0580223738184555,38.26663109571174,1633.5022095433915,-16.286753764010733,0.17307692307692307,0,False,,1915,1925,0.9948051948051948,1,411,PPOGNNExecutionAgent,0,7,57.870511594824166,7,7,58665,216123,1,51,180,606,16565,216363,0,0,100,min_cost_max_flow,10.0,410,4100.0,1.0,1.0,0.9948051948051948,-114.00727634807514
ELARA-NB,2,,per_template,2.303309711944249,57.864418450448284,2404.6746548849896,-24.588572173110308,0.3181818181818182,0,False,,1917,1927,0.9948105864037364,1,412,PPOGNNExecutionAgent,0,2,61.17656436100333,2,2,58737,216427,,22,180,606,16587,216667,0,0,100,min_cost_max_flow,10.0,411,4110.0,1.0,1.0,0.9948105864037364,-49.177144346220615
ELARA-NB,2,,per_template,1.2108961098233522,20.86502259730287,1003.4779634641477,-8.948095816999636,0.08333333333333333,0,False,,1919,1929,0.9948159668221876,1,413,PPOGNNExecutionAgent,0,2,21.804076367336165,2,2,58769,216571,,12,180,606,16599,216811,0,0,100,min_cost_max_flow,10.0,412,4120.0,1.0,1.0,0.9948159668221876,-17.896191633999273
ELARA-NB,6,,per_template,1.8796689257906856,44.97335983138464,1901.558851384085,-19.130279243384308,0.16393442622950818,0,False,,1925,1935,0.9948320413436692,1,414,PPOGNNExecutionAgent,0,6,69.46782201126462,6,6,59009,217359,,61,180,606,16655,217604,0,0,100,min_cost_max_flow,10.0,413,4130.0,1.0,1.0,0.9948320413436692,-114.78167546030585
ELARA-NB,7,,per_template,2.225110618659703,36.204342778913215,1406.5098517493261,-15.325643022614884,0.21153846153846154,0,False,,1932,1942,0.9948506694129763,1,415,PPOGNNExecutionAgent,0,7,51.618386085146085,7,7,59229,217955,,52,180,606,16701,218206,0,0,100,min_cost_max_flow,10.0,414,4140.0,1.0,1.0,0.9948506694129763,-107.27950115830419
ELARA-NB,4,,per_template,2.1171905270775557,40.09974646538626,1612.3888118981215,-17.007331873293378,0.23529411764705882,0,False,,1936,1946,0.9948612538540597,1,416,PPOGNNExecutionAgent,0,4,69.66128492362259,4,4,59333,218403,,34,180,606,16735,218654,0,0,100,min_cost_max_flow,10.0,415,4150.0,1.0,1.0,0.9948612538540597,-68.02932749317351
ELARA-NB,4,,per_template,1.3101653859560376,35.73894766270837,1731.9038071451691,-15.33472134937045,0.11764705882352941,0,False,,1940,1950,0.9948717948717949,1,417,PPOGNNExecutionAgent,0,4,64.80548542025099,4,4,59437,218851,2,32,180,606,16769,219102,0,0,100,min_cost_max_flow,10.0,416,4160.0,1.0,1.0,0.9948717948717949,-61.3388853974818
ELARA-NB,5,,per_template,1.7793025815564534,38.453386902824604,1723.9483450695777,-16.415723768171592,0.175,0,False,,1945,1955,0.9948849104859335,1,418,PPOGNNExecutionAgent,0,5,49.714021416535616,5,5,59557,219371,1,39,180,606,16809,219622,0,0,100,min_cost_max_flow,10.0,417,4170.0,1.0,1.0,0.9948849104859335,-82.07861884085796
ELARA-NB,3,,per_template,1.5684090783450497,39.872625109977584,1753.479346351376,-17.00113765180186,0.14285714285714285,0,False,,1948,1958,0.9948927477017364,1,419,PPOGNNExecutionAgent,0,3,48.297858517531495,3,3,59645,219747,,28,180,606,16837,219998,0,0,100,min_cost_max_flow,10.0,418,4180.0,1.0,1.0,0.9948927477017364,-51.00341295540558
ELARA-NB,3,,per_template,2.4761680559020727,48.11859503827903,1818.9592181697683,-20.338813546213473,0.25,0,False,,1951,1961,0.9949005609382968,1,420,PPOGNNExecutionAgent,0,3,62.904531254544054,3,3,59733,220123,1,27,180,606,16865,220374,0,0,100,min_cost_max_flow,10.0,419,4190.0,1.0,1.0,0.9949005609382968,-61.01644063864042
ELARA-NB,7,,per_template,1.3884744523490495,35.78363898691129,1740.5492062110432,-15.357785118491142,0.12903225806451613,0,False,,1958,1968,0.9949186991869918,1,421,PPOGNNExecutionAgent,0,7,47.921091410822555,7,7,60013,220859,1,61,180,606,16925,221112,0,0,100,min_cost_max_flow,10.0,420,4200.0,1.0,1.0,0.9949186991869918,-107.504495829438
ELARA-NB,5,,per_template,1.3894957756231634,47.07962066523578,2222.172958203009,-20.16515204101612,0.06666666666666667,0,False,,1963,1973,0.994931576279777,1,422,PPOGNNExecutionAgent,0,5,73.29517332991327,5,5,60281,221631,1,59,180,606,16982,221887,0,0,100,min_cost_max_flow,10.0,421,4210.0,1.0,1.0,0.994931576279777,-100.8257602050806
ELARA-NB,8,,per_template,2.098816280521519,40.52357366226522,1649.7761725048506,-17.199295168408998,0.14705882352941177,0,False,,1971,1981,0.9949520444220091,1,423,PPOGNNExecutionAgent,0,8,72.85783166525653,8,8,60489,222527,2,66,180,606,17050,222783,0,0,100,min_cost_max_flow,10.0,422,4220.0,1.0,1.0,0.9949520444220091,-137.59436134727198
ELARA-NB,3,,per_template,1.5091228347270902,42.40983357634135,2106.215081504228,-18.227662479439076,0.03571428571428571,0,False,,1974,1984,0.9949596774193549,1,424,PPOGNNExecutionAgent,0,3,56.84055935243214,3,3,60577,222903,1,27,180,606,17078,223159,0,0,100,min_cost_max_flow,10.0,423,4230.0,1.0,1.0,0.9949596774193549,-54.68298743831723
ELARA-NB,2,,per_template,2.4905746442540626,30.11925852512786,1124.5433713700158,-12.722429432873156,0.08333333333333333,0,False,,1976,1986,0.9949647532729103,1,425,PPOGNNExecutionAgent,0,2,30.336545095623478,2,2,60609,223047,,12,180,606,17090,223303,0,0,100,min_cost_max_flow,10.0,424,4240.0,1.0,1.0,0.9949647532729103,-25.444858865746312
ELARA-NB,3,,per_template,2.2994715855195085,49.14097271537472,2024.0483272067427,-20.870818082473935,0.21428571428571427,0,False,,1979,1989,0.9949723479135244,1,426,PPOGNNExecutionAgent,0,3,74.57215188889313,3,3,60717,223403,2,26,180,606,17117,223660,0,0,100,min_cost_max_flow,10.0,425,4250.0,1.0,1.0,0.9949723479135244,-62.61245424742181
ELARA-NB,4,,per_template,1.9276126371635491,44.730291443185024,1968.0421909551178,-19.07294189184708,0.15384615384615385,0,False,,1983,1993,0.994982438534872,1,427,PPOGNNExecutionAgent,0,4,55.85027867622921,4,4,60841,223931,1,38,180,606,17156,224188,0,0,100,min_cost_max_flow,10.0,426,4260.0,1.0,1.0,0.994982438534872,-76.29176756738832
ELARA-NB,6,,per_template,1.8424468348389382,42.96710435770425,1850.9902803325176,-18.297435911281216,0.10714285714285714,0,False,,1989,1999,0.9949974987493747,1,428,PPOGNNExecutionAgent,0,6,65.89741185581806,6,6,61017,224683,1,55,180,606,17212,224940,0,0,100,min_cost_max_flow,10.0,427,4270.0,1.0,1.0,0.9949974987493747,-109.78461546768729
ELARA-NB,4,,per_template,1.990088631350173,53.047432468482384,2285.9514094789743,-22.59054383308034,0.22727272727272727,0,False,,1993,2003,0.9950074887668497,1,429,PPOGNNExecutionAgent,0,4,79.14241214947742,4,4,61261,225191,,44,180,606,17255,225449,0,0,100,min_cost_max_flow,10.0,428,4280.0,1.0,1.0,0.9950074887668497,-90.36217533232136
ELARA-NB,4,,per_template,1.7419718276540455,23.488688863462357,968.5137603243252,-9.976583801579539,0.25,0,False,,1997,2007,0.9950174389636273,1,430,PPOGNNExecutionAgent,0,4,27.576734504608794,4,4,61325,225479,,24,180,606,17279,225737,0,0,100,min_cost_max_flow,10.0,429,4290.0,1.0,1.0,0.9950174389636273,-39.906335206318154
ELARA-NB,5,,per_template,1.59701986908405,48.51916822319745,2267.3266414994414,-20.768063274178644,0.07272727272727272,0,False,,2002,2012,0.9950298210735586,1,431,PPOGNNExecutionAgent,0,5,66.15459302914132,5,5,61505,226239,1,54,180,606,17334,226497,0,0,100,min_cost_max_flow,10.0,430,4300.0,1.0,1.0,0.9950298210735586,-103.84031637089322
ELARA-NB,2,,per_template,2.502731392191248,50.64277353571788,1947.4654543248591,-21.425588686882065,0.23529411764705882,0,False,,2004,2014,0.9950347567030785,1,432,PPOGNNExecutionAgent,0,2,54.23097951648742,2,2,61557,226463,,17,180,606,17351,226721,0,0,100,min_cost_max_flow,10.0,431,4310.0,1.0,1.0,0.9950347567030785,-42.85117737376413
ELARA-NB,3,,per_template,2.103585266560003,34.04870300252393,1305.4254618622303,-14.402736478126911,0.13043478260869565,0,False,,2007,2017,0.9950421417947447,1,433,PPOGNNExecutionAgent,0,3,43.451992906751,3,3,61625,226759,,23,180,606,17374,227017,0,0,100,min_cost_max_flow,10.0,432,4320.0,1.0,1.0,0.9950421417947447,-43.208209434380734
ELARA-NB,5,,per_template,2.866701450198343,43.918167519268174,1473.5879355705417,-18.451419769049593,0.225,0,False,,2012,2022,0.9950544015825915,1,434,PPOGNNExecutionAgent,0,5,99.74058735582639,5,5,61745,227267,,40,180,606,17414,227525,0,0,100,min_cost_max_flow,10.0,433,4330.0,1.0,1.0,0.9950544015825915,-92.25709884524797
ELARA-NB,5,,per_template,1.6851751768553835,28.550152113196237,1227.94539924956,-12.156828084828232,0.08571428571428572,0,False,,2017,2027,0.9950666008880118,1,435,PPOGNNExecutionAgent,0,5,44.18370592269639,5,5,61845,227707,2,33,180,606,17449,227965,0,0,100,min_cost_max_flow,10.0,434,4340.0,1.0,1.0,0.9950666008880118,-60.784140424141164
ELARA-NB,9,,per_template,1.84220549150595,28.29601802805559,1141.2067722021454,-12.003131274543522,0.1694915254237288,0,False,,2026,2036,0.9950884086444007,1,436,PPOGNNExecutionAgent,0,9,51.28531165886761,9,9,62009,228435,,59,180,606,17508,228693,0,0,100,min_cost_max_flow,10.0,435,4350.0,1.0,1.0,0.9950884086444007,-108.0281814708917
ELARA-NB,7,,per_template,1.9892712870107143,46.48827340081529,1914.9105154092065,-19.74425566957164,0.1791044776119403,0,False,,2033,2043,0.9951052373959863,1,437,PPOGNNExecutionAgent,0,7,77.11930001647306,7,7,62221,229339,2,65,180,606,17575,229597,0,0,100,min_cost_max_flow,10.0,436,4360.0,1.0,1.0,0.9951052373959863,-138.2097896870015
ELARA-NB,5,,per_template,2.0896832645453185,47.28670768965985,1953.649212116093,-20.0868726031336,0.28888888888888886,0,False,,2038,2048,0.9951171875,1,438,PPOGNNExecutionAgent,0,5,73.81843429105993,5,5,62361,229939,,45,180,606,17620,230197,0,0,100,min_cost_max_flow,10.0,437,4370.0,1.0,1.0,0.9951171875,-100.434363015668
ELARA-NB,4,,per_template,2.3326885753476367,29.89996038732488,1130.0879577216122,-12.638036929562919,0.3333333333333333,0,False,,2042,2052,0.9951267056530214,1,439,PPOGNNExecutionAgent,0,4,34.486601561618954,4,4,62425,230227,,24,180,606,17644,230485,0,0,100,min_cost_max_flow,10.0,438,4380.0,1.0,1.0,0.9951267056530214,-50.552147718251675
ELARA-NB,6,,per_template,1.702245241840501,38.83584638810089,1692.1018363304358,-16.549599657038616,0.11764705882352941,0,False,,2048,2058,0.9951409135082604,1,440,PPOGNNExecutionAgent,0,6,59.74016643343475,6,6,62581,230899,,51,180,606,17695,231157,0,0,100,min_cost_max_flow,10.0,439,4390.0,1.0,1.0,0.9951409135082604,-99.2975979422317
ELARA-NB,4,,per_template,2.334900211765671,45.79683817188993,1866.1494147123467,-19.43842491758338,0.17647058823529413,0,False,,2052,2062,0.9951503394762367,1,441,PPOGNNExecutionAgent,0,4,59.17634281154915,4,4,62685,231347,,34,180,606,17729,231605,0,0,100,min_cost_max_flow,10.0,440,4400.0,1.0,1.0,0.9951503394762367,-77.75369967033352
ELARA-NB,5,,per_template,2.0001602313247897,48.08150173121085,2054.6500319823344,-20.46539071167374,0.24,0,False,,2057,2067,0.9951620706337687,1,442,PPOGNNExecutionAgent,0,5,76.58990827301386,5,5,62845,232027,2,48,180,606,17779,232285,0,0,100,min_cost_max_flow,10.0,441,4410.0,1.0,1.0,0.9951620706337687,-102.3269535583687
ELARA-NB,8,,per_template,1.7859860761325441,36.89261077234016,1590.7966459903678,-15.711522296530287,0.17647058823529413,0,False,,2065,2075,0.9951807228915662,1,443,PPOGNNExecutionAgent,0,8,75.50757829946724,8,8,63050,232926,1,67,180,606,17846,233185,0,0,100,min_cost_max_flow,10.0,442,4420.0,1.0,1.0,0.9951807228915662,-125.6921783722423
ELARA-NB,3,,per_template,1.5051538787069818,55.98968551216361,2695.678300557293,-24.01328118519982,0.13157894736842105,0,False,,2068,2078,0.9951876804619827,1,444,PPOGNNExecutionAgent,0,3,76.05768191798416,3,3,63178,233462,,38,180,606,17884,233721,0,0,100,min_cost_max_flow,10.0,443,4430.0,1.0,1.0,0.9951876804619827,-72.03984355559946
ELARA-NB,8,,per_template,1.9774096011143067,41.57537707433153,1703.9993395911938,-17.652550433487328,0.2054794520547945,0,False,,2076,2086,0.9952061361457335,1,445,PPOGNNExecutionAgent,0,8,71.7193025102124,8,8,63406,234438,,73,180,606,17957,234697,0,0,100,min_cost_max_flow,10.0,444,4440.0,1.0,1.0,0.9952061361457335,-141.22040346789862
ELARA-NB,4,,per_template,1.7394157908024175,61.109166520563576,2715.7360149656824,-26.07310821720484,0.14814814814814814,0,False,,2080,2090,0.9952153110047847,1,446,PPOGNNExecutionAgent,0,4,84.07091791412859,4,4,63594,235202,2,52,180,606,18011,235461,0,0,100,min_cost_max_flow,10.0,445,4450.0,1.0,1.0,0.9952153110047847,-104.29243286881936
ELARA-NB,7,,per_template,1.7609630463577515,51.4401448140895,2245.345115993908,-21.92326499523215,0.18292682926829268,0,False,,2087,2097,0.9952312827849309,1,447,PPOGNNExecutionAgent,0,7,69.53390488357672,7,7,64110,236102,2,80,180,606,18090,236364,0,0,100,min_cost_max_flow,10.0,446,4460.0,1.0,1.0,0.9952312827849309,-153.46285496662503
ELARA-NB,4,,per_template,1.699716898211912,42.797589402687436,1864.57366684371,-18.2377799611812,0.20588235294117646,0,False,,2091,2101,0.9952403617325083,1,448,PPOGNNExecutionAgent,0,4,65.31169612308895,4,4,64214,236550,,34,180,606,18124,236812,0,0,100,min_cost_max_flow,10.0,447,4470.0,1.0,1.0,0.9952403617325083,-72.9511198447248
ELARA-NB,6,,per_template,1.7092981036257697,33.995517995482565,1550.6216297468773,-14.528580176041151,0.14634146341463414,0,False,,2097,2107,0.9952539155196962,1,449,PPOGNNExecutionAgent,0,6,52.471976027915844,6,6,64378,237014,1,40,180,606,18163,237278,0,0,100,min_cost_max_flow,10.0,448,4480.0,1.0,1.0,0.9952539155196962,-87.1714810562469
ELARA-NB,2,,per_template,1.4463633912107658,40.22878125291254,1991.2524568044864,-17.28626397524771,0.17647058823529413,0,False,,2099,2109,0.9952584163110479,1,450,PPOGNNExecutionAgent,0,2,54.344302182080355,2,2,64430,237238,,17,180,606,18180,237502,0,0,100,min_cost_max_flow,10.0,449,4490.0,1.0,1.0,0.9952584163110479,-34.57252795049542
