ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
shortest_hop_routing,10,6,SAT_0_5,299,,,True,1496,-23.552813164310095,45,298,8,SAT_0_7,10,56.0340152478293,1898.6784419639548
shortest_hop_routing,10,8,SAT_0_7,299,,,True,1497,-23.239858298207885,45,298,7,SAT_0_6,10,55.374451990944635,1816.7958363833816
shortest_hop_routing,15,3,SAT_0_2,299,,,True,1498,-34.106460401158564,45,298,4,SAT_0_3,13,81.69933786826186,2377.875423089695
shortest_hop_routing,5,3,SAT_0_2,299,,,True,1495,-8.398984213507644,45,298,8,SAT_0_7,6,19.914910609712933,721.6999493707842
shortest_hop_routing,10,7,SAT_0_6,300,,,True,1501,-20.536203135888446,45,299,8,SAT_0_7,9,48.887856527795066,1635.1008746173636
shortest_hop_routing,10,6,SAT_0_5,300,,,True,1503,-31.26224067540554,45,299,16,SAT_0_15,12,74.1665459782048,2659.37047353937
shortest_hop_routing,5,8,SAT_0_7,300,,,True,1499,-6.08382942443604,45,299,7,SAT_0_6,2,14.565339884153218,429.48911795792066
shortest_hop_routing,15,7,SAT_0_6,300,,,True,1504,-34.85318742989304,45,299,3,SAT_0_2,14,81.9227029656522,3473.5104060535996
shortest_hop_routing,5,6,SAT_0_5,300,,,True,1500,-16.265335486466995,45,299,9,SAT_0_8,3,38.69534601744863,1311.9951324792378
shortest_hop_routing,10,7,SAT_0_6,300,,,True,1502,-21.560671319043855,45,299,8,SAT_0_7,10,51.092359528358884,1872.8791795005013
shortest_hop_routing,10,7,SAT_0_6,301,,,True,1510,-27.675711650906514,45,300,6,SAT_0_5,10,65.89822918761774,2194.033293099022
shortest_hop_routing,5,4,SAT_0_3,301,,,True,1509,-14.206071453961586,45,300,1,SAT_0_0,7,34.11913701661615,930.6944121918763
shortest_hop_routing,5,7,SAT_0_6,301,,,True,1507,-8.261339530711,45,300,4,SAT_0_3,5,19.585467019651787,711.9212047504749
shortest_hop_routing,5,6,SAT_0_5,301,,,True,1506,-8.314944800913793,45,300,3,SAT_0_2,5,19.71950828639683,711.9024772584321
shortest_hop_routing,5,5,SAT_0_4,301,,,True,1508,-15.467815909748023,45,300,1,SAT_0_0,7,37.25607072322509,942.3127007633078
shortest_hop_routing,15,8,SAT_0_7,301,,,True,1513,-28.611159796283715,45,300,4,SAT_0_3,13,67.91677138700197,2407.4187358048694
shortest_hop_routing,5,5,SAT_0_4,301,,,True,1505,-9.116056106567203,45,300,3,SAT_0_2,2,22.20863753439744,387.66848801371174
shortest_hop_routing,10,4,SAT_0_3,301,,,True,1511,-26.493457207097762,45,300,8,SAT_0_7,10,63.234174643641836,1999.645582735049
shortest_hop_routing,10,1,SAT_0_0,301,,,True,1512,-34.3135071066551,45,300,11,SAT_0_10,12,81.79020371645674,2662.376033453998
shortest_hop_routing,5,9,SAT_0_8,302,,,True,1515,-21.02693639308115,45,301,3,SAT_0_2,4,51.38866876945076,785.7814755014082
shortest_hop_routing,10,7,SAT_0_6,302,,,True,1519,-30.186498566410553,45,301,31,SAT_1_12,11,71.82296157723613,2428.8565591935003
shortest_hop_routing,5,8,SAT_0_7,302,,,True,1517,-8.703525048155045,45,301,3,SAT_0_2,5,20.48732862996485,847.6559936151749
shortest_hop_routing,5,6,SAT_0_5,302,,,True,1516,-8.383853861054268,45,301,3,SAT_0_2,5,19.703938471072433,837.1307877088235
shortest_hop_routing,5,3,SAT_0_2,302,,,True,1518,-12.869661390905062,45,301,29,SAT_1_10,8,31.114497848374867,706.437085925189
shortest_hop_routing,5,7,SAT_0_6,302,,,True,1514,-5.2062792560510935,45,301,3,SAT_0_2,2,12.467330331640369,365.578538991577
shortest_hop_routing,5,4,SAT_0_3,303,,,True,1522,-8.642188917231373,45,302,1,SAT_0_0,6,20.548317883267828,704.7696065404017
shortest_hop_routing,5,7,SAT_0_6,303,,,True,1521,-8.01217410668219,45,302,3,SAT_0_2,5,18.86329513377723,778.0934219521631
shortest_hop_routing,5,6,SAT_0_5,303,,,True,1520,-14.628713886158012,45,302,8,SAT_0_7,3,35.13000591597256,961.185866281645
shortest_hop_routing,10,6,SAT_0_5,304,,,True,1526,-36.51063041566228,45,303,12,SAT_0_11,12,86.48867847224119,3191.9317112763297
shortest_hop_routing,15,6,SAT_0_5,304,,,True,1527,-26.274871825933534,45,303,3,SAT_0_2,14,62.28572116966416,2267.63893011312
shortest_hop_routing,5,6,SAT_0_5,304,,,True,1523,-14.496444142190214,45,303,8,SAT_0_7,3,34.82853635320453,941.7160015140049
shortest_hop_routing,5,3,SAT_0_2,304,,,True,1524,-8.769904855100783,45,303,7,SAT_0_6,6,20.965278415402736,639.6558148994833
shortest_hop_routing,10,5,SAT_0_4,304,,,True,1525,-20.374741307780617,45,303,7,SAT_0_6,10,47.8410040959684,2063.8994489887596
shortest_hop_routing,10,3,SAT_0_2,305,,,True,1528,-27.082872265221578,45,304,1,SAT_0_0,11,64.65980134410847,2031.5862126303098
shortest_hop_routing,15,8,SAT_0_7,305,,,True,1530,-31.92372800679647,45,304,3,SAT_0_2,14,76.05808802369575,2500.821328863615
shortest_hop_routing,10,1,SAT_0_0,305,,,True,1529,-37.936425790071084,45,304,12,SAT_0_11,12,89.98251691191172,3239.031708843997
shortest_hop_routing,15,7,SAT_0_6,306,,,True,1535,-28.562784143829933,45,305,3,SAT_0_2,14,67.62391420647145,2522.0307687355835
shortest_hop_routing,5,5,SAT_0_4,306,,,True,1531,-10.373644307490997,45,305,1,SAT_0_0,1,24.959493245288286,649.7450156261375
shortest_hop_routing,10,8,SAT_0_7,306,,,True,1533,-36.57091652978972,45,305,1,SAT_0_0,11,87.19586909646478,2820.948152006341
shortest_hop_routing,10,6,SAT_0_5,306,,,True,1534,-22.876754876598852,45,305,3,SAT_0_2,12,53.677329141320115,2343.0387001180043
shortest_hop_routing,5,3,SAT_0_2,306,,,True,1532,-11.89251514479429,45,305,11,SAT_0_10,8,28.777946165583216,635.5611309350046
shortest_hop_routing,5,8,SAT_0_7,307,,,True,1539,-15.340389527922024,45,306,9,SAT_0_8,3,36.803790684429714,1031.4554235835642
shortest_hop_routing,5,7,SAT_0_6,307,,,True,1538,-14.863080089543484,45,306,9,SAT_0_8,3,35.62610872131654,1021.0610016947782
shortest_hop_routing,10,9,SAT_0_8,307,,,True,1542,-18.709862676176474,45,306,8,SAT_0_7,9,44.60771803163061,1444.6257725403796
shortest_hop_routing,5,8,SAT_0_7,307,,,True,1540,-12.549802598889682,45,306,4,SAT_0_3,4,29.793022874811868,1054.3224149415578
shortest_hop_routing,5,7,SAT_0_6,307,,,True,1541,-8.161217286970558,45,306,4,SAT_0_3,5,19.067242332908336,890.5339230120388
shortest_hop_routing,5,7,SAT_0_6,307,,,True,1536,-4.719133966111061,45,306,3,SAT_0_2,2,11.256963308103423,360.5810714494868
shortest_hop_routing,5,7,SAT_0_6,307,,,True,1537,-4.320641207007493,45,306,5,SAT_0_4,2,10.251135517252806,366.9783335106187
shortest_hop_routing,5,3,SAT_0_2,308,,,True,1545,-11.972869933945038,45,307,8,SAT_0_7,6,28.8664041872089,710.51376510246
shortest_hop_routing,5,8,SAT_0_7,308,,,True,1544,-9.974102893012706,45,307,3,SAT_0_2,5,23.500215730823584,956.6943344721194
shortest_hop_routing,5,4,SAT_0_3,308,,,True,1546,-12.802693516022094,45,307,1,SAT_0_0,7,30.546162266355623,973.7143491330733
shortest_hop_routing,5,5,SAT_0_4,308,,,True,1547,-12.76414548063178,45,307,1,SAT_0_0,7,30.48321335164792,951.433566621022
shortest_hop_routing,5,4,SAT_0_3,308,,,True,1543,-16.766408780570803,45,307,1,SAT_0_0,1,40.52621683931329,926.5367414091421
shortest_hop_routing,5,7,SAT_0_6,309,,,True,1549,-16.7634162854971,45,308,9,SAT_0_8,3,39.60621909033762,1534.8810822700923
shortest_hop_routing,5,4,SAT_0_3,309,,,True,1550,-12.52404770713651,45,308,18,SAT_0_17,7,29.918726519247684,927.5951657290592
shortest_hop_routing,5,5,SAT_0_4,309,,,True,1548,-9.701338346804079,45,308,8,SAT_0_7,1,23.110261591434664,762.0561837170219
shortest_hop_routing,5,3,SAT_0_2,310,,,True,1551,-10.272367898339297,45,309,8,SAT_0_7,1,24.603811411287552,718.0722230404597
shortest_hop_routing,5,8,SAT_0_7,311,,,True,1553,-7.965489870590596,45,310,3,SAT_0_2,5,18.598318760657094,876.9372772129301
shortest_hop_routing,5,3,SAT_0_2,311,,,True,1555,-8.670442703559507,45,310,29,SAT_1_10,8,20.5543229335899,747.8558835392436
shortest_hop_routing,5,8,SAT_0_7,311,,,True,1552,-10.539717381359411,45,310,4,SAT_0_3,4,25.00437356483917,896.6132590395694
shortest_hop_routing,10,3,SAT_0_2,311,,,True,1556,-22.61763553656693,45,310,1,SAT_0_0,11,53.28328217938224,2173.8711080233816
shortest_hop_routing,15,8,SAT_0_7,311,,,True,1558,-23.87933684083182,45,310,3,SAT_0_2,13,56.38446773779151,2209.249576192022
shortest_hop_routing,10,3,SAT_0_2,311,,,True,1557,-22.718242821020993,45,310,31,SAT_1_12,11,53.53283248390426,2175.1830457654846
shortest_hop_routing,5,1,SAT_0_0,311,,,True,1554,-10.994274535723711,45,310,7,SAT_0_6,6,26.232855224800005,835.2207430061814
shortest_hop_routing,15,7,SAT_0_6,312,,,True,1560,-24.555301070479743,45,311,1,SAT_0_0,14,58.052762396191156,2223.6601866721303
shortest_hop_routing,10,3,SAT_0_2,312,,,True,1559,-25.336324308193305,45,311,31,SAT_1_12,11,60.89577876719022,1630.0213355286894
shortest_hop_routing,10,3,SAT_0_2,313,,,True,1564,-25.26271351357644,45,312,18,SAT_0_17,11,60.662183437324984,1663.0668977440769
shortest_hop_routing,10,1,SAT_0_0,313,,,True,1561,-20.06378245784028,45,312,7,SAT_0_6,9,47.24841538762075,1940.6938379866297
shortest_hop_routing,10,3,SAT_0_2,313,,,True,1563,-25.401472792852903,45,312,31,SAT_1_12,11,61.03668998907369,1644.6613287057053
shortest_hop_routing,15,9,SAT_0_8,313,,,True,1565,-28.08634548539547,45,312,3,SAT_0_2,13,66.90414665466142,2207.8113725515027
shortest_hop_routing,10,1,SAT_0_0,313,,,True,1562,-20.146765959234397,45,312,6,SAT_0_5,9,47.12063261248113,2164.1881904032384
shortest_hop_routing,5,4,SAT_0_3,314,,,True,1568,-10.254327468746258,45,313,31,SAT_1_12,7,24.106542813744,1019.5172387477618
shortest_hop_routing,5,4,SAT_0_3,314,,,True,1567,-9.920322716914939,45,313,35,SAT_1_16,7,23.296689364305166,1002.7449519881224
shortest_hop_routing,10,1,SAT_0_0,314,,,True,1570,-21.096153728337487,45,313,7,SAT_0_6,9,49.802810384965596,1958.3826239187422
shortest_hop_routing,5,11,SAT_0_10,314,,,True,1566,-15.275879810893391,45,313,3,SAT_0_2,4,35.749206829562354,1626.9951317807472
shortest_hop_routing,5,3,SAT_0_2,314,,,True,1569,-12.375140401156566,45,313,11,SAT_0_10,8,29.42679994201717,1007.3673739161635
shortest_hop_routing,5,5,SAT_0_4,315,,,True,1571,-20.23362035342839,45,314,1,SAT_0_0,1,49.20705473170938,917.9974345743972
shortest_hop_routing,15,7,SAT_0_6,315,,,True,1578,-28.094233728125424,45,314,1,SAT_0_0,14,66.1533310048485,2721.5022103100346
shortest_hop_routing,10,8,SAT_0_7,315,,,True,1574,-20.378337840001,45,314,6,SAT_0_5,9,48.04662544659641,1932.8127689373905
shortest_hop_routing,15,3,SAT_0_2,315,,,True,1577,-28.519566250613202,45,314,4,SAT_0_3,13,66.80707671845857,2994.5592720496147
shortest_hop_routing,10,7,SAT_0_6,315,,,True,1576,-32.56683195923036,45,314,16,SAT_0_15,12,77.79103985723987,2417.360027224026
shortest_hop_routing,10,1,SAT_0_0,315,,,True,1575,-23.15914366652995,45,314,36,SAT_1_17,11,54.74340911433046,2102.9667013296084
shortest_hop_routing,10,1,SAT_0_0,315,,,True,1573,-21.034306986525173,45,314,6,SAT_0_5,9,49.56923247151508,2011.0233298652333
shortest_hop_routing,5,4,SAT_0_3,315,,,True,1572,-8.514033638029296,45,314,39,SAT_2_2,8,20.093358358632486,794.4838242938383
shortest_hop_routing,15,6,SAT_0_5,316,,,True,1583,-29.90951637898416,45,315,1,SAT_0_0,14,70.60886549847555,2776.616965989898
shortest_hop_routing,5,11,SAT_0_10,316,,,True,1579,-16.140171835556302,45,315,4,SAT_0_3,4,38.05956396750844,1527.2437475882139
shortest_hop_routing,15,4,SAT_0_3,316,,,True,1582,-23.50102607977462,45,315,3,SAT_0_2,13,55.306272319102845,2297.5285868891333
shortest_hop_routing,5,6,SAT_0_5,316,,,True,1580,-8.201074319578193,45,315,3,SAT_0_2,5,19.138272693998715,909.6087366311774
shortest_hop_routing,5,5,SAT_0_4,316,,,True,1581,-15.350011781654382,45,315,35,SAT_1_16,7,36.430602734289096,1296.2844798979033
shortest_hop_routing,15,9,SAT_0_8,317,,,True,1584,-24.5204822911261,45,316,4,SAT_0_3,13,57.85682830455471,2296.251615507025
shortest_hop_routing,5,3,SAT_0_2,318,,,True,1585,-5.353988963341386,45,317,7,SAT_0_6,2,12.79031215736859,396.4401673232508
shortest_hop_routing,10,5,SAT_0_4,318,,,True,1588,-20.650614795145252,45,317,36,SAT_1_17,11,48.72061197081848,1937.283344696433
shortest_hop_routing,10,6,SAT_0_5,318,,,True,1589,-32.16643233467685,45,317,3,SAT_0_2,12,76.07753027800982,2892.367039121534
shortest_hop_routing,5,11,SAT_0_10,318,,,True,1586,-20.223019422869797,45,317,3,SAT_0_2,4,48.71728584519542,1226.841807986047
shortest_hop_routing,10,9,SAT_0_8,318,,,True,1587,-18.373761790732015,45,317,7,SAT_0_6,9,43.46714472729445,1644.8398330237221
shortest_hop_routing,10,4,SAT_0_3,319,,,True,1591,-20.3301855653831,45,318,6,SAT_0_5,10,48.27482526353788,1700.4257666132473
shortest_hop_routing,10,6,SAT_0_5,319,,,True,1592,-30.246595239517603,45,318,3,SAT_0_2,12,71.59842362012205,2678.7096524479707
shortest_hop_routing,15,6,SAT_0_5,319,,,True,1594,-23.56829643361837,45,318,3,SAT_0_2,14,54.54849453771794,2914.8310308853233
shortest_hop_routing,15,1,SAT_0_0,319,,,True,1593,-29.86049689429076,45,318,4,SAT_0_3,13,70.74383049446033,2604.941160844375
shortest_hop_routing,5,4,SAT_0_3,319,,,True,1590,-15.781362506173338,45,318,1,SAT_0_0,7,37.80381713228326,1099.726088766722
shortest_hop_routing,15,6,SAT_0_5,319,,,True,1595,-24.7751181944282,45,318,3,SAT_0_2,14,57.37052704819371,3044.8456252511905
shortest_hop_routing,10,3,SAT_0_2,320,,,True,1596,-31.537608116193855,45,319,1,SAT_0_0,11,75.4053265496791,2292.4624938703514
shortest_hop_routing,10,1,SAT_0_0,321,,,True,1599,-31.55251269152026,45,320,6,SAT_0_5,12,74.81973920723522,2707.69501437695
shortest_hop_routing,10,6,SAT_0_5,321,,,True,1598,-35.459968218295295,45,320,12,SAT_0_11,12,84.96247786747244,2458.2951188438537
shortest_hop_routing,10,6,SAT_0_5,321,,,True,1597,-28.039205340616906,45,320,3,SAT_0_2,12,66.58550022169038,2341.6754199012535
shortest_hop_routing,5,6,SAT_0_5,322,,,True,1604,-14.676736869690542,45,321,14,SAT_0_13,7,35.539673164331816,768.1126732630219
shortest_hop_routing,5,9,SAT_0_8,322,,,True,1601,-14.153096266320249,45,321,3,SAT_0_2,4,33.96661465801253,944.0840051920578
shortest_hop_routing,10,7,SAT_0_6,322,,,True,1605,-26.549335177543448,45,321,6,SAT_0_5,10,63.30379046420421,2046.3649864362656
shortest_hop_routing,5,1,SAT_0_0,322,,,True,1603,-8.816181726710196,45,321,7,SAT_0_6,6,21.124395983538307,610.7055554914573
shortest_hop_routing,5,3,SAT_0_2,322,,,True,1600,-12.255368519411414,45,321,8,SAT_0_7,1,29.2312892542418,938.0880295244905
shortest_hop_routing,5,6,SAT_0_5,322,,,True,1602,-13.335511955182353,45,321,3,SAT_0_2,5,31.263384439096626,1383.59696590617
shortest_hop_routing,15,6,SAT_0_5,322,,,True,1606,-28.173512951541056,45,321,1,SAT_0_0,14,66.96593394778256,2311.8989540467155
shortest_hop_routing,5,8,SAT_0_7,323,,,True,1609,-11.71239243681861,45,322,3,SAT_0_2,4,27.98734970672831,862.4209235454742
shortest_hop_routing,5,6,SAT_0_5,323,,,True,1607,-13.094811453235318,45,322,8,SAT_0_7,3,31.294241392444746,961.8581604290317
shortest_hop_routing,5,3,SAT_0_2,323,,,True,1610,-15.435008018130343,45,322,1,SAT_0_0,6,37.31969850920768,845.2143574121176
shortest_hop_routing,15,3,SAT_0_2,323,,,True,1611,-25.151242893299116,45,322,4,SAT_0_3,13,59.525472102027834,2235.0900874799677
shortest_hop_routing,5,11,SAT_0_10,323,,,True,1608,-18.368553761225545,45,322,3,SAT_0_2,4,44.61613471857618,870.166456325125
shortest_hop_routing,10,7,SAT_0_6,324,,,True,1615,-28.701748431327438,45,323,3,SAT_0_2,12,68.50376551032514,2167.0703786622976
shortest_hop_routing,10,1,SAT_0_0,324,,,True,1614,-22.79110671019922,45,323,6,SAT_0_5,9,54.08666314094171,1927.4024230375576
shortest_hop_routing,5,6,SAT_0_5,324,,,True,1612,-9.60266701205286,45,323,3,SAT_0_2,5,22.40316057142718,1069.0046391366454
shortest_hop_routing,5,4,SAT_0_3,324,,,True,1613,-12.209466751848137,45,323,13,SAT_0_12,7,29.066207179851517,971.6397998458823
shortest_hop_routing,15,1,SAT_0_0,325,,,True,1619,-23.131742044514343,45,324,5,SAT_0_4,13,54.487785061959585,2227.713366217515
shortest_hop_routing,5,6,SAT_0_5,325,,,True,1616,-11.024984416777757,45,324,4,SAT_0_3,5,25.697097748734905,1243.5755288063228
shortest_hop_routing,5,6,SAT_0_5,325,,,True,1618,-15.325030831356461,45,324,18,SAT_0_17,7,36.784987418853234,1018.3931063586098
shortest_hop_routing,5,3,SAT_0_2,325,,,True,1617,-8.64937032337768,45,324,8,SAT_0_7,6,20.61418233174254,672.8289844677709
shortest_hop_routing,15,8,SAT_0_7,326,,,True,1626,-26.605264982748423,45,325,4,SAT_0_3,13,63.312814302958486,2133.5654359417094
shortest_hop_routing,5,1,SAT_0_0,326,,,True,1622,-9.06855326458631,45,325,7,SAT_0_6,6,21.693258641061675,652.0830136027315
shortest_hop_routing,5,1,SAT_0_0,326,,,True,1621,-9.010079738517069,45,325,7,SAT_0_6,6,21.544353896995744,653.8969661979498
shortest_hop_routing,10,5,SAT_0_4,326,,,True,1624,-23.9290222924209,45,325,35,SAT_1_16,11,57.391272250502425,1620.8556536998794
shortest_hop_routing,15,7,SAT_0_6,326,,,True,1627,-27.07661799293034,45,325,3,SAT_0_2,14,64.13613337084098,2370.274407656581
shortest_hop_routing,10,7,SAT_0_6,326,,,True,1623,-20.297490214835925,45,325,6,SAT_0_5,10,48.547369293838074,1464.237495501154
shortest_hop_routing,5,7,SAT_0_6,326,,,True,1620,-11.156804618463283,45,325,3,SAT_0_2,5,25.99720986213515,1263.2011226820382
shortest_hop_routing,15,8,SAT_0_7,326,,,True,1625,-23.58624242140576,45,325,5,SAT_0_4,13,55.795534688390035,2113.38091008291
shortest_hop_routing,10,6,SAT_0_5,327,,,True,1629,-24.379770142081707,45,326,12,SAT_0_11,11,57.76271299374321,2124.4749076407047
shortest_hop_routing,15,1,SAT_0_0,327,,,True,1630,-18.931966862756717,45,326,4,SAT_0_3,13,44.16497792673135,2109.959486773626
shortest_hop_routing,5,7,SAT_0_6,327,,,True,1628,-12.366840125198664,45,326,9,SAT_0_8,3,29.525776880903322,927.5489547288897
shortest_hop_routing,5,5,SAT_0_4,328,,,True,1632,-13.190857750355587,45,327,12,SAT_0_11,7,31.113278535226982,1242.5772271079882
shortest_hop_routing,10,3,SAT_0_2,328,,,True,1633,-22.735124503442748,45,327,6,SAT_0_5,10,54.06036804856558,1851.6288066941877
shortest_hop_routing,5,11,SAT_0_10,328,,,True,1631,-10.433685453043305,45,327,4,SAT_0_3,4,25.10159921502691,655.0762783875693
shortest_hop_routing,5,4,SAT_0_3,329,,,True,1634,-6.501459518946158,45,328,39,SAT_2_2,8,15.194671225511229,705.9850479027765
shortest_hop_routing,5,11,SAT_0_10,330,,,True,1636,-11.513902710988932,45,329,5,SAT_0_4,4,27.700248451489188,723.0055506554264
shortest_hop_routing,5,5,SAT_0_4,330,,,True,1635,-14.942088004281345,45,329,11,SAT_0_10,1,35.77409878536719,1054.0808168907827
shortest_hop_routing,5,7,SAT_0_6,330,,,True,1637,-11.315032765516253,45,329,3,SAT_0_2,5,26.404309417745935,1255.5149973631326
shortest_hop_routing,5,6,SAT_0_5,331,,,True,1638,-11.577297853215116,45,330,3,SAT_0_2,5,27.195025826521032,1165.4792043445038
shortest_hop_routing,15,3,SAT_0_2,331,,,True,1641,-20.57129994993977,45,330,4,SAT_0_3,13,48.42074175872904,2005.005410746923
shortest_hop_routing,15,3,SAT_0_2,331,,,True,1640,-20.094792170461904,45,330,4,SAT_0_3,13,47.142066432573756,2063.275995720664
shortest_hop_routing,10,6,SAT_0_5,331,,,True,1639,-32.944396032695636,45,330,1,SAT_0_0,11,79.78108463555509,1719.9369641226613
shortest_hop_routing,15,7,SAT_0_6,332,,,True,1648,-29.519436768519334,45,331,1,SAT_0_0,14,70.62322589168116,2116.910686411453
shortest_hop_routing,5,6,SAT_0_5,332,,,True,1645,-10.43525619369697,45,331,3,SAT_0_2,5,24.424926398612115,1108.8093904202053
shortest_hop_routing,5,5,SAT_0_4,332,,,True,1642,-15.043843859426099,45,331,11,SAT_0_10,1,36.12311189977618,990.9984991927146
shortest_hop_routing,5,11,SAT_0_10,332,,,True,1644,-9.302068279549987,45,331,5,SAT_0_4,4,21.938983751972955,877.4579646013398
shortest_hop_routing,5,6,SAT_0_5,332,,,True,1643,-12.608857116538017,45,331,9,SAT_0_8,3,30.121308521846004,933.8895129993567
shortest_hop_routing,5,3,SAT_0_2,332,,,True,1646,-11.345358776885135,45,331,29,SAT_1_10,8,26.969289683480838,929.4048391546629
shortest_hop_routing,10,6,SAT_0_5,332,,,True,1647,-23.37915660992459,45,331,12,SAT_0_11,11,55.68199885952163,1843.92844352656
shortest_hop_routing,5,3,SAT_0_2,333,,,True,1649,-18.098627554620144,45,332,9,SAT_0_8,1,43.73661831235677,1006.6337161290598
shortest_hop_routing,15,11,SAT_0_10,333,,,True,1653,-27.08731082755883,45,332,5,SAT_0_4,13,64.15475324681165,2375.6825480569487
shortest_hop_routing,10,7,SAT_0_6,333,,,True,1652,-21.067682994743524,45,332,6,SAT_0_5,10,50.23367755473828,1623.6866214136908
shortest_hop_routing,5,4,SAT_0_3,333,,,True,1650,-17.79463270334764,45,332,1,SAT_0_0,7,42.88744796234505,1066.089197349369
shortest_hop_routing,15,7,SAT_0_6,333,,,True,1654,-31.11711217236486,45,332,1,SAT_0_0,14,74.76766776171598,2016.7417794641083
shortest_hop_routing,5,3,SAT_0_2,333,,,True,1651,-12.354448366700893,45,332,12,SAT_0_11,8,29.661870445011118,816.1669811607425
shortest_hop_routing,5,9,SAT_0_8,334,,,True,1655,-9.125342381811953,45,333,5,SAT_0_4,4,21.853515577042344,639.8935849916892
shortest_hop_routing,5,6,SAT_0_5,334,,,True,1656,-9.519089689994233,45,333,3,SAT_0_2,5,22.155463305988178,1094.8406126649352
shortest_hop_routing,5,8,SAT_0_7,335,,,True,1657,-8.75916361721452,45,334,4,SAT_0_3,4,20.954965202007315,628.6292273526554
shortest_hop_routing,10,6,SAT_0_5,335,,,True,1661,-37.6724684351568,45,334,12,SAT_0_11,12,90.05739884457898,2749.1814955420123
shortest_hop_routing,5,8,SAT_0_7,335,,,True,1658,-8.65050577162941,45,334,3,SAT_0_2,4,20.68596236475605,626.8680428783157
shortest_hop_routing,10,8,SAT_0_7,335,,,True,1660,-24.34680544687255,45,334,6,SAT_0_5,9,57.120946665923384,2497.3779675053215
shortest_hop_routing,10,8,SAT_0_7,335,,,True,1659,-23.710861939862763,45,334,7,SAT_0_6,9,55.6742270827026,2401.9518446361994
shortest_hop_routing,10,9,SAT_0_8,336,,,True,1668,-23.620732479953276,45,335,7,SAT_0_6,9,55.13345015420509,2612.2540304520635
