ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
shortest_hop_routing,2,4.574901033309536,85.12527136565268,2569.2254260143095,-35.59164380186966,0.5,0,False,526,PPOGNNExecutionAgent,0,2,103.81267034595567,2,2,76853,298683,1,21,180,606,22820,299526,0,0,45,shortest_hop_per_slot,10.0,525,5250.0,1.0,1.0,-71.18328760373932
shortest_hop_routing,8,3.27089924116645,46.642102750305185,1469.3265588163476,-19.538437035411885,0.3968253968253968,0,False,527,PPOGNNExecutionAgent,0,8,97.04538690656227,8,8,77041,299487,,63,180,606,22883,300330,0,0,45,shortest_hop_per_slot,10.0,526,5260.0,1.0,1.0,-156.30749628329508
shortest_hop_routing,3,2.394619316099287,45.76726881934792,1678.27625222807,-19.31387327907601,0.25,0,False,528,PPOGNNExecutionAgent,0,3,71.25012734961001,3,3,77129,299855,,28,180,606,22911,300698,0,0,45,shortest_hop_per_slot,10.0,527,5270.0,1.0,1.0,-57.94161983722803
shortest_hop_routing,3,2.016415731593611,67.79155316076867,2525.9458037733048,-28.632188746571455,0.22916666666666666,0,False,529,PPOGNNExecutionAgent,0,3,69.55365478892054,3,3,77445,300391,,48,180,606,22949,301244,0,0,45,shortest_hop_per_slot,10.0,528,5280.0,1.0,1.0,-85.89656623971436
shortest_hop_routing,3,2.189648886245538,52.3364915134213,1813.9626763406625,-22.02297421117292,0.21052631578947367,4,True,530,PPOGNNExecutionAgent,0,3,70.19153464940155,3,3,77573,300927,,38,180,606,22987,301784,0,0,45,shortest_hop_per_slot,10.0,529,5290.0,1.0,1.0,-66.06892263351875
shortest_hop_routing,9,2.7157335350505987,43.171398614588725,1400.713831673701,-18.108987744839705,0.22784810126582278,0,False,531,PPOGNNExecutionAgent,0,9,74.67826277911263,9,9,77817,301975,1,78,180,606,23066,302832,0,0,45,shortest_hop_per_slot,10.0,530,5300.0,1.0,1.0,-162.98088970355735
shortest_hop_routing,10,2.975896673288384,44.370673305766104,1370.2830594694672,-18.570439157988123,0.23529411764705882,0,False,532,PPOGNNExecutionAgent,0,10,80.13065542350523,10,10,78209,302959,,85,180,606,23145,303822,0,0,45,shortest_hop_per_slot,10.0,531,5310.0,1.0,1.0,-185.70439157988122
shortest_hop_routing,6,2.377622807097477,39.79066858238184,1263.191107329811,-16.674182097350624,0.19642857142857142,0,False,533,PPOGNNExecutionAgent,0,6,60.24796652602981,6,6,78385,303711,,56,180,606,23201,304574,0,0,45,shortest_hop_per_slot,10.0,532,5320.0,1.0,1.0,-100.04509258410374
shortest_hop_routing,4,3.654433128344718,63.40773113151067,1720.4633885285687,-26.39537048572141,0.3181818181818182,0,False,534,PPOGNNExecutionAgent,0,4,93.56856526732099,4,4,78529,304315,,44,180,606,23245,305178,0,0,45,shortest_hop_per_slot,10.0,533,5330.0,1.0,1.0,-105.58148194288565
shortest_hop_routing,6,3.301702376786856,42.536216573486094,1219.6625650803257,-17.74628416844263,0.41304347826086957,0,False,535,PPOGNNExecutionAgent,0,6,56.645149260614744,6,6,78781,304791,,46,180,606,23286,305659,0,0,45,shortest_hop_per_slot,10.0,534,5340.0,1.0,1.0,-106.4777050106558
shortest_hop_routing,3,2.714490626380796,45.921324768014834,1533.7911827094279,-19.28880461683159,0.25,0,False,536,PPOGNNExecutionAgent,0,3,56.16640030549479,3,3,78869,305167,,28,180,606,23314,306035,0,0,45,shortest_hop_per_slot,10.0,535,5350.0,1.0,1.0,-57.86641385049477
shortest_hop_routing,3,2.344991392811081,58.467283802261896,2089.850821349138,-24.64082401371424,0.3157894736842105,0,False,537,PPOGNNExecutionAgent,0,3,75.38717703917246,3,3,78997,305703,,38,180,606,23352,306571,0,0,45,shortest_hop_per_slot,10.0,536,5360.0,1.0,1.0,-73.92247204114273
shortest_hop_routing,7,3.344953558951968,56.00806212781559,1788.7035864879876,-23.476447003019036,0.34328358208955223,0,False,538,PPOGNNExecutionAgent,0,7,94.08345691846989,7,7,79233,306583,3,64,180,606,23416,307454,0,0,45,shortest_hop_per_slot,10.0,537,5370.0,1.0,1.0,-164.33512902113324
shortest_hop_routing,4,3.171685241369873,62.33143196132528,1977.124129900239,-26.118847262470254,0.25,0,False,539,PPOGNNExecutionAgent,0,4,96.18281603799187,4,4,79377,307191,1,43,180,606,23460,308062,0,0,45,shortest_hop_per_slot,10.0,538,5380.0,1.0,1.0,-104.47538904988102
shortest_hop_routing,5,3.374627497759603,51.8438550906154,1534.738047493,-21.658384864741958,0.35555555555555557,4,True,540,PPOGNNExecutionAgent,0,5,66.38664118266388,5,5,79657,307647,,45,180,606,23496,308531,0,0,45,shortest_hop_per_slot,10.0,539,5390.0,1.0,1.0,-108.2919243237098
shortest_hop_routing,4,3.284825657458269,47.848130447189156,1697.6055026711429,-40.118361610358754,0.3793103448275862,0,False,541,PPOGNNExecutionAgent,1,3,74.97218106805849,4,4,79749,308043,1,28,180,606,23525,308927,0,0,45,shortest_hop_per_slot,10.0,540,5400.0,0.75,0.75,-160.47344644143502
shortest_hop_routing,5,3.6748589403271277,52.83772878016989,1436.9878882871742,-21.99728424504026,0.3111111111111111,0,False,542,PPOGNNExecutionAgent,0,5,70.19842979840269,5,5,79889,308639,,45,180,606,23570,309523,0,0,45,shortest_hop_per_slot,10.0,541,5410.0,1.0,1.0,-109.9864212252013
shortest_hop_routing,2,3.72021739380466,40.7176120829231,1213.1264895066306,-17.014920726873218,0.25,0,False,543,PPOGNNExecutionAgent,0,2,45.881672851649455,2,2,79921,308783,,12,180,606,23582,309667,0,0,45,shortest_hop_per_slot,10.0,542,5420.0,1.0,1.0,-34.029841453746435
shortest_hop_routing,6,3.031362012502755,52.4081386761065,1834.209741529969,-35.05315109613382,0.19607843137254902,0,False,544,PPOGNNExecutionAgent,1,5,86.19018984081958,6,6,80085,309479,1,50,180,606,23633,310363,0,0,45,shortest_hop_per_slot,10.0,543,5430.0,0.8333333333333334,0.8333333333333334,-210.3189065768029
shortest_hop_routing,4,2.7145920231769898,50.42645259654955,1646.3233941232947,-21.1583750750938,0.28205128205128205,0,False,545,PPOGNNExecutionAgent,0,4,58.83045704657252,4,4,80209,310007,,39,180,606,23672,310891,0,0,45,shortest_hop_per_slot,10.0,544,5440.0,1.0,1.0,-84.6335003003752
shortest_hop_routing,6,2.8050094690334486,63.06913194542085,2194.110531021996,-26.54411909678154,0.3333333333333333,0,False,546,PPOGNNExecutionAgent,0,6,103.47700747480485,6,6,80425,310907,3,63,180,606,23738,311791,0,0,45,shortest_hop_per_slot,10.0,545,5450.0,1.0,1.0,-159.26471458068923
shortest_hop_routing,4,3.408387235950425,43.162426403763675,1291.5745138717145,-18.039915269828498,0.27586206896551724,0,False,547,PPOGNNExecutionAgent,0,4,51.189247098717715,4,4,80509,311271,1,28,180,606,23767,312155,0,0,45,shortest_hop_per_slot,10.0,546,5460.0,1.0,1.0,-72.15966107931399
shortest_hop_routing,1,1.5072157813604765,27.44546283454929,1191.4321937389784,-11.693044450063104,0.3333333333333333,0,False,548,PPOGNNExecutionAgent,0,1,27.44546283454929,1,1,80525,311343,,6,180,606,23773,312227,0,0,45,shortest_hop_per_slot,10.0,547,5470.0,1.0,1.0,-11.693044450063104
shortest_hop_routing,7,2.2834729246151797,41.66301628104689,1401.603641968258,-17.506168697599712,0.208955223880597,0,False,549,PPOGNNExecutionAgent,0,7,67.37159157360657,7,7,80737,312246,1,66,180,606,23840,313130,0,0,45,shortest_hop_per_slot,10.0,548,5480.0,1.0,1.0,-122.54318088319799
shortest_hop_routing,3,3.4975029878947743,61.999629083189575,2121.080877952191,-26.072500160047145,0.32142857142857145,4,True,550,PPOGNNExecutionAgent,0,3,83.4306814832562,3,3,80829,312610,2,26,180,606,23868,313499,0,0,45,shortest_hop_per_slot,10.0,549,5490.0,1.0,1.0,-78.21750048014144
shortest_hop_routing,8,2.857981438683446,68.6218141375607,2298.487200742806,-28.827817975469966,0.3010752688172043,0,False,551,PPOGNNExecutionAgent,0,8,136.66784260347413,8,8,81189,313854,,93,180,606,23957,314747,0,0,45,shortest_hop_per_slot,10.0,550,5500.0,1.0,1.0,-230.62254380375973
shortest_hop_routing,3,1.9530193136946432,47.04761237151464,1789.5603088366433,-19.892781133907842,0.30303030303030304,0,False,552,PPOGNNExecutionAgent,0,3,56.38689827660801,3,3,81297,314306,1,32,180,606,23990,315199,0,0,45,shortest_hop_per_slot,10.0,551,5510.0,1.0,1.0,-59.67834340172353
shortest_hop_routing,4,3.6939937970697616,44.77664933214896,1288.7938465287496,-18.683936040776835,0.3793103448275862,0,False,553,PPOGNNExecutionAgent,0,4,85.99860399510999,4,4,81381,314674,1,28,180,606,24019,315567,0,0,45,shortest_hop_per_slot,10.0,552,5520.0,1.0,1.0,-74.73574416310734
shortest_hop_routing,2,3.593026173168937,31.04623007753753,708.562763108865,-12.84362968888033,0.4166666666666667,0,False,554,PPOGNNExecutionAgent,0,2,40.224974520145224,2,2,81413,314818,,12,180,606,24031,315711,0,0,45,shortest_hop_per_slot,10.0,553,5530.0,1.0,1.0,-25.68725937776066
shortest_hop_routing,2,1.5843160394778588,47.962880460734596,1966.1514486560693,-20.364843053487483,0.14814814814814814,0,False,555,PPOGNNExecutionAgent,0,2,53.293049884890934,2,2,81505,315198,2,25,180,606,24058,316091,0,0,45,shortest_hop_per_slot,10.0,554,5540.0,1.0,1.0,-40.72968610697497
shortest_hop_routing,4,2.232143167182428,31.25792279385064,1134.7693418955578,-13.184030722677589,0.27586206896551724,0,False,556,PPOGNNExecutionAgent,0,4,56.3455733525434,4,4,81589,315558,1,28,180,606,24087,316451,0,0,45,shortest_hop_per_slot,10.0,555,5550.0,1.0,1.0,-52.736122890710355
shortest_hop_routing,6,1.9930503400186708,27.2713359802389,997.8712084539935,-11.507257117167955,0.14634146341463414,0,False,557,PPOGNNExecutionAgent,0,6,45.21312141393901,6,6,81705,316066,2,39,180,606,24128,316959,0,0,45,shortest_hop_per_slot,10.0,556,5560.0,1.0,1.0,-69.04354270300773
shortest_hop_routing,5,2.4162302141229928,33.25079768243904,1033.2471628589228,-13.920267370690974,0.175,0,False,558,PPOGNNExecutionAgent,0,5,61.95586769570309,5,5,81825,316582,,40,180,606,24168,317475,0,0,45,shortest_hop_per_slot,10.0,557,5570.0,1.0,1.0,-69.60133685345487
shortest_hop_routing,3,2.3434431073632953,42.64520053374812,1515.6041478641655,-17.96744270221775,0.25,0,False,559,PPOGNNExecutionAgent,0,3,58.91867376574464,3,3,81913,316958,3,25,180,606,24196,317851,0,0,45,shortest_hop_per_slot,10.0,558,5580.0,1.0,1.0,-53.90232810665324
shortest_hop_routing,7,3.4804268051648837,53.074227044778,1557.6430502713565,-22.16427664807401,0.3870967741935484,4,True,560,PPOGNNExecutionAgent,0,7,94.35370290810351,7,7,82105,317755,2,60,180,606,24258,318653,0,0,45,shortest_hop_per_slot,10.0,559,5590.0,1.0,1.0,-155.14993653651808
shortest_hop_routing,7,1.7527705746182796,36.69871683880255,1509.3863730659773,-15.585118559360605,0.12903225806451613,0,False,561,PPOGNNExecutionAgent,0,7,64.87431649167684,7,7,82297,318575,1,61,180,606,24320,319473,0,0,45,shortest_hop_per_slot,10.0,560,5600.0,1.0,1.0,-109.09582991552423
shortest_hop_routing,7,3.0674659708276253,36.197021932876204,1102.3196134008233,-15.140200541190973,0.2765957446808511,0,False,562,PPOGNNExecutionAgent,0,7,57.7706282298368,7,7,82429,319142,1,46,180,606,24367,320040,0,0,45,shortest_hop_per_slot,10.0,561,5610.0,1.0,1.0,-105.9814037883368
shortest_hop_routing,3,2.1843591823779445,33.795442596702436,1275.3281598317203,-14.283373934580007,0.2608695652173913,0,False,563,PPOGNNExecutionAgent,0,3,59.57711176343946,3,3,82497,319434,1,22,180,606,24390,320332,0,0,45,shortest_hop_per_slot,10.0,562,5620.0,1.0,1.0,-42.85012180374002
shortest_hop_routing,8,3.11602107387367,42.04359258276679,1257.1632553753466,-17.571734986331926,0.2222222222222222,0,False,564,PPOGNNExecutionAgent,0,8,64.62489334605925,8,8,82685,320236,3,60,180,606,24453,321134,0,0,45,shortest_hop_per_slot,10.0,563,5630.0,1.0,1.0,-140.5738798906554
shortest_hop_routing,5,2.421738013146589,41.413351195952416,1408.4284010330712,-17.410397519000814,0.26666666666666666,0,False,565,PPOGNNExecutionAgent,0,5,70.66580065361268,5,5,82825,320815,2,43,180,606,24498,321713,0,0,45,shortest_hop_per_slot,10.0,564,5640.0,1.0,1.0,-87.05198759500406
shortest_hop_routing,3,2.4955094232008315,41.38429388499723,1323.7801687239967,-17.34798565523329,0.25,0,False,566,PPOGNNExecutionAgent,0,3,85.6516323789665,3,3,82913,321155,,28,180,606,24526,322053,0,0,45,shortest_hop_per_slot,10.0,565,5650.0,1.0,1.0,-52.04395696569988
shortest_hop_routing,3,2.888680463764917,64.84942150660663,2049.9501921937385,-27.169738717958893,0.2631578947368421,0,False,567,PPOGNNExecutionAgent,0,3,82.74473873590159,3,3,83041,321667,1,37,180,606,24564,322565,0,0,45,shortest_hop_per_slot,10.0,566,5660.0,1.0,1.0,-81.50921615387668
shortest_hop_routing,4,2.8597387376013796,44.33915060146501,1467.320668456713,-18.61605264166003,0.23529411764705882,0,False,568,PPOGNNExecutionAgent,0,4,62.33866307187054,4,4,83145,322111,1,33,180,606,24598,323009,0,0,45,shortest_hop_per_slot,10.0,567,5670.0,1.0,1.0,-74.46421056664012
shortest_hop_routing,11,2.3814419564159333,39.15646389532131,1420.5424866741707,-16.51491105013303,0.2087912087912088,0,False,569,PPOGNNExecutionAgent,0,11,85.72217286237901,11,11,83421,323271,2,89,180,606,24689,324169,0,0,45,shortest_hop_per_slot,10.0,568,5680.0,1.0,1.0,-181.66402155146332
shortest_hop_routing,7,3.400590715306495,47.367734875686565,1478.1175840477233,-19.833964500703264,0.38596491228070173,4,True,570,PPOGNNExecutionAgent,0,7,67.91254026570095,7,7,83593,323983,2,55,180,606,24746,324885,0,0,45,shortest_hop_per_slot,10.0,569,5690.0,1.0,1.0,-138.83775150492284
shortest_hop_routing,2,2.2222726217394495,68.93673679395488,2473.5544031571003,-29.05882735947621,0.3125,0,False,571,PPOGNNExecutionAgent,0,2,78.06376332364562,2,2,83713,324433,,32,180,606,24778,325335,0,0,45,shortest_hop_per_slot,10.0,570,5700.0,1.0,1.0,-58.11765471895242
shortest_hop_routing,2,2.8802251768088354,27.768918685042536,806.684657943958,-11.59157826878339,0.3333333333333333,0,False,572,PPOGNNExecutionAgent,0,2,35.761834866862955,2,2,83745,324573,,12,180,606,24790,325475,0,0,45,shortest_hop_per_slot,10.0,571,5710.0,1.0,1.0,-23.18315653756678
shortest_hop_routing,4,4.4629513239389125,68.96194126507362,1830.1986776606248,-28.68289571262582,0.46153846153846156,0,False,573,PPOGNNExecutionAgent,0,4,112.53111396286567,4,4,83869,325077,,39,180,606,24829,325979,0,0,45,shortest_hop_per_slot,10.0,572,5720.0,1.0,1.0,-114.73158285050329
shortest_hop_routing,9,3.148445421220103,38.17630643004193,1100.5115147163526,-15.930829480846585,0.296875,0,False,574,PPOGNNExecutionAgent,0,9,111.00713478006219,9,9,84053,325856,2,62,180,606,24890,326761,0,0,45,shortest_hop_per_slot,10.0,573,5730.0,1.0,1.0,-143.37746532761926
shortest_hop_routing,3,2.67337966286204,39.833074114931755,1435.2992260676865,-16.794409181613315,0.17391304347826086,0,False,575,PPOGNNExecutionAgent,0,3,60.537897756132224,3,3,84121,326136,,23,180,606,24913,327041,0,0,45,shortest_hop_per_slot,10.0,574,5740.0,1.0,1.0,-50.38322754483994
shortest_hop_routing,4,2.782825720027946,48.95583645957004,1654.8551481493703,-20.575247672717637,0.3333333333333333,0,False,576,PPOGNNExecutionAgent,0,4,61.559370920617766,4,4,84245,326655,1,38,180,606,24952,327560,0,0,45,shortest_hop_per_slot,10.0,575,5750.0,1.0,1.0,-82.30099069087055
shortest_hop_routing,4,3.800465717225126,82.89895204042091,2574.0548428162115,-34.70401372185809,0.3673469387755102,0,False,577,PPOGNNExecutionAgent,0,4,109.88796506631388,4,4,84409,327330,1,48,180,606,25001,328235,0,0,45,shortest_hop_per_slot,10.0,576,5760.0,1.0,1.0,-138.81605488743236
shortest_hop_routing,8,4.035957015837334,62.611630976626884,1871.9969835773752,-26.167850580797182,0.4657534246575342,0,False,578,PPOGNNExecutionAgent,0,8,98.19771399239289,8,8,84637,328246,,73,180,606,25074,329151,0,0,45,shortest_hop_per_slot,10.0,577,5770.0,1.0,1.0,-209.34280464637746
shortest_hop_routing,3,2.8926298661777334,68.74211054607319,2362.856306218763,-28.914558002160536,0.23684210526315788,0,False,579,PPOGNNExecutionAgent,0,3,76.00065970473497,3,3,84765,328766,1,37,180,606,25112,329671,0,0,45,shortest_hop_per_slot,10.0,578,5780.0,1.0,1.0,-86.74367400648161
shortest_hop_routing,6,3.9439253603630315,48.72649892677555,1364.3090222606274,-20.309184984066597,0.34782608695652173,4,True,580,PPOGNNExecutionAgent,0,6,61.64202368041333,6,6,84901,329350,2,44,180,606,25158,330262,0,0,45,shortest_hop_per_slot,10.0,579,5790.0,1.0,1.0,-121.85510990439958
shortest_hop_routing,4,3.8350381899171064,53.289803138846764,1552.6976265323106,-22.24753983145809,0.29411764705882354,0,False,581,PPOGNNExecutionAgent,0,4,92.46737552009927,4,4,85005,329785,2,32,180,606,25192,330697,0,0,45,shortest_hop_per_slot,10.0,580,5800.0,1.0,1.0,-88.99015932583237
shortest_hop_routing,5,2.771926956197179,45.97665211897456,1559.4999432588281,-19.32636081354512,0.26666666666666666,0,False,582,PPOGNNExecutionAgent,0,5,92.58669525620553,5,5,85145,330337,3,42,180,606,25237,331249,0,0,45,shortest_hop_per_slot,10.0,581,5810.0,1.0,1.0,-96.6318040677256
shortest_hop_routing,6,4.21510598234448,52.207821796655786,1293.8445442328907,-21.659435445202046,0.2826086956521739,0,False,583,PPOGNNExecutionAgent,0,6,79.77147923716439,6,6,85281,330899,1,45,180,606,25283,331811,0,0,45,shortest_hop_per_slot,10.0,582,5820.0,1.0,1.0,-129.95661267121227
shortest_hop_routing,5,4.044648403125515,56.68826742310976,1479.5940346033697,-23.563063390005926,0.4444444444444444,0,False,584,PPOGNNExecutionAgent,0,5,88.11811444456453,5,5,85421,331479,,45,180,606,25328,332391,0,0,45,shortest_hop_per_slot,10.0,583,5830.0,1.0,1.0,-117.81531695002963
shortest_hop_routing,8,3.317008448993139,49.791657724135234,1489.1594955298197,-20.810158786971986,0.29411764705882354,0,False,585,PPOGNNExecutionAgent,0,8,104.98836990019663,8,8,85629,332362,3,65,180,606,25396,333274,0,0,45,shortest_hop_per_slot,10.0,584,5840.0,1.0,1.0,-166.4812702957759
shortest_hop_routing,0,,,,,0.0,0,False,586,PPOGNNExecutionAgent,0,0,,0,0,85629,332362,,,180,606,25396,333274,0,0,45,shortest_hop_per_slot,10.0,585,5850.0,0.0,0.0,0
shortest_hop_routing,3,2.781786936480038,44.62928639900989,1412.5835093280043,-18.69926466520076,0.35714285714285715,0,False,587,PPOGNNExecutionAgent,0,3,49.65322812198701,3,3,85717,332730,,28,180,606,25424,333642,0,0,45,shortest_hop_per_slot,10.0,586,5860.0,1.0,1.0,-56.09779399560229
shortest_hop_routing,4,3.1365919272475367,63.84264656666983,2118.9837908070645,-26.80844890115217,0.36363636363636365,0,False,588,PPOGNNExecutionAgent,0,4,78.95346516691825,4,4,85861,333313,1,43,180,606,25468,334225,0,0,45,shortest_hop_per_slot,10.0,587,5870.0,1.0,1.0,-107.23379560460867
shortest_hop_routing,1,2.649308693667742,51.306325058075345,1704.720905839911,-21.545362566734084,0.2727272727272727,0,False,589,PPOGNNExecutionAgent,0,1,51.306325058075345,1,1,85897,333465,,11,180,606,25479,334377,0,0,45,shortest_hop_per_slot,10.0,588,5880.0,1.0,1.0,-21.545362566734084
shortest_hop_routing,2,5.206447751818814,65.64676982993115,1543.5320442642378,-27.184827158531,0.5882352941176471,4,True,590,PPOGNNExecutionAgent,0,2,87.68241078129904,2,2,85949,333681,1,16,180,606,25496,334599,0,0,45,shortest_hop_per_slot,10.0,589,5890.0,1.0,1.0,-54.369654317062
shortest_hop_routing,6,3.3051819274757657,53.61612734703916,1650.4959317573812,-22.436748497870095,0.35714285714285715,0,False,591,PPOGNNExecutionAgent,0,6,91.05233935903289,6,6,86125,334401,1,55,180,606,25552,335319,0,0,45,shortest_hop_per_slot,10.0,590,5900.0,1.0,1.0,-134.62049098722056
shortest_hop_routing,5,3.705385134282369,58.723089978455576,1605.0102888668487,-24.452242164702337,0.42,0,False,592,PPOGNNExecutionAgent,0,5,96.78302875701138,5,5,86285,335060,1,49,180,606,25602,335978,0,0,45,shortest_hop_per_slot,10.0,591,5910.0,1.0,1.0,-122.26121082351169
shortest_hop_routing,4,3.5935835231088604,58.78479000259381,1677.1169787296321,-24.520186188275304,0.3333333333333333,0,False,593,PPOGNNExecutionAgent,0,4,81.3778428471951,4,4,86409,335580,,39,180,606,25641,336498,0,0,45,shortest_hop_per_slot,10.0,592,5920.0,1.0,1.0,-98.08074475310121
shortest_hop_routing,4,3.13552093423116,53.4244490405149,1414.941029782681,-22.218744234075572,0.2727272727272727,0,False,594,PPOGNNExecutionAgent,0,4,78.83991653564499,4,4,86554,336186,,44,180,606,25685,337104,0,0,45,shortest_hop_per_slot,10.0,593,5930.0,1.0,1.0,-88.87497693630229
shortest_hop_routing,3,2.407115173119454,52.208585310634895,1837.5868463432782,-21.98598623205993,0.24242424242424243,0,False,595,PPOGNNExecutionAgent,0,3,68.6742595434689,3,3,86662,336622,1,32,180,606,25718,337540,0,0,45,shortest_hop_per_slot,10.0,594,5940.0,1.0,1.0,-65.95795869617979
shortest_hop_routing,6,3.3682704472790737,37.18527645052033,1005.3640662760904,-15.477329019973787,0.36585365853658536,0,False,596,PPOGNNExecutionAgent,0,6,64.07933069646151,6,6,86779,337125,2,39,180,606,25759,338043,0,0,45,shortest_hop_per_slot,10.0,595,5950.0,1.0,1.0,-92.86397411984272
shortest_hop_routing,5,3.349648824350993,46.72101512809822,1443.7706749397075,-19.554668456203114,0.375,0,False,597,PPOGNNExecutionAgent,0,5,55.93748272423363,5,5,86899,337637,1,39,180,606,25799,338555,0,0,45,shortest_hop_per_slot,10.0,596,5960.0,1.0,1.0,-97.77334228101557
shortest_hop_routing,4,2.511146340710462,56.21186472036743,1857.4665942798686,-23.599225844714894,0.2653061224489796,0,False,598,PPOGNNExecutionAgent,0,4,60.556080995817865,4,4,87075,338304,1,48,180,606,25848,339222,0,0,45,shortest_hop_per_slot,10.0,597,5970.0,1.0,1.0,-94.39690337885958
shortest_hop_routing,3,3.3681043890753997,44.10624920402066,1293.6331155066425,-18.418679550912255,0.34782608695652173,0,False,599,PPOGNNExecutionAgent,0,3,72.4185142870765,3,3,87143,338600,,23,180,606,25871,339518,0,0,45,shortest_hop_per_slot,10.0,598,5980.0,1.0,1.0,-55.25603865273676
shortest_hop_routing,6,3.7515188877155987,44.35094494332558,1137.492021220323,-18.422873190062425,0.45652173913043476,4,True,600,PPOGNNExecutionAgent,0,6,85.17265824698916,6,6,87279,339190,,46,180,606,25917,340113,0,0,45,shortest_hop_per_slot,10.0,599,5990.0,1.0,1.0,-110.53723914037455
shortest_hop_routing,4,3.2593862983999315,46.54595222872558,1338.5693266598446,-19.421522487486143,0.38235294117647056,0,False,601,PPOGNNExecutionAgent,0,4,74.93232493874075,4,4,87383,339626,1,33,180,606,25951,340549,0,0,45,shortest_hop_per_slot,10.0,600,6000.0,1.0,1.0,-77.68608994994457
shortest_hop_routing,3,2.648218628563496,54.965750357319244,1739.562507894808,-23.03003764766458,0.36363636363636365,0,False,602,PPOGNNExecutionAgent,0,3,75.19953938421168,3,3,87491,340078,1,32,180,606,25984,341001,0,0,45,shortest_hop_per_slot,10.0,601,6010.0,1.0,1.0,-69.09011294299374
shortest_hop_routing,0,,,,,0.0,0,False,603,PPOGNNExecutionAgent,0,0,,0,0,87491,340078,,,180,606,25984,341001,0,0,45,shortest_hop_per_slot,10.0,602,6020.0,0.0,0.0,0
shortest_hop_routing,7,3.3242487952852318,57.894121660562504,1632.9076961320743,-24.13739328190425,0.3333333333333333,0,False,604,PPOGNNExecutionAgent,0,7,105.58017551999455,7,7,87723,341054,,72,180,606,26056,341977,0,0,45,shortest_hop_per_slot,10.0,603,6030.0,1.0,1.0,-168.96175297332974
shortest_hop_routing,4,3.6106627292141744,51.040400080767995,1449.5016750347552,-21.28586103732805,0.35294117647058826,0,False,605,PPOGNNExecutionAgent,0,4,103.87782107446947,4,4,87827,341502,,34,180,606,26090,342425,0,0,45,shortest_hop_per_slot,10.0,604,6040.0,1.0,1.0,-85.1434441493122
shortest_hop_routing,8,3.657274706246951,59.80215405238323,1756.3619605852277,-24.97467879730443,0.358974358974359,0,False,606,PPOGNNExecutionAgent,0,8,89.68982868844705,8,8,88075,342517,1,77,180,606,26168,343440,0,0,45,shortest_hop_per_slot,10.0,605,6050.0,1.0,1.0,-199.79743037843545
