ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
full,6,1.4315067330038374,30.049948247252967,1335.5548578771295,-12.821312213627465,0.09803921568627451,0,False,559,PPOGNNExecutionAgent,0,6,54.20425264545338,6,6,87834,318442,1,50,180,606,24416,319345,0,0,45,min_cost_max_flow,10.0,558,5580.0,1.0,1.0,-76.92787328176479
full,10,1.5788005302017962,34.72454383285803,1489.9670539230485,-14.783797765497045,0.17777777777777778,4,True,560,PPOGNNExecutionAgent,0,10,66.91061383964006,10,10,88114,319642,4,86,180,606,24505,320550,0,0,45,min_cost_max_flow,10.0,559,5590.0,1.0,1.0,-147.83797765497044
full,8,1.4884093573835413,36.33589578336091,1595.5961587336687,-15.491716008584568,0.14102564102564102,0,False,561,PPOGNNExecutionAgent,0,8,61.236471160389556,8,8,88374,320686,,78,180,606,24583,321594,0,0,45,min_cost_max_flow,10.0,560,5600.0,1.0,1.0,-123.93372806867654
full,7,1.491911417020658,28.596162931141407,1245.0698286889592,-12.185507069669939,0.12280701754385964,0,False,562,PPOGNNExecutionAgent,0,7,56.91665597414067,7,7,88546,321430,1,56,180,606,24640,322338,0,0,45,min_cost_max_flow,10.0,561,5610.0,1.0,1.0,-85.29854948768957
full,5,1.8628103544429127,28.47991115434197,1128.4645774015537,-12.069043208177721,0.2,0,False,563,PPOGNNExecutionAgent,0,5,42.08713043773605,5,5,88646,321870,,35,180,606,24675,322778,0,0,45,min_cost_max_flow,10.0,562,5620.0,1.0,1.0,-60.3452160408886
full,5,1.4016709336124527,32.23802666142183,1458.8219840544118,-13.770503855001376,0.08888888888888889,0,False,564,PPOGNNExecutionAgent,0,5,53.369157561232896,5,5,88786,322470,1,44,180,606,24720,323378,0,0,45,min_cost_max_flow,10.0,563,5630.0,1.0,1.0,-68.85251927500688
full,4,1.5577222252878244,24.36314592792496,976.3444639258554,-10.331065049525499,0.13793103448275862,0,False,565,PPOGNNExecutionAgent,0,4,45.47656000523966,4,4,88878,322830,2,27,180,606,24748,323739,0,0,45,min_cost_max_flow,10.0,564,5640.0,1.0,1.0,-41.324260198101996
full,3,1.3698904122956523,30.88792981357589,1378.3675062497587,-13.182192429180212,0.14285714285714285,0,False,566,PPOGNNExecutionAgent,0,3,51.77429037659931,3,3,88966,323206,,28,180,606,24776,324115,0,0,45,min_cost_max_flow,10.0,565,5650.0,1.0,1.0,-39.546577287540636
full,7,1.5346605791091337,25.180813573257574,1031.3323437058764,-10.691124835526553,0.15384615384615385,0,False,567,PPOGNNExecutionAgent,0,7,46.732216407049236,7,7,89118,323870,1,51,180,606,24828,324779,0,0,45,min_cost_max_flow,10.0,566,5660.0,1.0,1.0,-74.83787384868587
full,5,1.4604802174307354,21.58025456669784,855.6417026274846,-9.145486848255628,0.14285714285714285,0,False,568,PPOGNNExecutionAgent,0,5,44.09242785733204,5,5,89218,324310,,35,180,606,24863,325219,0,0,45,min_cost_max_flow,10.0,567,5670.0,1.0,1.0,-45.72743424127814
full,10,1.7329310290785327,40.87698505984563,1682.270587388337,-17.360156376371258,0.2,0,False,569,PPOGNNExecutionAgent,0,10,66.78651595967585,10,10,89562,325746,4,101,180,606,24968,326655,0,0,45,min_cost_max_flow,10.0,568,5680.0,1.0,1.0,-173.60156376371256
full,4,1.635816702740452,33.113442755644655,1419.1436860271456,-14.09686331387415,0.11764705882352941,4,True,570,PPOGNNExecutionAgent,0,4,54.91762986843969,4,4,89666,326194,1,33,180,606,25002,327107,0,0,45,min_cost_max_flow,10.0,569,5690.0,1.0,1.0,-56.3874532554966
full,4,1.5060168883419778,27.010771904513604,1204.0097327182873,-11.526714601436414,0.10344827586206896,0,False,571,PPOGNNExecutionAgent,0,4,46.762095215249246,4,4,89750,326562,1,28,180,606,25031,327475,0,0,45,min_cost_max_flow,10.0,570,5700.0,1.0,1.0,-46.106858405745655
full,3,1.6058910639359332,25.020212183041014,953.3304993715112,-10.580083172839315,0.043478260869565216,0,False,572,PPOGNNExecutionAgent,0,3,36.94890034883156,3,3,89818,326858,,23,180,606,25054,327771,0,0,45,min_cost_max_flow,10.0,571,5710.0,1.0,1.0,-31.740249518517942
full,5,1.4657706253350955,41.89006965482277,1928.487464794004,-17.91312034080551,0.10909090909090909,0,False,573,PPOGNNExecutionAgent,0,5,63.95790761170338,5,5,89998,327618,2,53,180,606,25109,328531,0,0,45,min_cost_max_flow,10.0,572,5720.0,1.0,1.0,-89.56560170402754
full,4,1.4265655049910864,38.94386211876963,1760.6692517640854,-16.633946398566305,0.045454545454545456,0,False,574,PPOGNNExecutionAgent,0,4,52.11884145939803,4,4,90142,328226,2,42,180,606,25153,329139,0,0,45,min_cost_max_flow,10.0,573,5730.0,1.0,1.0,-66.53578559426522
full,6,1.7721514851577131,29.214832955521615,1162.7772278428286,-12.383599518914345,0.17391304347826086,0,False,575,PPOGNNExecutionAgent,0,6,49.40851833292163,6,6,90278,328818,,46,180,606,25199,329731,0,0,45,min_cost_max_flow,10.0,574,5740.0,1.0,1.0,-74.30159711348607
full,0,,,,,0.0,0,False,576,PPOGNNExecutionAgent,0,0,,0,0,90278,328818,,,180,606,25199,329731,0,0,45,min_cost_max_flow,10.0,575,5750.0,0.0,0.0,0
full,6,1.5282826263990936,28.385047247410665,1214.063564392288,-12.082457037599639,0.17391304347826086,0,False,577,PPOGNNExecutionAgent,0,6,45.11281731561121,6,6,90414,329410,5,41,180,606,25245,330323,0,0,45,min_cost_max_flow,10.0,576,5760.0,1.0,1.0,-72.49474222559783
full,3,1.4493936032939458,41.757981975745984,1929.5958362679544,-17.86095029205917,0.18181818181818182,0,False,578,PPOGNNExecutionAgent,0,3,56.200023873685495,3,3,90522,329866,,33,180,606,25278,330779,0,0,45,min_cost_max_flow,10.0,577,5770.0,1.0,1.0,-53.5828508761775
full,5,1.344968684964647,28.021584627124504,1263.2361461767018,-11.966575538555823,0.1,0,False,579,PPOGNNExecutionAgent,0,5,45.09910792278515,5,5,90642,330386,2,38,180,606,25318,331299,0,0,45,min_cost_max_flow,10.0,578,5780.0,1.0,1.0,-59.832877692779114
full,4,1.6320653809086039,39.91493409493978,1843.3028115616787,-17.07195532491292,0.14705882352941177,4,True,580,PPOGNNExecutionAgent,0,4,65.12219847259075,4,4,90746,330834,1,33,180,606,25352,331751,0,0,45,min_cost_max_flow,10.0,579,5790.0,1.0,1.0,-68.28782129965168
full,5,1.632783977659551,32.25696287215796,1438.8859388718613,-13.766116712186307,0.175,0,False,581,PPOGNNExecutionAgent,0,5,53.37616068917396,5,5,90866,331354,1,39,180,606,25392,332271,0,0,45,min_cost_max_flow,10.0,580,5800.0,1.0,1.0,-68.83058356093153
full,5,1.5257081612554126,35.4842579523458,1639.265320229247,-15.177262373075868,0.1111111111111111,0,False,582,PPOGNNExecutionAgent,0,5,50.68986396608125,5,5,91006,331954,1,44,180,606,25437,332871,0,0,45,min_cost_max_flow,10.0,581,5810.0,1.0,1.0,-75.88631186537934
full,3,1.399133509378436,43.53644267186397,1948.3020983550803,-18.58355832775864,0.18421052631578946,0,False,583,PPOGNNExecutionAgent,0,3,55.69160474005457,3,3,91138,332486,1,37,180,606,25475,333403,0,0,45,min_cost_max_flow,10.0,582,5820.0,1.0,1.0,-55.75067498327592
full,3,1.4046876983960221,37.89425820204906,1653.3750124205183,-16.149728288271934,0.18181818181818182,0,False,584,PPOGNNExecutionAgent,0,3,50.62603539746215,3,3,91246,332942,,33,180,606,25508,333859,0,0,45,min_cost_max_flow,10.0,583,5830.0,1.0,1.0,-48.449184864815805
full,7,1.2276860029428223,27.31539784211665,1272.4939347156085,-11.689655497676025,0.14035087719298245,0,False,585,PPOGNNExecutionAgent,0,7,49.19190891825474,7,7,91418,333686,3,54,180,606,25565,334603,0,0,45,min_cost_max_flow,10.0,584,5840.0,1.0,1.0,-81.82758848373217
full,7,1.142595090693194,29.87832474428069,1409.2362781848726,-12.796871664623199,0.13432835820895522,0,False,586,PPOGNNExecutionAgent,0,7,48.75387745578337,7,7,91636,334584,1,66,180,606,25631,335502,0,0,45,min_cost_max_flow,10.0,585,5850.0,1.0,1.0,-89.57810165236239
full,2,1.4857456092281343,29.340276749358054,1266.5975536953104,-12.496069231960409,0.17647058823529413,0,False,587,PPOGNNExecutionAgent,0,2,38.35930245614236,2,2,91688,334808,,17,180,606,25648,335726,0,0,45,min_cost_max_flow,10.0,586,5860.0,1.0,1.0,-24.992138463920817
full,3,1.759372279260434,19.6046205198442,678.6127134874215,-8.249015836030134,0.16666666666666666,0,False,588,PPOGNNExecutionAgent,0,3,23.705615344297257,3,3,91736,335024,1,17,180,606,25666,335942,0,0,45,min_cost_max_flow,10.0,587,5870.0,1.0,1.0,-24.7470475080904
full,5,1.7390867402114782,36.65481769471116,1470.6475637292776,-15.54431561612203,0.22,0,False,589,PPOGNNExecutionAgent,0,5,52.18432217771442,5,5,91896,335704,1,49,180,606,25716,336622,0,0,45,min_cost_max_flow,10.0,588,5880.0,1.0,1.0,-77.72157808061016
full,3,1.734657968553343,26.302249978790314,1008.7983428343041,-11.12617899721671,0.08695652173913043,4,True,590,PPOGNNExecutionAgent,0,3,36.84631998553323,3,3,91964,336000,,23,180,606,25739,336922,0,0,45,min_cost_max_flow,10.0,589,5890.0,1.0,1.0,-33.37853699165013
full,7,1.4631008484825396,31.202804223898706,1372.2420255440566,-13.304466904885915,0.1935483870967742,0,False,591,PPOGNNExecutionAgent,0,7,52.675995257870454,7,7,92156,336824,5,57,180,606,25801,337746,0,0,45,min_cost_max_flow,10.0,590,5900.0,1.0,1.0,-93.13126833420141
full,7,1.4310614861510174,22.597016307183107,962.135241643144,-9.61608766785913,0.1702127659574468,0,False,592,PPOGNNExecutionAgent,0,7,41.53524677784844,7,7,92288,337408,3,44,180,606,25848,338330,0,0,45,min_cost_max_flow,10.0,591,5910.0,1.0,1.0,-67.3126136750139
full,3,1.5296384059878145,30.17183100210059,1310.3751435930149,-12.854957486996048,0.08695652173913043,0,False,593,PPOGNNExecutionAgent,0,3,49.12945048594247,3,3,92356,337704,2,21,180,606,25871,338626,0,0,45,min_cost_max_flow,10.0,592,5920.0,1.0,1.0,-38.56487246098814
full,6,1.6405035828383203,29.779077848476845,1206.1583071322402,-12.635326123670083,0.1568627450980392,0,False,594,PPOGNNExecutionAgent,0,6,43.06599599901165,6,6,92512,338376,3,48,180,606,25922,339298,0,0,45,min_cost_max_flow,10.0,593,5930.0,1.0,1.0,-75.8119567420205
full,5,1.4252879360425748,42.86349449294248,1961.8855549199354,-18.322529130128952,0.13333333333333333,0,False,595,PPOGNNExecutionAgent,0,5,55.65915988697725,5,5,92716,339212,1,59,180,606,25982,340134,0,0,45,min_cost_max_flow,10.0,594,5940.0,1.0,1.0,-91.61264565064477
full,7,1.5605327496977544,42.24667576052044,1904.1529543717108,-18.041162076831203,0.19480519480519481,0,False,596,PPOGNNExecutionAgent,0,7,62.14318708450264,7,7,92968,340276,4,73,180,606,26059,341198,0,0,45,min_cost_max_flow,10.0,595,5950.0,1.0,1.0,-126.28813453781842
full,4,1.5399145593403842,36.13497659509903,1569.9244227055563,-15.395945291662946,0.1794871794871795,0,False,597,PPOGNNExecutionAgent,0,4,60.06668346246897,4,4,93092,340804,2,37,180,606,26098,341726,0,0,45,min_cost_max_flow,10.0,596,5960.0,1.0,1.0,-61.58378116665178
full,5,1.5054199279615001,33.447911469787684,1447.714574888033,-14.247793332847897,0.13333333333333333,0,False,598,PPOGNNExecutionAgent,0,5,55.79581969829178,5,5,93232,341404,3,42,180,606,26143,342326,0,0,45,min_cost_max_flow,10.0,597,5970.0,1.0,1.0,-71.23896666423948
full,7,1.3585794226363233,29.046023067533106,1332.5438170834634,-12.417935517263322,0.07017543859649122,0,False,599,PPOGNNExecutionAgent,0,7,45.05254542231887,7,7,93404,342148,2,55,180,606,26200,343070,0,0,45,min_cost_max_flow,10.0,598,5980.0,1.0,1.0,-86.92554862084326
full,11,1.3207609956837156,30.08436405071304,1378.8901322356714,-12.861079699626618,0.15384615384615385,4,True,600,PPOGNNExecutionAgent,0,11,54.260292324474904,11,11,93688,343332,2,89,180,606,26291,344258,0,0,45,min_cost_max_flow,10.0,599,5990.0,1.0,1.0,-141.4718766958928
full,3,1.143976803179713,18.55374883215457,862.1676396600848,-7.93880011665788,0.05555555555555555,0,False,601,PPOGNNExecutionAgent,0,3,20.402718695796466,3,3,93756,343528,,18,180,606,26306,344457,0,0,45,min_cost_max_flow,10.0,600,6000.0,1.0,1.0,-23.81640034997364
full,6,1.6016083891200488,38.552994571325904,1658.4230092745759,-16.416251634095108,0.19672131147540983,0,False,602,PPOGNNExecutionAgent,0,6,46.05836928289864,6,6,94091,344221,4,57,180,606,26366,345151,0,0,45,min_cost_max_flow,10.0,601,6010.0,1.0,1.0,-98.49750980457064
full,9,1.2715820440944667,28.137590650909665,1289.6069759696602,-12.02880044594566,0.08108108108108109,0,False,603,PPOGNNExecutionAgent,0,9,51.16184663081276,9,9,94327,345177,3,71,180,606,26440,346107,0,0,45,min_cost_max_flow,10.0,602,6020.0,1.0,1.0,-108.25920401351094
full,7,1.5257278848192002,38.71105350114821,1670.4486257015508,-16.48669057588021,0.14285714285714285,0,False,604,PPOGNNExecutionAgent,0,7,54.54696330644674,7,7,94635,346185,2,75,180,606,26517,347115,0,0,45,min_cost_max_flow,10.0,603,6030.0,1.0,1.0,-115.40683403116148
full,3,1.2034969912484226,32.19684964521639,1561.266248672378,-13.815499607289984,0.07142857142857142,0,False,605,PPOGNNExecutionAgent,0,3,41.80189859283473,3,3,94723,346561,1,27,180,606,26545,347491,0,0,45,min_cost_max_flow,10.0,604,6040.0,1.0,1.0,-41.44649882186995
full,3,1.478852603776194,28.506748648286703,1262.219691213178,-12.16003127404259,0.21739130434782608,0,False,606,PPOGNNExecutionAgent,0,3,37.39041859953886,3,3,94793,346855,2,21,180,606,26568,347785,0,0,45,min_cost_max_flow,10.0,605,6050.0,1.0,1.0,-36.48009382212777
