ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
full,5,9,SAT_0_8,345,,,True,1667,-9.993885401446196,44,344,1,SAT_0_0,7,23.585597013526694,932.7443267258641
full,5,4,SAT_0_3,345,,,True,1666,-7.096022670805516,44,344,3,SAT_0_2,6,16.8001231069843,626.6223800196582
full,5,6,SAT_0_5,345,,,True,1665,-11.114309929685895,44,344,11,SAT_0_10,4,25.786642749532348,1332.7547164549255
full,10,29,SAT_1_10,345,,,True,1668,-24.08875381008412,44,344,8,SAT_0_7,9,56.63623790474776,2390.4310803083586
full,10,7,SAT_0_6,345,,,True,1669,-23.71364670698738,44,344,3,SAT_0_2,10,55.69797970726813,2390.758040133539
full,5,3,SAT_0_2,346,,,True,1671,-13.057276558498435,44,345,11,SAT_0_10,4,30.912302331803403,1153.9260429617902
full,5,4,SAT_0_3,346,,,True,1675,-11.076702055604164,44,345,3,SAT_0_2,8,26.748262032611365,628.9954042660282
full,5,8,SAT_0_7,346,,,True,1674,-11.116442052779028,44,345,3,SAT_0_2,7,26.347581834303128,962.3488650962963
full,5,1,SAT_0_0,346,,,True,1673,-10.195207359727506,44,345,11,SAT_0_10,6,24.599405601999933,592.4085315458879
full,10,7,SAT_0_6,346,,,True,1677,-22.380824825807423,44,345,1,SAT_0_0,10,51.987149942423,2643.274748063701
full,15,7,SAT_0_6,346,,,True,1678,-25.92759429107653,44,345,12,SAT_0_11,14,61.020819912705974,2532.1105433235634
full,5,7,SAT_0_6,346,,,True,1672,-12.845880103237116,44,345,12,SAT_0_11,4,30.399125781909788,1143.7163174553357
full,5,3,SAT_0_2,346,,,True,1676,-10.356228902552433,44,345,12,SAT_0_11,8,24.978345971664567,608.1508564776764
full,15,4,SAT_0_3,347,,,True,1681,-27.01745229397777,44,346,30,SAT_1_11,13,63.81208413943614,2487.6977303388494
full,5,14,SAT_0_13,347,,,True,1679,-11.496371918613137,44,346,1,SAT_0_0,2,27.639971238985254,733.9723716983916
full,10,1,SAT_0_0,347,,,True,1680,-18.415383765589237,44,346,3,SAT_0_2,12,43.166121073305476,1914.8922271117394
full,15,3,SAT_0_2,348,,,True,1684,-34.77161275626632,44,347,12,SAT_0_11,13,82.62716099222871,2867.9139322913984
full,5,15,SAT_0_14,348,,,True,1682,-8.168032039317385,44,347,1,SAT_0_0,2,19.310198341031537,739.9211715079504
full,15,4,SAT_0_3,348,,,True,1685,-24.693217474703488,44,347,12,SAT_0_11,13,58.35541675695549,2251.751286535481
full,10,29,SAT_1_10,348,,,True,1683,-16.600942408083693,44,347,4,SAT_0_3,9,39.070574365349785,1621.1877699062973
full,15,4,SAT_0_3,349,,,True,1690,-27.298963110718923,44,348,12,SAT_0_11,14,63.888674752113275,2905.8220164560225
full,10,8,SAT_0_7,349,,,True,1688,-26.17797248216413,44,348,1,SAT_0_0,10,61.756345786731345,2459.0569457859847
full,5,8,SAT_0_7,349,,,True,1686,-8.614703709232083,44,348,3,SAT_0_2,5,20.611298583128246,616.9737933013071
full,5,1,SAT_0_0,349,,,True,1687,-7.235030931560096,44,348,11,SAT_0_10,7,17.203040917293492,589.6909410711651
full,10,7,SAT_0_6,349,,,True,1689,-27.781917080342414,44,348,1,SAT_0_0,10,65.32199004947142,2755.20176758974
full,5,8,SAT_0_7,350,,,True,1695,-10.736616971609235,44,349,1,SAT_0_0,7,25.42315616381393,945.5908434727716
full,15,3,SAT_0_2,350,,,True,1697,-30.666393421276332,44,349,11,SAT_0_10,14,72.09903312726374,3044.633617284723
full,15,4,SAT_0_3,350,,,True,1698,-30.690162531734103,44,349,6,SAT_0_5,14,72.35016514377776,2916.8274570383333
full,10,8,SAT_0_7,350,,,True,1696,-17.245299700102755,44,349,3,SAT_0_2,11,41.03048297894611,1388.5108475405166
full,5,8,SAT_0_7,350,,,True,1692,-9.58186641560667,44,349,1,SAT_0_0,3,22.23738718448203,1144.8525696897639
full,5,8,SAT_0_7,350,,,True,1691,-9.039926919410373,44,349,4,SAT_0_3,3,20.895110763823595,1136.4710231348931
full,5,1,SAT_0_0,350,,,True,1694,-10.464614649341051,44,349,3,SAT_0_2,5,25.10872812669004,701.8723311083913
full,5,1,SAT_0_0,350,,,True,1693,-11.433828652104271,44,349,3,SAT_0_2,3,26.793017829211294,1194.369200699588
full,10,7,SAT_0_6,351,,,True,1705,-20.788532211018833,44,350,1,SAT_0_0,12,48.54215688136355,2286.115764122349
full,10,11,SAT_0_10,351,,,True,1704,-16.86349014300466,44,350,4,SAT_0_3,9,39.81066039896359,1565.3766390320375
full,5,8,SAT_0_7,351,,,True,1702,-9.581457892396307,44,350,3,SAT_0_2,3,22.582276844109856,914.2452579206048
full,10,12,SAT_0_11,351,,,True,1706,-17.192338587399142,44,350,3,SAT_0_2,12,40.059862814706776,1947.322435860718
full,5,17,SAT_0_16,351,,,True,1700,-7.842417868482096,44,350,5,SAT_0_4,1,18.350712457327518,836.8881425851475
full,5,7,SAT_0_6,351,,,True,1703,-9.570449770988636,44,350,3,SAT_0_2,7,22.55644135600369,913.1220476452689
full,5,14,SAT_0_13,351,,,True,1701,-7.551636061385159,44,350,6,SAT_0_5,2,17.775200536512784,735.9264113000761
full,5,16,SAT_0_15,351,,,True,1699,-7.621700724342982,44,350,5,SAT_0_4,1,17.825355058642344,819.2645014767395
full,5,9,SAT_0_8,352,,,True,1711,-11.04410008610707,44,351,1,SAT_0_0,7,26.23729289917219,915.3048773969887
full,5,3,SAT_0_2,352,,,True,1708,-12.015175914596187,44,351,6,SAT_0_5,6,29.013630796257985,682.8726601549855
full,5,6,SAT_0_5,352,,,True,1707,-7.717636692773372,44,351,1,SAT_0_0,2,18.185143064275053,739.2991117722506
full,15,4,SAT_0_3,352,,,True,1713,-31.41185884727712,44,351,11,SAT_0_10,13,75.27531260716796,2169.5563406832266
full,15,4,SAT_0_3,352,,,True,1714,-26.142669089046198,44,351,12,SAT_0_11,13,61.92315354901666,2289.0127823992207
full,5,3,SAT_0_2,352,,,True,1710,-14.155081162032017,44,351,6,SAT_0_5,6,34.389779257720875,665.2824315727751
full,5,1,SAT_0_0,352,,,True,1709,-13.749437792468305,44,351,5,SAT_0_4,6,33.37748142131022,664.0753732403589
full,10,3,SAT_0_2,352,,,True,1712,-19.101227355935297,44,351,1,SAT_0_0,12,44.79252863962665,1973.6931668077248
full,5,5,SAT_0_4,353,,,True,1719,-9.752404212460739,44,352,12,SAT_0_11,4,23.055102971474753,883.9383731180615
full,15,7,SAT_0_6,353,,,True,1721,-31.819098694399813,44,352,11,SAT_0_10,14,74.91619092794053,3087.7038720393302
full,5,5,SAT_0_4,353,,,True,1718,-9.880027310858438,44,352,12,SAT_0_11,4,23.3990720805823,867.3307977091971
full,5,1,SAT_0_0,353,,,True,1720,-11.586603035988212,44,352,6,SAT_0_5,6,28.008572969385114,638.6230803902733
full,15,3,SAT_0_2,353,,,True,1722,-30.114915429702393,44,352,6,SAT_0_5,14,70.89395744703779,2928.88741814546
full,5,16,SAT_0_15,353,,,True,1715,-12.62396136869324,44,352,5,SAT_0_4,1,29.657062969436538,1268.5603015310407
full,5,5,SAT_0_4,353,,,True,1717,-9.4507466860683,44,352,12,SAT_0_11,4,22.339959729255952,857.9379906098635
full,5,1,SAT_0_0,353,,,True,1716,-7.564465542238587,44,352,4,SAT_0_3,3,17.47348512498411,958.4524870749054
full,5,6,SAT_0_5,354,,,True,1724,-15.543637615406015,44,353,11,SAT_0_10,4,36.78881301910178,1380.1873462755018
full,5,4,SAT_0_3,354,,,True,1725,-9.378945001643258,44,353,11,SAT_0_10,6,22.553548803231934,595.8758005841407
full,10,7,SAT_0_6,354,,,True,1726,-16.46680438861454,44,353,3,SAT_0_2,11,39.03509071631834,1421.2801701453427
full,5,5,SAT_0_4,354,,,True,1723,-9.566238259259462,44,353,8,SAT_0_7,2,22.748086570209125,778.33938529302
full,10,12,SAT_0_11,354,,,True,1727,-20.11286335480773,44,353,4,SAT_0_3,12,47.62605283930043,1770.7370318125936
full,10,7,SAT_0_6,355,,,True,1732,-18.935694701360973,44,354,4,SAT_0_3,12,44.76535561700621,1715.920757597481
full,10,9,SAT_0_8,355,,,True,1731,-18.815898008073404,44,354,3,SAT_0_2,11,45.05069480226393,1326.0334786130472
full,5,6,SAT_0_5,355,,,True,1728,-11.262158509752226,44,354,14,SAT_0_13,4,26.416292231397165,1159.402695322265
full,5,4,SAT_0_3,355,,,True,1730,-11.107540929851504,44,354,12,SAT_0_11,8,26.870238774866266,599.0756998416604
full,5,11,SAT_0_10,355,,,True,1729,-8.817171916421087,44,354,1,SAT_0_0,7,21.023411045274315,679.6791638522667
full,10,4,SAT_0_3,356,,,True,1733,-19.292037240199225,44,355,5,SAT_0_4,10,45.27423864515549,1970.5696368950437
full,10,7,SAT_0_6,356,,,True,1734,-19.810838415677043,44,355,5,SAT_0_4,10,46.548939993643216,1985.437363699595
full,5,17,SAT_0_16,357,,,True,1735,-6.648587985985527,44,356,5,SAT_0_4,1,15.461243463615574,773.4843342321616
full,10,4,SAT_0_3,357,,,True,1736,-16.523816754048802,44,356,1,SAT_0_0,12,38.737189183218106,1714.9018012692645
full,5,1,SAT_0_0,358,,,True,1738,-10.337768599178931,44,357,13,SAT_0_12,5,24.068698247790962,1183.815500104242
full,10,9,SAT_0_8,358,,,True,1741,-23.2398517417318,44,357,5,SAT_0_4,10,54.89677462120653,2135.236488748648
full,5,3,SAT_0_2,358,,,True,1739,-8.339378974210444,44,357,11,SAT_0_10,6,19.973958988575305,582.9922979672015
full,5,11,SAT_0_10,358,,,True,1740,-8.990195578250153,44,357,15,SAT_0_14,7,21.41279488758255,708.4627053618881
full,10,4,SAT_0_3,358,,,True,1742,-26.292226328807004,44,357,7,SAT_0_6,12,62.00369627279633,2484.579699480784
full,5,14,SAT_0_13,358,,,True,1737,-7.972510380760718,44,357,5,SAT_0_4,1,18.749183305546467,788.0617642368836
full,10,11,SAT_0_10,359,,,True,1744,-21.29006355590788,44,358,7,SAT_0_6,9,50.285720443654554,1959.6256307434332
full,5,14,SAT_0_13,359,,,True,1743,-11.104321579382614,44,358,5,SAT_0_4,1,26.354668169193246,937.4238528421912
full,10,13,SAT_0_12,359,,,True,1746,-25.679770659221074,44,358,7,SAT_0_6,12,60.83437412490548,2243.368348764803
full,10,9,SAT_0_8,359,,,True,1745,-16.683144328865183,44,358,3,SAT_0_2,11,39.77338610928564,1289.6498085848787
full,5,7,SAT_0_6,360,,,True,1749,-11.06776797858599,44,359,14,SAT_0_13,4,25.981160154490226,1125.506527983166
full,5,3,SAT_0_2,360,,,True,1751,-12.255518950536672,44,359,5,SAT_0_4,6,29.715053406150673,615.8293134606697
full,5,3,SAT_0_2,360,,,True,1750,-13.414195458128397,44,359,6,SAT_0_5,5,31.89746588834032,1092.0151713204457
full,5,7,SAT_0_6,360,,,True,1748,-10.294098487460667,44,359,15,SAT_0_14,4,24.08373865007661,1101.0050457167047
full,5,14,SAT_0_13,360,,,True,1747,-8.655845702194894,44,359,1,SAT_0_0,2,20.40053802598777,826.0508196663087
full,5,16,SAT_0_15,361,,,True,1753,-9.773271406857448,44,360,7,SAT_0_6,1,23.158854231097393,849.5495240308168
full,5,6,SAT_0_5,361,,,True,1755,-7.88805845285125,44,360,1,SAT_0_0,2,18.484949191196847,823.4646272875174
full,5,14,SAT_0_13,361,,,True,1752,-9.631924441743196,44,360,6,SAT_0_5,1,22.803344258379184,850.9778973192034
full,5,9,SAT_0_8,361,,,True,1756,-10.136997777143504,44,360,15,SAT_0_14,7,23.8553191812789,991.4501743865745
full,15,3,SAT_0_2,361,,,True,1757,-21.961199799556198,44,360,82,SAT_4_9,13,51.94346065778609,1973.0258940695971
full,5,14,SAT_0_13,361,,,True,1754,-14.369842114324696,44,360,1,SAT_0_0,2,34.831951273072264,728.4360084929848
full,10,9,SAT_0_8,362,,,True,1758,-24.54871891089146,44,361,1,SAT_0_0,10,57.88442031937848,2324.917971900116
full,15,4,SAT_0_3,362,,,True,1759,-27.4153808431874,44,361,82,SAT_4_9,13,65.32286098795794,2143.727413340375
full,10,3,SAT_0_2,363,,,True,1764,-28.972874268009765,44,362,9,SAT_0_8,12,68.14039639655039,2861.192848982679
full,5,12,SAT_0_11,363,,,True,1761,-11.197202822885844,44,362,1,SAT_0_0,3,26.187984455865717,1203.348400899258
full,5,14,SAT_0_13,363,,,True,1760,-9.511725214726361,44,362,5,SAT_0_4,1,22.48870774705847,860.4035265049532
full,10,3,SAT_0_2,363,,,True,1763,-26.545583025566668,44,362,9,SAT_0_8,12,62.400453815662786,2642.3358321692526
full,15,3,SAT_0_2,363,,,True,1765,-27.443814117700594,44,362,11,SAT_0_10,13,64.35921642120184,2833.5459153664265
full,10,14,SAT_0_13,363,,,True,1762,-23.064831975881077,44,362,9,SAT_0_8,9,54.07497960547926,2391.400222815623
full,10,11,SAT_0_10,364,,,True,1767,-20.877871004202202,44,363,9,SAT_0_8,9,48.63774513074168,2371.2882531758837
full,5,3,SAT_0_2,364,,,True,1766,-10.128892578912874,44,363,11,SAT_0_10,6,24.30538551295649,677.897289550459
full,15,3,SAT_0_2,364,,,True,1768,-24.037742940734034,44,363,91,SAT_5_0,13,56.839664446134975,2169.795270466737
full,15,22,SAT_1_3,366,,,True,1774,-34.45584691873337,44,365,5,SAT_0_4,14,81.34921726244829,3193.600022923424
full,5,1,SAT_0_0,366,,,True,1770,-12.362042611018722,44,365,12,SAT_0_11,5,29.344711947013366,1040.2630536889596
full,10,9,SAT_0_8,366,,,True,1771,-36.767849601367146,44,365,4,SAT_0_3,10,86.31721124565411,3734.941838509168
full,15,7,SAT_0_6,366,,,True,1773,-32.60640440645304,44,365,11,SAT_0_10,14,76.45909020221552,3371.2805426113773
full,15,22,SAT_1_3,366,,,True,1772,-32.780719566906534,44,365,6,SAT_0_5,14,77.22977166065948,3148.018171071231
full,5,5,SAT_0_4,366,,,True,1769,-11.585493183349689,44,365,6,SAT_0_5,2,27.02795368205443,1290.5195175465278
full,10,7,SAT_0_6,367,,,True,1778,-12.234299125642337,44,366,4,SAT_0_3,11,28.601487866421394,1322.839965122964
full,5,1,SAT_0_0,367,,,True,1776,-8.812221657271502,44,366,13,SAT_0_12,5,20.90511601006392,750.2920887432231
full,5,11,SAT_0_10,367,,,True,1777,-8.04480217632456,44,366,1,SAT_0_0,7,19.00023984956806,741.1770608288915
full,5,3,SAT_0_2,367,,,True,1775,-10.04025423262378,44,366,13,SAT_0_12,5,24.133540549054942,644.7300216696713
full,5,7,SAT_0_6,368,,,True,1783,-10.875782990575612,44,367,11,SAT_0_10,7,25.80913443195368,920.2153629902322
full,5,3,SAT_0_2,368,,,True,1781,-9.563071179381941,44,367,1,SAT_0_0,3,22.48869771621912,945.986821490489
full,5,11,SAT_0_10,368,,,True,1779,-8.540940550863784,44,367,1,SAT_0_0,3,19.9476982001338,936.4354513504376
full,5,12,SAT_0_11,368,,,True,1780,-8.395679752615987,44,367,1,SAT_0_0,3,19.67625962126931,875.2931735137701
full,5,7,SAT_0_6,368,,,True,1782,-9.41442099034203,44,367,1,SAT_0_0,7,22.227680348069953,872.2480851900801
full,5,5,SAT_0_4,369,,,True,1784,-12.597643122027927,44,368,1,SAT_0_0,4,29.4874053180979,1337.80165798128
full,5,1,SAT_0_0,369,,,True,1786,-7.6975582306125645,44,368,6,SAT_0_5,6,18.329461575852292,609.6226671194131
full,10,14,SAT_0_13,369,,,True,1787,-18.051858169420708,44,368,9,SAT_0_8,9,42.7926170382716,1558.0189235201144
full,5,1,SAT_0_0,369,,,True,1785,-8.246964836488473,44,368,12,SAT_0_11,5,19.624176883727614,662.1568049957127
full,5,7,SAT_0_6,370,,,True,1788,-14.44250013633747,44,369,15,SAT_0_14,4,33.730802396914896,1583.6319626191862
full,10,9,SAT_0_8,370,,,True,1793,-26.22922465461485,44,369,1,SAT_0_0,10,61.148588644796746,2949.6486611602477
full,10,9,SAT_0_8,370,,,True,1792,-27.15387655785552,44,369,5,SAT_0_4,10,63.0842710302677,3200.280242914064
full,5,11,SAT_0_10,370,,,True,1791,-12.018377009799243,44,369,1,SAT_0_0,7,28.501183809802114,1029.8391431306613
full,5,3,SAT_0_2,370,,,True,1790,-9.311610112959386,44,369,6,SAT_0_5,5,22.034106792661987,829.9456598243169
full,5,5,SAT_0_4,370,,,True,1789,-14.441753986259176,44,369,1,SAT_0_0,4,33.868440156639736,1490.6298726721366
full,15,23,SAT_1_4,371,,,True,1802,-31.107701502208336,44,370,12,SAT_0_11,14,73.00328254935903,3177.3141374412057
full,5,5,SAT_0_4,371,,,True,1798,-13.004060996051527,44,370,1,SAT_0_0,4,30.347385445257714,1441.8446965807334
full,10,11,SAT_0_10,371,,,True,1800,-17.13094834783782,44,370,9,SAT_0_8,9,40.76564870042466,1374.4814461132544
full,5,3,SAT_0_2,371,,,True,1796,-8.169941080950572,44,370,4,SAT_0_3,3,19.124398281834146,866.9696136948547
full,5,4,SAT_0_3,371,,,True,1795,-9.70241966131706,44,370,1,SAT_0_0,2,22.81339104368044,961.7720730748089
full,5,9,SAT_0_8,371,,,True,1799,-8.4844735441001,44,370,11,SAT_0_10,7,20.0930205645318,745.4421971456333
full,15,3,SAT_0_2,371,,,True,1801,-24.982237943923558,44,370,83,SAT_4_10,13,59.047412987372354,2272.121248291024
full,5,5,SAT_0_4,371,,,True,1797,-11.348692184281783,44,370,14,SAT_0_13,4,26.636184867407792,1157.0303955311092
full,5,17,SAT_0_16,371,,,True,1794,-10.699395705563989,44,370,6,SAT_0_5,1,24.733546128748458,1343.2954234410067
full,10,13,SAT_0_12,372,,,True,1804,-19.92465460062499,44,371,1,SAT_0_0,12,47.158498034974855,1768.758977725075
full,5,3,SAT_0_2,372,,,True,1803,-12.887346046291917,44,371,13,SAT_0_12,8,31.254428688144344,642.6242850569638
full,5,13,SAT_0_12,373,,,True,1805,-15.288291761530973,44,372,1,SAT_0_0,3,36.462110932568976,1172.4123141723014
full,15,22,SAT_1_3,373,,,True,1809,-31.703733962223442,44,372,5,SAT_0_4,14,74.41654539209503,3228.526342309044
full,15,3,SAT_0_2,373,,,True,1808,-31.025271010435837,44,372,99,SAT_5_8,13,73.56781953575046,2663.5719935594225
full,5,4,SAT_0_3,373,,,True,1806,-7.207923551129864,44,372,11,SAT_0_10,6,16.92944925735037,726.906413649526
full,10,30,SAT_1_11,373,,,True,1807,-17.992219857010163,44,372,9,SAT_0_8,9,43.186405220493725,1196.0962813544547
full,15,22,SAT_1_3,373,,,True,1810,-33.714791274917445,44,372,12,SAT_0_11,14,79.57631864721407,3140.439693386369
full,10,3,SAT_0_2,374,,,True,1816,-26.657788615893693,44,373,1,SAT_0_0,12,62.473919220297375,2780.368212957899
full,10,13,SAT_0_12,374,,,True,1815,-26.25807575470221,44,373,1,SAT_0_0,12,61.54612119322701,2732.71212901901
full,15,9,SAT_0_8,374,,,True,1817,-31.920564924240416,44,373,12,SAT_0_11,14,75.10989261937175,3127.679794152856
full,5,1,SAT_0_0,374,,,True,1814,-9.097591584593049,44,373,12,SAT_0_11,8,21.88324997500831,573.8193243162063
full,5,3,SAT_0_2,374,,,True,1812,-7.022507500435406,44,373,11,SAT_0_10,6,16.527660227308843,685.739015853113
full,5,11,SAT_0_10,374,,,True,1813,-8.57794482900318,44,373,15,SAT_0_14,7,20.254372206095013,793.6599109419553
full,5,1,SAT_0_0,374,,,True,1811,-7.97428685097243,44,373,6,SAT_0_5,5,18.99830771618099,624.9396075000564
full,10,1,SAT_0_0,375,,,True,1821,-24.100193382351385,44,374,7,SAT_0_6,12,57.01229535543871,2158.7920669598334
full,10,7,SAT_0_6,375,,,True,1822,-23.894554084691816,44,374,9,SAT_0_8,12,56.49682997211403,2159.7034930770037
full,10,3,SAT_0_2,375,,,True,1820,-24.130472344211725,44,374,9,SAT_0_8,12,57.095732349447644,2153.632340721113
full,10,1,SAT_0_0,375,,,True,1819,-16.045683833144558,44,374,3,SAT_0_2,11,38.07281906934759,1360.9270090092023
full,5,12,SAT_0_11,375,,,True,1818,-8.515645400343173,44,374,1,SAT_0_0,3,20.088599632552814,800.3425788700786
full,10,30,SAT_1_11,376,,,True,1828,-17.463624619326175,44,375,9,SAT_0_8,9,41.185167314055434,1649.2628228400035
full,5,1,SAT_0_0,376,,,True,1825,-14.403221102665555,44,375,12,SAT_0_11,5,34.1077096055551,1266.8954340725236
full,5,14,SAT_0_13,376,,,True,1823,-8.939216446370615,44,375,1,SAT_0_0,2,20.585686317786895,1174.9031987597627
full,5,4,SAT_0_3,376,,,True,1827,-6.0512577142449135,44,375,14,SAT_0_13,8,14.263256752497455,576.5916887432188
full,5,1,SAT_0_0,376,,,True,1824,-13.150368285166804,44,375,12,SAT_0_11,5,30.975577561808223,1266.8954340725236
full,10,9,SAT_0_8,376,,,True,1829,-22.120986680031315,44,375,1,SAT_0_0,10,51.97125321627209,2220.808989204132
full,5,3,SAT_0_2,376,,,True,1826,-7.139947098474499,44,375,6,SAT_0_5,6,17.125797059949946,482.7137908242001
full,15,22,SAT_1_3,377,,,True,1838,-35.10032452355379,44,376,6,SAT_0_5,14,82.59981033691565,3434.0006479792182
full,5,1,SAT_0_0,377,,,True,1832,-9.244905203815335,44,376,14,SAT_0_13,5,21.444167711102182,1112.0635322907692
full,5,1,SAT_0_0,377,,,True,1831,-9.094536277648968,44,376,12,SAT_0_11,5,21.5588837385817,784.9713036938142
full,5,4,SAT_0_3,377,,,True,1830,-10.579046689652484,44,376,6,SAT_0_5,2,24.713555942147195,1156.0405213226766
full,10,7,SAT_0_6,377,,,True,1835,-15.1438697576322,44,376,4,SAT_0_3,11,35.74875701210476,1407.2782546504884
full,10,3,SAT_0_2,377,,,True,1836,-22.406079601759483,44,376,9,SAT_0_8,12,52.770695253572285,2163.0025005509483
full,15,3,SAT_0_2,377,,,True,1837,-28.739716526244067,44,376,91,SAT_5_0,13,67.39765074013076,2967.7603836529406
full,10,9,SAT_0_8,377,,,True,1834,-26.381214469954394,44,376,5,SAT_0_4,10,61.274850546046764,3118.7904192261467
full,5,4,SAT_0_3,377,,,True,1833,-9.706293627403127,44,376,6,SAT_0_5,8,23.241736204682184,682.665242550422
full,5,4,SAT_0_3,378,,,True,1840,-10.660826071274517,44,377,13,SAT_0_12,8,25.55441136324862,731.769209958448
full,10,14,SAT_0_13,378,,,True,1842,-16.32236453821282,44,377,23,SAT_1_4,9,38.594173601165494,1474.4918295777056
full,5,4,SAT_0_3,378,,,True,1841,-9.739822340689647,44,377,12,SAT_0_11,8,23.248642239858782,733.9424079102248
full,5,1,SAT_0_0,378,,,True,1839,-9.941198894401287,44,377,14,SAT_0_13,5,23.065833433804073,1191.442534799429
full,10,1,SAT_0_0,378,,,True,1843,-15.099220368278933,44,377,3,SAT_0_2,11,35.393445707801675,1569.736808597104
full,10,9,SAT_0_8,379,,,True,1845,-17.885899014742577,44,378,4,SAT_0_3,11,42.04424109874253,1780.3376254092761
full,10,9,SAT_0_8,379,,,True,1844,-27.51334194099357,44,378,5,SAT_0_4,10,65.12244697500364,2440.6052516535237
full,10,11,SAT_0_10,380,,,True,1848,-17.43878353310448,44,379,9,SAT_0_8,9,41.27870745308519,1545.5009197840052
full,15,5,SAT_0_4,380,,,True,1850,-34.788952102499344,44,379,6,SAT_0_5,14,81.4609746271608,3674.2704193917066
full,15,4,SAT_0_3,380,,,True,1849,-32.378414699239855,44,379,91,SAT_5_0,13,77.1584916451684,2525.03006862083
full,10,29,SAT_1_10,380,,,True,1847,-16.648680123115895,44,379,22,SAT_1_3,9,39.300966553869785,1547.155835946635
full,5,6,SAT_0_5,380,,,True,1846,-14.231362078874486,44,379,1,SAT_0_0,4,33.321956610481266,1504.2990578032977
full,10,1,SAT_0_0,381,,,True,1854,-14.503978033500537,44,380,3,SAT_0_2,11,34.08697419403052,1448.6472598138844
full,5,7,SAT_0_6,381,,,True,1853,-7.798565800518037,44,380,11,SAT_0_10,7,18.321942990658954,782.9810070907579
full,5,5,SAT_0_4,381,,,True,1852,-10.853319582810784,44,380,11,SAT_0_10,4,25.368464727037917,1176.556153326026
full,5,14,SAT_0_13,381,,,True,1851,-7.419520383911019,44,380,1,SAT_0_0,2,17.02477306246101,1016.0185982110256
full,5,1,SAT_0_0,382,,,True,1855,-7.726932739005983,44,381,6,SAT_0_5,5,18.34559610989936,647.8238250770635
full,15,22,SAT_1_3,382,,,True,1859,-29.830860247971003,44,381,5,SAT_0_4,14,70.46218358066335,2743.3113595094396
full,15,9,SAT_0_8,382,,,True,1860,-30.045415627928378,44,381,4,SAT_0_3,14,70.99542568389552,2745.408923950284
full,10,9,SAT_0_8,382,,,True,1858,-21.014688577385066,44,381,5,SAT_0_4,10,49.028481143119734,2338.826866895284
full,5,5,SAT_0_4,382,,,True,1856,-9.502738468911687,44,381,4,SAT_0_3,8,22.70195949423669,703.2577853616825
