ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
full,5,1.7991817255976328,25.344533104896254,937.6988904675914,-10.700432576239056,0.22857142857142856,0,False,559,PPOGNNExecutionAgent,0,5,41.67993032307368,5,5,82286,305302,2,33,180,606,23426,306078,0,0,44,min_cost_max_flow,10.0,558,5580.0,1.0,1.0,-53.50216288119528
full,6,1.5970294183848082,23.415814182284674,957.2079764660093,-9.940650458793476,0.14634146341463414,4,True,560,PPOGNNExecutionAgent,0,6,39.60202556283548,6,6,82402,305814,2,39,180,606,23467,306594,0,0,44,min_cost_max_flow,10.0,559,5590.0,1.0,1.0,-59.64390275276085
full,2,1.6307623411287089,36.42996093269767,1457.4302684767881,-15.446442534165142,0.09090909090909091,0,False,561,PPOGNNExecutionAgent,0,2,37.16768673532806,2,2,82474,306118,,22,180,606,23489,306898,0,0,44,min_cost_max_flow,10.0,560,5600.0,1.0,1.0,-30.892885068330283
full,4,1.5814822727416493,30.84619959519887,1197.9223408746295,-13.057233242604326,0.058823529411764705,0,False,562,PPOGNNExecutionAgent,0,4,65.16745427044407,4,4,82594,306550,,34,180,606,23521,307332,0,0,44,min_cost_max_flow,10.0,561,5610.0,1.0,1.0,-52.228932970417304
full,4,1.613977233533289,49.09165538744537,1963.5119847346855,-20.81476934581896,0.14285714285714285,0,False,563,PPOGNNExecutionAgent,0,4,63.82606314280474,4,4,82758,307234,2,47,180,606,23570,308016,0,0,44,min_cost_max_flow,10.0,562,5620.0,1.0,1.0,-83.25907738327584
full,6,2.295745936381879,45.50673368169009,1628.3135261900618,-19.17968158839008,0.18032786885245902,0,False,564,PPOGNNExecutionAgent,0,6,80.92845955726716,6,6,83018,308002,1,60,180,606,23630,308785,0,0,44,min_cost_max_flow,10.0,563,5630.0,1.0,1.0,-115.07808953034046
full,8,2.4136454425132072,43.843473603012626,1478.9275086571238,-18.424745946399327,0.23076923076923078,0,False,565,PPOGNNExecutionAgent,0,8,96.73768826986725,8,8,83406,308918,3,75,180,606,23708,309701,0,0,44,min_cost_max_flow,10.0,564,5640.0,1.0,1.0,-147.3979675711946
full,6,1.8449709656667406,40.872272898780615,1675.2124803113493,-17.354036647699058,0.21428571428571427,0,False,566,PPOGNNExecutionAgent,0,6,86.15704305557028,6,6,83582,309670,4,52,180,606,23764,310453,0,0,44,min_cost_max_flow,10.0,565,5650.0,1.0,1.0,-104.12421988619434
full,6,1.8687042011183819,33.43970970571748,1323.5928121229629,-14.17003956956077,0.1956521739130435,0,False,567,PPOGNNExecutionAgent,0,6,81.76150893726572,6,6,83718,310262,1,45,180,606,23810,311045,0,0,44,min_cost_max_flow,10.0,566,5660.0,1.0,1.0,-85.02023741736461
full,5,1.840514094687569,25.196064249199843,905.2005873918374,-10.62154605211504,0.23333333333333334,0,False,568,PPOGNNExecutionAgent,0,5,29.515976043565388,5,5,83834,310586,1,29,180,606,23839,311370,0,0,44,min_cost_max_flow,10.0,567,5670.0,1.0,1.0,-53.1077302605752
full,8,1.413197982136057,27.25162420803747,1160.9809910810104,-11.597238277863596,0.1746031746031746,0,False,569,PPOGNNExecutionAgent,0,8,65.05558829399888,8,8,84022,311398,4,59,180,606,23902,312182,0,0,44,min_cost_max_flow,10.0,568,5680.0,1.0,1.0,-92.77790622290877
full,3,1.4561250638527616,39.930127080518105,1658.9943048879522,-16.967447415140015,0.15151515151515152,4,True,570,PPOGNNExecutionAgent,0,3,58.25935646288053,3,3,84130,311854,,33,180,606,23935,312642,0,0,44,min_cost_max_flow,10.0,569,5690.0,1.0,1.0,-50.902342245420044
full,4,1.8933678631181678,38.834405193164685,1588.9729523483788,-16.487145848674903,0.20588235294117646,0,False,571,PPOGNNExecutionAgent,0,4,79.24363040917251,4,4,84234,312302,2,32,180,606,23969,313090,0,0,44,min_cost_max_flow,10.0,570,5700.0,1.0,1.0,-65.94858339469961
full,4,0.9940526463278997,32.82164538147504,1647.0192043907273,-14.116869675224452,0.08823529411764706,0,False,572,PPOGNNExecutionAgent,0,4,45.6851407385966,4,4,84338,312750,4,30,180,606,24003,313538,0,0,44,min_cost_max_flow,10.0,571,5710.0,1.0,1.0,-56.46747870089781
full,3,1.6937579949494888,51.735285319623166,2243.528568846549,-22.0402312691572,0.13157894736842105,0,False,573,PPOGNNExecutionAgent,0,3,68.42963039198003,3,3,84466,313286,2,36,180,606,24041,314074,0,0,44,min_cost_max_flow,10.0,572,5720.0,1.0,1.0,-66.1206938074716
full,11,1.8427366185495249,41.74884352972822,1688.552438138797,-17.712668874774565,0.16981132075471697,0,False,574,PPOGNNExecutionAgent,0,11,65.98431640982835,11,11,84890,314630,11,95,180,606,24145,315420,0,0,44,min_cost_max_flow,10.0,573,5730.0,1.0,1.0,-194.83935762252023
full,3,1.2561117424286619,33.18158113752573,1475.011948725578,-14.15763962424564,0.07142857142857142,0,False,575,PPOGNNExecutionAgent,0,3,46.66737787468537,3,3,84978,315006,2,26,180,606,24173,315796,0,0,44,min_cost_max_flow,10.0,574,5740.0,1.0,1.0,-42.47291887273692
full,6,1.3950745224112946,21.58139070672966,904.8696823248039,-9.175478092086747,0.17073170731707318,0,False,576,PPOGNNExecutionAgent,0,6,34.553081493458194,6,6,85126,315486,2,39,180,606,24212,316278,0,0,44,min_cost_max_flow,10.0,575,5750.0,1.0,1.0,-55.05286855252048
full,4,1.5125945813728696,35.006265772535926,1504.4336289895236,-14.905166486408087,0.11764705882352941,0,False,577,PPOGNNExecutionAgent,0,4,62.04172398839091,4,4,85230,315934,2,32,180,606,24246,316726,0,0,44,min_cost_max_flow,10.0,576,5760.0,1.0,1.0,-59.62066594563235
full,2,1.4686682588493971,46.05193434130979,1884.8670572733658,-19.551693970887936,0.07407407407407407,0,False,578,PPOGNNExecutionAgent,0,2,53.43512382718109,2,2,85322,316318,,27,180,606,24273,317110,0,0,44,min_cost_max_flow,10.0,577,5770.0,1.0,1.0,-39.10338794177587
full,4,1.522527687198197,41.26533046589361,1784.7919053260998,-17.577007329553105,0.09090909090909091,0,False,579,PPOGNNExecutionAgent,0,4,68.68905289106351,4,4,85466,316922,1,43,180,606,24317,317714,0,0,44,min_cost_max_flow,10.0,578,5780.0,1.0,1.0,-70.30802931821242
full,7,1.3486245541093824,23.460973830206708,1026.7678565634794,-10.000450246020772,0.10638297872340426,4,True,580,PPOGNNExecutionAgent,0,7,40.35315673395962,7,7,85650,317454,3,44,180,606,24361,318253,0,0,44,min_cost_max_flow,10.0,579,5790.0,1.0,1.0,-70.0031517221454
full,4,1.542719636728646,34.632393989881166,1377.63747155986,-14.679540078888383,0.1794871794871795,0,False,581,PPOGNNExecutionAgent,0,4,54.1659931899776,4,4,85774,317982,2,37,180,606,24400,318781,0,0,44,min_cost_max_flow,10.0,580,5800.0,1.0,1.0,-58.71816031555353
full,3,1.581820432300684,36.311206190407574,1629.905430225597,-15.50242573429839,0.17391304347826086,0,False,582,PPOGNNExecutionAgent,0,3,51.955883073824225,3,3,85842,318278,2,21,180,606,24423,319077,0,0,44,min_cost_max_flow,10.0,581,5810.0,1.0,1.0,-46.50727720289517
full,6,1.5319067295553503,26.852459617734592,1068.537590511406,-11.382106401400682,0.17647058823529413,0,False,583,PPOGNNExecutionAgent,0,6,57.09736019160209,6,6,85998,318950,2,49,180,606,24474,319749,0,0,44,min_cost_max_flow,10.0,582,5820.0,1.0,1.0,-68.29263840840409
full,3,0.9976128739778648,27.814532073092476,1441.4536817527235,-11.990685038288623,0.17391304347826086,0,False,584,PPOGNNExecutionAgent,0,3,42.71858608698949,3,3,86066,319246,2,21,180,606,24497,320045,0,0,44,min_cost_max_flow,10.0,583,5830.0,1.0,1.0,-35.97205511486587
full,7,1.8558508552440094,33.83527385220454,1292.593087085178,-14.309665393132923,0.16129032258064516,0,False,585,PPOGNNExecutionAgent,0,7,62.60945534736675,7,7,86262,320066,4,58,180,606,24559,320865,0,0,44,min_cost_max_flow,10.0,584,5840.0,1.0,1.0,-100.16765775193046
full,6,1.7436875338448439,25.738361367251553,990.4519401044922,-10.889615710963318,0.17073170731707318,0,False,586,PPOGNNExecutionAgent,0,6,39.21075231524992,6,6,86382,320574,1,40,180,606,24600,321373,0,0,44,min_cost_max_flow,10.0,585,5850.0,1.0,1.0,-65.3376942657799
full,1,1.43235591455794,36.94888699063904,1654.4343142686105,-15.772215384816784,0.18181818181818182,0,False,587,PPOGNNExecutionAgent,0,1,36.94888699063904,1,1,86418,320726,2,9,180,606,24611,321525,0,0,44,min_cost_max_flow,10.0,586,5860.0,1.0,1.0,-15.772215384816784
full,6,1.5651010539661858,31.321551696598515,1277.9081293081633,-13.295365556224304,0.17647058823529413,0,False,588,PPOGNNExecutionAgent,0,6,63.292992489613425,6,6,86574,321394,3,48,180,606,24662,322193,0,0,44,min_cost_max_flow,10.0,587,5870.0,1.0,1.0,-79.77219333734583
full,4,1.590438461142907,31.654026445778072,1291.2842395445566,-13.436381122037966,0.11764705882352941,0,False,589,PPOGNNExecutionAgent,0,4,41.64430885175625,4,4,86678,321842,2,32,180,606,24696,322641,0,0,44,min_cost_max_flow,10.0,588,5880.0,1.0,1.0,-53.745524488151865
full,5,1.3470427755649974,25.323811034177744,1144.9472755495603,-10.816492779000836,0.14285714285714285,4,True,590,PPOGNNExecutionAgent,0,5,51.2641476297531,5,5,86794,322266,2,33,180,606,24726,323074,0,0,44,min_cost_max_flow,10.0,589,5890.0,1.0,1.0,-54.082463895004175
full,6,1.5285666082634901,26.893848340843608,1143.996283146031,-11.443937106225063,0.1951219512195122,0,False,591,PPOGNNExecutionAgent,0,6,50.66453927353723,6,6,86910,322778,,41,180,606,24767,323586,0,0,44,min_cost_max_flow,10.0,590,5900.0,1.0,1.0,-68.66362263735037
full,3,1.270908695540064,26.096085816799132,1098.3350959661097,-11.097435384299319,0.17857142857142858,0,False,592,PPOGNNExecutionAgent,0,3,28.84176582228156,3,3,86998,323154,4,24,180,606,24795,323962,0,0,44,min_cost_max_flow,10.0,591,5910.0,1.0,1.0,-33.29230615289796
full,5,1.257882507628877,41.8658019804363,1871.9427289873795,-17.86948642956695,0.1,0,False,593,PPOGNNExecutionAgent,0,5,66.14961183977994,5,5,87242,323942,4,56,180,606,24855,324750,0,0,44,min_cost_max_flow,10.0,592,5920.0,1.0,1.0,-89.34743214783475
full,8,1.2866105299889605,30.53969214069673,1330.5251325597606,-13.014191935814548,0.1095890410958904,0,False,594,PPOGNNExecutionAgent,0,8,45.988870986426264,8,8,87502,324886,5,68,180,606,24926,325696,0,0,44,min_cost_max_flow,10.0,593,5930.0,1.0,1.0,-104.11353548651638
full,4,1.5419692751770733,39.9660092398899,1612.4483139231918,-16.953872684309875,0.11363636363636363,0,False,595,PPOGNNExecutionAgent,0,4,64.33308019143715,4,4,87646,325494,,44,180,606,24970,326304,0,0,44,min_cost_max_flow,10.0,594,5940.0,1.0,1.0,-67.8154907372395
full,5,1.417466260913693,29.826626517881778,1276.9251063810489,-12.69680567098134,0.15,0,False,596,PPOGNNExecutionAgent,0,5,47.757242878744364,5,5,87766,326014,1,39,180,606,25010,326824,0,0,44,min_cost_max_flow,10.0,595,5950.0,1.0,1.0,-63.4840283549067
full,4,1.3491470883092664,23.280634560347153,939.3199918677992,-9.875845819259542,0.034482758620689655,0,False,597,PPOGNNExecutionAgent,0,4,35.86243469708734,4,4,87850,326382,1,28,180,606,25039,327192,0,0,44,min_cost_max_flow,10.0,596,5960.0,1.0,1.0,-39.50338327703817
full,4,1.1895568277239734,47.00399991705217,2261.1482191128534,-20.15828889828858,0.1590909090909091,0,False,598,PPOGNNExecutionAgent,0,4,62.93957540633437,4,4,87994,326986,5,39,180,606,25083,327796,0,0,44,min_cost_max_flow,10.0,597,5970.0,1.0,1.0,-80.63315559315431
full,5,1.1993638749266893,35.81655508284821,1822.7585706161915,-15.420277175509,0.075,0,False,599,PPOGNNExecutionAgent,0,5,63.343563841414834,5,5,88114,327506,5,35,180,606,25123,328316,0,0,44,min_cost_max_flow,10.0,598,5980.0,1.0,1.0,-77.101385877545
full,1,1.867550419124503,22.23976383860645,815.6108985987615,-9.385272074601836,0,4,True,600,PPOGNNExecutionAgent,0,1,22.23976383860645,1,1,88130,327578,,6,180,606,25129,328392,0,0,44,min_cost_max_flow,10.0,599,5990.0,1.0,1.0,-9.385272074601836
full,5,1.2636283073173318,32.198046921692004,1386.66850866411,-13.711219873875269,0.08888888888888889,0,False,601,PPOGNNExecutionAgent,0,5,38.80935997655979,5,5,88270,328178,3,42,180,606,25174,328992,0,0,44,min_cost_max_flow,10.0,600,6000.0,1.0,1.0,-68.55609936937634
full,1,0.8747373871271217,16.346723928980282,834.504054172309,-7.0393920040954985,0,0,False,602,PPOGNNExecutionAgent,0,1,16.346723928980282,1,1,88286,328250,,6,180,606,25180,329064,0,0,44,min_cost_max_flow,10.0,601,6010.0,1.0,1.0,-7.0393920040954985
full,9,1.2975243562636836,36.76561556440467,1647.1569135278169,-15.69454037387856,0.1276595744680851,0,False,603,PPOGNNExecutionAgent,0,9,64.03762013397682,9,9,88594,329530,5,89,180,606,25274,330344,0,0,44,min_cost_max_flow,10.0,602,6020.0,1.0,1.0,-141.25086336490705
full,4,1.2899439551250766,35.761048628938624,1554.1091565279273,-15.236884945492207,0.1794871794871795,0,False,604,PPOGNNExecutionAgent,0,4,68.06051240257148,4,4,88718,330058,2,37,180,606,25313,330872,0,0,44,min_cost_max_flow,10.0,603,6030.0,1.0,1.0,-60.94753978196883
full,4,1.412913825100945,39.61206599955153,1659.4755677983517,-16.840511740499625,0.1590909090909091,0,False,605,PPOGNNExecutionAgent,0,4,65.48522103352116,4,4,88866,330658,2,42,180,606,25357,331472,0,0,44,min_cost_max_flow,10.0,604,6040.0,1.0,1.0,-67.3620469619985
full,8,1.2181002254599875,27.78526371343196,1199.7237537611106,-11.833939737629452,0.10294117647058823,0,False,606,PPOGNNExecutionAgent,0,8,63.064647894313566,8,8,89074,331554,5,63,180,606,25425,332368,0,0,44,min_cost_max_flow,10.0,605,6050.0,1.0,1.0,-94.67151790103561
