ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,4,3.1772666955217423,36.19159227134185,1239.3912842285586,-15.220271679073875,0.4166666666666667,0,False,1962,1983,0.989409984871407,391,PPOGNNExecutionAgent,0,4,43.31844690674552,4,4,35406,137453,3,21,180,606,11666,138010,0,0,42,shortest_hop_per_slot,10.0,390,3900.0,1.0,1.0,0.989409984871407,-60.8810867162955
ELARA-SH,7,2.709730253500441,27.910941379490527,870.1829106016318,-11.68648629815719,0.21428571428571427,0,False,1969,1990,0.9894472361809046,392,PPOGNNExecutionAgent,0,7,34.903327005200936,7,7,35582,137889,,42,180,606,11703,138451,0,0,42,shortest_hop_per_slot,10.0,391,3910.0,1.0,1.0,0.9894472361809046,-81.80540408710033
ELARA-SH,2,4.650532950163021,41.53632957668833,977.766743621322,-17.201191876848128,0.5,0,False,1971,1992,0.9894578313253012,393,PPOGNNExecutionAgent,0,2,46.412555342727956,2,2,35614,138028,,12,180,606,11715,138590,0,0,42,shortest_hop_per_slot,10.0,392,3920.0,1.0,1.0,0.9894578313253012,-34.402383753696256
ELARA-SH,4,3.2935992406298547,32.54319502841838,949.3772659140301,-13.586904370915772,0.4166666666666667,0,False,1975,1996,0.9894789579158316,394,PPOGNNExecutionAgent,0,4,38.60831225529182,4,4,35682,138299,,24,180,606,11739,138861,0,0,42,shortest_hop_per_slot,10.0,393,3930.0,1.0,1.0,0.9894789579158316,-54.347617483663086
ELARA-SH,9,2.332355935886367,27.011558887665664,996.8017346618825,-11.402704595863394,0.2222222222222222,0,False,1984,2005,0.9895261845386534,395,PPOGNNExecutionAgent,0,9,37.193134269870825,9,9,35830,138931,,54,180,606,11793,139493,0,0,42,shortest_hop_per_slot,10.0,394,3940.0,1.0,1.0,0.9895261845386534,-102.62434136277055
ELARA-SH,4,2.8300508334893757,27.71696266136928,786.3525494498426,-11.558596594217617,0.2916666666666667,0,False,1988,2009,0.9895470383275261,396,PPOGNNExecutionAgent,0,4,30.566555786802837,4,4,35894,139218,,24,180,606,11817,139780,0,0,42,shortest_hop_per_slot,10.0,395,3950.0,1.0,1.0,0.9895470383275261,-46.23438637687047
ELARA-SH,8,2.691346006161259,28.69810168940893,921.6500209115313,-12.032230688310491,0.20833333333333334,0,False,1996,2017,0.9895884977689638,397,PPOGNNExecutionAgent,0,8,41.790256304659124,8,8,36122,139694,,48,180,606,11860,140261,0,0,42,shortest_hop_per_slot,10.0,396,3960.0,1.0,1.0,0.9895884977689638,-96.25784550648393
ELARA-SH,7,2.8072530473143615,30.192666757034917,953.5376714809798,-12.649189305702555,0.2857142857142857,0,False,2003,2024,0.9896245059288538,398,PPOGNNExecutionAgent,0,7,38.65892074782323,7,7,36234,140197,,42,180,606,11902,140764,0,0,42,shortest_hop_per_slot,10.0,397,3970.0,1.0,1.0,0.9896245059288538,-88.54432513991789
ELARA-SH,5,2.6644026307050503,29.44596725800584,966.0234472067136,-12.358000971526362,0.16666666666666666,0,False,2008,2029,0.9896500739280434,399,PPOGNNExecutionAgent,0,5,45.259918966282385,5,5,36314,140557,,30,180,606,11932,141124,0,0,42,shortest_hop_per_slot,10.0,398,3980.0,1.0,1.0,0.9896500739280434,-61.790004857631814
ELARA-SH,3,3.519963073262286,34.45097675132896,1004.1262847454238,-14.382866471378838,0.3333333333333333,4,True,2011,2032,0.9896653543307087,400,PPOGNNExecutionAgent,0,3,38.27006687910125,3,3,36362,140773,,18,180,606,11950,141344,0,0,42,shortest_hop_per_slot,10.0,399,3990.0,1.0,1.0,0.9896653543307087,-43.14859941413651
ELARA-SH,5,3.182156925453273,33.81079986199675,1052.3610294963821,-14.155736562496529,0.2,0,False,2016,2037,0.9896907216494846,401,PPOGNNExecutionAgent,0,5,40.33075800786946,5,5,36483,141092,,30,180,606,11978,141665,0,0,42,shortest_hop_per_slot,10.0,400,4000.0,1.0,1.0,0.9896907216494846,-70.77868281248264
ELARA-SH,9,2.827390703992217,32.342559954331335,1059.2838485838192,-13.572594290882826,0.2777777777777778,0,False,2025,2046,0.9897360703812317,402,PPOGNNExecutionAgent,0,9,47.68756920358146,9,9,36631,141735,,54,180,606,12032,142308,0,0,42,shortest_hop_per_slot,10.0,401,4010.0,1.0,1.0,0.9897360703812317,-122.15334861794544
ELARA-SH,4,2.762562881299383,27.452961917603716,835.097508409521,-11.4822432720872,0.2916666666666667,0,False,2029,2050,0.9897560975609756,403,PPOGNNExecutionAgent,0,4,35.0125788731757,4,4,36695,142019,,24,180,606,12056,142592,0,0,42,shortest_hop_per_slot,10.0,402,4020.0,1.0,1.0,0.9897560975609756,-45.9289730883488
ELARA-SH,1,2.4699301314308286,29.906773404491105,1108.7896956266568,-12.627983179172436,0.3333333333333333,0,False,2030,2051,0.9897610921501706,404,PPOGNNExecutionAgent,0,1,29.906773404491105,1,1,36711,142091,,6,180,606,12062,142664,0,0,42,shortest_hop_per_slot,10.0,403,4030.0,1.0,1.0,0.9897610921501706,-12.627983179172436
ELARA-SH,7,3.3197303541091427,30.964593873912236,804.8637434861607,-12.868755795656591,0.30952380952380953,0,False,2037,2058,0.9897959183673469,405,PPOGNNExecutionAgent,0,7,42.499281811999026,7,7,36827,142586,,42,180,606,12104,143159,0,0,42,shortest_hop_per_slot,10.0,404,4040.0,1.0,1.0,0.9897959183673469,-90.08129056959613
ELARA-SH,4,2.972333715411935,30.821360779177667,926.8182455789122,-12.884635259018415,0.4583333333333333,0,False,2041,2062,0.989815712900097,406,PPOGNNExecutionAgent,0,4,34.48161657282071,4,4,36891,142874,,24,180,606,12128,143447,0,0,42,shortest_hop_per_slot,10.0,405,4050.0,1.0,1.0,0.989815712900097,-51.53854103607366
ELARA-SH,9,2.9797304793849992,34.381100840642425,1132.8276614902431,-14.432136933151115,0.24074074074074073,0,False,2050,2071,0.9898599710284887,407,PPOGNNExecutionAgent,0,9,59.109928150741325,9,9,37039,143510,1,53,180,606,12179,144086,0,0,42,shortest_hop_per_slot,10.0,406,4060.0,1.0,1.0,0.9898599710284887,-129.88923239836004
ELARA-SH,4,2.505092672624078,25.773680761004773,803.9040589039621,-33.093861054808215,0.34782608695652173,0,False,2053,2075,0.9893975903614458,408,PPOGNNExecutionAgent,1,3,33.534997102166926,4,4,37155,143744,,23,180,606,12199,144324,0,0,42,shortest_hop_per_slot,10.0,407,4070.0,0.75,0.75,0.9893975903614458,-132.37544421923286
ELARA-SH,5,2.9762176510873055,30.76182803195179,851.0214799169577,-12.815344100730892,0.3333333333333333,0,False,2058,2080,0.989423076923077,409,PPOGNNExecutionAgent,0,5,40.58502296253755,5,5,37235,144096,1,29,180,606,12229,144676,0,0,42,shortest_hop_per_slot,10.0,408,4080.0,1.0,1.0,0.989423076923077,-64.07672050365446
ELARA-SH,6,3.0479537652740114,30.880980907698433,880.413735921233,-12.880640604632115,0.3333333333333333,4,True,2064,2086,0.9894534995206136,410,PPOGNNExecutionAgent,0,6,46.18311497056948,6,6,37331,144516,,36,180,606,12267,145114,0,0,42,shortest_hop_per_slot,10.0,409,4090.0,1.0,1.0,0.9894534995206136,-77.28384362779269
ELARA-SH,13,2.5583359370135463,24.965252011822347,724.3783934348729,-10.420727840789864,0.20512820512820512,0,False,2077,2099,0.9895188184849929,411,PPOGNNExecutionAgent,0,13,35.01179816359945,13,13,37595,145388,,78,180,606,12342,145989,0,0,42,shortest_hop_per_slot,10.0,410,4100.0,1.0,1.0,0.9895188184849929,-135.46946193026824
ELARA-SH,2,2.288420965072646,21.65558904383306,589.6034435755221,-9.015997683678538,0.16666666666666666,0,False,2079,2101,0.9895287958115183,412,PPOGNNExecutionAgent,0,2,31.72328611865214,2,2,37627,145531,,12,180,606,12354,146132,0,0,42,shortest_hop_per_slot,10.0,411,4110.0,1.0,1.0,0.9895287958115183,-18.031995367357077
ELARA-SH,2,3.098619385322612,30.025631297144173,854.4542218662721,-12.522925051977433,0.3333333333333333,0,False,2081,2103,0.9895387541607228,413,PPOGNNExecutionAgent,0,2,34.478338913418156,2,2,37659,145674,,12,180,606,12366,146275,0,0,42,shortest_hop_per_slot,10.0,412,4120.0,1.0,1.0,0.9895387541607228,-25.045850103954866
ELARA-SH,3,2.9010986844849764,25.31153828191115,620.3133833836195,-10.496803342794633,0.2777777777777778,0,False,2084,2106,0.9895536562203229,414,PPOGNNExecutionAgent,0,3,31.727817975309335,3,3,37707,145882,,18,180,606,12384,146483,0,0,42,shortest_hop_per_slot,10.0,413,4130.0,1.0,1.0,0.9895536562203229,-31.4904100283839
ELARA-SH,4,3.6345510332120057,36.12248283547683,1055.7493768418215,-15.082442760295825,0.375,0,False,2088,2110,0.9895734597156398,415,PPOGNNExecutionAgent,0,4,53.42976608666504,4,4,37771,146170,,24,180,606,12408,146771,0,0,42,shortest_hop_per_slot,10.0,414,4140.0,1.0,1.0,0.9895734597156398,-60.3297710411833
ELARA-SH,8,3.273915369621136,34.2717665749434,1069.2515926043484,-14.35025758553997,0.4375,0,False,2096,2118,0.9896128423040604,416,PPOGNNExecutionAgent,0,8,50.07173918905028,8,8,37947,146698,,48,180,606,12455,147300,0,0,42,shortest_hop_per_slot,10.0,415,4150.0,1.0,1.0,0.9896128423040604,-114.80206068431976
ELARA-SH,3,2.6025347348398404,31.038682807887806,1111.060872867833,-13.082109646875821,0.2777777777777778,0,False,2099,2121,0.9896275341819897,417,PPOGNNExecutionAgent,0,3,33.33342686416745,3,3,37995,146906,,18,180,606,12473,147508,0,0,42,shortest_hop_per_slot,10.0,416,4160.0,1.0,1.0,0.9896275341819897,-39.246328940627464
ELARA-SH,3,3.4046653924871557,35.18618203242113,1036.0232827582497,-14.696086782623404,0.4444444444444444,0,False,2102,2124,0.9896421845574388,418,PPOGNNExecutionAgent,0,3,37.53974602037488,3,3,38043,147118,,18,180,606,12491,147720,0,0,42,shortest_hop_per_slot,10.0,417,4170.0,1.0,1.0,0.9896421845574388,-44.08826034787021
ELARA-SH,4,3.3886236830574794,28.354774705883756,594.4352005023211,-11.698571002654896,0.2916666666666667,0,False,2106,2128,0.9896616541353384,419,PPOGNNExecutionAgent,0,4,32.039752645190674,4,4,38107,147402,2,22,180,606,12515,148004,0,0,42,shortest_hop_per_slot,10.0,418,4180.0,1.0,1.0,0.9896616541353384,-46.794284010619585
ELARA-SH,7,2.715173501088343,28.530209748891917,898.8468211698328,-11.951391992258667,0.2857142857142857,4,True,2113,2135,0.9896955503512881,420,PPOGNNExecutionAgent,0,7,38.37241839379658,7,7,38231,147892,1,41,180,606,12552,148503,0,0,42,shortest_hop_per_slot,10.0,419,4190.0,1.0,1.0,0.9896955503512881,-83.65974394581067
ELARA-SH,3,3.4351646414926713,31.102759413509073,789.4835845523303,-12.914793916135025,0.3888888888888889,0,False,2116,2138,0.9897100093545369,421,PPOGNNExecutionAgent,0,3,41.23833430145896,3,3,38279,148108,,18,180,606,12570,148719,0,0,42,shortest_hop_per_slot,10.0,420,4200.0,1.0,1.0,0.9897100093545369,-38.744381748405075
ELARA-SH,5,3.4973730134002534,33.06465144006506,866.6337331825824,-13.745840815935576,0.36666666666666664,0,False,2121,2143,0.9897340177321512,422,PPOGNNExecutionAgent,0,5,43.45912394394418,5,5,38359,148466,,30,180,606,12600,149077,0,0,42,shortest_hop_per_slot,10.0,421,4210.0,1.0,1.0,0.9897340177321512,-68.72920407967788
ELARA-SH,2,3.1608722605248354,31.2277980990616,946.9654164976833,-13.05929848952325,0.4166666666666667,0,False,2123,2145,0.9897435897435898,423,PPOGNNExecutionAgent,0,2,32.65585509468019,2,2,38391,148610,,12,180,606,12612,149221,0,0,42,shortest_hop_per_slot,10.0,422,4220.0,1.0,1.0,0.9897435897435898,-26.1185969790465
ELARA-SH,8,3.3018647005782973,33.55531738643219,994.5305604779267,-14.018845290859634,0.2916666666666667,0,False,2131,2153,0.9897816999535531,424,PPOGNNExecutionAgent,0,8,44.60514226444593,8,8,38528,149173,,48,180,606,12657,149787,0,0,42,shortest_hop_per_slot,10.0,423,4230.0,1.0,1.0,0.9897816999535531,-112.15076232687707
ELARA-SH,3,2.0721830680956574,23.75982589324879,885.6180486049877,-10.03530118646251,0.16666666666666666,0,False,2134,2156,0.9897959183673469,425,PPOGNNExecutionAgent,0,3,25.34173063059734,3,3,38576,149389,,18,180,606,12675,150003,0,0,42,shortest_hop_per_slot,10.0,424,4240.0,1.0,1.0,0.9897959183673469,-30.105903559387528
ELARA-SH,2,3.6965768734100948,32.913976379964424,746.2350066711429,-13.613331555988456,0.3333333333333333,0,False,2136,2158,0.989805375347544,426,PPOGNNExecutionAgent,0,2,41.71872457639893,2,2,38608,149530,1,11,180,606,12687,150144,0,0,42,shortest_hop_per_slot,10.0,425,4250.0,1.0,1.0,0.989805375347544,-27.22666311197691
ELARA-SH,5,3.084766051901321,32.34502359498238,1038.667223118925,-13.561209771864307,0.36666666666666664,0,False,2141,2163,0.989828941285252,427,PPOGNNExecutionAgent,0,5,39.65560547827499,5,5,38688,149886,,30,180,606,12717,150500,0,0,42,shortest_hop_per_slot,10.0,426,4260.0,1.0,1.0,0.989828941285252,-67.80604885932154
ELARA-SH,8,3.6254249507949226,32.38295643878689,780.9511520734933,-13.421753266758854,0.3125,0,False,2149,2171,0.9898664210041456,428,PPOGNNExecutionAgent,0,8,47.136477563659355,8,8,38820,150454,,48,180,606,12765,151068,0,0,42,shortest_hop_per_slot,10.0,427,4270.0,1.0,1.0,0.9898664210041456,-107.37402613407083
ELARA-SH,5,3.247646998259673,31.787387169189607,929.9266362137492,-13.272910849404093,0.3333333333333333,0,False,2154,2176,0.9898897058823529,429,PPOGNNExecutionAgent,0,5,49.84231281544544,5,5,38900,150813,,30,180,606,12795,151427,0,0,42,shortest_hop_per_slot,10.0,428,4280.0,1.0,1.0,0.9898897058823529,-66.36455424702046
ELARA-SH,6,2.8232295178868045,31.510353209968798,1061.5117319601095,-13.241048323163588,0.19444444444444445,4,True,2160,2182,0.9899175068744271,430,PPOGNNExecutionAgent,0,6,43.742458850208095,6,6,39000,151239,,36,180,606,12833,151873,0,0,42,shortest_hop_per_slot,10.0,429,4290.0,1.0,1.0,0.9899175068744271,-79.44628993898152
ELARA-SH,10,3.0511952169449312,30.2783123786332,895.6372707780055,-12.648707313920085,0.36666666666666664,0,False,2170,2192,0.989963503649635,431,PPOGNNExecutionAgent,0,10,48.13818162472944,10,10,39160,151955,,60,180,606,12893,152589,0,0,42,shortest_hop_per_slot,10.0,430,4300.0,1.0,1.0,0.989963503649635,-126.48707313920085
ELARA-SH,4,2.8864992506893636,29.479376689512037,946.7772691011477,-12.359817037265506,0.25,0,False,2174,2196,0.9899817850637522,432,PPOGNNExecutionAgent,0,4,44.1728899202908,4,4,39249,152218,,24,180,606,12915,152854,0,0,42,shortest_hop_per_slot,10.0,431,4310.0,1.0,1.0,0.9899817850637522,-49.43926814906202
ELARA-SH,7,2.5557958367555678,26.67086780693548,849.6848566386086,-11.178158036757356,0.19047619047619047,0,False,2181,2203,0.9900136177939174,433,PPOGNNExecutionAgent,0,7,31.75107075518372,7,7,39361,152722,,42,180,606,12957,153358,0,0,42,shortest_hop_per_slot,10.0,432,4320.0,1.0,1.0,0.9900136177939174,-78.2471062573015
ELARA-SH,8,2.77246915137052,27.663921786792912,841.7608945346872,-11.570625251437978,0.4166666666666667,0,False,2189,2211,0.9900497512437811,434,PPOGNNExecutionAgent,0,8,34.66700523541749,8,8,39489,153294,1,47,180,606,13005,153930,0,0,42,shortest_hop_per_slot,10.0,433,4330.0,1.0,1.0,0.9900497512437811,-92.56500201150382
ELARA-SH,4,3.351675028226964,30.139933928419623,748.4746526247774,-12.505058362942716,0.2916666666666667,0,False,2193,2215,0.9900677200902934,435,PPOGNNExecutionAgent,0,4,41.18742291834678,4,4,39553,153582,,24,180,606,13029,154218,0,0,42,shortest_hop_per_slot,10.0,434,4340.0,1.0,1.0,0.9900677200902934,-50.020233451770864
ELARA-SH,6,3.1220774376448994,30.748376814434778,885.7798761167909,-12.830818651443986,0.25,0,False,2199,2221,0.990094552003602,436,PPOGNNExecutionAgent,0,6,35.2546331925314,6,6,39649,154014,1,35,180,606,13065,154650,0,0,42,shortest_hop_per_slot,10.0,435,4350.0,1.0,1.0,0.990094552003602,-76.98491190866392
ELARA-SH,5,2.7101046886717994,32.46089162985172,1140.145470301842,-13.668443934121797,0.3333333333333333,0,False,2204,2226,0.9901168014375562,437,PPOGNNExecutionAgent,0,5,47.48808464427566,5,5,39785,154318,,30,180,606,13090,154959,0,0,42,shortest_hop_per_slot,10.0,436,4360.0,1.0,1.0,0.9901168014375562,-68.34221967060898
ELARA-SH,2,3.952566981178658,35.10210742275103,850.550781332204,-14.551173437899735,0.4166666666666667,0,False,2206,2228,0.9901256732495511,438,PPOGNNExecutionAgent,0,2,48.09933062748223,2,2,39817,154462,,12,180,606,13102,155103,0,0,42,shortest_hop_per_slot,10.0,437,4370.0,1.0,1.0,0.9901256732495511,-29.10234687579947
ELARA-SH,4,2.95109268185729,31.26667622624268,1013.9999789513004,-13.115070477867853,0.2916666666666667,0,False,2210,2232,0.9901433691756273,439,PPOGNNExecutionAgent,0,4,45.530408898805945,4,4,39881,154750,1,23,180,606,13126,155391,0,0,42,shortest_hop_per_slot,10.0,438,4380.0,1.0,1.0,0.9901433691756273,-52.46028191147141
ELARA-SH,6,2.7885233219875167,28.83500402030101,877.6395603867571,-12.060585344352459,0.2777777777777778,4,True,2216,2238,0.9901697944593387,440,PPOGNNExecutionAgent,0,6,38.723433253514486,6,6,39977,155178,1,35,180,606,13162,155823,0,0,42,shortest_hop_per_slot,10.0,439,4390.0,1.0,1.0,0.9901697944593387,-72.36351206611475
ELARA-SH,2,2.9760047652031667,27.494593094130778,709.6769877591323,-11.423643430307791,0.3333333333333333,0,False,2218,2240,0.9901785714285715,441,PPOGNNExecutionAgent,0,2,35.10149613655176,2,2,40009,155318,,12,180,606,13174,155963,0,0,42,shortest_hop_per_slot,10.0,440,4400.0,1.0,1.0,0.9901785714285715,-22.847286860615583
ELARA-SH,5,2.64588947068969,30.524443305267415,1090.1399047107752,-12.863861264933433,0.23333333333333334,0,False,2223,2245,0.9902004454342984,442,PPOGNNExecutionAgent,0,5,45.61785810346828,5,5,40089,155678,1,29,180,606,13204,156323,0,0,42,shortest_hop_per_slot,10.0,441,4410.0,1.0,1.0,0.9902004454342984,-64.31930632466717
ELARA-SH,2,4.032345325103809,38.186908828296964,1054.5960074514542,-15.907521135789658,0.3333333333333333,0,False,2225,2247,0.9902091677792613,443,PPOGNNExecutionAgent,0,2,39.21118589352591,2,2,40121,155816,,12,180,606,13216,156461,0,0,42,shortest_hop_per_slot,10.0,442,4420.0,1.0,1.0,0.9902091677792613,-31.815042271579316
ELARA-SH,4,2.3285876353631543,25.457464972122807,874.9089071520625,-10.70793133314036,0.25,0,False,2229,2251,0.9902265659706797,444,PPOGNNExecutionAgent,0,4,33.86917660021936,4,4,40185,156104,,24,180,606,13240,156749,0,0,42,shortest_hop_per_slot,10.0,443,4430.0,1.0,1.0,0.9902265659706797,-42.83172533256144
ELARA-SH,8,2.3452652132549474,26.801189467811923,953.6877850265666,-11.29268845814071,0.1875,0,False,2237,2259,0.9902611775121736,445,PPOGNNExecutionAgent,0,8,35.22624312820335,8,8,40317,156675,,48,180,606,13288,157320,0,0,42,shortest_hop_per_slot,10.0,444,4440.0,1.0,1.0,0.9902611775121736,-90.34150766512568
ELARA-SH,7,2.761176668910745,28.312166788053087,873.2625448338924,-11.84882424212157,0.2619047619047619,0,False,2244,2266,0.9902912621359223,446,PPOGNNExecutionAgent,0,7,35.33809920001386,7,7,40501,157107,,42,180,606,13324,157758,0,0,42,shortest_hop_per_slot,10.0,445,4450.0,1.0,1.0,0.9902912621359223,-82.94176969485099
ELARA-SH,5,3.391558799779341,32.53607086349621,907.4693937316077,-13.558909981637447,0.3,0,False,2249,2271,0.9903126376045794,447,PPOGNNExecutionAgent,0,5,41.36858247912642,5,5,40581,157466,,30,180,606,13354,158117,0,0,42,shortest_hop_per_slot,10.0,446,4460.0,1.0,1.0,0.9903126376045794,-67.79454990818724
ELARA-SH,3,2.9031010746852086,27.58934134499638,770.9574056888565,-11.498310981411867,0.2777777777777778,0,False,2252,2274,0.990325417766051,448,PPOGNNExecutionAgent,0,3,34.39435605846393,3,3,40629,157682,,18,180,606,13372,158333,0,0,42,shortest_hop_per_slot,10.0,447,4470.0,1.0,1.0,0.990325417766051,-34.4949329442356
ELARA-SH,7,3.1270031144816435,32.04910005922154,957.9283709887455,-13.394397046281863,0.21428571428571427,0,False,2259,2281,0.9903551074090311,449,PPOGNNExecutionAgent,0,7,42.12834430467683,7,7,40761,158166,,42,180,606,13411,158820,0,0,42,shortest_hop_per_slot,10.0,448,4480.0,1.0,1.0,0.9903551074090311,-93.76077932397304
ELARA-SH,7,3.6882300734349927,33.28383678330959,809.1293977373831,-13.799012351966265,0.38095238095238093,4,True,2266,2288,0.9903846153846154,450,PPOGNNExecutionAgent,0,7,40.461159325825975,7,7,40933,158608,,42,180,606,13449,159270,0,0,42,shortest_hop_per_slot,10.0,449,4490.0,1.0,1.0,0.9903846153846154,-96.59308646376385
ELARA-SH,3,2.6758806108266273,29.062306388468944,1010.1884101308445,-12.231035601466084,0.3333333333333333,0,False,2269,2291,0.9903972064600611,451,PPOGNNExecutionAgent,0,3,40.054257646143014,3,3,40981,158824,,18,180,606,13467,159486,0,0,42,shortest_hop_per_slot,10.0,450,4500.0,1.0,1.0,0.9903972064600611,-36.693106804398255
ELARA-SH,5,2.7988971038381956,32.0230248263435,1157.8093280187425,-13.503895527348647,0.23333333333333334,0,False,2274,2296,0.990418118466899,452,PPOGNNExecutionAgent,0,5,37.41061433493633,5,5,41061,159175,1,29,180,606,13497,159837,0,0,42,shortest_hop_per_slot,10.0,451,4510.0,1.0,1.0,0.990418118466899,-67.51947763674323
ELARA-SH,5,3.303672455768204,34.15232278953299,1058.9349015318169,-14.296290056732289,0.4,0,False,2279,2301,0.990438939591482,453,PPOGNNExecutionAgent,0,5,48.137895707201096,5,5,41141,159535,,30,180,606,13527,160197,0,0,42,shortest_hop_per_slot,10.0,452,4520.0,1.0,1.0,0.990438939591482,-71.48145028366145
ELARA-SH,10,3.5026828731796287,32.607711843747076,887.187194236646,-13.57539705404082,0.35,0,False,2289,2311,0.9904803115534401,454,PPOGNNExecutionAgent,0,10,46.893392611527815,10,10,41349,160205,,60,180,606,13584,160870,0,0,42,shortest_hop_per_slot,10.0,453,4530.0,1.0,1.0,0.9904803115534401,-135.7539705404082
ELARA-SH,4,3.116809007678588,33.96557759522966,1101.726333777765,-14.247266838358524,0.16666666666666666,0,False,2293,2315,0.9904967602591793,455,PPOGNNExecutionAgent,0,4,39.55900621787714,4,4,41413,160493,,24,180,606,13608,161158,0,0,42,shortest_hop_per_slot,10.0,454,4540.0,1.0,1.0,0.9904967602591793,-56.989067353434095
