ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_service_pressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,3,1.566619848689381,34.11607048949827,1427.5298069932983,-14.502946079995288,0.21739130434782608,0,False,563,ServicePressureExecutionAgent,0,3,54.219169837126174,3,3,82985,319859,,23,180,606,24161,320766,0,0,45,service_pressure,10.0,562,5620.0,1.0,1.0,-43.50883823998586
service_pressure,8,1.3147807771733462,38.17865454138109,1666.782872457596,-16.271531540026995,0.09523809523809523,0,False,564,ServicePressureExecutionAgent,0,8,83.1810122691113,8,8,83173,320675,1,62,180,606,24224,321582,0,0,45,service_pressure,10.0,563,5630.0,1.0,1.0,-130.17225232021596
service_pressure,5,1.7322541642125644,41.70639225595041,1627.3175748236413,-17.658947447274354,0.2222222222222222,0,False,565,ServicePressureExecutionAgent,0,5,84.6743971766,5,5,83321,321267,,45,180,606,24265,322178,0,0,45,service_pressure,10.0,564,5640.0,1.0,1.0,-88.29473723637177
service_pressure,3,1.8013582057731778,44.20625359629715,1711.3067614853605,-18.70928549541008,0.14285714285714285,0,False,566,ServicePressureExecutionAgent,0,3,75.8740110529452,3,3,83409,321643,,28,180,606,24293,322554,0,0,45,service_pressure,10.0,565,5650.0,1.0,1.0,-56.127856486230236
service_pressure,3,1.8048305825252196,73.64338042470474,3008.516691011027,-31.262462184488516,0.18421052631578946,0,False,567,ServicePressureExecutionAgent,0,3,87.98146925445235,3,3,83537,322179,,38,180,606,24331,323090,0,0,45,service_pressure,10.0,566,5660.0,1.0,1.0,-93.78738655346555
service_pressure,4,1.5582101697294841,45.950991236508116,1953.6340404726582,-19.552576918886842,0.08823529411764706,0,False,568,ServicePressureExecutionAgent,0,4,60.4627527443572,4,4,83641,322627,,34,180,606,24365,323538,0,0,45,service_pressure,10.0,567,5670.0,1.0,1.0,-78.21030767554737
service_pressure,11,1.4979382649192172,39.313596032658594,1649.3726028727908,-16.715061974787112,0.08791208791208792,0,False,569,ServicePressureExecutionAgent,0,11,75.6693435114139,11,11,83917,323819,,91,180,606,24456,324730,0,0,45,service_pressure,10.0,568,5680.0,1.0,1.0,-183.86568172265822
service_pressure,7,1.4990978333633458,41.28663357259224,1778.833188972977,-17.581953342420682,0.10526315789473684,4,True,570,ServicePressureExecutionAgent,0,7,68.1921928605534,7,7,84089,324563,,57,180,606,24513,325478,0,0,45,service_pressure,10.0,569,5690.0,1.0,1.0,-123.07367339694477
service_pressure,2,1.2144374909049702,61.12326429625227,2721.640157002056,-26.082289812702143,0.09375,0,False,571,ServicePressureExecutionAgent,0,2,62.391142005712936,2,2,84205,325023,,32,180,606,24545,325938,0,0,45,service_pressure,10.0,570,5700.0,1.0,1.0,-52.164579625404286
service_pressure,2,1.2764470556477743,25.90576338459232,1080.9773940866207,-11.010891790288902,0.16666666666666666,0,False,572,ServicePressureExecutionAgent,0,2,34.751359970804515,2,2,84237,325167,,12,180,606,24557,326082,0,0,45,service_pressure,10.0,571,5710.0,1.0,1.0,-22.021783580577804
service_pressure,4,1.8706599582606382,52.77401807854676,2040.8788048494196,-22.33413451432836,0.15384615384615385,0,False,573,ServicePressureExecutionAgent,0,4,75.62391264161943,4,4,84361,325695,,39,180,606,24596,326610,0,0,45,service_pressure,10.0,572,5720.0,1.0,1.0,-89.33653805731343
service_pressure,9,1.601767325671645,30.201852773713856,1160.6234548278721,-12.777115182382268,0.140625,0,False,574,ServicePressureExecutionAgent,0,9,72.69826526745601,9,9,84549,326499,,64,180,606,24660,327414,0,0,45,service_pressure,10.0,573,5730.0,1.0,1.0,-114.9940366414404
service_pressure,3,1.2706359978529176,32.36267443913827,1420.9802379319294,-13.797657918414465,0.13043478260869565,0,False,575,ServicePressureExecutionAgent,0,3,55.76723757599939,3,3,84617,326795,,23,180,606,24683,327710,0,0,45,service_pressure,10.0,574,5740.0,1.0,1.0,-41.392973755243396
service_pressure,4,1.6601256310207015,47.25050291684056,1887.8346956492194,-20.032901984125758,0.1282051282051282,0,False,576,ServicePressureExecutionAgent,0,4,65.64443918290453,4,4,84741,327323,,39,180,606,24722,328238,0,0,45,service_pressure,10.0,575,5750.0,1.0,1.0,-80.13160793650303
service_pressure,4,1.3448946331908125,55.42707479017281,2445.8550253503304,-23.638342931279322,0.10204081632653061,0,False,577,ServicePressureExecutionAgent,0,4,92.17003198805833,4,4,84905,328011,,49,180,606,24771,328926,0,0,45,service_pressure,10.0,576,5760.0,1.0,1.0,-94.55337172511729
service_pressure,8,1.6208779885000322,42.46878841281523,1764.9952980916642,-18.046512543981088,0.136986301369863,0,False,578,ServicePressureExecutionAgent,0,8,68.18143351521849,8,8,85137,328983,,73,180,606,24844,329898,0,0,45,service_pressure,10.0,577,5770.0,1.0,1.0,-144.3721003518487
service_pressure,3,1.8686293529865092,62.66179940313699,2422.5555573315282,-26.51825309565371,0.23684210526315788,0,False,579,ServicePressureExecutionAgent,0,3,70.98917778561281,3,3,85265,329519,,38,180,606,24882,330434,0,0,45,service_pressure,10.0,578,5780.0,1.0,1.0,-79.55475928696113
service_pressure,6,1.4417790735931941,36.40331485445237,1536.1723438639983,-15.483029348099349,0.08695652173913043,4,True,580,ServicePressureExecutionAgent,0,6,52.61172977186925,6,6,85401,330111,,46,180,606,24928,331030,0,0,45,service_pressure,10.0,579,5790.0,1.0,1.0,-92.89817608859609
service_pressure,4,1.2665235001225161,46.027944464991606,2065.574001396987,-19.650522186834834,0.14705882352941177,0,False,581,ServicePressureExecutionAgent,0,4,63.95103531395307,4,4,85505,330559,,34,180,606,24962,331478,0,0,45,service_pressure,10.0,580,5800.0,1.0,1.0,-78.60208874733934
service_pressure,5,1.27633229809162,37.296351703515754,1693.1791918660138,-15.934448196525912,0.15555555555555556,0,False,582,ServicePressureExecutionAgent,0,5,72.91712658544748,5,5,85645,331159,,45,180,606,25007,332078,0,0,45,service_pressure,10.0,581,5810.0,1.0,1.0,-79.67224098262956
service_pressure,6,1.1644281507368879,31.72024709969249,1415.9707103204028,-13.537681266069237,0.10869565217391304,0,False,583,ServicePressureExecutionAgent,0,6,53.105869746730605,6,6,85781,331751,,46,180,606,25053,332670,0,0,45,service_pressure,10.0,582,5820.0,1.0,1.0,-81.22608759641543
service_pressure,5,1.8877009536557428,51.23098848440168,2053.6029062023213,-21.724557137482066,0.1111111111111111,0,False,584,ServicePressureExecutionAgent,0,5,64.50800895156863,5,5,85945,332327,,45,180,606,25095,333249,0,0,45,service_pressure,10.0,583,5830.0,1.0,1.0,-108.62278568741033
service_pressure,8,1.3177280580912072,40.048204110729785,1710.0064529170743,-17.04528551604216,0.07352941176470588,0,False,585,ServicePressureExecutionAgent,0,8,76.91832139467078,8,8,86153,333223,,68,180,606,25163,334145,0,0,45,service_pressure,10.0,584,5840.0,1.0,1.0,-136.36228412833728
service_pressure,0,,,,,0.0,0,False,586,ServicePressureExecutionAgent,0,0,,0,0,86153,333223,,,180,606,25163,334145,0,0,45,service_pressure,10.0,585,5850.0,0.0,0.0,0
service_pressure,3,1.4124381409459212,45.52486504793372,1896.2814172453277,-19.347714869520686,0.14285714285714285,0,False,587,ServicePressureExecutionAgent,0,3,52.09822825991796,3,3,86241,333599,,28,180,606,25191,334521,0,0,45,service_pressure,10.0,586,5860.0,1.0,1.0,-58.04314460856206
service_pressure,4,1.1567227841841983,50.665964016216094,2249.6768128866493,-21.61619169421843,0.045454545454545456,0,False,588,ServicePressureExecutionAgent,0,4,70.14329561009617,4,4,86385,334207,,44,180,606,25235,335129,0,0,45,service_pressure,10.0,587,5870.0,1.0,1.0,-86.46476677687372
service_pressure,1,1.1885865911288584,49.954897643550794,2249.95468850141,-21.331931870521164,0.18181818181818182,0,False,589,ServicePressureExecutionAgent,0,1,49.954897643550794,1,1,86421,334359,,11,180,606,25246,335281,0,0,45,service_pressure,10.0,588,5880.0,1.0,1.0,-21.331931870521164
service_pressure,2,1.1012368781989874,33.250231472422,1643.5854399616464,-14.286243852945788,0.29411764705882354,4,True,590,ServicePressureExecutionAgent,0,2,43.784734828984256,2,2,86473,334583,,17,180,606,25263,335509,0,0,45,service_pressure,10.0,589,5890.0,1.0,1.0,-28.572487705891575
service_pressure,6,1.4925990257972086,46.29682067444522,1929.3062128155639,-19.676311997467426,0.10714285714285714,0,False,591,ServicePressureExecutionAgent,0,6,77.62387282908458,6,6,86649,335335,,56,180,606,25319,336261,0,0,45,service_pressure,10.0,590,5900.0,1.0,1.0,-118.05787198480456
service_pressure,5,1.1108627947929925,46.28360368639424,2082.8937228036352,-19.763177708239876,0.06,0,False,592,ServicePressureExecutionAgent,0,5,76.40738711719678,5,5,86809,336015,,50,180,606,25369,336941,0,0,45,service_pressure,10.0,591,5910.0,1.0,1.0,-98.81588854119939
service_pressure,4,1.5588965817578122,42.660971556190134,1725.0142460849988,-18.099397170127055,0.10256410256410256,0,False,593,ServicePressureExecutionAgent,0,4,77.34358807600711,4,4,86933,336543,,39,180,606,25408,337469,0,0,45,service_pressure,10.0,592,5920.0,1.0,1.0,-72.39758868050822
service_pressure,4,1.296126606733837,43.0980830441199,1811.201776124445,-18.325954283322627,0.13636363636363635,0,False,594,ServicePressureExecutionAgent,0,4,58.34732148963121,4,4,87077,337151,,44,180,606,25452,338077,0,0,45,service_pressure,10.0,593,5930.0,1.0,1.0,-73.30381713329051
service_pressure,3,1.5780704518348572,47.29517982040519,1861.7366556068714,-20.0351139215262,0.15151515151515152,0,False,595,ServicePressureExecutionAgent,0,3,70.03751113182989,3,3,87185,337607,,33,180,606,25485,338533,0,0,45,service_pressure,10.0,594,5940.0,1.0,1.0,-60.1053417645786
service_pressure,6,1.4721195168687655,30.476791884186998,1241.7038690505692,-12.935739075105142,0.14634146341463414,0,False,596,ServicePressureExecutionAgent,0,6,61.08965421612811,6,6,87301,338119,,41,180,606,25526,339045,0,0,45,service_pressure,10.0,595,5950.0,1.0,1.0,-77.61443445063085
service_pressure,5,1.8311869202712387,45.42022703434141,1734.995563596316,-19.209088151894353,0.2,0,False,597,ServicePressureExecutionAgent,0,5,83.92918210323842,5,5,87421,338639,1,39,180,606,25566,339565,0,0,45,service_pressure,10.0,596,5960.0,1.0,1.0,-96.04544075947176
service_pressure,4,1.5458124852594683,61.81434139653493,2514.9159813785873,-26.234686147441124,0.04081632653061224,0,False,598,ServicePressureExecutionAgent,0,4,73.54578121464874,4,4,87589,339323,,49,180,606,25615,340249,0,0,45,service_pressure,10.0,597,5970.0,1.0,1.0,-104.9387445897645
service_pressure,3,1.352522265735546,34.19719967109662,1527.7002599553107,-14.595500024411834,0.08695652173913043,0,False,599,ServicePressureExecutionAgent,0,3,55.36590751840049,3,3,87657,339619,,23,180,606,25638,340545,0,0,45,service_pressure,10.0,598,5980.0,1.0,1.0,-43.7865000732355
service_pressure,6,1.57675427373814,35.59022036101775,1418.5494096997902,-15.087217790226978,0.15217391304347827,4,True,600,ServicePressureExecutionAgent,0,6,80.71846965719396,6,6,87793,340211,,46,180,606,25684,341141,0,0,45,service_pressure,10.0,599,5990.0,1.0,1.0,-90.52330674136186
service_pressure,4,1.3237633545193817,36.709070077588194,1599.0388073600393,-15.643051315451302,0.058823529411764705,0,False,601,ServicePressureExecutionAgent,0,4,57.2607467999178,4,4,87897,340659,1,33,180,606,25718,341589,0,0,45,service_pressure,10.0,600,6000.0,1.0,1.0,-62.57220526180521
service_pressure,3,1.5920460483206293,44.19388541213448,1748.6966731131513,-18.726772168721684,0.18181818181818182,0,False,602,ServicePressureExecutionAgent,0,3,59.29395625022971,3,3,88005,341115,,33,180,606,25751,342045,0,0,45,service_pressure,10.0,601,6010.0,1.0,1.0,-56.18031650616505
service_pressure,0,,,,,0.0,0,False,603,ServicePressureExecutionAgent,0,0,,0,0,88005,341115,,,180,606,25751,342045,0,0,45,service_pressure,10.0,602,6020.0,0.0,0.0,0
service_pressure,7,1.246636734835306,43.161495834996195,1897.1467887571728,-18.402886407252783,0.08333333333333333,0,False,604,ServicePressureExecutionAgent,0,7,71.54996949362976,7,7,88237,342099,,72,180,606,25823,343029,0,0,45,service_pressure,10.0,603,6030.0,1.0,1.0,-128.82020485076947
service_pressure,4,1.4200082881683396,33.709577673379044,1337.3298547568957,-14.286228982205754,0.11764705882352941,0,False,605,ServicePressureExecutionAgent,0,4,68.19471876326588,4,4,88341,342547,,34,180,606,25857,343477,0,0,45,service_pressure,10.0,604,6040.0,1.0,1.0,-57.14491592882302
service_pressure,8,1.518707897932659,46.07057958511871,1959.5581971641118,-19.60396675234595,0.05128205128205128,0,False,606,ServicePressureExecutionAgent,0,8,70.369087050708,8,8,88597,343595,,78,180,606,25935,344525,0,0,45,service_pressure,10.0,605,6050.0,1.0,1.0,-156.8317340187676
