ablation,chain_length,data_gb_between_services,destination_node,destination_satellite,input_data_gb,original_absolute_slot,output_data_gb,request_id,seed,services,slot_index,source_node,source_satellite,start_offset_s,template_id
ELARA-NB,5,"[3.5098121938844873, 1.6929964755932245, 1.8504732713990373, 2.5159613257181306]",15,SAT_0_14,0.7760462968895403,7,2.683029143802503,28,43,"[14, 8, 27, 10, 13]",8,14,SAT_0_13,0.4983574966551316,5
ELARA-NB,5,"[1.4156462960776526, 1.1653389425155072, 2.734547797547952, 2.3552201164835465]",53,SAT_2_16,1.796493826519383,7,2.1464736338508104,26,43,"[28, 13, 8, 19, 16]",8,9,SAT_0_8,2.990602078966404,3
ELARA-NB,5,"[2.129611180371229, 2.3547423490414157, 1.3472217402217397, 0.5]",27,SAT_1_8,2.2661919316611048,7,2.2289454843832384,27,43,"[12, 6, 2, 13, 12]",8,18,SAT_0_17,4.387742776158959,4
ELARA-NB,10,"[1.66358113824334, 2.4442219992145042, 1.9610620377662082, 1.9743733548007552, 1.0411955210651462, 1.4647285514485278, 1.4464309872993069, 1.1982058494210848, 1.019863087762125]",7,SAT_0_6,1.3101102586739817,7,1.3490713814944852,29,43,"[1, 28, 24, 18, 9, 8, 24, 14, 30, 11]",8,49,SAT_2_12,5.619439089397034,9
ELARA-NB,15,"[1.3374114574130294, 1.9379419389239776, 2.1051657780229225, 1.9340296043542469, 2.441997476678662, 1.7217078206637553, 2.0038026298835545, 2.6723822106821795, 4.273806409117347, 1.4293420593191215, 2.667530514034805, 2.93029177113426, 1.6613517994876354, 2.128418226171895]",1,SAT_0_0,1.2410779780573815,8,1.796925430609832,33,43,"[6, 6, 10, 6, 7, 8, 29, 14, 24, 4, 16, 18, 22, 5, 14]",9,11,SAT_0_10,3.0202334843181973,13
ELARA-NB,5,"[2.129611180371229, 2.3547423490414157, 1.3472217402217397, 0.5]",18,SAT_0_17,2.2661919316611048,8,2.2289454843832384,31,43,"[12, 6, 2, 13, 12]",9,26,SAT_1_7,3.6275599538434307,4
ELARA-NB,5,"[1.6650757940421848, 1.4217854843605848, 1.119200179805832, 1.4917468337101139]",8,SAT_0_7,1.0672981069103589,8,2.68094918772534,32,43,"[7, 13, 20, 14, 8]",9,29,SAT_1_10,7.982760271522849,7
ELARA-NB,5,"[2.129611180371229, 2.3547423490414157, 1.3472217402217397, 0.5]",27,SAT_1_8,2.2661919316611048,8,2.2289454843832384,30,43,"[12, 6, 2, 13, 12]",9,18,SAT_0_17,8.442763768412561,4
ELARA-NB,5,"[1.6236860349001163, 1.6843201038361886, 2.829666234007526, 0.5]",11,SAT_0_10,2.538883694456438,9,0.5,37,43,"[18, 26, 23, 7, 30]",10,13,SAT_0_12,1.0519716724465695,6
ELARA-NB,5,"[2.129611180371229, 2.3547423490414157, 1.3472217402217397, 0.5]",26,SAT_1_7,2.2661919316611048,9,2.2289454843832384,36,43,"[12, 6, 2, 13, 12]",10,18,SAT_0_17,3.491300897340821,4
ELARA-NB,5,"[2.7426839373273566, 1.7813228727428103, 1.7251649477038535, 2.465640204085569]",52,SAT_2_15,0.8830762742921305,9,2.3339824615989393,34,43,"[3, 10, 13, 8, 16]",10,8,SAT_0_7,4.565030558527297,1
ELARA-NB,5,"[1.4156462960776526, 1.1653389425155072, 2.734547797547952, 2.3552201164835465]",36,SAT_1_17,1.796493826519383,9,2.1464736338508104,35,43,"[28, 13, 8, 19, 16]",10,11,SAT_0_10,5.965424101054651,3
ELARA-NB,15,"[1.3374114574130294, 1.9379419389239776, 2.1051657780229225, 1.9340296043542469, 2.441997476678662, 1.7217078206637553, 2.0038026298835545, 2.6723822106821795, 4.273806409117347, 1.4293420593191215, 2.667530514034805, 2.93029177113426, 1.6613517994876354, 2.128418226171895]",14,SAT_0_13,1.2410779780573815,9,1.796925430609832,39,43,"[6, 6, 10, 6, 7, 8, 29, 14, 24, 4, 16, 18, 22, 5, 14]",10,8,SAT_0_7,6.244403168528748,13
ELARA-NB,10,"[1.918610994882553, 3.435236073134975, 2.45555283959928, 3.197851906400385, 3.0836764389672044, 1.0711376524468719, 1.59455403604897, 2.9454394140392135, 2.524739907190034]",11,SAT_0_10,0.7022844722224897,9,3.488565623591543,38,43,"[3, 25, 21, 16, 21, 21, 13, 27, 12, 3]",10,12,SAT_0_11,7.545673556851909,10
ELARA-NB,15,"[1.3374114574130294, 1.9379419389239776, 2.1051657780229225, 1.9340296043542469, 2.441997476678662, 1.7217078206637553, 2.0038026298835545, 2.6723822106821795, 4.273806409117347, 1.4293420593191215, 2.667530514034805, 2.93029177113426, 1.6613517994876354, 2.128418226171895]",14,SAT_0_13,1.2410779780573815,10,1.796925430609832,5,43,"[6, 6, 10, 6, 7, 8, 29, 14, 24, 4, 16, 18, 22, 5, 14]",11,8,SAT_0_7,1.0767511443219746,13
ELARA-NB,10,"[2.575199241269442, 1.794347366321007, 1.8283533381085006, 2.256562907474142, 1.359068184852363, 2.36664977382757, 1.021489971133919, 1.5602061475201168, 0.5]",8,SAT_0_7,2.9584633627640757,10,2.06849469865071,4,43,"[26, 17, 29, 11, 25, 25, 6, 24, 21, 6]",11,4,SAT_0_3,3.4516365200274635,12
ELARA-NB,5,"[2.129611180371229, 2.3547423490414157, 1.3472217402217397, 0.5]",1,SAT_0_0,2.2661919316611048,10,2.2289454843832384,1,43,"[12, 6, 2, 13, 12]",11,26,SAT_1_7,5.531887107416807,4
ELARA-NB,10,"[1.918610994882553, 3.435236073134975, 2.45555283959928, 3.197851906400385, 3.0836764389672044, 1.0711376524468719, 1.59455403604897, 2.9454394140392135, 2.524739907190034]",8,SAT_0_7,0.7022844722224897,10,3.488565623591543,3,43,"[3, 25, 21, 16, 21, 21, 13, 27, 12, 3]",11,11,SAT_0_10,8.618186157992369,10
ELARA-NB,10,"[1.918610994882553, 3.435236073134975, 2.45555283959928, 3.197851906400385, 3.0836764389672044, 1.0711376524468719, 1.59455403604897, 2.9454394140392135, 2.524739907190034]",8,SAT_0_7,0.7022844722224897,10,3.488565623591543,2,43,"[3, 25, 21, 16, 21, 21, 13, 27, 12, 3]",11,12,SAT_0_11,9.57088305486809,10
ELARA-NB,5,"[1.4156462960776526, 1.1653389425155072, 2.734547797547952, 2.3552201164835465]",37,SAT_2_0,1.796493826519383,11,2.1464736338508104,6,43,"[28, 13, 8, 19, 16]",12,9,SAT_0_8,0.7095506029639438,3
ELARA-NB,15,"[1.724875506491672, 2.2211220686926785, 1.9262962703618969, 3.1454998081383554, 1.626892388172887, 1.112005849567812, 2.4536329900898015, 2.51472979751259, 2.324817432125964, 1.2324232718328096, 2.7830925601703203, 1.4574582802063252, 1.545707601875953, 2.053614816416318]",1,SAT_0_0,1.709657310595823,11,2.216263994900423,8,43,"[10, 23, 25, 27, 29, 29, 22, 9, 2, 21, 16, 22, 5, 1, 29]",12,3,SAT_0_2,4.071364568003148,14
ELARA-NB,5,"[1.927188536049921, 3.0313820332658716, 2.644845032465952, 1.7145312900854843]",8,SAT_0_7,2.480027609133381,11,1.1774413618255983,7,43,"[3, 28, 11, 9, 3]",12,12,SAT_0_11,5.761616782380685,8
ELARA-NB,5,"[2.129611180371229, 2.3547423490414157, 1.3472217402217397, 0.5]",18,SAT_0_17,2.2661919316611048,12,2.2289454843832384,9,43,"[12, 6, 2, 13, 12]",13,1,SAT_0_0,2.0443059518622846,4
ELARA-NB,5,"[2.129611180371229, 2.3547423490414157, 1.3472217402217397, 0.5]",1,SAT_0_0,2.2661919316611048,12,2.2289454843832384,10,43,"[12, 6, 2, 13, 12]",13,18,SAT_0_17,6.341963983628844,4
ELARA-NB,10,"[1.66358113824334, 2.4442219992145042, 1.9610620377662082, 1.9743733548007552, 1.0411955210651462, 1.4647285514485278, 1.4464309872993069, 1.1982058494210848, 1.019863087762125]",8,SAT_0_7,1.3101102586739817,12,1.3490713814944852,11,43,"[1, 28, 24, 18, 9, 8, 24, 14, 30, 11]",13,67,SAT_3_12,9.247824475660735,9
ELARA-NB,5,"[2.1409197499289294, 3.237366827372293, 2.737015948162289, 1.7017992705144798]",1,SAT_0_0,2.6932709054932467,13,1.5447931779312694,12,43,"[22, 7, 15, 3, 20]",14,25,SAT_1_6,1.861719719182986,2
ELARA-NB,10,"[1.4706664850748705, 1.5765524829541373, 1.0050088753599296, 1.8313042302077709, 1.6777678306689636, 1.7094522121016134, 1.3837668816367408, 1.6999820965868189, 0.6557228497885035]",12,SAT_0_11,1.4000317061847827,13,2.1385573033663734,13,43,"[5, 26, 21, 8, 17, 28, 15, 20, 19, 28]",14,1,SAT_0_0,2.6751517007112398,11
ELARA-NB,5,"[1.6236860349001163, 1.6843201038361886, 2.829666234007526, 0.5]",13,SAT_0_12,2.538883694456438,14,0.5,16,43,"[18, 26, 23, 7, 30]",15,7,SAT_0_6,2.250457768408836,6
ELARA-NB,5,"[2.1409197499289294, 3.237366827372293, 2.737015948162289, 1.7017992705144798]",4,SAT_0_3,2.6932709054932467,14,1.5447931779312694,14,43,"[22, 7, 15, 3, 20]",15,9,SAT_0_8,3.6478681845441656,2
ELARA-NB,5,"[2.129611180371229, 2.3547423490414157, 1.3472217402217397, 0.5]",1,SAT_0_0,2.2661919316611048,14,2.2289454843832384,15,43,"[12, 6, 2, 13, 12]",15,18,SAT_0_17,7.289195754735005,4
ELARA-NB,10,"[1.66358113824334, 2.4442219992145042, 1.9610620377662082, 1.9743733548007552, 1.0411955210651462, 1.4647285514485278, 1.4464309872993069, 1.1982058494210848, 1.019863087762125]",8,SAT_0_7,1.3101102586739817,15,1.3490713814944852,19,43,"[1, 28, 24, 18, 9, 8, 24, 14, 30, 11]",16,49,SAT_2_12,4.219746145490092,9
ELARA-NB,10,"[1.918610994882553, 3.435236073134975, 2.45555283959928, 3.197851906400385, 3.0836764389672044, 1.0711376524468719, 1.59455403604897, 2.9454394140392135, 2.524739907190034]",12,SAT_0_11,0.7022844722224897,15,3.488565623591543,20,43,"[3, 25, 21, 16, 21, 21, 13, 27, 12, 3]",16,11,SAT_0_10,7.287092424836857,10
ELARA-NB,5,"[2.1409197499289294, 3.237366827372293, 2.737015948162289, 1.7017992705144798]",4,SAT_0_3,2.6932709054932467,15,1.5447931779312694,17,43,"[22, 7, 15, 3, 20]",16,27,SAT_1_8,7.552886196959889,2
ELARA-NB,5,"[1.6650757940421848, 1.4217854843605848, 1.119200179805832, 1.4917468337101139]",9,SAT_0_8,1.0672981069103589,15,2.68094918772534,18,43,"[7, 13, 20, 14, 8]",16,11,SAT_0_10,9.146128277179542,7
ELARA-NB,10,"[1.918610994882553, 3.435236073134975, 2.45555283959928, 3.197851906400385, 3.0836764389672044, 1.0711376524468719, 1.59455403604897, 2.9454394140392135, 2.524739907190034]",12,SAT_0_11,0.7022844722224897,16,3.488565623591543,24,43,"[3, 25, 21, 16, 21, 21, 13, 27, 12, 3]",17,9,SAT_0_8,2.084399433101737,10
ELARA-NB,5,"[1.927188536049921, 3.0313820332658716, 2.644845032465952, 1.7145312900854843]",12,SAT_0_11,2.480027609133381,16,1.1774413618255983,22,43,"[3, 28, 11, 9, 3]",17,8,SAT_0_7,6.133761131282483,8
ELARA-NB,5,"[1.6236860349001163, 1.6843201038361886, 2.829666234007526, 0.5]",7,SAT_0_6,2.538883694456438,16,0.5,21,43,"[18, 26, 23, 7, 30]",17,31,SAT_1_12,6.727637046342807,6
ELARA-NB,10,"[1.918610994882553, 3.435236073134975, 2.45555283959928, 3.197851906400385, 3.0836764389672044, 1.0711376524468719, 1.59455403604897, 2.9454394140392135, 2.524739907190034]",11,SAT_0_10,0.7022844722224897,16,3.488565623591543,23,43,"[3, 25, 21, 16, 21, 21, 13, 27, 12, 3]",17,12,SAT_0_11,7.711027857174599,10
ELARA-NB,10,"[1.918610994882553, 3.435236073134975, 2.45555283959928, 3.197851906400385, 3.0836764389672044, 1.0711376524468719, 1.59455403604897, 2.9454394140392135, 2.524739907190034]",12,SAT_0_11,0.7022844722224897,16,3.488565623591543,25,43,"[3, 25, 21, 16, 21, 21, 13, 27, 12, 3]",17,11,SAT_0_10,8.87843932173132,10
ELARA-NB,5,"[3.5098121938844873, 1.6929964755932245, 1.8504732713990373, 2.5159613257181306]",15,SAT_0_14,0.7760462968895403,17,2.683029143802503,28,43,"[14, 8, 27, 10, 13]",18,14,SAT_0_13,0.4983574966551316,5
ELARA-NB,5,"[1.4156462960776526, 1.1653389425155072, 2.734547797547952, 2.3552201164835465]",53,SAT_2_16,1.796493826519383,17,2.1464736338508104,26,43,"[28, 13, 8, 19, 16]",18,9,SAT_0_8,2.99060207896639,3
ELARA-NB,5,"[2.129611180371229, 2.3547423490414157, 1.3472217402217397, 0.5]",27,SAT_1_8,2.2661919316611048,17,2.2289454843832384,27,43,"[12, 6, 2, 13, 12]",18,18,SAT_0_17,4.387742776158973,4
ELARA-NB,10,"[1.66358113824334, 2.4442219992145042, 1.9610620377662082, 1.9743733548007552, 1.0411955210651462, 1.4647285514485278, 1.4464309872993069, 1.1982058494210848, 1.019863087762125]",7,SAT_0_6,1.3101102586739817,17,1.3490713814944852,29,43,"[1, 28, 24, 18, 9, 8, 24, 14, 30, 11]",18,49,SAT_2_12,5.619439089397019,9
ELARA-NB,15,"[1.3374114574130294, 1.9379419389239776, 2.1051657780229225, 1.9340296043542469, 2.441997476678662, 1.7217078206637553, 2.0038026298835545, 2.6723822106821795, 4.273806409117347, 1.4293420593191215, 2.667530514034805, 2.93029177113426, 1.6613517994876354, 2.128418226171895]",1,SAT_0_0,1.2410779780573815,18,1.796925430609832,33,43,"[6, 6, 10, 6, 7, 8, 29, 14, 24, 4, 16, 18, 22, 5, 14]",19,11,SAT_0_10,3.0202334843181973,13
ELARA-NB,5,"[2.129611180371229, 2.3547423490414157, 1.3472217402217397, 0.5]",18,SAT_0_17,2.2661919316611048,18,2.2289454843832384,31,43,"[12, 6, 2, 13, 12]",19,26,SAT_1_7,3.627559953843445,4
ELARA-NB,5,"[1.6650757940421848, 1.4217854843605848, 1.119200179805832, 1.4917468337101139]",8,SAT_0_7,1.0672981069103589,18,2.68094918772534,32,43,"[7, 13, 20, 14, 8]",19,29,SAT_1_10,7.982760271522864,7
ELARA-NB,5,"[2.129611180371229, 2.3547423490414157, 1.3472217402217397, 0.5]",27,SAT_1_8,2.2661919316611048,18,2.2289454843832384,30,43,"[12, 6, 2, 13, 12]",19,18,SAT_0_17,8.442763768412561,4
ELARA-NB,5,"[1.6236860349001163, 1.6843201038361886, 2.829666234007526, 0.5]",11,SAT_0_10,2.538883694456438,19,0.5,37,43,"[18, 26, 23, 7, 30]",20,13,SAT_0_12,1.0519716724465695,6
ELARA-NB,5,"[2.129611180371229, 2.3547423490414157, 1.3472217402217397, 0.5]",26,SAT_1_7,2.2661919316611048,19,2.2289454843832384,36,43,"[12, 6, 2, 13, 12]",20,18,SAT_0_17,3.491300897340807,4
ELARA-NB,5,"[2.7426839373273566, 1.7813228727428103, 1.7251649477038535, 2.465640204085569]",52,SAT_2_15,0.8830762742921305,19,2.3339824615989393,34,43,"[3, 10, 13, 8, 16]",20,8,SAT_0_7,4.565030558527297,1
ELARA-NB,5,"[1.4156462960776526, 1.1653389425155072, 2.734547797547952, 2.3552201164835465]",36,SAT_1_17,1.796493826519383,19,2.1464736338508104,35,43,"[28, 13, 8, 19, 16]",20,11,SAT_0_10,5.965424101054651,3
ELARA-NB,15,"[1.3374114574130294, 1.9379419389239776, 2.1051657780229225, 1.9340296043542469, 2.441997476678662, 1.7217078206637553, 2.0038026298835545, 2.6723822106821795, 4.273806409117347, 1.4293420593191215, 2.667530514034805, 2.93029177113426, 1.6613517994876354, 2.128418226171895]",14,SAT_0_13,1.2410779780573815,19,1.796925430609832,39,43,"[6, 6, 10, 6, 7, 8, 29, 14, 24, 4, 16, 18, 22, 5, 14]",20,8,SAT_0_7,6.244403168528748,13
ELARA-NB,10,"[1.918610994882553, 3.435236073134975, 2.45555283959928, 3.197851906400385, 3.0836764389672044, 1.0711376524468719, 1.59455403604897, 2.9454394140392135, 2.524739907190034]",11,SAT_0_10,0.7022844722224897,19,3.488565623591543,38,43,"[3, 25, 21, 16, 21, 21, 13, 27, 12, 3]",20,12,SAT_0_11,7.545673556851909,10
ELARA-NB,15,"[1.3374114574130294, 1.9379419389239776, 2.1051657780229225, 1.9340296043542469, 2.441997476678662, 1.7217078206637553, 2.0038026298835545, 2.6723822106821795, 4.273806409117347, 1.4293420593191215, 2.667530514034805, 2.93029177113426, 1.6613517994876354, 2.128418226171895]",14,SAT_0_13,1.2410779780573815,20,1.796925430609832,5,43,"[6, 6, 10, 6, 7, 8, 29, 14, 24, 4, 16, 18, 22, 5, 14]",21,8,SAT_0_7,1.0767511443219746,13
ELARA-NB,10,"[2.575199241269442, 1.794347366321007, 1.8283533381085006, 2.256562907474142, 1.359068184852363, 2.36664977382757, 1.021489971133919, 1.5602061475201168, 0.5]",8,SAT_0_7,2.9584633627640757,20,2.06849469865071,4,43,"[26, 17, 29, 11, 25, 25, 6, 24, 21, 6]",21,4,SAT_0_3,3.4516365200274777,12
ELARA-NB,5,"[2.129611180371229, 2.3547423490414157, 1.3472217402217397, 0.5]",1,SAT_0_0,2.2661919316611048,20,2.2289454843832384,1,43,"[12, 6, 2, 13, 12]",21,26,SAT_1_7,5.531887107416821,4
ELARA-NB,10,"[1.918610994882553, 3.435236073134975, 2.45555283959928, 3.197851906400385, 3.0836764389672044, 1.0711376524468719, 1.59455403604897, 2.9454394140392135, 2.524739907190034]",8,SAT_0_7,0.7022844722224897,20,3.488565623591543,3,43,"[3, 25, 21, 16, 21, 21, 13, 27, 12, 3]",21,11,SAT_0_10,8.618186157992369,10
ELARA-NB,10,"[1.918610994882553, 3.435236073134975, 2.45555283959928, 3.197851906400385, 3.0836764389672044, 1.0711376524468719, 1.59455403604897, 2.9454394140392135, 2.524739907190034]",8,SAT_0_7,0.7022844722224897,20,3.488565623591543,2,43,"[3, 25, 21, 16, 21, 21, 13, 27, 12, 3]",21,12,SAT_0_11,9.57088305486809,10
ELARA-NB,5,"[1.4156462960776526, 1.1653389425155072, 2.734547797547952, 2.3552201164835465]",37,SAT_2_0,1.796493826519383,21,2.1464736338508104,6,43,"[28, 13, 8, 19, 16]",22,9,SAT_0_8,0.709550602963958,3
ELARA-NB,15,"[1.724875506491672, 2.2211220686926785, 1.9262962703618969, 3.1454998081383554, 1.626892388172887, 1.112005849567812, 2.4536329900898015, 2.51472979751259, 2.324817432125964, 1.2324232718328096, 2.7830925601703203, 1.4574582802063252, 1.545707601875953, 2.053614816416318]",1,SAT_0_0,1.709657310595823,21,2.216263994900423,8,43,"[10, 23, 25, 27, 29, 29, 22, 9, 2, 21, 16, 22, 5, 1, 29]",22,3,SAT_0_2,4.071364568003162,14
ELARA-NB,5,"[1.927188536049921, 3.0313820332658716, 2.644845032465952, 1.7145312900854843]",8,SAT_0_7,2.480027609133381,21,1.1774413618255983,7,43,"[3, 28, 11, 9, 3]",22,12,SAT_0_11,5.761616782380685,8
ELARA-NB,5,"[2.129611180371229, 2.3547423490414157, 1.3472217402217397, 0.5]",18,SAT_0_17,2.2661919316611048,22,2.2289454843832384,9,43,"[12, 6, 2, 13, 12]",23,1,SAT_0_0,2.0443059518622704,4
ELARA-NB,5,"[2.129611180371229, 2.3547423490414157, 1.3472217402217397, 0.5]",1,SAT_0_0,2.2661919316611048,22,2.2289454843832384,10,43,"[12, 6, 2, 13, 12]",23,18,SAT_0_17,6.341963983628858,4
ELARA-NB,10,"[1.66358113824334, 2.4442219992145042, 1.9610620377662082, 1.9743733548007552, 1.0411955210651462, 1.4647285514485278, 1.4464309872993069, 1.1982058494210848, 1.019863087762125]",8,SAT_0_7,1.3101102586739817,22,1.3490713814944852,11,43,"[1, 28, 24, 18, 9, 8, 24, 14, 30, 11]",23,67,SAT_3_12,9.247824475660735,9
ELARA-NB,5,"[2.1409197499289294, 3.237366827372293, 2.737015948162289, 1.7017992705144798]",1,SAT_0_0,2.6932709054932467,23,1.5447931779312694,12,43,"[22, 7, 15, 3, 20]",24,25,SAT_1_6,1.861719719182986,2
ELARA-NB,10,"[1.4706664850748705, 1.5765524829541373, 1.0050088753599296, 1.8313042302077709, 1.6777678306689636, 1.7094522121016134, 1.3837668816367408, 1.6999820965868189, 0.6557228497885035]",12,SAT_0_11,1.4000317061847827,23,2.1385573033663734,13,43,"[5, 26, 21, 8, 17, 28, 15, 20, 19, 28]",24,1,SAT_0_0,2.6751517007112398,11
ELARA-NB,5,"[1.6236860349001163, 1.6843201038361886, 2.829666234007526, 0.5]",13,SAT_0_12,2.538883694456438,24,0.5,16,43,"[18, 26, 23, 7, 30]",25,7,SAT_0_6,2.250457768408836,6
ELARA-NB,5,"[2.1409197499289294, 3.237366827372293, 2.737015948162289, 1.7017992705144798]",4,SAT_0_3,2.6932709054932467,24,1.5447931779312694,14,43,"[22, 7, 15, 3, 20]",25,9,SAT_0_8,3.6478681845441656,2
ELARA-NB,5,"[2.129611180371229, 2.3547423490414157, 1.3472217402217397, 0.5]",1,SAT_0_0,2.2661919316611048,24,2.2289454843832384,15,43,"[12, 6, 2, 13, 12]",25,18,SAT_0_17,7.289195754735005,4
ELARA-NB,10,"[1.66358113824334, 2.4442219992145042, 1.9610620377662082, 1.9743733548007552, 1.0411955210651462, 1.4647285514485278, 1.4464309872993069, 1.1982058494210848, 1.019863087762125]",8,SAT_0_7,1.3101102586739817,25,1.3490713814944852,19,43,"[1, 28, 24, 18, 9, 8, 24, 14, 30, 11]",26,49,SAT_2_12,4.219746145490092,9
ELARA-NB,10,"[1.918610994882553, 3.435236073134975, 2.45555283959928, 3.197851906400385, 3.0836764389672044, 1.0711376524468719, 1.59455403604897, 2.9454394140392135, 2.524739907190034]",12,SAT_0_11,0.7022844722224897,25,3.488565623591543,20,43,"[3, 25, 21, 16, 21, 21, 13, 27, 12, 3]",26,11,SAT_0_10,7.287092424836828,10
ELARA-NB,5,"[2.1409197499289294, 3.237366827372293, 2.737015948162289, 1.7017992705144798]",4,SAT_0_3,2.6932709054932467,25,1.5447931779312694,17,43,"[22, 7, 15, 3, 20]",26,27,SAT_1_8,7.552886196959889,2
ELARA-NB,5,"[1.6650757940421848, 1.4217854843605848, 1.119200179805832, 1.4917468337101139]",9,SAT_0_8,1.0672981069103589,25,2.68094918772534,18,43,"[7, 13, 20, 14, 8]",26,11,SAT_0_10,9.146128277179514,7
ELARA-NB,10,"[1.918610994882553, 3.435236073134975, 2.45555283959928, 3.197851906400385, 3.0836764389672044, 1.0711376524468719, 1.59455403604897, 2.9454394140392135, 2.524739907190034]",12,SAT_0_11,0.7022844722224897,26,3.488565623591543,24,43,"[3, 25, 21, 16, 21, 21, 13, 27, 12, 3]",27,9,SAT_0_8,2.084399433101737,10
ELARA-NB,5,"[1.927188536049921, 3.0313820332658716, 2.644845032465952, 1.7145312900854843]",12,SAT_0_11,2.480027609133381,26,1.1774413618255983,22,43,"[3, 28, 11, 9, 3]",27,8,SAT_0_7,6.133761131282483,8
ELARA-NB,5,"[1.6236860349001163, 1.6843201038361886, 2.829666234007526, 0.5]",7,SAT_0_6,2.538883694456438,26,0.5,21,43,"[18, 26, 23, 7, 30]",27,31,SAT_1_12,6.727637046342807,6
ELARA-NB,10,"[1.918610994882553, 3.435236073134975, 2.45555283959928, 3.197851906400385, 3.0836764389672044, 1.0711376524468719, 1.59455403604897, 2.9454394140392135, 2.524739907190034]",11,SAT_0_10,0.7022844722224897,26,3.488565623591543,23,43,"[3, 25, 21, 16, 21, 21, 13, 27, 12, 3]",27,12,SAT_0_11,7.711027857174599,10
ELARA-NB,10,"[1.918610994882553, 3.435236073134975, 2.45555283959928, 3.197851906400385, 3.0836764389672044, 1.0711376524468719, 1.59455403604897, 2.9454394140392135, 2.524739907190034]",12,SAT_0_11,0.7022844722224897,26,3.488565623591543,25,43,"[3, 25, 21, 16, 21, 21, 13, 27, 12, 3]",27,11,SAT_0_10,8.87843932173132,10
ELARA-NB,5,"[3.5098121938844873, 1.6929964755932245, 1.8504732713990373, 2.5159613257181306]",15,SAT_0_14,0.7760462968895403,27,2.683029143802503,28,43,"[14, 8, 27, 10, 13]",28,14,SAT_0_13,0.4983574966551032,5
ELARA-NB,5,"[1.4156462960776526, 1.1653389425155072, 2.734547797547952, 2.3552201164835465]",53,SAT_2_16,1.796493826519383,27,2.1464736338508104,26,43,"[28, 13, 8, 19, 16]",28,9,SAT_0_8,2.99060207896639,3
ELARA-NB,5,"[2.129611180371229, 2.3547423490414157, 1.3472217402217397, 0.5]",27,SAT_1_8,2.2661919316611048,27,2.2289454843832384,27,43,"[12, 6, 2, 13, 12]",28,18,SAT_0_17,4.387742776158973,4
ELARA-NB,10,"[1.66358113824334, 2.4442219992145042, 1.9610620377662082, 1.9743733548007552, 1.0411955210651462, 1.4647285514485278, 1.4464309872993069, 1.1982058494210848, 1.019863087762125]",7,SAT_0_6,1.3101102586739817,27,1.3490713814944852,29,43,"[1, 28, 24, 18, 9, 8, 24, 14, 30, 11]",28,49,SAT_2_12,5.619439089397019,9
ELARA-NB,15,"[1.3374114574130294, 1.9379419389239776, 2.1051657780229225, 1.9340296043542469, 2.441997476678662, 1.7217078206637553, 2.0038026298835545, 2.6723822106821795, 4.273806409117347, 1.4293420593191215, 2.667530514034805, 2.93029177113426, 1.6613517994876354, 2.128418226171895]",1,SAT_0_0,1.2410779780573815,28,1.796925430609832,33,43,"[6, 6, 10, 6, 7, 8, 29, 14, 24, 4, 16, 18, 22, 5, 14]",29,11,SAT_0_10,3.020233484318169,13
