ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,7,,per_template,1.7709422015878156,38.72399464017859,1629.8420399189094,-16.467503080022784,0.16129032258064516,0,False,,1970,1970,1.0,1,385,PPOGNNExecutionAgent,0,7,71.5703365178465,7,7,58572,225708,3,59,180,606,17220,225863,0,0,300,min_cost_max_flow,10.0,384,3840.0,1.0,1.0,1.0,-115.27252156015948
ELARA-NB,7,,per_template,1.9440961396135448,33.53167989151292,1290.2472066597047,-14.186820280600996,0.19298245614035087,0,False,,1977,1977,1.0,1,386,PPOGNNExecutionAgent,0,7,55.402105657049106,7,7,58744,226448,4,53,180,606,17277,226603,0,0,300,min_cost_max_flow,10.0,385,3850.0,1.0,1.0,1.0,-99.30774196420697
ELARA-NB,11,,per_template,1.866416135346857,40.79901797421016,1679.9984385756165,-17.327606252829437,0.1188118811881188,0,False,,1988,1988,1.0,1,387,PPOGNNExecutionAgent,0,11,68.24685358753868,11,11,59228,227632,7,94,180,606,17374,227791,0,0,300,min_cost_max_flow,10.0,386,3860.0,1.0,1.0,1.0,-190.6036687811238
ELARA-NB,4,,per_template,2.1545054650997977,51.61054871115391,2048.714684839701,-21.873448295365385,0.1794871794871795,0,False,,1992,1992,1.0,1,388,PPOGNNExecutionAgent,0,4,70.39847028454915,4,4,59352,228160,1,38,180,606,17413,228319,0,0,300,min_cost_max_flow,10.0,387,3870.0,1.0,1.0,1.0,-87.49379318146154
ELARA-NB,6,,per_template,2.384677276122713,36.92849923517118,1381.41075333944,-15.600246146072132,0.24390243902439024,0,False,,1998,1998,1.0,1,389,PPOGNNExecutionAgent,0,6,50.34500503471327,6,6,59468,228672,2,39,180,606,17454,228831,0,0,300,min_cost_max_flow,10.0,388,3880.0,1.0,1.0,1.0,-93.6014768764328
ELARA-NB,6,,per_template,2.18134191957688,48.95513253321072,1978.3623608349262,-20.76907042978525,0.21428571428571427,0,False,,2004,2004,1.0,1,390,PPOGNNExecutionAgent,0,6,64.1497669654218,6,6,59644,229424,5,51,180,606,17510,229583,0,0,300,min_cost_max_flow,10.0,389,3890.0,1.0,1.0,1.0,-124.61442257871148
ELARA-NB,9,,per_template,1.968539478111918,30.35771163222166,1167.835205082772,-12.843785775938327,0.1694915254237288,0,False,,2013,2013,1.0,1,391,PPOGNNExecutionAgent,0,9,43.98590712776695,9,9,59876,230072,4,55,180,606,17565,230235,0,0,300,min_cost_max_flow,10.0,390,3900.0,1.0,1.0,1.0,-115.59407198344495
ELARA-NB,2,,per_template,2.2603191656708077,39.03676556578398,1439.001166550072,-16.478106926243637,0.23529411764705882,0,False,,2015,2015,1.0,1,392,PPOGNNExecutionAgent,0,2,44.737671889109606,2,2,59928,230296,1,16,180,606,17582,230459,0,0,300,min_cost_max_flow,10.0,391,3910.0,1.0,1.0,1.0,-32.956213852487274
ELARA-NB,6,,per_template,1.459085710926691,21.60948174884599,928.9235604066463,-9.201146835782383,0.19444444444444445,0,False,,2021,2021,1.0,1,393,PPOGNNExecutionAgent,0,6,25.54168503499477,6,6,60024,230728,5,31,180,606,17618,230891,0,0,300,min_cost_max_flow,10.0,392,3920.0,1.0,1.0,1.0,-55.206881014694304
ELARA-NB,9,,per_template,2.2473902132441594,31.394866181490265,1146.0068697009174,-13.245550594416658,0.28125,0,False,,2030,2030,1.0,1,394,PPOGNNExecutionAgent,0,9,53.89404215810873,9,9,60208,231528,5,59,180,606,17682,231691,0,0,300,min_cost_max_flow,10.0,393,3930.0,1.0,1.0,1.0,-119.20995534974992
ELARA-NB,5,,per_template,2.7895675988186848,58.42702585082789,2196.890563480732,-24.688944678419595,0.36,0,False,,2035,2035,1.0,1,395,PPOGNNExecutionAgent,0,5,81.99281814157212,5,5,60368,232208,4,46,180,606,17732,232371,0,0,300,min_cost_max_flow,10.0,394,3940.0,1.0,1.0,1.0,-123.44472339209798
ELARA-NB,4,,per_template,1.7824853767617386,49.72295404320357,2068.5060457022946,-21.130285244702808,0.18181818181818182,0,False,,2039,2039,1.0,1,396,PPOGNNExecutionAgent,0,4,69.92660822078551,4,4,60512,232812,,44,180,606,17776,232975,0,0,300,min_cost_max_flow,10.0,395,3950.0,1.0,1.0,1.0,-84.52114097881123
ELARA-NB,6,,per_template,1.5377960698856836,34.00921545084922,1549.0124435822022,-14.533093646489009,0.1956521739130435,0,False,,2045,2045,1.0,1,397,PPOGNNExecutionAgent,0,6,47.973021626433365,6,6,60656,233396,2,44,180,606,17822,233559,0,0,300,min_cost_max_flow,10.0,396,3960.0,1.0,1.0,1.0,-87.19856187893406
ELARA-NB,5,,per_template,2.1517025588318313,33.063976432568964,1255.515902670862,-13.978900114630104,0.2,0,False,,2050,2050,1.0,1,398,PPOGNNExecutionAgent,0,5,44.04799356246804,5,5,60756,233836,4,31,180,606,17857,233999,0,0,300,min_cost_max_flow,10.0,397,3970.0,1.0,1.0,1.0,-69.89450057315052
ELARA-NB,8,,per_template,2.463376951077689,43.06067326186161,1624.2504965332482,-18.198819602664592,0.20634920634920634,0,False,,2058,2058,1.0,1,399,PPOGNNExecutionAgent,0,8,98.38856006959531,8,8,60944,234652,5,58,180,606,17920,234815,0,0,300,min_cost_max_flow,10.0,398,3980.0,1.0,1.0,1.0,-145.59055682131674
ELARA-NB,3,,per_template,1.9788538631535337,38.13214373368692,1448.9353241997924,-16.122218687994643,0.10714285714285714,0,False,,2061,2061,1.0,1,400,PPOGNNExecutionAgent,0,3,59.012787693423434,3,3,61032,235024,,28,180,606,17948,235187,0,0,300,min_cost_max_flow,10.0,399,3990.0,1.0,1.0,1.0,-48.366656063983925
ELARA-NB,3,,per_template,1.5133279688968122,40.04580624196706,1679.923728676366,-17.026276733992646,0.06060606060606061,0,False,,2064,2064,1.0,1,401,PPOGNNExecutionAgent,0,3,55.332999915553955,3,3,61140,235480,,33,180,606,17981,235643,0,0,300,min_cost_max_flow,10.0,400,4000.0,1.0,1.0,1.0,-51.07883020197794
ELARA-NB,3,,per_template,1.628210858310052,35.50495372556073,1598.3909676041283,-15.161016070786772,0.2608695652173913,0,False,,2067,2067,1.0,1,402,PPOGNNExecutionAgent,0,3,56.247451571128295,3,3,61208,235776,1,22,180,606,18004,235939,0,0,300,min_cost_max_flow,10.0,401,4010.0,1.0,1.0,1.0,-45.483048212360316
ELARA-NB,6,,per_template,1.393796586907797,36.63861978477083,1684.6872851569901,-15.66626028500253,0.125,0,False,,2073,2073,1.0,1,403,PPOGNNExecutionAgent,0,6,45.21136711916688,6,6,61392,236520,4,52,180,606,18060,236683,0,0,300,min_cost_max_flow,10.0,402,4020.0,1.0,1.0,1.0,-93.99756171001518
ELARA-NB,7,,per_template,1.515203426157008,37.16358751094328,1625.2145736154869,-15.840563748546609,0.16417910447761194,0,False,,2080,2080,1.0,1,404,PPOGNNExecutionAgent,0,7,66.65040002751812,7,7,61604,237424,10,57,180,606,18127,237587,0,0,300,min_cost_max_flow,10.0,403,4030.0,1.0,1.0,1.0,-110.88394623982626
ELARA-NB,6,,per_template,1.807615336824928,31.920671125636318,1277.243439616396,-13.534614514024367,0.13043478260869565,0,False,,2086,2086,1.0,1,405,PPOGNNExecutionAgent,0,6,66.09907994174273,6,6,61740,238016,3,43,180,606,18173,238179,0,0,300,min_cost_max_flow,10.0,404,4040.0,1.0,1.0,1.0,-81.2076870841462
ELARA-NB,10,,per_template,1.513451422351626,37.83824193200694,1724.7344774163628,-16.170137459252594,0.1111111111111111,0,False,,2096,2096,1.0,1,406,PPOGNNExecutionAgent,0,10,65.20550213846218,10,10,62020,239216,7,83,180,606,18263,239379,0,0,300,min_cost_max_flow,10.0,405,4050.0,1.0,1.0,1.0,-161.70137459252592
ELARA-NB,5,,per_template,2.0496987460003058,42.60846849612035,1669.9480239292286,-18.04535621280568,0.2222222222222222,0,False,,2101,2101,1.0,1,407,PPOGNNExecutionAgent,0,5,63.46319790079542,5,5,62160,239812,4,41,180,606,18308,239975,0,0,300,min_cost_max_flow,10.0,406,4060.0,1.0,1.0,1.0,-90.22678106402839
ELARA-NB,3,,per_template,1.3560201083645078,30.902315156064105,1393.5675525586516,-13.197066593960834,0.08695652173913043,0,False,,2104,2104,1.0,1,408,PPOGNNExecutionAgent,0,3,38.903088326354464,3,3,62228,240108,3,20,180,606,18331,240271,0,0,300,min_cost_max_flow,10.0,407,4070.0,1.0,1.0,1.0,-39.5911997818825
ELARA-NB,4,,per_template,1.3104417680455267,23.216922879094454,1047.7064205930242,-9.915393003993596,0.13793103448275862,0,False,,2108,2108,1.0,1,409,PPOGNNExecutionAgent,0,4,33.346601357745385,4,4,62312,240476,4,25,180,606,18360,240639,0,0,300,min_cost_max_flow,10.0,408,4080.0,1.0,1.0,1.0,-39.661572015974386
ELARA-NB,6,,per_template,1.8694109432256225,34.98077352566096,1399.7598294348686,-14.832165307925303,0.15217391304347827,0,False,,2114,2114,1.0,1,410,PPOGNNExecutionAgent,0,6,69.67190419372764,6,6,62448,241068,3,43,180,606,18406,241231,0,0,300,min_cost_max_flow,10.0,409,4090.0,1.0,1.0,1.0,-88.99299184755182
ELARA-NB,5,,per_template,1.336076251200889,42.037105730117766,1935.3706772590224,-17.976064698402517,0.12727272727272726,0,False,,2119,2119,1.0,1,411,PPOGNNExecutionAgent,0,5,58.246252495889166,5,5,62652,241804,7,48,180,606,18460,241968,0,0,300,min_cost_max_flow,10.0,410,4100.0,1.0,1.0,1.0,-89.8803234920126
ELARA-NB,4,,per_template,1.8093981171789304,44.71193491326176,1971.3062284887367,-19.06755770239795,0.2647058823529412,0,False,,2123,2123,1.0,1,412,PPOGNNExecutionAgent,0,4,75.37545043390855,4,4,62756,242252,3,31,180,606,18494,242416,0,0,300,min_cost_max_flow,10.0,411,4110.0,1.0,1.0,1.0,-76.2702308095918
ELARA-NB,8,,per_template,1.377839332934801,29.92150386854371,1355.780923152391,-12.782070101308921,0.14705882352941177,0,False,,2131,2131,1.0,1,413,PPOGNNExecutionAgent,0,8,57.6459187325263,8,8,63012,243100,9,59,180,606,18558,243268,0,0,300,min_cost_max_flow,10.0,412,4120.0,1.0,1.0,1.0,-102.25656081047137
ELARA-NB,7,,per_template,1.8335976049180545,41.915138109057544,1614.8412690377536,-17.73496000504567,0.1388888888888889,0,False,,2138,2138,1.0,1,414,PPOGNNExecutionAgent,0,7,63.65420396365971,7,7,63244,244084,3,69,180,606,18630,244252,0,0,300,min_cost_max_flow,10.0,413,4130.0,1.0,1.0,1.0,-124.1447200353197
ELARA-NB,4,,per_template,2.1068886358419454,22.518692669149686,716.0372917159975,-9.437099442689474,0.25,0,False,,2142,2142,1.0,1,415,PPOGNNExecutionAgent,0,4,28.19969417307857,4,4,63380,244300,4,20,180,606,18648,244474,0,0,300,min_cost_max_flow,10.0,414,4140.0,1.0,1.0,1.0,-37.7483977707579
ELARA-NB,4,,per_template,1.5529127909586473,40.19187212730435,1630.8617406095464,-17.05526589528747,0.11363636363636363,0,False,,2146,2146,1.0,1,416,PPOGNNExecutionAgent,0,4,55.21012415750465,4,4,63524,244908,1,43,180,606,18692,245082,0,0,300,min_cost_max_flow,10.0,415,4150.0,1.0,1.0,1.0,-68.22106358114988
ELARA-NB,6,,per_template,1.750701591149442,28.50955895175078,1156.4423078256518,-12.097688965395704,0.14634146341463414,0,False,,2152,2152,1.0,1,417,PPOGNNExecutionAgent,0,6,47.254039084415126,6,6,63640,245416,1,40,180,606,18733,245590,0,0,300,min_cost_max_flow,10.0,416,4160.0,1.0,1.0,1.0,-72.58613379237423
ELARA-NB,4,,per_template,1.4186746323877322,32.77307387593646,1344.6763308258242,-13.91603534887008,0.1282051282051282,0,False,,2156,2156,1.0,1,418,PPOGNNExecutionAgent,0,4,54.81169571913324,4,4,63764,245944,2,37,180,606,18772,246118,0,0,300,min_cost_max_flow,10.0,417,4170.0,1.0,1.0,1.0,-55.66414139548032
ELARA-NB,3,,per_template,1.3683344515433677,38.44571710986808,1857.3771523004798,-16.492713135327524,0.17857142857142858,0,False,,2159,2159,1.0,1,419,PPOGNNExecutionAgent,0,3,66.81749383141869,3,3,63852,246320,2,26,180,606,18800,246494,0,0,300,min_cost_max_flow,10.0,418,4180.0,1.0,1.0,1.0,-49.47813940598257
ELARA-NB,3,,per_template,1.7194269949197536,42.74088974762223,1855.848032910302,-18.209864718795075,0.17857142857142858,0,False,,2162,2162,1.0,1,420,PPOGNNExecutionAgent,0,3,58.99781122265358,3,3,63940,246696,1,27,180,606,18828,246870,0,0,300,min_cost_max_flow,10.0,419,4190.0,1.0,1.0,1.0,-54.629594156385224
ELARA-NB,2,,per_template,1.8250428931488012,37.700399648227176,1539.1235299945306,-16.003633977287592,0.11764705882352941,0,False,,2164,2164,1.0,1,421,PPOGNNExecutionAgent,0,2,42.335196844252096,2,2,63992,246920,,17,180,606,18845,247094,0,0,300,min_cost_max_flow,10.0,420,4200.0,1.0,1.0,1.0,-32.007267954575184
ELARA-NB,7,,per_template,1.7351199631051333,42.23656989747334,1788.8951308273256,-17.967965037485733,0.1791044776119403,0,False,,2171,2171,1.0,1,422,PPOGNNExecutionAgent,0,7,64.97042380235052,7,7,64204,247824,3,64,180,606,18912,247998,0,0,300,min_cost_max_flow,10.0,421,4210.0,1.0,1.0,1.0,-125.77575526240012
ELARA-NB,6,,per_template,1.7471061030937265,45.41233052637532,2006.4510847941547,-19.36880286142662,0.11475409836065574,0,False,,2177,2177,1.0,1,423,PPOGNNExecutionAgent,0,6,68.13241476897474,6,6,64400,248656,3,58,180,606,18973,248830,0,0,300,min_cost_max_flow,10.0,422,4220.0,1.0,1.0,1.0,-116.21281716855972
ELARA-NB,5,,per_template,1.8770882054272886,42.441540409111624,1834.670335289885,-18.07741836481858,0.15555555555555556,0,False,,2182,2182,1.0,1,424,PPOGNNExecutionAgent,0,5,54.46867268959886,5,5,64540,249256,2,43,180,606,19018,249430,0,0,300,min_cost_max_flow,10.0,423,4230.0,1.0,1.0,1.0,-90.3870918240929
ELARA-NB,5,,per_template,1.858996067217309,36.05701548670495,1583.0221237171672,-15.37261946891228,0.14285714285714285,0,False,,2187,2187,1.0,1,425,PPOGNNExecutionAgent,0,5,52.47059815382181,5,5,64640,249696,1,34,180,606,19053,249870,0,0,300,min_cost_max_flow,10.0,424,4240.0,1.0,1.0,1.0,-76.8630973445614
ELARA-NB,6,,per_template,1.5753530935919076,34.00243355632832,1597.7072288378624,-14.559597759834046,0.06521739130434782,0,False,,2193,2193,1.0,1,426,PPOGNNExecutionAgent,0,6,51.97834141901694,6,6,64776,250284,2,44,180,606,19099,250458,0,0,300,min_cost_max_flow,10.0,425,4250.0,1.0,1.0,1.0,-87.35758655900428
ELARA-NB,4,,per_template,1.7886872085727168,43.228604793738214,1886.3179135189152,-18.423232665606633,0.28205128205128205,0,False,,2197,2197,1.0,1,427,PPOGNNExecutionAgent,0,4,55.28015255196897,4,4,64900,250812,2,37,180,606,19138,250986,0,0,300,min_cost_max_flow,10.0,426,4260.0,1.0,1.0,1.0,-73.69293066242653
ELARA-NB,3,,per_template,1.6882268848088169,29.607608658208846,1191.0759099103557,-12.557689009229753,0.08695652173913043,0,False,,2200,2200,1.0,1,428,PPOGNNExecutionAgent,0,3,52.906151182656686,3,3,65020,251056,,23,180,606,19156,251235,0,0,300,min_cost_max_flow,10.0,427,4270.0,1.0,1.0,1.0,-37.67306702768926
ELARA-NB,2,,per_template,1.1813703252873136,22.38685259860904,1058.8532086886164,-9.590052964656785,0.16666666666666666,0,False,,2202,2202,1.0,1,429,PPOGNNExecutionAgent,0,2,26.37675735679386,2,2,65052,251200,2,10,180,606,19168,251379,0,0,300,min_cost_max_flow,10.0,428,4280.0,1.0,1.0,1.0,-19.18010592931357
ELARA-NB,3,,per_template,1.3945962825582683,30.383680629046466,1386.531597776093,-12.985391210284241,0.21739130434782608,0,False,,2205,2205,1.0,1,430,PPOGNNExecutionAgent,0,3,47.21712136086353,3,3,65120,251496,2,21,180,606,19191,251675,0,0,300,min_cost_max_flow,10.0,429,4290.0,1.0,1.0,1.0,-38.956173630852724
ELARA-NB,5,,per_template,2.0273611674013954,44.45468919634277,1720.7846447922482,-18.814346465412463,0.24,0,False,,2210,2210,1.0,1,431,PPOGNNExecutionAgent,0,5,60.576847107307,5,5,65280,252176,,50,180,606,19241,252355,0,0,300,min_cost_max_flow,10.0,430,4300.0,1.0,1.0,1.0,-94.0717323270623
ELARA-NB,3,,per_template,1.7233308335255262,23.488408674788843,921.7597144669851,-9.948419298595729,0.1111111111111111,0,False,,2213,2213,1.0,1,432,PPOGNNExecutionAgent,0,3,32.204472805004116,3,3,65328,252392,2,16,180,606,19259,252571,0,0,300,min_cost_max_flow,10.0,431,4310.0,1.0,1.0,1.0,-29.84525789578719
ELARA-NB,5,,per_template,1.7895628141067088,37.14382237868104,1460.8988423852334,-15.734068256903555,0.13333333333333333,0,False,,2218,2218,1.0,1,433,PPOGNNExecutionAgent,0,5,54.27911501967901,5,5,65468,252992,2,43,180,606,19304,253171,0,0,300,min_cost_max_flow,10.0,432,4320.0,1.0,1.0,1.0,-78.67034128451778
ELARA-NB,5,,per_template,1.8310493533077534,31.64875943807674,1307.9746333291841,-13.444288555228207,0.14285714285714285,0,False,,2223,2223,1.0,1,434,PPOGNNExecutionAgent,0,5,56.39311751674177,5,5,65568,253432,3,32,180,606,19339,253611,0,0,300,min_cost_max_flow,10.0,433,4330.0,1.0,1.0,1.0,-67.22144277614103
ELARA-NB,6,,per_template,1.4115293877962718,54.26730397398463,2574.2050566617118,-23.25144462359088,0.07894736842105263,0,False,,2229,2229,1.0,1,435,PPOGNNExecutionAgent,0,6,59.27375302760629,6,6,65996,254332,7,69,180,606,19405,254521,0,0,300,min_cost_max_flow,10.0,434,4340.0,1.0,1.0,1.0,-139.50866774154528
ELARA-NB,7,,per_template,1.700814200565762,45.36183093954345,1971.4336110285253,-19.3275925424345,0.16666666666666666,0,False,,2236,2236,1.0,1,436,PPOGNNExecutionAgent,0,7,67.51434660022551,7,7,66228,255316,4,68,180,606,19477,255505,0,0,300,min_cost_max_flow,10.0,435,4350.0,1.0,1.0,1.0,-135.29314779704148
ELARA-NB,6,,per_template,1.360294091606142,22.351569716976275,1006.4530604760874,-9.544499723076164,0.05555555555555555,0,False,,2242,2242,1.0,1,437,PPOGNNExecutionAgent,0,6,36.303064967033606,6,6,66324,255748,5,31,180,606,19513,255937,0,0,300,min_cost_max_flow,10.0,436,4360.0,1.0,1.0,1.0,-57.266998338456986
ELARA-NB,3,,per_template,1.216831646525356,21.664872251304285,1050.2189726872575,-9.296080284134069,0.1111111111111111,0,False,,2245,2245,1.0,1,438,PPOGNNExecutionAgent,0,3,28.3150075964395,3,3,66372,255964,2,16,180,606,19531,256153,0,0,300,min_cost_max_flow,10.0,437,4370.0,1.0,1.0,1.0,-27.888240852402205
ELARA-NB,6,,per_template,1.9847838909669615,40.51477527308043,1618.3445941545538,-17.176916865724905,0.17647058823529413,0,False,,2251,2251,1.0,1,439,PPOGNNExecutionAgent,0,6,71.1051973800977,6,6,66528,256636,2,49,180,606,19582,256825,0,0,300,min_cost_max_flow,10.0,438,4380.0,1.0,1.0,1.0,-103.06150119434943
ELARA-NB,6,,per_template,1.674766212111497,51.52766682840532,2251.8063525188372,-21.96215054287343,0.16901408450704225,0,False,,2257,2257,1.0,1,440,PPOGNNExecutionAgent,0,6,61.15272506882684,6,6,66768,257620,4,67,180,606,19653,257809,0,0,300,min_cost_max_flow,10.0,439,4390.0,1.0,1.0,1.0,-131.77290325724059
ELARA-NB,5,,per_template,2.2588786252158797,39.39741363072117,1597.5712271036068,-16.71750818855063,0.15,0,False,,2262,2262,1.0,1,441,PPOGNNExecutionAgent,0,5,62.96108069750335,5,5,66888,258140,2,38,180,606,19693,258329,0,0,300,min_cost_max_flow,10.0,440,4400.0,1.0,1.0,1.0,-83.58754094275315
ELARA-NB,4,,per_template,1.5578161761492586,32.91255323485893,1563.7339251581054,-14.103261649038437,0.10344827586206896,0,False,,2266,2266,1.0,1,442,PPOGNNExecutionAgent,0,4,55.10636242628243,4,4,66972,258508,2,27,180,606,19722,258697,0,0,300,min_cost_max_flow,10.0,441,4410.0,1.0,1.0,1.0,-56.41304659615375
ELARA-NB,6,,per_template,1.7039084640438398,29.43452742445955,1237.057152526887,-12.516045261299952,0.1951219512195122,0,False,,2272,2272,1.0,1,443,PPOGNNExecutionAgent,0,6,52.75297133542608,6,6,67092,259016,5,36,180,606,19763,259205,0,0,300,min_cost_max_flow,10.0,442,4420.0,1.0,1.0,1.0,-75.09627156779972
ELARA-NB,7,,per_template,1.6305592670886933,41.66688189547897,1808.796792575241,-17.752030833736736,0.1527777777777778,0,False,,2279,2279,1.0,1,444,PPOGNNExecutionAgent,0,7,58.33927022491025,7,7,67324,260000,6,66,180,606,19835,260189,0,0,300,min_cost_max_flow,10.0,443,4430.0,1.0,1.0,1.0,-124.26421583615715
ELARA-NB,5,,per_template,1.743751542769893,38.29013362640326,1434.7318013547756,-16.176892531374172,0.14545454545454545,0,False,,2284,2284,1.0,1,445,PPOGNNExecutionAgent,0,5,61.04036085176904,5,5,67518,260746,5,50,180,606,19889,260936,0,0,300,min_cost_max_flow,10.0,444,4440.0,1.0,1.0,1.0,-80.88446265687085
ELARA-NB,4,,per_template,1.6450322521085792,41.8267597386739,1881.5027221819723,-17.859605528778744,0.15384615384615385,0,False,,2288,2288,1.0,1,446,PPOGNNExecutionAgent,0,4,60.569915094281896,4,4,67642,261274,4,35,180,606,19928,261464,0,0,300,min_cost_max_flow,10.0,445,4450.0,1.0,1.0,1.0,-71.43842211511497
ELARA-NB,6,,per_template,1.6587369537012766,33.49126203707025,1458.7353923795818,-14.271746050255855,0.13725490196078433,0,False,,2294,2294,1.0,1,447,PPOGNNExecutionAgent,0,6,55.7889658877757,6,6,67850,261890,2,49,180,606,19974,262085,0,0,300,min_cost_max_flow,10.0,446,4460.0,1.0,1.0,1.0,-85.63047630153513
ELARA-NB,11,,per_template,1.9776944825753762,39.96504626155399,1623.153981085763,-16.95991089327305,0.15384615384615385,0,False,,2305,2305,1.0,1,448,PPOGNNExecutionAgent,0,11,60.300446849914806,11,11,68290,262918,2,89,180,606,20055,263123,0,0,300,min_cost_max_flow,10.0,447,4470.0,1.0,1.0,1.0,-186.55901982600358
ELARA-NB,5,,per_template,1.7599588868359726,29.29491208877007,1177.4465468102362,-12.424432763594172,0.08571428571428572,0,False,,2310,2310,1.0,1,449,PPOGNNExecutionAgent,0,5,52.650955528622944,5,5,68390,263354,3,32,180,606,20090,263559,0,0,300,min_cost_max_flow,10.0,448,4480.0,1.0,1.0,1.0,-62.12216381797086
ELARA-NB,3,,per_template,1.6193355642010474,31.457395962245755,1314.349003117363,-13.37156778676872,0.17391304347826086,0,False,,2313,2313,1.0,1,450,PPOGNNExecutionAgent,0,3,42.56738616865732,3,3,68458,263650,2,21,180,606,20113,263855,0,0,300,min_cost_max_flow,10.0,449,4490.0,1.0,1.0,1.0,-40.11470336030616
ELARA-NB,8,,per_template,1.672275759097334,36.220527166726924,1577.6551310863708,-15.434803945342594,0.16176470588235295,0,False,,2321,2321,1.0,1,451,PPOGNNExecutionAgent,0,8,62.1239144989604,8,8,68674,264538,5,63,180,606,20181,264743,0,0,300,min_cost_max_flow,10.0,450,4500.0,1.0,1.0,1.0,-123.47843156274075
ELARA-NB,7,,per_template,1.5984248274271522,37.68342790421294,1723.6858032769128,-16.107582643651327,0.11290322580645161,0,False,,2328,2328,1.0,1,452,PPOGNNExecutionAgent,0,7,51.29767588367213,7,7,68870,265358,2,60,180,606,20243,265563,0,0,300,min_cost_max_flow,10.0,451,4510.0,1.0,1.0,1.0,-112.75307850555929
ELARA-NB,7,,per_template,1.9357676241482815,26.545766251264986,1075.9418383154823,-11.263871603495286,0.19047619047619047,0,False,,2335,2335,1.0,1,453,PPOGNNExecutionAgent,0,7,37.158438063271205,7,7,68988,265856,2,40,180,606,20283,266063,0,0,300,min_cost_max_flow,10.0,452,4520.0,1.0,1.0,1.0,-78.847101224467
